sample_id,class_name,label,pred,prob_pred,top5,correct
cub_01695,Fish_Crow,29,93,0.093934565782547,93 72 2 63 64,False
cub_01699,Fish_Crow,29,106,0.18403825163841248,106 48 28 8 29,False
cub_01701,Fish_Crow,29,28,0.09780575335025787,28 25 10 12 29,False
cub_01704,Black_billed_Cuckoo,30,30,0.1299658715724945,30 148 195 185 198,True
cub_01712,Black_billed_Cuckoo,30,6,0.16158057749271393,6 77 18 91 3,False
cub_01713,Black_billed_Cuckoo,30,45,0.0801035538315773,45 44 84 63 146,False
cub_01716,Black_billed_Cuckoo,30,32,0.20400269329547882,32 31 30 153 154,False
cub_01726,Black_billed_Cuckoo,30,82,0.6051175594329834,82 148 185 55 68,False
cub_01728,Black_billed_Cuckoo,30,12,0.15619789063930511,12 3 127 38 39,False
cub_01733,Black_billed_Cuckoo,30,38,0.09758429229259491,38 116 124 118 30,False
cub_01734,Black_billed_Cuckoo,30,116,0.07783404737710953,116 196 195 126 118,False
cub_01735,Black_billed_Cuckoo,30,35,0.07341944426298141,35 191 189 186 21,False
cub_01738,Black_billed_Cuckoo,30,38,0.06539689004421234,38 101 39 115 36,False
cub_01752,Black_billed_Cuckoo,30,133,0.798740565776825,133 22 13 33 115,False
cub_01756,Black_billed_Cuckoo,30,18,0.2545810639858246,18 3 102 38 158,False
cub_01762,Mangrove_Cuckoo,31,172,0.06113335117697716,172 42 98 151 155,False
cub_01771,Mangrove_Cuckoo,31,185,0.2684403955936432,185 101 31 39 193,False
cub_01772,Mangrove_Cuckoo,31,31,0.14383144676685333,31 148 196 30 195,True
cub_01776,Mangrove_Cuckoo,31,28,0.34982559084892273,28 107 88 10 106,False
cub_01779,Mangrove_Cuckoo,31,30,0.1273530125617981,30 32 153 154 152,False
cub_01784,Mangrove_Cuckoo,31,132,0.10098283737897873,132 116 124 129 195,False
cub_01790,Mangrove_Cuckoo,31,148,0.30197983980178833,148 194 198 195 21,False
cub_01799,Mangrove_Cuckoo,31,148,0.058627232909202576,148 137 101 195 194,False
cub_01808,Mangrove_Cuckoo,31,148,0.15641485154628754,148 31 21 194 157,False
cub_01812,Mangrove_Cuckoo,31,32,0.1086171343922615,32 155 152 30 17,False
cub_01820,Yellow_billed_Cuckoo,32,148,0.2662561237812042,148 157 31 96 68,False
cub_01828,Yellow_billed_Cuckoo,32,155,0.1452534943819046,155 151 37 171 153,False
cub_01830,Yellow_billed_Cuckoo,32,116,0.09919422119855881,116 154 32 30 153,False
cub_01832,Yellow_billed_Cuckoo,32,32,0.25242260098457336,32 31 30 153 38,True
cub_01834,Yellow_billed_Cuckoo,32,3,0.43309664726257324,3 12 8 25 18,False
cub_01841,Yellow_billed_Cuckoo,32,55,0.2072293758392334,55 34 93 191 66,False
cub_01842,Yellow_billed_Cuckoo,32,96,0.10082822293043137,96 148 178 66 150,False
cub_01843,Yellow_billed_Cuckoo,32,32,0.197843998670578,32 31 38 127 155,True
cub_01857,Yellow_billed_Cuckoo,32,32,0.19433081150054932,32 127 38 196 30,True
cub_01858,Yellow_billed_Cuckoo,32,153,0.13549159467220306,153 154 32 152 30,False
cub_01866,Yellow_billed_Cuckoo,32,32,0.232138529419899,32 154 153 30 38,True
cub_01872,Yellow_billed_Cuckoo,32,153,0.18391522765159607,153 32 154 38 178,False
cub_01875,Gray_crowned_Rosy_Finch,33,103,0.10107529908418655,103 45 198 62 33,False
cub_01877,Gray_crowned_Rosy_Finch,33,129,0.09901530295610428,129 33 119 21 132,False
cub_01881,Gray_crowned_Rosy_Finch,33,33,0.5066520571708679,33 194 198 119 117,True
cub_01889,Gray_crowned_Rosy_Finch,33,198,0.306382954120636,198 194 33 119 195,False
cub_01892,Gray_crowned_Rosy_Finch,33,33,0.4700213372707367,33 119 129 198 194,True
cub_01893,Gray_crowned_Rosy_Finch,33,96,0.37553367018699646,96 51 20 88 68,False
cub_01894,Gray_crowned_Rosy_Finch,33,55,0.17126481235027313,55 123 117 184 129,False
cub_01895,Gray_crowned_Rosy_Finch,33,150,0.2960742712020874,150 159 78 20 48,False
cub_01896,Gray_crowned_Rosy_Finch,33,33,0.7082549333572388,33 198 129 117 119,True
cub_01917,Gray_crowned_Rosy_Finch,33,33,0.14129923284053802,33 0 128 45 103,True
cub_01921,Gray_crowned_Rosy_Finch,33,149,0.08988506346940994,149 197 109 103 102,False
cub_01930,Gray_crowned_Rosy_Finch,33,45,0.09291132539510727,45 130 126 149 128,False
cub_01942,Purple_Finch,34,34,0.3129654824733734,34 16 190 67 66,True
cub_01950,Purple_Finch,34,34,0.24552816152572632,34 194 33 198 119,True
cub_01953,Purple_Finch,34,34,0.8950647115707397,34 55 68 139 148,True
cub_01954,Purple_Finch,34,198,0.11226966232061386,198 33 148 119 99,False
cub_01959,Purple_Finch,34,34,0.4790254831314087,34 55 33 194 198,True
cub_01963,Purple_Finch,34,55,0.41486868262290955,55 34 16 68 66,False
cub_01973,Purple_Finch,34,117,0.1497480422258377,117 33 148 55 129,False
cub_01980,Purple_Finch,34,148,0.170641228556633,148 81 96 136 89,False
cub_01982,Purple_Finch,34,34,0.4745619595050812,34 55 16 188 190,True
cub_01986,Purple_Finch,34,34,0.678736686706543,34 55 16 190 66,True
cub_01989,Purple_Finch,34,139,0.2535150945186615,139 41 16 55 34,False
cub_01990,Purple_Finch,34,139,0.7117611169815063,139 34 138 41 68,False
cub_01994,Northern_Flicker,35,68,0.09299873560667038,68 196 96 123 157,False
cub_01999,Northern_Flicker,35,188,0.394881933927536,188 190 187 56 100,False
cub_02002,Northern_Flicker,35,121,0.1219584122300148,121 170 131 164 184,False
cub_02006,Northern_Flicker,35,20,0.30993619561195374,20 135 136 108 96,False
cub_02016,Northern_Flicker,35,51,0.14926055073738098,51 99 33 35 22,False
cub_02022,Northern_Flicker,35,147,0.3983425796031952,147 115 173 187 157,False
cub_02025,Northern_Flicker,35,4,0.40366920828819275,4 191 6 187 190,False
cub_02032,Northern_Flicker,35,129,0.08450332283973694,129 117 103 149 33,False
cub_02041,Northern_Flicker,35,123,0.18816128373146057,123 128 119 196 121,False
cub_02042,Northern_Flicker,35,186,0.09507515281438828,186 25 189 24 26,False
cub_02047,Northern_Flicker,35,191,0.22266043722629547,191 187 189 55 188,False
cub_02051,Northern_Flicker,35,191,0.2835923135280609,191 189 186 24 190,False
cub_02055,Acadian_Flycatcher,36,17,0.16715386509895325,17 152 36 177 183,False
cub_02063,Acadian_Flycatcher,36,37,0.07274290174245834,37 104 38 17 185,False
cub_02067,Acadian_Flycatcher,36,153,0.12578774988651276,153 38 36 195 30,False
cub_02077,Acadian_Flycatcher,36,120,0.08693436533212662,120 129 118 195 198,False
cub_02084,Acadian_Flycatcher,36,148,0.21773390471935272,148 30 195 21 198,False
cub_02085,Acadian_Flycatcher,36,3,0.2187662571668625,3 150 20 79 56,False
cub_02088,Acadian_Flycatcher,36,112,0.17189264297485352,112 120 102 130 114,False
cub_02101,Acadian_Flycatcher,36,121,0.10560007393360138,121 184 111 193 75,False
cub_02103,Acadian_Flycatcher,36,36,0.26857975125312805,36 42 182 177 103,True
cub_02104,Acadian_Flycatcher,36,127,0.09605013579130173,127 3 12 102 77,False
cub_02107,Acadian_Flycatcher,36,3,0.16507017612457275,3 38 158 18 150,False
cub_02110,Acadian_Flycatcher,36,151,0.2146858423948288,151 31 42 152 17,False
cub_02114,Great_Crested_Flycatcher,37,42,0.1780899465084076,42 151 39 76 153,False
cub_02119,Great_Crested_Flycatcher,37,76,0.5049035549163818,76 37 151 169 172,False
cub_02120,Great_Crested_Flycatcher,37,37,0.2540777325630188,37 153 151 173 98,True
cub_02128,Great_Crested_Flycatcher,37,169,0.2607657313346863,169 171 37 151 152,False
cub_02129,Great_Crested_Flycatcher,37,171,0.11188455671072006,171 152 76 37 178,False
cub_02130,Great_Crested_Flycatcher,37,124,0.11272043734788895,124 195 21 104 30,False
cub_02139,Great_Crested_Flycatcher,37,40,0.2516810894012451,40 81 66 102 79,False
cub_02144,Great_Crested_Flycatcher,37,180,0.29037100076675415,180 17 42 152 172,False
cub_02150,Great_Crested_Flycatcher,37,169,0.27775055170059204,169 150 79 74 20,False
cub_02155,Great_Crested_Flycatcher,37,20,0.48678669333457947,20 96 56 169 108,False
cub_02160,Great_Crested_Flycatcher,37,37,0.1337905079126358,37 157 36 17 153,True
cub_02163,Great_Crested_Flycatcher,37,173,0.2893482446670532,173 76 151 178 147,False
cub_02177,Least_Flycatcher,38,77,0.15764637291431427,77 158 18 101 39,False
cub_02183,Least_Flycatcher,38,177,0.14013376832008362,177 42 180 36 182,False
cub_02190,Least_Flycatcher,38,27,0.12306724488735199,27 196 121 127 123,False
cub_02192,Least_Flycatcher,38,72,0.16967839002609253,72 73 159 93 78,False
cub_02193,Least_Flycatcher,38,92,0.1636185497045517,92 18 158 3 12,False
cub_02196,Least_Flycatcher,38,182,0.09303270280361176,182 154 152 98 42,False
cub_02202,Least_Flycatcher,38,152,0.05731581524014473,152 37 153 154 178,False
cub_02217,Least_Flycatcher,38,165,0.3060961067676544,165 47 170 108 54,False
cub_02219,Least_Flycatcher,38,153,0.1509718894958496,153 30 32 154 36,False
cub_02220,Least_Flycatcher,38,32,0.12369952350854874,32 30 153 154 152,False
cub_02228,Least_Flycatcher,38,38,0.16294130682945251,38 30 32 36 154,True
cub_02233,Olive_sided_Flycatcher,39,110,0.18864668905735016,110 39 80 134 141,False
cub_02238,Olive_sided_Flycatcher,39,39,0.22517074644565582,39 189 137 101 24,True
cub_02243,Olive_sided_Flycatcher,39,134,0.26444387435913086,134 102 101 39 91,False
cub_02250,Olive_sided_Flycatcher,39,26,0.15561097860336304,26 25 3 24 73,False
cub_02251,Olive_sided_Flycatcher,39,101,0.23206128180027008,101 149 114 122 193,False
cub_02256,Olive_sided_Flycatcher,39,183,0.34497329592704773,183 182 104 21 197,False
cub_02259,Olive_sided_Flycatcher,39,101,0.13792109489440918,101 18 92 120 91,False
cub_02261,Olive_sided_Flycatcher,39,101,0.16078300774097443,101 120 112 114 38,False
cub_02262,Olive_sided_Flycatcher,39,151,0.20435135066509247,151 31 32 154 37,False
cub_02273,Olive_sided_Flycatcher,39,117,0.0483706034719944,117 90 115 153 178,False
cub_02275,Olive_sided_Flycatcher,39,101,0.27895209193229675,101 39 134 114 193,False
cub_02289,Olive_sided_Flycatcher,39,39,0.2821989357471466,39 134 77 101 142,True
cub_02298,Scissor_tailed_Flycatcher,40,51,0.16272617876529694,51 91 81 68 40,False
cub_02302,Scissor_tailed_Flycatcher,40,142,0.22506371140480042,142 143 144 40 140,False
cub_02303,Scissor_tailed_Flycatcher,40,127,0.11092440783977509,127 114 109 126 149,False
cub_02311,Scissor_tailed_Flycatcher,40,146,0.2211456447839737,146 52 89 9 88,False
cub_02312,Scissor_tailed_Flycatcher,40,170,0.7874731421470642,170 146 199 131 86,False
cub_02313,Scissor_tailed_Flycatcher,40,40,0.4060203731060028,40 20 81 78 136,True
cub_02316,Scissor_tailed_Flycatcher,40,41,0.2337791919708252,41 138 82 190 55,False
cub_02319,Scissor_tailed_Flycatcher,40,40,0.30729785561561584,40 79 20 102 108,True
cub_02328,Scissor_tailed_Flycatcher,40,57,0.39539840817451477,57 40 140 143 81,False
cub_02334,Scissor_tailed_Flycatcher,40,43,0.11744166165590286,43 70 1 89 136,False
cub_02337,Scissor_tailed_Flycatcher,40,127,0.05389729514718056,127 102 126 77 40,False
cub_02341,Scissor_tailed_Flycatcher,40,67,0.13235940039157867,67 79 12 47 136,False
cub_02352,Vermilion_Flycatcher,41,41,0.7721278071403503,41 138 16 68 67,True
cub_02361,Vermilion_Flycatcher,41,41,0.41920697689056396,41 138 82 67 135,True
cub_02365,Vermilion_Flycatcher,41,41,0.6929064989089966,41 138 16 67 55,True
cub_02376,Vermilion_Flycatcher,41,96,0.29738637804985046,96 81 41 138 20,False
cub_02377,Vermilion_Flycatcher,41,41,0.4192665219306946,41 68 67 138 16,True
cub_02379,Vermilion_Flycatcher,41,138,0.38300591707229614,138 41 16 68 95,False
cub_02384,Vermilion_Flycatcher,41,41,0.4526706337928772,41 16 138 139 43,True
cub_02386,Vermilion_Flycatcher,41,41,0.1468886435031891,41 43 135 67 9,True
cub_02387,Vermilion_Flycatcher,41,41,0.4792570173740387,41 142 67 188 144,True
cub_02399,Vermilion_Flycatcher,41,41,0.6326091885566711,41 16 138 139 43,True
cub_02404,Vermilion_Flycatcher,41,41,0.8547695875167847,41 138 16 139 68,True
cub_02410,Vermilion_Flycatcher,41,55,0.19273683428764343,55 16 66 184 138,False
cub_02412,Yellow_bellied_Flycatcher,42,172,0.2313639223575592,172 155 152 178 171,False
cub_02422,Yellow_bellied_Flycatcher,42,75,0.0827157124876976,75 104 21 10 90,False
cub_02425,Yellow_bellied_Flycatcher,42,12,0.3934759795665741,12 3 25 67 102,False
cub_02430,Yellow_bellied_Flycatcher,42,101,0.1170436441898346,101 127 38 196 39,False
cub_02432,Yellow_bellied_Flycatcher,42,152,0.10837925225496292,152 178 42 155 153,False
cub_02439,Yellow_bellied_Flycatcher,42,34,0.10879050940275192,34 17 98 180 178,False
cub_02443,Yellow_bellied_Flycatcher,42,180,0.1409740298986435,180 42 178 172 152,False
cub_02447,Yellow_bellied_Flycatcher,42,17,0.11786864697933197,17 152 155 178 32,False
cub_02449,Yellow_bellied_Flycatcher,42,12,0.27009278535842896,12 3 36 39 4,False
cub_02455,Yellow_bellied_Flycatcher,42,27,0.31744468212127686,27 127 36 39 102,False
cub_02457,Yellow_bellied_Flycatcher,42,157,0.3090086579322815,157 153 67 177 152,False
cub_02461,Yellow_bellied_Flycatcher,42,140,0.0720047801733017,140 116 115 152 131,False
cub_02474,Frigatebird,43,2,0.09510678052902222,2 1 71 70 0,False
cub_02475,Frigatebird,43,43,0.31802675127983093,43 71 22 70 29,True
cub_02479,Frigatebird,43,16,0.5088652968406677,16 41 139 138 68,False
cub_02488,Frigatebird,43,43,0.219934344291687,43 22 71 2 70,True
cub_02489,Frigatebird,43,43,0.49958762526512146,43 71 70 48 29,True
cub_02491,Frigatebird,43,44,0.0681663453578949,44 70 145 63 142,False
cub_02499,Frigatebird,43,43,0.6319496035575867,43 190 139 67 48,True
cub_02503,Frigatebird,43,43,0.253970205783844,43 71 70 29 48,True
cub_02505,Frigatebird,43,66,0.16646131873130798,66 16 139 43 67,False
cub_02507,Frigatebird,43,43,0.3270907402038574,43 1 70 136 0,True
cub_02520,Frigatebird,43,71,0.11386145651340485,71 43 70 22 85,False
cub_02529,Frigatebird,43,43,0.49271371960639954,43 139 16 34 163,True
cub_02539,Northern_Fulmar,44,44,0.16539134085178375,44 2 0 141 65,True
cub_02543,Northern_Fulmar,44,63,0.11156053841114044,63 44 59 93 143,False
cub_02547,Northern_Fulmar,44,44,0.09121681749820709,44 45 104 198 0,True
cub_02551,Northern_Fulmar,44,44,0.49613723158836365,44 141 85 2 64,True
cub_02555,Northern_Fulmar,44,2,0.18514715135097504,2 44 62 1 141,False
cub_02560,Northern_Fulmar,44,144,0.13457246124744415,144 63 141 64 44,False
cub_02564,Northern_Fulmar,44,93,0.32720595598220825,93 63 75 90 59,False
cub_02567,Northern_Fulmar,44,71,0.18973565101623535,71 85 0 70 2,False
cub_02571,Northern_Fulmar,44,2,0.237437441945076,2 44 64 0 141,False
cub_02574,Northern_Fulmar,44,44,0.13512912392616272,44 2 71 1 0,True
cub_02584,Northern_Fulmar,44,44,0.17274603247642517,44 83 58 63 64,True
cub_02589,Northern_Fulmar,44,44,0.2241535782814026,44 83 1 5 2,True
cub_02594,Gadwall,45,51,0.16023163497447968,51 10 99 45 0,False
cub_02601,Gadwall,45,45,0.08337881416082382,45 121 89 100 64,True
cub_02604,Gadwall,45,45,0.29565751552581787,45 52 89 61 100,True
cub_02606,Gadwall,45,59,0.16742907464504242,59 58 65 63 92,False
cub_02613,Gadwall,45,197,0.1454218029975891,197 45 103 64 61,False
cub_02615,Gadwall,45,85,0.11869216710329056,85 45 0 91 109,False
cub_02617,Gadwall,45,49,0.17573460936546326,49 51 50 45 99,False
cub_02626,Gadwall,45,99,0.09604153782129288,99 115 131 129 132,False
cub_02630,Gadwall,45,45,0.32345762848854065,45 51 49 89 0,True
cub_02636,Gadwall,45,51,0.14309744536876678,51 45 89 99 88,False
cub_02637,Gadwall,45,45,0.33099520206451416,45 51 89 88 49,True
cub_02645,Gadwall,45,91,0.12317138910293579,91 51 102 193 128,False
cub_02654,American_Goldfinch,46,181,0.21390341222286224,181 179 175 176 160,False
cub_02655,American_Goldfinch,46,76,0.24337303638458252,76 171 19 160 162,False
cub_02656,American_Goldfinch,46,46,0.7925313711166382,46 166 54 168 167,True
cub_02662,American_Goldfinch,46,46,0.3335874676704407,46 160 176 87 166,True
cub_02667,American_Goldfinch,46,11,0.3024919033050537,11 54 95 87 97,False
cub_02670,American_Goldfinch,46,46,0.352672815322876,46 54 87 166 19,True
cub_02678,American_Goldfinch,46,168,0.37066835165023804,168 46 161 160 166,False
cub_02689,American_Goldfinch,46,167,0.24115639925003052,167 161 46 168 199,False
cub_02691,American_Goldfinch,46,160,0.18773692846298218,160 175 162 171 166,False
cub_02699,American_Goldfinch,46,95,0.4524252712726593,95 54 94 11 46,False
cub_02701,American_Goldfinch,46,176,0.25177276134490967,176 181 179 46 175,False
cub_02706,American_Goldfinch,46,175,0.1284164935350418,175 87 176 160 174,False
cub_02714,European_Goldfinch,47,67,0.3762418329715729,67 69 95 16 94,False
cub_02719,European_Goldfinch,47,170,0.19323422014713287,170 47 164 131 102,False
cub_02721,European_Goldfinch,47,47,0.6499650478363037,47 54 170 97 165,True
cub_02723,European_Goldfinch,47,131,0.27419033646583557,131 132 84 164 146,False
cub_02724,European_Goldfinch,47,136,0.17516885697841644,136 185 184 135 20,False
cub_02740,European_Goldfinch,47,170,0.5466485023498535,170 173 47 165 147,False
cub_02742,European_Goldfinch,47,95,0.5636468529701233,95 54 94 47 46,False
cub_02747,European_Goldfinch,47,47,0.18662481009960175,47 100 144 184 146,True
cub_02755,European_Goldfinch,47,47,0.42902442812919617,47 82 138 68 67,True
cub_02758,European_Goldfinch,47,165,0.20499251782894135,165 170 164 173 155,False
cub_02761,European_Goldfinch,47,47,0.2575458288192749,47 162 166 173 167,True
cub_02767,European_Goldfinch,47,47,0.6466371417045593,47 164 185 155 108,True
cub_02772,Boat_tailed_Grackle,48,5,0.11598598212003708,5 113 27 80 77,False
cub_02774,Boat_tailed_Grackle,48,118,0.10085751116275787,118 120 195 112 116,False
cub_02777,Boat_tailed_Grackle,48,106,0.18445256352424622,106 29 28 8 107,False
cub_02785,Boat_tailed_Grackle,48,22,0.22851939499378204,22 8 48 43 24,False
cub_02790,Boat_tailed_Grackle,48,73,0.2829235792160034,73 72 137 159 93,False
cub_02795,Boat_tailed_Grackle,48,30,0.1379067301750183,30 21 195 148 32,False
cub_02797,Boat_tailed_Grackle,48,159,0.24648107588291168,159 8 48 72 186,False
cub_02799,Boat_tailed_Grackle,48,91,0.07152761518955231,91 128 51 126 117,False
cub_02811,Boat_tailed_Grackle,48,25,0.2623843550682068,25 3 26 53 48,False
cub_02821,Boat_tailed_Grackle,48,29,0.09905347973108292,29 25 106 26 71,False
cub_02825,Boat_tailed_Grackle,48,133,0.44599103927612305,133 13 48 53 73,False
cub_02829,Boat_tailed_Grackle,48,29,0.19382962584495544,29 8 48 26 28,False
cub_02841,Eared_Grebe,49,49,0.4753566384315491,49 50 89 52 7,True
cub_02851,Eared_Grebe,49,135,0.15236248075962067,135 136 22 43 49,False
cub_02852,Eared_Grebe,49,182,0.11751614511013031,182 183 192 10 154,False
cub_02856,Eared_Grebe,49,85,0.2459971159696579,85 51 0 50 71,False
cub_02858,Eared_Grebe,49,136,0.1628543734550476,136 49 135 24 99,False
cub_02861,Eared_Grebe,49,89,0.3864927589893341,89 49 50 88 52,False
cub_02864,Eared_Grebe,49,52,0.24141135811805725,52 89 88 2 85,False
cub_02866,Eared_Grebe,49,35,0.10581351816654205,35 99 60 50 7,False
cub_02869,Eared_Grebe,49,91,0.10373483598232269,91 70 141 85 109,False
cub_02875,Eared_Grebe,49,49,0.33858194947242737,49 24 99 50 22,True
cub_02880,Eared_Grebe,49,49,0.4072823226451874,49 50 136 89 135,True
cub_02884,Eared_Grebe,49,49,0.506637692451477,49 50 89 85 52,True
cub_02895,Horned_Grebe,50,50,0.2276051938533783,50 49 60 7 89,True
cub_02897,Horned_Grebe,50,49,0.335135817527771,49 136 89 50 135,False
cub_02898,Horned_Grebe,50,50,0.24678289890289307,50 89 49 96 135,True
cub_02902,Horned_Grebe,50,49,0.4712491035461426,49 50 89 51 99,False
cub_02903,Horned_Grebe,50,78,0.1458376795053482,78 71 80 137 70,False
cub_02904,Horned_Grebe,50,50,0.2486998438835144,50 49 51 89 136,True
cub_02905,Horned_Grebe,50,49,0.3237549662590027,49 89 50 85 51,False
cub_02915,Horned_Grebe,50,96,0.2772156298160553,96 20 88 81 79,False
cub_02917,Horned_Grebe,50,184,0.2052098959684372,184 99 88 105 10,False
cub_02922,Horned_Grebe,50,50,0.4084083139896393,50 49 89 136 135,True
cub_02933,Horned_Grebe,50,49,0.5116523504257202,49 50 89 136 45,False
cub_02948,Horned_Grebe,50,50,0.5399162173271179,50 49 89 136 51,True
cub_02952,Pied_billed_Grebe,51,51,0.2285488396883011,51 49 85 0 50,True
cub_02958,Pied_billed_Grebe,51,51,0.4359314441680908,51 89 148 82 99,True
cub_02960,Pied_billed_Grebe,51,51,0.19181638956069946,51 99 49 89 50,True
cub_02963,Pied_billed_Grebe,51,135,0.13384421169757843,135 51 136 20 45,False
cub_02972,Pied_billed_Grebe,51,21,0.056657206267118454,21 66 196 195 127,False
cub_02973,Pied_billed_Grebe,51,51,0.24752481281757355,51 45 49 89 88,True
cub_02976,Pied_billed_Grebe,51,60,0.42335835099220276,60 131 64 65 59,False
cub_02986,Pied_billed_Grebe,51,45,0.13449396193027496,45 85 52 86 88,False
cub_02988,Pied_billed_Grebe,51,33,0.09613076597452164,33 128 130 117 149,False
cub_02993,Pied_billed_Grebe,51,51,0.7534074187278748,51 50 49 89 91,True
cub_02998,Pied_billed_Grebe,51,86,0.269778311252594,86 164 91 132 104,False
cub_03008,Pied_billed_Grebe,51,51,0.46076011657714844,51 49 50 89 0,True
cub_03010,Western_Grebe,52,164,0.2371601015329361,164 165 183 61 182,False
cub_03028,Western_Grebe,52,52,0.2748153507709503,52 85 49 89 44,True
cub_03032,Western_Grebe,52,52,0.3598942458629608,52 145 140 89 49,True
cub_03033,Western_Grebe,52,52,0.8537606596946716,52 49 89 45 99,True
cub_03036,Western_Grebe,52,7,0.2800833284854889,7 52 60 89 49,False
cub_03037,Western_Grebe,52,4,0.38176000118255615,4 105 108 57 6,False
cub_03040,Western_Grebe,52,52,0.3058159053325653,52 85 60 49 22,True
cub_03048,Western_Grebe,52,52,0.8937148451805115,52 88 86 84 89,True
cub_03049,Western_Grebe,52,58,0.2884065806865692,58 65 60 85 146,False
cub_03063,Western_Grebe,52,52,0.4389338195323944,52 89 49 88 50,True
cub_03067,Western_Grebe,52,52,0.39370331168174744,52 49 50 89 145,True
cub_03068,Western_Grebe,52,52,0.17325779795646667,52 136 121 89 50,True
cub_03078,Blue_Grosbeak,53,53,0.5669003129005432,53 13 133 48 26,True
cub_03081,Blue_Grosbeak,53,88,0.11864873766899109,88 86 10 136 78,False
cub_03086,Blue_Grosbeak,53,48,0.2822238504886627,48 26 25 53 10,False
cub_03089,Blue_Grosbeak,53,53,0.6514704823493958,53 135 48 137 72,True
cub_03092,Blue_Grosbeak,53,13,0.36015552282333374,13 137 72 73 163,False
cub_03097,Blue_Grosbeak,53,88,0.17854443192481995,88 56 136 81 20,False
cub_03098,Blue_Grosbeak,53,137,0.4505428075790405,137 14 78 73 53,False
cub_03108,Blue_Grosbeak,53,81,0.44212543964385986,81 20 96 56 78,False
cub_03112,Blue_Grosbeak,53,48,0.18942083418369293,48 53 26 135 25,False
cub_03120,Blue_Grosbeak,53,135,0.2637585997581482,135 136 53 81 79,False
cub_03127,Blue_Grosbeak,53,53,0.7340014576911926,53 81 135 82 43,True
cub_03128,Blue_Grosbeak,53,53,0.33256497979164124,53 14 137 48 79,True
cub_03139,Evening_Grosbeak,54,54,0.7896265387535095,54 95 46 166 87,True
cub_03143,Evening_Grosbeak,54,97,0.4192991554737091,97 54 95 166 108,False
cub_03154,Evening_Grosbeak,54,87,0.5281867384910583,87 46 166 54 199,False
cub_03162,Evening_Grosbeak,54,54,0.5969967842102051,54 95 165 133 47,True
cub_03165,Evening_Grosbeak,54,95,0.394977867603302,95 54 94 108 162,False
cub_03171,Evening_Grosbeak,54,168,0.3540171682834625,168 54 161 166 97,False
cub_03173,Evening_Grosbeak,54,54,0.8113134503364563,54 95 133 82 166,True
cub_03174,Evening_Grosbeak,54,54,0.531944990158081,54 95 108 94 47,True
cub_03175,Evening_Grosbeak,54,54,0.2638610899448395,54 199 165 161 164,True
cub_03176,Evening_Grosbeak,54,150,0.20692433416843414,150 159 163 180 137,False
cub_03185,Evening_Grosbeak,54,132,0.3176412880420685,132 84 173 131 155,False
cub_03187,Evening_Grosbeak,54,54,0.2845081686973572,54 166 46 161 199,True
cub_03190,Pine_Grosbeak,55,16,0.34086212515830994,16 34 55 139 66,False
cub_03191,Pine_Grosbeak,55,55,0.31440502405166626,55 34 190 139 66,True
cub_03195,Pine_Grosbeak,55,55,0.39945146441459656,55 66 34 184 16,True
cub_03199,Pine_Grosbeak,55,139,0.2785566747188568,139 34 16 55 43,False
cub_03218,Pine_Grosbeak,55,16,0.43474534153938293,16 139 41 34 43,False
cub_03227,Pine_Grosbeak,55,139,0.6969630718231201,139 34 43 16 55,False
cub_03228,Pine_Grosbeak,55,55,0.3816429674625397,55 34 66 16 184,True
cub_03237,Pine_Grosbeak,55,184,0.19440895318984985,184 55 123 21 121,False
cub_03238,Pine_Grosbeak,55,115,0.08369613438844681,115 98 192 132 182,False
cub_03241,Pine_Grosbeak,55,55,0.3124971389770508,55 184 66 35 90,True
cub_03245,Pine_Grosbeak,55,34,0.2902875244617462,34 33 55 194 119,False
cub_03249,Pine_Grosbeak,55,55,0.5525778532028198,55 68 66 16 184,True
cub_03251,Rose_breasted_Grosbeak,56,56,0.5773122310638428,56 15 81 96 94,True
cub_03253,Rose_breasted_Grosbeak,56,56,0.8639516234397888,56 79 20 14 15,True
cub_03254,Rose_breasted_Grosbeak,56,56,0.6943060159683228,56 81 15 67 79,True
cub_03258,Rose_breasted_Grosbeak,56,56,0.5592154264450073,56 79 96 157 81,True
cub_03261,Rose_breasted_Grosbeak,56,56,0.858468234539032,56 79 67 188 66,True
cub_03266,Rose_breasted_Grosbeak,56,56,0.5820633172988892,56 81 96 67 66,True
cub_03279,Rose_breasted_Grosbeak,56,56,0.5811780095100403,56 81 96 43 67,True
cub_03287,Rose_breasted_Grosbeak,56,136,0.17612145841121674,136 9 23 135 57,False
cub_03293,Rose_breasted_Grosbeak,56,15,0.28563839197158813,15 56 43 16 139,False
cub_03296,Rose_breasted_Grosbeak,56,121,0.5594328045845032,121 79 150 164 131,False
cub_03306,Rose_breasted_Grosbeak,56,81,0.23852045834064484,81 20 56 96 79,False
cub_03307,Rose_breasted_Grosbeak,56,56,0.6223017573356628,56 15 96 81 94,True
cub_03310,Pigeon_Guillemot,57,57,0.23920315504074097,57 184 100 89 105,True
cub_03319,Pigeon_Guillemot,57,24,0.46039941906929016,24 22 29 8 106,False
cub_03321,Pigeon_Guillemot,57,99,0.11196690797805786,99 52 7 85 64,False
cub_03333,Pigeon_Guillemot,57,24,0.4544607400894165,24 57 107 106 22,False
cub_03335,Pigeon_Guillemot,57,114,0.10503382235765457,114 63 59 58 126,False
