sample_id,class_name,label,pred,prob_pred,top5,correct
cub_01699,Fish_Crow,29,29,0.6735554933547974,29 48 106 28 8,True
cub_01701,Fish_Crow,29,28,0.25964128971099854,28 75 22 25 103,False
cub_01704,Black_billed_Cuckoo,30,31,0.1412217617034912,31 192 32 0 119,False
cub_01712,Black_billed_Cuckoo,30,32,0.748931884765625,32 134 29 30 119,False
cub_01713,Black_billed_Cuckoo,30,30,0.18077948689460754,30 75 129 140 33,True
cub_01716,Black_billed_Cuckoo,30,32,0.6907301545143127,32 30 82 134 31,False
cub_01726,Black_billed_Cuckoo,30,10,0.15596942603588104,10 181 192 114 35,False
cub_01728,Black_billed_Cuckoo,30,32,0.527484118938446,32 31 30 12 77,False
cub_01733,Black_billed_Cuckoo,30,30,0.46103304624557495,30 118 32 195 177,True
cub_01734,Black_billed_Cuckoo,30,30,0.9379678964614868,30 67 164 137 47,True
cub_01735,Black_billed_Cuckoo,30,195,0.09298623353242874,195 140 38 177 30,False
cub_01738,Black_billed_Cuckoo,30,177,0.4152703881263733,177 32 77 30 36,False
cub_01752,Black_billed_Cuckoo,30,30,0.2535514533519745,30 118 34 137 25,True
cub_01756,Black_billed_Cuckoo,30,30,0.18502666056156158,30 92 137 195 67,True
cub_01762,Mangrove_Cuckoo,31,31,0.46895286440849304,31 177 180 32 23,True
cub_01771,Mangrove_Cuckoo,31,185,0.5463581681251526,185 31 48 32 184,False
cub_01772,Mangrove_Cuckoo,31,31,0.4792831242084503,31 29 32 10 181,True
cub_01776,Mangrove_Cuckoo,31,28,0.29251518845558167,28 113 45 7 107,False
cub_01779,Mangrove_Cuckoo,31,31,0.5826357007026672,31 32 30 24 88,True
cub_01784,Mangrove_Cuckoo,31,31,0.13238367438316345,31 37 155 105 30,True
cub_01790,Mangrove_Cuckoo,31,148,0.24526694416999817,148 31 194 20 48,False
cub_01799,Mangrove_Cuckoo,31,31,0.7049143314361572,31 93 79 102 111,True
cub_01808,Mangrove_Cuckoo,31,31,0.9278462529182434,31 90 75 102 70,True
cub_01812,Mangrove_Cuckoo,31,32,0.5324416160583496,32 31 177 180 195,False
cub_01820,Yellow_billed_Cuckoo,32,32,0.9157012104988098,32 40 30 119 77,True
cub_01828,Yellow_billed_Cuckoo,32,30,0.7758529782295227,30 32 164 77 67,False
cub_01830,Yellow_billed_Cuckoo,32,30,0.6916340589523315,30 32 77 165 137,False
cub_01832,Yellow_billed_Cuckoo,32,153,0.56634122133255,153 30 32 154 164,False
cub_01834,Yellow_billed_Cuckoo,32,32,0.7337324619293213,32 29 72 31 141,True
cub_01841,Yellow_billed_Cuckoo,32,107,0.085294708609581,107 83 44 22 92,False
cub_01842,Yellow_billed_Cuckoo,32,20,0.11685692518949509,20 32 88 183 31,False
cub_01843,Yellow_billed_Cuckoo,32,32,0.9036539793014526,32 154 101 82 73,True
cub_01857,Yellow_billed_Cuckoo,32,32,0.9756807088851929,32 30 31 195 165,True
cub_01858,Yellow_billed_Cuckoo,32,30,0.7984510064125061,30 32 185 153 165,False
cub_01866,Yellow_billed_Cuckoo,32,32,0.9656606316566467,32 30 165 23 153,True
cub_01872,Yellow_billed_Cuckoo,32,32,0.7865646481513977,32 38 30 165 153,True
cub_01875,Gray_crowned_Rosy_Finch,33,33,0.8363297581672668,33 192 198 68 61,True
cub_01877,Gray_crowned_Rosy_Finch,33,33,0.9753115773200989,33 198 10 107 99,True
cub_01881,Gray_crowned_Rosy_Finch,33,33,0.987852931022644,33 88 198 50 2,True
cub_01889,Gray_crowned_Rosy_Finch,33,33,0.9867667555809021,33 198 81 195 149,True
cub_01892,Gray_crowned_Rosy_Finch,33,33,0.9519193172454834,33 119 121 128 20,True
cub_01893,Gray_crowned_Rosy_Finch,33,33,0.44615882635116577,33 49 96 34 170,True
cub_01894,Gray_crowned_Rosy_Finch,33,34,0.12829531729221344,34 33 145 55 68,False
cub_01895,Gray_crowned_Rosy_Finch,33,196,0.24460959434509277,196 20 33 51 109,False
cub_01896,Gray_crowned_Rosy_Finch,33,33,0.9525191783905029,33 198 71 109 2,True
cub_01917,Gray_crowned_Rosy_Finch,33,33,0.8340737223625183,33 193 51 128 78,True
cub_01921,Gray_crowned_Rosy_Finch,33,33,0.3876380920410156,33 107 5 34 26,True
cub_01930,Gray_crowned_Rosy_Finch,33,198,0.38408440351486206,198 195 197 33 194,False
cub_01942,Purple_Finch,34,34,0.980305552482605,34 55 66 84 117,True
cub_01950,Purple_Finch,34,34,0.9326730966567993,34 118 128 194 166,True
cub_01953,Purple_Finch,34,34,0.9621471762657166,34 55 166 16 84,True
cub_01954,Purple_Finch,34,34,0.8463172912597656,34 82 194 84 166,True
cub_01959,Purple_Finch,34,34,0.9159461855888367,34 117 128 97 66,True
cub_01963,Purple_Finch,34,34,0.7808057069778442,34 55 166 129 84,True
cub_01973,Purple_Finch,34,34,0.9632282853126526,34 117 55 84 35,True
cub_01980,Purple_Finch,34,34,0.7520127296447754,34 117 194 82 166,True
cub_01982,Purple_Finch,34,34,0.6877634525299072,34 55 129 84 123,True
cub_01986,Purple_Finch,34,34,0.8881977200508118,34 55 66 84 117,True
cub_01989,Purple_Finch,34,34,0.8341292142868042,34 55 117 129 139,True
cub_01990,Purple_Finch,34,34,0.7684441804885864,34 139 66 127 84,True
cub_01994,Northern_Flicker,35,35,0.9821511507034302,35 50 147 195 16,True
cub_01999,Northern_Flicker,35,188,0.3156922161579132,188 35 190 123 72,False
cub_02002,Northern_Flicker,35,35,0.9757825136184692,35 86 193 124 91,True
cub_02006,Northern_Flicker,35,35,0.9201958775520325,35 91 9 50 77,True
cub_02016,Northern_Flicker,35,35,0.49787887930870056,35 21 55 34 189,True
cub_02022,Northern_Flicker,35,35,0.7612259984016418,35 188 193 147 148,True
cub_02025,Northern_Flicker,35,35,0.9802143573760986,35 144 174 193 18,True
cub_02032,Northern_Flicker,35,35,0.29011812806129456,35 193 120 130 121,True
cub_02041,Northern_Flicker,35,35,0.9120308756828308,35 86 50 136 73,True
cub_02042,Northern_Flicker,35,186,0.1917283535003662,186 193 35 158 189,False
cub_02047,Northern_Flicker,35,35,0.7479344010353088,35 188 63 191 45,True
cub_02051,Northern_Flicker,35,35,0.9727723598480225,35 124 86 98 119,True
cub_02055,Acadian_Flycatcher,36,36,0.36690109968185425,36 38 153 164 150,True
cub_02063,Acadian_Flycatcher,36,42,0.22860556840896606,42 173 37 97 38,False
cub_02067,Acadian_Flycatcher,36,36,0.8562659621238708,36 42 38 195 98,True
cub_02077,Acadian_Flycatcher,36,38,0.761644184589386,38 36 30 177 101,False
cub_02084,Acadian_Flycatcher,36,36,0.539276123046875,36 37 98 177 38,True
cub_02085,Acadian_Flycatcher,36,159,0.12313739210367203,159 150 135 153 46,False
cub_02088,Acadian_Flycatcher,36,38,0.7870595455169678,38 101 42 36 39,False
cub_02101,Acadian_Flycatcher,36,101,0.5393965244293213,101 39 38 102 36,False
cub_02103,Acadian_Flycatcher,36,36,0.9666629433631897,36 42 98 23 153,True
cub_02104,Acadian_Flycatcher,36,36,0.5871996879577637,36 38 102 42 77,True
cub_02107,Acadian_Flycatcher,36,36,0.8946015238761902,36 42 38 177 154,True
cub_02110,Acadian_Flycatcher,36,38,0.4195184111595154,38 42 151 150 36,False
cub_02114,Great_Crested_Flycatcher,37,42,0.24646373093128204,42 155 37 23 39,False
cub_02119,Great_Crested_Flycatcher,37,37,0.9521134495735168,37 102 42 101 97,True
cub_02120,Great_Crested_Flycatcher,37,37,0.9704762101173401,37 76 38 97 42,True
cub_02128,Great_Crested_Flycatcher,37,37,0.9724048376083374,37 155 38 36 102,True
cub_02129,Great_Crested_Flycatcher,37,37,0.9066006541252136,37 76 155 102 38,True
cub_02130,Great_Crested_Flycatcher,37,37,0.6673610806465149,37 38 36 102 42,True
cub_02139,Great_Crested_Flycatcher,37,153,0.14078190922737122,153 37 118 39 155,False
cub_02144,Great_Crested_Flycatcher,37,37,0.47227218747138977,37 38 172 102 155,True
cub_02150,Great_Crested_Flycatcher,37,185,0.13309818506240845,185 169 102 75 37,False
cub_02155,Great_Crested_Flycatcher,37,198,0.1673876941204071,198 21 189 96 15,False
cub_02160,Great_Crested_Flycatcher,37,37,0.9393083453178406,37 102 76 155 42,True
cub_02163,Great_Crested_Flycatcher,37,37,0.9077920913696289,37 27 147 155 38,True
cub_02177,Least_Flycatcher,38,38,0.27118003368377686,38 39 79 30 42,True
cub_02183,Least_Flycatcher,38,180,0.3189162313938141,180 154 111 172 90,False
cub_02190,Least_Flycatcher,38,70,0.1530163586139679,70 111 77 1 40,False
cub_02192,Least_Flycatcher,38,86,0.2476077526807785,86 150 115 137 159,False
cub_02193,Least_Flycatcher,38,3,0.2655751705169678,3 141 101 18 102,False
cub_02196,Least_Flycatcher,38,38,0.5351778268814087,38 36 153 118 154,True
cub_02202,Least_Flycatcher,38,38,0.9606088399887085,38 90 154 37 183,True
cub_02217,Least_Flycatcher,38,195,0.32412993907928467,195 108 199 32 39,False
cub_02219,Least_Flycatcher,38,38,0.904502809047699,38 32 153 18 90,True
cub_02220,Least_Flycatcher,38,36,0.4772264361381531,36 102 38 77 163,False
cub_02228,Least_Flycatcher,38,38,0.6092665791511536,38 36 101 195 102,True
cub_02233,Olive_sided_Flycatcher,39,39,0.9887422323226929,39 137 71 77 102,True
cub_02238,Olive_sided_Flycatcher,39,39,0.6503883600234985,39 52 134 71 141,True
cub_02243,Olive_sided_Flycatcher,39,39,0.9728618264198303,39 101 38 134 102,True
cub_02250,Olive_sided_Flycatcher,39,39,0.815536618232727,39 190 101 49 111,True
cub_02251,Olive_sided_Flycatcher,39,101,0.8381893038749695,101 102 38 39 4,False
cub_02256,Olive_sided_Flycatcher,39,192,0.8536092638969421,192 33 132 79 183,False
cub_02259,Olive_sided_Flycatcher,39,39,0.3912622630596161,39 127 134 196 12,True
cub_02261,Olive_sided_Flycatcher,39,101,0.8182944655418396,101 39 149 102 38,False
cub_02262,Olive_sided_Flycatcher,39,164,0.2510061264038086,164 160 151 181 172,False
cub_02273,Olive_sided_Flycatcher,39,30,0.3192959725856781,30 67 39 43 31,False
cub_02275,Olive_sided_Flycatcher,39,39,0.9781498312950134,39 101 185 134 190,True
cub_02289,Olive_sided_Flycatcher,39,39,0.7060296535491943,39 101 102 134 43,True
cub_02298,Scissor_tailed_Flycatcher,40,40,0.7962456345558167,40 102 77 31 20,True
cub_02302,Scissor_tailed_Flycatcher,40,40,0.9479320645332336,40 20 111 96 144,True
cub_02303,Scissor_tailed_Flycatcher,40,192,0.3234870135784149,192 127 61 55 115,False
cub_02311,Scissor_tailed_Flycatcher,40,40,0.8939723372459412,40 76 102 37 131,True
cub_02312,Scissor_tailed_Flycatcher,40,40,0.5798687934875488,40 170 76 59 87,True
cub_02313,Scissor_tailed_Flycatcher,40,40,0.9914329051971436,40 70 1 99 90,True
cub_02316,Scissor_tailed_Flycatcher,40,40,0.4389410614967346,40 41 192 134 68,True
cub_02319,Scissor_tailed_Flycatcher,40,40,0.9934656023979187,40 111 55 149 12,True
cub_02328,Scissor_tailed_Flycatcher,40,144,0.3635018467903137,144 81 121 112 136,False
cub_02334,Scissor_tailed_Flycatcher,40,40,0.8121402263641357,40 99 1 82 134,True
cub_02337,Scissor_tailed_Flycatcher,40,102,0.40880969166755676,102 40 90 181 151,False
cub_02341,Scissor_tailed_Flycatcher,40,40,0.07019035518169403,40 67 68 82 47,True
cub_02352,Vermilion_Flycatcher,41,41,0.938210129737854,41 76 149 69 40,True
cub_02361,Vermilion_Flycatcher,41,41,0.8711662292480469,41 138 69 96 9,True
cub_02365,Vermilion_Flycatcher,41,41,0.9656991958618164,41 138 69 40 197,True
cub_02376,Vermilion_Flycatcher,41,41,0.6705297231674194,41 96 20 40 81,True
cub_02377,Vermilion_Flycatcher,41,41,0.3567562699317932,41 138 139 127 12,True
cub_02379,Vermilion_Flycatcher,41,41,0.8815943002700806,41 138 69 96 151,True
cub_02384,Vermilion_Flycatcher,41,41,0.9731484651565552,41 69 101 68 148,True
cub_02386,Vermilion_Flycatcher,41,41,0.7487772703170776,41 9 138 57 4,True
cub_02387,Vermilion_Flycatcher,41,190,0.5142720937728882,190 142 138 136 143,False
cub_02399,Vermilion_Flycatcher,41,41,0.912089467048645,41 16 148 69 68,True
cub_02404,Vermilion_Flycatcher,41,41,0.9714699387550354,41 69 138 16 197,True
cub_02410,Vermilion_Flycatcher,41,41,0.575623095035553,41 81 138 43 76,True
cub_02412,Yellow_bellied_Flycatcher,42,42,0.9610934257507324,42 38 36 155 173,True
cub_02422,Yellow_bellied_Flycatcher,42,36,0.60112464427948,36 38 42 98 177,False
cub_02425,Yellow_bellied_Flycatcher,42,36,0.9113065600395203,36 77 102 37 40,False
cub_02430,Yellow_bellied_Flycatcher,42,36,0.7172746658325195,36 38 42 127 4,False
cub_02432,Yellow_bellied_Flycatcher,42,42,0.38227060437202454,42 172 37 38 152,True
cub_02439,Yellow_bellied_Flycatcher,42,181,0.13882485032081604,181 102 157 96 173,False
cub_02443,Yellow_bellied_Flycatcher,42,36,0.3147580921649933,36 155 195 182 38,False
cub_02447,Yellow_bellied_Flycatcher,42,152,0.11968031525611877,152 164 177 163 32,False
cub_02449,Yellow_bellied_Flycatcher,42,42,0.47755277156829834,42 36 38 39 157,True
cub_02455,Yellow_bellied_Flycatcher,42,36,0.6073738932609558,36 38 101 39 42,False
cub_02457,Yellow_bellied_Flycatcher,42,36,0.2210598886013031,36 153 152 135 42,False
cub_02461,Yellow_bellied_Flycatcher,42,37,0.2935071587562561,37 115 129 116 173,False
cub_02474,Frigatebird,43,1,0.3146091103553772,1 134 154 43 75,False
cub_02475,Frigatebird,43,43,0.7745386362075806,43 70 29 0 71,True
cub_02479,Frigatebird,43,43,0.7649520039558411,43 139 29 150 16,True
cub_02488,Frigatebird,43,43,0.7166072726249695,43 0 2 71 24,True
cub_02489,Frigatebird,43,43,0.9674967527389526,43 1 70 2 71,True
cub_02491,Frigatebird,43,71,0.8982976675033569,71 136 134 39 70,False
cub_02499,Frigatebird,43,43,0.9475400447845459,43 67 66 23 69,True
cub_02503,Frigatebird,43,43,0.5367556810379028,43 29 25 26 71,True
cub_02505,Frigatebird,43,66,0.3530033528804779,66 3 28 43 106,False
cub_02507,Frigatebird,43,43,0.7417864203453064,43 2 0 23 136,True
cub_02520,Frigatebird,43,43,0.2816563844680786,43 71 0 2 81,True
cub_02529,Frigatebird,43,43,0.8968884944915771,43 139 107 0 81,True
cub_02539,Northern_Fulmar,44,52,0.4947144687175751,52 44 49 171 99,False
cub_02543,Northern_Fulmar,44,44,0.6730490326881409,44 64 195 59 163,True
cub_02547,Northern_Fulmar,44,44,0.40651237964630127,44 84 30 34 45,True
cub_02551,Northern_Fulmar,44,44,0.8788825869560242,44 83 143 167 63,True
cub_02555,Northern_Fulmar,44,83,0.2793222963809967,83 2 44 24 62,False
cub_02560,Northern_Fulmar,44,2,0.07306969910860062,2 85 64 42 49,False
cub_02564,Northern_Fulmar,44,93,0.37282827496528625,93 92 88 111 72,False
cub_02567,Northern_Fulmar,44,111,0.2694755792617798,111 2 92 83 44,False
cub_02571,Northern_Fulmar,44,44,0.8552825450897217,44 64 59 0 63,True
cub_02574,Northern_Fulmar,44,1,0.6950305104255676,1 44 2 111 21,False
cub_02584,Northern_Fulmar,44,44,0.295673668384552,44 64 83 67 58,True
cub_02589,Northern_Fulmar,44,44,0.6959658265113831,44 83 63 144 36,True
cub_02594,Gadwall,45,33,0.2437591403722763,33 89 45 136 57,False
cub_02601,Gadwall,45,45,0.25992438197135925,45 86 89 61 145,True
cub_02604,Gadwall,45,45,0.9778044819831848,45 131 89 100 60,True
cub_02606,Gadwall,45,85,0.5174862146377563,85 45 63 51 171,False
cub_02613,Gadwall,45,45,0.7704309821128845,45 108 146 66 105,True
cub_02615,Gadwall,45,45,0.7588790059089661,45 2 70 86 71,True
cub_02617,Gadwall,45,45,0.551612913608551,45 2 36 92 99,True
cub_02626,Gadwall,45,63,0.07090283185243607,63 196 51 121 45,False
cub_02630,Gadwall,45,45,0.9921276569366455,45 131 49 86 195,True
cub_02636,Gadwall,45,45,0.6718787550926208,45 84 51 86 63,True
cub_02637,Gadwall,45,45,0.6155729293823242,45 85 70 51 2,True
cub_02645,Gadwall,45,45,0.2643055319786072,45 51 86 63 85,True
cub_02654,American_Goldfinch,46,46,0.9033635854721069,46 153 160 156 144,True
cub_02655,American_Goldfinch,46,46,0.9826889038085938,46 47 191 144 142,True
cub_02656,American_Goldfinch,46,46,0.9780213832855225,46 179 161 135 190,True
cub_02662,American_Goldfinch,46,46,0.9650951623916626,46 1 160 96 95,True
cub_02667,American_Goldfinch,46,46,0.2364579290151596,46 155 166 54 38,True
cub_02670,American_Goldfinch,46,46,0.9839280247688293,46 135 96 42 47,True
cub_02678,American_Goldfinch,46,46,0.2260337769985199,46 160 168 176 95,True
cub_02689,American_Goldfinch,46,46,0.9680148959159851,46 96 160 95 111,True
cub_02691,American_Goldfinch,46,46,0.9494997262954712,46 160 161 167 95,True
cub_02699,American_Goldfinch,46,95,0.45448485016822815,95 46 47 135 185,False
cub_02701,American_Goldfinch,46,46,0.9627639055252075,46 179 176 135 199,True
cub_02706,American_Goldfinch,46,46,0.4958140254020691,46 166 95 168 162,True
cub_02714,European_Goldfinch,47,47,0.8989481925964355,47 185 184 135 199,True
cub_02719,European_Goldfinch,47,47,0.7495824098587036,47 70 184 84 86,True
cub_02721,European_Goldfinch,47,47,0.9821146726608276,47 30 95 24 165,True
cub_02723,European_Goldfinch,47,47,0.8977503776550293,47 70 84 184 30,True
cub_02724,European_Goldfinch,47,185,0.10038581490516663,185 184 121 47 134,False
cub_02740,European_Goldfinch,47,47,0.47533684968948364,47 84 170 184 71,True
cub_02742,European_Goldfinch,47,47,0.18254317343235016,47 166 129 105 165,True
cub_02747,European_Goldfinch,47,47,0.712820827960968,47 132 84 184 92,True
cub_02755,European_Goldfinch,47,47,0.5536899566650391,47 56 30 185 187,True
cub_02758,European_Goldfinch,47,47,0.8757241368293762,47 95 46 199 52,True
cub_02761,European_Goldfinch,47,47,0.9477479457855225,47 95 108 184 165,True
cub_02767,European_Goldfinch,47,47,0.9397868514060974,47 30 95 185 165,True
cub_02772,Boat_tailed_Grackle,48,113,0.23622843623161316,113 192 191 107 72,False
cub_02774,Boat_tailed_Grackle,48,48,0.32665252685546875,48 10 103 8 198,True
cub_02777,Boat_tailed_Grackle,48,29,0.36351338028907776,29 106 107 8 28,False
cub_02785,Boat_tailed_Grackle,48,48,0.42354774475097656,48 24 29 8 133,True
cub_02790,Boat_tailed_Grackle,48,13,0.23749057948589325,13 48 28 110 18,False
cub_02795,Boat_tailed_Grackle,48,10,0.443340927362442,10 192 48 68 134,False
cub_02797,Boat_tailed_Grackle,48,48,0.909649133682251,48 26 13 29 8,True
cub_02799,Boat_tailed_Grackle,48,192,0.37597301602363586,192 196 29 26 99,False
cub_02811,Boat_tailed_Grackle,48,8,0.19282975792884827,8 26 48 28 25,False
cub_02821,Boat_tailed_Grackle,48,48,0.9433421492576599,48 8 133 68 0,True
cub_02825,Boat_tailed_Grackle,48,48,0.9836074709892273,48 26 133 29 22,True
cub_02829,Boat_tailed_Grackle,48,48,0.9955883026123047,48 133 26 8 29,True
cub_02841,Eared_Grebe,49,49,0.60284423828125,49 50 52 4 89,True
cub_02851,Eared_Grebe,49,50,0.8197268843650818,50 49 51 136 150,False
cub_02852,Eared_Grebe,49,88,0.5523104667663574,88 45 49 85 86,False
cub_02856,Eared_Grebe,49,85,0.5457512140274048,85 45 51 49 63,False
cub_02858,Eared_Grebe,49,49,0.10407417267560959,49 88 125 7 89,True
cub_02861,Eared_Grebe,49,49,0.6775205731391907,49 50 89 52 24,True
cub_02864,Eared_Grebe,49,49,0.554743766784668,49 50 89 71 60,True
cub_02866,Eared_Grebe,49,49,0.46892979741096497,49 7 4 108 45,True
cub_02869,Eared_Grebe,49,49,0.27594614028930664,49 52 88 59 128,True
cub_02875,Eared_Grebe,49,49,0.8070449233055115,49 50 73 89 16,True
cub_02880,Eared_Grebe,49,49,0.6896204948425293,49 50 135 150 170,True
cub_02884,Eared_Grebe,49,49,0.5265618562698364,49 50 162 150 52,True
cub_02895,Horned_Grebe,50,50,0.9023441672325134,50 49 150 135 164,True
cub_02897,Horned_Grebe,50,50,0.45959943532943726,50 52 49 9 24,True
cub_02898,Horned_Grebe,50,50,0.9843839406967163,50 49 16 34 88,True
cub_02902,Horned_Grebe,50,50,0.8485875725746155,50 49 89 34 121,True
cub_02903,Horned_Grebe,50,52,0.19594624638557434,52 137 22 49 85,False
cub_02904,Horned_Grebe,50,49,0.6038464307785034,49 50 51 85 134,False
cub_02905,Horned_Grebe,50,49,0.6933305263519287,49 52 50 143 140,False
cub_02915,Horned_Grebe,50,51,0.4525051712989807,51 85 45 68 88,False
cub_02917,Horned_Grebe,50,51,0.5529914498329163,51 50 49 42 86,False
cub_02922,Horned_Grebe,50,50,0.9385859370231628,50 49 89 16 169,True
cub_02933,Horned_Grebe,50,50,0.9691969752311707,50 33 49 51 88,True
cub_02948,Horned_Grebe,50,50,0.7400440573692322,50 136 0 88 96,True
cub_02952,Pied_billed_Grebe,51,51,0.9890967011451721,51 85 71 196 3,True
cub_02958,Pied_billed_Grebe,51,51,0.8044666051864624,51 88 85 86 48,True
cub_02960,Pied_billed_Grebe,51,51,0.9865887761116028,51 22 49 71 81,True
cub_02963,Pied_billed_Grebe,51,49,0.6771245002746582,49 51 50 85 86,False
cub_02972,Pied_billed_Grebe,51,51,0.1679217368364334,51 196 127 45 73,True
cub_02973,Pied_billed_Grebe,51,49,0.3063834607601166,49 51 85 63 45,False
cub_02976,Pied_billed_Grebe,51,105,0.3372914493083954,105 16 4 195 61,False
cub_02986,Pied_billed_Grebe,51,51,0.7032042145729065,51 49 89 70 45,True
cub_02988,Pied_billed_Grebe,51,51,0.40699464082717896,51 193 113 33 156,True
cub_02993,Pied_billed_Grebe,51,51,0.8695403337478638,51 71 7 85 49,True
cub_02998,Pied_billed_Grebe,51,51,0.9785729050636292,51 49 196 192 73,True
cub_03008,Pied_billed_Grebe,51,51,0.8742217421531677,51 85 71 3 152,True
cub_03010,Western_Grebe,52,52,0.6456818580627441,52 85 51 182 88,True
cub_03028,Western_Grebe,52,52,0.6674805879592896,52 85 50 124 49,True
cub_03032,Western_Grebe,52,52,0.9012277722358704,52 50 146 125 140,True
cub_03033,Western_Grebe,52,52,0.9305355548858643,52 146 49 195 108,True
cub_03036,Western_Grebe,52,52,0.6611676216125488,52 45 49 85 86,True
cub_03037,Western_Grebe,52,52,0.39588189125061035,52 24 142 4 144,True
cub_03040,Western_Grebe,52,50,0.4152328073978424,50 85 52 5 24,False
cub_03048,Western_Grebe,52,52,0.967581570148468,52 146 159 165 88,True
cub_03049,Western_Grebe,52,80,0.13125860691070557,80 79 126 52 71,False
cub_03063,Western_Grebe,52,52,0.9565849304199219,52 108 9 50 77,True
cub_03067,Western_Grebe,52,52,0.872952401638031,52 50 146 30 144,True
cub_03068,Western_Grebe,52,52,0.6621524691581726,52 50 49 4 47,True
cub_03078,Blue_Grosbeak,53,53,0.9904046058654785,53 135 13 23 14,True
cub_03081,Blue_Grosbeak,53,135,0.6271305680274963,135 53 96 9 49,False
cub_03086,Blue_Grosbeak,53,53,0.8886865377426147,53 15 13 26 112,True
cub_03089,Blue_Grosbeak,53,53,0.5721980929374695,53 13 136 135 193,True
cub_03092,Blue_Grosbeak,53,53,0.4450618624687195,53 13 73 61 144,True
cub_03097,Blue_Grosbeak,53,53,0.7005385160446167,53 26 114 49 73,True
cub_03098,Blue_Grosbeak,53,53,0.33707720041275024,53 81 78 14 132,True
cub_03108,Blue_Grosbeak,53,53,0.3411176800727844,53 15 135 26 74,True
cub_03112,Blue_Grosbeak,53,136,0.4021722674369812,136 73 125 117 53,False
cub_03120,Blue_Grosbeak,53,53,0.8575653433799744,53 136 135 40 14,True
cub_03127,Blue_Grosbeak,53,53,0.9154336452484131,53 15 26 115 135,True
cub_03128,Blue_Grosbeak,53,53,0.7605329155921936,53 13 48 26 133,True
cub_03139,Evening_Grosbeak,54,54,0.9697043895721436,54 97 166 109 95,True
cub_03143,Evening_Grosbeak,54,54,0.6350568532943726,54 87 40 95 120,True
cub_03154,Evening_Grosbeak,54,54,0.9088990092277527,54 87 166 97 174,True
cub_03162,Evening_Grosbeak,54,54,0.8922812342643738,54 61 32 11 185,True
cub_03165,Evening_Grosbeak,54,54,0.438908189535141,54 166 108 165 47,True
cub_03171,Evening_Grosbeak,54,54,0.9899827837944031,54 161 166 165 146,True
cub_03173,Evening_Grosbeak,54,54,0.9781427383422852,54 95 48 61 31,True
cub_03174,Evening_Grosbeak,54,54,0.967307984828949,54 97 166 28 8,True
cub_03175,Evening_Grosbeak,54,54,0.8427501916885376,54 166 129 185 133,True
cub_03176,Evening_Grosbeak,54,54,0.33121004700660706,54 131 113 185 197,True
cub_03185,Evening_Grosbeak,54,184,0.1885616034269333,184 170 185 123 59,False
cub_03187,Evening_Grosbeak,54,54,0.8488627076148987,54 87 97 28 190,True
cub_03190,Pine_Grosbeak,55,55,0.9322308897972107,55 16 7 2 93,True
cub_03191,Pine_Grosbeak,55,139,0.36111879348754883,139 55 56 157 43,False
cub_03195,Pine_Grosbeak,55,55,0.9719018340110779,55 184 34 139 157,True
cub_03199,Pine_Grosbeak,55,55,0.7729895710945129,55 43 139 23 45,True
cub_03218,Pine_Grosbeak,55,55,0.9497643113136292,55 4 139 16 43,True
cub_03227,Pine_Grosbeak,55,55,0.6430680751800537,55 34 139 190 84,True
cub_03228,Pine_Grosbeak,55,55,0.6183038949966431,55 139 34 148 174,True
cub_03237,Pine_Grosbeak,55,55,0.9937864542007446,55 16 184 6 10,True
cub_03238,Pine_Grosbeak,55,55,0.8314355611801147,55 131 33 101 115,True
cub_03241,Pine_Grosbeak,55,55,0.7392106056213379,55 90 43 18 96,True
cub_03245,Pine_Grosbeak,55,55,0.9678761959075928,55 34 93 2 157,True
cub_03249,Pine_Grosbeak,55,55,0.88947993516922,55 34 139 16 115,True
cub_03251,Rose_breasted_Grosbeak,56,56,0.9325119256973267,56 67 41 77 138,True
cub_03253,Rose_breasted_Grosbeak,56,56,0.9881686568260193,56 131 188 143 152,True
cub_03254,Rose_breasted_Grosbeak,56,56,0.9633150100708008,56 67 167 157 188,True
cub_03258,Rose_breasted_Grosbeak,56,56,0.9647734761238098,56 140 79 106 18,True
cub_03261,Rose_breasted_Grosbeak,56,56,0.5977729558944702,56 83 16 15 105,True
cub_03266,Rose_breasted_Grosbeak,56,56,0.9014807939529419,56 67 105 188 106,True
cub_03279,Rose_breasted_Grosbeak,56,56,0.9775451421737671,56 67 106 85 80,True
cub_03287,Rose_breasted_Grosbeak,56,56,0.7310420274734497,56 136 41 57 67,True
cub_03293,Rose_breasted_Grosbeak,56,56,0.9400948286056519,56 9 106 150 94,True
cub_03296,Rose_breasted_Grosbeak,56,56,0.9251889586448669,56 121 67 126 105,True
cub_03306,Rose_breasted_Grosbeak,56,56,0.9577928185462952,56 20 164 157 73,True
cub_03307,Rose_breasted_Grosbeak,56,56,0.9799060225486755,56 41 20 9 108,True
cub_03310,Pigeon_Guillemot,57,57,0.9614346623420715,57 150 83 89 183,True
cub_03319,Pigeon_Guillemot,57,57,0.9783406853675842,57 24 89 143 43,True
cub_03321,Pigeon_Guillemot,57,0,0.2938488721847534,0 1 64 71 60,False
cub_03333,Pigeon_Guillemot,57,57,0.9669104814529419,57 83 24 89 29,True
cub_03335,Pigeon_Guillemot,57,70,0.473653107881546,70 134 84 44 149,False
cub_03339,Pigeon_Guillemot,57,191,0.3947453498840332,191 187 57 186 106,False
