sample_id,class_name,label,pred,prob_pred,top5,correct
cub_01697,Fish_Crow,29,29,0.5297361612319946,29 81 71 107 130,True
cub_01700,Fish_Crow,29,28,0.8256034851074219,28 106 141 107 29,False
cub_01702,Black_billed_Cuckoo,30,32,0.5474421977996826,32 30 14 125 121,False
cub_01707,Black_billed_Cuckoo,30,30,0.8355224132537842,30 118 68 192 10,True
cub_01708,Black_billed_Cuckoo,30,30,0.819352924823761,30 192 177 195 32,True
cub_01710,Black_billed_Cuckoo,30,30,0.993415355682373,30 153 177 118 32,True
cub_01711,Black_billed_Cuckoo,30,30,0.6917003393173218,30 157 118 199 170,True
cub_01717,Black_billed_Cuckoo,30,30,0.9128182530403137,30 82 91 118 134,True
cub_01721,Black_billed_Cuckoo,30,30,0.8455634117126465,30 32 95 37 177,True
cub_01730,Black_billed_Cuckoo,30,30,0.5727545619010925,30 185 129 177 0,True
cub_01743,Black_billed_Cuckoo,30,30,0.48391541838645935,30 32 31 185 82,True
cub_01745,Black_billed_Cuckoo,30,30,0.8609033823013306,30 102 77 38 185,True
cub_01747,Black_billed_Cuckoo,30,30,0.29994672536849976,30 17 32 3 169,True
cub_01760,Black_billed_Cuckoo,30,30,0.2652028799057007,30 125 118 177 199,True
cub_01763,Mangrove_Cuckoo,31,31,0.6195241808891296,31 18 40 30 125,True
cub_01765,Mangrove_Cuckoo,31,180,0.15948981046676636,180 160 31 169 155,False
cub_01766,Mangrove_Cuckoo,31,32,0.20892781019210815,32 31 154 135 77,False
cub_01777,Mangrove_Cuckoo,31,31,0.389462947845459,31 35 32 3 30,True
cub_01783,Mangrove_Cuckoo,31,76,0.1474769115447998,76 43 4 70 31,False
cub_01789,Mangrove_Cuckoo,31,31,0.9243785738945007,31 32 77 111 102,True
cub_01794,Mangrove_Cuckoo,31,31,0.8406170010566711,31 32 30 76 178,True
cub_01797,Mangrove_Cuckoo,31,108,0.06842023879289627,108 155 31 165 150,False
cub_01801,Mangrove_Cuckoo,31,32,0.8193102478981018,32 31 141 30 70,False
cub_01802,Mangrove_Cuckoo,31,31,0.3367826044559479,31 30 20 32 192,True
cub_01809,Mangrove_Cuckoo,31,31,0.552064836025238,31 111 77 90 92,True
cub_01816,Yellow_billed_Cuckoo,32,32,0.15745268762111664,32 30 31 115 79,True
cub_01819,Yellow_billed_Cuckoo,32,32,0.979207456111908,32 30 154 77 61,True
cub_01822,Yellow_billed_Cuckoo,32,32,0.789638102054596,32 30 1 164 192,True
cub_01825,Yellow_billed_Cuckoo,32,32,0.2809981107711792,32 30 164 192 160,True
cub_01833,Yellow_billed_Cuckoo,32,32,0.8045286536216736,32 30 31 187 68,True
cub_01837,Yellow_billed_Cuckoo,32,32,0.9152094125747681,32 31 61 30 86,True
cub_01839,Yellow_billed_Cuckoo,32,30,0.2013479471206665,30 177 37 183 36,False
cub_01844,Yellow_billed_Cuckoo,32,32,0.5481593608856201,32 177 30 98 79,True
cub_01854,Yellow_billed_Cuckoo,32,32,0.21028344333171844,32 31 184 113 30,True
cub_01865,Yellow_billed_Cuckoo,32,147,0.08803021907806396,147 100 61 144 164,False
cub_01869,Yellow_billed_Cuckoo,32,32,0.7110559940338135,32 30 31 177 3,True
cub_01880,Gray_crowned_Rosy_Finch,33,33,0.6921942830085754,33 198 136 195 192,True
cub_01882,Gray_crowned_Rosy_Finch,33,33,0.8796075582504272,33 1 0 23 32,True
cub_01904,Gray_crowned_Rosy_Finch,33,33,0.9667719602584839,33 84 44 36 186,True
cub_01906,Gray_crowned_Rosy_Finch,33,33,0.9632490873336792,33 84 75 36 34,True
cub_01907,Gray_crowned_Rosy_Finch,33,33,0.8798631429672241,33 198 4 92 26,True
cub_01910,Gray_crowned_Rosy_Finch,33,33,0.9067952632904053,33 84 136 194 83,True
cub_01911,Gray_crowned_Rosy_Finch,33,33,0.8285618424415588,33 86 132 146 121,True
cub_01915,Gray_crowned_Rosy_Finch,33,33,0.9183809161186218,33 92 43 100 194,True
cub_01916,Gray_crowned_Rosy_Finch,33,33,0.9494053721427917,33 75 44 121 92,True
cub_01920,Gray_crowned_Rosy_Finch,33,33,0.8977086544036865,33 119 198 96 171,True
cub_01929,Gray_crowned_Rosy_Finch,33,33,0.8952685594558716,33 186 93 62 198,True
cub_01932,Gray_crowned_Rosy_Finch,33,103,0.24522368609905243,103 98 33 121 10,False
cub_01933,Purple_Finch,34,34,0.9315271377563477,34 41 163 170 55,True
cub_01938,Purple_Finch,34,34,0.8669756054878235,34 55 157 170 163,True
cub_01940,Purple_Finch,34,34,0.9254807829856873,34 55 35 190 66,True
cub_01944,Purple_Finch,34,34,0.9414132833480835,34 55 33 75 190,True
cub_01952,Purple_Finch,34,34,0.8723225593566895,34 16 118 35 194,True
cub_01957,Purple_Finch,34,34,0.9672657251358032,34 55 21 118 33,True
cub_01965,Purple_Finch,34,34,0.9067682027816772,34 157 170 29 55,True
cub_01967,Purple_Finch,34,34,0.9291867613792419,34 55 68 129 157,True
cub_01968,Purple_Finch,34,34,0.9182989597320557,34 66 55 33 44,True
cub_01978,Purple_Finch,34,34,0.9497535228729248,34 118 146 137 163,True
cub_01984,Purple_Finch,34,34,0.89808589220047,34 66 110 68 82,True
cub_01985,Purple_Finch,34,34,0.9630451798439026,34 66 137 33 55,True
cub_01993,Northern_Flicker,35,35,0.8445931673049927,35 93 188 136 33,True
cub_01996,Northern_Flicker,35,35,0.6160163879394531,35 121 86 126 146,True
cub_01997,Northern_Flicker,35,35,0.9833547472953796,35 190 115 83 124,True
cub_02000,Northern_Flicker,35,35,0.8334993124008179,35 60 99 187 188,True
cub_02001,Northern_Flicker,35,35,0.8351534008979797,35 188 86 41 83,True
cub_02005,Northern_Flicker,35,35,0.9507848024368286,35 23 162 170 34,True
cub_02008,Northern_Flicker,35,35,0.9601055383682251,35 60 86 188 193,True
cub_02019,Northern_Flicker,35,35,0.9548162817955017,35 34 86 124 62,True
cub_02038,Northern_Flicker,35,35,0.686438262462616,35 60 149 144 86,True
cub_02040,Northern_Flicker,35,35,0.9675190448760986,35 60 30 137 188,True
cub_02045,Northern_Flicker,35,35,0.9836408495903015,35 146 61 91 15,True
cub_02046,Northern_Flicker,35,188,0.435405969619751,188 35 83 147 173,False
cub_02054,Acadian_Flycatcher,36,102,0.5203094482421875,102 77 103 34 170,False
cub_02069,Acadian_Flycatcher,36,36,0.8302998542785645,36 39 38 42 142,True
cub_02073,Acadian_Flycatcher,36,36,0.17142876982688904,36 66 155 177 178,True
cub_02076,Acadian_Flycatcher,36,36,0.5326639413833618,36 155 38 101 42,True
cub_02079,Acadian_Flycatcher,36,36,0.4293360114097595,36 38 42 8 79,True
cub_02087,Acadian_Flycatcher,36,36,0.6072572469711304,36 38 154 153 101,True
cub_02090,Acadian_Flycatcher,36,42,0.3988533318042755,42 36 46 17 98,False
cub_02092,Acadian_Flycatcher,36,36,0.693314790725708,36 42 15 156 180,True
cub_02093,Acadian_Flycatcher,36,38,0.8948130011558533,38 36 54 79 98,False
cub_02094,Acadian_Flycatcher,36,36,0.49859681725502014,36 42 37 38 101,True
cub_02100,Acadian_Flycatcher,36,42,0.6861791610717773,42 36 38 154 102,False
cub_02105,Acadian_Flycatcher,36,42,0.7248116135597229,42 38 36 151 156,False
cub_02116,Great_Crested_Flycatcher,37,37,0.36360496282577515,37 76 155 151 24,True
cub_02117,Great_Crested_Flycatcher,37,37,0.8253517746925354,37 76 155 151 101,True
cub_02124,Great_Crested_Flycatcher,37,37,0.9543400406837463,37 76 115 147 177,True
cub_02131,Great_Crested_Flycatcher,37,169,0.32477042078971863,169 171 37 42 161,False
cub_02134,Great_Crested_Flycatcher,37,37,0.28461116552352905,37 170 102 76 155,True
cub_02137,Great_Crested_Flycatcher,37,37,0.7415388822555542,37 76 42 102 26,True
cub_02138,Great_Crested_Flycatcher,37,37,0.9343496561050415,37 155 76 30 169,True
cub_02145,Great_Crested_Flycatcher,37,101,0.5718855857849121,101 38 37 102 148,False
cub_02146,Great_Crested_Flycatcher,37,37,0.7021873593330383,37 54 171 185 151,True
cub_02164,Great_Crested_Flycatcher,37,37,0.6331782341003418,37 76 42 177 30,True
cub_02168,Great_Crested_Flycatcher,37,76,0.9258182644844055,76 169 77 40 45,False
cub_02171,Great_Crested_Flycatcher,37,37,0.3792230188846588,37 36 101 38 155,True
cub_02172,Least_Flycatcher,38,38,0.3603879511356354,38 36 101 114 8,True
cub_02174,Least_Flycatcher,38,42,0.7758561372756958,42 36 133 58 15,False
cub_02179,Least_Flycatcher,38,38,0.3782784938812256,38 101 36 151 118,True
cub_02181,Least_Flycatcher,38,36,0.8431047201156616,36 38 153 118 115,False
cub_02185,Least_Flycatcher,38,37,0.20073460042476654,37 129 38 101 75,False
cub_02194,Least_Flycatcher,38,38,0.9044627547264099,38 36 88 101 65,True
cub_02209,Least_Flycatcher,38,37,0.27761632204055786,37 151 75 38 127,False
cub_02210,Least_Flycatcher,38,38,0.3548184335231781,38 102 170 39 66,True
cub_02211,Least_Flycatcher,38,103,0.2904094159603119,103 173 39 36 170,False
cub_02221,Least_Flycatcher,38,38,0.5973566770553589,38 101 154 102 73,True
cub_02224,Least_Flycatcher,38,134,0.12215570360422134,134 102 39 30 154,False
cub_02230,Least_Flycatcher,38,38,0.5082961320877075,38 90 32 154 117,True
cub_02237,Olive_sided_Flycatcher,39,39,0.6544591784477234,39 101 102 197 103,True
cub_02240,Olive_sided_Flycatcher,39,39,0.8932011723518372,39 141 101 125 79,True
cub_02242,Olive_sided_Flycatcher,39,102,0.49811118841171265,102 183 39 38 36,False
cub_02248,Olive_sided_Flycatcher,39,29,0.679911196231842,29 71 121 81 88,False
cub_02249,Olive_sided_Flycatcher,39,39,0.26070496439933777,39 101 134 182 36,True
cub_02254,Olive_sided_Flycatcher,39,39,0.9778895974159241,39 101 36 67 42,True
cub_02274,Olive_sided_Flycatcher,39,39,0.3906257450580597,39 101 134 119 66,True
cub_02279,Olive_sided_Flycatcher,39,39,0.9862502813339233,39 101 102 42 127,True
cub_02284,Olive_sided_Flycatcher,39,39,0.9878964424133301,39 102 101 71 134,True
cub_02285,Olive_sided_Flycatcher,39,39,0.9824965000152588,39 134 43 125 31,True
cub_02286,Olive_sided_Flycatcher,39,39,0.4279007315635681,39 134 102 77 101,True
cub_02288,Olive_sided_Flycatcher,39,101,0.3072076439857483,101 39 77 111 129,False
cub_02292,Scissor_tailed_Flycatcher,40,40,0.48099231719970703,40 77 116 23 73,True
cub_02295,Scissor_tailed_Flycatcher,40,40,0.9647639393806458,40 135 1 14 136,True
cub_02307,Scissor_tailed_Flycatcher,40,40,0.9282888770103455,40 93 77 70 81,True
cub_02308,Scissor_tailed_Flycatcher,40,40,0.7028823494911194,40 76 81 78 197,True
cub_02309,Scissor_tailed_Flycatcher,40,40,0.20780622959136963,40 77 134 1 135,True
cub_02315,Scissor_tailed_Flycatcher,40,40,0.9679675102233887,40 1 110 111 136,True
cub_02321,Scissor_tailed_Flycatcher,40,40,0.38964879512786865,40 134 99 77 110,True
cub_02327,Scissor_tailed_Flycatcher,40,40,0.9721408486366272,40 136 76 1 77,True
cub_02329,Scissor_tailed_Flycatcher,40,40,0.720924973487854,40 135 78 134 58,True
cub_02333,Scissor_tailed_Flycatcher,40,40,0.8390214443206787,40 76 70 31 152,True
cub_02335,Scissor_tailed_Flycatcher,40,40,0.7119388580322266,40 102 110 31 197,True
cub_02350,Scissor_tailed_Flycatcher,40,40,0.9365812540054321,40 31 152 20 68,True
cub_02359,Vermilion_Flycatcher,41,41,0.9460992813110352,41 102 76 197 55,True
cub_02369,Vermilion_Flycatcher,41,41,0.9073693752288818,41 16 147 197 23,True
cub_02370,Vermilion_Flycatcher,41,41,0.9165027141571045,41 138 94 139 95,True
cub_02374,Vermilion_Flycatcher,41,41,0.6003110408782959,41 15 55 138 156,True
cub_02389,Vermilion_Flycatcher,41,41,0.5196065902709961,41 147 138 113 66,True
cub_02391,Vermilion_Flycatcher,41,41,0.9585340619087219,41 16 40 55 197,True
cub_02392,Vermilion_Flycatcher,41,41,0.9627805948257446,41 102 16 60 197,True
cub_02397,Vermilion_Flycatcher,41,16,0.7652899026870728,16 41 138 94 95,False
cub_02401,Vermilion_Flycatcher,41,41,0.9791306853294373,41 16 60 197 40,True
cub_02406,Vermilion_Flycatcher,41,41,0.9542245268821716,41 16 84 142 4,True
cub_02407,Vermilion_Flycatcher,41,41,0.4207039475440979,41 138 56 16 15,True
cub_02409,Vermilion_Flycatcher,41,41,0.6773109436035156,41 135 55 89 34,True
cub_02418,Yellow_bellied_Flycatcher,42,36,0.6921828389167786,36 42 14 118 53,False
cub_02424,Yellow_bellied_Flycatcher,42,42,0.7543784379959106,42 4 31 74 53,True
cub_02429,Yellow_bellied_Flycatcher,42,42,0.631935179233551,42 38 36 102 98,True
cub_02435,Yellow_bellied_Flycatcher,42,42,0.7178130149841309,42 36 178 15 180,True
cub_02436,Yellow_bellied_Flycatcher,42,42,0.24716895818710327,42 155 160 156 174,True
cub_02438,Yellow_bellied_Flycatcher,42,42,0.4633527100086212,42 36 38 155 156,True
cub_02444,Yellow_bellied_Flycatcher,42,42,0.9519400596618652,42 36 38 172 53,True
cub_02446,Yellow_bellied_Flycatcher,42,42,0.9660752415657043,42 37 76 97 101,True
cub_02448,Yellow_bellied_Flycatcher,42,42,0.9425957202911377,42 38 17 79 190,True
cub_02450,Yellow_bellied_Flycatcher,42,42,0.7712441086769104,42 151 37 96 97,True
cub_02464,Yellow_bellied_Flycatcher,42,42,0.9660112857818604,42 36 46 157 7,True
cub_02467,Yellow_bellied_Flycatcher,42,42,0.37254732847213745,42 172 38 195 154,True
cub_02484,Frigatebird,43,43,0.9039885401725769,43 70 99 181 30,True
cub_02486,Frigatebird,43,43,0.36142370104789734,43 71 1 99 134,True
cub_02494,Frigatebird,43,43,0.3313925862312317,43 71 1 135 81,True
cub_02495,Frigatebird,43,43,0.9698047041893005,43 70 71 0 1,True
cub_02497,Frigatebird,43,43,0.8323903679847717,43 70 71 101 30,True
cub_02504,Frigatebird,43,43,0.9553133249282837,43 71 70 135 99,True
cub_02514,Frigatebird,43,0,0.3372552692890167,0 24 43 29 23,False
cub_02516,Frigatebird,43,70,0.5003226399421692,70 71 43 30 181,False
cub_02519,Frigatebird,43,71,0.790726363658905,71 43 70 82 0,False
cub_02521,Frigatebird,43,43,0.9838986992835999,43 70 71 135 190,True
cub_02523,Frigatebird,43,43,0.8751841187477112,43 71 70 142 102,True
cub_02526,Frigatebird,43,71,0.25155264139175415,71 43 29 24 80,False
cub_02533,Northern_Fulmar,44,71,0.11369232088327408,71 134 0 103 44,False
cub_02536,Northern_Fulmar,44,1,0.2708970904350281,1 44 100 70 62,False
cub_02537,Northern_Fulmar,44,44,0.9574988484382629,44 83 59 26 141,True
cub_02540,Northern_Fulmar,44,44,0.4078782796859741,44 62 83 64 163,True
cub_02553,Northern_Fulmar,44,7,0.5248852372169495,7 0 99 60 71,False
cub_02554,Northern_Fulmar,44,62,0.31048783659935,62 44 83 1 65,False
cub_02558,Northern_Fulmar,44,44,0.9351735711097717,44 57 1 64 71,True
cub_02559,Northern_Fulmar,44,2,0.29153743386268616,2 62 44 90 38,False
cub_02562,Northern_Fulmar,44,44,0.9259194731712341,44 62 59 163 64,True
cub_02566,Northern_Fulmar,44,61,0.34748023748397827,61 59 120 0 21,False
cub_02572,Northern_Fulmar,44,93,0.34815794229507446,93 44 59 75 62,False
cub_02585,Northern_Fulmar,44,44,0.9195829629898071,44 93 83 62 70,True
cub_02597,Gadwall,45,45,0.5893532633781433,45 86 114 7 51,True
cub_02600,Gadwall,45,134,0.3059312701225281,134 141 45 54 2,False
cub_02608,Gadwall,45,45,0.8294558525085449,45 51 70 85 66,True
cub_02610,Gadwall,45,45,0.9772350192070007,45 70 51 53 153,True
cub_02614,Gadwall,45,45,0.9696534872055054,45 86 51 89 117,True
cub_02619,Gadwall,45,45,0.952036440372467,45 88 117 145 49,True
cub_02624,Gadwall,45,45,0.9766891002655029,45 57 159 85 70,True
cub_02627,Gadwall,45,45,0.7471706867218018,45 51 70 85 195,True
cub_02628,Gadwall,45,45,0.5407595038414001,45 86 7 146 88,True
cub_02631,Gadwall,45,45,0.8655408620834351,45 22 51 117 10,True
cub_02633,Gadwall,45,45,0.6012758612632751,45 51 81 67 82,True
cub_02648,Gadwall,45,45,0.9285100102424622,45 117 51 49 86,True
cub_02659,American_Goldfinch,46,46,0.9449336528778076,46 96 60 142 86,True
cub_02668,American_Goldfinch,46,46,0.5162287950515747,46 19 164 156 157,True
cub_02675,American_Goldfinch,46,46,0.727353572845459,46 176 166 95 70,True
cub_02676,American_Goldfinch,46,46,0.9481260776519775,46 54 166 185 70,True
cub_02679,American_Goldfinch,46,46,0.9295738339424133,46 111 179 70 142,True
cub_02680,American_Goldfinch,46,46,0.20806139707565308,46 156 97 94 100,True
cub_02683,American_Goldfinch,46,46,0.315851092338562,46 54 156 110 174,True
cub_02684,American_Goldfinch,46,46,0.9736567735671997,46 179 47 95 164,True
cub_02687,American_Goldfinch,46,46,0.9421577453613281,46 95 166 197 53,True
cub_02688,American_Goldfinch,46,46,0.7523193955421448,46 160 156 166 92,True
cub_02704,American_Goldfinch,46,46,0.9446102976799011,46 96 42 53 112,True
cub_02709,American_Goldfinch,46,46,0.524490237236023,46 179 166 152 42,True
cub_02712,European_Goldfinch,47,47,0.21501833200454712,47 16 32 185 72,True
cub_02713,European_Goldfinch,47,47,0.9166075587272644,47 165 199 84 68,True
cub_02716,European_Goldfinch,47,47,0.6570796370506287,47 184 86 132 84,True
cub_02717,European_Goldfinch,47,47,0.8560073971748352,47 95 99 30 56,True
cub_02722,European_Goldfinch,47,47,0.8690131306648254,47 120 147 78 190,True
cub_02725,European_Goldfinch,47,47,0.8864629864692688,47 190 120 135 54,True
cub_02734,European_Goldfinch,47,47,0.9526435732841492,47 147 84 190 82,True
cub_02735,European_Goldfinch,47,47,0.884838342666626,47 30 184 170 35,True
cub_02739,European_Goldfinch,47,47,0.6109033226966858,47 30 84 54 194,True
cub_02750,European_Goldfinch,47,47,0.9053491950035095,47 110 184 170 95,True
cub_02756,European_Goldfinch,47,47,0.9535213708877563,47 120 84 147 190,True
cub_02765,European_Goldfinch,47,47,0.7794505953788757,47 84 184 129 120,True
cub_02771,Boat_tailed_Grackle,48,48,0.8546743392944336,48 133 13 137 135,True
cub_02773,Boat_tailed_Grackle,48,48,0.3193982243537903,48 133 177 10 8,True
cub_02775,Boat_tailed_Grackle,48,48,0.38383984565734863,48 13 133 71 11,True
cub_02780,Boat_tailed_Grackle,48,133,0.4594680666923523,133 48 8 137 42,False
cub_02798,Boat_tailed_Grackle,48,51,0.1861393004655838,51 103 89 136 33,False
cub_02801,Boat_tailed_Grackle,48,48,0.8062145709991455,48 133 13 137 8,True
cub_02805,Boat_tailed_Grackle,48,106,0.23074698448181152,106 26 48 28 43,False
cub_02810,Boat_tailed_Grackle,48,48,0.11701606214046478,48 8 102 92 134,True
cub_02818,Boat_tailed_Grackle,48,48,0.277919203042984,48 8 133 66 80,True
cub_02823,Boat_tailed_Grackle,48,10,0.1892036497592926,10 29 25 28 26,False
cub_02827,Boat_tailed_Grackle,48,8,0.6449606418609619,8 48 24 29 43,False
cub_02828,Boat_tailed_Grackle,48,8,0.17464306950569153,8 26 25 3 28,False
cub_02839,Eared_Grebe,49,49,0.6529861688613892,49 24 50 52 193,True
cub_02840,Eared_Grebe,49,50,0.9180422425270081,50 49 111 52 41,False
cub_02842,Eared_Grebe,49,88,0.18640321493148804,88 51 96 50 186,False
cub_02847,Eared_Grebe,49,49,0.6252275705337524,49 50 7 59 143,True
cub_02855,Eared_Grebe,49,49,0.968572199344635,49 50 145 161 154,True
cub_02857,Eared_Grebe,49,49,0.748431384563446,49 85 50 128 57,True
cub_02872,Eared_Grebe,49,49,0.4377360939979553,49 50 51 86 154,True
cub_02877,Eared_Grebe,49,49,0.9219146370887756,49 45 86 51 145,True
cub_02882,Eared_Grebe,49,52,0.5731078386306763,52 49 50 85 130,False
cub_02883,Eared_Grebe,49,49,0.9575461745262146,49 59 154 51 163,True
cub_02887,Eared_Grebe,49,49,0.8572098016738892,49 50 144 145 121,True
cub_02888,Eared_Grebe,49,49,0.42632678151130676,49 50 51 89 59,True
cub_02893,Horned_Grebe,50,50,0.5426540374755859,50 49 52 42 175,True
cub_02894,Horned_Grebe,50,50,0.6015530824661255,50 49 59 51 157,True
cub_02901,Horned_Grebe,50,50,0.9692888855934143,50 49 140 150 52,True
cub_02906,Horned_Grebe,50,50,0.8852923512458801,50 135 49 67 136,True
cub_02910,Horned_Grebe,50,50,0.8885980248451233,50 88 95 51 166,True
cub_02919,Horned_Grebe,50,80,0.10970759391784668,80 40 79 60 107,False
cub_02926,Horned_Grebe,50,49,0.677965521812439,49 50 145 140 89,False
cub_02927,Horned_Grebe,50,50,0.8661478161811829,50 49 85 51 148,True
cub_02928,Horned_Grebe,50,50,0.9464588761329651,50 95 41 166 111,True
cub_02931,Horned_Grebe,50,49,0.8439916968345642,49 7 85 45 51,False
cub_02934,Horned_Grebe,50,50,0.6323601007461548,50 49 51 35 6,True
cub_02938,Horned_Grebe,50,50,0.8611750602722168,50 49 24 89 51,True
cub_02954,Pied_billed_Grebe,51,51,0.9472025036811829,51 63 85 45 134,True
cub_02955,Pied_billed_Grebe,51,51,0.6655890345573425,51 68 136 135 196,True
cub_02965,Pied_billed_Grebe,51,51,0.890079915523529,51 86 88 107 82,True
cub_02967,Pied_billed_Grebe,51,51,0.6389480233192444,51 48 10 73 54,True
cub_02970,Pied_billed_Grebe,51,51,0.9604524374008179,51 49 111 73 77,True
cub_02975,Pied_billed_Grebe,51,51,0.974647045135498,51 88 10 186 63,True
cub_02979,Pied_billed_Grebe,51,51,0.8780264258384705,51 49 188 7 120,True
cub_02984,Pied_billed_Grebe,51,51,0.8672086596488953,51 85 8 73 48,True
cub_02996,Pied_billed_Grebe,51,49,0.5975974202156067,49 51 0 7 132,False
cub_03000,Pied_billed_Grebe,51,51,0.8406198024749756,51 68 22 85 180,True
cub_03002,Pied_billed_Grebe,51,51,0.9551475048065186,51 49 10 45 22,True
cub_03009,Pied_billed_Grebe,51,51,0.30812883377075195,51 85 44 71 57,True
cub_03011,Western_Grebe,52,52,0.902061939239502,52 71 49 22 99,True
cub_03014,Western_Grebe,52,52,0.9748228788375854,52 50 125 22 150,True
cub_03015,Western_Grebe,52,52,0.27025607228279114,52 81 110 32 105,True
cub_03019,Western_Grebe,52,52,0.9811727404594421,52 50 126 22 125,True
cub_03022,Western_Grebe,52,52,0.35538434982299805,52 63 110 88 85,True
cub_03035,Western_Grebe,52,52,0.9520756602287292,52 85 50 79 182,True
cub_03042,Western_Grebe,52,52,0.9321122765541077,52 88 50 146 183,True
cub_03046,Western_Grebe,52,52,0.7536817789077759,52 50 85 88 100,True
cub_03052,Western_Grebe,52,52,0.8338522911071777,52 44 64 84 105,True
cub_03054,Western_Grebe,52,52,0.899205207824707,52 50 99 85 100,True
cub_03056,Western_Grebe,52,52,0.9351462721824646,52 50 49 150 77,True
cub_03059,Western_Grebe,52,52,0.5070488452911377,52 100 81 105 85,True
cub_03070,Blue_Grosbeak,53,53,0.8683993816375732,53 96 14 174 108,True
cub_03072,Blue_Grosbeak,53,3,0.21555255353450775,3 53 74 81 29,False
cub_03075,Blue_Grosbeak,53,28,0.07285148650407791,28 8 29 18 3,False
cub_03085,Blue_Grosbeak,53,53,0.6080197095870972,53 108 33 136 127,True
cub_03088,Blue_Grosbeak,53,53,0.8990076184272766,53 108 40 14 144,True
cub_03104,Blue_Grosbeak,53,53,0.5423086881637573,53 108 3 20 33,True
cub_03105,Blue_Grosbeak,53,53,0.9506280422210693,53 13 8 72 42,True
cub_03116,Blue_Grosbeak,53,53,0.5585073828697205,53 13 48 63 26,True
cub_03117,Blue_Grosbeak,53,129,0.3533562123775482,129 124 117 42 75,False
cub_03118,Blue_Grosbeak,53,199,0.13562780618667603,199 157 48 14 185,False
cub_03122,Blue_Grosbeak,53,53,0.6094918251037598,53 18 20 78 62,True
cub_03124,Blue_Grosbeak,53,53,0.9626469016075134,53 127 36 108 100,True
cub_03137,Evening_Grosbeak,54,54,0.31769660115242004,54 110 97 174 111,True
cub_03141,Evening_Grosbeak,54,54,0.9620144367218018,54 102 159 97 110,True
cub_03146,Evening_Grosbeak,54,54,0.7864391207695007,54 165 160 155 184,True
cub_03147,Evening_Grosbeak,54,54,0.9483489990234375,54 184 55 102 120,True
cub_03151,Evening_Grosbeak,54,54,0.9733843803405762,54 67 102 95 79,True
cub_03168,Evening_Grosbeak,54,54,0.9289782047271729,54 199 107 38 55,True
cub_03178,Evening_Grosbeak,54,54,0.9749357104301453,54 102 38 55 197,True
cub_03180,Evening_Grosbeak,54,54,0.9597805738449097,54 97 102 38 197,True
cub_03181,Evening_Grosbeak,54,54,0.7046475410461426,54 166 167 30 107,True
cub_03182,Evening_Grosbeak,54,54,0.9629546403884888,54 138 184 95 120,True
cub_03184,Evening_Grosbeak,54,54,0.9028354287147522,54 185 10 184 169,True
cub_03189,Evening_Grosbeak,54,97,0.35471782088279724,97 169 54 172 167,False
cub_03202,Pine_Grosbeak,55,55,0.9602292776107788,55 184 182 71 16,True
cub_03213,Pine_Grosbeak,55,55,0.9498040080070496,55 34 33 157 163,True
cub_03214,Pine_Grosbeak,55,55,0.4123419523239136,55 184 178 10 151,True
cub_03216,Pine_Grosbeak,55,34,0.44315364956855774,34 55 157 41 118,False
cub_03217,Pine_Grosbeak,55,55,0.9228687882423401,55 190 34 10 129,True
cub_03221,Pine_Grosbeak,55,55,0.677977442741394,55 157 188 118 184,True
cub_03222,Pine_Grosbeak,55,55,0.7946659326553345,55 190 188 101 24,True
cub_03223,Pine_Grosbeak,55,55,0.9198588728904724,55 184 155 129 144,True
cub_03234,Pine_Grosbeak,55,55,0.4278948903083801,55 139 34 190 196,True
cub_03236,Pine_Grosbeak,55,55,0.805701494216919,55 190 10 139 152,True
cub_03239,Pine_Grosbeak,55,55,0.5203027725219727,55 184 123 157 121,True
cub_03243,Pine_Grosbeak,55,184,0.41308608651161194,184 55 28 20 79,False
cub_03257,Rose_breasted_Grosbeak,56,56,0.9777335524559021,56 140 9 97 20,True
cub_03260,Rose_breasted_Grosbeak,56,56,0.9565019011497498,56 20 67 86 93,True
cub_03264,Rose_breasted_Grosbeak,56,56,0.9633468985557556,56 191 86 57 140,True
cub_03265,Rose_breasted_Grosbeak,56,56,0.9768906831741333,56 116 41 20 190,True
cub_03268,Rose_breasted_Grosbeak,56,56,0.9771662950515747,56 20 140 38 116,True
cub_03272,Rose_breasted_Grosbeak,56,56,0.9703590869903564,56 20 116 108 38,True
cub_03276,Rose_breasted_Grosbeak,56,56,0.9274501800537109,56 47 82 20 121,True
cub_03284,Rose_breasted_Grosbeak,56,56,0.8868625164031982,56 9 57 196 164,True
cub_03294,Rose_breasted_Grosbeak,56,56,0.9757454991340637,56 140 120 106 116,True
cub_03299,Rose_breasted_Grosbeak,56,56,0.3167659044265747,56 157 138 18 167,True
cub_03303,Rose_breasted_Grosbeak,56,56,0.9244962334632874,56 190 97 83 18,True
cub_03304,Rose_breasted_Grosbeak,56,56,0.9611863493919373,56 20 190 108 116,True
cub_03315,Pigeon_Guillemot,57,7,0.5233972072601318,7 4 108 44 105,False
cub_03323,Pigeon_Guillemot,57,57,0.6883530020713806,57 143 83 187 2,True
cub_03325,Pigeon_Guillemot,57,57,0.07432127743959427,57 5 86 146 186,True
cub_03326,Pigeon_Guillemot,57,57,0.5699797868728638,57 24 4 143 41,True
cub_03329,Pigeon_Guillemot,57,57,0.15314927697181702,57 107 83 105 136,True
