sample_id,class_name,label,pred,prob_pred,top5,correct
cub_01699,Fish_Crow,29,29,0.5479331612586975,29 48 8 106 28,True
cub_01701,Fish_Crow,29,28,0.20754899084568024,28 26 106 25 127,False
cub_01704,Black_billed_Cuckoo,30,30,0.40811291337013245,30 32 31 175 148,True
cub_01712,Black_billed_Cuckoo,30,30,0.49105867743492126,30 32 82 164 47,True
cub_01713,Black_billed_Cuckoo,30,30,0.44257983565330505,30 129 134 164 71,True
cub_01716,Black_billed_Cuckoo,30,32,0.7539728283882141,32 30 31 184 104,False
cub_01726,Black_billed_Cuckoo,30,31,0.9187948703765869,31 32 30 82 185,False
cub_01728,Black_billed_Cuckoo,30,30,0.987721860408783,30 32 153 154 38,True
cub_01733,Black_billed_Cuckoo,30,30,0.8955516219139099,30 68 195 118 32,True
cub_01734,Black_billed_Cuckoo,30,30,0.9771148562431335,30 32 68 195 134,True
cub_01735,Black_billed_Cuckoo,30,30,0.5017857551574707,30 134 135 6 195,True
cub_01738,Black_billed_Cuckoo,30,30,0.5671401023864746,30 32 77 137 27,True
cub_01752,Black_billed_Cuckoo,30,30,0.17244920134544373,30 57 92 10 93,True
cub_01756,Black_billed_Cuckoo,30,30,0.9423534274101257,30 18 134 67 153,True
cub_01762,Mangrove_Cuckoo,31,31,0.5109290480613708,31 177 39 32 180,True
cub_01771,Mangrove_Cuckoo,31,185,0.7766724228858948,185 31 184 20 32,False
cub_01772,Mangrove_Cuckoo,31,31,0.5703473091125488,31 90 184 73 32,True
cub_01776,Mangrove_Cuckoo,31,31,0.2727910280227661,31 7 191 39 136,True
cub_01779,Mangrove_Cuckoo,31,31,0.9548144340515137,31 32 81 185 184,True
cub_01784,Mangrove_Cuckoo,31,31,0.9788507223129272,31 32 18 184 192,True
cub_01790,Mangrove_Cuckoo,31,185,0.47619006037712097,185 105 31 194 94,False
cub_01799,Mangrove_Cuckoo,31,31,0.8829486966133118,31 156 152 78 163,True
cub_01808,Mangrove_Cuckoo,31,31,0.9219152331352234,31 20 78 32 81,True
cub_01812,Mangrove_Cuckoo,31,31,0.7345969676971436,31 32 30 152 37,True
cub_01820,Yellow_billed_Cuckoo,32,32,0.6446771621704102,32 30 58 61 31,True
cub_01828,Yellow_billed_Cuckoo,32,32,0.8710962533950806,32 31 77 156 30,True
cub_01830,Yellow_billed_Cuckoo,32,30,0.6176663041114807,30 32 155 165 31,False
cub_01832,Yellow_billed_Cuckoo,32,32,0.44170185923576355,32 30 134 177 154,True
cub_01834,Yellow_billed_Cuckoo,32,32,0.8667250275611877,32 30 31 58 110,True
cub_01841,Yellow_billed_Cuckoo,32,30,0.11123568564653397,30 7 141 140 67,False
cub_01842,Yellow_billed_Cuckoo,32,30,0.4702463448047638,30 32 154 153 31,False
cub_01843,Yellow_billed_Cuckoo,32,32,0.8505436778068542,32 101 77 31 184,True
cub_01857,Yellow_billed_Cuckoo,32,32,0.7452042698860168,32 30 18 153 1,True
cub_01858,Yellow_billed_Cuckoo,32,32,0.7549875974655151,32 30 31 58 185,True
cub_01866,Yellow_billed_Cuckoo,32,30,0.4862813353538513,30 32 134 154 90,False
cub_01872,Yellow_billed_Cuckoo,32,32,0.5395139455795288,32 30 77 153 31,True
cub_01875,Gray_crowned_Rosy_Finch,33,33,0.943041205406189,33 107 61 1 198,True
cub_01877,Gray_crowned_Rosy_Finch,33,33,0.9947810769081116,33 10 92 96 198,True
cub_01881,Gray_crowned_Rosy_Finch,33,33,0.9764291048049927,33 96 1 75 124,True
cub_01889,Gray_crowned_Rosy_Finch,33,33,0.8797005414962769,33 119 198 171 179,True
cub_01892,Gray_crowned_Rosy_Finch,33,33,0.9557855725288391,33 144 107 119 75,True
cub_01893,Gray_crowned_Rosy_Finch,33,33,0.5462455153465271,33 119 81 15 83,True
cub_01894,Gray_crowned_Rosy_Finch,33,33,0.9274352192878723,33 68 96 162 21,True
cub_01895,Gray_crowned_Rosy_Finch,33,33,0.2362770140171051,33 92 10 28 106,True
cub_01896,Gray_crowned_Rosy_Finch,33,33,0.9885880947113037,33 44 75 84 96,True
cub_01917,Gray_crowned_Rosy_Finch,33,33,0.8598304390907288,33 96 144 51 75,True
cub_01921,Gray_crowned_Rosy_Finch,33,33,0.6529589295387268,33 12 5 119 96,True
cub_01930,Gray_crowned_Rosy_Finch,33,33,0.6176297068595886,33 198 169 93 107,True
cub_01942,Purple_Finch,34,34,0.9677839279174805,34 55 143 36 46,True
cub_01950,Purple_Finch,34,34,0.9213311076164246,34 13 55 16 119,True
cub_01953,Purple_Finch,34,34,0.9759278297424316,34 55 194 66 111,True
cub_01954,Purple_Finch,34,34,0.990911066532135,34 84 117 118 66,True
cub_01959,Purple_Finch,34,34,0.9612292051315308,34 130 64 13 143,True
cub_01963,Purple_Finch,34,34,0.900085985660553,34 55 194 16 64,True
cub_01973,Purple_Finch,34,34,0.9693007469177246,34 55 118 194 46,True
cub_01980,Purple_Finch,34,34,0.9674869179725647,34 194 16 117 41,True
cub_01982,Purple_Finch,34,34,0.7714727520942688,34 55 173 16 64,True
cub_01986,Purple_Finch,34,34,0.8246250748634338,34 55 119 194 84,True
cub_01989,Purple_Finch,34,34,0.9072099328041077,34 55 16 33 41,True
cub_01990,Purple_Finch,34,34,0.4687330424785614,34 18 139 190 68,True
cub_01994,Northern_Flicker,35,35,0.8593642115592957,35 190 147 188 82,True
cub_01999,Northern_Flicker,35,35,0.9500165581703186,35 148 188 2 133,True
cub_02002,Northern_Flicker,35,35,0.9644231796264648,35 193 149 21 87,True
cub_02006,Northern_Flicker,35,35,0.9066156148910522,35 87 85 61 193,True
cub_02016,Northern_Flicker,35,35,0.8685812950134277,35 66 188 190 21,True
cub_02022,Northern_Flicker,35,35,0.16807174682617188,35 64 87 50 193,True
cub_02025,Northern_Flicker,35,35,0.850493311882019,35 190 66 188 189,True
cub_02032,Northern_Flicker,35,35,0.9299091100692749,35 21 193 66 142,True
cub_02041,Northern_Flicker,35,35,0.90622878074646,35 21 60 193 25,True
cub_02042,Northern_Flicker,35,35,0.9472067356109619,35 189 193 133 21,True
cub_02047,Northern_Flicker,35,35,0.9321431517601013,35 193 64 60 145,True
cub_02051,Northern_Flicker,35,35,0.9629987478256226,35 64 189 188 193,True
cub_02055,Acadian_Flycatcher,36,36,0.8862417936325073,36 38 42 153 118,True
cub_02063,Acadian_Flycatcher,36,36,0.906855046749115,36 38 42 150 37,True
cub_02067,Acadian_Flycatcher,36,36,0.9189459085464478,36 42 38 155 178,True
cub_02077,Acadian_Flycatcher,36,38,0.2689112424850464,38 36 39 42 157,False
cub_02084,Acadian_Flycatcher,36,36,0.906835675239563,36 42 38 37 118,True
cub_02085,Acadian_Flycatcher,36,151,0.11702770739793777,151 156 39 155 42,False
cub_02088,Acadian_Flycatcher,36,38,0.6631433367729187,38 36 42 2 155,False
cub_02101,Acadian_Flycatcher,36,39,0.24444091320037842,39 101 102 38 36,False
cub_02103,Acadian_Flycatcher,36,36,0.9101693630218506,36 42 98 164 38,True
cub_02104,Acadian_Flycatcher,36,38,0.6568260788917542,38 36 42 130 170,False
cub_02107,Acadian_Flycatcher,36,36,0.9410139918327332,36 38 42 98 118,True
cub_02110,Acadian_Flycatcher,36,38,0.3788142800331116,38 36 151 150 42,False
cub_02114,Great_Crested_Flycatcher,37,37,0.940032958984375,37 39 36 101 42,True
cub_02119,Great_Crested_Flycatcher,37,37,0.9603432416915894,37 76 169 42 102,True
cub_02120,Great_Crested_Flycatcher,37,37,0.7910839319229126,37 155 167 36 54,True
cub_02128,Great_Crested_Flycatcher,37,37,0.9548509120941162,37 155 76 102 36,True
cub_02129,Great_Crested_Flycatcher,37,37,0.9141877889633179,37 96 102 40 42,True
cub_02130,Great_Crested_Flycatcher,37,37,0.5264990329742432,37 36 38 42 155,True
cub_02139,Great_Crested_Flycatcher,37,101,0.34774988889694214,101 40 134 39 136,False
cub_02144,Great_Crested_Flycatcher,37,37,0.7383502125740051,37 147 155 102 36,True
cub_02150,Great_Crested_Flycatcher,37,37,0.7975305318832397,37 169 167 74 76,True
cub_02155,Great_Crested_Flycatcher,37,15,0.14908818900585175,15 3 169 187 37,False
cub_02160,Great_Crested_Flycatcher,37,37,0.9754586815834045,37 155 36 14 102,True
cub_02163,Great_Crested_Flycatcher,37,37,0.9216296076774597,37 120 147 14 169,True
cub_02177,Least_Flycatcher,38,36,0.6123062372207642,36 38 29 130 37,False
cub_02183,Least_Flycatcher,38,42,0.47149622440338135,42 152 154 157 180,False
cub_02190,Least_Flycatcher,38,140,0.13811030983924866,140 6 44 16 75,False
cub_02192,Least_Flycatcher,38,36,0.846302330493927,36 151 178 42 164,False
cub_02193,Least_Flycatcher,38,39,0.29342061281204224,39 101 102 36 38,False
cub_02196,Least_Flycatcher,38,38,0.7397977113723755,38 36 102 30 42,True
cub_02202,Least_Flycatcher,38,38,0.8407956957817078,38 36 178 90 42,True
cub_02217,Least_Flycatcher,38,42,0.5670396089553833,42 39 38 7 170,False
cub_02219,Least_Flycatcher,38,36,0.7412199974060059,36 38 42 98 46,False
cub_02220,Least_Flycatcher,38,101,0.37794485688209534,101 102 38 36 77,False
cub_02228,Least_Flycatcher,38,42,0.4196567237377167,42 38 36 172 98,False
cub_02233,Olive_sided_Flycatcher,39,39,0.9823905229568481,39 78 34 38 101,True
cub_02238,Olive_sided_Flycatcher,39,39,0.7715474367141724,39 170 77 137 155,True
cub_02243,Olive_sided_Flycatcher,39,170,0.49920761585235596,170 39 38 36 164,False
cub_02250,Olive_sided_Flycatcher,39,39,0.8953489065170288,39 31 34 170 101,True
cub_02251,Olive_sided_Flycatcher,39,39,0.3204512298107147,39 38 101 36 102,True
cub_02256,Olive_sided_Flycatcher,39,151,0.1262407749891281,151 141 63 192 10,False
cub_02259,Olive_sided_Flycatcher,39,101,0.4769904613494873,101 39 102 38 114,False
cub_02261,Olive_sided_Flycatcher,39,39,0.49894899129867554,39 101 102 149 36,True
cub_02262,Olive_sided_Flycatcher,39,187,0.22678439319133759,187 101 77 32 160,False
cub_02273,Olive_sided_Flycatcher,39,39,0.8963980078697205,39 31 162 101 42,True
cub_02275,Olive_sided_Flycatcher,39,39,0.9437376856803894,39 101 5 111 137,True
cub_02289,Olive_sided_Flycatcher,39,39,0.9504173398017883,39 31 170 78 110,True
cub_02298,Scissor_tailed_Flycatcher,40,40,0.9347922801971436,40 102 76 135 37,True
cub_02302,Scissor_tailed_Flycatcher,40,40,0.956494927406311,40 135 136 126 53,True
cub_02303,Scissor_tailed_Flycatcher,40,111,0.20112669467926025,111 134 145 70 110,False
cub_02311,Scissor_tailed_Flycatcher,40,40,0.9235197901725769,40 42 103 102 37,True
cub_02312,Scissor_tailed_Flycatcher,40,40,0.7124537229537964,40 76 37 103 97,True
cub_02313,Scissor_tailed_Flycatcher,40,40,0.9477052092552185,40 96 102 126 110,True
cub_02316,Scissor_tailed_Flycatcher,40,40,0.6792342662811279,40 20 31 148 188,True
cub_02319,Scissor_tailed_Flycatcher,40,40,0.7773656845092773,40 102 111 135 12,True
cub_02328,Scissor_tailed_Flycatcher,40,40,0.18013469874858856,40 144 145 41 81,True
cub_02334,Scissor_tailed_Flycatcher,40,40,0.9973065853118896,40 135 126 76 96,True
cub_02337,Scissor_tailed_Flycatcher,40,40,0.8350698947906494,40 76 37 103 61,True
cub_02341,Scissor_tailed_Flycatcher,40,68,0.38895243406295776,68 141 118 40 30,False
cub_02352,Vermilion_Flycatcher,41,41,0.9761078953742981,41 102 110 55 77,True
cub_02361,Vermilion_Flycatcher,41,41,0.9722294807434082,41 110 102 126 55,True
cub_02365,Vermilion_Flycatcher,41,41,0.9098299145698547,41 102 101 77 76,True
cub_02376,Vermilion_Flycatcher,41,41,0.5066018104553223,41 20 16 56 102,True
cub_02377,Vermilion_Flycatcher,41,41,0.7419059872627258,41 138 9 190 55,True
cub_02379,Vermilion_Flycatcher,41,41,0.8808299899101257,41 96 102 185 31,True
cub_02384,Vermilion_Flycatcher,41,41,0.9370974898338318,41 138 77 16 101,True
cub_02386,Vermilion_Flycatcher,41,41,0.7610660195350647,41 94 136 55 102,True
cub_02387,Vermilion_Flycatcher,41,138,0.757902979850769,138 190 142 136 23,False
cub_02399,Vermilion_Flycatcher,41,41,0.9213117361068726,41 138 76 90 16,True
cub_02404,Vermilion_Flycatcher,41,41,0.9736959934234619,41 110 102 77 138,True
cub_02410,Vermilion_Flycatcher,41,41,0.667725682258606,41 138 173 96 16,True
cub_02412,Yellow_bellied_Flycatcher,42,42,0.9507790207862854,42 36 38 95 46,True
cub_02422,Yellow_bellied_Flycatcher,42,42,0.3307288587093353,42 36 38 150 151,True
cub_02425,Yellow_bellied_Flycatcher,42,36,0.9762444496154785,36 38 37 130 101,False
cub_02430,Yellow_bellied_Flycatcher,42,42,0.5847725868225098,42 36 38 112 51,True
cub_02432,Yellow_bellied_Flycatcher,42,42,0.338011771440506,42 155 46 37 153,True
cub_02439,Yellow_bellied_Flycatcher,42,152,0.3833635449409485,152 42 177 173 185,False
cub_02443,Yellow_bellied_Flycatcher,42,42,0.9258492588996887,42 36 172 38 176,True
cub_02447,Yellow_bellied_Flycatcher,42,42,0.3355141878128052,42 180 36 152 46,True
cub_02449,Yellow_bellied_Flycatcher,42,36,0.5009216070175171,36 42 38 37 151,False
cub_02455,Yellow_bellied_Flycatcher,42,25,0.09694730490446091,25 38 42 39 101,False
cub_02457,Yellow_bellied_Flycatcher,42,42,0.7160826325416565,42 38 36 34 46,True
cub_02461,Yellow_bellied_Flycatcher,42,37,0.3494400680065155,37 118 39 36 170,False
cub_02474,Frigatebird,43,71,0.28967171907424927,71 43 44 1 0,False
cub_02475,Frigatebird,43,43,0.8277141451835632,43 71 29 70 81,True
cub_02479,Frigatebird,43,43,0.23912741243839264,43 148 122 81 35,True
cub_02488,Frigatebird,43,43,0.742968738079071,43 24 70 71 179,True
cub_02489,Frigatebird,43,43,0.9704088568687439,43 1 70 99 40,True
cub_02491,Frigatebird,43,71,0.9414207935333252,71 43 91 136 1,False
cub_02499,Frigatebird,43,43,0.8821464776992798,43 138 1 0 95,True
cub_02503,Frigatebird,43,43,0.2675599455833435,43 71 23 0 11,True
cub_02505,Frigatebird,43,43,0.9762917160987854,43 81 79 16 67,True
cub_02507,Frigatebird,43,43,0.911208987236023,43 39 2 1 24,True
cub_02520,Frigatebird,43,43,0.7842229604721069,43 24 2 179 69,True
cub_02529,Frigatebird,43,43,0.78667813539505,43 190 138 1 16,True
cub_02539,Northern_Fulmar,44,44,0.8182282447814941,44 1 0 62 7,True
cub_02543,Northern_Fulmar,44,44,0.9766085147857666,44 83 62 59 64,True
cub_02547,Northern_Fulmar,44,44,0.9716674089431763,44 64 1 86 59,True
cub_02551,Northern_Fulmar,44,44,0.9823673963546753,44 59 83 152 63,True
cub_02555,Northern_Fulmar,44,44,0.9033395648002625,44 1 63 83 2,True
cub_02560,Northern_Fulmar,44,44,0.4437779188156128,44 63 64 59 62,True
cub_02564,Northern_Fulmar,44,44,0.36688804626464844,44 58 63 1 62,True
cub_02567,Northern_Fulmar,44,44,0.8844600915908813,44 62 71 70 61,True
cub_02571,Northern_Fulmar,44,44,0.8017933368682861,44 59 2 64 0,True
cub_02574,Northern_Fulmar,44,70,0.7525423765182495,70 62 110 44 111,False
cub_02584,Northern_Fulmar,44,44,0.9507626295089722,44 83 64 62 1,True
cub_02589,Northern_Fulmar,44,44,0.3563508987426758,44 63 58 59 83,True
cub_02594,Gadwall,45,45,0.3209199607372284,45 146 54 88 57,True
cub_02601,Gadwall,45,45,0.12231992930173874,45 88 145 61 86,True
cub_02604,Gadwall,45,45,0.9818056225776672,45 100 89 146 86,True
cub_02606,Gadwall,45,45,0.8318538665771484,45 85 197 59 88,True
cub_02613,Gadwall,45,45,0.9836056232452393,45 86 197 146 179,True
cub_02615,Gadwall,45,45,0.9676428437232971,45 85 86 88 57,True
cub_02617,Gadwall,45,45,0.9035963416099548,45 88 89 64 86,True
cub_02626,Gadwall,45,45,0.950526773929596,45 197 51 147 55,True
cub_02630,Gadwall,45,45,0.9445527791976929,45 86 88 147 165,True
cub_02636,Gadwall,45,45,0.9387369751930237,45 59 146 61 63,True
cub_02637,Gadwall,45,45,0.9751091003417969,45 89 88 86 51,True
cub_02645,Gadwall,45,45,0.8228381872177124,45 88 146 86 165,True
cub_02654,American_Goldfinch,46,46,0.965789258480072,46 179 160 26 72,True
cub_02655,American_Goldfinch,46,46,0.8920574188232422,46 47 56 39 12,True
cub_02656,American_Goldfinch,46,46,0.9451087713241577,46 55 110 47 11,True
cub_02662,American_Goldfinch,46,46,0.9459743499755859,46 72 160 110 179,True
cub_02667,American_Goldfinch,46,46,0.9332882165908813,46 47 11 179 55,True
cub_02670,American_Goldfinch,46,46,0.9787244200706482,46 72 179 110 160,True
cub_02678,American_Goldfinch,46,46,0.9359166622161865,46 95 54 160 179,True
cub_02689,American_Goldfinch,46,46,0.9533745050430298,46 160 179 47 72,True
cub_02691,American_Goldfinch,46,46,0.9446312785148621,46 160 167 15 179,True
cub_02699,American_Goldfinch,46,46,0.9292191863059998,46 179 95 54 47,True
cub_02701,American_Goldfinch,46,46,0.9632077217102051,46 16 47 95 72,True
cub_02706,American_Goldfinch,46,46,0.9672175049781799,46 111 11 47 160,True
cub_02714,European_Goldfinch,47,47,0.9825289249420166,47 184 72 129 84,True
cub_02719,European_Goldfinch,47,47,0.9132687449455261,47 72 131 84 165,True
cub_02721,European_Goldfinch,47,47,0.8373246192932129,47 108 165 157 129,True
cub_02723,European_Goldfinch,47,47,0.9810386896133423,47 72 184 111 135,True
cub_02724,European_Goldfinch,47,47,0.6749694347381592,47 136 16 135 142,True
cub_02740,European_Goldfinch,47,47,0.4945945143699646,47 165 93 72 184,True
cub_02742,European_Goldfinch,47,47,0.8369121551513672,47 54 95 191 46,True
cub_02747,European_Goldfinch,47,47,0.9463620185852051,47 136 121 105 131,True
cub_02755,European_Goldfinch,47,47,0.9667129516601562,47 108 56 46 184,True
cub_02758,European_Goldfinch,47,47,0.9527864456176758,47 46 135 108 56,True
cub_02761,European_Goldfinch,47,47,0.9870519638061523,47 184 165 84 46,True
cub_02767,European_Goldfinch,47,47,0.9193423986434937,47 129 157 16 184,True
cub_02772,Boat_tailed_Grackle,48,10,0.46789735555648804,10 92 48 90 8,False
cub_02774,Boat_tailed_Grackle,48,48,0.20553798973560333,48 10 68 30 141,True
cub_02777,Boat_tailed_Grackle,48,8,0.40066829323768616,8 48 10 29 141,False
cub_02785,Boat_tailed_Grackle,48,48,0.9075029492378235,48 133 66 10 69,True
cub_02790,Boat_tailed_Grackle,48,48,0.1624254286289215,48 137 74 26 72,True
cub_02795,Boat_tailed_Grackle,48,96,0.08700578659772873,96 25 30 48 32,False
cub_02797,Boat_tailed_Grackle,48,48,0.08260992169380188,48 53 10 13 8,True
cub_02799,Boat_tailed_Grackle,48,48,0.2206396460533142,48 10 28 90 196,True
cub_02811,Boat_tailed_Grackle,48,26,0.6682615876197815,26 25 48 8 127,False
cub_02821,Boat_tailed_Grackle,48,8,0.41657692193984985,8 48 133 26 29,False
cub_02825,Boat_tailed_Grackle,48,48,0.4440980553627014,48 133 137 26 135,True
cub_02829,Boat_tailed_Grackle,48,48,0.8254823684692383,48 29 26 25 72,True
cub_02841,Eared_Grebe,49,49,0.8897241950035095,49 50 60 24 52,True
cub_02851,Eared_Grebe,49,49,0.9400041103363037,49 50 4 52 16,True
cub_02852,Eared_Grebe,49,49,0.9586891531944275,49 52 50 88 51,True
cub_02856,Eared_Grebe,49,49,0.5613194108009338,49 51 127 50 22,True
cub_02858,Eared_Grebe,49,50,0.4172174036502838,50 49 45 89 52,False
cub_02861,Eared_Grebe,49,49,0.9190142750740051,49 50 24 52 60,True
cub_02864,Eared_Grebe,49,49,0.9602681994438171,49 50 7 44 127,True
cub_02866,Eared_Grebe,49,49,0.9414145350456238,49 127 39 51 108,True
cub_02869,Eared_Grebe,49,49,0.8345809578895569,49 50 60 45 88,True
cub_02875,Eared_Grebe,49,49,0.9272174835205078,49 7 4 50 67,True
cub_02880,Eared_Grebe,49,49,0.8679138422012329,49 50 60 89 44,True
cub_02884,Eared_Grebe,49,50,0.4807533919811249,50 49 60 44 24,False
cub_02895,Horned_Grebe,50,50,0.9634959101676941,50 49 52 115 67,True
cub_02897,Horned_Grebe,50,50,0.9344614148139954,50 49 52 145 24,True
cub_02898,Horned_Grebe,50,50,0.9475396275520325,50 136 49 86 81,True
cub_02902,Horned_Grebe,50,50,0.9444783329963684,50 49 51 60 82,True
cub_02903,Horned_Grebe,50,52,0.6888657212257385,52 85 50 49 46,False
cub_02904,Horned_Grebe,50,49,0.4887998402118683,49 51 50 196 52,False
cub_02905,Horned_Grebe,50,50,0.94966721534729,50 49 52 85 89,True
cub_02915,Horned_Grebe,50,50,0.5295162200927734,50 88 49 89 73,True
cub_02917,Horned_Grebe,50,50,0.6770755052566528,50 51 49 136 22,True
cub_02922,Horned_Grebe,50,50,0.9329733848571777,50 49 51 89 86,True
cub_02933,Horned_Grebe,50,50,0.978223979473114,50 51 49 136 89,True
cub_02948,Horned_Grebe,50,50,0.895610511302948,50 51 136 49 11,True
cub_02952,Pied_billed_Grebe,51,51,0.960623025894165,51 49 88 50 89,True
cub_02958,Pied_billed_Grebe,51,51,0.9661685824394226,51 88 49 45 89,True
cub_02960,Pied_billed_Grebe,51,51,0.9559921026229858,51 22 45 50 88,True
cub_02963,Pied_billed_Grebe,51,51,0.663597583770752,51 85 22 89 45,True
cub_02972,Pied_billed_Grebe,51,51,0.7066887617111206,51 125 53 52 45,True
cub_02973,Pied_billed_Grebe,51,51,0.8151327967643738,51 88 49 89 169,True
cub_02976,Pied_billed_Grebe,51,51,0.7379441261291504,51 22 7 44 4,True
cub_02986,Pied_billed_Grebe,51,51,0.8663960695266724,51 89 88 45 75,True
cub_02988,Pied_billed_Grebe,51,51,0.8038844466209412,51 0 33 44 50,True
cub_02993,Pied_billed_Grebe,51,51,0.9569615125656128,51 89 22 85 88,True
cub_02998,Pied_billed_Grebe,51,51,0.9642159342765808,51 169 75 3 49,True
cub_03008,Pied_billed_Grebe,51,51,0.9744919538497925,51 49 85 22 172,True
cub_03010,Western_Grebe,52,52,0.9188254475593567,52 85 88 49 104,True
cub_03028,Western_Grebe,52,52,0.9254818558692932,52 85 77 50 88,True
cub_03032,Western_Grebe,52,52,0.9742446541786194,52 85 145 110 142,True
cub_03033,Western_Grebe,52,52,0.9596306085586548,52 50 145 49 85,True
cub_03036,Western_Grebe,52,52,0.861348569393158,52 88 145 85 146,True
cub_03037,Western_Grebe,52,52,0.9401162266731262,52 85 50 145 88,True
cub_03040,Western_Grebe,52,52,0.735040545463562,52 50 49 145 85,True
cub_03048,Western_Grebe,52,52,0.9861342310905457,52 145 119 159 50,True
cub_03049,Western_Grebe,52,52,0.8398412466049194,52 146 85 70 50,True
cub_03063,Western_Grebe,52,52,0.9814447164535522,52 49 22 146 99,True
cub_03067,Western_Grebe,52,52,0.9595335721969604,52 145 179 65 85,True
cub_03068,Western_Grebe,52,52,0.8890779614448547,52 49 50 142 145,True
cub_03078,Blue_Grosbeak,53,53,0.9034926891326904,53 13 9 81 96,True
cub_03081,Blue_Grosbeak,53,53,0.45977920293807983,53 135 136 33 81,True
cub_03086,Blue_Grosbeak,53,53,0.9157778024673462,53 13 106 124 10,True
cub_03089,Blue_Grosbeak,53,53,0.9743558764457703,53 170 136 135 81,True
cub_03092,Blue_Grosbeak,53,53,0.6972141861915588,53 13 115 51 83,True
cub_03097,Blue_Grosbeak,53,53,0.9800221920013428,53 136 49 81 117,True
cub_03098,Blue_Grosbeak,53,53,0.6856778860092163,53 3 73 40 135,True
cub_03108,Blue_Grosbeak,53,53,0.8474258184432983,53 9 96 136 13,True
cub_03112,Blue_Grosbeak,53,53,0.8085904121398926,53 170 127 136 117,True
cub_03120,Blue_Grosbeak,53,53,0.9079244136810303,53 136 170 117 81,True
cub_03127,Blue_Grosbeak,53,53,0.8062653541564941,53 54 13 136 26,True
cub_03128,Blue_Grosbeak,53,53,0.9523491263389587,53 13 115 15 23,True
cub_03139,Evening_Grosbeak,54,54,0.9899696707725525,54 132 138 92 160,True
cub_03143,Evening_Grosbeak,54,54,0.9442082047462463,54 47 45 132 46,True
cub_03154,Evening_Grosbeak,54,54,0.828304648399353,54 46 95 47 97,True
cub_03162,Evening_Grosbeak,54,54,0.9845421314239502,54 37 95 96 76,True
cub_03165,Evening_Grosbeak,54,54,0.9519870281219482,54 132 165 138 160,True
cub_03171,Evening_Grosbeak,54,54,0.9545612335205078,54 47 46 95 160,True
cub_03173,Evening_Grosbeak,54,54,0.9771067500114441,54 138 95 132 92,True
cub_03174,Evening_Grosbeak,54,54,0.9799918532371521,54 132 165 167 84,True
cub_03175,Evening_Grosbeak,54,54,0.9866476058959961,54 132 135 46 47,True
cub_03176,Evening_Grosbeak,54,54,0.23440660536289215,54 72 147 169 136,True
cub_03185,Evening_Grosbeak,54,117,0.14046132564544678,117 53 54 118 111,False
cub_03187,Evening_Grosbeak,54,54,0.833635151386261,54 160 95 165 46,True
cub_03190,Pine_Grosbeak,55,55,0.8933678269386292,55 41 34 129 136,True
cub_03191,Pine_Grosbeak,55,138,0.2496112734079361,138 190 41 55 187,False
cub_03195,Pine_Grosbeak,55,55,0.9714827537536621,55 68 184 96 34,True
cub_03199,Pine_Grosbeak,55,55,0.6574970483779907,55 34 41 33 81,True
cub_03218,Pine_Grosbeak,55,55,0.9583197832107544,55 41 34 33 113,True
cub_03227,Pine_Grosbeak,55,55,0.8584936857223511,55 34 13 113 18,True
cub_03228,Pine_Grosbeak,55,55,0.8609910011291504,55 34 139 60 174,True
cub_03237,Pine_Grosbeak,55,55,0.9812817573547363,55 184 68 145 57,True
cub_03238,Pine_Grosbeak,55,55,0.8625817894935608,55 125 14 33 174,True
cub_03241,Pine_Grosbeak,55,55,0.9916654229164124,55 90 96 14 174,True
cub_03245,Pine_Grosbeak,55,55,0.9846171140670776,55 41 34 174 90,True
cub_03249,Pine_Grosbeak,55,55,0.9663901925086975,55 34 33 41 96,True
cub_03251,Rose_breasted_Grosbeak,56,56,0.926817774772644,56 20 46 190 47,True
cub_03253,Rose_breasted_Grosbeak,56,56,0.8820830583572388,56 159 5 191 46,True
cub_03254,Rose_breasted_Grosbeak,56,56,0.9283412098884583,56 46 168 9 143,True
cub_03258,Rose_breasted_Grosbeak,56,56,0.9471001625061035,56 140 96 46 157,True
cub_03261,Rose_breasted_Grosbeak,56,56,0.923451840877533,56 46 75 5 47,True
cub_03266,Rose_breasted_Grosbeak,56,56,0.9649690389633179,56 190 105 88 47,True
cub_03279,Rose_breasted_Grosbeak,56,56,0.9110690355300903,56 46 108 110 156,True
cub_03287,Rose_breasted_Grosbeak,56,56,0.8305061459541321,56 9 5 46 16,True
cub_03293,Rose_breasted_Grosbeak,56,56,0.967720627784729,56 168 46 16 6,True
cub_03296,Rose_breasted_Grosbeak,56,56,0.8636179566383362,56 80 159 121 89,True
cub_03306,Rose_breasted_Grosbeak,56,56,0.9537615180015564,56 20 157 46 121,True
cub_03307,Rose_breasted_Grosbeak,56,56,0.9309865832328796,56 75 46 172 143,True
cub_03310,Pigeon_Guillemot,57,57,0.925477147102356,57 64 29 65 86,True
cub_03319,Pigeon_Guillemot,57,57,0.8920478224754333,57 88 24 89 2,True
cub_03321,Pigeon_Guillemot,57,57,0.4641280770301819,57 89 31 85 2,True
cub_03333,Pigeon_Guillemot,57,57,0.9813746809959412,57 88 89 56 141,True
cub_03335,Pigeon_Guillemot,57,57,0.8401172161102295,57 7 92 2 44,True
cub_03339,Pigeon_Guillemot,57,191,0.46519312262535095,191 4 57 131 132,False
