sample_id,study_id,condition,level,label,prob_normal_mild,prob_moderate,prob_severe,pred
200852737_1543348619_8_right_subarticular_stenosis_l2_l3,200852737,right_subarticular_stenosis,l2_l3,0,0.4591171145439148,0.521072268486023,0.019810624420642853,1
200852737_1543348619_9_left_subarticular_stenosis_l2_l3,200852737,left_subarticular_stenosis,l2_l3,0,0.35827580094337463,0.5725414156913757,0.06918283551931381,1
200852737_1543348619_14_left_subarticular_stenosis_l3_l4,200852737,left_subarticular_stenosis,l3_l4,0,0.09285356849431992,0.8049397468566895,0.10220673680305481,1
200852737_1543348619_14_right_subarticular_stenosis_l3_l4,200852737,right_subarticular_stenosis,l3_l4,1,0.12437815964221954,0.7613053917884827,0.1143164411187172,1
200852737_1543348619_19_left_subarticular_stenosis_l4_l5,200852737,left_subarticular_stenosis,l4_l5,0,0.10405825078487396,0.8201213479042053,0.0758204534649849,1
200852737_1543348619_19_right_subarticular_stenosis_l4_l5,200852737,right_subarticular_stenosis,l4_l5,2,0.013036098331212997,0.42895418405532837,0.558009684085846,2
200852737_1543348619_23_right_subarticular_stenosis_l5_s1,200852737,right_subarticular_stenosis,l5_s1,0,0.9142181277275085,0.08422957360744476,0.001552205765619874,0
200852737_1543348619_24_left_subarticular_stenosis_l5_s1,200852737,left_subarticular_stenosis,l5_s1,0,0.9100069403648376,0.08802966773509979,0.0019634105265140533,0
206642334_1498269451_6_right_neural_foraminal_narrowing_l1_l2,206642334,right_neural_foraminal_narrowing,l1_l2,0,0.9860694408416748,0.013840422965586185,9.015156683744863e-05,0
206642334_1498269451_6_right_neural_foraminal_narrowing_l2_l3,206642334,right_neural_foraminal_narrowing,l2_l3,0,0.8413236737251282,0.1572415679693222,0.0014347117394208908,0
206642334_1498269451_6_right_neural_foraminal_narrowing_l3_l4,206642334,right_neural_foraminal_narrowing,l3_l4,0,0.8794997334480286,0.11985032260417938,0.000649974390398711,0
206642334_1498269451_6_right_neural_foraminal_narrowing_l4_l5,206642334,right_neural_foraminal_narrowing,l4_l5,0,0.19573235511779785,0.7793835401535034,0.024884069338440895,1
206642334_1498269451_6_right_neural_foraminal_narrowing_l5_s1,206642334,right_neural_foraminal_narrowing,l5_s1,0,0.40830108523368835,0.5552945733070374,0.03640430420637131,1
206642334_1498269451_13_left_neural_foraminal_narrowing_l1_l2,206642334,left_neural_foraminal_narrowing,l1_l2,0,0.9878419041633606,0.012053977698087692,0.00010407352965557948,0
206642334_1498269451_14_left_neural_foraminal_narrowing_l2_l3,206642334,left_neural_foraminal_narrowing,l2_l3,0,0.817049503326416,0.18005414307117462,0.002896386431530118,0
206642334_1498269451_14_left_neural_foraminal_narrowing_l4_l5,206642334,left_neural_foraminal_narrowing,l4_l5,0,0.21839918196201324,0.7561914324760437,0.025409383699297905,1
206642334_1498269451_15_left_neural_foraminal_narrowing_l3_l4,206642334,left_neural_foraminal_narrowing,l3_l4,0,0.9080716371536255,0.09138458967208862,0.0005437777726911008,0
206642334_1498269451_15_left_neural_foraminal_narrowing_l5_s1,206642334,left_neural_foraminal_narrowing,l5_s1,2,0.009724038653075695,0.23678584396839142,0.7534900903701782,2
206642334_3618533469_10_spinal_canal_stenosis_l1_l2,206642334,spinal_canal_stenosis,l1_l2,0,0.9978818297386169,0.0021109699737280607,7.157467734941747e-06,0
206642334_3618533469_10_spinal_canal_stenosis_l2_l3,206642334,spinal_canal_stenosis,l2_l3,0,0.994021475315094,0.005945033859461546,3.34671676682774e-05,0
206642334_3618533469_10_spinal_canal_stenosis_l3_l4,206642334,spinal_canal_stenosis,l3_l4,0,0.9881652593612671,0.011784225702285767,5.053247150499374e-05,0
206642334_3618533469_10_spinal_canal_stenosis_l4_l5,206642334,spinal_canal_stenosis,l4_l5,0,0.9594829678535461,0.03990546241402626,0.0006115445867180824,0
206642334_3618533469_10_spinal_canal_stenosis_l5_s1,206642334,spinal_canal_stenosis,l5_s1,0,0.9825143218040466,0.01728408969938755,0.00020153769582975656,0
206642334_4061704600_2_left_subarticular_stenosis_l1_l2,206642334,left_subarticular_stenosis,l1_l2,0,0.9826478362083435,0.017165374010801315,0.000186816236237064,0
206642334_4061704600_2_right_subarticular_stenosis_l1_l2,206642334,right_subarticular_stenosis,l1_l2,0,0.983356237411499,0.01655065082013607,9.30925234570168e-05,0
206642334_4061704600_6_left_subarticular_stenosis_l2_l3,206642334,left_subarticular_stenosis,l2_l3,0,0.83421391248703,0.1622735857963562,0.0035125247668474913,0
206642334_4061704600_6_right_subarticular_stenosis_l2_l3,206642334,right_subarticular_stenosis,l2_l3,0,0.6525419354438782,0.3409240245819092,0.006534059066325426,0
206642334_4061704600_10_left_subarticular_stenosis_l3_l4,206642334,left_subarticular_stenosis,l3_l4,0,0.9395155310630798,0.06009170040488243,0.000392807531170547,0
206642334_4061704600_11_right_subarticular_stenosis_l3_l4,206642334,right_subarticular_stenosis,l3_l4,0,0.35359030961990356,0.6286526322364807,0.017757106572389603,1
206642334_4061704600_16_left_subarticular_stenosis_l4_l5,206642334,left_subarticular_stenosis,l4_l5,1,0.296417772769928,0.6756820678710938,0.027900150045752525,1
206642334_4061704600_16_right_subarticular_stenosis_l4_l5,206642334,right_subarticular_stenosis,l4_l5,1,0.01050739735364914,0.36509183049201965,0.624400794506073,2
206642334_4061704600_21_left_subarticular_stenosis_l5_s1,206642334,left_subarticular_stenosis,l5_s1,2,0.12052710354328156,0.7731052041053772,0.10636768490076065,1
206642334_4061704600_21_right_subarticular_stenosis_l5_s1,206642334,right_subarticular_stenosis,l5_s1,0,0.27896201610565186,0.6230977177619934,0.09794025868177414,1
209512460_3619813_4_left_neural_foraminal_narrowing_l3_l4,209512460,left_neural_foraminal_narrowing,l3_l4,0,0.2823713719844818,0.7010213732719421,0.01660728268325329,1
209512460_3619813_4_left_neural_foraminal_narrowing_l4_l5,209512460,left_neural_foraminal_narrowing,l4_l5,0,0.3033626079559326,0.6773114800453186,0.01932593807578087,1
209512460_3619813_4_left_neural_foraminal_narrowing_l5_s1,209512460,left_neural_foraminal_narrowing,l5_s1,0,0.4505748450756073,0.5210129022598267,0.028412265703082085,1
209512460_3619813_5_left_neural_foraminal_narrowing_l1_l2,209512460,left_neural_foraminal_narrowing,l1_l2,0,0.9841170907020569,0.015728048980236053,0.0001548939326312393,0
209512460_3619813_5_left_neural_foraminal_narrowing_l2_l3,209512460,left_neural_foraminal_narrowing,l2_l3,0,0.7105691432952881,0.2829838693141937,0.006446899846196175,0
209512460_3619813_12_right_neural_foraminal_narrowing_l1_l2,209512460,right_neural_foraminal_narrowing,l1_l2,0,0.9791512489318848,0.02069075033068657,0.00015800069377291948,0
209512460_3619813_12_right_neural_foraminal_narrowing_l2_l3,209512460,right_neural_foraminal_narrowing,l2_l3,0,0.9169715642929077,0.08217255771160126,0.000855899415910244,0
209512460_3619813_12_right_neural_foraminal_narrowing_l3_l4,209512460,right_neural_foraminal_narrowing,l3_l4,2,0.027186958119273186,0.649305522441864,0.32350751757621765,1
209512460_3619813_12_right_neural_foraminal_narrowing_l4_l5,209512460,right_neural_foraminal_narrowing,l4_l5,2,0.029673030599951744,0.8216683864593506,0.14865854382514954,1
209512460_3619813_12_right_neural_foraminal_narrowing_l5_s1,209512460,right_neural_foraminal_narrowing,l5_s1,0,0.35619309544563293,0.5717027187347412,0.07210420072078705,1
209512460_844601959_3_right_subarticular_stenosis_l1_l2,209512460,right_subarticular_stenosis,l1_l2,0,0.9880861043930054,0.011845182627439499,6.865256000310183e-05,0
209512460_844601959_8_right_subarticular_stenosis_l2_l3,209512460,right_subarticular_stenosis,l2_l3,0,0.9658542275428772,0.03390637785196304,0.000239324668655172,0
209512460_844601959_13_right_subarticular_stenosis_l3_l4,209512460,right_subarticular_stenosis,l3_l4,2,0.08075729012489319,0.7955833673477173,0.12365938723087311,1
209512460_844601959_18_right_subarticular_stenosis_l4_l5,209512460,right_subarticular_stenosis,l4_l5,0,0.25291356444358826,0.6898840069770813,0.057202406227588654,1
209512460_844601959_23_right_subarticular_stenosis_l5_s1,209512460,right_subarticular_stenosis,l5_s1,0,0.8419449329376221,0.15404276549816132,0.004012289457023144,0
209512460_2410247502_8_spinal_canal_stenosis_l1_l2,209512460,spinal_canal_stenosis,l1_l2,0,0.9973503351211548,0.0026388319674879313,1.0799379197123926e-05,0
209512460_2410247502_8_spinal_canal_stenosis_l2_l3,209512460,spinal_canal_stenosis,l2_l3,0,0.990104615688324,0.009832439944148064,6.292599573498592e-05,0
209512460_2410247502_8_spinal_canal_stenosis_l3_l4,209512460,spinal_canal_stenosis,l3_l4,1,0.04305710271000862,0.7071439027786255,0.2497989684343338,1
209512460_2410247502_8_spinal_canal_stenosis_l4_l5,209512460,spinal_canal_stenosis,l4_l5,0,0.9355849623680115,0.06286793202161789,0.001547197112813592,0
209512460_2410247502_8_spinal_canal_stenosis_l5_s1,209512460,spinal_canal_stenosis,l5_s1,0,0.9768821597099304,0.02274172194302082,0.0003761144180316478,0
209512460_3034643284_13_left_subarticular_stenosis_l1_l2,209512460,left_subarticular_stenosis,l1_l2,0,0.985610842704773,0.014230486936867237,0.00015855871606618166,0
209512460_3034643284_21_left_subarticular_stenosis_l2_l3,209512460,left_subarticular_stenosis,l2_l3,0,0.8762529492378235,0.12125902622938156,0.0024880042765289545,0
209512460_3034643284_29_left_subarticular_stenosis_l3_l4,209512460,left_subarticular_stenosis,l3_l4,2,0.014294557273387909,0.6263756155967712,0.35932984948158264,1
209512460_3034643284_36_left_subarticular_stenosis_l4_l5,209512460,left_subarticular_stenosis,l4_l5,1,0.1536838710308075,0.7992084622383118,0.04710767790675163,1
209512460_3034643284_42_left_subarticular_stenosis_l5_s1,209512460,left_subarticular_stenosis,l5_s1,0,0.31589338183403015,0.4844250977039337,0.19968149065971375,1
215111925_1430421856_10_spinal_canal_stenosis_l1_l2,215111925,spinal_canal_stenosis,l1_l2,1,0.1845415234565735,0.5314008593559265,0.2840576469898224,1
215111925_1430421856_10_spinal_canal_stenosis_l2_l3,215111925,spinal_canal_stenosis,l2_l3,0,0.5685539245605469,0.4102891683578491,0.02115689590573311,0
215111925_1430421856_10_spinal_canal_stenosis_l3_l4,215111925,spinal_canal_stenosis,l3_l4,0,0.18813419342041016,0.7387347221374512,0.07313110679388046,1
215111925_1430421856_10_spinal_canal_stenosis_l4_l5,215111925,spinal_canal_stenosis,l4_l5,0,0.005723361857235432,0.2558320164680481,0.7384445667266846,2
215111925_1430421856_12_spinal_canal_stenosis_l5_s1,215111925,spinal_canal_stenosis,l5_s1,0,0.9670990109443665,0.032381873577833176,0.0005191643140278757,0
215111925_1633670525_5_right_neural_foraminal_narrowing_l3_l4,215111925,right_neural_foraminal_narrowing,l3_l4,0,0.7878363132476807,0.21087665855884552,0.001286951475776732,0
215111925_1633670525_6_right_neural_foraminal_narrowing_l2_l3,215111925,right_neural_foraminal_narrowing,l2_l3,0,0.8677084445953369,0.13108499348163605,0.0012065632035955787,0
215111925_1633670525_6_right_neural_foraminal_narrowing_l4_l5,215111925,right_neural_foraminal_narrowing,l4_l5,1,0.04861338436603546,0.8864261507987976,0.06496046483516693,1
215111925_1633670525_7_right_neural_foraminal_narrowing_l5_s1,215111925,right_neural_foraminal_narrowing,l5_s1,0,0.5094935297966003,0.46000781655311584,0.030498625710606575,0
215111925_1633670525_8_right_neural_foraminal_narrowing_l1_l2,215111925,right_neural_foraminal_narrowing,l1_l2,1,0.24024389684200287,0.7305311560630798,0.029224935919046402,1
215111925_1633670525_13_left_neural_foraminal_narrowing_l3_l4,215111925,left_neural_foraminal_narrowing,l3_l4,1,0.06673121452331543,0.8924006223678589,0.040868084877729416,1
215111925_1633670525_14_left_neural_foraminal_narrowing_l2_l3,215111925,left_neural_foraminal_narrowing,l2_l3,1,0.4205012321472168,0.5613438487052917,0.018154975026845932,1
215111925_1633670525_14_left_neural_foraminal_narrowing_l4_l5,215111925,left_neural_foraminal_narrowing,l4_l5,1,0.31662046909332275,0.6665582060813904,0.016821298748254776,1
215111925_1633670525_16_left_neural_foraminal_narrowing_l1_l2,215111925,left_neural_foraminal_narrowing,l1_l2,1,0.2260017693042755,0.7249100804328918,0.04908815771341324,1
215111925_1633670525_16_left_neural_foraminal_narrowing_l5_s1,215111925,left_neural_foraminal_narrowing,l5_s1,0,0.6489473581314087,0.3373258709907532,0.01372669730335474,0
215111925_1936473407_7_right_subarticular_stenosis_l1_l2,215111925,right_subarticular_stenosis,l1_l2,1,0.07127998024225235,0.5111068487167358,0.41761314868927,1
215111925_1936473407_14_right_subarticular_stenosis_l2_l3,215111925,right_subarticular_stenosis,l2_l3,0,0.4799576997756958,0.5017457008361816,0.018296584486961365,1
215111925_1936473407_22_right_subarticular_stenosis_l3_l4,215111925,right_subarticular_stenosis,l3_l4,0,0.27908381819725037,0.6929929256439209,0.02792327292263508,1
215111925_1936473407_27_right_subarticular_stenosis_l4_l5,215111925,right_subarticular_stenosis,l4_l5,1,0.010502624325454235,0.3384660482406616,0.6510313749313354,2
215111925_1936473407_34_right_subarticular_stenosis_l5_s1,215111925,right_subarticular_stenosis,l5_s1,0,0.7921851873397827,0.2013542652130127,0.006460526492446661,0
215111925_2044258086_6_left_subarticular_stenosis_l1_l2,215111925,left_subarticular_stenosis,l1_l2,1,0.16789084672927856,0.6874443888664246,0.14466477930545807,1
215111925_2044258086_11_left_subarticular_stenosis_l2_l3,215111925,left_subarticular_stenosis,l2_l3,0,0.3812653422355652,0.5889163017272949,0.029818367213010788,1
215111925_2044258086_15_left_subarticular_stenosis_l3_l4,215111925,left_subarticular_stenosis,l3_l4,2,0.0016117324121296406,0.06871604919433594,0.9296721816062927,2
215111925_2044258086_19_left_subarticular_stenosis_l4_l5,215111925,left_subarticular_stenosis,l4_l5,0,0.061717547476291656,0.8206145763397217,0.11766790598630905,1
215111925_2044258086_23_left_subarticular_stenosis_l5_s1,215111925,left_subarticular_stenosis,l5_s1,0,0.8470518589019775,0.14909259974956512,0.0038554512429982424,0
247968996_256361821_4_left_neural_foraminal_narrowing_l1_l2,247968996,left_neural_foraminal_narrowing,l1_l2,0,0.9768804311752319,0.022876983508467674,0.00024252981529571116,0
247968996_256361821_4_left_neural_foraminal_narrowing_l2_l3,247968996,left_neural_foraminal_narrowing,l2_l3,0,0.482889324426651,0.5034912824630737,0.01361938938498497,1
247968996_256361821_4_left_neural_foraminal_narrowing_l3_l4,247968996,left_neural_foraminal_narrowing,l3_l4,0,0.6257038712501526,0.3702586889266968,0.004037399776279926,0
247968996_256361821_4_left_neural_foraminal_narrowing_l4_l5,247968996,left_neural_foraminal_narrowing,l4_l5,0,0.4322386384010315,0.5581426024436951,0.009618776850402355,1
247968996_256361821_4_left_neural_foraminal_narrowing_l5_s1,247968996,left_neural_foraminal_narrowing,l5_s1,1,0.06876557320356369,0.8186632990837097,0.11257113516330719,1
247968996_256361821_11_right_neural_foraminal_narrowing_l1_l2,247968996,right_neural_foraminal_narrowing,l1_l2,0,0.9735512137413025,0.026231927797198296,0.00021681126963812858,0
247968996_256361821_11_right_neural_foraminal_narrowing_l2_l3,247968996,right_neural_foraminal_narrowing,l2_l3,1,0.0636892095208168,0.8615724444389343,0.07473838329315186,1
247968996_256361821_12_right_neural_foraminal_narrowing_l3_l4,247968996,right_neural_foraminal_narrowing,l3_l4,1,0.34071218967437744,0.6523156762123108,0.006972137838602066,1
247968996_256361821_12_right_neural_foraminal_narrowing_l4_l5,247968996,right_neural_foraminal_narrowing,l4_l5,1,0.15291106700897217,0.8286502361297607,0.01843872107565403,1
247968996_256361821_12_right_neural_foraminal_narrowing_l5_s1,247968996,right_neural_foraminal_narrowing,l5_s1,1,0.003221748163923621,0.17201152443885803,0.8247667551040649,2
247968996_2400322898_8_spinal_canal_stenosis_l1_l2,247968996,spinal_canal_stenosis,l1_l2,0,0.9978100657463074,0.0021820764522999525,7.798386832291726e-06,0
247968996_2400322898_8_spinal_canal_stenosis_l2_l3,247968996,spinal_canal_stenosis,l2_l3,0,0.8843967914581299,0.11275961250066757,0.0028436249122023582,0
247968996_2400322898_8_spinal_canal_stenosis_l3_l4,247968996,spinal_canal_stenosis,l3_l4,0,0.39607229828834534,0.5803319811820984,0.02359570562839508,1
247968996_2400322898_8_spinal_canal_stenosis_l4_l5,247968996,spinal_canal_stenosis,l4_l5,0,0.7078205347061157,0.2763962745666504,0.015783168375492096,0
247968996_2400322898_8_spinal_canal_stenosis_l5_s1,247968996,spinal_canal_stenosis,l5_s1,0,0.9817805886268616,0.01798485405743122,0.00023456312192138284,0
247968996_3356302344_4_left_subarticular_stenosis_l1_l2,247968996,left_subarticular_stenosis,l1_l2,0,0.9630835652351379,0.03628549724817276,0.0006310001481324434,0
247968996_3356302344_4_right_subarticular_stenosis_l1_l2,247968996,right_subarticular_stenosis,l1_l2,0,0.9900065660476685,0.009935397654771805,5.805246837553568e-05,0
247968996_3356302344_11_left_subarticular_stenosis_l2_l3,247968996,left_subarticular_stenosis,l2_l3,0,0.5695838928222656,0.4150069057941437,0.015409248881042004,0
247968996_3356302344_11_right_subarticular_stenosis_l2_l3,247968996,right_subarticular_stenosis,l2_l3,0,0.4195602238178253,0.5561767816543579,0.024262988939881325,1
247968996_3356302344_18_left_subarticular_stenosis_l3_l4,247968996,left_subarticular_stenosis,l3_l4,1,0.5298106670379639,0.4623619318008423,0.007827378809452057,0
247968996_3356302344_18_right_subarticular_stenosis_l3_l4,247968996,right_subarticular_stenosis,l3_l4,1,0.570278525352478,0.42202895879745483,0.007692532613873482,0
247968996_3356302344_24_left_subarticular_stenosis_l4_l5,247968996,left_subarticular_stenosis,l4_l5,1,0.3276325762271881,0.6503689885139465,0.021998409181833267,1
247968996_3356302344_24_right_subarticular_stenosis_l4_l5,247968996,right_subarticular_stenosis,l4_l5,1,0.2254628837108612,0.7113959789276123,0.0631411224603653,1
247968996_3356302344_28_left_subarticular_stenosis_l5_s1,247968996,left_subarticular_stenosis,l5_s1,0,0.09621283411979675,0.7781935930252075,0.12559354305267334,1
247968996_3356302344_29_right_subarticular_stenosis_l5_s1,247968996,right_subarticular_stenosis,l5_s1,0,0.2508498728275299,0.47711998224258423,0.27203014492988586,1
265570475_860443266_11_spinal_canal_stenosis_l1_l2,265570475,spinal_canal_stenosis,l1_l2,0,0.9982829093933105,0.0017115757800638676,5.628918643196812e-06,0
265570475_860443266_11_spinal_canal_stenosis_l2_l3,265570475,spinal_canal_stenosis,l2_l3,0,0.9951450228691101,0.004828569944947958,2.6318193704355508e-05,0
265570475_860443266_11_spinal_canal_stenosis_l3_l4,265570475,spinal_canal_stenosis,l3_l4,0,0.9847955703735352,0.015124511905014515,7.999476656550542e-05,0
265570475_860443266_11_spinal_canal_stenosis_l4_l5,265570475,spinal_canal_stenosis,l4_l5,0,0.9791431427001953,0.02056310325860977,0.0002937873068731278,0
265570475_860443266_11_spinal_canal_stenosis_l5_s1,265570475,spinal_canal_stenosis,l5_s1,0,0.9782615900039673,0.02145007997751236,0.00028832608950324357,0
265570475_2739997362_5_right_neural_foraminal_narrowing_l2_l3,265570475,right_neural_foraminal_narrowing,l2_l3,0,0.9396696090698242,0.05984539911150932,0.0004850846598856151,0
265570475_2739997362_5_right_neural_foraminal_narrowing_l3_l4,265570475,right_neural_foraminal_narrowing,l3_l4,0,0.9021838307380676,0.0972042828798294,0.0006119325989857316,0
265570475_2739997362_6_right_neural_foraminal_narrowing_l1_l2,265570475,right_neural_foraminal_narrowing,l1_l2,0,0.983185887336731,0.016681291162967682,0.0001328130892943591,0
265570475_2739997362_6_right_neural_foraminal_narrowing_l4_l5,265570475,right_neural_foraminal_narrowing,l4_l5,0,0.811026930809021,0.18588104844093323,0.003091944847255945,0
265570475_2739997362_6_right_neural_foraminal_narrowing_l5_s1,265570475,right_neural_foraminal_narrowing,l5_s1,0,0.6601964831352234,0.32054510712623596,0.019258398562669754,0
265570475_2739997362_13_left_neural_foraminal_narrowing_l1_l2,265570475,left_neural_foraminal_narrowing,l1_l2,0,0.8353803753852844,0.16041477024555206,0.004204852972179651,0
265570475_2739997362_13_left_neural_foraminal_narrowing_l2_l3,265570475,left_neural_foraminal_narrowing,l2_l3,0,0.9651041626930237,0.03455359861254692,0.0003422565059736371,0
265570475_2739997362_14_left_neural_foraminal_narrowing_l3_l4,265570475,left_neural_foraminal_narrowing,l3_l4,0,0.9229251742362976,0.07660692930221558,0.00046792629291303456,0
265570475_2739997362_15_left_neural_foraminal_narrowing_l4_l5,265570475,left_neural_foraminal_narrowing,l4_l5,0,0.738292932510376,0.25719335675239563,0.004513713996857405,0
265570475_2739997362_16_left_neural_foraminal_narrowing_l5_s1,265570475,left_neural_foraminal_narrowing,l5_s1,0,0.9003260731697083,0.09770500659942627,0.0019689220935106277,0
265570475_4166415456_6_left_subarticular_stenosis_l1_l2,265570475,left_subarticular_stenosis,l1_l2,0,0.9884213209152222,0.01146585401147604,0.00011288167297607288,0
265570475_4166415456_7_right_subarticular_stenosis_l1_l2,265570475,right_subarticular_stenosis,l1_l2,0,0.9795292019844055,0.020336713641881943,0.00013410324754659086,0
265570475_4166415456_10_right_subarticular_stenosis_l2_l3,265570475,right_subarticular_stenosis,l2_l3,0,0.9559546113014221,0.04368611052632332,0.00035928195575252175,0
265570475_4166415456_11_left_subarticular_stenosis_l2_l3,265570475,left_subarticular_stenosis,l2_l3,0,0.8803001642227173,0.11707938462495804,0.002620420651510358,0
265570475_4166415456_14_left_subarticular_stenosis_l3_l4,265570475,left_subarticular_stenosis,l3_l4,0,0.8344612717628479,0.16382381319999695,0.0017149120103567839,0
265570475_4166415456_15_right_subarticular_stenosis_l3_l4,265570475,right_subarticular_stenosis,l3_l4,1,0.4010172188282013,0.5819779634475708,0.017004819586873055,1
265570475_4166415456_19_left_subarticular_stenosis_l4_l5,265570475,left_subarticular_stenosis,l4_l5,0,0.8892210125923157,0.10887357592582703,0.0019054184667766094,0
265570475_4166415456_19_right_subarticular_stenosis_l4_l5,265570475,right_subarticular_stenosis,l4_l5,0,0.8872625827789307,0.11095266789197922,0.0017848144052550197,0
265570475_4166415456_22_left_subarticular_stenosis_l5_s1,265570475,left_subarticular_stenosis,l5_s1,0,0.9480828642845154,0.05114039033651352,0.000776624889113009,0
265570475_4166415456_22_right_subarticular_stenosis_l5_s1,265570475,right_subarticular_stenosis,l5_s1,0,0.8555654883384705,0.14109653234481812,0.0033379930537194014,0
283265383_221289021_8_spinal_canal_stenosis_l2_l3,283265383,spinal_canal_stenosis,l2_l3,0,0.9919946193695068,0.007943399250507355,6.19697748334147e-05,0
283265383_221289021_8_spinal_canal_stenosis_l3_l4,283265383,spinal_canal_stenosis,l3_l4,0,0.8851478099822998,0.11243881285190582,0.002413424663245678,0
283265383_221289021_9_spinal_canal_stenosis_l1_l2,283265383,spinal_canal_stenosis,l1_l2,0,0.9689114093780518,0.030595021322369576,0.0004935731994919479,0
283265383_221289021_10_spinal_canal_stenosis_l4_l5,283265383,spinal_canal_stenosis,l4_l5,0,0.8940879702568054,0.1015695333480835,0.004342477302998304,0
283265383_221289021_10_spinal_canal_stenosis_l5_s1,283265383,spinal_canal_stenosis,l5_s1,0,0.6708235740661621,0.27017107605934143,0.05900534987449646,0
283265383_1272992899_5_left_neural_foraminal_narrowing_l2_l3,283265383,left_neural_foraminal_narrowing,l2_l3,0,0.9826638102531433,0.017215130850672722,0.00012106072972528636,0
283265383_1272992899_5_left_neural_foraminal_narrowing_l3_l4,283265383,left_neural_foraminal_narrowing,l3_l4,0,0.7204819321632385,0.2750392556190491,0.0044787791557610035,0
283265383_1272992899_6_left_neural_foraminal_narrowing_l1_l2,283265383,left_neural_foraminal_narrowing,l1_l2,0,0.9869948029518127,0.012874617241322994,0.00013054971350356936,0
283265383_1272992899_6_left_neural_foraminal_narrowing_l4_l5,283265383,left_neural_foraminal_narrowing,l4_l5,2,0.0005025588907301426,0.04435404762625694,0.955143392086029,2
283265383_1272992899_6_left_neural_foraminal_narrowing_l5_s1,283265383,left_neural_foraminal_narrowing,l5_s1,0,0.000784404284786433,0.044787585735321045,0.9544280171394348,2
283265383_1272992899_10_right_neural_foraminal_narrowing_l2_l3,283265383,right_neural_foraminal_narrowing,l2_l3,0,0.8695595860481262,0.1286531388759613,0.0017872966127470136,0
283265383_1272992899_11_right_neural_foraminal_narrowing_l1_l2,283265383,right_neural_foraminal_narrowing,l1_l2,0,0.9867039918899536,0.013193676248192787,0.00010230140469502658,0
283265383_1272992899_11_right_neural_foraminal_narrowing_l3_l4,283265383,right_neural_foraminal_narrowing,l3_l4,0,0.3743816018104553,0.6190699934959412,0.006548404693603516,1
283265383_1272992899_13_right_neural_foraminal_narrowing_l4_l5,283265383,right_neural_foraminal_narrowing,l4_l5,0,0.8884073495864868,0.11042650789022446,0.0011660928139463067,0
283265383_1272992899_13_right_neural_foraminal_narrowing_l5_s1,283265383,right_neural_foraminal_narrowing,l5_s1,0,0.7830996513366699,0.20732037723064423,0.009579992853105068,0
283265383_4035224131_6_left_subarticular_stenosis_l5_s1,283265383,left_subarticular_stenosis,l5_s1,1,0.6349039673805237,0.3482915163040161,0.016804557293653488,0
283265383_4035224131_6_right_subarticular_stenosis_l5_s1,283265383,right_subarticular_stenosis,l5_s1,0,0.8396231532096863,0.15619978308677673,0.004176995251327753,0
283265383_4035224131_11_left_subarticular_stenosis_l4_l5,283265383,left_subarticular_stenosis,l4_l5,1,0.036879509687423706,0.6072594523429871,0.3558610677719116,1
283265383_4035224131_11_right_subarticular_stenosis_l4_l5,283265383,right_subarticular_stenosis,l4_l5,0,0.42102721333503723,0.5363679528236389,0.042604874819517136,1
283265383_4035224131_16_left_subarticular_stenosis_l3_l4,283265383,left_subarticular_stenosis,l3_l4,0,0.3591673672199249,0.6236796379089355,0.017153095453977585,1
283265383_4035224131_17_right_subarticular_stenosis_l3_l4,283265383,right_subarticular_stenosis,l3_l4,1,0.5227557420730591,0.4654301404953003,0.011814054101705551,0
283265383_4035224131_23_left_subarticular_stenosis_l2_l3,283265383,left_subarticular_stenosis,l2_l3,0,0.9523333311080933,0.046954039484262466,0.0007126054260879755,0
283265383_4035224131_23_right_subarticular_stenosis_l2_l3,283265383,right_subarticular_stenosis,l2_l3,0,0.9459393620491028,0.053515125066041946,0.0005455358768813312,0
283265383_4035224131_30_left_subarticular_stenosis_l1_l2,283265383,left_subarticular_stenosis,l1_l2,0,0.9840585589408875,0.01572909578680992,0.00021233172446954995,0
283265383_4035224131_30_right_subarticular_stenosis_l1_l2,283265383,right_subarticular_stenosis,l1_l2,0,0.9857205152511597,0.01416819915175438,0.00011122416617581621,0
296314829_1382866353_7_left_subarticular_stenosis_l5_s1,296314829,left_subarticular_stenosis,l5_s1,0,0.7331182956695557,0.255696564912796,0.0111851179972291,0
296314829_1382866353_7_right_subarticular_stenosis_l5_s1,296314829,right_subarticular_stenosis,l5_s1,0,0.7785465717315674,0.21279262006282806,0.008660801686346531,0
296314829_1382866353_12_left_subarticular_stenosis_l4_l5,296314829,left_subarticular_stenosis,l4_l5,1,0.5571053624153137,0.4277169406414032,0.015177728608250618,0
296314829_1382866353_12_right_subarticular_stenosis_l4_l5,296314829,right_subarticular_stenosis,l4_l5,1,0.3927546441555023,0.5744161605834961,0.032829154282808304,1
296314829_1382866353_18_left_subarticular_stenosis_l3_l4,296314829,left_subarticular_stenosis,l3_l4,0,0.6687219142913818,0.3194986581802368,0.011779442429542542,0
296314829_1382866353_19_right_subarticular_stenosis_l3_l4,296314829,right_subarticular_stenosis,l3_l4,0,0.8101491928100586,0.18577516078948975,0.004075692966580391,0
296314829_1382866353_25_right_subarticular_stenosis_l2_l3,296314829,right_subarticular_stenosis,l2_l3,0,0.9575254917144775,0.04197368770837784,0.0005007423460483551,0
