sample_id,study_id,condition,level,label,prob_normal_mild,prob_moderate,prob_severe,pred
267842058_1293383293_5_right_subarticular_stenosis_l2_l3,267842058,right_subarticular_stenosis,l2_l3,2,0.053882356733083725,0.7042653560638428,0.2418522983789444,1
267842058_1293383293_11_left_subarticular_stenosis_l3_l4,267842058,left_subarticular_stenosis,l3_l4,1,7.80658156145364e-05,0.04554515704512596,0.954376757144928,2
267842058_1293383293_11_right_subarticular_stenosis_l3_l4,267842058,right_subarticular_stenosis,l3_l4,2,0.00039753573946654797,0.07747229933738708,0.9221301674842834,2
267842058_1293383293_17_left_subarticular_stenosis_l4_l5,267842058,left_subarticular_stenosis,l4_l5,0,0.03711117058992386,0.7337465882301331,0.2291422337293625,1
267842058_1293383293_18_right_subarticular_stenosis_l4_l5,267842058,right_subarticular_stenosis,l4_l5,2,0.00023668757057748735,0.050449345260858536,0.9493139386177063,2
267842058_2575571960_8_spinal_canal_stenosis_l2_l3,267842058,spinal_canal_stenosis,l2_l3,1,0.04120445251464844,0.7561127543449402,0.20268285274505615,1
267842058_2575571960_8_spinal_canal_stenosis_l3_l4,267842058,spinal_canal_stenosis,l3_l4,2,0.03127864748239517,0.7720072865486145,0.1967141032218933,1
267842058_2575571960_8_spinal_canal_stenosis_l5_s1,267842058,spinal_canal_stenosis,l5_s1,0,0.9881368279457092,0.01184702105820179,1.614510802028235e-05,0
267842058_2575571960_9_spinal_canal_stenosis_l4_l5,267842058,spinal_canal_stenosis,l4_l5,0,0.7353222370147705,0.2622377276420593,0.002440089825540781,0
267842058_3468589076_19_left_subarticular_stenosis_l1_l2,267842058,left_subarticular_stenosis,l1_l2,0,0.020761242136359215,0.6855576634407043,0.2936811149120331,1
267842058_3468589076_19_right_subarticular_stenosis_l1_l2,267842058,right_subarticular_stenosis,l1_l2,2,0.008772467263042927,0.4356600046157837,0.5555675625801086,2
293713262_3229029314_4_right_neural_foraminal_narrowing_l1_l2,293713262,right_neural_foraminal_narrowing,l1_l2,0,0.9915580749511719,0.008441854268312454,1.411634400483308e-07,0
293713262_3229029314_4_right_neural_foraminal_narrowing_l2_l3,293713262,right_neural_foraminal_narrowing,l2_l3,0,0.9798988103866577,0.020100610330700874,5.399281803875056e-07,0
293713262_3229029314_4_right_neural_foraminal_narrowing_l3_l4,293713262,right_neural_foraminal_narrowing,l3_l4,1,0.820802628993988,0.179180309176445,1.7048450899892487e-05,0
293713262_3229029314_4_right_neural_foraminal_narrowing_l4_l5,293713262,right_neural_foraminal_narrowing,l4_l5,1,0.06950238347053528,0.8749184012413025,0.05557924136519432,1
293713262_3229029314_4_right_neural_foraminal_narrowing_l5_s1,293713262,right_neural_foraminal_narrowing,l5_s1,0,0.26930350065231323,0.7042223215103149,0.026474174112081528,1
293713262_3229029314_11_left_neural_foraminal_narrowing_l1_l2,293713262,left_neural_foraminal_narrowing,l1_l2,0,0.9937375783920288,0.006262350827455521,8.186856348402216e-08,0
293713262_3229029314_11_left_neural_foraminal_narrowing_l2_l3,293713262,left_neural_foraminal_narrowing,l2_l3,0,0.9838404059410095,0.016159093007445335,4.657843248878635e-07,0
293713262_3229029314_12_left_neural_foraminal_narrowing_l3_l4,293713262,left_neural_foraminal_narrowing,l3_l4,1,0.8207588791847229,0.17922522127628326,1.5918511053314433e-05,0
293713262_3229029314_12_left_neural_foraminal_narrowing_l4_l5,293713262,left_neural_foraminal_narrowing,l4_l5,2,0.10387177765369415,0.8715951442718506,0.024533119052648544,1
293713262_3229029314_12_left_neural_foraminal_narrowing_l5_s1,293713262,left_neural_foraminal_narrowing,l5_s1,0,0.6807941794395447,0.31809404492378235,0.001111886347644031,0
293713262_3451027225_8_spinal_canal_stenosis_l3_l4,293713262,spinal_canal_stenosis,l3_l4,0,0.813606321811676,0.1861879825592041,0.00020573491929098964,0
293713262_3451027225_8_spinal_canal_stenosis_l4_l5,293713262,spinal_canal_stenosis,l4_l5,0,0.9644480347633362,0.03551071882247925,4.130015804548748e-05,0
293713262_3451027225_8_spinal_canal_stenosis_l5_s1,293713262,spinal_canal_stenosis,l5_s1,0,0.9920503497123718,0.007941951975226402,7.68217614677269e-06,0
293713262_4093479077_3_left_subarticular_stenosis_l3_l4,293713262,left_subarticular_stenosis,l3_l4,2,0.00039697374450042844,0.11506890505552292,0.8845341801643372,2
293713262_4093479077_4_right_subarticular_stenosis_l3_l4,293713262,right_subarticular_stenosis,l3_l4,1,0.0009669882711023092,0.12784409523010254,0.8711888790130615,2
293713262_4093479077_8_left_subarticular_stenosis_l4_l5,293713262,left_subarticular_stenosis,l4_l5,1,0.001619580085389316,0.20816868543624878,0.7902117371559143,2
293713262_4093479077_8_right_subarticular_stenosis_l4_l5,293713262,right_subarticular_stenosis,l4_l5,1,0.0009819273836910725,0.11215648055076599,0.8868615627288818,2
293713262_4093479077_12_left_subarticular_stenosis_l5_s1,293713262,left_subarticular_stenosis,l5_s1,0,0.9388575553894043,0.06101929023861885,0.00012316358333919197,0
293713262_4093479077_12_right_subarticular_stenosis_l5_s1,293713262,right_subarticular_stenosis,l5_s1,0,0.8573951721191406,0.1415266990661621,0.0010780831798911095,0
309209456_1573423074_9_spinal_canal_stenosis_l1_l2,309209456,spinal_canal_stenosis,l1_l2,0,0.9917631149291992,0.008235816843807697,1.0370466725362348e-06,0
309209456_1573423074_10_spinal_canal_stenosis_l2_l3,309209456,spinal_canal_stenosis,l2_l3,0,0.884522020816803,0.1152719110250473,0.00020603284065146,0
309209456_1573423074_10_spinal_canal_stenosis_l3_l4,309209456,spinal_canal_stenosis,l3_l4,2,0.00022285006707534194,0.09000242501497269,0.9097747206687927,2
309209456_1573423074_10_spinal_canal_stenosis_l4_l5,309209456,spinal_canal_stenosis,l4_l5,1,0.8124610185623169,0.18639492988586426,0.0011440501548349857,0
309209456_1573423074_10_spinal_canal_stenosis_l5_s1,309209456,spinal_canal_stenosis,l5_s1,0,0.9929435849189758,0.007050192449241877,6.153422418719856e-06,0
309209456_3461270697_4_right_neural_foraminal_narrowing_l5_s1,309209456,right_neural_foraminal_narrowing,l5_s1,1,0.05130034685134888,0.7052900791168213,0.24340958893299103,1
309209456_3461270697_5_right_neural_foraminal_narrowing_l1_l2,309209456,right_neural_foraminal_narrowing,l1_l2,0,0.9911999106407166,0.008799996227025986,1.5301843347970134e-07,0
309209456_3461270697_5_right_neural_foraminal_narrowing_l2_l3,309209456,right_neural_foraminal_narrowing,l2_l3,1,0.6303899884223938,0.3692428469657898,0.0003670748264994472,0
309209456_3461270697_5_right_neural_foraminal_narrowing_l3_l4,309209456,right_neural_foraminal_narrowing,l3_l4,2,0.04431769996881485,0.900061845779419,0.055620402097702026,1
309209456_3461270697_5_right_neural_foraminal_narrowing_l4_l5,309209456,right_neural_foraminal_narrowing,l4_l5,2,0.00011680497118504718,0.052630674093961716,0.9472525119781494,2
309209456_3461270697_13_left_neural_foraminal_narrowing_l1_l2,309209456,left_neural_foraminal_narrowing,l1_l2,0,0.994390070438385,0.005609793122857809,6.62947670093672e-08,0
309209456_3461270697_13_left_neural_foraminal_narrowing_l2_l3,309209456,left_neural_foraminal_narrowing,l2_l3,0,0.984229326248169,0.015770284458994865,4.441360488272039e-07,0
309209456_3461270697_13_left_neural_foraminal_narrowing_l3_l4,309209456,left_neural_foraminal_narrowing,l3_l4,1,0.2726905941963196,0.7257297039031982,0.0015797667438164353,1
309209456_3461270697_14_left_neural_foraminal_narrowing_l5_s1,309209456,left_neural_foraminal_narrowing,l5_s1,1,0.08427830785512924,0.808441162109375,0.10728047788143158,1
309209456_3461270697_15_left_neural_foraminal_narrowing_l4_l5,309209456,left_neural_foraminal_narrowing,l4_l5,0,0.4363035261631012,0.5622566342353821,0.0014398338971659541,1
309209456_3835701462_2_left_subarticular_stenosis_l1_l2,309209456,left_subarticular_stenosis,l1_l2,0,0.9843754172325134,0.015622125007212162,2.493258307367796e-06,0
309209456_3835701462_2_right_subarticular_stenosis_l1_l2,309209456,right_subarticular_stenosis,l1_l2,0,0.9824594259262085,0.017537014558911324,3.495716327961418e-06,0
309209456_3835701462_7_left_subarticular_stenosis_l2_l3,309209456,left_subarticular_stenosis,l2_l3,1,0.0808815062046051,0.8075109720230103,0.11160743981599808,1
309209456_3835701462_7_right_subarticular_stenosis_l2_l3,309209456,right_subarticular_stenosis,l2_l3,0,0.21818707883358002,0.7370317578315735,0.044781193137168884,1
309209456_3835701462_10_left_subarticular_stenosis_l3_l4,309209456,left_subarticular_stenosis,l3_l4,1,0.00014477655349764973,0.06492650508880615,0.9349287748336792,2
309209456_3835701462_11_right_subarticular_stenosis_l3_l4,309209456,right_subarticular_stenosis,l3_l4,2,0.0008502205018885434,0.11900608241558075,0.8801437020301819,2
309209456_3835701462_15_left_subarticular_stenosis_l4_l5,309209456,left_subarticular_stenosis,l4_l5,2,0.006869425997138023,0.4180137515068054,0.5751168131828308,2
309209456_3835701462_15_right_subarticular_stenosis_l4_l5,309209456,right_subarticular_stenosis,l4_l5,2,0.0002259209577459842,0.04921293258666992,0.9505611658096313,2
309209456_3835701462_18_left_subarticular_stenosis_l5_s1,309209456,left_subarticular_stenosis,l5_s1,1,0.24211890995502472,0.6932216882705688,0.06465942412614822,1
309209456_3835701462_18_right_subarticular_stenosis_l5_s1,309209456,right_subarticular_stenosis,l5_s1,2,0.14827503263950348,0.6555043458938599,0.19622062146663666,1
326589617_1157906303_42_left_subarticular_stenosis_l5_s1,326589617,left_subarticular_stenosis,l5_s1,0,0.9438072443008423,0.05608867108821869,0.00010409837705083191,0
326589617_1157906303_61_left_subarticular_stenosis_l4_l5,326589617,left_subarticular_stenosis,l4_l5,0,0.5050520896911621,0.4905354976654053,0.004412403330206871,0
326589617_1157906303_84_left_subarticular_stenosis_l3_l4,326589617,left_subarticular_stenosis,l3_l4,0,0.6572715640068054,0.34220466017723083,0.0005237944424152374,0
326589617_1157906303_110_left_subarticular_stenosis_l2_l3,326589617,left_subarticular_stenosis,l2_l3,0,0.9841219186782837,0.015874963253736496,3.201158961019246e-06,0
326589617_1157906303_134_left_subarticular_stenosis_l1_l2,326589617,left_subarticular_stenosis,l1_l2,0,0.9902963042259216,0.009702645242214203,1.0152984941669274e-06,0
326589617_2136946407_8_spinal_canal_stenosis_l1_l2,326589617,spinal_canal_stenosis,l1_l2,0,0.9968379735946655,0.003161764470860362,1.8406737467557832e-07,0
326589617_2136946407_8_spinal_canal_stenosis_l2_l3,326589617,spinal_canal_stenosis,l2_l3,0,0.9949406385421753,0.005058775655925274,5.46268552170659e-07,0
326589617_2136946407_8_spinal_canal_stenosis_l3_l4,326589617,spinal_canal_stenosis,l3_l4,0,0.9876154661178589,0.012383786961436272,7.781159752084932e-07,0
326589617_2136946407_8_spinal_canal_stenosis_l4_l5,326589617,spinal_canal_stenosis,l4_l5,0,0.9716958999633789,0.028277317062020302,2.6718857043306343e-05,0
326589617_2136946407_8_spinal_canal_stenosis_l5_s1,326589617,spinal_canal_stenosis,l5_s1,0,0.9951813817024231,0.004815545864403248,3.0306234748422867e-06,0
326589617_2373480199_4_left_neural_foraminal_narrowing_l1_l2,326589617,left_neural_foraminal_narrowing,l1_l2,0,0.994528591632843,0.0054712737910449505,6.32018739565865e-08,0
326589617_2373480199_4_left_neural_foraminal_narrowing_l2_l3,326589617,left_neural_foraminal_narrowing,l2_l3,0,0.9892511963844299,0.010748496279120445,2.1164234453863173e-07,0
326589617_2373480199_4_left_neural_foraminal_narrowing_l3_l4,326589617,left_neural_foraminal_narrowing,l3_l4,0,0.9673898816108704,0.03260982409119606,3.732928348654241e-07,0
326589617_2373480199_4_left_neural_foraminal_narrowing_l4_l5,326589617,left_neural_foraminal_narrowing,l4_l5,0,0.7868162989616394,0.21308867633342743,9.4973249360919e-05,0
326589617_2373480199_4_left_neural_foraminal_narrowing_l5_s1,326589617,left_neural_foraminal_narrowing,l5_s1,0,0.8661478161811829,0.13370859622955322,0.00014367213589139283,0
326589617_2373480199_10_right_neural_foraminal_narrowing_l1_l2,326589617,right_neural_foraminal_narrowing,l1_l2,0,0.9920141100883484,0.007985780015587807,1.2664096971093386e-07,0
326589617_2373480199_10_right_neural_foraminal_narrowing_l2_l3,326589617,right_neural_foraminal_narrowing,l2_l3,0,0.9856005311012268,0.01439915131777525,2.7930403234677215e-07,0
326589617_2373480199_10_right_neural_foraminal_narrowing_l3_l4,326589617,right_neural_foraminal_narrowing,l3_l4,0,0.9607905745506287,0.03920876979827881,5.426105076367094e-07,0
326589617_2373480199_10_right_neural_foraminal_narrowing_l4_l5,326589617,right_neural_foraminal_narrowing,l4_l5,1,0.8271526098251343,0.17279016971588135,5.715279985452071e-05,0
326589617_2373480199_11_right_neural_foraminal_narrowing_l5_s1,326589617,right_neural_foraminal_narrowing,l5_s1,1,0.4004252851009369,0.588821291923523,0.010753433220088482,1
326589617_3607346776_3_right_subarticular_stenosis_l5_s1,326589617,right_subarticular_stenosis,l5_s1,1,0.11058710515499115,0.6308315396308899,0.25858134031295776,1
326589617_3607346776_7_right_subarticular_stenosis_l4_l5,326589617,right_subarticular_stenosis,l4_l5,0,0.36689481139183044,0.6171290278434753,0.015976162627339363,1
326589617_3607346776_13_right_subarticular_stenosis_l3_l4,326589617,right_subarticular_stenosis,l3_l4,0,0.44136813282966614,0.554590106010437,0.004041689448058605,1
326589617_3607346776_17_right_subarticular_stenosis_l2_l3,326589617,right_subarticular_stenosis,l2_l3,0,0.922010600566864,0.07790850847959518,8.091005292953923e-05,0
326589617_3607346776_22_right_subarticular_stenosis_l1_l2,326589617,right_subarticular_stenosis,l1_l2,0,0.9839177131652832,0.01607932522892952,2.961397058243165e-06,0
331970469_538044249_11_spinal_canal_stenosis_l2_l3,331970469,spinal_canal_stenosis,l2_l3,0,0.9754443764686584,0.024545397609472275,1.0201741133641917e-05,0
331970469_538044249_11_spinal_canal_stenosis_l3_l4,331970469,spinal_canal_stenosis,l3_l4,2,0.0009725381387397647,0.1977577805519104,0.8012697100639343,2
331970469_538044249_11_spinal_canal_stenosis_l4_l5,331970469,spinal_canal_stenosis,l4_l5,2,0.0003665222320705652,0.08498040586709976,0.9146530628204346,2
331970469_538044249_11_spinal_canal_stenosis_l5_s1,331970469,spinal_canal_stenosis,l5_s1,0,0.9833233952522278,0.016646170988678932,3.0471581339952536e-05,0
331970469_538044249_12_spinal_canal_stenosis_l1_l2,331970469,spinal_canal_stenosis,l1_l2,0,0.9968441724777222,0.003155604237690568,1.8342154817219125e-07,0
331970469_1164534521_7_right_neural_foraminal_narrowing_l4_l5,331970469,right_neural_foraminal_narrowing,l4_l5,1,0.0408637560904026,0.847383975982666,0.11175235360860825,1
331970469_1164534521_7_right_neural_foraminal_narrowing_l5_s1,331970469,right_neural_foraminal_narrowing,l5_s1,0,0.8427407145500183,0.15699630975723267,0.0002630102098919451,0
331970469_1164534521_8_right_neural_foraminal_narrowing_l1_l2,331970469,right_neural_foraminal_narrowing,l1_l2,0,0.9903510212898254,0.009648716077208519,1.8316207217594638e-07,0
331970469_1164534521_8_right_neural_foraminal_narrowing_l2_l3,331970469,right_neural_foraminal_narrowing,l2_l3,0,0.8696560263633728,0.13031676411628723,2.7125090127810836e-05,0
331970469_1164534521_8_right_neural_foraminal_narrowing_l3_l4,331970469,right_neural_foraminal_narrowing,l3_l4,1,0.1652311086654663,0.8289251923561096,0.005843705963343382,1
331970469_1164534521_14_left_neural_foraminal_narrowing_l1_l2,331970469,left_neural_foraminal_narrowing,l1_l2,0,0.9871122241020203,0.01288739126175642,3.296194677204767e-07,0
331970469_1164534521_14_left_neural_foraminal_narrowing_l2_l3,331970469,left_neural_foraminal_narrowing,l2_l3,0,0.35287120938301086,0.644494891166687,0.0026339348405599594,1
331970469_1164534521_14_left_neural_foraminal_narrowing_l3_l4,331970469,left_neural_foraminal_narrowing,l3_l4,0,0.4692540466785431,0.530382513999939,0.000363445928087458,1
331970469_1164534521_14_left_neural_foraminal_narrowing_l4_l5,331970469,left_neural_foraminal_narrowing,l4_l5,0,0.05668855831027031,0.8847724199295044,0.05853903666138649,1
331970469_1164534521_15_left_neural_foraminal_narrowing_l5_s1,331970469,left_neural_foraminal_narrowing,l5_s1,0,0.7978940010070801,0.201743021607399,0.0003630660939961672,0
331970469_2858121465_11_left_subarticular_stenosis_l1_l2,331970469,left_subarticular_stenosis,l1_l2,0,0.9814536571502686,0.018542785197496414,3.451919837971218e-06,0
331970469_2858121465_11_right_subarticular_stenosis_l1_l2,331970469,right_subarticular_stenosis,l1_l2,0,0.9823769330978394,0.017619557678699493,3.5271875731268665e-06,0
331970469_2858121465_18_left_subarticular_stenosis_l2_l3,331970469,left_subarticular_stenosis,l2_l3,0,0.1221562996506691,0.8085283041000366,0.0693153589963913,1
331970469_2858121465_18_right_subarticular_stenosis_l2_l3,331970469,right_subarticular_stenosis,l2_l3,0,0.575226366519928,0.4205814599990845,0.004192155785858631,0
331970469_2858121465_27_left_subarticular_stenosis_l3_l4,331970469,left_subarticular_stenosis,l3_l4,2,4.343965701991692e-05,0.03244462236762047,0.9675119519233704,2
331970469_2858121465_27_right_subarticular_stenosis_l3_l4,331970469,right_subarticular_stenosis,l3_l4,2,0.00034769123885780573,0.07179763168096542,0.9278546571731567,2
331970469_2858121465_36_right_subarticular_stenosis_l4_l5,331970469,right_subarticular_stenosis,l4_l5,2,0.00020096807566005737,0.045982807874679565,0.9538162350654602,2
331970469_2858121465_37_left_subarticular_stenosis_l4_l5,331970469,left_subarticular_stenosis,l4_l5,2,2.5423349143238738e-05,0.02071349136531353,0.9792611002922058,2
331970469_2858121465_44_left_subarticular_stenosis_l5_s1,331970469,left_subarticular_stenosis,l5_s1,1,0.8583655953407288,0.1409546434879303,0.0006797843379899859,0
331970469_2858121465_44_right_subarticular_stenosis_l5_s1,331970469,right_subarticular_stenosis,l5_s1,0,0.5767114162445068,0.4087984561920166,0.01449019368737936,0
347228139_288948891_2_left_subarticular_stenosis_l5_s1,347228139,left_subarticular_stenosis,l5_s1,1,0.878168523311615,0.12133429199457169,0.0004972264869138598,0
347228139_288948891_7_left_subarticular_stenosis_l4_l5,347228139,left_subarticular_stenosis,l4_l5,1,0.2351064682006836,0.7403523921966553,0.02454117313027382,1
347228139_288948891_12_left_subarticular_stenosis_l3_l4,347228139,left_subarticular_stenosis,l3_l4,0,0.23041842877864838,0.7585442662239075,0.011037309654057026,1
347228139_288948891_18_left_subarticular_stenosis_l2_l3,347228139,left_subarticular_stenosis,l2_l3,0,0.9510723948478699,0.048899322748184204,2.8189917429699562e-05,0
347228139_288948891_23_left_subarticular_stenosis_l1_l2,347228139,left_subarticular_stenosis,l1_l2,0,0.9870022535324097,0.012996003031730652,1.760447730703163e-06,0
347228139_401822741_8_right_subarticular_stenosis_l5_s1,347228139,right_subarticular_stenosis,l5_s1,0,0.3179664611816406,0.6139634847640991,0.06807003170251846,1
347228139_401822741_13_right_subarticular_stenosis_l4_l5,347228139,right_subarticular_stenosis,l4_l5,0,0.06150636449456215,0.715887188911438,0.22260645031929016,1
347228139_401822741_19_right_subarticular_stenosis_l3_l4,347228139,right_subarticular_stenosis,l3_l4,0,0.4191143214702606,0.5761486291885376,0.004737012553960085,1
347228139_401822741_25_right_subarticular_stenosis_l2_l3,347228139,right_subarticular_stenosis,l2_l3,0,0.9610854983329773,0.038894712924957275,1.9842425899696536e-05,0
347228139_401822741_32_right_subarticular_stenosis_l1_l2,347228139,right_subarticular_stenosis,l1_l2,0,0.981329083442688,0.018666952848434448,3.940258466172963e-06,0
347228139_3123114360_4_left_neural_foraminal_narrowing_l3_l4,347228139,left_neural_foraminal_narrowing,l3_l4,1,0.46415531635284424,0.5354688763618469,0.0003758663369808346,1
347228139_3123114360_4_left_neural_foraminal_narrowing_l4_l5,347228139,left_neural_foraminal_narrowing,l4_l5,0,0.11469635367393494,0.8642687201499939,0.021034937351942062,1
347228139_3123114360_4_left_neural_foraminal_narrowing_l5_s1,347228139,left_neural_foraminal_narrowing,l5_s1,0,0.805073082447052,0.19459311664104462,0.00033380233799107373,0
347228139_3123114360_5_left_neural_foraminal_narrowing_l1_l2,347228139,left_neural_foraminal_narrowing,l1_l2,0,0.9916688203811646,0.00833104457706213,1.4165190975745645e-07,0
347228139_3123114360_5_left_neural_foraminal_narrowing_l2_l3,347228139,left_neural_foraminal_narrowing,l2_l3,0,0.9052085876464844,0.09477484226226807,1.6465022781630978e-05,0
347228139_3123114360_12_right_neural_foraminal_narrowing_l1_l2,347228139,right_neural_foraminal_narrowing,l1_l2,0,0.9909584522247314,0.009041418321430683,1.613798161770319e-07,0
347228139_3123114360_12_right_neural_foraminal_narrowing_l2_l3,347228139,right_neural_foraminal_narrowing,l2_l3,0,0.43272870779037476,0.5657203197479248,0.001550982240587473,1
347228139_3123114360_12_right_neural_foraminal_narrowing_l3_l4,347228139,right_neural_foraminal_narrowing,l3_l4,1,8.01262867753394e-05,0.04856351763010025,0.9513564109802246,2
347228139_3123114360_12_right_neural_foraminal_narrowing_l4_l5,347228139,right_neural_foraminal_narrowing,l4_l5,1,0.040099505335092545,0.8446587920188904,0.11524175107479095,1
347228139_3123114360_12_right_neural_foraminal_narrowing_l5_s1,347228139,right_neural_foraminal_narrowing,l5_s1,0,0.9061660170555115,0.09374972432851791,8.422320388490334e-05,0
347228139_4138247690_8_spinal_canal_stenosis_l1_l2,347228139,spinal_canal_stenosis,l1_l2,0,0.9944816827774048,0.005517878104001284,5.017242870053451e-07,0
347228139_4138247690_8_spinal_canal_stenosis_l2_l3,347228139,spinal_canal_stenosis,l2_l3,0,0.9933261871337891,0.006672865245491266,9.073112892110657e-07,0
347228139_4138247690_8_spinal_canal_stenosis_l3_l4,347228139,spinal_canal_stenosis,l3_l4,0,0.9859998822212219,0.013999183662235737,9.885220606520306e-07,0
347228139_4138247690_8_spinal_canal_stenosis_l4_l5,347228139,spinal_canal_stenosis,l4_l5,0,0.9535121321678162,0.04641864821314812,6.91903624101542e-05,0
347228139_4138247690_8_spinal_canal_stenosis_l5_s1,347228139,spinal_canal_stenosis,l5_s1,0,0.9953920841217041,0.00460507208481431,2.7891892386833206e-06,0
349723373_2306765603_4_right_neural_foraminal_narrowing_l3_l4,349723373,right_neural_foraminal_narrowing,l3_l4,1,0.6285238265991211,0.37134966254234314,0.00012643967056646943,0
349723373_2306765603_4_right_neural_foraminal_narrowing_l4_l5,349723373,right_neural_foraminal_narrowing,l4_l5,1,0.1828925758600235,0.8055745363235474,0.011532897129654884,1
349723373_2306765603_4_right_neural_foraminal_narrowing_l5_s1,349723373,right_neural_foraminal_narrowing,l5_s1,1,0.2502858340740204,0.7192162275314331,0.030497955158352852,1
349723373_2306765603_5_right_neural_foraminal_narrowing_l1_l2,349723373,right_neural_foraminal_narrowing,l1_l2,0,0.9910982251167297,0.008901617489755154,1.564731348935311e-07,0
349723373_2306765603_5_right_neural_foraminal_narrowing_l2_l3,349723373,right_neural_foraminal_narrowing,l2_l3,0,0.9588247537612915,0.04117303341627121,2.286599737999495e-06,0
349723373_2306765603_13_left_neural_foraminal_narrowing_l1_l2,349723373,left_neural_foraminal_narrowing,l1_l2,0,0.9944830536842346,0.005516852717846632,6.42103827885876e-08,0
349723373_2306765603_13_left_neural_foraminal_narrowing_l4_l5,349723373,left_neural_foraminal_narrowing,l4_l5,1,0.06698101758956909,0.8864011764526367,0.04661787301301956,1
349723373_2306765603_13_left_neural_foraminal_narrowing_l5_s1,349723373,left_neural_foraminal_narrowing,l5_s1,0,0.616970419883728,0.3812136948108673,0.0018158191815018654,0
349723373_2306765603_14_left_neural_foraminal_narrowing_l2_l3,349723373,left_neural_foraminal_narrowing,l2_l3,0,0.9877461194992065,0.012253616005182266,2.720246925491665e-07,0
349723373_2306765603_14_left_neural_foraminal_narrowing_l3_l4,349723373,left_neural_foraminal_narrowing,l3_l4,0,0.7827047109603882,0.21726971864700317,2.5537268811604008e-05,0
349723373_2970237148_14_left_subarticular_stenosis_l1_l2,349723373,left_subarticular_stenosis,l1_l2,0,0.9894688129425049,0.010529928840696812,1.1842920457638684e-06,0
349723373_2970237148_14_right_subarticular_stenosis_l1_l2,349723373,right_subarticular_stenosis,l1_l2,0,0.9810907244682312,0.01890525408089161,4.036943209939636e-06,0
349723373_2970237148_23_right_subarticular_stenosis_l2_l3,349723373,right_subarticular_stenosis,l2_l3,0,0.6154209971427917,0.38142281770706177,0.0031561939977109432,0
349723373_2970237148_24_left_subarticular_stenosis_l2_l3,349723373,left_subarticular_stenosis,l2_l3,0,0.505977213382721,0.48904845118522644,0.004974332172423601,0
349723373_2970237148_32_left_subarticular_stenosis_l3_l4,349723373,left_subarticular_stenosis,l3_l4,0,0.5279286503791809,0.4707200229167938,0.001351354643702507,0
349723373_2970237148_32_right_subarticular_stenosis_l3_l4,349723373,right_subarticular_stenosis,l3_l4,0,0.6048426628112793,0.3939451575279236,0.0012121848994866014,0
349723373_2970237148_41_left_subarticular_stenosis_l4_l5,349723373,left_subarticular_stenosis,l4_l5,1,0.017824281007051468,0.6030043363571167,0.37917134165763855,1
349723373_2970237148_42_right_subarticular_stenosis_l4_l5,349723373,right_subarticular_stenosis,l4_l5,2,0.0003037505375687033,0.05811775103211403,0.9415785670280457,2
349723373_2970237148_50_left_subarticular_stenosis_l5_s1,349723373,left_subarticular_stenosis,l5_s1,0,0.9165398478507996,0.08323077857494354,0.00022934972366783768,0
349723373_2970237148_51_right_subarticular_stenosis_l5_s1,349723373,right_subarticular_stenosis,l5_s1,0,0.7302811145782471,0.2651529014110565,0.004565936978906393,0
349723373_3869454864_9_spinal_canal_stenosis_l4_l5,349723373,spinal_canal_stenosis,l4_l5,1,0.03583289682865143,0.6323971748352051,0.33177000284194946,1
349723373_3869454864_10_spinal_canal_stenosis_l1_l2,349723373,spinal_canal_stenosis,l1_l2,0,0.996889054775238,0.003110713791102171,1.787659158480892e-07,0
349723373_3869454864_10_spinal_canal_stenosis_l2_l3,349723373,spinal_canal_stenosis,l2_l3,0,0.9947401881217957,0.005259234923869371,5.865093726242776e-07,0
349723373_3869454864_10_spinal_canal_stenosis_l3_l4,349723373,spinal_canal_stenosis,l3_l4,0,0.9579176902770996,0.04207352176308632,8.767593499214854e-06,0
349723373_3869454864_10_spinal_canal_stenosis_l5_s1,349723373,spinal_canal_stenosis,l5_s1,0,0.9742739796638489,0.02565801329910755,6.804505392210558e-05,0
368848859_1677063719_8_spinal_canal_stenosis_l1_l2,368848859,spinal_canal_stenosis,l1_l2,0,0.9969245791435242,0.0030753312166780233,1.7514238948024285e-07,0
368848859_1677063719_8_spinal_canal_stenosis_l2_l3,368848859,spinal_canal_stenosis,l2_l3,0,0.995000422000885,0.004998902790248394,5.345060571926297e-07,0
368848859_1677063719_8_spinal_canal_stenosis_l3_l4,368848859,spinal_canal_stenosis,l3_l4,0,0.9857012033462524,0.014297756366431713,1.0302028385922313e-06,0
368848859_1677063719_8_spinal_canal_stenosis_l4_l5,368848859,spinal_canal_stenosis,l4_l5,1,0.8322823643684387,0.1668153703212738,0.0009022641461342573,0
368848859_1677063719_8_spinal_canal_stenosis_l5_s1,368848859,spinal_canal_stenosis,l5_s1,0,0.9724215269088745,0.02750055305659771,7.789794472046196e-05,0
368848859_2056393321_3_left_neural_foraminal_narrowing_l3_l4,368848859,left_neural_foraminal_narrowing,l3_l4,0,0.9717965126037598,0.02820325456559658,2.7637116772893933e-07,0
368848859_2056393321_3_left_neural_foraminal_narrowing_l4_l5,368848859,left_neural_foraminal_narrowing,l4_l5,0,0.9050222039222717,0.09496166557073593,1.6203823179239407e-05,0
368848859_2056393321_3_left_neural_foraminal_narrowing_l5_s1,368848859,left_neural_foraminal_narrowing,l5_s1,0,0.8636007308959961,0.13624951243400574,0.00014979523257352412,0
