sample_id,class_name,label,pred,prob_pred,top5,correct
cub_01700,Fish_Crow,29,29,0.18995721638202667,29 106 28 107 24,True
cub_01702,Black_billed_Cuckoo,30,30,0.441586434841156,30 32 20 145 31,True
cub_01707,Black_billed_Cuckoo,30,30,0.4965762495994568,30 31 32 98 141,True
cub_01708,Black_billed_Cuckoo,30,30,0.8867771625518799,30 38 140 156 153,True
cub_01710,Black_billed_Cuckoo,30,30,0.9650717377662659,30 73 19 192 32,True
cub_01711,Black_billed_Cuckoo,30,38,0.5153344869613647,38 30 118 148 20,False
cub_01717,Black_billed_Cuckoo,30,30,0.8714076280593872,30 32 155 20 77,True
cub_01721,Black_billed_Cuckoo,30,30,0.6914217472076416,30 32 154 155 153,True
cub_01730,Black_billed_Cuckoo,30,30,0.591473400592804,30 25 32 155 31,True
cub_01743,Black_billed_Cuckoo,30,32,0.5703539848327637,32 30 77 70 134,False
cub_01745,Black_billed_Cuckoo,30,30,0.19618366658687592,30 31 185 25 32,True
cub_01747,Black_billed_Cuckoo,30,30,0.23245783150196075,30 32 31 185 150,True
cub_01760,Black_billed_Cuckoo,30,30,0.4053705334663391,30 148 32 15 124,True
cub_01763,Mangrove_Cuckoo,31,31,0.6241322159767151,31 81 40 76 7,True
cub_01765,Mangrove_Cuckoo,31,32,0.4336290657520294,32 30 96 169 180,False
cub_01766,Mangrove_Cuckoo,31,32,0.4755980670452118,32 31 111 58 144,False
cub_01777,Mangrove_Cuckoo,31,31,0.9444006681442261,31 32 77 81 76,True
cub_01783,Mangrove_Cuckoo,31,70,0.8305381536483765,70 76 11 19 134,False
cub_01789,Mangrove_Cuckoo,31,31,0.8517439961433411,31 111 32 77 110,True
cub_01794,Mangrove_Cuckoo,31,31,0.9666833281517029,31 111 154 73 32,True
cub_01797,Mangrove_Cuckoo,31,32,0.3390629291534424,32 146 31 7 150,False
cub_01801,Mangrove_Cuckoo,31,32,0.28733131289482117,32 31 30 19 77,False
cub_01802,Mangrove_Cuckoo,31,31,0.9406774640083313,31 30 111 185 42,True
cub_01809,Mangrove_Cuckoo,31,101,0.5984601974487305,101 32 39 31 195,False
cub_01816,Yellow_billed_Cuckoo,32,39,0.1674068570137024,39 31 66 32 134,False
cub_01819,Yellow_billed_Cuckoo,32,32,0.8808606863021851,32 31 77 30 155,True
cub_01822,Yellow_billed_Cuckoo,32,32,0.9857562184333801,32 30 31 77 154,True
cub_01825,Yellow_billed_Cuckoo,32,32,0.8437862992286682,32 30 20 164 148,True
cub_01833,Yellow_billed_Cuckoo,32,32,0.5384193062782288,32 31 187 81 77,True
cub_01837,Yellow_billed_Cuckoo,32,32,0.5626401305198669,32 117 59 61 154,True
cub_01839,Yellow_billed_Cuckoo,32,30,0.564463198184967,30 134 129 21 32,False
cub_01844,Yellow_billed_Cuckoo,32,32,0.9567195773124695,32 31 12 165 154,True
cub_01854,Yellow_billed_Cuckoo,32,164,0.16892944276332855,164 30 32 40 153,False
cub_01865,Yellow_billed_Cuckoo,32,61,0.18381895124912262,61 32 119 16 31,False
cub_01869,Yellow_billed_Cuckoo,32,32,0.8877366781234741,32 30 81 96 187,True
cub_01880,Gray_crowned_Rosy_Finch,33,33,0.5135277509689331,33 195 199 198 54,True
cub_01882,Gray_crowned_Rosy_Finch,33,33,0.8678714036941528,33 198 168 5 105,True
cub_01904,Gray_crowned_Rosy_Finch,33,33,0.9526877403259277,33 171 34 118 181,True
cub_01906,Gray_crowned_Rosy_Finch,33,33,0.9572044610977173,33 40 115 96 157,True
cub_01907,Gray_crowned_Rosy_Finch,33,33,0.9287031888961792,33 125 157 12 26,True
cub_01910,Gray_crowned_Rosy_Finch,33,33,0.9527776837348938,33 198 40 131 105,True
cub_01911,Gray_crowned_Rosy_Finch,33,33,0.9504266381263733,33 75 10 121 117,True
cub_01915,Gray_crowned_Rosy_Finch,33,33,0.9490416049957275,33 81 40 136 50,True
cub_01916,Gray_crowned_Rosy_Finch,33,33,0.8838878870010376,33 131 14 40 55,True
cub_01920,Gray_crowned_Rosy_Finch,33,33,0.9575192928314209,33 55 117 119 34,True
cub_01929,Gray_crowned_Rosy_Finch,33,33,0.9501440525054932,33 131 119 105 198,True
cub_01932,Gray_crowned_Rosy_Finch,33,103,0.7484297156333923,103 33 149 10 171,False
cub_01933,Purple_Finch,34,34,0.9541705846786499,34 149 66 55 41,True
cub_01938,Purple_Finch,34,34,0.9497295618057251,34 157 183 128 75,True
cub_01940,Purple_Finch,34,34,0.9548041224479675,34 64 66 55 162,True
cub_01944,Purple_Finch,34,34,0.9650089740753174,34 55 174 118 139,True
cub_01952,Purple_Finch,34,34,0.9308642745018005,34 55 41 119 63,True
cub_01957,Purple_Finch,34,34,0.9763705730438232,34 55 33 163 21,True
cub_01965,Purple_Finch,34,34,0.8951335549354553,34 55 149 103 64,True
cub_01967,Purple_Finch,34,34,0.33435142040252686,34 185 117 16 91,True
cub_01968,Purple_Finch,34,34,0.26371464133262634,34 55 198 68 104,True
cub_01978,Purple_Finch,34,34,0.914463222026825,34 118 64 75 55,True
cub_01984,Purple_Finch,34,34,0.9231528639793396,34 66 55 139 5,True
cub_01985,Purple_Finch,34,34,0.9771645665168762,34 55 41 101 33,True
cub_01993,Northern_Flicker,35,35,0.9162700176239014,35 189 64 34 33,True
cub_01996,Northern_Flicker,35,35,0.6107170581817627,35 149 2 33 66,True
cub_01997,Northern_Flicker,35,35,0.8538952469825745,35 189 75 186 2,True
cub_02000,Northern_Flicker,35,35,0.888723611831665,35 195 188 66 64,True
cub_02001,Northern_Flicker,35,35,0.8928083777427673,35 188 190 36 63,True
cub_02005,Northern_Flicker,35,35,0.801910936832428,35 5 148 64 55,True
cub_02008,Northern_Flicker,35,35,0.9221020936965942,35 122 64 33 149,True
cub_02019,Northern_Flicker,35,35,0.8278579115867615,35 181 36 198 189,True
cub_02038,Northern_Flicker,35,35,0.7503377795219421,35 5 122 162 149,True
cub_02040,Northern_Flicker,35,35,0.5272371768951416,35 5 64 81 149,True
cub_02045,Northern_Flicker,35,35,0.8837820291519165,35 64 21 10 71,True
cub_02046,Northern_Flicker,35,35,0.5999569296836853,35 188 147 190 136,True
cub_02054,Acadian_Flycatcher,36,102,0.7931435108184814,102 77 134 101 76,False
cub_02069,Acadian_Flycatcher,36,36,0.9123888611793518,36 42 38 163 39,True
cub_02073,Acadian_Flycatcher,36,114,0.1175389364361763,114 118 155 19 125,False
cub_02076,Acadian_Flycatcher,36,36,0.8344103097915649,36 38 130 118 101,True
cub_02079,Acadian_Flycatcher,36,36,0.8528870344161987,36 42 14 79 39,True
cub_02087,Acadian_Flycatcher,36,101,0.34105613827705383,101 42 36 38 159,False
cub_02090,Acadian_Flycatcher,36,36,0.9727492332458496,36 42 38 82 104,True
cub_02092,Acadian_Flycatcher,36,36,0.589077889919281,36 157 42 38 164,True
cub_02093,Acadian_Flycatcher,36,38,0.9572201371192932,38 101 102 36 55,False
cub_02094,Acadian_Flycatcher,36,36,0.6517607569694519,36 101 104 163 38,True
cub_02100,Acadian_Flycatcher,36,36,0.5892698168754578,36 42 38 157 154,True
cub_02105,Acadian_Flycatcher,36,36,0.35181865096092224,36 150 30 154 164,True
cub_02116,Great_Crested_Flycatcher,37,37,0.947870135307312,37 173 76 90 155,True
cub_02117,Great_Crested_Flycatcher,37,37,0.5720857381820679,37 42 101 168 76,True
cub_02124,Great_Crested_Flycatcher,37,37,0.975470244884491,37 76 97 68 39,True
cub_02131,Great_Crested_Flycatcher,37,195,0.08003013581037521,195 119 147 172 15,False
cub_02134,Great_Crested_Flycatcher,37,101,0.1627049297094345,101 76 134 39 40,False
cub_02137,Great_Crested_Flycatcher,37,37,0.7330225110054016,37 42 101 195 169,True
cub_02138,Great_Crested_Flycatcher,37,37,0.7611488699913025,37 76 97 101 42,True
cub_02145,Great_Crested_Flycatcher,37,101,0.38282331824302673,101 37 38 90 131,False
cub_02146,Great_Crested_Flycatcher,37,76,0.5012081265449524,76 37 97 102 95,False
cub_02164,Great_Crested_Flycatcher,37,37,0.6603429913520813,37 185 31 76 42,True
cub_02168,Great_Crested_Flycatcher,37,76,0.6877647042274475,76 77 37 40 102,False
cub_02171,Great_Crested_Flycatcher,37,36,0.25707319378852844,36 37 151 170 39,False
cub_02172,Least_Flycatcher,38,36,0.46234267950057983,36 38 42 39 155,False
cub_02174,Least_Flycatcher,38,42,0.6884415745735168,42 172 155 111 15,False
cub_02179,Least_Flycatcher,38,38,0.7712433934211731,38 36 118 163 101,True
cub_02181,Least_Flycatcher,38,36,0.33284327387809753,36 38 42 118 39,False
cub_02185,Least_Flycatcher,38,38,0.7818229794502258,38 129 101 36 37,True
cub_02194,Least_Flycatcher,38,38,0.95371413230896,38 90 55 101 129,True
cub_02209,Least_Flycatcher,38,38,0.1903068721294403,38 118 151 154 101,True
cub_02210,Least_Flycatcher,38,102,0.24060724675655365,102 38 39 170 101,False
cub_02211,Least_Flycatcher,38,36,0.6450129747390747,36 118 42 38 122,False
cub_02221,Least_Flycatcher,38,38,0.37862062454223633,38 102 154 101 77,True
cub_02224,Least_Flycatcher,38,90,0.20823243260383606,90 134 115 132 177,False
cub_02230,Least_Flycatcher,38,38,0.21105238795280457,38 39 101 42 34,True
cub_02237,Olive_sided_Flycatcher,39,39,0.7713221311569214,39 101 42 67 66,True
cub_02240,Olive_sided_Flycatcher,39,101,0.7853039503097534,101 39 102 42 114,False
cub_02242,Olive_sided_Flycatcher,39,5,0.229849711060524,5 183 39 127 159,False
cub_02248,Olive_sided_Flycatcher,39,29,0.09634891152381897,29 77 134 71 102,False
cub_02249,Olive_sided_Flycatcher,39,102,0.7310605645179749,102 101 39 115 134,False
cub_02254,Olive_sided_Flycatcher,39,39,0.3928840756416321,39 42 81 101 139,True
cub_02274,Olive_sided_Flycatcher,39,39,0.8952261209487915,39 101 183 22 37,True
cub_02279,Olive_sided_Flycatcher,39,39,0.9792873859405518,39 77 101 2 71,True
cub_02284,Olive_sided_Flycatcher,39,39,0.8035458326339722,39 101 77 102 2,True
cub_02285,Olive_sided_Flycatcher,39,39,0.8510268926620483,39 101 77 187 36,True
cub_02286,Olive_sided_Flycatcher,39,101,0.3622726798057556,101 39 102 134 42,False
cub_02288,Olive_sided_Flycatcher,39,39,0.8372655510902405,39 111 184 59 5,True
cub_02292,Scissor_tailed_Flycatcher,40,40,0.9483557939529419,40 12 110 77 111,True
cub_02295,Scissor_tailed_Flycatcher,40,40,0.9898906946182251,40 90 14 115 41,True
cub_02307,Scissor_tailed_Flycatcher,40,40,0.9157091379165649,40 77 81 41 101,True
cub_02308,Scissor_tailed_Flycatcher,40,40,0.9020906686782837,40 81 76 41 43,True
cub_02309,Scissor_tailed_Flycatcher,40,40,0.4529404640197754,40 77 70 90 134,True
cub_02315,Scissor_tailed_Flycatcher,40,40,0.9145352840423584,40 41 94 96 37,True
cub_02321,Scissor_tailed_Flycatcher,40,40,0.7043994665145874,40 43 77 81 37,True
cub_02327,Scissor_tailed_Flycatcher,40,40,0.9232926964759827,40 102 149 96 18,True
cub_02329,Scissor_tailed_Flycatcher,40,40,0.9570152163505554,40 43 135 1 134,True
cub_02333,Scissor_tailed_Flycatcher,40,40,0.9157482385635376,40 76 63 50 81,True
cub_02335,Scissor_tailed_Flycatcher,40,40,0.836419939994812,40 111 154 63 102,True
cub_02350,Scissor_tailed_Flycatcher,40,40,0.9446029663085938,40 1 20 78 175,True
cub_02359,Vermilion_Flycatcher,41,41,0.7600665092468262,41 40 34 102 76,True
cub_02369,Vermilion_Flycatcher,41,41,0.9589755535125732,41 166 11 39 16,True
cub_02370,Vermilion_Flycatcher,41,41,0.9441946744918823,41 138 157 34 120,True
cub_02374,Vermilion_Flycatcher,41,41,0.9566890001296997,41 15 4 166 40,True
cub_02389,Vermilion_Flycatcher,41,138,0.34602031111717224,138 68 41 190 136,False
cub_02391,Vermilion_Flycatcher,41,41,0.8832341432571411,41 40 141 101 143,True
cub_02392,Vermilion_Flycatcher,41,41,0.9226351380348206,41 34 39 77 70,True
cub_02397,Vermilion_Flycatcher,41,41,0.6720151901245117,41 16 160 11 139,True
cub_02401,Vermilion_Flycatcher,41,41,0.9638453125953674,41 34 40 120 184,True
cub_02406,Vermilion_Flycatcher,41,41,0.9639056921005249,41 102 16 138 160,True
cub_02407,Vermilion_Flycatcher,41,41,0.887296736240387,41 16 160 39 138,True
cub_02409,Vermilion_Flycatcher,41,41,0.6119775176048279,41 135 111 42 55,True
cub_02418,Yellow_bellied_Flycatcher,42,36,0.9596580266952515,36 42 38 98 14,False
cub_02424,Yellow_bellied_Flycatcher,42,42,0.7998184561729431,42 101 39 38 155,True
cub_02429,Yellow_bellied_Flycatcher,42,42,0.8116147518157959,42 36 38 101 157,True
cub_02435,Yellow_bellied_Flycatcher,42,42,0.8622118830680847,42 155 97 172 101,True
cub_02436,Yellow_bellied_Flycatcher,42,42,0.564537525177002,42 157 156 36 55,True
cub_02438,Yellow_bellied_Flycatcher,42,42,0.5461724996566772,42 36 155 38 111,True
cub_02444,Yellow_bellied_Flycatcher,42,42,0.8809573650360107,42 38 46 101 97,True
cub_02446,Yellow_bellied_Flycatcher,42,42,0.7847996950149536,42 38 155 197 97,True
cub_02448,Yellow_bellied_Flycatcher,42,42,0.6499708294868469,42 36 76 127 37,True
cub_02450,Yellow_bellied_Flycatcher,42,42,0.5997263193130493,42 36 157 155 92,True
cub_02464,Yellow_bellied_Flycatcher,42,42,0.6414874196052551,42 38 36 46 94,True
cub_02467,Yellow_bellied_Flycatcher,42,42,0.4317881464958191,42 101 38 36 39,True
cub_02484,Frigatebird,43,43,0.9511180520057678,43 100 70 1 79,True
cub_02486,Frigatebird,43,43,0.7887438535690308,43 1 99 71 79,True
cub_02494,Frigatebird,43,43,0.6405885219573975,43 99 79 1 100,True
cub_02495,Frigatebird,43,43,0.9534279704093933,43 70 0 71 152,True
cub_02497,Frigatebird,43,43,0.9443953633308411,43 23 99 142 100,True
cub_02504,Frigatebird,43,43,0.7999314665794373,43 81 100 106 99,True
cub_02514,Frigatebird,43,43,0.8109319806098938,43 71 0 142 22,True
cub_02516,Frigatebird,43,43,0.8930107355117798,43 71 70 1 65,True
cub_02519,Frigatebird,43,43,0.7613683938980103,43 100 99 81 52,True
cub_02521,Frigatebird,43,43,0.982903778553009,43 135 100 0 30,True
cub_02523,Frigatebird,43,43,0.6868420243263245,43 71 70 91 24,True
cub_02526,Frigatebird,43,43,0.5284937620162964,43 71 79 121 80,True
cub_02533,Northern_Fulmar,44,0,0.2961421012878418,0 22 24 85 198,False
cub_02536,Northern_Fulmar,44,44,0.4138977527618408,44 62 83 63 109,True
cub_02537,Northern_Fulmar,44,44,0.7874204516410828,44 2 58 1 111,True
cub_02540,Northern_Fulmar,44,44,0.4053567051887512,44 1 83 62 92,True
cub_02553,Northern_Fulmar,44,44,0.30541616678237915,44 0 7 71 2,True
cub_02554,Northern_Fulmar,44,44,0.8475966453552246,44 64 83 58 63,True
cub_02558,Northern_Fulmar,44,44,0.8385220170021057,44 63 80 163 83,True
cub_02559,Northern_Fulmar,44,44,0.8368872404098511,44 62 83 8 59,True
cub_02562,Northern_Fulmar,44,44,0.9243136644363403,44 83 58 2 60,True
cub_02566,Northern_Fulmar,44,59,0.12065048515796661,59 64 0 2 57,False
cub_02572,Northern_Fulmar,44,44,0.7034225463867188,44 58 92 59 83,True
cub_02585,Northern_Fulmar,44,44,0.8048511743545532,44 1 83 46 70,True
cub_02597,Gadwall,45,86,0.4115073084831238,86 45 88 85 7,False
cub_02600,Gadwall,45,45,0.473287969827652,45 22 89 141 51,True
cub_02608,Gadwall,45,45,0.9646685123443604,45 86 58 103 0,True
cub_02610,Gadwall,45,45,0.9865785241127014,45 103 172 86 171,True
cub_02614,Gadwall,45,45,0.9676446318626404,45 86 61 89 103,True
cub_02619,Gadwall,45,45,0.9593712687492371,45 88 86 172 7,True
cub_02624,Gadwall,45,45,0.9439513683319092,45 86 70 7 71,True
cub_02627,Gadwall,45,45,0.9498369097709656,45 64 35 0 2,True
cub_02628,Gadwall,45,45,0.505092203617096,45 86 89 88 7,True
cub_02631,Gadwall,45,45,0.9343029260635376,45 2 28 188 86,True
cub_02633,Gadwall,45,45,0.9745827317237854,45 188 86 55 96,True
cub_02648,Gadwall,45,45,0.9341544508934021,45 86 7 171 172,True
cub_02659,American_Goldfinch,46,46,0.968845784664154,46 75 193 22 47,True
cub_02668,American_Goldfinch,46,46,0.8024817109107971,46 47 54 94 174,True
cub_02675,American_Goldfinch,46,46,0.339898943901062,46 95 176 11 199,True
cub_02676,American_Goldfinch,46,46,0.978686511516571,46 47 54 158 170,True
cub_02679,American_Goldfinch,46,46,0.930079996585846,46 47 75 114 53,True
cub_02680,American_Goldfinch,46,160,0.1823110729455948,160 87 76 188 54,False
cub_02683,American_Goldfinch,46,46,0.9454006552696228,46 47 54 94 34,True
cub_02684,American_Goldfinch,46,46,0.7393887042999268,46 95 176 144 138,True
cub_02687,American_Goldfinch,46,46,0.9790241718292236,46 54 160 111 107,True
cub_02688,American_Goldfinch,46,46,0.9571881890296936,46 47 54 174 94,True
cub_02704,American_Goldfinch,46,46,0.9459190964698792,46 12 157 75 47,True
cub_02709,American_Goldfinch,46,46,0.9477666616439819,46 172 34 47 181,True
cub_02712,European_Goldfinch,47,47,0.4869382679462433,47 84 30 56 129,True
cub_02713,European_Goldfinch,47,47,0.9512026906013489,47 184 54 97 72,True
cub_02716,European_Goldfinch,47,47,0.7276301980018616,47 129 164 165 14,True
cub_02717,European_Goldfinch,47,47,0.9100731015205383,47 97 190 144 56,True
cub_02722,European_Goldfinch,47,47,0.9330747723579407,47 46 56 54 12,True
cub_02725,European_Goldfinch,47,47,0.92462158203125,47 54 12 46 189,True
cub_02734,European_Goldfinch,47,47,0.9603596329689026,47 54 104 184 12,True
cub_02735,European_Goldfinch,47,47,0.7921238541603088,47 54 97 5 185,True
cub_02739,European_Goldfinch,47,47,0.11081419885158539,47 108 54 68 97,True
cub_02750,European_Goldfinch,47,47,0.905007541179657,47 147 34 16 165,True
cub_02756,European_Goldfinch,47,47,0.9568354487419128,47 46 150 75 14,True
cub_02765,European_Goldfinch,47,47,0.8968267440795898,47 144 165 84 121,True
cub_02771,Boat_tailed_Grackle,48,48,0.7911118865013123,48 26 8 133 13,True
cub_02773,Boat_tailed_Grackle,48,8,0.23073415458202362,8 48 26 23 133,False
cub_02775,Boat_tailed_Grackle,48,48,0.4618460237979889,48 133 13 26 8,True
cub_02780,Boat_tailed_Grackle,48,8,0.795310378074646,8 48 18 133 138,False
cub_02798,Boat_tailed_Grackle,48,197,0.08957703411579132,197 103 22 10 48,False
cub_02801,Boat_tailed_Grackle,48,48,0.9759383797645569,48 133 26 77 73,True
cub_02805,Boat_tailed_Grackle,48,29,0.3725757896900177,29 48 22 8 24,False
cub_02810,Boat_tailed_Grackle,48,48,0.32371485233306885,48 8 29 60 135,True
cub_02818,Boat_tailed_Grackle,48,48,0.2185015231370926,48 8 26 97 193,True
cub_02823,Boat_tailed_Grackle,48,10,0.14954224228858948,10 30 48 148 70,False
cub_02827,Boat_tailed_Grackle,48,48,0.7220335006713867,48 26 57 8 28,True
cub_02828,Boat_tailed_Grackle,48,48,0.27790307998657227,48 28 26 8 29,True
cub_02839,Eared_Grebe,49,49,0.9457420110702515,49 50 24 22 38,True
cub_02840,Eared_Grebe,49,50,0.9569796323776245,50 157 199 131 33,False
cub_02842,Eared_Grebe,49,49,0.3564993441104889,49 88 45 10 50,True
cub_02847,Eared_Grebe,49,49,0.6065975427627563,49 67 47 7 24,True
cub_02855,Eared_Grebe,49,49,0.954010009765625,49 50 7 131 199,True
cub_02857,Eared_Grebe,49,49,0.8706778287887573,49 7 143 6 145,True
cub_02872,Eared_Grebe,49,49,0.7889707684516907,49 50 96 88 45,True
cub_02877,Eared_Grebe,49,49,0.977336585521698,49 50 51 129 45,True
cub_02882,Eared_Grebe,49,49,0.7828770875930786,49 45 51 50 24,True
cub_02883,Eared_Grebe,49,49,0.9150753021240234,49 50 24 143 93,True
cub_02887,Eared_Grebe,49,49,0.9904458522796631,49 50 24 6 181,True
cub_02888,Eared_Grebe,49,49,0.8071860074996948,49 50 51 23 60,True
cub_02893,Horned_Grebe,50,50,0.7261990904808044,50 49 67 52 136,True
cub_02894,Horned_Grebe,50,50,0.9555844068527222,50 136 49 123 11,True
cub_02901,Horned_Grebe,50,50,0.9694960117340088,50 49 52 140 67,True
cub_02906,Horned_Grebe,50,50,0.9090328812599182,50 49 109 23 47,True
cub_02910,Horned_Grebe,50,50,0.9688079953193665,50 49 88 199 23,True
cub_02919,Horned_Grebe,50,23,0.11037971079349518,23 50 6 24 64,False
cub_02926,Horned_Grebe,50,49,0.6587880849838257,49 50 88 52 45,False
cub_02927,Horned_Grebe,50,50,0.7926220893859863,50 51 40 79 85,True
cub_02928,Horned_Grebe,50,50,0.9883033037185669,50 199 136 49 157,True
cub_02931,Horned_Grebe,50,50,0.6303269267082214,50 89 49 85 78,True
cub_02934,Horned_Grebe,50,50,0.9548438787460327,50 49 52 47 86,True
cub_02938,Horned_Grebe,50,50,0.9358524680137634,50 24 89 136 17,True
cub_02954,Pied_billed_Grebe,51,51,0.9228954315185547,51 49 109 85 45,True
cub_02955,Pied_billed_Grebe,51,51,0.8636396527290344,51 48 50 194 73,True
cub_02965,Pied_billed_Grebe,51,51,0.6295276880264282,51 24 22 49 98,True
cub_02967,Pied_billed_Grebe,51,51,0.9270005822181702,51 22 0 45 107,True
cub_02970,Pied_billed_Grebe,51,51,0.893941342830658,51 49 58 109 7,True
cub_02975,Pied_billed_Grebe,51,51,0.9852510690689087,51 45 22 85 49,True
cub_02979,Pied_billed_Grebe,51,51,0.9803162217140198,51 85 22 24 45,True
cub_02984,Pied_billed_Grebe,51,51,0.8908865451812744,51 49 38 85 42,True
cub_02996,Pied_billed_Grebe,51,71,0.43004852533340454,71 85 50 45 150,False
cub_03000,Pied_billed_Grebe,51,51,0.7678415775299072,51 50 49 59 34,True
cub_03002,Pied_billed_Grebe,51,51,0.9745862483978271,51 45 0 10 22,True
cub_03009,Pied_billed_Grebe,51,51,0.5236811637878418,51 45 85 49 96,True
cub_03011,Western_Grebe,52,52,0.9432685375213623,52 85 99 22 30,True
cub_03014,Western_Grebe,52,52,0.9180470108985901,52 100 140 30 199,True
cub_03015,Western_Grebe,52,52,0.8555892705917358,52 50 99 49 185,True
cub_03019,Western_Grebe,52,52,0.8473402261734009,52 144 100 140 142,True
cub_03022,Western_Grebe,52,63,0.48079317808151245,63 52 49 127 58,False
cub_03035,Western_Grebe,52,52,0.9268099665641785,52 140 85 99 162,True
cub_03042,Western_Grebe,52,52,0.8980444669723511,52 140 142 144 165,True
cub_03046,Western_Grebe,52,52,0.8745000958442688,52 85 105 140 70,True
cub_03052,Western_Grebe,52,52,0.8228986859321594,52 1 105 100 83,True
cub_03054,Western_Grebe,52,52,0.821445643901825,52 140 30 99 142,True
cub_03056,Western_Grebe,52,52,0.9559473395347595,52 100 99 140 144,True
cub_03059,Western_Grebe,52,52,0.9083595871925354,52 144 100 146 22,True
cub_03070,Blue_Grosbeak,53,53,0.9382073879241943,53 13 125 127 15,True
cub_03072,Blue_Grosbeak,53,53,0.867639422416687,53 81 128 169 116,True
cub_03075,Blue_Grosbeak,53,53,0.29158297181129456,53 18 13 3 106,True
cub_03085,Blue_Grosbeak,53,53,0.6349932551383972,53 9 108 96 40,True
cub_03088,Blue_Grosbeak,53,53,0.97617107629776,53 13 108 9 14,True
cub_03104,Blue_Grosbeak,53,53,0.9657423496246338,53 13 10 21 139,True
cub_03105,Blue_Grosbeak,53,53,0.6124617457389832,53 13 122 9 132,True
cub_03116,Blue_Grosbeak,53,53,0.7125566005706787,53 13 117 55 132,True
cub_03117,Blue_Grosbeak,53,96,0.13444525003433228,96 118 42 117 194,False
cub_03118,Blue_Grosbeak,53,13,0.37504327297210693,13 14 82 125 199,False
cub_03122,Blue_Grosbeak,53,53,0.9885852932929993,53 108 136 72 63,True
cub_03124,Blue_Grosbeak,53,53,0.9615268111228943,53 136 127 9 33,True
cub_03137,Evening_Grosbeak,54,54,0.3410731852054596,54 46 76 151 92,True
cub_03141,Evening_Grosbeak,54,54,0.9638497233390808,54 155 92 165 132,True
cub_03146,Evening_Grosbeak,54,54,0.6905563473701477,54 53 95 15 171,True
cub_03147,Evening_Grosbeak,54,54,0.8844413757324219,54 92 132 95 198,True
cub_03151,Evening_Grosbeak,54,54,0.9577691555023193,54 33 12 15 199,True
cub_03168,Evening_Grosbeak,54,54,0.9268668293952942,54 47 46 57 107,True
cub_03178,Evening_Grosbeak,54,54,0.9422704577445984,54 47 53 117 94,True
cub_03180,Evening_Grosbeak,54,54,0.9430557489395142,54 47 155 57 46,True
cub_03181,Evening_Grosbeak,54,54,0.6446254253387451,54 160 165 57 47,True
cub_03182,Evening_Grosbeak,54,54,0.944464385509491,54 132 95 92 155,True
cub_03184,Evening_Grosbeak,54,54,0.8375523090362549,54 33 117 91 92,True
cub_03189,Evening_Grosbeak,54,54,0.4084593951702118,54 97 46 45 92,True
cub_03202,Pine_Grosbeak,55,55,0.4108451306819916,55 96 157 41 14,True
cub_03213,Pine_Grosbeak,55,55,0.9314668774604797,55 157 34 33 150,True
cub_03214,Pine_Grosbeak,55,55,0.8796894550323486,55 184 178 174 121,True
cub_03216,Pine_Grosbeak,55,55,0.3795880675315857,55 34 33 157 139,True
cub_03217,Pine_Grosbeak,55,55,0.9534914493560791,55 34 190 10 162,True
cub_03221,Pine_Grosbeak,55,55,0.8201993107795715,55 184 118 136 14,True
cub_03222,Pine_Grosbeak,55,55,0.9836332201957703,55 34 136 190 14,True
cub_03223,Pine_Grosbeak,55,55,0.8195925951004028,55 131 176 188 160,True
cub_03234,Pine_Grosbeak,55,55,0.846871554851532,55 34 16 56 139,True
cub_03236,Pine_Grosbeak,55,55,0.8268855214118958,55 138 16 136 15,True
cub_03239,Pine_Grosbeak,55,55,0.5328772664070129,55 115 184 118 131,True
cub_03243,Pine_Grosbeak,55,55,0.1873219758272171,55 115 117 11 184,True
cub_03257,Rose_breasted_Grosbeak,56,56,0.9743312001228333,56 57 143 190 149,True
cub_03260,Rose_breasted_Grosbeak,56,56,0.822344183921814,56 75 20 9 144,True
cub_03264,Rose_breasted_Grosbeak,56,56,0.9355148077011108,56 190 111 57 184,True
cub_03265,Rose_breasted_Grosbeak,56,56,0.9590871930122375,56 164 20 143 172,True
cub_03268,Rose_breasted_Grosbeak,56,56,0.9517291188240051,56 191 75 55 184,True
cub_03272,Rose_breasted_Grosbeak,56,56,0.9802313446998596,56 20 55 15 157,True
cub_03276,Rose_breasted_Grosbeak,56,56,0.9258652925491333,56 89 57 190 149,True
cub_03284,Rose_breasted_Grosbeak,56,56,0.9353995323181152,56 144 142 191 46,True
cub_03294,Rose_breasted_Grosbeak,56,56,0.906902015209198,56 190 95 140 55,True
cub_03299,Rose_breasted_Grosbeak,56,157,0.16562947630882263,157 138 190 56 168,False
cub_03303,Rose_breasted_Grosbeak,56,56,0.8798046112060547,56 15 130 55 138,True
cub_03304,Rose_breasted_Grosbeak,56,56,0.9675295352935791,56 159 190 168 143,True
cub_03315,Pigeon_Guillemot,57,7,0.2727845311164856,7 4 105 28 94,False
cub_03323,Pigeon_Guillemot,57,57,0.5815340876579285,57 23 7 25 89,True
cub_03325,Pigeon_Guillemot,57,5,0.13656854629516602,5 57 145 183 121,False
cub_03326,Pigeon_Guillemot,57,57,0.9240275025367737,57 8 141 24 9,True
cub_03329,Pigeon_Guillemot,57,57,0.7476934194564819,57 141 92 59 22,True
cub_03330,Pigeon_Guillemot,57,57,0.9871523976325989,57 141 143 4 183,True
