sample_id,class_name,label,pred,prob_pred,top5,correct
cub_01699,Fish_Crow,29,8,0.1556748002767563,8 29 26 28 9,False
cub_01701,Fish_Crow,29,106,0.5949623584747314,106 28 127 25 73,False
cub_01704,Black_billed_Cuckoo,30,32,0.8807123303413391,32 31 30 67 77,False
cub_01712,Black_billed_Cuckoo,30,32,0.505717396736145,32 30 96 31 70,False
cub_01713,Black_billed_Cuckoo,30,30,0.15775300562381744,30 115 10 177 134,True
cub_01716,Black_billed_Cuckoo,30,32,0.5604629516601562,32 30 134 31 153,False
cub_01726,Black_billed_Cuckoo,30,30,0.556878387928009,30 32 48 39 77,True
cub_01728,Black_billed_Cuckoo,30,30,0.8789309859275818,30 32 153 70 77,True
cub_01733,Black_billed_Cuckoo,30,30,0.8284433484077454,30 32 153 77 68,True
cub_01734,Black_billed_Cuckoo,30,30,0.9724048376083374,30 135 37 32 94,True
cub_01735,Black_billed_Cuckoo,30,30,0.3266017735004425,30 6 197 156 134,True
cub_01738,Black_billed_Cuckoo,30,32,0.8629762530326843,32 30 156 164 111,False
cub_01752,Black_billed_Cuckoo,30,30,0.1413196474313736,30 133 111 78 79,True
cub_01756,Black_billed_Cuckoo,30,30,0.4815746247768402,30 177 153 36 39,True
cub_01762,Mangrove_Cuckoo,31,31,0.8777773976325989,31 32 195 7 10,True
cub_01771,Mangrove_Cuckoo,31,31,0.9659225940704346,31 48 185 188 32,True
cub_01772,Mangrove_Cuckoo,31,31,0.1731579601764679,31 60 180 32 22,True
cub_01776,Mangrove_Cuckoo,31,31,0.09311659634113312,31 135 7 22 144,True
cub_01779,Mangrove_Cuckoo,31,31,0.9529836177825928,31 32 30 152 111,True
cub_01784,Mangrove_Cuckoo,31,31,0.8597673177719116,31 32 193 195 154,True
cub_01790,Mangrove_Cuckoo,31,31,0.49155130982398987,31 104 32 78 128,True
cub_01799,Mangrove_Cuckoo,31,31,0.4845920503139496,31 72 108 78 152,True
cub_01808,Mangrove_Cuckoo,31,31,0.970346212387085,31 135 112 78 30,True
cub_01812,Mangrove_Cuckoo,31,32,0.5918840169906616,32 31 111 155 30,False
cub_01820,Yellow_billed_Cuckoo,32,32,0.8864210844039917,32 30 148 65 58,True
cub_01828,Yellow_billed_Cuckoo,32,30,0.4246872067451477,30 32 77 134 70,False
cub_01830,Yellow_billed_Cuckoo,32,30,0.8696335554122925,30 70 32 77 61,False
cub_01832,Yellow_billed_Cuckoo,32,32,0.41131591796875,32 30 82 139 148,True
cub_01834,Yellow_billed_Cuckoo,32,30,0.34886837005615234,30 32 70 58 65,False
cub_01841,Yellow_billed_Cuckoo,32,32,0.1526382565498352,32 31 65 195 139,True
cub_01842,Yellow_billed_Cuckoo,32,32,0.35028910636901855,32 30 148 96 134,True
cub_01843,Yellow_billed_Cuckoo,32,32,0.8174687027931213,32 38 31 77 154,True
cub_01857,Yellow_billed_Cuckoo,32,32,0.74093097448349,32 30 58 31 195,True
cub_01858,Yellow_billed_Cuckoo,32,32,0.6119603514671326,32 30 164 177 115,True
cub_01866,Yellow_billed_Cuckoo,32,32,0.848475992679596,32 30 58 77 70,True
cub_01872,Yellow_billed_Cuckoo,32,32,0.8622453212738037,32 30 153 144 68,True
cub_01875,Gray_crowned_Rosy_Finch,33,33,0.8515797257423401,33 119 149 53 124,True
cub_01877,Gray_crowned_Rosy_Finch,33,33,0.9633933901786804,33 198 119 136 88,True
cub_01881,Gray_crowned_Rosy_Finch,33,33,0.923889696598053,33 146 34 17 54,True
cub_01889,Gray_crowned_Rosy_Finch,33,33,0.9534401893615723,33 171 119 198 96,True
cub_01892,Gray_crowned_Rosy_Finch,33,33,0.9475691318511963,33 171 35 119 132,True
cub_01893,Gray_crowned_Rosy_Finch,33,33,0.5104476809501648,33 12 17 34 105,True
cub_01894,Gray_crowned_Rosy_Finch,33,33,0.5200908184051514,33 55 34 162 130,True
cub_01895,Gray_crowned_Rosy_Finch,33,33,0.4964308440685272,33 117 96 129 174,True
cub_01896,Gray_crowned_Rosy_Finch,33,33,0.9552062749862671,33 35 103 63 93,True
cub_01917,Gray_crowned_Rosy_Finch,33,33,0.5173547267913818,33 129 119 128 106,True
cub_01921,Gray_crowned_Rosy_Finch,33,33,0.8825661540031433,33 34 107 12 5,True
cub_01930,Gray_crowned_Rosy_Finch,33,33,0.9041948318481445,33 117 136 198 54,True
cub_01942,Purple_Finch,34,34,0.9847140908241272,34 55 64 149 174,True
cub_01950,Purple_Finch,34,34,0.767015814781189,34 16 28 21 175,True
cub_01953,Purple_Finch,34,34,0.8104346394538879,34 173 132 119 16,True
cub_01954,Purple_Finch,34,34,0.17038382589817047,34 66 21 17 33,True
cub_01959,Purple_Finch,34,34,0.8700330257415771,34 101 64 16 47,True
cub_01963,Purple_Finch,34,34,0.9644688963890076,34 55 174 92 119,True
cub_01973,Purple_Finch,34,34,0.9605557322502136,34 55 119 64 25,True
cub_01980,Purple_Finch,34,34,0.9673982262611389,34 183 115 116 143,True
cub_01982,Purple_Finch,34,34,0.9525269865989685,34 55 174 162 92,True
cub_01986,Purple_Finch,34,34,0.9705615639686584,34 55 64 183 119,True
cub_01989,Purple_Finch,34,34,0.9224432706832886,34 55 178 125 25,True
cub_01990,Purple_Finch,34,34,0.8809881806373596,34 55 39 174 41,True
cub_01994,Northern_Flicker,35,35,0.9585830569267273,35 190 21 148 10,True
cub_01999,Northern_Flicker,35,35,0.8624890446662903,35 55 148 188 149,True
cub_02002,Northern_Flicker,35,35,0.8775952458381653,35 66 10 195 91,True
cub_02006,Northern_Flicker,35,35,0.6485562920570374,35 21 103 98 10,True
cub_02016,Northern_Flicker,35,188,0.590555727481842,188 35 186 140 117,False
cub_02022,Northern_Flicker,35,35,0.5565909147262573,35 112 193 184 86,True
cub_02025,Northern_Flicker,35,35,0.9555443525314331,35 66 149 193 23,True
cub_02032,Northern_Flicker,35,35,0.5378033518791199,35 148 112 121 98,True
cub_02041,Northern_Flicker,35,35,0.7455759644508362,35 66 21 33 186,True
cub_02042,Northern_Flicker,35,35,0.9133554100990295,35 189 191 55 193,True
cub_02047,Northern_Flicker,35,35,0.8386080265045166,35 55 190 66 189,True
cub_02051,Northern_Flicker,35,35,0.7711758017539978,35 189 186 195 63,True
cub_02055,Acadian_Flycatcher,36,101,0.22624589502811432,101 37 36 114 115,False
cub_02063,Acadian_Flycatcher,36,36,0.9517679810523987,36 38 151 29 195,True
cub_02067,Acadian_Flycatcher,36,36,0.8084667921066284,36 98 153 156 30,True
cub_02077,Acadian_Flycatcher,36,36,0.4969942569732666,36 38 183 157 174,True
cub_02084,Acadian_Flycatcher,36,36,0.8886865377426147,36 177 82 98 21,True
cub_02085,Acadian_Flycatcher,36,42,0.1558515429496765,42 38 152 90 151,False
cub_02088,Acadian_Flycatcher,36,38,0.7942699790000916,38 36 42 101 7,False
cub_02101,Acadian_Flycatcher,36,101,0.6843224167823792,101 36 39 38 102,False
cub_02103,Acadian_Flycatcher,36,36,0.758745014667511,36 42 104 31 7,True
cub_02104,Acadian_Flycatcher,36,36,0.5670246481895447,36 38 102 42 75,True
cub_02107,Acadian_Flycatcher,36,36,0.8916380405426025,36 38 42 98 104,True
cub_02110,Acadian_Flycatcher,36,42,0.6165837049484253,42 38 36 151 170,False
cub_02114,Great_Crested_Flycatcher,37,39,0.1969216763973236,39 37 77 101 36,False
cub_02119,Great_Crested_Flycatcher,37,37,0.8564271330833435,37 76 169 101 31,True
cub_02120,Great_Crested_Flycatcher,37,37,0.7342478036880493,37 36 102 42 78,True
cub_02128,Great_Crested_Flycatcher,37,37,0.5171899199485779,37 102 101 151 169,True
cub_02129,Great_Crested_Flycatcher,37,37,0.9563625454902649,37 36 40 30 155,True
cub_02130,Great_Crested_Flycatcher,37,37,0.8248195052146912,37 101 36 40 118,True
cub_02139,Great_Crested_Flycatcher,37,134,0.5020939707756042,134 37 101 36 118,False
cub_02144,Great_Crested_Flycatcher,37,37,0.9299434423446655,37 155 147 78 74,True
cub_02150,Great_Crested_Flycatcher,37,37,0.37633657455444336,37 31 135 108 32,True
cub_02155,Great_Crested_Flycatcher,37,37,0.6079633831977844,37 82 177 30 169,True
cub_02160,Great_Crested_Flycatcher,37,37,0.6212734580039978,37 102 42 108 135,True
cub_02163,Great_Crested_Flycatcher,37,37,0.8790065050125122,37 147 42 35 169,True
cub_02177,Least_Flycatcher,38,38,0.21735651791095734,38 114 36 101 39,True
cub_02183,Least_Flycatcher,38,42,0.43084388971328735,42 152 111 172 154,False
cub_02190,Least_Flycatcher,38,24,0.12425392121076584,24 115 49 12 79,False
cub_02192,Least_Flycatcher,38,36,0.2794855535030365,36 151 38 42 67,False
cub_02193,Least_Flycatcher,38,101,0.447192519903183,101 102 37 38 3,False
cub_02196,Least_Flycatcher,38,36,0.36492088437080383,36 38 42 118 101,False
cub_02202,Least_Flycatcher,38,38,0.8865257501602173,38 118 36 170 153,True
cub_02217,Least_Flycatcher,38,36,0.827340304851532,36 38 42 101 146,False
cub_02219,Least_Flycatcher,38,36,0.41434240341186523,36 37 38 39 101,False
cub_02220,Least_Flycatcher,38,102,0.29082512855529785,102 75 134 36 108,False
cub_02228,Least_Flycatcher,38,177,0.23525168001651764,177 178 101 39 154,False
cub_02233,Olive_sided_Flycatcher,39,39,0.870232343673706,39 52 101 127 79,True
cub_02238,Olive_sided_Flycatcher,39,102,0.20414023101329803,102 39 185 159 25,False
cub_02243,Olive_sided_Flycatcher,39,39,0.6480537056922913,39 36 77 79 134,True
cub_02250,Olive_sided_Flycatcher,39,39,0.7546442151069641,39 101 77 156 38,True
cub_02251,Olive_sided_Flycatcher,39,101,0.519478976726532,101 39 36 38 42,False
cub_02256,Olive_sided_Flycatcher,39,183,0.08256025612354279,183 84 192 177 105,False
cub_02259,Olive_sided_Flycatcher,39,39,0.39094656705856323,39 102 134 48 101,True
cub_02261,Olive_sided_Flycatcher,39,101,0.3990265130996704,101 39 66 114 37,False
cub_02262,Olive_sided_Flycatcher,39,101,0.19321438670158386,101 174 114 170 102,False
cub_02273,Olive_sided_Flycatcher,39,39,0.9194145798683167,39 101 134 2 114,True
cub_02275,Olive_sided_Flycatcher,39,39,0.790749192237854,39 101 137 178 134,True
cub_02289,Olive_sided_Flycatcher,39,39,0.7262737154960632,39 79 36 89 82,True
cub_02298,Scissor_tailed_Flycatcher,40,40,0.9370465874671936,40 76 61 81 144,True
cub_02302,Scissor_tailed_Flycatcher,40,40,0.797612190246582,40 81 96 145 76,True
cub_02303,Scissor_tailed_Flycatcher,40,40,0.3680674433708191,40 111 141 84 140,True
cub_02311,Scissor_tailed_Flycatcher,40,40,0.8293102383613586,40 37 76 77 12,True
cub_02312,Scissor_tailed_Flycatcher,40,40,0.8262291550636292,40 76 97 63 64,True
cub_02313,Scissor_tailed_Flycatcher,40,40,0.9770739674568176,40 90 102 157 76,True
cub_02316,Scissor_tailed_Flycatcher,40,40,0.6425981521606445,40 81 33 31 32,True
cub_02319,Scissor_tailed_Flycatcher,40,40,0.9661850333213806,40 59 165 102 112,True
cub_02328,Scissor_tailed_Flycatcher,40,41,0.09882530570030212,41 40 81 105 94,False
cub_02334,Scissor_tailed_Flycatcher,40,40,0.9088159203529358,40 111 32 31 145,True
cub_02337,Scissor_tailed_Flycatcher,40,40,0.7172728180885315,40 76 181 102 41,True
cub_02341,Scissor_tailed_Flycatcher,40,40,0.3192751407623291,40 157 144 55 5,True
cub_02352,Vermilion_Flycatcher,41,41,0.9561885595321655,41 166 167 101 112,True
cub_02361,Vermilion_Flycatcher,41,41,0.9504066109657288,41 40 101 102 96,True
cub_02365,Vermilion_Flycatcher,41,41,0.9523026943206787,41 102 34 76 15,True
cub_02376,Vermilion_Flycatcher,41,41,0.5534244179725647,41 138 136 96 16,True
cub_02377,Vermilion_Flycatcher,41,41,0.5359326004981995,41 138 55 34 115,True
cub_02379,Vermilion_Flycatcher,41,41,0.7630101442337036,41 96 55 102 40,True
cub_02384,Vermilion_Flycatcher,41,41,0.9499350786209106,41 55 138 34 43,True
cub_02386,Vermilion_Flycatcher,41,41,0.9134207963943481,41 138 40 84 55,True
cub_02387,Vermilion_Flycatcher,41,190,0.12491866201162338,190 66 138 16 41,False
cub_02399,Vermilion_Flycatcher,41,41,0.8942118883132935,41 138 139 55 76,True
cub_02404,Vermilion_Flycatcher,41,41,0.9857633113861084,41 94 101 166 182,True
cub_02410,Vermilion_Flycatcher,41,41,0.916731059551239,41 55 138 102 101,True
cub_02412,Yellow_bellied_Flycatcher,42,42,0.9553368091583252,42 36 101 37 38,True
cub_02422,Yellow_bellied_Flycatcher,42,36,0.7232755422592163,36 42 122 98 163,False
cub_02425,Yellow_bellied_Flycatcher,42,101,0.6223962903022766,101 36 38 42 92,False
cub_02430,Yellow_bellied_Flycatcher,42,42,0.5389074683189392,42 101 97 37 46,True
cub_02432,Yellow_bellied_Flycatcher,42,42,0.19797074794769287,42 39 37 76 36,True
cub_02439,Yellow_bellied_Flycatcher,42,42,0.19283528625965118,42 135 152 157 41,True
cub_02443,Yellow_bellied_Flycatcher,42,42,0.8517699837684631,42 36 172 38 37,True
cub_02447,Yellow_bellied_Flycatcher,42,36,0.18316586315631866,36 42 167 17 150,False
cub_02449,Yellow_bellied_Flycatcher,42,42,0.5118919014930725,42 36 101 156 39,True
cub_02455,Yellow_bellied_Flycatcher,42,101,0.17033879458904266,101 42 136 118 61,False
cub_02457,Yellow_bellied_Flycatcher,42,101,0.3549691438674927,101 42 39 178 36,False
cub_02461,Yellow_bellied_Flycatcher,42,37,0.23700204491615295,37 30 150 169 118,False
cub_02474,Frigatebird,43,43,0.6468119025230408,43 1 71 0 70,True
cub_02475,Frigatebird,43,43,0.8940034508705139,43 70 29 30 71,True
cub_02479,Frigatebird,43,43,0.4236576557159424,43 139 79 67 22,True
cub_02488,Frigatebird,43,43,0.9546855688095093,43 0 71 107 2,True
cub_02489,Frigatebird,43,43,0.9076851010322571,43 70 30 65 100,True
cub_02491,Frigatebird,43,43,0.905938982963562,43 71 107 99 91,True
cub_02499,Frigatebird,43,43,0.9632860422134399,43 24 99 107 22,True
cub_02503,Frigatebird,43,43,0.9261531233787537,43 71 1 0 107,True
cub_02505,Frigatebird,43,43,0.9797896146774292,43 22 161 183 2,True
cub_02507,Frigatebird,43,43,0.9051164984703064,43 2 152 1 0,True
cub_02520,Frigatebird,43,43,0.879057765007019,43 2 0 122 1,True
cub_02529,Frigatebird,43,43,0.9734596014022827,43 107 0 27 22,True
cub_02539,Northern_Fulmar,44,44,0.7671024799346924,44 1 2 65 0,True
cub_02543,Northern_Fulmar,44,44,0.9494788646697998,44 83 1 63 26,True
cub_02547,Northern_Fulmar,44,44,0.9147384166717529,44 59 1 58 2,True
cub_02551,Northern_Fulmar,44,44,0.9616415500640869,44 59 2 26 118,True
cub_02555,Northern_Fulmar,44,44,0.8861750960350037,44 2 0 1 194,True
cub_02560,Northern_Fulmar,44,44,0.7065026164054871,44 63 83 92 62,True
cub_02564,Northern_Fulmar,44,44,0.47082215547561646,44 0 92 63 151,True
cub_02567,Northern_Fulmar,44,44,0.9614228010177612,44 2 136 92 110,True
cub_02571,Northern_Fulmar,44,44,0.9718635082244873,44 2 62 53 83,True
cub_02574,Northern_Fulmar,44,1,0.6034137010574341,1 2 44 83 70,False
cub_02584,Northern_Fulmar,44,44,0.9387686848640442,44 62 2 59 83,True
cub_02589,Northern_Fulmar,44,44,0.8228609561920166,44 83 58 62 1,True
cub_02594,Gadwall,45,45,0.7883855104446411,45 86 57 178 146,True
cub_02601,Gadwall,45,45,0.3150378465652466,45 57 88 85 89,True
cub_02604,Gadwall,45,45,0.9713084101676941,45 57 51 28 108,True
cub_02606,Gadwall,45,45,0.8943018913269043,45 86 88 134 35,True
cub_02613,Gadwall,45,45,0.9055192470550537,45 86 63 35 7,True
cub_02615,Gadwall,45,45,0.9058502316474915,45 86 54 85 35,True
cub_02617,Gadwall,45,45,0.8462419509887695,45 49 57 7 86,True
cub_02626,Gadwall,45,45,0.8947902917861938,45 88 103 59 71,True
cub_02630,Gadwall,45,45,0.9619063138961792,45 103 86 33 134,True
cub_02636,Gadwall,45,45,0.9160780310630798,45 70 33 170 178,True
cub_02637,Gadwall,45,45,0.9267627596855164,45 85 86 88 178,True
cub_02645,Gadwall,45,48,0.11057823151350021,48 51 31 195 45,False
cub_02654,American_Goldfinch,46,46,0.9569466710090637,46 47 193 142 75,True
cub_02655,American_Goldfinch,46,46,0.9739425182342529,46 142 138 47 118,True
cub_02656,American_Goldfinch,46,46,0.9747304320335388,46 47 138 142 193,True
cub_02662,American_Goldfinch,46,46,0.9718009233474731,46 142 47 193 174,True
cub_02667,American_Goldfinch,46,46,0.8828150033950806,46 47 54 75 131,True
cub_02670,American_Goldfinch,46,46,0.9795529246330261,46 158 193 47 75,True
cub_02678,American_Goldfinch,46,46,0.9107853174209595,46 47 138 95 54,True
cub_02689,American_Goldfinch,46,46,0.962169885635376,46 75 142 47 56,True
cub_02691,American_Goldfinch,46,46,0.9469975233078003,46 160 138 54 95,True
cub_02699,American_Goldfinch,46,46,0.9615315794944763,46 47 138 179 176,True
cub_02701,American_Goldfinch,46,46,0.9514009952545166,46 179 138 42 3,True
cub_02706,American_Goldfinch,46,46,0.6307059526443481,46 168 95 160 175,True
cub_02714,European_Goldfinch,47,47,0.9161567687988281,47 16 46 84 54,True
cub_02719,European_Goldfinch,47,47,0.9446578621864319,47 54 5 150 84,True
cub_02721,European_Goldfinch,47,47,0.8953427672386169,47 108 165 170 5,True
cub_02723,European_Goldfinch,47,47,0.906082808971405,47 184 185 165 84,True
cub_02724,European_Goldfinch,47,47,0.8337859511375427,47 46 185 136 16,True
cub_02740,European_Goldfinch,47,47,0.8539225459098816,47 165 184 136 97,True
cub_02742,European_Goldfinch,47,47,0.7734454870223999,47 54 36 95 46,True
cub_02747,European_Goldfinch,47,47,0.8739990592002869,47 84 46 72 131,True
cub_02755,European_Goldfinch,47,47,0.9583526253700256,47 54 46 34 95,True
cub_02758,European_Goldfinch,47,47,0.9487058520317078,47 46 14 108 54,True
cub_02761,European_Goldfinch,47,47,0.9390972256660461,47 190 108 136 184,True
cub_02767,European_Goldfinch,47,47,0.9254774451255798,47 46 54 108 34,True
cub_02772,Boat_tailed_Grackle,48,77,0.148769810795784,77 90 48 80 60,False
cub_02774,Boat_tailed_Grackle,48,48,0.13469630479812622,48 22 10 92 76,True
cub_02777,Boat_tailed_Grackle,48,8,0.5467238426208496,8 48 10 29 26,False
cub_02785,Boat_tailed_Grackle,48,48,0.41402140259742737,48 29 106 66 10,True
cub_02790,Boat_tailed_Grackle,48,48,0.5064901113510132,48 73 72 141 29,True
cub_02795,Boat_tailed_Grackle,48,48,0.7467540502548218,48 96 148 10 157,True
cub_02797,Boat_tailed_Grackle,48,48,0.18201756477355957,48 29 53 28 106,True
cub_02799,Boat_tailed_Grackle,48,10,0.22802241146564484,10 196 71 48 110,False
cub_02811,Boat_tailed_Grackle,48,25,0.1454123854637146,25 10 53 127 48,False
cub_02821,Boat_tailed_Grackle,48,48,0.854748547077179,48 26 9 135 133,True
cub_02825,Boat_tailed_Grackle,48,48,0.8495049476623535,48 133 106 197 191,True
cub_02829,Boat_tailed_Grackle,48,48,0.8533247113227844,48 29 26 25 196,True
cub_02841,Eared_Grebe,49,49,0.9533196091651917,49 24 67 60 50,True
cub_02851,Eared_Grebe,49,49,0.9089776873588562,49 89 115 78 144,True
cub_02852,Eared_Grebe,49,49,0.8305139541625977,49 51 50 7 196,True
cub_02856,Eared_Grebe,49,49,0.9697628021240234,49 51 50 128 109,True
cub_02858,Eared_Grebe,49,50,0.807910680770874,50 49 52 86 45,False
cub_02861,Eared_Grebe,49,49,0.8418089747428894,49 50 60 67 24,True
cub_02864,Eared_Grebe,49,49,0.8354908227920532,49 50 71 24 170,True
cub_02866,Eared_Grebe,49,50,0.4856337308883667,50 49 170 51 89,False
cub_02869,Eared_Grebe,49,49,0.8498344421386719,49 7 67 140 131,True
cub_02875,Eared_Grebe,49,49,0.9399288892745972,49 24 50 51 7,True
cub_02880,Eared_Grebe,49,49,0.9368584156036377,49 51 50 4 24,True
cub_02884,Eared_Grebe,49,49,0.9649879932403564,49 115 67 60 24,True
cub_02895,Horned_Grebe,50,50,0.8545728921890259,50 49 52 115 67,True
cub_02897,Horned_Grebe,50,50,0.9392015337944031,50 49 52 67 150,True
cub_02898,Horned_Grebe,50,50,0.9429672360420227,50 49 88 81 136,True
cub_02902,Horned_Grebe,50,50,0.8488987684249878,50 49 23 51 129,True
cub_02903,Horned_Grebe,50,85,0.6565282344818115,85 52 50 49 51,False
cub_02904,Horned_Grebe,50,49,0.9821741580963135,49 51 7 117 67,False
cub_02905,Horned_Grebe,50,50,0.3699997663497925,50 49 52 199 140,True
cub_02915,Horned_Grebe,50,50,0.9255502223968506,50 105 33 51 199,True
cub_02917,Horned_Grebe,50,50,0.5627893805503845,50 51 49 52 42,True
cub_02922,Horned_Grebe,50,50,0.9531987905502319,50 89 49 68 129,True
cub_02933,Horned_Grebe,50,50,0.9643124341964722,50 49 136 84 129,True
cub_02948,Horned_Grebe,50,50,0.9845805764198303,50 136 88 33 86,True
cub_02952,Pied_billed_Grebe,51,51,0.9326947331428528,51 49 38 106 195,True
cub_02958,Pied_billed_Grebe,51,51,0.9685121178627014,51 45 22 49 33,True
cub_02960,Pied_billed_Grebe,51,51,0.9514929056167603,51 22 49 45 179,True
cub_02963,Pied_billed_Grebe,51,85,0.42670390009880066,85 51 22 7 152,False
cub_02972,Pied_billed_Grebe,51,51,0.7761661410331726,51 3 22 53 171,True
cub_02973,Pied_billed_Grebe,51,51,0.5156781673431396,51 50 89 49 152,True
cub_02976,Pied_billed_Grebe,51,51,0.8394606113433838,51 49 4 177 104,True
cub_02986,Pied_billed_Grebe,51,51,0.955022931098938,51 22 85 45 38,True
cub_02988,Pied_billed_Grebe,51,51,0.9295026659965515,51 131 33 113 99,True
cub_02993,Pied_billed_Grebe,51,51,0.9142805337905884,51 22 195 89 31,True
cub_02998,Pied_billed_Grebe,51,51,0.9592676758766174,51 171 28 22 195,True
cub_03008,Pied_billed_Grebe,51,51,0.988052487373352,51 22 0 194 59,True
cub_03010,Western_Grebe,52,52,0.9164574146270752,52 85 105 146 100,True
cub_03028,Western_Grebe,52,52,0.9455065727233887,52 145 88 85 50,True
cub_03032,Western_Grebe,52,52,0.9664969444274902,52 85 49 145 50,True
cub_03033,Western_Grebe,52,52,0.8110859990119934,52 146 49 50 67,True
cub_03036,Western_Grebe,52,52,0.8439043164253235,52 50 65 61 23,True
cub_03037,Western_Grebe,52,52,0.8407230973243713,52 99 50 105 144,True
cub_03040,Western_Grebe,52,52,0.9203254580497742,52 85 105 50 197,True
cub_03048,Western_Grebe,52,52,0.9757197499275208,52 50 85 100 59,True
cub_03049,Western_Grebe,52,52,0.8347882628440857,52 50 71 85 65,True
cub_03063,Western_Grebe,52,52,0.8098708391189575,52 50 49 23 77,True
cub_03067,Western_Grebe,52,52,0.9798973202705383,52 30 1 147 100,True
cub_03068,Western_Grebe,52,52,0.9348474740982056,52 50 49 142 86,True
cub_03078,Blue_Grosbeak,53,13,0.6674182415008545,13 53 14 164 21,False
cub_03081,Blue_Grosbeak,53,53,0.9722706079483032,53 96 115 136 9,True
cub_03086,Blue_Grosbeak,53,53,0.9854410290718079,53 13 3 114 104,True
cub_03089,Blue_Grosbeak,53,53,0.43563324213027954,53 13 14 115 55,True
cub_03092,Blue_Grosbeak,53,13,0.3208444118499756,13 53 14 117 108,False
cub_03097,Blue_Grosbeak,53,53,0.9321348667144775,53 96 136 81 115,True
cub_03098,Blue_Grosbeak,53,53,0.5871120095252991,53 13 14 61 117,True
cub_03108,Blue_Grosbeak,53,53,0.9557337760925293,53 96 104 115 13,True
cub_03112,Blue_Grosbeak,53,53,0.9744947552680969,53 127 13 115 114,True
cub_03120,Blue_Grosbeak,53,53,0.8637101054191589,53 108 170 127 96,True
cub_03127,Blue_Grosbeak,53,53,0.8107019662857056,53 9 48 10 81,True
cub_03128,Blue_Grosbeak,53,53,0.7712016105651855,53 13 14 169 12,True
cub_03139,Evening_Grosbeak,54,54,0.9689058065414429,54 132 165 133 92,True
cub_03143,Evening_Grosbeak,54,54,0.9556806087493896,54 15 117 53 47,True
cub_03154,Evening_Grosbeak,54,54,0.8691837787628174,54 95 47 97 92,True
cub_03162,Evening_Grosbeak,54,54,0.8155168890953064,54 47 108 53 135,True
cub_03165,Evening_Grosbeak,54,54,0.8719222545623779,54 12 133 48 47,True
cub_03171,Evening_Grosbeak,54,54,0.9296421408653259,54 47 46 92 95,True
cub_03173,Evening_Grosbeak,54,54,0.9808330535888672,54 92 198 55 132,True
cub_03174,Evening_Grosbeak,54,54,0.8071555495262146,54 132 97 92 177,True
cub_03175,Evening_Grosbeak,54,54,0.8703763484954834,54 135 47 95 167,True
cub_03176,Evening_Grosbeak,54,54,0.42779216170310974,54 131 155 147 72,True
cub_03185,Evening_Grosbeak,54,54,0.38624390959739685,54 117 46 7 89,True
cub_03187,Evening_Grosbeak,54,54,0.9127347469329834,54 47 92 95 97,True
cub_03190,Pine_Grosbeak,55,55,0.8796058893203735,55 34 33 66 41,True
cub_03191,Pine_Grosbeak,55,55,0.639884889125824,55 139 115 15 16,True
cub_03195,Pine_Grosbeak,55,55,0.965626060962677,55 184 90 117 34,True
cub_03199,Pine_Grosbeak,55,55,0.9053304195404053,55 34 33 139 190,True
cub_03218,Pine_Grosbeak,55,55,0.9962639212608337,55 34 33 90 147,True
cub_03227,Pine_Grosbeak,55,55,0.6443976759910583,55 34 174 92 90,True
cub_03228,Pine_Grosbeak,55,55,0.6836860775947571,55 139 174 115 33,True
cub_03237,Pine_Grosbeak,55,55,0.829033613204956,55 184 16 90 136,True
cub_03238,Pine_Grosbeak,55,55,0.7514927983283997,55 174 136 115 14,True
cub_03241,Pine_Grosbeak,55,55,0.9686143398284912,55 157 138 90 148,True
cub_03245,Pine_Grosbeak,55,55,0.957905650138855,55 157 34 90 41,True
cub_03249,Pine_Grosbeak,55,55,0.9884435534477234,55 174 188 33 93,True
cub_03251,Rose_breasted_Grosbeak,56,56,0.9064845442771912,56 102 75 20 25,True
cub_03253,Rose_breasted_Grosbeak,56,56,0.9049380421638489,56 191 5 64 97,True
cub_03254,Rose_breasted_Grosbeak,56,56,0.9617898464202881,56 47 5 75 157,True
cub_03258,Rose_breasted_Grosbeak,56,56,0.9837921857833862,56 159 97 143 5,True
cub_03261,Rose_breasted_Grosbeak,56,56,0.7500274181365967,56 47 157 136 55,True
cub_03266,Rose_breasted_Grosbeak,56,56,0.9602576494216919,56 57 190 105 46,True
cub_03279,Rose_breasted_Grosbeak,56,56,0.9560822248458862,56 47 46 94 9,True
cub_03287,Rose_breasted_Grosbeak,56,56,0.9820128083229065,56 57 191 55 190,True
cub_03293,Rose_breasted_Grosbeak,56,56,0.953069806098938,56 15 191 75 46,True
cub_03296,Rose_breasted_Grosbeak,56,56,0.7408307790756226,56 108 159 5 20,True
cub_03306,Rose_breasted_Grosbeak,56,56,0.9814028739929199,56 164 117 47 184,True
cub_03307,Rose_breasted_Grosbeak,56,56,0.9558867812156677,56 97 164 130 138,True
cub_03310,Pigeon_Guillemot,57,57,0.911201536655426,57 89 86 88 97,True
cub_03319,Pigeon_Guillemot,57,57,0.7681090235710144,57 89 97 56 88,True
cub_03321,Pigeon_Guillemot,57,57,0.6439537405967712,57 86 89 9 64,True
cub_03333,Pigeon_Guillemot,57,57,0.9644027948379517,57 24 2 8 88,True
cub_03335,Pigeon_Guillemot,57,57,0.9263735413551331,57 2 4 7 8,True
cub_03339,Pigeon_Guillemot,57,4,0.10860642045736313,4 191 57 5 8,False
