sample_id,class_name,label,pred,prob_pred,top5,correct
cub_01688,Fish_Crow,29,29,0.8833628296852112,29 106 26 78 123,True
cub_01691,Fish_Crow,29,8,0.19226481020450592,8 26 29 28 25,False
cub_01703,Black_billed_Cuckoo,30,30,0.9251874685287476,30 194 37 118 129,True
cub_01705,Black_billed_Cuckoo,30,30,0.6807445883750916,30 32 3 5 20,True
cub_01709,Black_billed_Cuckoo,30,32,0.7289751172065735,32 30 153 77 156,False
cub_01719,Black_billed_Cuckoo,30,30,0.7987436056137085,30 153 177 3 32,True
cub_01720,Black_billed_Cuckoo,30,30,0.8788933157920837,30 32 153 177 1,True
cub_01723,Black_billed_Cuckoo,30,32,0.25262588262557983,32 31 61 143 184,False
cub_01732,Black_billed_Cuckoo,30,30,0.8573386073112488,30 3 32 153 64,True
cub_01736,Black_billed_Cuckoo,30,30,0.9084926843643188,30 31 3 22 20,True
cub_01742,Black_billed_Cuckoo,30,30,0.8351637721061707,30 32 153 37 134,True
cub_01748,Black_billed_Cuckoo,30,30,0.9149194955825806,30 3 32 129 118,True
cub_01750,Black_billed_Cuckoo,30,30,0.9216506481170654,30 32 98 3 82,True
cub_01751,Black_billed_Cuckoo,30,30,0.8722999691963196,30 3 32 115 64,True
cub_01768,Mangrove_Cuckoo,31,45,0.23942171037197113,45 31 136 40 70,False
cub_01769,Mangrove_Cuckoo,31,31,0.22879281640052795,31 96 135 48 103,True
cub_01778,Mangrove_Cuckoo,31,31,0.7441020607948303,31 48 54 185 169,True
cub_01782,Mangrove_Cuckoo,31,31,0.853444516658783,31 102 93 199 96,True
cub_01792,Mangrove_Cuckoo,31,31,0.33489975333213806,31 32 154 18 111,True
cub_01793,Mangrove_Cuckoo,31,31,0.6332153677940369,31 30 32 169 194,True
cub_01795,Mangrove_Cuckoo,31,31,0.9368821978569031,31 32 102 135 70,True
cub_01800,Mangrove_Cuckoo,31,31,0.9399601817131042,31 102 194 154 152,True
cub_01805,Mangrove_Cuckoo,31,31,0.652441143989563,31 76 30 79 3,True
cub_01814,Mangrove_Cuckoo,31,30,0.33172935247421265,30 3 136 194 32,False
cub_01821,Yellow_billed_Cuckoo,32,32,0.8851271867752075,32 31 58 146 29,True
cub_01840,Yellow_billed_Cuckoo,32,32,0.2039349526166916,32 131 101 90 154,True
cub_01845,Yellow_billed_Cuckoo,32,32,0.6223823428153992,32 31 131 187 61,True
cub_01847,Yellow_billed_Cuckoo,32,32,0.7087065577507019,32 30 57 1 39,True
cub_01848,Yellow_billed_Cuckoo,32,32,0.8617669939994812,32 144 164 29 61,True
cub_01851,Yellow_billed_Cuckoo,32,32,0.7628471851348877,32 31 105 42 187,True
cub_01852,Yellow_billed_Cuckoo,32,32,0.7502595782279968,32 79 31 30 154,True
cub_01855,Yellow_billed_Cuckoo,32,32,0.7910442352294922,32 30 77 131 7,True
cub_01856,Yellow_billed_Cuckoo,32,30,0.09733295440673828,30 32 77 37 152,False
cub_01859,Yellow_billed_Cuckoo,32,32,0.9443508386611938,32 31 58 146 144,True
cub_01860,Yellow_billed_Cuckoo,32,30,0.38688772916793823,30 32 96 31 3,False
cub_01861,Yellow_billed_Cuckoo,32,32,0.9465499520301819,32 30 31 154 134,True
cub_01874,Gray_crowned_Rosy_Finch,33,96,0.4093164801597595,96 33 81 48 196,False
cub_01876,Gray_crowned_Rosy_Finch,33,33,0.8880077600479126,33 198 196 119 144,True
cub_01886,Gray_crowned_Rosy_Finch,33,33,0.8742796778678894,33 119 44 105 101,True
cub_01891,Gray_crowned_Rosy_Finch,33,33,0.752891480922699,33 196 136 194 51,True
cub_01897,Gray_crowned_Rosy_Finch,33,33,0.9395147562026978,33 198 59 144 119,True
cub_01898,Gray_crowned_Rosy_Finch,33,33,0.9357967972755432,33 84 125 120 136,True
cub_01900,Gray_crowned_Rosy_Finch,33,33,0.8558520078659058,33 40 169 64 178,True
cub_01902,Gray_crowned_Rosy_Finch,33,33,0.9455724358558655,33 198 144 152 87,True
cub_01908,Gray_crowned_Rosy_Finch,33,33,0.967427134513855,33 96 39 152 144,True
cub_01914,Gray_crowned_Rosy_Finch,33,33,0.9536630511283875,33 152 96 144 178,True
cub_01918,Gray_crowned_Rosy_Finch,33,33,0.8934140205383301,33 96 178 196 51,True
cub_01919,Gray_crowned_Rosy_Finch,33,33,0.8910853266716003,33 10 198 38 121,True
cub_01934,Purple_Finch,34,34,0.9418427348136902,34 66 48 79 173,True
cub_01935,Purple_Finch,34,34,0.9312686324119568,34 55 8 13 16,True
cub_01943,Purple_Finch,34,34,0.956437349319458,34 66 155 117 71,True
cub_01945,Purple_Finch,34,34,0.9440398812294006,34 8 120 36 30,True
cub_01946,Purple_Finch,34,34,0.9493044018745422,34 118 30 139 195,True
cub_01947,Purple_Finch,34,34,0.9440974593162537,34 139 72 130 107,True
cub_01948,Purple_Finch,34,34,0.9370082020759583,34 119 118 128 30,True
cub_01949,Purple_Finch,34,34,0.8639560341835022,34 134 44 66 26,True
cub_01961,Purple_Finch,34,34,0.8722614645957947,34 55 173 115 9,True
cub_01966,Purple_Finch,34,34,0.8401881456375122,34 139 55 157 117,True
cub_01969,Purple_Finch,34,34,0.9283004999160767,34 118 130 66 128,True
cub_01970,Purple_Finch,34,34,0.9379335045814514,34 117 30 95 66,True
cub_02004,Northern_Flicker,35,35,0.8687607645988464,35 112 188 189 123,True
cub_02009,Northern_Flicker,35,35,0.9260305762290955,35 149 87 57 89,True
cub_02014,Northern_Flicker,35,35,0.8369288444519043,35 173 17 161 96,True
cub_02018,Northern_Flicker,35,35,0.9123556017875671,35 189 86 89 144,True
cub_02024,Northern_Flicker,35,35,0.6247465014457703,35 193 189 91 10,True
cub_02026,Northern_Flicker,35,35,0.7818219065666199,35 193 117 96 21,True
cub_02027,Northern_Flicker,35,35,0.918465793132782,35 189 86 183 66,True
cub_02031,Northern_Flicker,35,35,0.8472262024879456,35 188 189 177 124,True
cub_02036,Northern_Flicker,35,35,0.8309231400489807,35 189 86 45 81,True
cub_02043,Northern_Flicker,35,35,0.9071115255355835,35 13 43 117 81,True
cub_02044,Northern_Flicker,35,35,0.896549642086029,35 45 81 86 13,True
cub_02048,Northern_Flicker,35,35,0.5222330093383789,35 193 190 25 147,True
cub_02058,Acadian_Flycatcher,36,38,0.195596382021904,38 195 101 37 36,False
cub_02060,Acadian_Flycatcher,36,36,0.9060972929000854,36 178 116 122 115,True
cub_02064,Acadian_Flycatcher,36,42,0.22825093567371368,42 36 38 101 22,False
cub_02068,Acadian_Flycatcher,36,36,0.521432101726532,36 38 101 195 42,True
cub_02075,Acadian_Flycatcher,36,36,0.9432013034820557,36 38 116 115 37,True
cub_02082,Acadian_Flycatcher,36,36,0.707137942314148,36 42 38 163 150,True
cub_02091,Acadian_Flycatcher,36,36,0.27060651779174805,36 38 42 79 40,True
cub_02095,Acadian_Flycatcher,36,36,0.3351636826992035,36 116 163 38 39,True
cub_02097,Acadian_Flycatcher,36,38,0.7880545258522034,38 42 75 95 36,False
cub_02098,Acadian_Flycatcher,36,36,0.34732726216316223,36 42 178 156 125,True
cub_02099,Acadian_Flycatcher,36,36,0.724800705909729,36 38 24 174 104,True
cub_02108,Acadian_Flycatcher,36,36,0.4534902274608612,36 42 38 118 101,True
cub_02112,Great_Crested_Flycatcher,37,37,0.8921478986740112,37 76 42 155 152,True
cub_02121,Great_Crested_Flycatcher,37,37,0.8326488137245178,37 76 152 117 185,True
cub_02126,Great_Crested_Flycatcher,37,37,0.30483478307724,37 155 171 152 95,True
cub_02133,Great_Crested_Flycatcher,37,37,0.8717835545539856,37 38 151 102 148,True
cub_02135,Great_Crested_Flycatcher,37,37,0.9562400579452515,37 76 115 117 42,True
cub_02142,Great_Crested_Flycatcher,37,37,0.8134018182754517,37 76 169 172 117,True
cub_02152,Great_Crested_Flycatcher,37,37,0.8089650273323059,37 148 76 169 81,True
cub_02156,Great_Crested_Flycatcher,37,37,0.8784609436988831,37 169 155 148 30,True
cub_02159,Great_Crested_Flycatcher,37,37,0.9057907462120056,37 76 77 148 155,True
cub_02162,Great_Crested_Flycatcher,37,37,0.8776430487632751,37 76 152 155 64,True
cub_02165,Great_Crested_Flycatcher,37,37,0.951095461845398,37 76 173 161 30,True
cub_02167,Great_Crested_Flycatcher,37,37,0.8056700825691223,37 30 36 169 38,True
cub_02173,Least_Flycatcher,38,38,0.588268518447876,38 36 101 42 59,True
cub_02175,Least_Flycatcher,38,38,0.7977084517478943,38 36 101 67 14,True
cub_02180,Least_Flycatcher,38,38,0.7428508400917053,38 154 32 177 196,True
cub_02186,Least_Flycatcher,38,38,0.7597903609275818,38 36 101 98 177,True
cub_02191,Least_Flycatcher,38,151,0.6875646710395813,151 154 38 155 131,False
cub_02198,Least_Flycatcher,38,42,0.5764382481575012,42 36 38 123 14,False
cub_02200,Least_Flycatcher,38,38,0.30731144547462463,38 101 36 117 184,True
cub_02201,Least_Flycatcher,38,42,0.35959985852241516,42 157 38 36 155,False
cub_02206,Least_Flycatcher,38,36,0.8840724229812622,36 38 37 24 144,False
cub_02208,Least_Flycatcher,38,42,0.2547292709350586,42 38 36 151 27,False
cub_02213,Least_Flycatcher,38,38,0.28900736570358276,38 42 196 39 102,True
cub_02222,Least_Flycatcher,38,38,0.2466467171907425,38 42 36 155 63,True
cub_02235,Olive_sided_Flycatcher,39,39,0.41255542635917664,39 101 119 32 195,True
cub_02236,Olive_sided_Flycatcher,39,39,0.6965752840042114,39 101 170 76 102,True
cub_02239,Olive_sided_Flycatcher,39,102,0.21302925050258636,102 39 77 48 134,False
cub_02246,Olive_sided_Flycatcher,39,39,0.8362622261047363,39 134 71 121 98,True
cub_02252,Olive_sided_Flycatcher,39,39,0.40250149369239807,39 127 134 12 71,True
cub_02258,Olive_sided_Flycatcher,39,127,0.06366222351789474,127 151 159 10 170,False
cub_02260,Olive_sided_Flycatcher,39,39,0.911155104637146,39 102 183 34 134,True
cub_02266,Olive_sided_Flycatcher,39,39,0.8261094689369202,39 36 101 42 163,True
cub_02272,Olive_sided_Flycatcher,39,39,0.9637724757194519,39 163 101 127 183,True
cub_02281,Olive_sided_Flycatcher,39,39,0.7250775098800659,39 136 182 42 56,True
cub_02282,Olive_sided_Flycatcher,39,39,0.2502821981906891,39 149 48 119 103,True
cub_02287,Olive_sided_Flycatcher,39,39,0.9705156087875366,39 101 195 71 197,True
cub_02293,Scissor_tailed_Flycatcher,40,40,0.48291119933128357,40 77 102 131 103,True
cub_02296,Scissor_tailed_Flycatcher,40,40,0.7507832646369934,40 37 30 32 111,True
cub_02300,Scissor_tailed_Flycatcher,40,40,0.8975706100463867,40 77 76 131 111,True
cub_02304,Scissor_tailed_Flycatcher,40,40,0.8233633637428284,40 81 96 76 73,True
cub_02305,Scissor_tailed_Flycatcher,40,40,0.8405680060386658,40 164 90 61 20,True
cub_02325,Scissor_tailed_Flycatcher,40,32,0.4023799002170563,32 40 31 154 111,False
cub_02331,Scissor_tailed_Flycatcher,40,40,0.9299083948135376,40 61 92 58 37,True
cub_02339,Scissor_tailed_Flycatcher,40,40,0.9577916264533997,40 68 20 111 37,True
cub_02343,Scissor_tailed_Flycatcher,40,40,0.8062453269958496,40 111 131 90 32,True
cub_02345,Scissor_tailed_Flycatcher,40,40,0.9130868911743164,40 68 144 102 14,True
cub_02347,Scissor_tailed_Flycatcher,40,40,0.7153733968734741,40 135 79 137 81,True
cub_02349,Scissor_tailed_Flycatcher,40,90,0.1456114947795868,90 40 101 191 92,False
cub_02353,Vermilion_Flycatcher,41,41,0.9084779024124146,41 26 16 66 67,True
cub_02354,Vermilion_Flycatcher,41,41,0.8588356971740723,41 55 138 96 111,True
cub_02364,Vermilion_Flycatcher,41,41,0.9053471684455872,41 16 26 84 102,True
cub_02372,Vermilion_Flycatcher,41,41,0.934836745262146,41 16 136 76 69,True
cub_02383,Vermilion_Flycatcher,41,41,0.8802509903907776,41 9 136 50 187,True
cub_02385,Vermilion_Flycatcher,41,41,0.8720033764839172,41 138 48 9 65,True
cub_02388,Vermilion_Flycatcher,41,41,0.577296257019043,41 138 139 170 190,True
cub_02394,Vermilion_Flycatcher,41,41,0.9408504962921143,41 138 55 187 9,True
cub_02396,Vermilion_Flycatcher,41,41,0.9273141622543335,41 138 55 65 174,True
cub_02403,Vermilion_Flycatcher,41,41,0.9383651614189148,41 16 9 160 147,True
cub_02405,Vermilion_Flycatcher,41,41,0.9102410078048706,41 16 69 65 147,True
cub_02408,Vermilion_Flycatcher,41,41,0.9260281324386597,41 190 55 170 136,True
cub_02411,Yellow_bellied_Flycatcher,42,178,0.07750962674617767,178 155 153 36 108,False
cub_02415,Yellow_bellied_Flycatcher,42,38,0.641349196434021,38 42 36 101 94,False
cub_02416,Yellow_bellied_Flycatcher,42,42,0.77935791015625,42 172 79 46 120,True
cub_02428,Yellow_bellied_Flycatcher,42,42,0.9427222013473511,42 152 157 37 97,True
cub_02440,Yellow_bellied_Flycatcher,42,42,0.8876985311508179,42 36 38 4 17,True
cub_02453,Yellow_bellied_Flycatcher,42,42,0.4976183772087097,42 37 76 97 163,True
cub_02454,Yellow_bellied_Flycatcher,42,76,0.4921945631504059,76 19 40 170 168,False
cub_02458,Yellow_bellied_Flycatcher,42,178,0.36097756028175354,178 160 30 164 55,False
cub_02459,Yellow_bellied_Flycatcher,42,42,0.9521999359130859,42 36 112 186 38,True
cub_02462,Yellow_bellied_Flycatcher,42,37,0.388139545917511,37 173 101 147 154,False
cub_02466,Yellow_bellied_Flycatcher,42,42,0.8773699998855591,42 174 172 76 48,True
cub_02470,Frigatebird,43,43,0.49785712361335754,43 22 91 71 141,True
cub_02471,Frigatebird,43,43,0.8744781017303467,43 79 54 139 55,True
cub_02483,Frigatebird,43,43,0.8659382462501526,43 41 22 23 139,True
cub_02500,Frigatebird,43,43,0.8537803292274475,43 1 58 70 107,True
cub_02502,Frigatebird,43,105,0.14907558262348175,105 82 31 43 81,False
cub_02508,Frigatebird,43,43,0.6710599660873413,43 99 1 187 40,True
cub_02510,Frigatebird,43,43,0.9366549849510193,43 71 98 70 151,True
cub_02513,Frigatebird,43,43,0.8428059816360474,43 70 145 99 24,True
cub_02517,Frigatebird,43,43,0.6124192476272583,43 24 105 70 107,True
cub_02518,Frigatebird,43,43,0.8660662770271301,43 70 1 58 71,True
cub_02522,Frigatebird,43,43,0.7991697788238525,43 48 95 96 97,True
cub_02524,Frigatebird,43,9,0.18764430284500122,9 43 187 107 23,False
cub_02534,Northern_Fulmar,44,44,0.5468547344207764,44 141 2 71 4,True
cub_02538,Northern_Fulmar,44,44,0.6636906266212463,44 1 83 6 2,True
cub_02541,Northern_Fulmar,44,44,0.9301356673240662,44 83 58 64 63,True
cub_02542,Northern_Fulmar,44,0,0.43596941232681274,0 7 71 44 57,False
cub_02544,Northern_Fulmar,44,83,0.2512533366680145,83 65 59 44 64,False
cub_02548,Northern_Fulmar,44,44,0.9477556347846985,44 63 105 83 62,True
cub_02556,Northern_Fulmar,44,44,0.3395977318286896,44 2 0 1 85,True
cub_02563,Northern_Fulmar,44,44,0.2745382785797119,44 71 64 146 117,True
cub_02568,Northern_Fulmar,44,44,0.8413400053977966,44 64 83 58 26,True
cub_02573,Northern_Fulmar,44,44,0.6984038352966309,44 1 2 0 53,True
cub_02582,Northern_Fulmar,44,83,0.3983980417251587,83 44 59 65 140,False
cub_02586,Northern_Fulmar,44,0,0.5649783611297607,0 70 7 71 1,False
cub_02590,Gadwall,45,45,0.9321991205215454,45 86 70 183 71,True
cub_02595,Gadwall,45,45,0.7254458665847778,45 49 51 126 113,True
cub_02598,Gadwall,45,45,0.5216934680938721,45 51 85 50 57,True
cub_02602,Gadwall,45,45,0.44074445962905884,45 86 51 91 127,True
cub_02609,Gadwall,45,45,0.8752683997154236,45 71 183 64 129,True
cub_02622,Gadwall,45,45,0.9443283081054688,45 71 63 183 73,True
cub_02635,Gadwall,45,45,0.9359527230262756,45 63 102 86 57,True
cub_02638,Gadwall,45,45,0.9213531613349915,45 86 184 183 49,True
cub_02639,Gadwall,45,45,0.9503157138824463,45 64 71 23 86,True
cub_02640,Gadwall,45,86,0.7771615982055664,86 45 91 51 146,False
cub_02647,Gadwall,45,7,0.1620427817106247,7 22 85 52 51,False
cub_02649,Gadwall,45,45,0.930364191532135,45 71 70 63 129,True
cub_02650,American_Goldfinch,46,46,0.6664357781410217,46 54 174 160 162,True
cub_02652,American_Goldfinch,46,46,0.9472522139549255,46 47 167 54 53,True
cub_02653,American_Goldfinch,46,46,0.9511530995368958,46 179 54 42 148,True
cub_02658,American_Goldfinch,46,46,0.9195889234542847,46 54 174 97 50,True
cub_02661,American_Goldfinch,46,46,0.923643946647644,46 179 54 95 11,True
cub_02665,American_Goldfinch,46,46,0.8914442658424377,46 47 54 143 179,True
cub_02669,American_Goldfinch,46,46,0.6030369400978088,46 174 42 179 97,True
cub_02673,American_Goldfinch,46,46,0.9205200672149658,46 54 156 167 111,True
cub_02682,American_Goldfinch,46,46,0.9415320158004761,46 38 94 63 98,True
cub_02686,American_Goldfinch,46,46,0.9427264332771301,46 54 47 167 182,True
cub_02697,American_Goldfinch,46,46,0.9411776065826416,46 167 54 47 28,True
cub_02705,American_Goldfinch,46,46,0.8118476867675781,46 95 179 176 164,True
cub_02711,European_Goldfinch,47,47,0.9201645851135254,47 165 46 72 182,True
cub_02715,European_Goldfinch,47,47,0.947055995464325,47 165 66 190 114,True
cub_02729,European_Goldfinch,47,47,0.9016873836517334,47 165 72 46 199,True
cub_02730,European_Goldfinch,47,47,0.9034576416015625,47 66 117 190 39,True
cub_02738,European_Goldfinch,47,47,0.49696680903434753,47 54 92 117 26,True
cub_02741,European_Goldfinch,47,47,0.9383449554443359,47 39 46 128 199,True
cub_02746,European_Goldfinch,47,47,0.9397878050804138,47 46 39 165 54,True
cub_02749,European_Goldfinch,47,47,0.9321500062942505,47 46 165 145 141,True
cub_02759,European_Goldfinch,47,47,0.9438108801841736,47 46 147 145 108,True
cub_02762,European_Goldfinch,47,47,0.8512148261070251,47 199 66 165 3,True
cub_02764,European_Goldfinch,47,47,0.9324566125869751,47 167 199 165 114,True
cub_02769,European_Goldfinch,47,47,0.9456037878990173,47 165 23 116 39,True
cub_02776,Boat_tailed_Grackle,48,48,0.2886083722114563,48 10 26 8 25,True
cub_02781,Boat_tailed_Grackle,48,48,0.8019227385520935,48 8 26 90 133,True
cub_02782,Boat_tailed_Grackle,48,48,0.9601292610168457,48 29 133 137 42,True
cub_02786,Boat_tailed_Grackle,48,29,0.15962524712085724,29 48 26 22 106,False
cub_02791,Boat_tailed_Grackle,48,48,0.8724159002304077,48 133 96 10 29,True
cub_02794,Boat_tailed_Grackle,48,26,0.3419225811958313,26 8 29 48 28,False
cub_02800,Boat_tailed_Grackle,48,48,0.7484948039054871,48 8 29 10 9,True
cub_02802,Boat_tailed_Grackle,48,48,0.9296072125434875,48 73 25 26 183,True
cub_02804,Boat_tailed_Grackle,48,48,0.5345190167427063,48 8 196 14 11,True
cub_02816,Boat_tailed_Grackle,48,48,0.4010064899921417,48 102 26 96 135,True
cub_02819,Boat_tailed_Grackle,48,48,0.8937713503837585,48 133 29 73 90,True
cub_02826,Boat_tailed_Grackle,48,48,0.5852964520454407,48 8 26 133 36,True
cub_02831,Eared_Grebe,49,49,0.7838123440742493,49 50 52 45 145,True
cub_02832,Eared_Grebe,49,49,0.9109593033790588,49 110 50 89 52,True
cub_02836,Eared_Grebe,49,49,0.7554108500480652,49 50 51 52 145,True
cub_02837,Eared_Grebe,49,49,0.7262512445449829,49 51 26 7 109,True
cub_02843,Eared_Grebe,49,49,0.565153956413269,49 52 50 145 51,True
cub_02844,Eared_Grebe,49,49,0.8036205768585205,49 51 28 101 45,True
cub_02845,Eared_Grebe,49,49,0.5160449743270874,49 50 52 145 101,True
cub_02846,Eared_Grebe,49,49,0.3460367023944855,49 50 7 0 148,True
cub_02854,Eared_Grebe,49,49,0.5253585577011108,49 50 81 141 41,True
cub_02859,Eared_Grebe,49,49,0.9317326545715332,49 96 51 50 132,True
cub_02862,Eared_Grebe,49,49,0.7473189830780029,49 51 28 76 22,True
cub_02885,Eared_Grebe,49,49,0.9146654605865479,49 7 52 142 132,True
cub_02891,Horned_Grebe,50,50,0.8631534576416016,50 88 89 49 31,True
cub_02914,Horned_Grebe,50,50,0.6272715926170349,50 88 49 10 95,True
cub_02920,Horned_Grebe,50,50,0.8820897340774536,50 52 49 5 134,True
cub_02924,Horned_Grebe,50,50,0.8433101773262024,50 49 89 150 142,True
cub_02930,Horned_Grebe,50,50,0.8632792830467224,50 105 49 33 88,True
cub_02932,Horned_Grebe,50,50,0.7630587220191956,50 49 41 145 63,True
cub_02935,Horned_Grebe,50,50,0.7585407495498657,50 49 51 89 128,True
cub_02937,Horned_Grebe,50,50,0.8977952003479004,50 49 51 128 145,True
cub_02939,Horned_Grebe,50,50,0.40743792057037354,50 89 51 49 31,True
cub_02940,Horned_Grebe,50,50,0.5478432178497314,50 89 49 85 44,True
cub_02947,Horned_Grebe,50,50,0.6017343401908875,50 49 52 145 143,True
cub_02949,Horned_Grebe,50,50,0.6904621720314026,50 49 51 128 183,True
cub_02951,Pied_billed_Grebe,51,51,0.9414846897125244,51 89 86 7 49,True
cub_02962,Pied_billed_Grebe,51,51,0.8937089443206787,51 45 134 85 114,True
cub_02978,Pied_billed_Grebe,51,51,0.7999441623687744,51 22 7 85 114,True
cub_02981,Pied_billed_Grebe,51,51,0.918168306350708,51 67 22 28 109,True
cub_02982,Pied_billed_Grebe,51,51,0.9018787741661072,51 45 164 22 107,True
cub_02987,Pied_billed_Grebe,51,51,0.6658413410186768,51 49 22 28 102,True
cub_02989,Pied_billed_Grebe,51,51,0.9363850951194763,51 67 55 33 7,True
cub_02990,Pied_billed_Grebe,51,51,0.8822768330574036,51 50 89 33 86,True
cub_02992,Pied_billed_Grebe,51,51,0.9101986289024353,51 107 67 149 33,True
cub_03004,Pied_billed_Grebe,51,51,0.7648804783821106,51 50 22 85 119,True
cub_03005,Pied_billed_Grebe,51,51,0.9119465947151184,51 22 26 40 109,True
cub_03006,Pied_billed_Grebe,51,51,0.9054566025733948,51 89 67 170 33,True
cub_03016,Western_Grebe,52,52,0.8744785785675049,52 50 85 88 105,True
cub_03020,Western_Grebe,52,52,0.9443457126617432,52 144 82 117 84,True
cub_03024,Western_Grebe,52,52,0.9217219352722168,52 81 166 144 145,True
cub_03027,Western_Grebe,52,52,0.8779826760292053,52 88 79 81 144,True
cub_03030,Western_Grebe,52,52,0.5932132005691528,52 85 71 105 88,True
cub_03031,Western_Grebe,52,52,0.935830295085907,52 63 144 39 81,True
cub_03041,Western_Grebe,52,52,0.9191752076148987,52 50 197 88 82,True
cub_03045,Western_Grebe,52,52,0.8716484904289246,52 50 82 70 61,True
cub_03050,Western_Grebe,52,52,0.7997732162475586,52 50 49 142 190,True
cub_03051,Western_Grebe,52,52,0.9138436913490295,52 50 88 72 190,True
cub_03058,Western_Grebe,52,52,0.9299501776695251,52 85 61 88 1,True
cub_03060,Western_Grebe,52,52,0.598393976688385,52 85 51 24 50,True
cub_03076,Blue_Grosbeak,53,53,0.8652940392494202,53 14 40 22 108,True
cub_03080,Blue_Grosbeak,53,53,0.9463992118835449,53 147 13 9 96,True
cub_03083,Blue_Grosbeak,53,53,0.9102174639701843,53 14 37 175 198,True
cub_03084,Blue_Grosbeak,53,53,0.9256418347358704,53 30 96 9 135,True
cub_03090,Blue_Grosbeak,53,53,0.7583289742469788,53 14 135 40 96,True
cub_03093,Blue_Grosbeak,53,13,0.9255344867706299,13 181 136 174 144,False
cub_03096,Blue_Grosbeak,53,53,0.9552332162857056,53 13 12 135 14,True
cub_03103,Blue_Grosbeak,53,53,0.9342582821846008,53 3 106 13 112,True
cub_03107,Blue_Grosbeak,53,53,0.8937514424324036,53 15 81 9 96,True
cub_03115,Blue_Grosbeak,53,53,0.8685832023620605,53 30 3 96 12,True
cub_03123,Blue_Grosbeak,53,53,0.9248368740081787,53 14 81 13 135,True
cub_03129,Blue_Grosbeak,53,53,0.9379770159721375,53 81 135 37 96,True
cub_03132,Evening_Grosbeak,54,54,0.945248544216156,54 46 185 131 166,True
cub_03133,Evening_Grosbeak,54,54,0.6523354053497314,54 95 46 168 97,True
cub_03136,Evening_Grosbeak,54,54,0.9085488319396973,54 107 160 190 88,True
cub_03138,Evening_Grosbeak,54,54,0.8457916975021362,54 185 156 47 160,True
cub_03140,Evening_Grosbeak,54,54,0.8250845074653625,54 95 169 160 97,True
cub_03148,Evening_Grosbeak,54,54,0.9229684472084045,54 46 160 185 94,True
cub_03155,Evening_Grosbeak,54,54,0.9066156148910522,54 131 88 47 20,True
cub_03156,Evening_Grosbeak,54,54,0.9185882210731506,54 95 110 47 12,True
cub_03160,Evening_Grosbeak,54,54,0.9618768692016602,54 95 97 160 114,True
cub_03164,Evening_Grosbeak,54,54,0.9163234829902649,54 47 12 74 107,True
cub_03170,Evening_Grosbeak,54,54,0.9608758091926575,54 47 169 131 147,True
cub_03186,Evening_Grosbeak,54,54,0.8705300688743591,54 95 46 96 166,True
cub_03193,Pine_Grosbeak,55,55,0.9003480076789856,55 34 115 41 101,True
cub_03200,Pine_Grosbeak,55,55,0.7473018169403076,55 10 184 121 125,True
cub_03205,Pine_Grosbeak,55,55,0.8960674405097961,55 33 34 174 38,True
cub_03206,Pine_Grosbeak,55,55,0.8237341046333313,55 157 170 10 14,True
cub_03209,Pine_Grosbeak,55,55,0.8870983719825745,55 157 34 14 41,True
cub_03212,Pine_Grosbeak,55,55,0.9312910437583923,55 157 33 174 184,True
cub_03220,Pine_Grosbeak,55,55,0.731776237487793,55 147 190 165 10,True
cub_03226,Pine_Grosbeak,55,55,0.892877459526062,55 34 41 97 157,True
cub_03233,Pine_Grosbeak,55,55,0.9078622460365295,55 34 58 108 22,True
cub_03235,Pine_Grosbeak,55,55,0.8911871910095215,55 42 157 129 184,True
cub_03242,Pine_Grosbeak,55,55,0.9055376052856445,55 34 41 48 190,True
cub_03244,Pine_Grosbeak,55,55,0.9449748396873474,55 34 157 97 88,True
cub_03250,Rose_breasted_Grosbeak,56,56,0.9305617809295654,56 97 152 72 159,True
cub_03263,Rose_breasted_Grosbeak,56,56,0.866411566734314,56 9 159 97 187,True
cub_03271,Rose_breasted_Grosbeak,56,56,0.9294304251670837,56 184 94 191 131,True
cub_03274,Rose_breasted_Grosbeak,56,56,0.9373700618743896,56 187 97 191 190,True
cub_03278,Rose_breasted_Grosbeak,56,56,0.8896154165267944,56 40 26 47 168,True
cub_03280,Rose_breasted_Grosbeak,56,56,0.9293563961982727,56 187 108 97 142,True
cub_03281,Rose_breasted_Grosbeak,56,56,0.9333046078681946,56 108 199 26 159,True
cub_03282,Rose_breasted_Grosbeak,56,56,0.5824863314628601,56 20 157 108 164,True
cub_03285,Rose_breasted_Grosbeak,56,56,0.8085106611251831,56 191 14 5 55,True
cub_03290,Rose_breasted_Grosbeak,56,56,0.9116147756576538,56 108 5 187 57,True
cub_03292,Rose_breasted_Grosbeak,56,56,0.9399738907814026,56 108 142 199 159,True
cub_03309,Rose_breasted_Grosbeak,56,56,0.8992968797683716,56 191 57 142 5,True
cub_03313,Pigeon_Guillemot,57,57,0.9476900100708008,57 89 49 24 88,True
cub_03320,Pigeon_Guillemot,57,57,0.7099032998085022,57 6 85 105 64,True
cub_03331,Pigeon_Guillemot,57,57,0.9505940079689026,57 4 90 64 23,True
cub_03340,Pigeon_Guillemot,57,57,0.9148598313331604,57 56 64 89 9,True
cub_03343,Pigeon_Guillemot,57,57,0.895322322845459,57 12 83 97 183,True
cub_03344,Pigeon_Guillemot,57,57,0.9276105165481567,57 88 7 45 64,True
