sample_id,class_name,label,pred,prob_pred,top5,correct
cub_01696,Fish_Crow,29,26,0.4621942639350891,26 10 8 28 12,False
cub_01714,Black_billed_Cuckoo,30,30,0.8363699316978455,30 20 102 153 185,True
cub_01718,Black_billed_Cuckoo,30,30,0.5669026970863342,30 32 153 39 77,True
cub_01724,Black_billed_Cuckoo,30,30,0.8644703030586243,30 25 20 153 31,True
cub_01731,Black_billed_Cuckoo,30,30,0.9459155201911926,30 39 77 32 134,True
cub_01739,Black_billed_Cuckoo,30,30,0.9073485732078552,30 25 20 77 32,True
cub_01741,Black_billed_Cuckoo,30,30,0.9039732813835144,30 20 25 98 148,True
cub_01746,Black_billed_Cuckoo,30,30,0.783641517162323,30 155 32 77 148,True
cub_01749,Black_billed_Cuckoo,30,32,0.5821169018745422,32 30 31 153 177,False
cub_01753,Black_billed_Cuckoo,30,30,0.9762263894081116,30 32 117 153 25,True
cub_01757,Black_billed_Cuckoo,30,30,0.9351733922958374,30 20 25 3 153,True
cub_01759,Black_billed_Cuckoo,30,30,0.9418327808380127,30 153 68 20 177,True
cub_01761,Black_billed_Cuckoo,30,30,0.927640438079834,30 32 153 20 77,True
cub_01767,Mangrove_Cuckoo,31,32,0.3510548174381256,32 31 165 78 151,False
cub_01770,Mangrove_Cuckoo,31,31,0.9320458173751831,31 32 185 152 73,True
cub_01773,Mangrove_Cuckoo,31,31,0.9585000276565552,31 30 32 153 154,True
cub_01781,Mangrove_Cuckoo,31,31,0.6569969654083252,31 76 152 185 32,True
cub_01785,Mangrove_Cuckoo,31,31,0.8944523334503174,31 169 152 30 19,True
cub_01786,Mangrove_Cuckoo,31,31,0.6302805542945862,31 32 30 161 19,True
cub_01787,Mangrove_Cuckoo,31,31,0.9957271814346313,31 32 19 30 3,True
cub_01803,Mangrove_Cuckoo,31,31,0.9895113110542297,31 32 152 185 76,True
cub_01804,Mangrove_Cuckoo,31,30,0.3650397062301636,30 31 192 32 177,False
cub_01806,Mangrove_Cuckoo,31,31,0.38628512620925903,31 111 152 199 194,True
cub_01811,Mangrove_Cuckoo,31,31,0.9115372896194458,31 32 96 30 102,True
cub_01815,Yellow_billed_Cuckoo,32,32,0.8808757662773132,32 31 30 18 154,True
cub_01817,Yellow_billed_Cuckoo,32,32,0.8538546562194824,32 30 31 37 54,True
cub_01818,Yellow_billed_Cuckoo,32,32,0.691986083984375,32 31 40 146 77,True
cub_01823,Yellow_billed_Cuckoo,32,30,0.7314716577529907,30 78 20 68 82,False
cub_01824,Yellow_billed_Cuckoo,32,30,0.7513126134872437,30 31 185 32 153,False
cub_01826,Yellow_billed_Cuckoo,32,32,0.8702685236930847,32 30 40 31 154,True
cub_01827,Yellow_billed_Cuckoo,32,32,0.9354009032249451,32 30 155 39 31,True
cub_01846,Yellow_billed_Cuckoo,32,32,0.9304898381233215,32 31 39 30 78,True
cub_01850,Yellow_billed_Cuckoo,32,32,0.903596043586731,32 30 153 31 155,True
cub_01862,Yellow_billed_Cuckoo,32,32,0.4476557672023773,32 30 31 82 177,True
cub_01864,Yellow_billed_Cuckoo,32,32,0.9095380902290344,32 30 39 78 82,True
cub_01867,Yellow_billed_Cuckoo,32,30,0.590453028678894,30 32 31 20 153,False
cub_01879,Gray_crowned_Rosy_Finch,33,33,0.9358696937561035,33 96 88 136 157,True
cub_01883,Gray_crowned_Rosy_Finch,33,33,0.9480860829353333,33 96 26 81 12,True
cub_01884,Gray_crowned_Rosy_Finch,33,33,0.9662108421325684,33 198 38 55 96,True
cub_01885,Gray_crowned_Rosy_Finch,33,33,0.8367540240287781,33 96 136 120 117,True
cub_01888,Gray_crowned_Rosy_Finch,33,33,0.8636518120765686,33 117 198 16 81,True
cub_01901,Gray_crowned_Rosy_Finch,33,33,0.9196838140487671,33 81 136 38 79,True
cub_01909,Gray_crowned_Rosy_Finch,33,33,0.8349756002426147,33 71 198 70 193,True
cub_01912,Gray_crowned_Rosy_Finch,33,33,0.9661022424697876,33 96 38 103 40,True
cub_01922,Gray_crowned_Rosy_Finch,33,33,0.7540838718414307,33 96 55 68 120,True
cub_01924,Gray_crowned_Rosy_Finch,33,33,0.7597111463546753,33 96 117 20 12,True
cub_01928,Gray_crowned_Rosy_Finch,33,33,0.9793875217437744,33 26 96 119 198,True
cub_01937,Purple_Finch,34,34,0.9587664604187012,34 173 55 41 129,True
cub_01939,Purple_Finch,34,34,0.9903558492660522,34 118 173 142 55,True
cub_01941,Purple_Finch,34,34,0.9706016182899475,34 118 173 128 139,True
cub_01956,Purple_Finch,34,34,0.3883519172668457,34 41 16 55 115,True
cub_01958,Purple_Finch,34,34,0.9492374658584595,34 139 16 118 173,True
cub_01960,Purple_Finch,34,34,0.9494317173957825,34 118 55 129 139,True
cub_01962,Purple_Finch,34,34,0.9926369190216064,34 118 173 130 129,True
cub_01971,Purple_Finch,34,119,0.31573623418807983,119 149 127 128 34,False
cub_01972,Purple_Finch,34,34,0.9108695983886719,34 55 173 41 139,True
cub_01974,Purple_Finch,34,34,0.9579765796661377,34 139 55 173 119,True
cub_01976,Purple_Finch,34,55,0.8117479085922241,55 34 115 41 16,False
cub_01987,Purple_Finch,34,34,0.9843906760215759,34 118 129 128 55,True
cub_01995,Northern_Flicker,35,35,0.8757568001747131,35 193 189 123 91,True
cub_02003,Northern_Flicker,35,35,0.9387696385383606,35 189 188 193 123,True
cub_02010,Northern_Flicker,35,35,0.9595165252685547,35 123 189 121 83,True
cub_02012,Northern_Flicker,35,35,0.9737590551376343,35 55 193 189 115,True
cub_02013,Northern_Flicker,35,35,0.9609286189079285,35 189 193 123 122,True
cub_02020,Northern_Flicker,35,35,0.9076947569847107,35 189 122 112 193,True
cub_02030,Northern_Flicker,35,35,0.9566918611526489,35 123 189 193 122,True
cub_02033,Northern_Flicker,35,35,0.971994161605835,35 193 66 195 149,True
cub_02034,Northern_Flicker,35,35,0.9445850849151611,35 190 55 66 140,True
cub_02035,Northern_Flicker,35,35,0.9715547561645508,35 123 148 54 189,True
cub_02049,Northern_Flicker,35,35,0.9589663743972778,35 112 122 123 121,True
cub_02052,Northern_Flicker,35,35,0.9169430136680603,35 193 195 55 138,True
cub_02053,Acadian_Flycatcher,36,36,0.6566810607910156,36 42 38 164 151,True
cub_02057,Acadian_Flycatcher,36,178,0.32943981885910034,178 98 162 164 36,False
cub_02061,Acadian_Flycatcher,36,36,0.6272011399269104,36 101 38 42 102,True
cub_02065,Acadian_Flycatcher,36,101,0.5701102614402771,101 38 36 114 115,False
cub_02070,Acadian_Flycatcher,36,36,0.7470348477363586,36 42 38 151 101,True
cub_02072,Acadian_Flycatcher,36,42,0.8124115467071533,42 36 38 157 97,False
cub_02080,Acadian_Flycatcher,36,42,0.6720830798149109,42 36 38 156 155,False
cub_02081,Acadian_Flycatcher,36,42,0.5232283473014832,42 38 46 47 56,False
cub_02083,Acadian_Flycatcher,36,163,0.3518613278865814,163 42 39 101 36,False
cub_02096,Acadian_Flycatcher,36,42,0.46745994687080383,42 151 36 155 38,False
cub_02106,Acadian_Flycatcher,36,42,0.7247335314750671,42 36 163 101 152,False
cub_02109,Acadian_Flycatcher,36,36,0.6491643786430359,36 38 42 39 101,True
cub_02113,Great_Crested_Flycatcher,37,37,0.5389956831932068,37 173 155 76 153,True
cub_02115,Great_Crested_Flycatcher,37,37,0.7006223201751709,37 38 101 96 102,True
cub_02118,Great_Crested_Flycatcher,37,37,0.3868846893310547,37 42 172 15 169,True
cub_02122,Great_Crested_Flycatcher,37,37,0.4364536702632904,37 42 155 76 169,True
cub_02125,Great_Crested_Flycatcher,37,37,0.7218219041824341,37 173 36 38 101,True
cub_02141,Great_Crested_Flycatcher,37,37,0.8473343849182129,37 102 101 40 90,True
cub_02143,Great_Crested_Flycatcher,37,37,0.750764787197113,37 20 102 96 30,True
cub_02149,Great_Crested_Flycatcher,37,37,0.8673790097236633,37 173 182 103 102,True
cub_02151,Great_Crested_Flycatcher,37,37,0.8662233352661133,37 114 101 102 18,True
cub_02153,Great_Crested_Flycatcher,37,37,0.9490553140640259,37 76 42 155 102,True
cub_02157,Great_Crested_Flycatcher,37,37,0.9925938248634338,37 40 42 77 101,True
cub_02158,Great_Crested_Flycatcher,37,37,0.9870952367782593,37 42 76 155 173,True
cub_02178,Least_Flycatcher,38,38,0.9563561081886292,38 102 96 101 119,True
cub_02184,Least_Flycatcher,38,36,0.4031684398651123,36 151 42 38 150,False
cub_02188,Least_Flycatcher,38,36,0.262830913066864,36 42 38 114 154,False
cub_02189,Least_Flycatcher,38,102,0.882860004901886,102 77 38 39 101,False
cub_02197,Least_Flycatcher,38,38,0.4975490868091583,38 36 42 39 101,True
cub_02199,Least_Flycatcher,38,38,0.7426021099090576,38 36 170 39 151,True
cub_02204,Least_Flycatcher,38,151,0.25170421600341797,151 38 103 170 36,False
cub_02205,Least_Flycatcher,38,36,0.7649712562561035,36 42 38 37 150,False
cub_02207,Least_Flycatcher,38,102,0.18817438185214996,102 73 163 18 101,False
cub_02216,Least_Flycatcher,38,36,0.5677037239074707,36 42 38 151 170,False
cub_02218,Least_Flycatcher,38,38,0.5233768820762634,38 42 101 36 102,True
cub_02227,Least_Flycatcher,38,42,0.49589967727661133,42 38 36 151 90,False
cub_02231,Olive_sided_Flycatcher,39,39,0.9841601252555847,39 78 107 81 134,True
cub_02232,Olive_sided_Flycatcher,39,101,0.41918110847473145,101 39 149 18 102,False
cub_02234,Olive_sided_Flycatcher,39,39,0.7833318114280701,39 101 102 78 134,True
cub_02244,Olive_sided_Flycatcher,39,39,0.5285264849662781,39 134 101 102 90,True
cub_02245,Olive_sided_Flycatcher,39,39,0.1464073210954666,39 161 19 32 21,True
cub_02253,Olive_sided_Flycatcher,39,39,0.956388533115387,39 101 77 6 27,True
cub_02263,Olive_sided_Flycatcher,39,101,0.8843860030174255,101 39 38 102 42,False
cub_02264,Olive_sided_Flycatcher,39,101,0.443234920501709,101 39 77 102 38,False
cub_02265,Olive_sided_Flycatcher,39,39,0.5267359018325806,39 101 134 38 82,True
cub_02268,Olive_sided_Flycatcher,39,39,0.956710934638977,39 127 101 149 26,True
cub_02276,Olive_sided_Flycatcher,39,39,0.9147072434425354,39 101 77 149 102,True
cub_02277,Olive_sided_Flycatcher,39,39,0.5895720720291138,39 101 134 102 38,True
cub_02291,Scissor_tailed_Flycatcher,40,40,0.8516462445259094,40 77 87 90 37,True
cub_02294,Scissor_tailed_Flycatcher,40,40,0.9763321876525879,40 37 76 81 96,True
cub_02301,Scissor_tailed_Flycatcher,40,40,0.9363934993743896,40 81 77 87 90,True
cub_02306,Scissor_tailed_Flycatcher,40,40,0.9756501913070679,40 90 81 37 96,True
cub_02310,Scissor_tailed_Flycatcher,40,40,0.5842503309249878,40 76 77 31 37,True
cub_02317,Scissor_tailed_Flycatcher,40,40,0.909506618976593,40 90 188 96 55,True
cub_02320,Scissor_tailed_Flycatcher,40,77,0.4330586791038513,77 40 90 31 149,False
cub_02322,Scissor_tailed_Flycatcher,40,40,0.8869636058807373,40 81 12 76 77,True
cub_02324,Scissor_tailed_Flycatcher,40,40,0.9574850797653198,40 1 43 188 58,True
cub_02330,Scissor_tailed_Flycatcher,40,40,0.9414015412330627,40 136 41 33 188,True
cub_02340,Scissor_tailed_Flycatcher,40,76,0.46070438623428345,76 40 87 37 63,False
cub_02342,Scissor_tailed_Flycatcher,40,40,0.9450831413269043,40 76 37 81 90,True
cub_02351,Vermilion_Flycatcher,41,41,0.9472053647041321,41 138 16 96 135,True
cub_02356,Vermilion_Flycatcher,41,41,0.9676603674888611,41 15 135 96 138,True
cub_02360,Vermilion_Flycatcher,41,41,0.9687281250953674,41 101 102 138 42,True
cub_02362,Vermilion_Flycatcher,41,41,0.7777504324913025,41 138 94 81 87,True
cub_02366,Vermilion_Flycatcher,41,41,0.962972104549408,41 138 9 101 135,True
cub_02373,Vermilion_Flycatcher,41,41,0.8505954742431641,41 138 96 55 40,True
cub_02378,Vermilion_Flycatcher,41,41,0.861703634262085,41 135 101 55 111,True
cub_02380,Vermilion_Flycatcher,41,41,0.9624240398406982,41 16 142 135 138,True
cub_02390,Vermilion_Flycatcher,41,41,0.9430371522903442,41 138 95 96 23,True
cub_02393,Vermilion_Flycatcher,41,41,0.9607635140419006,41 96 101 138 135,True
cub_02395,Vermilion_Flycatcher,41,41,0.9055331349372864,41 138 95 23 4,True
cub_02398,Vermilion_Flycatcher,41,41,0.8122568726539612,41 138 95 96 55,True
cub_02413,Yellow_bellied_Flycatcher,42,36,0.7488765716552734,36 38 170 42 150,False
cub_02417,Yellow_bellied_Flycatcher,42,37,0.4949812591075897,37 173 42 102 101,False
cub_02420,Yellow_bellied_Flycatcher,42,42,0.8301358819007874,42 38 155 171 102,True
cub_02423,Yellow_bellied_Flycatcher,42,173,0.4148590564727783,173 152 172 42 174,False
cub_02426,Yellow_bellied_Flycatcher,42,42,0.8610579967498779,42 36 17 39 122,True
cub_02433,Yellow_bellied_Flycatcher,42,42,0.9460845589637756,42 38 36 101 156,True
cub_02434,Yellow_bellied_Flycatcher,42,42,0.7354422211647034,42 36 157 38 164,True
cub_02437,Yellow_bellied_Flycatcher,42,177,0.20335763692855835,177 42 152 167 36,False
cub_02451,Yellow_bellied_Flycatcher,42,42,0.31384405493736267,42 102 174 38 155,True
cub_02463,Yellow_bellied_Flycatcher,42,42,0.9045602679252625,42 38 36 152 101,True
cub_02468,Yellow_bellied_Flycatcher,42,174,0.7408074736595154,174 171 94 151 19,False
cub_02469,Yellow_bellied_Flycatcher,42,160,0.13610289990901947,160 48 178 176 12,False
cub_02472,Frigatebird,43,43,0.9172877073287964,43 23 24 142 1,True
cub_02473,Frigatebird,43,43,0.5653438568115234,43 134 136 79 111,True
cub_02477,Frigatebird,43,43,0.8476641178131104,43 64 39 58 107,True
cub_02478,Frigatebird,43,43,0.8386484384536743,43 57 24 23 29,True
cub_02480,Frigatebird,43,43,0.8260571360588074,43 57 95 140 106,True
cub_02487,Frigatebird,43,43,0.8812038898468018,43 187 190 82 95,True
cub_02490,Frigatebird,43,43,0.9732070565223694,43 71 1 107 99,True
cub_02492,Frigatebird,43,43,0.9890201687812805,43 24 23 82 0,True
cub_02496,Frigatebird,43,43,0.9795929193496704,43 148 82 23 81,True
cub_02498,Frigatebird,43,43,0.9478244781494141,43 71 79 107 82,True
cub_02512,Frigatebird,43,22,0.24316680431365967,22 24 57 141 29,False
cub_02528,Frigatebird,43,24,0.24111929535865784,24 43 23 22 82,False
cub_02531,Northern_Fulmar,44,44,0.786128044128418,44 59 1 62 58,True
cub_02532,Northern_Fulmar,44,44,0.9521514177322388,44 0 64 152 5,True
cub_02535,Northern_Fulmar,44,44,0.9147801399230957,44 62 2 83 70,True
cub_02549,Northern_Fulmar,44,40,0.2017972767353058,40 75 115 58 83,False
cub_02552,Northern_Fulmar,44,44,0.9396175146102905,44 0 2 83 64,True
cub_02561,Northern_Fulmar,44,44,0.6171891093254089,44 71 141 70 64,True
cub_02565,Northern_Fulmar,44,44,0.8652448654174805,44 83 70 134 63,True
cub_02575,Northern_Fulmar,44,44,0.8268547058105469,44 83 59 64 63,True
cub_02579,Northern_Fulmar,44,44,0.9762844443321228,44 83 1 62 134,True
cub_02581,Northern_Fulmar,44,44,0.6441137790679932,44 1 64 83 0,True
cub_02583,Northern_Fulmar,44,44,0.8718734979629517,44 1 59 64 83,True
cub_02588,Northern_Fulmar,44,44,0.9414708614349365,44 1 0 64 2,True
cub_02591,Gadwall,45,45,0.7814247012138367,45 85 7 70 0,True
cub_02596,Gadwall,45,90,0.17371094226837158,90 184 70 31 21,False
cub_02599,Gadwall,45,45,0.9336609840393066,45 86 88 57 71,True
cub_02603,Gadwall,45,45,0.9314987063407898,45 86 51 57 71,True
cub_02605,Gadwall,45,45,0.9371362924575806,45 86 51 88 22,True
cub_02612,Gadwall,45,45,0.9232702255249023,45 88 89 85 50,True
cub_02618,Gadwall,45,45,0.954282283782959,45 51 86 88 89,True
cub_02621,Gadwall,45,45,0.968441367149353,45 86 88 85 57,True
cub_02623,Gadwall,45,45,0.9673739075660706,45 88 86 89 85,True
cub_02643,Gadwall,45,45,0.4276289939880371,45 195 59 198 139,True
cub_02644,Gadwall,45,45,0.2027924358844757,45 7 64 86 85,True
cub_02646,Gadwall,45,45,0.9777966141700745,45 88 198 85 195,True
cub_02651,American_Goldfinch,46,46,0.9825886487960815,46 47 42 156 174,True
cub_02663,American_Goldfinch,46,46,0.9791043996810913,46 47 42 97 156,True
cub_02664,American_Goldfinch,46,46,0.9784598350524902,46 156 47 174 97,True
cub_02666,American_Goldfinch,46,46,0.9243390560150146,46 199 179 47 156,True
cub_02672,American_Goldfinch,46,46,0.951783299446106,46 42 47 156 174,True
cub_02677,American_Goldfinch,46,46,0.9409931898117065,46 97 174 168 47,True
cub_02681,American_Goldfinch,46,46,0.9587597250938416,46 47 42 111 174,True
cub_02690,American_Goldfinch,46,160,0.32810351252555847,160 111 156 165 38,False
cub_02700,American_Goldfinch,46,46,0.9596546292304993,46 160 156 174 179,True
cub_02702,American_Goldfinch,46,46,0.9577223658561707,46 47 97 179 156,True
cub_02707,American_Goldfinch,46,46,0.9767701029777527,46 47 42 89 156,True
cub_02708,American_Goldfinch,46,46,0.9242146015167236,46 95 47 54 97,True
cub_02710,European_Goldfinch,47,47,0.8808764219284058,47 190 129 56 16,True
cub_02718,European_Goldfinch,47,47,0.9440478086471558,47 72 50 131 191,True
cub_02726,European_Goldfinch,47,47,0.8571394681930542,47 46 191 56 72,True
cub_02727,European_Goldfinch,47,47,0.9427201747894287,47 46 136 54 84,True
cub_02736,European_Goldfinch,47,47,0.9713045954704285,47 50 46 136 199,True
cub_02737,European_Goldfinch,47,47,0.9592454433441162,47 50 16 118 115,True
cub_02748,European_Goldfinch,47,47,0.9722869396209717,47 46 16 50 136,True
cub_02752,European_Goldfinch,47,47,0.9403411149978638,47 136 157 129 16,True
cub_02753,European_Goldfinch,47,47,0.962825357913971,47 46 50 199 136,True
cub_02757,European_Goldfinch,47,47,0.7044887542724609,47 56 190 50 191,True
cub_02763,European_Goldfinch,47,47,0.8496903777122498,47 191 50 56 54,True
cub_02768,European_Goldfinch,47,47,0.9705026745796204,47 54 199 191 46,True
cub_02778,Boat_tailed_Grackle,48,26,0.6694611310958862,26 48 29 28 8,False
cub_02779,Boat_tailed_Grackle,48,8,0.38622501492500305,8 26 10 48 137,False
cub_02788,Boat_tailed_Grackle,48,48,0.8011308908462524,48 8 10 29 141,True
cub_02789,Boat_tailed_Grackle,48,48,0.28309908509254456,48 10 29 31 54,True
cub_02792,Boat_tailed_Grackle,48,48,0.6661191582679749,48 8 29 26 22,True
cub_02796,Boat_tailed_Grackle,48,48,0.8342505693435669,48 29 8 72 69,True
cub_02806,Boat_tailed_Grackle,48,48,0.39301565289497375,48 29 26 8 28,True
cub_02807,Boat_tailed_Grackle,48,185,0.8373260498046875,185 48 22 98 68,False
cub_02814,Boat_tailed_Grackle,48,48,0.5646584033966064,48 141 29 22 60,True
cub_02815,Boat_tailed_Grackle,48,48,0.840695858001709,48 26 8 29 2,True
cub_02817,Boat_tailed_Grackle,48,48,0.86790931224823,48 133 8 137 72,True
cub_02822,Boat_tailed_Grackle,48,48,0.5574030876159668,48 29 28 8 106,True
cub_02830,Eared_Grebe,49,49,0.9742056131362915,49 50 51 88 89,True
cub_02835,Eared_Grebe,49,49,0.9589230418205261,49 51 50 7 22,True
cub_02848,Eared_Grebe,49,49,0.9741506576538086,49 50 52 75 24,True
cub_02849,Eared_Grebe,49,88,0.19386175274848938,88 71 85 105 50,False
cub_02850,Eared_Grebe,49,49,0.9405617713928223,49 50 23 24 22,True
cub_02853,Eared_Grebe,49,49,0.9865859746932983,49 50 88 24 51,True
cub_02863,Eared_Grebe,49,50,0.8925786018371582,50 47 52 191 153,False
cub_02867,Eared_Grebe,49,49,0.9690822958946228,49 50 23 24 4,True
cub_02871,Eared_Grebe,49,49,0.9599426984786987,49 50 25 51 60,True
cub_02876,Eared_Grebe,49,49,0.959896981716156,49 50 25 60 24,True
cub_02879,Eared_Grebe,49,50,0.9486998319625854,50 49 51 52 56,False
cub_02886,Eared_Grebe,49,49,0.8597277402877808,49 50 25 51 56,True
cub_02892,Horned_Grebe,50,50,0.7953882217407227,50 95 11 23 88,True
cub_02896,Horned_Grebe,50,50,0.9746617674827576,50 49 191 47 5,True
cub_02899,Horned_Grebe,50,49,0.9116438031196594,49 50 23 24 9,False
cub_02900,Horned_Grebe,50,50,0.9834797382354736,50 47 49 190 23,True
cub_02909,Horned_Grebe,50,50,0.9858360290527344,50 52 85 49 71,True
cub_02921,Horned_Grebe,50,50,0.9333867430686951,50 49 136 51 135,True
cub_02923,Horned_Grebe,50,50,0.918761134147644,50 49 45 51 88,True
cub_02925,Horned_Grebe,50,50,0.912426233291626,50 49 51 89 88,True
cub_02929,Horned_Grebe,50,50,0.9171085953712463,50 49 23 190 52,True
cub_02941,Horned_Grebe,50,49,0.5944175124168396,49 50 51 88 191,False
cub_02944,Horned_Grebe,50,49,0.6782975792884827,49 50 52 24 60,False
cub_02945,Horned_Grebe,50,50,0.9608863592147827,50 49 47 60 143,True
cub_02950,Pied_billed_Grebe,51,51,0.8653605580329895,51 49 22 45 198,True
cub_02957,Pied_billed_Grebe,51,51,0.9600307941436768,51 49 85 22 196,True
cub_02961,Pied_billed_Grebe,51,51,0.9090738296508789,51 49 50 85 7,True
cub_02964,Pied_billed_Grebe,51,51,0.9505282640457153,51 85 7 22 50,True
cub_02968,Pied_billed_Grebe,51,51,0.9350293874740601,51 85 22 50 196,True
cub_02977,Pied_billed_Grebe,51,51,0.9789697527885437,51 22 3 42 7,True
cub_02980,Pied_billed_Grebe,51,51,0.8983836770057678,51 49 85 196 50,True
cub_02983,Pied_billed_Grebe,51,51,0.9156101942062378,51 22 49 7 20,True
cub_02991,Pied_billed_Grebe,51,51,0.9815278053283691,51 49 7 85 22,True
cub_02997,Pied_billed_Grebe,51,51,0.8129011988639832,51 49 22 7 5,True
cub_02999,Pied_billed_Grebe,51,51,0.9271790385246277,51 22 49 7 3,True
cub_03001,Pied_billed_Grebe,51,51,0.7243760228157043,51 45 71 85 7,True
cub_03012,Western_Grebe,52,52,0.9813494086265564,52 85 99 79 24,True
cub_03018,Western_Grebe,52,52,0.9574909806251526,52 50 85 140 70,True
cub_03021,Western_Grebe,52,52,0.9218553304672241,52 50 142 47 99,True
cub_03023,Western_Grebe,52,52,0.9430738687515259,52 85 50 24 49,True
cub_03026,Western_Grebe,52,52,0.9466889500617981,52 85 100 99 22,True
cub_03034,Western_Grebe,52,52,0.5224390625953674,52 50 85 49 153,True
cub_03038,Western_Grebe,52,52,0.8198550939559937,52 85 50 24 70,True
cub_03039,Western_Grebe,52,52,0.9887413382530212,52 50 24 142 85,True
cub_03043,Western_Grebe,52,52,0.3438575565814972,52 50 85 60 49,True
cub_03055,Western_Grebe,52,52,0.9556252956390381,52 50 85 24 49,True
cub_03064,Western_Grebe,52,52,0.8525052070617676,52 85 50 70 79,True
cub_03069,Western_Grebe,52,52,0.938521683216095,52 50 60 85 142,True
cub_03073,Blue_Grosbeak,53,73,0.244046151638031,73 53 13 14 72,False
cub_03074,Blue_Grosbeak,53,53,0.9584818482398987,53 13 14 48 73,True
cub_03082,Blue_Grosbeak,53,53,0.9462798237800598,53 96 33 26 18,True
cub_03091,Blue_Grosbeak,53,53,0.9671853184700012,53 14 13 15 125,True
cub_03095,Blue_Grosbeak,53,53,0.8860945105552673,53 14 13 73 33,True
cub_03099,Blue_Grosbeak,53,53,0.8389332890510559,53 13 14 169 15,True
cub_03100,Blue_Grosbeak,53,53,0.9717558026313782,53 13 14 169 15,True
cub_03102,Blue_Grosbeak,53,53,0.943822979927063,53 13 14 125 169,True
cub_03109,Blue_Grosbeak,53,53,0.8973097801208496,53 13 14 48 125,True
cub_03113,Blue_Grosbeak,53,196,0.14324867725372314,196 117 73 127 154,False
cub_03114,Blue_Grosbeak,53,53,0.9280310273170471,53 13 14 15 169,True
cub_03126,Blue_Grosbeak,53,53,0.5529285073280334,53 163 14 169 97,True
cub_03131,Evening_Grosbeak,54,54,0.9811170697212219,54 10 132 131 180,True
cub_03134,Evening_Grosbeak,54,54,0.5902233719825745,54 47 199 136 117,True
cub_03142,Evening_Grosbeak,54,54,0.9810082912445068,54 10 132 155 63,True
cub_03144,Evening_Grosbeak,54,54,0.9582197070121765,54 95 131 167 46,True
cub_03145,Evening_Grosbeak,54,54,0.9212771654129028,54 132 155 170 47,True
cub_03150,Evening_Grosbeak,54,54,0.9492232799530029,54 95 131 46 94,True
cub_03153,Evening_Grosbeak,54,54,0.9634679555892944,54 47 97 95 86,True
cub_03161,Evening_Grosbeak,54,54,0.9662179946899414,54 95 167 19 47,True
cub_03163,Evening_Grosbeak,54,54,0.9635971784591675,54 47 86 131 132,True
cub_03166,Evening_Grosbeak,54,54,0.988252580165863,54 47 95 97 86,True
cub_03167,Evening_Grosbeak,54,54,0.8822912573814392,54 95 11 46 160,True
cub_03169,Evening_Grosbeak,54,54,0.7367445826530457,54 97 47 46 95,True
cub_03192,Pine_Grosbeak,55,55,0.8247390389442444,55 34 41 33 139,True
cub_03197,Pine_Grosbeak,55,55,0.9578679203987122,55 41 115 40 96,True
cub_03198,Pine_Grosbeak,55,55,0.9482951164245605,55 147 115 16 184,True
cub_03201,Pine_Grosbeak,55,55,0.9519198536872864,55 147 115 90 188,True
cub_03204,Pine_Grosbeak,55,55,0.9626526236534119,55 34 33 184 56,True
cub_03219,Pine_Grosbeak,55,55,0.9769425392150879,55 41 115 34 40,True
cub_03224,Pine_Grosbeak,55,55,0.9344576001167297,55 115 41 90 147,True
cub_03225,Pine_Grosbeak,55,34,0.844850480556488,34 55 173 41 115,False
cub_03230,Pine_Grosbeak,55,55,0.9495242238044739,55 16 34 56 33,True
cub_03246,Pine_Grosbeak,55,55,0.897194504737854,55 139 138 96 157,True
cub_03247,Pine_Grosbeak,55,55,0.8905162811279297,55 139 34 138 115,True
cub_03248,Pine_Grosbeak,55,55,0.20480777323246002,55 136 138 16 41,True
cub_03256,Rose_breasted_Grosbeak,56,56,0.9666072130203247,56 191 75 142 150,True
cub_03259,Rose_breasted_Grosbeak,56,56,0.9395177364349365,56 20 108 191 121,True
cub_03262,Rose_breasted_Grosbeak,56,56,0.9816648364067078,56 20 108 144 191,True
cub_03267,Rose_breasted_Grosbeak,56,56,0.9471730589866638,56 190 135 20 108,True
cub_03269,Rose_breasted_Grosbeak,56,56,0.8727540969848633,56 191 190 187 188,True
cub_03273,Rose_breasted_Grosbeak,56,56,0.927595317363739,56 191 75 6 20,True
cub_03283,Rose_breasted_Grosbeak,56,56,0.8857446908950806,56 20 78 108 157,True
cub_03286,Rose_breasted_Grosbeak,56,56,0.8314979672431946,56 191 97 89 190,True
cub_03288,Rose_breasted_Grosbeak,56,56,0.8724642992019653,56 191 93 190 105,True
cub_03297,Rose_breasted_Grosbeak,56,56,0.9119345545768738,56 20 159 108 144,True
cub_03300,Rose_breasted_Grosbeak,56,56,0.9475284814834595,56 75 20 144 159,True
cub_03305,Rose_breasted_Grosbeak,56,56,0.9649943709373474,56 108 20 191 47,True
cub_03311,Pigeon_Guillemot,57,57,0.9574486613273621,57 8 140 22 141,True
cub_03314,Pigeon_Guillemot,57,22,0.3057815432548523,22 51 57 7 85,False
cub_03328,Pigeon_Guillemot,57,57,0.27030202746391296,57 44 64 85 71,True
cub_03332,Pigeon_Guillemot,57,57,0.9053691029548645,57 7 85 22 71,True
cub_03341,Pigeon_Guillemot,57,57,0.744006872177124,57 105 88 83 140,True
cub_03347,Pigeon_Guillemot,57,57,0.9269405603408813,57 29 92 8 24,True
