sample_id,class_name,label,pred,prob_pred,top5,correct
cub_01698,Fish_Crow,29,141,0.3874188959598541,141 28 60 92 48,False
cub_01706,Black_billed_Cuckoo,30,30,0.8503795266151428,30 32 177 153 195,True
cub_01715,Black_billed_Cuckoo,30,30,0.9476057887077332,30 25 140 31 32,True
cub_01722,Black_billed_Cuckoo,30,30,0.9529102444648743,30 32 177 3 195,True
cub_01725,Black_billed_Cuckoo,30,30,0.7324329614639282,30 32 68 177 82,True
cub_01727,Black_billed_Cuckoo,30,30,0.17793452739715576,30 32 31 37 177,True
cub_01729,Black_billed_Cuckoo,30,32,0.7687097787857056,32 30 37 177 164,False
cub_01737,Black_billed_Cuckoo,30,30,0.9096097946166992,30 32 177 37 195,True
cub_01740,Black_billed_Cuckoo,30,30,0.9660439491271973,30 177 32 195 37,True
cub_01744,Black_billed_Cuckoo,30,30,0.968719482421875,30 25 68 177 3,True
cub_01754,Black_billed_Cuckoo,30,30,0.9468550086021423,30 25 32 3 39,True
cub_01755,Black_billed_Cuckoo,30,30,0.969710648059845,30 3 32 177 141,True
cub_01758,Black_billed_Cuckoo,30,30,0.9170136451721191,30 32 177 125 153,True
cub_01764,Mangrove_Cuckoo,31,31,0.9622347950935364,31 32 81 152 22,True
cub_01774,Mangrove_Cuckoo,31,31,0.9589112997055054,31 32 77 157 44,True
cub_01775,Mangrove_Cuckoo,31,31,0.9472166895866394,31 157 19 152 93,True
cub_01780,Mangrove_Cuckoo,31,31,0.7028042078018188,31 32 30 77 3,True
cub_01788,Mangrove_Cuckoo,31,31,0.9432467222213745,31 32 155 127 172,True
cub_01791,Mangrove_Cuckoo,31,31,0.8603786826133728,31 39 157 152 136,True
cub_01796,Mangrove_Cuckoo,31,31,0.9728087782859802,31 58 39 63 131,True
cub_01798,Mangrove_Cuckoo,31,31,0.9411367774009705,31 135 157 48 81,True
cub_01807,Mangrove_Cuckoo,31,31,0.9795997142791748,31 32 102 81 48,True
cub_01810,Mangrove_Cuckoo,31,31,0.9717847108840942,31 157 32 135 99,True
cub_01813,Mangrove_Cuckoo,31,31,0.9662368893623352,31 81 172 79 98,True
cub_01829,Yellow_billed_Cuckoo,32,32,0.8393498063087463,32 77 30 31 137,True
cub_01831,Yellow_billed_Cuckoo,32,32,0.9663328528404236,32 31 119 37 18,True
cub_01835,Yellow_billed_Cuckoo,32,32,0.832137942314148,32 31 146 144 81,True
cub_01836,Yellow_billed_Cuckoo,32,32,0.9535677433013916,32 31 30 77 37,True
cub_01838,Yellow_billed_Cuckoo,32,32,0.7529276013374329,32 31 30 61 83,True
cub_01849,Yellow_billed_Cuckoo,32,32,0.6308066248893738,32 31 77 72 191,True
cub_01853,Yellow_billed_Cuckoo,32,32,0.9515612125396729,32 31 4 66 16,True
cub_01863,Yellow_billed_Cuckoo,32,31,0.2999621629714966,31 32 30 3 90,False
cub_01868,Yellow_billed_Cuckoo,32,32,0.9159249663352966,32 38 39 31 146,True
cub_01870,Yellow_billed_Cuckoo,32,30,0.9060801863670349,30 32 154 37 77,False
cub_01871,Yellow_billed_Cuckoo,32,32,0.9620590806007385,32 30 195 174 24,True
cub_01873,Yellow_billed_Cuckoo,32,32,0.9175562858581543,32 31 22 113 195,True
cub_01878,Gray_crowned_Rosy_Finch,33,33,0.8174810409545898,33 55 10 81 96,True
cub_01887,Gray_crowned_Rosy_Finch,33,33,0.9631322026252747,33 119 36 63 171,True
cub_01890,Gray_crowned_Rosy_Finch,33,33,0.9171168208122253,33 197 111 20 117,True
cub_01899,Gray_crowned_Rosy_Finch,33,33,0.9515644907951355,33 81 96 68 20,True
cub_01903,Gray_crowned_Rosy_Finch,33,33,0.9277127981185913,33 171 151 119 36,True
cub_01905,Gray_crowned_Rosy_Finch,33,33,0.957216203212738,33 96 55 68 54,True
cub_01913,Gray_crowned_Rosy_Finch,33,33,0.9377139210700989,33 96 81 169 15,True
cub_01923,Gray_crowned_Rosy_Finch,33,33,0.8880995512008667,33 47 117 121 113,True
cub_01925,Gray_crowned_Rosy_Finch,33,33,0.9649927616119385,33 81 68 119 96,True
cub_01926,Gray_crowned_Rosy_Finch,33,33,0.9630224108695984,33 119 121 36 12,True
cub_01927,Gray_crowned_Rosy_Finch,33,33,0.9291868805885315,33 55 96 54 10,True
cub_01931,Gray_crowned_Rosy_Finch,33,33,0.7934491038322449,33 198 10 26 119,True
cub_01936,Purple_Finch,34,34,0.9262381196022034,34 55 16 33 66,True
cub_01951,Purple_Finch,34,34,0.952395498752594,34 149 128 173 39,True
cub_01955,Purple_Finch,34,34,0.9339116215705872,34 82 125 39 119,True
cub_01964,Purple_Finch,34,34,0.9636974930763245,34 173 33 26 117,True
cub_01975,Purple_Finch,34,34,0.9523735642433167,34 117 16 55 146,True
cub_01977,Purple_Finch,34,34,0.9293326139450073,34 55 16 117 129,True
cub_01979,Purple_Finch,34,34,0.9598088264465332,34 66 33 39 149,True
cub_01981,Purple_Finch,34,34,0.9552862048149109,34 66 39 149 128,True
cub_01983,Purple_Finch,34,34,0.9338290691375732,34 149 128 118 125,True
cub_01988,Purple_Finch,34,34,0.9479613900184631,34 118 173 55 33,True
cub_01991,Purple_Finch,34,34,0.938194990158081,34 55 128 47 16,True
cub_01992,Purple_Finch,34,34,0.9628098607063293,34 33 66 55 39,True
cub_01998,Northern_Flicker,35,35,0.9414013624191284,35 188 66 193 149,True
cub_02007,Northern_Flicker,35,35,0.941053569316864,35 68 148 122 39,True
cub_02011,Northern_Flicker,35,35,0.9488818645477295,35 188 122 161 193,True
cub_02015,Northern_Flicker,35,35,0.9668224453926086,35 188 42 193 87,True
cub_02017,Northern_Flicker,35,35,0.9562883377075195,35 188 162 148 66,True
cub_02021,Northern_Flicker,35,35,0.963232159614563,35 149 87 184 78,True
cub_02023,Northern_Flicker,35,35,0.9696165919303894,35 42 0 86 66,True
cub_02028,Northern_Flicker,35,35,0.973239004611969,35 0 148 100 156,True
cub_02029,Northern_Flicker,35,35,0.9636543393135071,35 188 83 81 72,True
cub_02037,Northern_Flicker,35,35,0.9663227200508118,35 57 0 110 18,True
cub_02039,Northern_Flicker,35,35,0.966320812702179,35 188 148 87 133,True
cub_02050,Northern_Flicker,35,35,0.9595968723297119,35 193 42 5 65,True
cub_02056,Acadian_Flycatcher,36,36,0.6923180222511292,36 42 38 150 151,True
cub_02059,Acadian_Flycatcher,36,36,0.6903084516525269,36 42 150 118 122,True
cub_02062,Acadian_Flycatcher,36,36,0.9469165802001953,36 116 14 42 177,True
cub_02066,Acadian_Flycatcher,36,36,0.7329145073890686,36 98 42 37 38,True
cub_02071,Acadian_Flycatcher,36,36,0.3857469856739044,36 38 42 150 73,True
cub_02074,Acadian_Flycatcher,36,36,0.9688062071800232,36 150 14 41 164,True
cub_02078,Acadian_Flycatcher,36,36,0.9505926966667175,36 42 38 167 150,True
cub_02086,Acadian_Flycatcher,36,36,0.9344560503959656,36 114 14 103 39,True
cub_02089,Acadian_Flycatcher,36,36,0.9776855111122131,36 42 38 39 14,True
cub_02102,Acadian_Flycatcher,36,36,0.8903692960739136,36 38 39 37 42,True
cub_02111,Acadian_Flycatcher,36,36,0.34726226329803467,36 38 101 39 14,True
cub_02123,Great_Crested_Flycatcher,37,37,0.9748983979225159,37 42 155 96 147,True
cub_02127,Great_Crested_Flycatcher,37,37,0.9625250697135925,37 152 76 155 42,True
cub_02132,Great_Crested_Flycatcher,37,37,0.9285217523574829,37 147 155 36 38,True
cub_02136,Great_Crested_Flycatcher,37,37,0.9197284579277039,37 177 147 78 32,True
cub_02140,Great_Crested_Flycatcher,37,37,0.820862889289856,37 76 59 108 121,True
cub_02147,Great_Crested_Flycatcher,37,37,0.9677767753601074,37 32 164 152 76,True
cub_02148,Great_Crested_Flycatcher,37,37,0.9623820781707764,37 36 42 152 147,True
cub_02154,Great_Crested_Flycatcher,37,37,0.9123620390892029,37 76 32 42 96,True
cub_02161,Great_Crested_Flycatcher,37,37,0.977523148059845,37 147 36 32 112,True
cub_02166,Great_Crested_Flycatcher,37,37,0.5045207142829895,37 42 38 36 151,True
cub_02169,Great_Crested_Flycatcher,37,37,0.810530424118042,37 38 36 77 102,True
cub_02170,Great_Crested_Flycatcher,37,37,0.9239875674247742,37 151 155 152 36,True
cub_02176,Least_Flycatcher,38,38,0.3050157427787781,38 42 36 39 101,True
cub_02182,Least_Flycatcher,38,42,0.2831210196018219,42 38 37 195 90,False
cub_02187,Least_Flycatcher,38,38,0.8797441124916077,38 30 102 192 191,True
cub_02195,Least_Flycatcher,38,38,0.7369712591171265,38 36 42 155 37,True
cub_02203,Least_Flycatcher,38,38,0.4485476315021515,38 36 60 183 114,True
cub_02212,Least_Flycatcher,38,101,0.4844917356967926,101 36 37 38 42,False
cub_02214,Least_Flycatcher,38,38,0.8829353451728821,38 36 42 118 37,True
cub_02215,Least_Flycatcher,38,101,0.5651839971542358,101 38 7 32 77,False
cub_02223,Least_Flycatcher,38,38,0.9675809741020203,38 174 192 101 102,True
cub_02225,Least_Flycatcher,38,102,0.7815962433815002,102 38 173 174 134,False
cub_02226,Least_Flycatcher,38,38,0.6952940821647644,38 42 101 39 129,True
cub_02229,Least_Flycatcher,38,90,0.9509056210517883,90 149 65 111 148,False
cub_02241,Olive_sided_Flycatcher,39,102,0.940980076789856,102 38 113 50 159,False
cub_02247,Olive_sided_Flycatcher,39,39,0.6913541555404663,39 101 173 38 37,True
cub_02255,Olive_sided_Flycatcher,39,39,0.9128720164299011,39 101 36 49 77,True
cub_02257,Olive_sided_Flycatcher,39,39,0.9776970148086548,39 71 36 79 66,True
cub_02267,Olive_sided_Flycatcher,39,39,0.867408812046051,39 101 149 36 64,True
cub_02269,Olive_sided_Flycatcher,39,39,0.9612584114074707,39 183 102 38 170,True
cub_02270,Olive_sided_Flycatcher,39,39,0.5096622109413147,39 101 36 163 7,True
cub_02271,Olive_sided_Flycatcher,39,39,0.8156722187995911,39 101 102 134 36,True
cub_02278,Olive_sided_Flycatcher,39,39,0.9395337104797363,39 170 162 183 42,True
cub_02280,Olive_sided_Flycatcher,39,101,0.537094235420227,101 39 38 102 77,False
cub_02283,Olive_sided_Flycatcher,39,39,0.9590992331504822,39 36 101 38 111,True
cub_02290,Olive_sided_Flycatcher,39,39,0.6610192060470581,39 42 173 24 66,True
cub_02297,Scissor_tailed_Flycatcher,40,40,0.956534206867218,40 68 135 41 156,True
cub_02299,Scissor_tailed_Flycatcher,40,40,0.9457242488861084,40 135 94 37 44,True
cub_02314,Scissor_tailed_Flycatcher,40,40,0.9635109901428223,40 37 163 186 41,True
cub_02318,Scissor_tailed_Flycatcher,40,40,0.9534775614738464,40 41 68 135 144,True
cub_02323,Scissor_tailed_Flycatcher,40,40,0.9006168246269226,40 41 157 100 25,True
cub_02326,Scissor_tailed_Flycatcher,40,40,0.9290632605552673,40 41 37 42 163,True
cub_02332,Scissor_tailed_Flycatcher,40,40,0.9403212666511536,40 42 37 20 157,True
cub_02336,Scissor_tailed_Flycatcher,40,40,0.868150532245636,40 76 42 182 37,True
cub_02338,Scissor_tailed_Flycatcher,40,40,0.9576451778411865,40 37 41 42 100,True
cub_02344,Scissor_tailed_Flycatcher,40,40,0.6349278688430786,40 77 37 61 90,True
cub_02346,Scissor_tailed_Flycatcher,40,40,0.8945028185844421,40 77 43 41 116,True
cub_02348,Scissor_tailed_Flycatcher,40,40,0.8178731203079224,40 77 37 44 134,True
cub_02355,Vermilion_Flycatcher,41,41,0.593148946762085,41 34 55 33 26,True
cub_02357,Vermilion_Flycatcher,41,41,0.9718572497367859,41 16 10 36 135,True
cub_02358,Vermilion_Flycatcher,41,41,0.9513163566589355,41 138 38 36 166,True
cub_02363,Vermilion_Flycatcher,41,41,0.9618448615074158,41 159 16 38 37,True
cub_02367,Vermilion_Flycatcher,41,41,0.9356243014335632,41 36 37 77 76,True
cub_02368,Vermilion_Flycatcher,41,41,0.9433721899986267,41 138 43 135 36,True
cub_02371,Vermilion_Flycatcher,41,41,0.9537567496299744,41 138 38 36 10,True
cub_02375,Vermilion_Flycatcher,41,41,0.9642324447631836,41 31 26 180 38,True
cub_02381,Vermilion_Flycatcher,41,41,0.9601259827613831,41 102 81 135 77,True
cub_02382,Vermilion_Flycatcher,41,41,0.9588765501976013,41 108 159 38 36,True
cub_02400,Vermilion_Flycatcher,41,41,0.9645205736160278,41 40 102 157 44,True
cub_02402,Vermilion_Flycatcher,41,41,0.9683763980865479,41 102 36 144 135,True
cub_02414,Yellow_bellied_Flycatcher,42,42,0.41084280610084534,42 36 38 155 150,True
cub_02419,Yellow_bellied_Flycatcher,42,36,0.556861400604248,36 42 155 152 37,False
cub_02421,Yellow_bellied_Flycatcher,42,42,0.7319482564926147,42 36 38 101 174,True
cub_02427,Yellow_bellied_Flycatcher,42,42,0.8146817684173584,42 38 36 46 160,True
cub_02431,Yellow_bellied_Flycatcher,42,174,0.31849801540374756,174 42 166 179 169,False
cub_02441,Yellow_bellied_Flycatcher,42,36,0.5356351137161255,36 42 38 150 155,False
cub_02442,Yellow_bellied_Flycatcher,42,163,0.6406263113021851,163 14 157 159 156,False
cub_02445,Yellow_bellied_Flycatcher,42,36,0.7092480063438416,36 42 177 180 39,False
cub_02452,Yellow_bellied_Flycatcher,42,42,0.8626308441162109,42 38 145 101 172,True
cub_02456,Yellow_bellied_Flycatcher,42,97,0.10293230414390564,97 176 96 160 181,False
cub_02460,Yellow_bellied_Flycatcher,42,42,0.767499566078186,42 36 172 169 155,True
cub_02465,Yellow_bellied_Flycatcher,42,37,0.10682536661624908,37 163 151 63 154,False
cub_02476,Frigatebird,43,43,0.9768531322479248,43 71 113 52 53,True
cub_02481,Frigatebird,43,43,0.9689554572105408,43 99 39 119 113,True
cub_02482,Frigatebird,43,43,0.9134827256202698,43 141 2 71 99,True
cub_02485,Frigatebird,43,43,0.9504155516624451,43 2 140 141 114,True
cub_02493,Frigatebird,43,43,0.9748650193214417,43 99 24 119 178,True
cub_02501,Frigatebird,43,43,0.9683631062507629,43 2 141 20 70,True
cub_02506,Frigatebird,43,43,0.41698452830314636,43 1 99 64 0,True
cub_02509,Frigatebird,43,43,0.8891723155975342,43 24 107 70 141,True
cub_02511,Frigatebird,43,43,0.5597012639045715,43 1 99 80 64,True
cub_02515,Frigatebird,43,43,0.9811379909515381,43 41 178 140 114,True
cub_02525,Frigatebird,43,43,0.5565978288650513,43 71 1 0 163,True
cub_02527,Frigatebird,43,43,0.9636754393577576,43 9 41 23 178,True
cub_02530,Northern_Fulmar,44,44,0.8618751764297485,44 0 2 66 6,True
cub_02545,Northern_Fulmar,44,44,0.9501727819442749,44 6 83 2 147,True
cub_02546,Northern_Fulmar,44,0,0.5413371920585632,0 44 2 64 71,False
cub_02550,Northern_Fulmar,44,44,0.9155746698379517,44 0 71 2 7,True
cub_02557,Northern_Fulmar,44,44,0.9690201878547668,44 141 2 136 82,True
cub_02569,Northern_Fulmar,44,44,0.9616718888282776,44 83 141 82 6,True
cub_02570,Northern_Fulmar,44,44,0.9411792159080505,44 0 2 152 27,True
cub_02576,Northern_Fulmar,44,44,0.9307476282119751,44 59 83 141 62,True
cub_02577,Northern_Fulmar,44,44,0.9475980401039124,44 141 83 62 21,True
cub_02578,Northern_Fulmar,44,44,0.7964844107627869,44 0 64 2 66,True
cub_02580,Northern_Fulmar,44,44,0.6751062273979187,44 2 0 171 62,True
cub_02587,Northern_Fulmar,44,44,0.7968835234642029,44 83 62 189 3,True
cub_02592,Gadwall,45,45,0.5868330597877502,45 89 85 49 88,True
cub_02593,Gadwall,45,45,0.9659850001335144,45 157 147 164 159,True
cub_02607,Gadwall,45,45,0.9661634564399719,45 89 86 153 84,True
cub_02611,Gadwall,45,45,0.9648114442825317,45 99 159 153 130,True
cub_02616,Gadwall,45,45,0.9590780735015869,45 142 157 141 12,True
cub_02620,Gadwall,45,45,0.9662803411483765,45 18 164 176 194,True
cub_02625,Gadwall,45,45,0.9647502899169922,45 89 153 173 36,True
cub_02629,Gadwall,45,45,0.9363107085227966,45 86 64 89 182,True
cub_02632,Gadwall,45,45,0.9468545913696289,45 2 134 0 147,True
cub_02634,Gadwall,45,45,0.9590274095535278,45 42 18 156 23,True
cub_02641,Gadwall,45,45,0.9648573994636536,45 157 156 89 164,True
cub_02642,Gadwall,45,45,0.9461660385131836,45 51 97 71 136,True
cub_02657,American_Goldfinch,46,46,0.9724977612495422,46 47 95 156 97,True
cub_02660,American_Goldfinch,46,46,0.9725450873374939,46 95 54 97 100,True
cub_02671,American_Goldfinch,46,46,0.9617893099784851,46 47 160 144 179,True
cub_02674,American_Goldfinch,46,46,0.9662184119224548,46 47 97 179 64,True
cub_02685,American_Goldfinch,46,46,0.9421620965003967,46 47 42 156 39,True
cub_02692,American_Goldfinch,46,46,0.9683932662010193,46 47 97 156 19,True
cub_02693,American_Goldfinch,46,46,0.9692609906196594,46 97 95 160 47,True
cub_02694,American_Goldfinch,46,46,0.9402419924736023,46 47 138 54 92,True
cub_02695,American_Goldfinch,46,46,0.9552978277206421,46 47 97 196 179,True
cub_02696,American_Goldfinch,46,46,0.9448952674865723,46 47 97 54 95,True
cub_02698,American_Goldfinch,46,46,0.9548261761665344,46 47 97 64 12,True
cub_02703,American_Goldfinch,46,46,0.9735943675041199,46 97 156 47 100,True
cub_02720,European_Goldfinch,47,47,0.9525686502456665,47 54 46 119 132,True
cub_02728,European_Goldfinch,47,47,0.9615218639373779,47 46 54 127 150,True
cub_02731,European_Goldfinch,47,47,0.9736862778663635,47 84 105 129 16,True
cub_02732,European_Goldfinch,47,47,0.9590140581130981,47 46 119 145 54,True
cub_02733,European_Goldfinch,47,47,0.9524444937705994,47 46 119 184 33,True
cub_02743,European_Goldfinch,47,47,0.8866165280342102,47 121 84 145 46,True
cub_02744,European_Goldfinch,47,47,0.9693967700004578,47 54 46 33 105,True
cub_02745,European_Goldfinch,47,47,0.9673771262168884,47 119 121 46 145,True
cub_02751,European_Goldfinch,47,47,0.9703034162521362,47 46 145 121 119,True
cub_02754,European_Goldfinch,47,47,0.9724138975143433,47 150 145 136 53,True
cub_02760,European_Goldfinch,47,47,0.965994119644165,47 46 134 121 157,True
cub_02766,European_Goldfinch,47,47,0.9681166410446167,47 16 54 46 184,True
cub_02770,Boat_tailed_Grackle,48,8,0.3058560788631439,8 10 133 48 29,False
cub_02783,Boat_tailed_Grackle,48,48,0.5305772423744202,48 8 52 81 116,True
cub_02784,Boat_tailed_Grackle,48,48,0.4260113835334778,48 136 90 134 25,True
cub_02787,Boat_tailed_Grackle,48,8,0.36552390456199646,8 48 10 15 133,False
cub_02793,Boat_tailed_Grackle,48,48,0.8045684695243835,48 8 82 171 26,True
cub_02803,Boat_tailed_Grackle,48,48,0.5904948115348816,48 26 29 8 10,True
cub_02808,Boat_tailed_Grackle,48,48,0.886250376701355,48 29 8 133 141,True
cub_02809,Boat_tailed_Grackle,48,10,0.3103935122489929,10 48 8 82 65,False
cub_02812,Boat_tailed_Grackle,48,48,0.8448392152786255,48 8 135 133 13,True
cub_02813,Boat_tailed_Grackle,48,48,0.8498886227607727,48 69 29 86 44,True
cub_02820,Boat_tailed_Grackle,48,48,0.9752197265625,48 29 8 110 173,True
cub_02824,Boat_tailed_Grackle,48,48,0.9436731338500977,48 26 29 8 136,True
cub_02833,Eared_Grebe,49,49,0.9038690328598022,49 50 4 7 37,True
cub_02834,Eared_Grebe,49,49,0.9567253589630127,49 7 4 146 39,True
cub_02838,Eared_Grebe,49,49,0.9502029418945312,49 50 4 7 149,True
cub_02860,Eared_Grebe,49,49,0.6300790905952454,49 50 51 7 114,True
cub_02865,Eared_Grebe,49,49,0.9503608345985413,49 50 88 166 126,True
cub_02868,Eared_Grebe,49,49,0.961858868598938,49 25 141 30 166,True
cub_02870,Eared_Grebe,49,49,0.7228321433067322,49 50 51 4 25,True
cub_02873,Eared_Grebe,49,49,0.9269371628761292,49 50 52 133 88,True
cub_02874,Eared_Grebe,49,49,0.9364538788795471,49 25 50 4 133,True
cub_02878,Eared_Grebe,49,49,0.9179075956344604,49 50 25 30 166,True
cub_02881,Eared_Grebe,49,49,0.9385794997215271,49 4 24 88 133,True
cub_02889,Eared_Grebe,49,49,0.9530521631240845,49 50 4 166 124,True
cub_02890,Horned_Grebe,50,50,0.8599674701690674,50 52 49 143 141,True
cub_02907,Horned_Grebe,50,50,0.9444916248321533,50 52 49 143 67,True
cub_02908,Horned_Grebe,50,50,0.9672064781188965,50 52 49 85 143,True
cub_02911,Horned_Grebe,50,50,0.8122135996818542,50 49 51 81 102,True
cub_02912,Horned_Grebe,50,50,0.9791359305381775,50 35 58 178 59,True
cub_02913,Horned_Grebe,50,50,0.9537357687950134,50 49 51 136 96,True
cub_02916,Horned_Grebe,50,50,0.9319972395896912,50 49 51 66 35,True
cub_02918,Horned_Grebe,50,50,0.9700746536254883,50 49 51 169 85,True
cub_02936,Horned_Grebe,50,50,0.9618757367134094,50 136 49 157 51,True
cub_02942,Horned_Grebe,50,50,0.4276615083217621,50 49 86 141 36,True
cub_02943,Horned_Grebe,50,50,0.8189767003059387,50 49 105 12 88,True
cub_02946,Horned_Grebe,50,50,0.9698885679244995,50 49 51 85 143,True
cub_02953,Pied_billed_Grebe,51,51,0.9675671458244324,51 22 114 144 127,True
cub_02956,Pied_billed_Grebe,51,51,0.9543671011924744,51 50 134 116 133,True
cub_02959,Pied_billed_Grebe,51,51,0.8635401725769043,51 22 85 48 49,True
cub_02966,Pied_billed_Grebe,51,51,0.9422503709793091,51 50 33 8 49,True
cub_02969,Pied_billed_Grebe,51,51,0.9565285444259644,51 49 22 7 161,True
cub_02971,Pied_billed_Grebe,51,51,0.9561462998390198,51 49 114 38 73,True
cub_02974,Pied_billed_Grebe,51,51,0.9451308250427246,51 50 86 8 88,True
cub_02985,Pied_billed_Grebe,51,51,0.9453076124191284,51 50 49 96 133,True
cub_02994,Pied_billed_Grebe,51,51,0.9599828124046326,51 22 114 8 78,True
cub_02995,Pied_billed_Grebe,51,51,0.9562081098556519,51 145 59 38 151,True
cub_03003,Pied_billed_Grebe,51,51,0.948459267616272,51 50 59 22 89,True
cub_03007,Pied_billed_Grebe,51,51,0.9555296301841736,51 50 59 120 27,True
cub_03013,Western_Grebe,52,52,0.9770679473876953,52 82 173 43 145,True
cub_03017,Western_Grebe,52,52,0.9542056322097778,52 50 66 5 174,True
cub_03025,Western_Grebe,52,52,0.7248101830482483,52 146 64 83 44,True
cub_03029,Western_Grebe,52,52,0.9596062302589417,52 144 50 65 32,True
cub_03044,Western_Grebe,52,52,0.9469923377037048,52 50 43 82 100,True
cub_03047,Western_Grebe,52,52,0.9456118941307068,52 50 189 99 105,True
cub_03053,Western_Grebe,52,52,0.9358523488044739,52 50 85 24 20,True
cub_03057,Western_Grebe,52,52,0.88297039270401,52 44 38 146 74,True
cub_03061,Western_Grebe,52,52,0.9578736424446106,52 95 97 64 105,True
cub_03062,Western_Grebe,52,52,0.971928060054779,52 99 50 85 82,True
cub_03065,Western_Grebe,52,52,0.9704728126525879,52 82 50 38 97,True
cub_03066,Western_Grebe,52,52,0.9483543634414673,52 50 81 145 95,True
cub_03071,Blue_Grosbeak,53,13,0.9591434001922607,13 14 133 82 53,False
cub_03077,Blue_Grosbeak,53,53,0.9603114724159241,53 96 106 55 73,True
cub_03079,Blue_Grosbeak,53,53,0.9607619047164917,53 55 106 141 10,True
cub_03087,Blue_Grosbeak,53,13,0.9380987882614136,13 53 26 14 48,False
cub_03094,Blue_Grosbeak,53,53,0.9580033421516418,53 141 135 55 145,True
cub_03101,Blue_Grosbeak,53,53,0.9620271325111389,53 55 10 170 161,True
cub_03106,Blue_Grosbeak,53,53,0.9128255248069763,53 13 15 26 106,True
cub_03110,Blue_Grosbeak,53,53,0.9722488522529602,53 106 55 135 96,True
cub_03111,Blue_Grosbeak,53,53,0.971152663230896,53 106 55 10 54,True
cub_03119,Blue_Grosbeak,53,13,0.9683522582054138,13 14 53 79 163,False
cub_03121,Blue_Grosbeak,53,13,0.9203643202781677,13 14 53 69 48,False
cub_03125,Blue_Grosbeak,53,53,0.9536350965499878,53 14 13 106 96,True
cub_03130,Evening_Grosbeak,54,54,0.9576042890548706,54 95 23 78 151,True
cub_03135,Evening_Grosbeak,54,54,0.9641851782798767,54 95 46 23 64,True
cub_03149,Evening_Grosbeak,54,54,0.9508829712867737,54 47 183 23 172,True
cub_03152,Evening_Grosbeak,54,54,0.9585162401199341,54 96 84 23 66,True
cub_03157,Evening_Grosbeak,54,54,0.9672389626502991,54 23 167 187 183,True
cub_03158,Evening_Grosbeak,54,54,0.9661226272583008,54 172 66 23 2,True
cub_03159,Evening_Grosbeak,54,54,0.9582258462905884,54 95 23 7 81,True
cub_03172,Evening_Grosbeak,54,54,0.9338654279708862,54 156 159 174 110,True
cub_03177,Evening_Grosbeak,54,54,0.9502770900726318,54 82 95 138 23,True
cub_03179,Evening_Grosbeak,54,54,0.9686241745948792,54 23 66 172 132,True
cub_03183,Evening_Grosbeak,54,54,0.9638622403144836,54 2 23 95 132,True
cub_03188,Evening_Grosbeak,54,54,0.9578254818916321,54 95 23 7 187,True
cub_03194,Pine_Grosbeak,55,55,0.9565503597259521,55 10 141 134 110,True
cub_03196,Pine_Grosbeak,55,55,0.9614993929862976,55 33 122 141 53,True
cub_03203,Pine_Grosbeak,55,55,0.9423008561134338,55 64 53 34 122,True
cub_03207,Pine_Grosbeak,55,55,0.9629809856414795,55 157 141 122 102,True
cub_03208,Pine_Grosbeak,55,55,0.9523739814758301,55 184 33 10 58,True
cub_03210,Pine_Grosbeak,55,55,0.9508224129676819,55 157 125 10 118,True
cub_03211,Pine_Grosbeak,55,55,0.959233283996582,55 34 71 41 100,True
cub_03215,Pine_Grosbeak,55,55,0.9678119421005249,55 184 10 141 174,True
cub_03229,Pine_Grosbeak,55,55,0.9573217034339905,55 33 184 10 141,True
cub_03231,Pine_Grosbeak,55,55,0.9549741744995117,55 184 118 53 10,True
cub_03232,Pine_Grosbeak,55,55,0.8838123083114624,55 10 184 157 102,True
cub_03240,Pine_Grosbeak,55,55,0.9648253917694092,55 184 157 53 71,True
cub_03252,Rose_breasted_Grosbeak,56,56,0.961342990398407,56 158 80 64 164,True
cub_03255,Rose_breasted_Grosbeak,56,56,0.9447188973426819,56 20 190 166 150,True
cub_03270,Rose_breasted_Grosbeak,56,56,0.9619025588035583,56 57 76 0 48,True
cub_03275,Rose_breasted_Grosbeak,56,56,0.7776618003845215,56 108 41 68 138,True
cub_03277,Rose_breasted_Grosbeak,56,56,0.9417350888252258,56 20 108 94 166,True
cub_03289,Rose_breasted_Grosbeak,56,56,0.9342659115791321,56 34 157 41 20,True
cub_03291,Rose_breasted_Grosbeak,56,56,0.939073383808136,56 20 91 90 41,True
cub_03295,Rose_breasted_Grosbeak,56,56,0.9538866281509399,56 157 20 168 67,True
cub_03298,Rose_breasted_Grosbeak,56,56,0.9546353220939636,56 20 157 166 91,True
cub_03301,Rose_breasted_Grosbeak,56,56,0.9501818418502808,56 142 157 150 67,True
cub_03302,Rose_breasted_Grosbeak,56,56,0.9546944499015808,56 20 166 57 142,True
cub_03308,Rose_breasted_Grosbeak,56,56,0.9396624565124512,56 157 67 20 34,True
cub_03312,Pigeon_Guillemot,57,57,0.9653329253196716,57 24 141 64 38,True
cub_03316,Pigeon_Guillemot,57,57,0.6460557579994202,57 5 64 89 83,True
cub_03317,Pigeon_Guillemot,57,57,0.9695464372634888,57 141 88 92 24,True
cub_03318,Pigeon_Guillemot,57,57,0.9687477946281433,57 141 168 26 7,True
cub_03322,Pigeon_Guillemot,57,57,0.9371487498283386,57 141 2 12 83,True
cub_03324,Pigeon_Guillemot,57,57,0.9384945631027222,57 141 22 107 28,True
