sample_id,class_name,label,pred,prob_pred,top5,correct
cub_01699,Fish_Crow,29,48,0.6205565929412842,48 29 106 152 8,False
cub_01701,Fish_Crow,29,106,0.7130768299102783,106 28 54 73 91,False
cub_01704,Black_billed_Cuckoo,30,32,0.8075676560401917,32 30 134 141 70,False
cub_01712,Black_billed_Cuckoo,30,32,0.6245805025100708,32 30 119 31 134,False
cub_01713,Black_billed_Cuckoo,30,30,0.8004946708679199,30 25 129 134 50,True
cub_01716,Black_billed_Cuckoo,30,32,0.6289750933647156,32 30 154 153 195,False
cub_01726,Black_billed_Cuckoo,30,30,0.2913614809513092,30 32 134 29 70,True
cub_01728,Black_billed_Cuckoo,30,30,0.7434992790222168,30 32 154 115 177,True
cub_01733,Black_billed_Cuckoo,30,30,0.9582911133766174,30 32 20 129 134,True
cub_01734,Black_billed_Cuckoo,30,30,0.9759724140167236,30 32 68 141 3,True
cub_01735,Black_billed_Cuckoo,30,30,0.6370242238044739,30 134 39 20 32,True
cub_01738,Black_billed_Cuckoo,30,30,0.4905822277069092,30 32 154 107 150,True
cub_01752,Black_billed_Cuckoo,30,30,0.10909566283226013,30 137 148 32 163,True
cub_01756,Black_billed_Cuckoo,30,30,0.9187774658203125,30 25 50 64 143,True
cub_01762,Mangrove_Cuckoo,31,31,0.8713767528533936,31 32 30 183 187,True
cub_01771,Mangrove_Cuckoo,31,31,0.9613288044929504,31 32 185 48 68,True
cub_01772,Mangrove_Cuckoo,31,31,0.818655252456665,31 32 90 98 29,True
cub_01776,Mangrove_Cuckoo,31,31,0.15165600180625916,31 7 135 105 144,True
cub_01779,Mangrove_Cuckoo,31,31,0.9721092581748962,31 32 154 185 58,True
cub_01784,Mangrove_Cuckoo,31,31,0.9676296710968018,31 32 81 146 157,True
cub_01790,Mangrove_Cuckoo,31,31,0.945648729801178,31 79 68 188 102,True
cub_01799,Mangrove_Cuckoo,31,31,0.9553561806678772,31 93 58 163 197,True
cub_01808,Mangrove_Cuckoo,31,31,0.9666386246681213,31 135 32 157 167,True
cub_01812,Mangrove_Cuckoo,31,31,0.7846106886863708,31 32 167 131 111,True
cub_01820,Yellow_billed_Cuckoo,32,32,0.9795703887939453,32 30 37 68 141,True
cub_01828,Yellow_billed_Cuckoo,32,32,0.9202510118484497,32 30 91 154 77,True
cub_01830,Yellow_billed_Cuckoo,32,32,0.628898024559021,32 30 31 155 77,True
cub_01832,Yellow_billed_Cuckoo,32,32,0.9085448980331421,32 30 177 82 68,True
cub_01834,Yellow_billed_Cuckoo,32,32,0.9699113368988037,32 30 65 31 70,True
cub_01841,Yellow_billed_Cuckoo,32,32,0.7715806365013123,32 137 134 4 31,True
cub_01842,Yellow_billed_Cuckoo,32,32,0.9524824023246765,32 30 60 68 141,True
cub_01843,Yellow_billed_Cuckoo,32,32,0.9554505348205566,32 31 117 77 195,True
cub_01857,Yellow_billed_Cuckoo,32,32,0.9364762902259827,32 30 77 144 1,True
cub_01858,Yellow_billed_Cuckoo,32,32,0.865720808506012,32 30 195 177 115,True
cub_01866,Yellow_billed_Cuckoo,32,32,0.9685870409011841,32 30 195 154 37,True
cub_01872,Yellow_billed_Cuckoo,32,32,0.9085671901702881,32 30 77 31 154,True
cub_01875,Gray_crowned_Rosy_Finch,33,33,0.9223957061767578,33 119 121 20 14,True
cub_01877,Gray_crowned_Rosy_Finch,33,33,0.9779661297798157,33 70 54 146 14,True
cub_01881,Gray_crowned_Rosy_Finch,33,33,0.9585931301116943,33 119 171 146 121,True
cub_01889,Gray_crowned_Rosy_Finch,33,33,0.9337565898895264,33 119 171 81 34,True
cub_01892,Gray_crowned_Rosy_Finch,33,33,0.9624098539352417,33 121 47 14 169,True
cub_01893,Gray_crowned_Rosy_Finch,33,33,0.8480663299560547,33 12 55 88 63,True
cub_01894,Gray_crowned_Rosy_Finch,33,33,0.904788076877594,33 55 21 184 34,True
cub_01895,Gray_crowned_Rosy_Finch,33,33,0.8851034045219421,33 196 127 73 53,True
cub_01896,Gray_crowned_Rosy_Finch,33,33,0.9687775373458862,33 84 103 81 171,True
cub_01917,Gray_crowned_Rosy_Finch,33,33,0.9091454744338989,33 14 171 20 146,True
cub_01921,Gray_crowned_Rosy_Finch,33,33,0.9487191438674927,33 134 107 12 141,True
cub_01930,Gray_crowned_Rosy_Finch,33,33,0.9589163661003113,33 198 117 146 28,True
cub_01942,Purple_Finch,34,34,0.9556540250778198,34 130 188 103 55,True
cub_01950,Purple_Finch,34,34,0.9712468981742859,34 118 128 22 66,True
cub_01953,Purple_Finch,34,34,0.9683891534805298,34 33 119 180 139,True
cub_01954,Purple_Finch,34,34,0.9588818550109863,34 33 139 118 21,True
cub_01959,Purple_Finch,34,34,0.958827793598175,34 33 126 115 117,True
cub_01963,Purple_Finch,34,34,0.9711370468139648,34 128 139 118 130,True
cub_01973,Purple_Finch,34,34,0.974896252155304,34 118 130 139 128,True
cub_01980,Purple_Finch,34,34,0.9526931643486023,34 16 139 1 117,True
cub_01982,Purple_Finch,34,34,0.9644914865493774,34 55 130 128 125,True
cub_01986,Purple_Finch,34,34,0.9557046890258789,34 55 33 130 14,True
cub_01989,Purple_Finch,34,34,0.9763761758804321,34 33 55 39 130,True
cub_01990,Purple_Finch,34,34,0.9471530914306641,34 139 196 190 33,True
cub_01994,Northern_Flicker,35,35,0.9502812623977661,35 21 156 122 173,True
cub_01999,Northern_Flicker,35,35,0.9406660795211792,35 188 15 23 83,True
cub_02002,Northern_Flicker,35,35,0.954788863658905,35 193 66 65 5,True
cub_02006,Northern_Flicker,35,35,0.9393563270568848,35 193 66 42 136,True
cub_02016,Northern_Flicker,35,35,0.7690216302871704,35 188 186 66 189,True
cub_02022,Northern_Flicker,35,35,0.9232389330863953,35 135 25 87 193,True
cub_02025,Northern_Flicker,35,35,0.9599621295928955,35 193 66 122 136,True
cub_02032,Northern_Flicker,35,35,0.9565791487693787,35 96 193 7 5,True
cub_02041,Northern_Flicker,35,35,0.9393733739852905,35 133 193 25 21,True
cub_02042,Northern_Flicker,35,35,0.9462115168571472,35 122 66 133 53,True
cub_02047,Northern_Flicker,35,35,0.9264717698097229,35 193 189 122 66,True
cub_02051,Northern_Flicker,35,35,0.934620201587677,35 193 66 188 189,True
cub_02055,Acadian_Flycatcher,36,36,0.8656606078147888,36 42 98 14 172,True
cub_02063,Acadian_Flycatcher,36,38,0.42183196544647217,38 36 37 151 42,False
cub_02067,Acadian_Flycatcher,36,36,0.9792393445968628,36 42 38 118 14,True
cub_02077,Acadian_Flycatcher,36,36,0.215403750538826,36 42 38 164 183,True
cub_02084,Acadian_Flycatcher,36,36,0.7530152797698975,36 155 37 98 42,True
cub_02085,Acadian_Flycatcher,36,42,0.6381590366363525,42 36 90 155 156,False
cub_02088,Acadian_Flycatcher,36,38,0.5549649596214294,38 36 42 193 151,False
cub_02101,Acadian_Flycatcher,36,38,0.584639847278595,38 101 36 42 39,False
cub_02103,Acadian_Flycatcher,36,36,0.9653927087783813,36 42 164 150 136,True
cub_02104,Acadian_Flycatcher,36,36,0.6426356434822083,36 102 38 37 42,True
cub_02107,Acadian_Flycatcher,36,36,0.9667094945907593,36 42 14 38 103,True
cub_02110,Acadian_Flycatcher,36,38,0.6118672490119934,38 151 42 5 150,False
cub_02114,Great_Crested_Flycatcher,37,37,0.784777820110321,37 77 39 32 154,True
cub_02119,Great_Crested_Flycatcher,37,37,0.9611261487007141,37 76 173 42 118,True
cub_02120,Great_Crested_Flycatcher,37,37,0.9433452486991882,37 155 42 154 164,True
cub_02128,Great_Crested_Flycatcher,37,37,0.9494280815124512,37 42 102 118 36,True
cub_02129,Great_Crested_Flycatcher,37,37,0.9602975249290466,37 42 36 96 40,True
cub_02130,Great_Crested_Flycatcher,37,37,0.9722955226898193,37 164 36 154 77,True
cub_02139,Great_Crested_Flycatcher,37,37,0.1868395358324051,37 101 134 38 32,True
cub_02144,Great_Crested_Flycatcher,37,37,0.9449144005775452,37 114 155 61 154,True
cub_02150,Great_Crested_Flycatcher,37,37,0.7741574645042419,37 102 185 61 152,True
cub_02155,Great_Crested_Flycatcher,37,37,0.39064276218414307,37 42 169 187 171,True
cub_02160,Great_Crested_Flycatcher,37,37,0.94996577501297,37 154 42 155 164,True
cub_02163,Great_Crested_Flycatcher,37,37,0.9337306618690491,37 164 36 97 147,True
cub_02177,Least_Flycatcher,38,38,0.5230231881141663,38 101 36 37 39,True
cub_02183,Least_Flycatcher,38,42,0.4325483739376068,42 157 155 160 154,False
cub_02190,Least_Flycatcher,38,39,0.5130913257598877,39 38 101 36 102,False
cub_02192,Least_Flycatcher,38,36,0.8334771990776062,36 38 14 42 151,False
cub_02193,Least_Flycatcher,38,101,0.25392696261405945,101 39 36 38 134,False
cub_02196,Least_Flycatcher,38,38,0.7839719653129578,38 42 37 155 118,True
cub_02202,Least_Flycatcher,38,38,0.8702649474143982,38 36 37 151 118,True
cub_02217,Least_Flycatcher,38,38,0.8346337080001831,38 36 42 151 170,True
cub_02219,Least_Flycatcher,38,36,0.8325945138931274,36 38 37 32 118,False
cub_02220,Least_Flycatcher,38,36,0.29574963450431824,36 101 38 14 102,False
cub_02228,Least_Flycatcher,38,38,0.7722997069358826,38 195 42 154 101,True
cub_02233,Olive_sided_Flycatcher,39,39,0.956733763217926,39 101 127 10 73,True
cub_02238,Olive_sided_Flycatcher,39,39,0.8761298656463623,39 134 78 159 102,True
cub_02243,Olive_sided_Flycatcher,39,39,0.8774068355560303,39 36 134 101 163,True
cub_02250,Olive_sided_Flycatcher,39,39,0.7033057808876038,39 101 38 32 10,True
cub_02251,Olive_sided_Flycatcher,39,36,0.18907944858074188,36 101 38 39 102,False
cub_02256,Olive_sided_Flycatcher,39,134,0.1234063059091568,134 84 146 141 129,False
cub_02259,Olive_sided_Flycatcher,39,39,0.47865593433380127,39 101 134 102 119,True
cub_02261,Olive_sided_Flycatcher,39,39,0.557732343673706,39 101 36 66 102,True
cub_02262,Olive_sided_Flycatcher,39,38,0.7558569312095642,38 37 27 151 127,False
cub_02273,Olive_sided_Flycatcher,39,39,0.7810950875282288,39 101 134 66 32,True
cub_02275,Olive_sided_Flycatcher,39,39,0.897548258304596,39 101 134 53 36,True
cub_02289,Olive_sided_Flycatcher,39,39,0.9749485850334167,39 36 38 134 183,True
cub_02298,Scissor_tailed_Flycatcher,40,40,0.9542878270149231,40 41 37 42 94,True
cub_02302,Scissor_tailed_Flycatcher,40,40,0.9590540528297424,40 41 42 136 37,True
cub_02303,Scissor_tailed_Flycatcher,40,40,0.7915073037147522,40 144 30 141 70,True
cub_02311,Scissor_tailed_Flycatcher,40,40,0.9522356986999512,40 42 37 65 130,True
cub_02312,Scissor_tailed_Flycatcher,40,40,0.9556910991668701,40 108 42 171 144,True
cub_02313,Scissor_tailed_Flycatcher,40,40,0.9640045166015625,40 37 41 92 42,True
cub_02316,Scissor_tailed_Flycatcher,40,40,0.9290747046470642,40 68 41 49 164,True
cub_02319,Scissor_tailed_Flycatcher,40,40,0.9594365358352661,40 42 37 92 41,True
cub_02328,Scissor_tailed_Flycatcher,40,40,0.8708955645561218,40 81 37 41 42,True
cub_02334,Scissor_tailed_Flycatcher,40,40,0.9696781635284424,40 75 53 135 136,True
cub_02337,Scissor_tailed_Flycatcher,40,40,0.9598595499992371,40 42 102 37 41,True
cub_02341,Scissor_tailed_Flycatcher,40,40,0.8670641183853149,40 157 68 56 144,True
cub_02352,Vermilion_Flycatcher,41,41,0.9687045216560364,41 102 37 127 138,True
cub_02361,Vermilion_Flycatcher,41,41,0.9634531140327454,41 102 37 40 42,True
cub_02365,Vermilion_Flycatcher,41,41,0.9620223641395569,41 102 37 81 36,True
cub_02376,Vermilion_Flycatcher,41,41,0.9560009241104126,41 138 40 81 43,True
cub_02377,Vermilion_Flycatcher,41,41,0.8907875418663025,41 138 192 116 36,True
cub_02379,Vermilion_Flycatcher,41,41,0.948785662651062,41 102 138 37 96,True
cub_02384,Vermilion_Flycatcher,41,41,0.9610528945922852,41 37 102 36 159,True
cub_02386,Vermilion_Flycatcher,41,41,0.9228677749633789,41 138 9 4 42,True
cub_02387,Vermilion_Flycatcher,41,41,0.752295970916748,41 43 190 138 9,True
cub_02399,Vermilion_Flycatcher,41,41,0.9696150422096252,41 138 81 37 167,True
cub_02404,Vermilion_Flycatcher,41,41,0.9593585133552551,41 102 37 40 77,True
cub_02410,Vermilion_Flycatcher,41,41,0.9180084466934204,41 138 81 147 167,True
cub_02412,Yellow_bellied_Flycatcher,42,42,0.9019514918327332,42 37 36 155 150,True
cub_02422,Yellow_bellied_Flycatcher,42,36,0.9370207786560059,36 42 98 14 177,False
cub_02425,Yellow_bellied_Flycatcher,42,36,0.962103009223938,36 42 14 151 38,False
cub_02430,Yellow_bellied_Flycatcher,42,42,0.6299659013748169,42 38 39 36 189,True
cub_02432,Yellow_bellied_Flycatcher,42,42,0.790064811706543,42 37 38 155 152,True
cub_02439,Yellow_bellied_Flycatcher,42,42,0.2953926920890808,42 173 155 125 152,True
cub_02443,Yellow_bellied_Flycatcher,42,42,0.9263049960136414,42 36 152 61 116,True
cub_02447,Yellow_bellied_Flycatcher,42,42,0.659061849117279,42 36 167 163 150,True
cub_02449,Yellow_bellied_Flycatcher,42,42,0.5133516788482666,42 36 38 97 155,True
cub_02455,Yellow_bellied_Flycatcher,42,42,0.4726178050041199,42 38 36 101 118,True
cub_02457,Yellow_bellied_Flycatcher,42,42,0.5546366572380066,42 36 155 39 38,True
cub_02461,Yellow_bellied_Flycatcher,42,37,0.8512784838676453,37 97 32 164 177,False
cub_02474,Frigatebird,43,43,0.8510004281997681,43 1 0 65 71,True
cub_02475,Frigatebird,43,43,0.9514185786247253,43 99 141 1 187,True
cub_02479,Frigatebird,43,43,0.9318439364433289,43 138 113 168 114,True
cub_02488,Frigatebird,43,43,0.9570674300193787,43 80 141 58 114,True
cub_02489,Frigatebird,43,43,0.9242144227027893,43 1 71 58 0,True
cub_02491,Frigatebird,43,43,0.9296495318412781,43 71 119 22 24,True
cub_02499,Frigatebird,43,43,0.9359420537948608,43 41 10 138 178,True
cub_02503,Frigatebird,43,43,0.9631561040878296,43 141 48 71 29,True
cub_02505,Frigatebird,43,43,0.9500244855880737,43 41 190 67 113,True
cub_02507,Frigatebird,43,43,0.930383026599884,43 1 0 2 114,True
cub_02520,Frigatebird,43,43,0.9464777708053589,43 24 0 80 119,True
cub_02529,Frigatebird,43,43,0.9305858612060547,43 41 190 178 58,True
cub_02539,Northern_Fulmar,44,44,0.7916930913925171,44 1 0 59 58,True
cub_02543,Northern_Fulmar,44,44,0.9786931276321411,44 59 141 83 182,True
cub_02547,Northern_Fulmar,44,44,0.9152641296386719,44 1 50 64 83,True
cub_02551,Northern_Fulmar,44,44,0.96505206823349,44 83 59 152 155,True
cub_02555,Northern_Fulmar,44,44,0.922214925289154,44 62 2 59 152,True
cub_02560,Northern_Fulmar,44,44,0.9451861381530762,44 59 141 63 129,True
cub_02564,Northern_Fulmar,44,44,0.68240886926651,44 1 92 2 63,True
cub_02567,Northern_Fulmar,44,44,0.8817728757858276,44 2 0 92 1,True
cub_02571,Northern_Fulmar,44,44,0.9756941795349121,44 2 21 127 59,True
cub_02574,Northern_Fulmar,44,1,0.8460110425949097,1 44 2 83 65,False
cub_02584,Northern_Fulmar,44,44,0.9358736276626587,44 83 141 59 62,True
cub_02589,Northern_Fulmar,44,44,0.5653581023216248,44 62 59 83 58,True
cub_02594,Gadwall,45,45,0.9077693819999695,45 88 146 71 82,True
cub_02601,Gadwall,45,45,0.9425252676010132,45 61 146 58 10,True
cub_02604,Gadwall,45,45,0.9548929929733276,45 23 99 63 46,True
cub_02606,Gadwall,45,45,0.9601889252662659,45 99 2 134 164,True
cub_02613,Gadwall,45,45,0.9417995810508728,45 71 63 88 23,True
cub_02615,Gadwall,45,45,0.945488452911377,45 88 164 23 99,True
cub_02617,Gadwall,45,45,0.9080340266227722,45 85 88 51 71,True
cub_02626,Gadwall,45,45,0.9543724060058594,45 88 134 23 2,True
cub_02630,Gadwall,45,45,0.9659777879714966,45 134 23 83 99,True
cub_02636,Gadwall,45,45,0.954422652721405,45 141 18 152 93,True
cub_02637,Gadwall,45,45,0.9628587961196899,45 164 23 99 134,True
cub_02645,Gadwall,45,45,0.8163026571273804,45 86 146 141 61,True
cub_02654,American_Goldfinch,46,46,0.9545798301696777,46 160 100 47 95,True
cub_02655,American_Goldfinch,46,46,0.9502255320549011,46 47 70 6 152,True
cub_02656,American_Goldfinch,46,46,0.9439491629600525,46 47 13 156 6,True
cub_02662,American_Goldfinch,46,46,0.9530390501022339,46 160 47 156 65,True
cub_02667,American_Goldfinch,46,46,0.9032573699951172,46 47 42 156 100,True
cub_02670,American_Goldfinch,46,46,0.9598411917686462,46 47 75 194 156,True
cub_02678,American_Goldfinch,46,46,0.9540566802024841,46 47 95 97 168,True
cub_02689,American_Goldfinch,46,46,0.9229398965835571,46 47 156 95 160,True
cub_02691,American_Goldfinch,46,46,0.9532021880149841,46 47 160 95 156,True
cub_02699,American_Goldfinch,46,46,0.9434348940849304,46 179 95 100 47,True
cub_02701,American_Goldfinch,46,46,0.9366254806518555,46 179 100 138 54,True
cub_02706,American_Goldfinch,46,46,0.9319592118263245,46 47 160 97 11,True
cub_02714,European_Goldfinch,47,47,0.9296097755432129,47 184 54 121 14,True
cub_02719,European_Goldfinch,47,47,0.9685187339782715,47 121 33 53 46,True
cub_02721,European_Goldfinch,47,47,0.9725899696350098,47 136 183 108 165,True
cub_02723,European_Goldfinch,47,47,0.948893129825592,47 184 121 46 119,True
cub_02724,European_Goldfinch,47,47,0.9399620890617371,47 46 33 136 121,True
cub_02740,European_Goldfinch,47,47,0.9229064583778381,47 33 121 54 97,True
cub_02742,European_Goldfinch,47,47,0.7684071660041809,47 46 166 180 191,True
cub_02747,European_Goldfinch,47,47,0.9457822442054749,47 136 184 121 145,True
cub_02755,European_Goldfinch,47,47,0.9534662961959839,47 187 54 129 46,True
cub_02758,European_Goldfinch,47,47,0.9156176447868347,47 46 118 34 108,True
cub_02761,European_Goldfinch,47,47,0.9544525146484375,47 46 136 54 162,True
cub_02767,European_Goldfinch,47,47,0.9559561610221863,47 46 34 129 145,True
cub_02772,Boat_tailed_Grackle,48,90,0.21635501086711884,90 8 92 141 31,False
cub_02774,Boat_tailed_Grackle,48,10,0.5626644492149353,10 48 175 8 55,False
cub_02777,Boat_tailed_Grackle,48,8,0.7804726958274841,8 48 26 29 187,False
cub_02785,Boat_tailed_Grackle,48,48,0.9705101251602173,48 133 29 24 61,True
cub_02790,Boat_tailed_Grackle,48,48,0.8752414584159851,48 8 25 29 110,True
cub_02795,Boat_tailed_Grackle,48,48,0.7476373314857483,48 10 26 8 125,True
cub_02797,Boat_tailed_Grackle,48,48,0.8167868852615356,48 29 133 98 14,True
cub_02799,Boat_tailed_Grackle,48,48,0.2699737250804901,48 26 28 90 117,True
cub_02811,Boat_tailed_Grackle,48,8,0.23448234796524048,8 48 15 10 133,False
cub_02821,Boat_tailed_Grackle,48,48,0.9081515669822693,48 8 29 61 133,True
cub_02825,Boat_tailed_Grackle,48,48,0.9452605843544006,48 8 29 133 25,True
cub_02829,Boat_tailed_Grackle,48,48,0.9574989676475525,48 29 8 26 66,True
cub_02841,Eared_Grebe,49,49,0.9319035410881042,49 50 25 141 65,True
cub_02851,Eared_Grebe,49,49,0.9293639063835144,49 50 57 25 7,True
cub_02852,Eared_Grebe,49,49,0.8588982224464417,49 50 51 113 7,True
cub_02856,Eared_Grebe,49,49,0.9615510702133179,49 50 88 51 120,True
cub_02858,Eared_Grebe,49,50,0.8505162596702576,50 49 71 166 115,False
cub_02861,Eared_Grebe,49,49,0.9118385314941406,49 50 25 141 57,True
cub_02864,Eared_Grebe,49,49,0.9477705359458923,49 50 7 141 139,True
cub_02866,Eared_Grebe,49,49,0.9270815253257751,49 50 88 57 152,True
cub_02869,Eared_Grebe,49,49,0.9342597723007202,49 50 75 143 141,True
cub_02875,Eared_Grebe,49,49,0.9419910907745361,49 50 25 141 133,True
cub_02880,Eared_Grebe,49,49,0.864096999168396,49 50 51 143 115,True
cub_02884,Eared_Grebe,49,49,0.9678446650505066,49 50 88 96 126,True
cub_02895,Horned_Grebe,50,50,0.9388107061386108,50 49 52 5 187,True
cub_02897,Horned_Grebe,50,50,0.9117036461830139,50 49 5 71 163,True
cub_02898,Horned_Grebe,50,50,0.9430146813392639,50 49 119 51 105,True
cub_02902,Horned_Grebe,50,50,0.8787549734115601,50 49 143 51 115,True
cub_02903,Horned_Grebe,50,50,0.6696078777313232,50 52 85 163 5,True
cub_02904,Horned_Grebe,50,49,0.968251645565033,49 50 75 58 196,False
cub_02905,Horned_Grebe,50,50,0.8672267198562622,50 49 52 5 163,True
cub_02915,Horned_Grebe,50,50,0.6261386871337891,50 49 51 33 0,True
cub_02917,Horned_Grebe,50,50,0.887425422668457,50 51 49 164 45,True
cub_02922,Horned_Grebe,50,50,0.9701173901557922,50 49 184 123 143,True
cub_02933,Horned_Grebe,50,50,0.9252839088439941,50 49 51 33 157,True
cub_02948,Horned_Grebe,50,50,0.8929378390312195,50 49 70 51 88,True
cub_02952,Pied_billed_Grebe,51,51,0.9693321585655212,51 114 58 159 26,True
cub_02958,Pied_billed_Grebe,51,51,0.9606825709342957,51 22 59 145 17,True
cub_02960,Pied_billed_Grebe,51,51,0.9680519700050354,51 50 49 22 114,True
cub_02963,Pied_billed_Grebe,51,51,0.9673763513565063,51 49 22 154 17,True
cub_02972,Pied_billed_Grebe,51,51,0.9455868005752563,51 50 171 154 9,True
cub_02973,Pied_billed_Grebe,51,51,0.9332736730575562,51 49 50 114 101,True
cub_02976,Pied_billed_Grebe,51,51,0.9221020936965942,51 50 22 49 60,True
cub_02986,Pied_billed_Grebe,51,51,0.9578221440315247,51 89 91 78 26,True
cub_02988,Pied_billed_Grebe,51,51,0.9554935097694397,51 130 161 150 22,True
cub_02993,Pied_billed_Grebe,51,51,0.9531485438346863,51 22 89 130 50,True
cub_02998,Pied_billed_Grebe,51,51,0.9584407806396484,51 78 8 116 114,True
cub_03008,Pied_billed_Grebe,51,51,0.962795615196228,51 50 163 22 134,True
cub_03010,Western_Grebe,52,52,0.9580088257789612,52 6 97 50 110,True
cub_03028,Western_Grebe,52,52,0.9512956738471985,52 50 65 97 62,True
cub_03032,Western_Grebe,52,52,0.9481271505355835,52 50 64 6 104,True
cub_03033,Western_Grebe,52,52,0.8787867426872253,52 50 49 146 38,True
cub_03036,Western_Grebe,52,52,0.8816614747047424,52 50 145 142 110,True
cub_03037,Western_Grebe,52,52,0.9318085312843323,52 6 50 64 183,True
cub_03040,Western_Grebe,52,52,0.9472371339797974,52 50 6 65 61,True
cub_03048,Western_Grebe,52,52,0.887361466884613,52 50 49 26 174,True
cub_03049,Western_Grebe,52,52,0.9407417178153992,52 50 6 146 84,True
cub_03063,Western_Grebe,52,52,0.9539164900779724,52 50 6 49 28,True
cub_03067,Western_Grebe,52,52,0.9552568197250366,52 50 97 140 81,True
cub_03068,Western_Grebe,52,52,0.9203805923461914,52 50 140 51 6,True
cub_03078,Blue_Grosbeak,53,53,0.959203839302063,53 106 9 94 142,True
cub_03081,Blue_Grosbeak,53,53,0.9572423100471497,53 96 10 55 9,True
cub_03086,Blue_Grosbeak,53,53,0.9578965902328491,53 55 106 10 94,True
cub_03089,Blue_Grosbeak,53,53,0.9675044417381287,53 10 13 106 55,True
cub_03092,Blue_Grosbeak,53,53,0.9617633819580078,53 13 9 106 55,True
cub_03097,Blue_Grosbeak,53,53,0.9567403197288513,53 10 55 96 165,True
cub_03098,Blue_Grosbeak,53,53,0.9561358094215393,53 136 31 56 135,True
cub_03108,Blue_Grosbeak,53,53,0.9206318855285645,53 96 9 10 55,True
cub_03112,Blue_Grosbeak,53,53,0.9566494226455688,53 117 54 10 96,True
cub_03120,Blue_Grosbeak,53,53,0.9594364166259766,53 55 10 96 117,True
cub_03127,Blue_Grosbeak,53,53,0.965490460395813,53 10 55 165 143,True
cub_03128,Blue_Grosbeak,53,53,0.9489342570304871,53 55 135 112 56,True
cub_03139,Evening_Grosbeak,54,54,0.9632909297943115,54 115 106 190 66,True
cub_03143,Evening_Grosbeak,54,54,0.9621728658676147,54 97 115 183 174,True
cub_03154,Evening_Grosbeak,54,54,0.9465482831001282,54 46 47 97 106,True
cub_03162,Evening_Grosbeak,54,54,0.9599136710166931,54 47 32 15 115,True
cub_03165,Evening_Grosbeak,54,54,0.9420758485794067,54 47 165 183 132,True
cub_03171,Evening_Grosbeak,54,54,0.9625923037528992,54 97 183 163 106,True
cub_03173,Evening_Grosbeak,54,54,0.96306973695755,54 115 66 183 171,True
cub_03174,Evening_Grosbeak,54,54,0.9375240206718445,54 132 165 47 97,True
cub_03175,Evening_Grosbeak,54,54,0.9515814185142517,54 47 163 31 183,True
cub_03176,Evening_Grosbeak,54,54,0.9574328064918518,54 31 106 33 64,True
cub_03185,Evening_Grosbeak,54,54,0.8051924705505371,54 47 117 121 31,True
cub_03187,Evening_Grosbeak,54,54,0.9519686698913574,54 97 165 106 95,True
cub_03190,Pine_Grosbeak,55,55,0.9518441557884216,55 41 33 184 125,True
cub_03191,Pine_Grosbeak,55,55,0.9323840737342834,55 16 184 53 67,True
cub_03195,Pine_Grosbeak,55,55,0.9592523574829102,55 184 10 33 56,True
cub_03199,Pine_Grosbeak,55,55,0.9538312554359436,55 34 53 33 16,True
cub_03218,Pine_Grosbeak,55,55,0.9458554983139038,55 92 10 53 184,True
cub_03227,Pine_Grosbeak,55,55,0.831580638885498,55 34 67 33 90,True
cub_03228,Pine_Grosbeak,55,55,0.959597647190094,55 139 96 53 10,True
cub_03237,Pine_Grosbeak,55,55,0.9667975902557373,55 10 184 172 152,True
cub_03238,Pine_Grosbeak,55,55,0.9617685675621033,55 10 125 53 33,True
cub_03241,Pine_Grosbeak,55,55,0.9545679092407227,55 96 53 70 10,True
cub_03245,Pine_Grosbeak,55,55,0.9702296853065491,55 53 10 90 170,True
cub_03249,Pine_Grosbeak,55,55,0.9669402837753296,55 53 10 122 33,True
cub_03251,Rose_breasted_Grosbeak,56,56,0.9558451771736145,56 20 142 164 39,True
cub_03253,Rose_breasted_Grosbeak,56,56,0.9658072590827942,56 190 64 97 142,True
cub_03254,Rose_breasted_Grosbeak,56,56,0.9689204692840576,56 34 20 164 142,True
cub_03258,Rose_breasted_Grosbeak,56,56,0.9733676314353943,56 164 20 134 57,True
cub_03261,Rose_breasted_Grosbeak,56,56,0.9720342755317688,56 57 190 157 152,True
cub_03266,Rose_breasted_Grosbeak,56,56,0.9625363349914551,56 20 164 64 142,True
cub_03279,Rose_breasted_Grosbeak,56,56,0.9623415470123291,56 20 134 166 164,True
cub_03287,Rose_breasted_Grosbeak,56,56,0.9610756039619446,56 34 20 5 164,True
cub_03293,Rose_breasted_Grosbeak,56,56,0.9664279222488403,56 20 164 166 39,True
cub_03296,Rose_breasted_Grosbeak,56,56,0.9223334789276123,56 20 5 166 66,True
cub_03306,Rose_breasted_Grosbeak,56,56,0.9415557384490967,56 20 164 166 57,True
cub_03307,Rose_breasted_Grosbeak,56,56,0.9659200310707092,56 20 164 134 152,True
cub_03310,Pigeon_Guillemot,57,57,0.9745861291885376,57 56 24 22 183,True
cub_03319,Pigeon_Guillemot,57,57,0.9511484503746033,57 24 141 143 2,True
cub_03321,Pigeon_Guillemot,57,57,0.9630504846572876,57 183 97 24 56,True
cub_03333,Pigeon_Guillemot,57,57,0.957630455493927,57 83 143 24 183,True
cub_03335,Pigeon_Guillemot,57,57,0.9451696872711182,57 22 7 183 48,True
cub_03339,Pigeon_Guillemot,57,57,0.8077532649040222,57 191 24 25 4,True
