sample_id,class_name,label,pred,prob_pred,top5,correct
cub_01698,Fish_Crow,29,29,0.13854840397834778,29 141 72 60 48,True
cub_01706,Black_billed_Cuckoo,30,32,0.5790141820907593,32 30 155 153 25,False
cub_01715,Black_billed_Cuckoo,30,30,0.29180678725242615,30 185 154 39 32,True
cub_01722,Black_billed_Cuckoo,30,30,0.8666056394577026,30 32 148 77 3,True
cub_01725,Black_billed_Cuckoo,30,30,0.6393943428993225,30 153 32 118 185,True
cub_01727,Black_billed_Cuckoo,30,30,0.21416151523590088,30 32 77 40 31,True
cub_01729,Black_billed_Cuckoo,30,32,0.6509614586830139,32 31 60 30 137,False
cub_01737,Black_billed_Cuckoo,30,30,0.9482462406158447,30 32 68 65 134,True
cub_01740,Black_billed_Cuckoo,30,30,0.9843665361404419,30 68 19 65 0,True
cub_01744,Black_billed_Cuckoo,30,30,0.9650714993476868,30 195 32 19 153,True
cub_01754,Black_billed_Cuckoo,30,30,0.9125640392303467,30 19 79 137 32,True
cub_01755,Black_billed_Cuckoo,30,30,0.9525342583656311,30 31 39 73 32,True
cub_01758,Black_billed_Cuckoo,30,30,0.7211018204689026,30 153 32 77 134,True
cub_01764,Mangrove_Cuckoo,31,31,0.9810152053833008,31 171 42 48 197,True
cub_01774,Mangrove_Cuckoo,31,31,0.9786988496780396,31 76 32 152 135,True
cub_01775,Mangrove_Cuckoo,31,31,0.7583403587341309,31 152 153 19 136,True
cub_01780,Mangrove_Cuckoo,31,31,0.8105328679084778,31 32 77 111 28,True
cub_01788,Mangrove_Cuckoo,31,31,0.8860293030738831,31 155 32 152 111,True
cub_01791,Mangrove_Cuckoo,31,39,0.13577263057231903,39 135 42 64 71,False
cub_01796,Mangrove_Cuckoo,31,31,0.5776615142822266,31 28 37 114 61,True
cub_01798,Mangrove_Cuckoo,31,31,0.6935611963272095,31 135 19 3 161,True
cub_01807,Mangrove_Cuckoo,31,31,0.9864802956581116,31 32 76 135 42,True
cub_01810,Mangrove_Cuckoo,31,31,0.8995515704154968,31 76 20 19 70,True
cub_01813,Mangrove_Cuckoo,31,31,0.9049835801124573,31 76 20 81 111,True
cub_01829,Yellow_billed_Cuckoo,32,32,0.909416139125824,32 30 31 77 155,True
cub_01831,Yellow_billed_Cuckoo,32,32,0.9431251883506775,32 30 31 96 139,True
cub_01835,Yellow_billed_Cuckoo,32,32,0.41186124086380005,32 18 30 31 48,True
cub_01836,Yellow_billed_Cuckoo,32,32,0.6669880151748657,32 30 154 118 195,True
cub_01838,Yellow_billed_Cuckoo,32,32,0.1930014193058014,32 31 7 155 30,True
cub_01849,Yellow_billed_Cuckoo,32,31,0.5061749815940857,31 32 72 150 40,False
cub_01853,Yellow_billed_Cuckoo,32,32,0.7413640022277832,32 153 77 58 30,True
cub_01863,Yellow_billed_Cuckoo,32,31,0.14765575528144836,31 30 153 32 154,False
cub_01868,Yellow_billed_Cuckoo,32,38,0.2259337157011032,38 32 30 19 156,False
cub_01870,Yellow_billed_Cuckoo,32,32,0.4470664858818054,32 30 77 31 90,True
cub_01871,Yellow_billed_Cuckoo,32,32,0.44007188081741333,32 178 30 38 185,True
cub_01873,Yellow_billed_Cuckoo,32,32,0.7971718907356262,32 31 7 39 195,True
cub_01878,Gray_crowned_Rosy_Finch,33,33,0.5271837711334229,33 55 136 8 10,True
cub_01887,Gray_crowned_Rosy_Finch,33,33,0.9642451405525208,33 35 17 55 91,True
cub_01890,Gray_crowned_Rosy_Finch,33,33,0.5239827036857605,33 197 40 103 129,True
cub_01899,Gray_crowned_Rosy_Finch,33,33,0.7876932621002197,33 40 81 96 50,True
cub_01903,Gray_crowned_Rosy_Finch,33,33,0.8905690312385559,33 171 115 117 45,True
cub_01905,Gray_crowned_Rosy_Finch,33,33,0.9631721377372742,33 17 96 84 51,True
cub_01913,Gray_crowned_Rosy_Finch,33,33,0.7419636845588684,33 131 96 53 198,True
cub_01923,Gray_crowned_Rosy_Finch,33,33,0.9223443865776062,33 117 12 105 40,True
cub_01925,Gray_crowned_Rosy_Finch,33,33,0.9532846212387085,33 119 149 77 125,True
cub_01926,Gray_crowned_Rosy_Finch,33,33,0.9700325727462769,33 12 171 75 105,True
cub_01927,Gray_crowned_Rosy_Finch,33,33,0.9077084064483643,33 198 55 8 34,True
cub_01931,Gray_crowned_Rosy_Finch,33,33,0.7727131247520447,33 124 28 198 92,True
cub_01936,Purple_Finch,34,34,0.4645628035068512,34 16 55 33 41,True
cub_01951,Purple_Finch,34,34,0.9420140981674194,34 119 183 41 102,True
cub_01955,Purple_Finch,34,34,0.3626861870288849,34 56 149 55 128,True
cub_01964,Purple_Finch,34,34,0.9743527173995972,34 55 33 128 21,True
cub_01975,Purple_Finch,34,34,0.9670975208282471,34 16 128 183 47,True
cub_01977,Purple_Finch,34,34,0.9357078671455383,34 55 75 47 16,True
cub_01979,Purple_Finch,34,34,0.9788718819618225,34 173 55 128 183,True
cub_01981,Purple_Finch,34,34,0.9344260692596436,34 16 47 120 39,True
cub_01983,Purple_Finch,34,34,0.6215621829032898,34 55 118 41 46,True
cub_01988,Purple_Finch,34,34,0.9495987296104431,34 55 120 139 172,True
cub_01991,Purple_Finch,34,34,0.978318452835083,34 55 130 0 64,True
cub_01992,Purple_Finch,34,34,0.9163148999214172,34 55 16 120 119,True
cub_01998,Northern_Flicker,35,35,0.9531682729721069,35 149 188 33 173,True
cub_02007,Northern_Flicker,35,35,0.2745581865310669,35 189 39 104 122,True
cub_02011,Northern_Flicker,35,35,0.9832695722579956,35 162 148 21 43,True
cub_02015,Northern_Flicker,35,35,0.8286944627761841,35 36 30 77 66,True
cub_02017,Northern_Flicker,35,35,0.9413643479347229,35 188 181 55 189,True
cub_02021,Northern_Flicker,35,35,0.6562442779541016,35 21 92 112 30,True
cub_02023,Northern_Flicker,35,35,0.943088173866272,35 33 30 112 195,True
cub_02028,Northern_Flicker,35,35,0.8770368099212646,35 21 33 195 112,True
cub_02029,Northern_Flicker,35,35,0.8371410369873047,35 188 81 66 85,True
cub_02037,Northern_Flicker,35,35,0.7993764877319336,35 112 33 98 86,True
cub_02039,Northern_Flicker,35,35,0.8497462272644043,35 86 188 148 193,True
cub_02050,Northern_Flicker,35,35,0.9811797738075256,35 85 189 148 86,True
cub_02056,Acadian_Flycatcher,36,178,0.16857768595218658,178 38 36 177 42,False
cub_02059,Acadian_Flycatcher,36,42,0.7094146609306335,42 36 38 155 37,False
cub_02062,Acadian_Flycatcher,36,36,0.9887703657150269,36 42 177 38 163,True
cub_02066,Acadian_Flycatcher,36,36,0.6880968809127808,36 150 164 38 21,True
cub_02071,Acadian_Flycatcher,36,36,0.7879623770713806,36 42 38 37 101,True
cub_02074,Acadian_Flycatcher,36,36,0.9414971470832825,36 38 42 98 130,True
cub_02078,Acadian_Flycatcher,36,36,0.4658370316028595,36 42 156 37 180,True
cub_02086,Acadian_Flycatcher,36,36,0.9561444520950317,36 42 30 38 157,True
cub_02089,Acadian_Flycatcher,36,36,0.8359066843986511,36 42 39 38 101,True
cub_02102,Acadian_Flycatcher,36,36,0.765339195728302,36 42 39 38 183,True
cub_02111,Acadian_Flycatcher,36,36,0.28483784198760986,36 101 38 75 164,True
cub_02123,Great_Crested_Flycatcher,37,37,0.9731529951095581,37 76 42 169 101,True
cub_02127,Great_Crested_Flycatcher,37,37,0.9296596050262451,37 76 97 42 151,True
cub_02132,Great_Crested_Flycatcher,37,37,0.8876423239707947,37 76 74 169 102,True
cub_02136,Great_Crested_Flycatcher,37,37,0.649904191493988,37 147 169 103 124,True
cub_02140,Great_Crested_Flycatcher,37,37,0.41322800517082214,37 76 97 40 36,True
cub_02147,Great_Crested_Flycatcher,37,37,0.8634459376335144,37 76 169 155 74,True
cub_02148,Great_Crested_Flycatcher,37,37,0.8542702198028564,37 42 76 155 119,True
cub_02154,Great_Crested_Flycatcher,37,76,0.5054064989089966,76 37 74 169 20,False
cub_02161,Great_Crested_Flycatcher,37,37,0.9789134860038757,37 40 76 74 169,True
cub_02166,Great_Crested_Flycatcher,37,37,0.11492113023996353,37 36 101 115 103,True
cub_02169,Great_Crested_Flycatcher,37,37,0.39173024892807007,37 38 101 36 102,True
cub_02170,Great_Crested_Flycatcher,37,37,0.2971585988998413,37 195 197 36 108,True
cub_02176,Least_Flycatcher,38,36,0.559181809425354,36 38 42 157 55,False
cub_02182,Least_Flycatcher,38,37,0.4890843331813812,37 36 101 42 38,False
cub_02187,Least_Flycatcher,38,38,0.7256491184234619,38 101 195 30 32,True
cub_02195,Least_Flycatcher,38,38,0.6169102191925049,38 42 36 101 151,True
cub_02203,Least_Flycatcher,38,38,0.18668173253536224,38 36 114 101 37,True
cub_02212,Least_Flycatcher,38,101,0.9071101546287537,101 36 187 94 29,False
cub_02214,Least_Flycatcher,38,36,0.8199014663696289,36 38 42 118 21,False
cub_02215,Least_Flycatcher,38,101,0.7690936923027039,101 36 38 42 32,False
cub_02223,Least_Flycatcher,38,38,0.9385345578193665,38 90 174 102 129,True
cub_02225,Least_Flycatcher,38,102,0.5870819091796875,102 197 101 154 134,False
cub_02226,Least_Flycatcher,38,38,0.14302465319633484,38 101 42 8 36,True
cub_02229,Least_Flycatcher,38,90,0.9698715209960938,90 120 18 184 92,False
cub_02241,Olive_sided_Flycatcher,39,102,0.8973646759986877,102 75 38 101 113,False
cub_02247,Olive_sided_Flycatcher,39,114,0.2584074139595032,114 39 36 101 42,False
cub_02255,Olive_sided_Flycatcher,39,39,0.6629552245140076,39 101 77 137 134,True
cub_02257,Olive_sided_Flycatcher,39,39,0.8608027696609497,39 79 77 67 5,True
cub_02267,Olive_sided_Flycatcher,39,39,0.37427815794944763,39 5 106 124 101,True
cub_02269,Olive_sided_Flycatcher,39,39,0.9843595623970032,39 79 5 22 127,True
cub_02270,Olive_sided_Flycatcher,39,101,0.3896152973175049,101 36 170 103 119,False
cub_02271,Olive_sided_Flycatcher,39,39,0.7190157175064087,39 102 101 134 77,True
cub_02278,Olive_sided_Flycatcher,39,39,0.9290585517883301,39 79 64 5 82,True
cub_02280,Olive_sided_Flycatcher,39,101,0.24043850600719452,101 39 36 102 38,False
cub_02283,Olive_sided_Flycatcher,39,39,0.9115779995918274,39 101 42 77 81,True
cub_02290,Olive_sided_Flycatcher,39,39,0.5314814448356628,39 68 37 42 162,True
cub_02297,Scissor_tailed_Flycatcher,40,40,0.9568601250648499,40 111 90 102 3,True
cub_02299,Scissor_tailed_Flycatcher,40,40,0.8826890587806702,40 90 135 102 20,True
cub_02314,Scissor_tailed_Flycatcher,40,40,0.9393275380134583,40 37 77 87 58,True
cub_02318,Scissor_tailed_Flycatcher,40,40,0.6498576402664185,40 30 140 61 20,True
cub_02323,Scissor_tailed_Flycatcher,40,40,0.6692118048667908,40 63 14 20 41,True
cub_02326,Scissor_tailed_Flycatcher,40,40,0.8907207250595093,40 58 81 92 20,True
cub_02332,Scissor_tailed_Flycatcher,40,40,0.9478092193603516,40 37 131 20 76,True
cub_02336,Scissor_tailed_Flycatcher,40,76,0.14159917831420898,76 40 18 149 63,False
cub_02338,Scissor_tailed_Flycatcher,40,40,0.4574652910232544,40 135 77 76 31,True
cub_02344,Scissor_tailed_Flycatcher,40,77,0.7458000183105469,77 76 40 90 64,False
cub_02346,Scissor_tailed_Flycatcher,40,40,0.6742728352546692,40 90 120 175 59,True
cub_02348,Scissor_tailed_Flycatcher,40,77,0.4778941571712494,77 40 90 154 140,False
cub_02355,Vermilion_Flycatcher,41,41,0.40427738428115845,41 34 55 15 138,True
cub_02357,Vermilion_Flycatcher,41,41,0.939774215221405,41 34 16 96 147,True
cub_02358,Vermilion_Flycatcher,41,41,0.9461889863014221,41 138 34 187 182,True
cub_02363,Vermilion_Flycatcher,41,41,0.9644017815589905,41 160 187 102 101,True
cub_02367,Vermilion_Flycatcher,41,41,0.9589819312095642,41 101 94 5 138,True
cub_02368,Vermilion_Flycatcher,41,41,0.9228553175926208,41 16 138 187 101,True
cub_02371,Vermilion_Flycatcher,41,41,0.9102455377578735,41 187 101 160 81,True
cub_02375,Vermilion_Flycatcher,41,41,0.9216318130493164,41 16 34 96 31,True
cub_02381,Vermilion_Flycatcher,41,41,0.9479756355285645,41 147 81 5 58,True
cub_02382,Vermilion_Flycatcher,41,41,0.9362344145774841,41 160 70 78 138,True
cub_02400,Vermilion_Flycatcher,41,41,0.9816454648971558,41 101 34 118 40,True
cub_02402,Vermilion_Flycatcher,41,41,0.9379702210426331,41 101 160 76 187,True
cub_02414,Yellow_bellied_Flycatcher,42,42,0.7359250783920288,42 36 156 46 110,True
cub_02419,Yellow_bellied_Flycatcher,42,36,0.5561347603797913,36 42 157 180 38,False
cub_02421,Yellow_bellied_Flycatcher,42,101,0.4085732698440552,101 42 39 111 36,False
cub_02427,Yellow_bellied_Flycatcher,42,42,0.6707926392555237,42 36 38 150 155,True
cub_02431,Yellow_bellied_Flycatcher,42,174,0.1662951111793518,174 152 42 171 176,False
cub_02441,Yellow_bellied_Flycatcher,42,42,0.37260186672210693,42 38 36 151 155,True
cub_02442,Yellow_bellied_Flycatcher,42,163,0.2084353268146515,163 159 102 170 115,False
cub_02445,Yellow_bellied_Flycatcher,42,42,0.9688162803649902,42 36 122 150 125,True
cub_02452,Yellow_bellied_Flycatcher,42,42,0.8377925157546997,42 38 101 102 169,True
cub_02456,Yellow_bellied_Flycatcher,42,46,0.3345261216163635,46 156 174 15 160,False
cub_02460,Yellow_bellied_Flycatcher,42,42,0.8261732459068298,42 36 21 150 103,True
cub_02465,Yellow_bellied_Flycatcher,42,18,0.0985056608915329,18 42 178 154 169,False
cub_02476,Frigatebird,43,43,0.915913462638855,43 71 135 91 1,True
cub_02481,Frigatebird,43,43,0.854924738407135,43 99 24 22 1,True
cub_02482,Frigatebird,43,43,0.5565282106399536,43 71 141 2 99,True
cub_02485,Frigatebird,43,43,0.8404544591903687,43 100 37 15 16,True
cub_02493,Frigatebird,43,43,0.9844233393669128,43 71 1 79 135,True
cub_02501,Frigatebird,43,43,0.9639841914176941,43 135 70 40 107,True
cub_02506,Frigatebird,43,105,0.11645866185426712,105 1 187 64 52,False
cub_02509,Frigatebird,43,43,0.3775722086429596,43 107 187 134 82,True
cub_02511,Frigatebird,43,43,0.15191295742988586,43 61 40 1 64,True
cub_02515,Frigatebird,43,43,0.9916406869888306,43 1 65 187 70,True
cub_02525,Frigatebird,43,43,0.2718409299850464,43 99 1 0 115,True
cub_02527,Frigatebird,43,43,0.934398889541626,43 23 37 135 142,True
cub_02530,Northern_Fulmar,44,44,0.7943738698959351,44 0 2 71 104,True
cub_02545,Northern_Fulmar,44,44,0.30770277976989746,44 62 83 189 63,True
cub_02546,Northern_Fulmar,44,0,0.8034847378730774,0 44 71 2 64,False
cub_02550,Northern_Fulmar,44,44,0.6456860303878784,44 7 4 71 2,True
cub_02557,Northern_Fulmar,44,44,0.8501640558242798,44 61 91 63 136,True
cub_02569,Northern_Fulmar,44,44,0.911961555480957,44 59 2 58 28,True
cub_02570,Northern_Fulmar,44,44,0.25958022475242615,44 0 92 117 7,True
cub_02576,Northern_Fulmar,44,44,0.6928548216819763,44 1 88 58 60,True
cub_02577,Northern_Fulmar,44,44,0.9832342863082886,44 83 135 152 131,True
cub_02578,Northern_Fulmar,44,2,0.6097133159637451,2 44 0 136 4,False
cub_02580,Northern_Fulmar,44,146,0.07148028910160065,146 58 2 70 44,False
cub_02587,Northern_Fulmar,44,44,0.8300051689147949,44 83 1 62 46,True
cub_02592,Gadwall,45,45,0.8068739771842957,45 85 49 100 160,True
cub_02593,Gadwall,45,45,0.9447287917137146,45 85 153 185 86,True
cub_02607,Gadwall,45,45,0.6728355884552002,45 86 58 89 0,True
cub_02611,Gadwall,45,45,0.8010117411613464,45 86 57 88 89,True
cub_02616,Gadwall,45,45,0.7155004143714905,45 88 103 70 50,True
cub_02620,Gadwall,45,45,0.8315035700798035,45 57 49 160 172,True
cub_02625,Gadwall,45,45,0.9787923693656921,45 103 49 153 7,True
cub_02629,Gadwall,45,45,0.2238149642944336,45 85 22 57 86,True
cub_02632,Gadwall,45,45,0.680795431137085,45 85 57 2 88,True
cub_02634,Gadwall,45,45,0.94035804271698,45 86 0 88 89,True
cub_02641,Gadwall,45,45,0.9509956240653992,45 86 88 103 2,True
cub_02642,Gadwall,45,45,0.793901801109314,45 86 85 50 51,True
cub_02657,American_Goldfinch,46,46,0.974025547504425,46 114 142 37 47,True
cub_02660,American_Goldfinch,46,46,0.9642974734306335,46 114 47 92 52,True
cub_02671,American_Goldfinch,46,46,0.9378587007522583,46 47 142 75 49,True
cub_02674,American_Goldfinch,46,46,0.929004430770874,46 47 92 138 186,True
cub_02685,American_Goldfinch,46,46,0.9243383407592773,46 42 39 47 158,True
cub_02692,American_Goldfinch,46,46,0.9379646182060242,46 75 53 47 168,True
cub_02693,American_Goldfinch,46,46,0.9490455389022827,46 176 160 95 165,True
cub_02694,American_Goldfinch,46,46,0.809429407119751,46 47 92 54 138,True
cub_02695,American_Goldfinch,46,46,0.94345623254776,46 111 142 193 196,True
cub_02696,American_Goldfinch,46,46,0.9492248892784119,46 47 92 54 138,True
cub_02698,American_Goldfinch,46,46,0.9420231580734253,46 47 126 114 52,True
cub_02703,American_Goldfinch,46,46,0.9466102123260498,46 174 54 47 111,True
cub_02720,European_Goldfinch,47,47,0.9127988815307617,47 108 54 46 104,True
cub_02728,European_Goldfinch,47,47,0.9580949544906616,47 54 84 147 34,True
cub_02731,European_Goldfinch,47,47,0.9392993450164795,47 46 16 95 164,True
cub_02732,European_Goldfinch,47,47,0.9390724897384644,47 46 84 184 35,True
cub_02733,European_Goldfinch,47,47,0.9338598251342773,47 131 35 191 184,True
cub_02743,European_Goldfinch,47,47,0.5596745014190674,47 46 155 136 165,True
cub_02744,European_Goldfinch,47,47,0.9068654775619507,47 46 34 30 190,True
cub_02745,European_Goldfinch,47,47,0.9311695694923401,47 46 54 5 39,True
cub_02751,European_Goldfinch,47,47,0.9366109371185303,47 46 16 118 34,True
cub_02754,European_Goldfinch,47,47,0.9769286513328552,47 184 165 118 129,True
cub_02760,European_Goldfinch,47,47,0.8641965389251709,47 34 147 190 16,True
cub_02766,European_Goldfinch,47,47,0.900260329246521,47 16 75 46 184,True
cub_02770,Boat_tailed_Grackle,48,133,0.2785014808177948,133 48 8 10 26,False
cub_02783,Boat_tailed_Grackle,48,8,0.6010347008705139,8 48 29 92 26,False
cub_02784,Boat_tailed_Grackle,48,48,0.12633347511291504,48 117 25 106 28,True
cub_02787,Boat_tailed_Grackle,48,133,0.5745418071746826,133 8 10 48 15,False
cub_02793,Boat_tailed_Grackle,48,48,0.49943017959594727,48 33 96 29 19,True
cub_02803,Boat_tailed_Grackle,48,26,0.6638697981834412,26 48 29 8 39,False
cub_02808,Boat_tailed_Grackle,48,48,0.48826342821121216,48 26 29 133 137,True
cub_02809,Boat_tailed_Grackle,48,48,0.5143653750419617,48 10 26 24 8,True
cub_02812,Boat_tailed_Grackle,48,48,0.27589377760887146,48 133 9 39 11,True
cub_02813,Boat_tailed_Grackle,48,24,0.5300103425979614,24 48 133 8 141,False
cub_02820,Boat_tailed_Grackle,48,48,0.9937751293182373,48 133 152 8 34,True
cub_02824,Boat_tailed_Grackle,48,48,0.9393534660339355,48 29 137 11 26,True
cub_02833,Eared_Grebe,49,49,0.8363667726516724,49 24 50 81 51,True
cub_02834,Eared_Grebe,49,49,0.8841829299926758,49 50 89 78 115,True
cub_02838,Eared_Grebe,49,49,0.5824587941169739,49 50 127 109 60,True
cub_02860,Eared_Grebe,49,49,0.6205233931541443,49 50 51 109 139,True
cub_02865,Eared_Grebe,49,49,0.9099629521369934,49 50 89 51 38,True
cub_02868,Eared_Grebe,49,49,0.9731540083885193,49 67 50 24 115,True
cub_02870,Eared_Grebe,49,49,0.7044674754142761,49 51 50 24 22,True
cub_02873,Eared_Grebe,49,49,0.8942298889160156,49 51 50 109 108,True
cub_02874,Eared_Grebe,49,49,0.8611342906951904,49 50 23 22 95,True
cub_02878,Eared_Grebe,49,49,0.8683445453643799,49 50 72 115 147,True
cub_02881,Eared_Grebe,49,49,0.9058384299278259,49 4 24 18 7,True
cub_02889,Eared_Grebe,49,49,0.8537954092025757,49 24 50 60 57,True
cub_02890,Horned_Grebe,50,50,0.9815468788146973,50 52 49 85 88,True
cub_02907,Horned_Grebe,50,50,0.7996329069137573,50 52 49 6 187,True
cub_02908,Horned_Grebe,50,50,0.9399722218513489,50 49 52 89 199,True
cub_02911,Horned_Grebe,50,50,0.12759022414684296,50 49 78 81 51,True
cub_02912,Horned_Grebe,50,50,0.9596474170684814,50 0 49 84 60,True
cub_02913,Horned_Grebe,50,50,0.9445327520370483,50 49 51 68 136,True
cub_02916,Horned_Grebe,50,50,0.43421632051467896,50 49 78 51 52,True
cub_02918,Horned_Grebe,50,50,0.9841641783714294,50 49 136 115 198,True
cub_02936,Horned_Grebe,50,50,0.7978947162628174,50 81 49 118 51,True
cub_02942,Horned_Grebe,50,50,0.6630328297615051,50 68 49 30 86,True
cub_02943,Horned_Grebe,50,50,0.32020920515060425,50 88 105 84 33,True
cub_02946,Horned_Grebe,50,50,0.7189772129058838,50 51 49 118 129,True
cub_02953,Pied_billed_Grebe,51,51,0.9146997332572937,51 22 31 127 125,True
cub_02956,Pied_billed_Grebe,51,51,0.8660454750061035,51 50 49 196 136,True
cub_02959,Pied_billed_Grebe,51,51,0.6787408590316772,51 24 50 161 68,True
cub_02966,Pied_billed_Grebe,51,51,0.7042170166969299,51 45 50 134 85,True
cub_02969,Pied_billed_Grebe,51,51,0.8952628970146179,51 49 38 155 7,True
cub_02971,Pied_billed_Grebe,51,51,0.9481770992279053,51 38 49 171 58,True
cub_02974,Pied_billed_Grebe,51,51,0.7190228700637817,51 50 135 49 196,True
cub_02985,Pied_billed_Grebe,51,51,0.859846830368042,51 50 196 109 55,True
cub_02994,Pied_billed_Grebe,51,51,0.8396917581558228,51 49 22 24 8,True
cub_02995,Pied_billed_Grebe,51,51,0.7178710103034973,51 49 50 85 45,True
cub_03003,Pied_billed_Grebe,51,51,0.9592487215995789,51 22 58 38 124,True
cub_03007,Pied_billed_Grebe,51,51,0.9252260327339172,51 50 22 116 33,True
cub_03013,Western_Grebe,52,52,0.9554786682128906,52 99 85 58 1,True
cub_03017,Western_Grebe,52,52,0.8691205978393555,52 50 187 43 140,True
cub_03025,Western_Grebe,52,52,0.5691506862640381,52 88 105 146 145,True
cub_03029,Western_Grebe,52,52,0.8475980162620544,52 22 85 24 78,True
cub_03044,Western_Grebe,52,52,0.9474795460700989,52 22 162 50 100,True
cub_03047,Western_Grebe,52,52,0.9698992371559143,52 88 144 50 199,True
cub_03053,Western_Grebe,52,52,0.9516152143478394,52 145 20 50 93,True
cub_03057,Western_Grebe,52,52,0.652768611907959,52 50 63 150 79,True
cub_03061,Western_Grebe,52,52,0.9719262719154358,52 86 50 79 19,True
cub_03062,Western_Grebe,52,52,0.844459593296051,52 88 49 99 50,True
cub_03065,Western_Grebe,52,52,0.9715769290924072,52 100 150 145 79,True
cub_03066,Western_Grebe,52,52,0.920296847820282,52 50 187 88 23,True
cub_03071,Blue_Grosbeak,53,13,0.8680821657180786,13 53 133 14 82,False
cub_03077,Blue_Grosbeak,53,53,0.9225050806999207,53 13 96 117 110,True
cub_03079,Blue_Grosbeak,53,53,0.9603146910667419,53 14 9 13 135,True
cub_03087,Blue_Grosbeak,53,13,0.9145544767379761,13 53 8 26 15,False
cub_03094,Blue_Grosbeak,53,53,0.9796034693717957,53 25 73 135 128,True
cub_03101,Blue_Grosbeak,53,53,0.8174078464508057,53 13 14 115 117,True
cub_03106,Blue_Grosbeak,53,13,0.4849080741405487,13 53 133 73 48,False
cub_03110,Blue_Grosbeak,53,53,0.9476200938224792,53 13 96 127 169,True
cub_03111,Blue_Grosbeak,53,53,0.9203459024429321,53 108 132 10 9,True
cub_03119,Blue_Grosbeak,53,13,0.9273039102554321,13 14 133 69 53,False
cub_03121,Blue_Grosbeak,53,13,0.9610492587089539,13 26 65 73 53,False
cub_03125,Blue_Grosbeak,53,53,0.8308366537094116,53 13 96 14 81,True
cub_03130,Evening_Grosbeak,54,54,0.9681913256645203,54 95 47 175 64,True
cub_03135,Evening_Grosbeak,54,54,0.9096259474754333,54 46 47 95 92,True
cub_03149,Evening_Grosbeak,54,54,0.9613020420074463,54 110 155 165 47,True
cub_03152,Evening_Grosbeak,54,54,0.9476223587989807,54 132 95 110 166,True
cub_03157,Evening_Grosbeak,54,54,0.9917995929718018,54 155 110 64 165,True
cub_03158,Evening_Grosbeak,54,54,0.9437828660011292,54 33 53 132 110,True
cub_03159,Evening_Grosbeak,54,54,0.9712396860122681,54 132 155 95 33,True
cub_03172,Evening_Grosbeak,54,46,0.49313169717788696,46 54 47 92 64,False
cub_03177,Evening_Grosbeak,54,54,0.9315738081932068,54 95 46 92 47,True
cub_03179,Evening_Grosbeak,54,54,0.9734688401222229,54 33 132 15 155,True
cub_03183,Evening_Grosbeak,54,54,0.9660792350769043,54 198 47 95 35,True
cub_03188,Evening_Grosbeak,54,54,0.9717261791229248,54 47 46 155 95,True
cub_03194,Pine_Grosbeak,55,55,0.7977556586265564,55 33 34 66 14,True
cub_03196,Pine_Grosbeak,55,55,0.9585171937942505,55 33 138 66 90,True
cub_03203,Pine_Grosbeak,55,55,0.8310846090316772,55 157 41 90 139,True
cub_03207,Pine_Grosbeak,55,55,0.9422953128814697,55 136 157 41 118,True
cub_03208,Pine_Grosbeak,55,55,0.9852848649024963,55 33 157 90 193,True
cub_03210,Pine_Grosbeak,55,55,0.5139148831367493,55 118 129 192 14,True
cub_03211,Pine_Grosbeak,55,55,0.7962632775306702,55 115 139 190 136,True
cub_03215,Pine_Grosbeak,55,55,0.9929104447364807,55 33 14 170 10,True
cub_03229,Pine_Grosbeak,55,55,0.9501121640205383,55 33 10 96 90,True
cub_03231,Pine_Grosbeak,55,55,0.8823654651641846,55 131 33 93 90,True
cub_03232,Pine_Grosbeak,55,55,0.352097749710083,55 157 103 121 129,True
cub_03240,Pine_Grosbeak,55,55,0.8864838480949402,55 117 132 34 95,True
cub_03252,Rose_breasted_Grosbeak,56,56,0.9717385768890381,56 5 94 170 57,True
cub_03255,Rose_breasted_Grosbeak,56,56,0.973510205745697,56 110 97 157 159,True
cub_03270,Rose_breasted_Grosbeak,56,56,0.9058734178543091,56 33 67 5 164,True
cub_03275,Rose_breasted_Grosbeak,56,56,0.1975230574607849,56 136 144 68 82,True
cub_03277,Rose_breasted_Grosbeak,56,56,0.9817193150520325,56 190 15 13 57,True
cub_03289,Rose_breasted_Grosbeak,56,56,0.5141820311546326,56 172 5 170 67,True
cub_03291,Rose_breasted_Grosbeak,56,56,0.6516298055648804,56 164 20 108 184,True
cub_03295,Rose_breasted_Grosbeak,56,56,0.8894233703613281,56 78 190 15 20,True
cub_03298,Rose_breasted_Grosbeak,56,56,0.9669034481048584,56 97 191 159 157,True
cub_03301,Rose_breasted_Grosbeak,56,56,0.834511399269104,56 79 159 150 157,True
cub_03302,Rose_breasted_Grosbeak,56,56,0.8967306613922119,56 57 89 97 110,True
cub_03308,Rose_breasted_Grosbeak,56,56,0.8936041593551636,56 164 3 80 130,True
cub_03312,Pigeon_Guillemot,57,57,0.9316421151161194,57 88 9 56 143,True
cub_03316,Pigeon_Guillemot,57,57,0.47068238258361816,57 5 64 56 6,True
cub_03317,Pigeon_Guillemot,57,57,0.9345036149024963,57 141 92 85 8,True
cub_03318,Pigeon_Guillemot,57,57,0.8719102144241333,57 7 36 22 25,True
cub_03322,Pigeon_Guillemot,57,57,0.8977513313293457,57 88 2 86 92,True
cub_03324,Pigeon_Guillemot,57,57,0.8221498727798462,57 88 105 8 178,True
