sample_id,class_name,label,pred,prob_pred,top5,correct
cub_01698,Fish_Crow,29,28,0.2599283456802368,28 88 29 24 45,False
cub_01706,Black_billed_Cuckoo,30,32,0.36867785453796387,32 30 153 77 165,False
cub_01715,Black_billed_Cuckoo,30,30,0.9346362352371216,30 153 32 31 190,True
cub_01722,Black_billed_Cuckoo,30,32,0.42002448439598083,32 30 48 90 67,False
cub_01725,Black_billed_Cuckoo,30,30,0.5206449627876282,30 32 154 31 58,True
cub_01727,Black_billed_Cuckoo,30,32,0.07357801496982574,32 4 31 44 101,False
cub_01729,Black_billed_Cuckoo,30,32,0.32614463567733765,32 30 184 137 46,False
cub_01737,Black_billed_Cuckoo,30,30,0.805985689163208,30 32 31 67 36,True
cub_01740,Black_billed_Cuckoo,30,30,0.9824895858764648,30 31 36 148 25,True
cub_01744,Black_billed_Cuckoo,30,30,0.9831321835517883,30 20 153 148 68,True
cub_01754,Black_billed_Cuckoo,30,30,0.9474805593490601,30 32 153 185 36,True
cub_01755,Black_billed_Cuckoo,30,30,0.9648967981338501,30 77 38 32 31,True
cub_01758,Black_billed_Cuckoo,30,30,0.9208598732948303,30 32 127 118 34,True
cub_01764,Mangrove_Cuckoo,31,31,0.9178401231765747,31 32 19 81 48,True
cub_01774,Mangrove_Cuckoo,31,31,0.9832108020782471,31 32 77 135 79,True
cub_01775,Mangrove_Cuckoo,31,31,0.739271342754364,31 146 111 110 150,True
cub_01780,Mangrove_Cuckoo,31,31,0.45602816343307495,31 32 30 184 185,True
cub_01788,Mangrove_Cuckoo,31,31,0.9726836085319519,31 32 161 19 63,True
cub_01791,Mangrove_Cuckoo,31,31,0.9011945128440857,31 77 39 156 30,True
cub_01796,Mangrove_Cuckoo,31,31,0.3744277060031891,31 178 32 73 162,True
cub_01798,Mangrove_Cuckoo,31,31,0.9602678418159485,31 135 40 19 184,True
cub_01807,Mangrove_Cuckoo,31,31,0.7848946452140808,31 135 102 110 40,True
cub_01810,Mangrove_Cuckoo,31,31,0.9717856049537659,31 135 102 185 93,True
cub_01813,Mangrove_Cuckoo,31,31,0.9367907643318176,31 40 79 96 32,True
cub_01829,Yellow_billed_Cuckoo,32,32,0.7990299463272095,32 30 31 77 38,True
cub_01831,Yellow_billed_Cuckoo,32,32,0.8797343373298645,32 31 30 146 135,True
cub_01835,Yellow_billed_Cuckoo,32,32,0.49353474378585815,32 140 31 143 126,True
cub_01836,Yellow_billed_Cuckoo,32,32,0.5845549702644348,32 30 31 144 1,True
cub_01838,Yellow_billed_Cuckoo,32,155,0.3233535885810852,155 32 31 7 38,False
cub_01849,Yellow_billed_Cuckoo,32,31,0.27996763586997986,31 32 184 185 40,False
cub_01853,Yellow_billed_Cuckoo,32,32,0.6333069801330566,32 31 23 131 153,True
cub_01863,Yellow_billed_Cuckoo,32,32,0.3221616744995117,32 31 154 153 111,True
cub_01868,Yellow_billed_Cuckoo,32,32,0.8252406716346741,32 38 39 30 31,True
cub_01870,Yellow_billed_Cuckoo,32,30,0.6141320466995239,30 32 31 77 58,False
cub_01871,Yellow_billed_Cuckoo,32,177,0.49745455384254456,177 32 30 90 131,False
cub_01873,Yellow_billed_Cuckoo,32,32,0.8889908194541931,32 177 31 195 30,True
cub_01878,Gray_crowned_Rosy_Finch,33,33,0.9294440746307373,33 198 119 96 171,True
cub_01887,Gray_crowned_Rosy_Finch,33,33,0.9507223963737488,33 119 10 75 91,True
cub_01890,Gray_crowned_Rosy_Finch,33,33,0.6661072969436646,33 40 136 53 103,True
cub_01899,Gray_crowned_Rosy_Finch,33,33,0.9474709033966064,33 81 99 75 92,True
cub_01903,Gray_crowned_Rosy_Finch,33,33,0.7587690949440002,33 75 119 114 124,True
cub_01905,Gray_crowned_Rosy_Finch,33,33,0.9559086561203003,33 96 68 81 15,True
cub_01913,Gray_crowned_Rosy_Finch,33,33,0.9272026419639587,33 81 96 15 99,True
cub_01923,Gray_crowned_Rosy_Finch,33,33,0.6275745034217834,33 75 134 53 40,True
cub_01925,Gray_crowned_Rosy_Finch,33,33,0.9571881294250488,33 119 96 34 55,True
cub_01926,Gray_crowned_Rosy_Finch,33,33,0.9314148426055908,33 119 75 12 53,True
cub_01927,Gray_crowned_Rosy_Finch,33,33,0.9002081751823425,33 125 91 134 0,True
cub_01931,Gray_crowned_Rosy_Finch,33,33,0.8888360261917114,33 103 10 198 26,True
cub_01936,Purple_Finch,34,34,0.575962483882904,34 55 16 190 139,True
cub_01951,Purple_Finch,34,34,0.9776701331138611,34 84 173 118 64,True
cub_01955,Purple_Finch,34,34,0.7697760462760925,34 128 117 122 119,True
cub_01964,Purple_Finch,34,34,0.908421516418457,34 55 33 84 107,True
cub_01975,Purple_Finch,34,34,0.9577020406723022,34 55 16 46 84,True
cub_01977,Purple_Finch,34,34,0.6711599230766296,34 55 139 190 194,True
cub_01979,Purple_Finch,34,34,0.9454990029335022,34 55 117 128 64,True
cub_01981,Purple_Finch,34,34,0.9388824105262756,34 16 66 117 119,True
cub_01983,Purple_Finch,34,34,0.7122460007667542,34 181 139 123 125,True
cub_01988,Purple_Finch,34,34,0.8696377873420715,34 55 190 139 118,True
cub_01991,Purple_Finch,34,34,0.8935432434082031,34 55 173 128 5,True
cub_01992,Purple_Finch,34,34,0.9152441620826721,34 55 143 140 84,True
cub_01998,Northern_Flicker,35,35,0.9296038150787354,35 188 66 193 162,True
cub_02007,Northern_Flicker,35,196,0.5881885290145874,196 193 27 35 125,False
cub_02011,Northern_Flicker,35,35,0.7521652579307556,35 148 98 21 181,True
cub_02015,Northern_Flicker,35,35,0.9172117114067078,35 17 66 188 5,True
cub_02017,Northern_Flicker,35,35,0.9274423122406006,35 148 149 10 66,True
cub_02021,Northern_Flicker,35,35,0.9747592210769653,35 148 193 21 145,True
cub_02023,Northern_Flicker,35,35,0.9795652627944946,35 4 148 10 188,True
cub_02028,Northern_Flicker,35,35,0.9506113529205322,35 148 30 149 147,True
cub_02029,Northern_Flicker,35,35,0.76773601770401,35 57 6 43 22,True
cub_02037,Northern_Flicker,35,35,0.7304005026817322,35 45 98 2 188,True
cub_02039,Northern_Flicker,35,35,0.9764688014984131,35 148 42 188 98,True
cub_02050,Northern_Flicker,35,35,0.9680455327033997,35 148 21 42 121,True
cub_02056,Acadian_Flycatcher,36,36,0.3349839150905609,36 38 42 178 150,True
cub_02059,Acadian_Flycatcher,36,36,0.4558679163455963,36 42 38 118 37,True
cub_02062,Acadian_Flycatcher,36,36,0.9824711680412292,36 42 38 67 163,True
cub_02066,Acadian_Flycatcher,36,36,0.9475022554397583,36 98 42 164 67,True
cub_02071,Acadian_Flycatcher,36,36,0.7082715630531311,36 42 38 155 156,True
cub_02074,Acadian_Flycatcher,36,36,0.9142065048217773,36 38 42 118 155,True
cub_02078,Acadian_Flycatcher,36,36,0.8798505067825317,36 42 155 38 37,True
cub_02086,Acadian_Flycatcher,36,36,0.8209810853004456,36 114 42 23 38,True
cub_02089,Acadian_Flycatcher,36,36,0.9355385899543762,36 38 42 98 101,True
cub_02102,Acadian_Flycatcher,36,36,0.925993025302887,36 38 42 37 180,True
cub_02111,Acadian_Flycatcher,36,101,0.44629156589508057,101 36 38 103 173,False
cub_02123,Great_Crested_Flycatcher,37,37,0.9826755523681641,37 42 185 76 36,True
cub_02127,Great_Crested_Flycatcher,37,37,0.7891976833343506,37 76 96 185 97,True
cub_02132,Great_Crested_Flycatcher,37,37,0.9677903056144714,37 76 42 101 169,True
cub_02136,Great_Crested_Flycatcher,37,37,0.7974816560745239,37 96 40 87 42,True
cub_02140,Great_Crested_Flycatcher,37,37,0.23100794851779938,37 18 168 40 53,True
cub_02147,Great_Crested_Flycatcher,37,37,0.9347066283226013,37 42 76 36 97,True
cub_02148,Great_Crested_Flycatcher,37,37,0.540981113910675,37 42 36 76 147,True
cub_02154,Great_Crested_Flycatcher,37,37,0.6755476593971252,37 76 169 42 40,True
cub_02161,Great_Crested_Flycatcher,37,37,0.9883434772491455,37 36 118 42 169,True
cub_02166,Great_Crested_Flycatcher,37,37,0.2786387801170349,37 102 101 40 103,True
cub_02169,Great_Crested_Flycatcher,37,101,0.4091806709766388,101 37 36 38 102,False
cub_02170,Great_Crested_Flycatcher,37,37,0.6487862467765808,37 36 40 42 118,True
cub_02176,Least_Flycatcher,38,38,0.23313474655151367,38 151 36 42 119,True
cub_02182,Least_Flycatcher,38,37,0.33135363459587097,37 42 36 38 155,False
cub_02187,Least_Flycatcher,38,38,0.9322052001953125,38 102 101 195 36,True
cub_02195,Least_Flycatcher,38,38,0.7959268093109131,38 36 114 42 101,True
cub_02203,Least_Flycatcher,38,38,0.7399612665176392,38 36 101 114 42,True
cub_02212,Least_Flycatcher,38,36,0.412239134311676,36 101 38 39 29,False
cub_02214,Least_Flycatcher,38,42,0.516244113445282,42 38 36 118 119,False
cub_02215,Least_Flycatcher,38,101,0.37922990322113037,101 36 39 173 42,False
cub_02223,Least_Flycatcher,38,38,0.8699061870574951,38 114 36 155 198,True
cub_02225,Least_Flycatcher,38,102,0.4799174666404724,102 173 42 101 38,False
cub_02226,Least_Flycatcher,38,38,0.8920300602912903,38 36 67 177 101,True
cub_02229,Least_Flycatcher,38,90,0.9830961227416992,90 155 170 156 65,False
cub_02241,Olive_sided_Flycatcher,39,102,0.9820072054862976,102 75 101 38 9,False
cub_02247,Olive_sided_Flycatcher,39,39,0.9434189796447754,39 101 27 32 114,True
cub_02255,Olive_sided_Flycatcher,39,39,0.6050389409065247,39 101 102 77 173,True
cub_02257,Olive_sided_Flycatcher,39,39,0.934756338596344,39 101 126 77 52,True
cub_02267,Olive_sided_Flycatcher,39,39,0.9753894805908203,39 34 101 183 36,True
cub_02269,Olive_sided_Flycatcher,39,39,0.9775429368019104,39 101 77 126 89,True
cub_02270,Olive_sided_Flycatcher,39,39,0.8922145962715149,39 101 36 170 102,True
cub_02271,Olive_sided_Flycatcher,39,39,0.8903438448905945,39 101 149 77 127,True
cub_02278,Olive_sided_Flycatcher,39,39,0.7283530235290527,39 107 43 64 12,True
cub_02280,Olive_sided_Flycatcher,39,101,0.6060090065002441,101 39 38 36 134,False
cub_02283,Olive_sided_Flycatcher,39,39,0.6409984827041626,39 42 36 64 31,True
cub_02290,Olive_sided_Flycatcher,39,39,0.3293106257915497,39 173 32 7 127,True
cub_02297,Scissor_tailed_Flycatcher,40,40,0.9758387207984924,40 135 111 122 102,True
cub_02299,Scissor_tailed_Flycatcher,40,40,0.9229833483695984,40 9 96 125 58,True
cub_02314,Scissor_tailed_Flycatcher,40,40,0.9888518452644348,40 58 170 105 53,True
cub_02318,Scissor_tailed_Flycatcher,40,40,0.41554856300354004,40 145 135 100 43,True
cub_02323,Scissor_tailed_Flycatcher,40,40,0.7067214846611023,40 135 20 81 50,True
cub_02326,Scissor_tailed_Flycatcher,40,40,0.7565246820449829,40 58 103 59 92,True
cub_02332,Scissor_tailed_Flycatcher,40,40,0.7629567980766296,40 157 14 136 20,True
cub_02336,Scissor_tailed_Flycatcher,40,40,0.6973683834075928,40 76 140 59 63,True
cub_02338,Scissor_tailed_Flycatcher,40,40,0.979756772518158,40 184 77 136 41,True
cub_02344,Scissor_tailed_Flycatcher,40,77,0.2725070118904114,77 76 40 100 37,False
cub_02346,Scissor_tailed_Flycatcher,40,40,0.9544507265090942,40 43 77 58 59,True
cub_02348,Scissor_tailed_Flycatcher,40,40,0.2980519235134125,40 154 77 92 18,True
cub_02355,Vermilion_Flycatcher,41,41,0.5761342644691467,41 15 34 82 16,True
cub_02357,Vermilion_Flycatcher,41,41,0.9246824383735657,41 138 16 101 160,True
cub_02358,Vermilion_Flycatcher,41,41,0.9118769764900208,41 138 102 16 26,True
cub_02363,Vermilion_Flycatcher,41,41,0.939217209815979,41 102 16 138 77,True
cub_02367,Vermilion_Flycatcher,41,41,0.9500811100006104,41 138 16 77 96,True
cub_02368,Vermilion_Flycatcher,41,138,0.925625741481781,138 41 139 43 16,False
cub_02371,Vermilion_Flycatcher,41,41,0.7976858019828796,41 138 160 55 173,True
cub_02375,Vermilion_Flycatcher,41,41,0.9540849924087524,41 138 16 43 95,True
cub_02381,Vermilion_Flycatcher,41,41,0.9161574840545654,41 16 34 138 77,True
cub_02382,Vermilion_Flycatcher,41,41,0.8910391330718994,41 77 173 138 102,True
cub_02400,Vermilion_Flycatcher,41,41,0.9070327281951904,41 102 55 190 40,True
cub_02402,Vermilion_Flycatcher,41,41,0.9204756021499634,41 102 16 101 77,True
cub_02414,Yellow_bellied_Flycatcher,42,42,0.46038708090782166,42 36 38 155 51,True
cub_02419,Yellow_bellied_Flycatcher,42,36,0.6996049880981445,36 42 38 155 51,False
cub_02421,Yellow_bellied_Flycatcher,42,42,0.5355838537216187,42 36 38 102 101,True
cub_02427,Yellow_bellied_Flycatcher,42,42,0.9159188866615295,42 36 155 38 151,True
cub_02431,Yellow_bellied_Flycatcher,42,156,0.695502519607544,156 19 161 174 176,False
cub_02441,Yellow_bellied_Flycatcher,42,42,0.49791276454925537,42 38 36 151 155,True
cub_02442,Yellow_bellied_Flycatcher,42,156,0.5652897357940674,156 159 157 163 150,False
cub_02445,Yellow_bellied_Flycatcher,42,42,0.8434644937515259,42 36 17 38 39,True
cub_02452,Yellow_bellied_Flycatcher,42,38,0.5488705635070801,38 42 102 36 155,False
cub_02456,Yellow_bellied_Flycatcher,42,172,0.6252455711364746,172 178 179 174 156,False
cub_02460,Yellow_bellied_Flycatcher,42,42,0.37709447741508484,42 36 169 177 37,True
cub_02465,Yellow_bellied_Flycatcher,42,38,0.29670947790145874,38 154 151 18 152,False
cub_02476,Frigatebird,43,43,0.9818502068519592,43 91 71 70 135,True
cub_02481,Frigatebird,43,43,0.9897300004959106,43 99 24 76 70,True
cub_02482,Frigatebird,43,43,0.8717347979545593,43 22 99 91 141,True
cub_02485,Frigatebird,43,43,0.9736840128898621,43 23 49 135 82,True
cub_02493,Frigatebird,43,43,0.9904944896697998,43 1 23 22 71,True
cub_02501,Frigatebird,43,43,0.9136040210723877,43 23 24 70 135,True
cub_02506,Frigatebird,43,30,0.056417446583509445,30 105 20 190 6,False
cub_02509,Frigatebird,43,43,0.5024286508560181,43 22 82 99 1,True
cub_02511,Frigatebird,43,91,0.14120514690876007,91 1 85 61 43,False
cub_02515,Frigatebird,43,43,0.8717663884162903,43 3 35 193 24,True
cub_02525,Frigatebird,43,43,0.2971084713935852,43 71 70 68 24,True
cub_02527,Frigatebird,43,43,0.9842306971549988,43 96 22 29 81,True
cub_02530,Northern_Fulmar,44,44,0.49023357033729553,44 0 2 71 61,True
cub_02545,Northern_Fulmar,44,44,0.8542190790176392,44 23 4 8 186,True
cub_02546,Northern_Fulmar,44,71,0.6902852058410645,71 61 44 0 64,False
cub_02550,Northern_Fulmar,44,44,0.22729991376399994,44 4 39 6 101,True
cub_02557,Northern_Fulmar,44,44,0.7308520078659058,44 141 39 1 63,True
cub_02569,Northern_Fulmar,44,44,0.9602053165435791,44 59 83 132 21,True
cub_02570,Northern_Fulmar,44,44,0.4101598858833313,44 0 6 61 7,True
cub_02576,Northern_Fulmar,44,59,0.6438280940055847,59 44 58 141 83,False
cub_02577,Northern_Fulmar,44,44,0.9089763164520264,44 83 62 154 60,True
cub_02578,Northern_Fulmar,44,44,0.24811452627182007,44 64 70 61 59,True
cub_02580,Northern_Fulmar,44,44,0.8368080258369446,44 62 83 181 2,True
cub_02587,Northern_Fulmar,44,44,0.4243125319480896,44 83 62 2 152,True
cub_02592,Gadwall,45,45,0.44010382890701294,45 85 49 51 57,True
cub_02593,Gadwall,45,45,0.9700108170509338,45 86 88 85 50,True
cub_02607,Gadwall,45,45,0.8147846460342407,45 166 89 177 75,True
cub_02611,Gadwall,45,45,0.9737556576728821,45 86 114 63 11,True
cub_02616,Gadwall,45,45,0.2867967486381531,45 51 89 50 85,True
cub_02620,Gadwall,45,45,0.4677637815475464,45 88 60 18 0,True
cub_02625,Gadwall,45,45,0.8565959334373474,45 35 86 85 24,True
cub_02629,Gadwall,45,45,0.27265051007270813,45 57 85 88 117,True
cub_02632,Gadwall,45,45,0.6237651705741882,45 85 2 89 38,True
cub_02634,Gadwall,45,45,0.9798908233642578,45 88 86 51 38,True
cub_02641,Gadwall,45,45,0.9096207618713379,45 86 50 89 57,True
cub_02642,Gadwall,45,45,0.9488353729248047,45 134 2 44 89,True
cub_02657,American_Goldfinch,46,46,0.9235236048698425,46 166 47 1 110,True
cub_02660,American_Goldfinch,46,46,0.9682325720787048,46 95 1 166 17,True
cub_02671,American_Goldfinch,46,46,0.8473432064056396,46 199 110 1 179,True
cub_02674,American_Goldfinch,46,46,0.9532579779624939,46 72 47 95 93,True
cub_02685,American_Goldfinch,46,46,0.19746094942092896,46 42 36 118 153,True
cub_02692,American_Goldfinch,46,46,0.9353480339050293,46 199 93 166 110,True
cub_02693,American_Goldfinch,46,46,0.9493934512138367,46 160 199 165 11,True
cub_02694,American_Goldfinch,46,46,0.9698558449745178,46 47 95 54 179,True
cub_02695,American_Goldfinch,46,46,0.9417963027954102,46 199 97 47 110,True
cub_02696,American_Goldfinch,46,46,0.9046080708503723,46 47 166 179 111,True
cub_02698,American_Goldfinch,46,46,0.9792846441268921,46 47 167 143 17,True
cub_02703,American_Goldfinch,46,46,0.9241205453872681,46 95 47 111 97,True
cub_02720,European_Goldfinch,47,47,0.6761082410812378,47 165 157 184 54,True
cub_02728,European_Goldfinch,47,47,0.8927249908447266,47 50 89 25 166,True
cub_02731,European_Goldfinch,47,47,0.961281418800354,47 129 45 184 54,True
cub_02732,European_Goldfinch,47,47,0.9031493067741394,47 84 129 50 199,True
cub_02733,European_Goldfinch,47,47,0.9327074885368347,47 191 50 108 153,True
cub_02743,European_Goldfinch,47,47,0.8192815184593201,47 141 145 144 143,True
cub_02744,European_Goldfinch,47,47,0.9508265256881714,47 190 16 188 56,True
cub_02745,European_Goldfinch,47,47,0.962095320224762,47 54 131 33 171,True
cub_02751,European_Goldfinch,47,47,0.9532908797264099,47 165 46 135 108,True
cub_02754,European_Goldfinch,47,47,0.8615517616271973,47 50 129 135 178,True
cub_02760,European_Goldfinch,47,47,0.7375957369804382,47 16 129 118 157,True
cub_02766,European_Goldfinch,47,47,0.8570235371589661,47 129 16 84 166,True
cub_02770,Boat_tailed_Grackle,48,8,0.5218978524208069,8 10 164 2 48,False
cub_02783,Boat_tailed_Grackle,48,48,0.3743147850036621,48 8 29 10 13,True
cub_02784,Boat_tailed_Grackle,48,90,0.6758032441139221,90 48 196 60 129,False
cub_02787,Boat_tailed_Grackle,48,48,0.3690732419490814,48 8 10 133 172,True
cub_02793,Boat_tailed_Grackle,48,48,0.20157039165496826,48 15 8 135 96,True
cub_02803,Boat_tailed_Grackle,48,29,0.8875010013580322,29 48 26 10 107,False
cub_02808,Boat_tailed_Grackle,48,48,0.35184207558631897,48 26 29 133 8,True
cub_02809,Boat_tailed_Grackle,48,29,0.19309601187705994,29 10 8 48 90,False
cub_02812,Boat_tailed_Grackle,48,9,0.18941621482372284,9 48 184 144 43,False
cub_02813,Boat_tailed_Grackle,48,24,0.15569716691970825,24 13 48 86 29,False
cub_02820,Boat_tailed_Grackle,48,48,0.9394041895866394,48 133 185 29 8,True
cub_02824,Boat_tailed_Grackle,48,48,0.9357024431228638,48 29 26 137 133,True
cub_02833,Eared_Grebe,49,49,0.816500186920166,49 50 136 24 51,True
cub_02834,Eared_Grebe,49,51,0.2721278667449951,51 49 7 22 4,False
cub_02838,Eared_Grebe,49,49,0.9568135142326355,49 50 24 52 51,True
cub_02860,Eared_Grebe,49,51,0.6503434181213379,51 49 50 127 124,False
cub_02865,Eared_Grebe,49,49,0.8068704009056091,49 134 50 127 196,True
cub_02868,Eared_Grebe,49,49,0.9682990312576294,49 25 50 142 24,True
cub_02870,Eared_Grebe,49,49,0.3983224332332611,49 51 50 17 4,True
cub_02873,Eared_Grebe,49,49,0.8203606009483337,49 7 50 51 24,True
cub_02874,Eared_Grebe,49,49,0.9166046380996704,49 50 25 51 151,True
cub_02878,Eared_Grebe,49,49,0.8022500276565552,49 50 60 51 24,True
cub_02881,Eared_Grebe,49,49,0.821688711643219,49 7 4 24 50,True
cub_02889,Eared_Grebe,49,49,0.9533089995384216,49 50 52 51 136,True
cub_02890,Horned_Grebe,50,50,0.7313104867935181,50 52 85 89 24,True
cub_02907,Horned_Grebe,50,50,0.7175887227058411,50 52 24 71 49,True
cub_02908,Horned_Grebe,50,50,0.9615491032600403,50 52 49 85 88,True
cub_02911,Horned_Grebe,50,49,0.40762290358543396,49 89 7 88 50,False
cub_02912,Horned_Grebe,50,50,0.7876902222633362,50 49 60 117 47,True
cub_02913,Horned_Grebe,50,50,0.9801046848297119,50 51 41 11 24,True
cub_02916,Horned_Grebe,50,50,0.728559136390686,50 24 51 11 107,True
cub_02918,Horned_Grebe,50,50,0.9055464863777161,50 89 51 24 49,True
cub_02936,Horned_Grebe,50,50,0.9759311079978943,50 135 24 23 49,True
cub_02942,Horned_Grebe,50,50,0.8173618316650391,50 135 136 89 49,True
cub_02943,Horned_Grebe,50,50,0.6506561040878296,50 85 0 11 12,True
cub_02946,Horned_Grebe,50,50,0.9264745116233826,50 49 85 128 51,True
cub_02953,Pied_billed_Grebe,51,51,0.9418250918388367,51 86 99 124 24,True
cub_02956,Pied_billed_Grebe,51,51,0.9478459358215332,51 49 89 101 50,True
cub_02959,Pied_billed_Grebe,51,51,0.505760133266449,51 22 24 10 88,True
cub_02966,Pied_billed_Grebe,51,51,0.7735904455184937,51 134 50 49 88,True
cub_02969,Pied_billed_Grebe,51,51,0.9761404991149902,51 42 7 49 88,True
cub_02971,Pied_billed_Grebe,51,51,0.926849365234375,51 49 7 50 88,True
cub_02974,Pied_billed_Grebe,51,51,0.9592598080635071,51 88 45 49 134,True
cub_02985,Pied_billed_Grebe,51,51,0.9562625885009766,51 50 49 124 123,True
cub_02994,Pied_billed_Grebe,51,51,0.9486417770385742,51 49 5 39 101,True
cub_02995,Pied_billed_Grebe,51,51,0.6765406727790833,51 45 85 57 88,True
cub_03003,Pied_billed_Grebe,51,51,0.7078205943107605,51 89 45 85 88,True
cub_03007,Pied_billed_Grebe,51,51,0.6454833149909973,51 50 45 88 89,True
cub_03013,Western_Grebe,52,52,0.9675183892250061,52 143 50 49 85,True
cub_03017,Western_Grebe,52,52,0.7118450403213501,52 50 145 100 61,True
cub_03025,Western_Grebe,52,52,0.5281813144683838,52 57 81 146 49,True
cub_03029,Western_Grebe,52,52,0.8543654680252075,52 85 145 22 27,True
cub_03044,Western_Grebe,52,52,0.899027407169342,52 85 50 177 143,True
cub_03047,Western_Grebe,52,52,0.9169624447822571,52 145 50 23 100,True
cub_03053,Western_Grebe,52,52,0.9722377061843872,52 145 85 50 142,True
cub_03057,Western_Grebe,52,52,0.570048451423645,52 145 142 100 50,True
cub_03061,Western_Grebe,52,52,0.4197152554988861,52 85 188 109 61,True
cub_03062,Western_Grebe,52,52,0.9643542170524597,52 85 50 99 142,True
cub_03065,Western_Grebe,52,52,0.9746140241622925,52 145 50 85 142,True
cub_03066,Western_Grebe,52,52,0.8190618753433228,52 50 85 145 49,True
cub_03071,Blue_Grosbeak,53,13,0.9473704099655151,13 133 53 48 82,False
cub_03077,Blue_Grosbeak,53,53,0.9804521203041077,53 14 13 96 15,True
cub_03079,Blue_Grosbeak,53,53,0.9609153270721436,53 115 112 73 40,True
cub_03087,Blue_Grosbeak,53,13,0.8450186848640442,13 133 53 14 8,False
cub_03094,Blue_Grosbeak,53,53,0.9285095930099487,53 135 100 96 1,True
cub_03101,Blue_Grosbeak,53,53,0.823581874370575,53 170 115 106 55,True
cub_03106,Blue_Grosbeak,53,13,0.8396736979484558,13 53 14 18 169,False
cub_03110,Blue_Grosbeak,53,53,0.9266929626464844,53 13 33 168 124,True
cub_03111,Blue_Grosbeak,53,53,0.978988528251648,53 23 115 9 14,True
cub_03119,Blue_Grosbeak,53,13,0.9141495227813721,13 14 69 53 124,False
cub_03121,Blue_Grosbeak,53,13,0.8947899341583252,13 15 53 14 162,False
cub_03125,Blue_Grosbeak,53,53,0.6077163815498352,53 13 14 3 15,True
cub_03130,Evening_Grosbeak,54,54,0.9826815724372864,54 46 47 33 108,True
cub_03135,Evening_Grosbeak,54,54,0.9543998837471008,54 155 65 138 160,True
cub_03149,Evening_Grosbeak,54,54,0.8965243697166443,54 167 110 133 84,True
cub_03152,Evening_Grosbeak,54,54,0.9706456661224365,54 65 167 110 47,True
cub_03157,Evening_Grosbeak,54,54,0.9507874846458435,54 97 95 46 108,True
cub_03158,Evening_Grosbeak,54,54,0.905534029006958,54 46 58 47 110,True
cub_03159,Evening_Grosbeak,54,54,0.9549993276596069,54 23 133 4 167,True
cub_03172,Evening_Grosbeak,54,54,0.48521605134010315,54 92 46 156 47,True
cub_03177,Evening_Grosbeak,54,54,0.891312301158905,54 95 46 47 97,True
cub_03179,Evening_Grosbeak,54,54,0.9361129403114319,54 171 132 101 65,True
cub_03183,Evening_Grosbeak,54,54,0.9215957522392273,54 95 47 166 97,True
cub_03188,Evening_Grosbeak,54,54,0.8805292844772339,54 65 108 46 47,True
cub_03194,Pine_Grosbeak,55,55,0.7648942470550537,55 139 34 41 192,True
cub_03196,Pine_Grosbeak,55,55,0.8830252289772034,55 96 33 138 192,True
cub_03203,Pine_Grosbeak,55,55,0.8266987204551697,55 188 41 34 139,True
cub_03207,Pine_Grosbeak,55,55,0.9818882346153259,55 115 41 188 157,True
cub_03208,Pine_Grosbeak,55,55,0.9637422561645508,55 113 96 90 33,True
cub_03210,Pine_Grosbeak,55,55,0.8429743647575378,55 118 34 125 147,True
cub_03211,Pine_Grosbeak,55,55,0.8980136513710022,55 189 138 96 34,True
cub_03215,Pine_Grosbeak,55,55,0.9275547862052917,55 96 16 184 138,True
cub_03229,Pine_Grosbeak,55,55,0.9280322790145874,55 33 34 10 96,True
cub_03231,Pine_Grosbeak,55,55,0.9065867066383362,55 118 188 129 10,True
cub_03232,Pine_Grosbeak,55,55,0.9533715844154358,55 96 10 129 90,True
cub_03240,Pine_Grosbeak,55,55,0.25311601161956787,55 151 162 184 128,True
cub_03252,Rose_breasted_Grosbeak,56,56,0.9298338890075684,56 191 121 80 156,True
cub_03255,Rose_breasted_Grosbeak,56,56,0.9661553502082825,56 150 52 75 6,True
cub_03270,Rose_breasted_Grosbeak,56,56,0.9794913530349731,56 57 6 97 75,True
cub_03275,Rose_breasted_Grosbeak,56,56,0.40833818912506104,56 16 68 96 67,True
cub_03277,Rose_breasted_Grosbeak,56,56,0.957413375377655,56 16 75 159 167,True
cub_03289,Rose_breasted_Grosbeak,56,56,0.649718165397644,56 97 67 90 43,True
cub_03291,Rose_breasted_Grosbeak,56,56,0.46139252185821533,56 90 96 20 15,True
cub_03295,Rose_breasted_Grosbeak,56,56,0.8748623728752136,56 117 190 50 89,True
cub_03298,Rose_breasted_Grosbeak,56,56,0.9033415913581848,56 191 89 130 16,True
cub_03301,Rose_breasted_Grosbeak,56,56,0.8858649730682373,56 178 124 140 164,True
cub_03302,Rose_breasted_Grosbeak,56,56,0.9624322056770325,56 140 124 121 75,True
cub_03308,Rose_breasted_Grosbeak,56,56,0.822070837020874,56 140 96 16 67,True
cub_03312,Pigeon_Guillemot,57,57,0.9849216341972351,57 88 56 89 64,True
cub_03316,Pigeon_Guillemot,57,5,0.4205472469329834,5 64 6 57 66,False
cub_03317,Pigeon_Guillemot,57,6,0.29106366634368896,6 57 88 85 141,False
cub_03318,Pigeon_Guillemot,57,57,0.8923344016075134,57 89 22 85 88,True
cub_03322,Pigeon_Guillemot,57,57,0.7814717888832092,57 92 29 88 43,True
cub_03324,Pigeon_Guillemot,57,57,0.42079323530197144,57 140 54 83 107,True
