sample_id,class_name,label,pred,prob_pred,top5,correct
cub_01699,Fish_Crow,29,48,0.43580716848373413,48 8 29 106 145,False
cub_01701,Fish_Crow,29,28,0.5753105878829956,28 26 25 8 49,False
cub_01704,Black_billed_Cuckoo,30,30,0.6896148324012756,30 31 177 197 68,True
cub_01712,Black_billed_Cuckoo,30,32,0.5947699546813965,32 30 82 183 29,False
cub_01713,Black_billed_Cuckoo,30,30,0.7062104940414429,30 129 115 134 98,True
cub_01716,Black_billed_Cuckoo,30,32,0.669793963432312,32 30 31 67 68,False
cub_01726,Black_billed_Cuckoo,30,134,0.19302427768707275,134 30 32 31 98,False
cub_01728,Black_billed_Cuckoo,30,30,0.8423557281494141,30 32 77 134 37,True
cub_01733,Black_billed_Cuckoo,30,30,0.872063398361206,30 153 68 134 129,True
cub_01734,Black_billed_Cuckoo,30,30,0.9544586539268494,30 32 26 177 68,True
cub_01735,Black_billed_Cuckoo,30,30,0.1668313890695572,30 134 7 32 129,True
cub_01738,Black_billed_Cuckoo,30,30,0.8330628275871277,30 32 27 31 61,True
cub_01752,Black_billed_Cuckoo,30,30,0.8214778900146484,30 192 31 137 32,True
cub_01756,Black_billed_Cuckoo,30,30,0.7754378914833069,30 32 67 82 31,True
cub_01762,Mangrove_Cuckoo,31,31,0.9246411323547363,31 32 30 183 136,True
cub_01771,Mangrove_Cuckoo,31,31,0.9328230619430542,31 185 20 157 32,True
cub_01772,Mangrove_Cuckoo,31,31,0.8938159942626953,31 48 32 29 26,True
cub_01776,Mangrove_Cuckoo,31,39,0.2671681344509125,39 19 31 136 108,False
cub_01779,Mangrove_Cuckoo,31,31,0.8415008187294006,31 32 30 70 50,True
cub_01784,Mangrove_Cuckoo,31,31,0.635857880115509,31 76 32 27 151,True
cub_01790,Mangrove_Cuckoo,31,31,0.8147401213645935,31 187 48 157 11,True
cub_01799,Mangrove_Cuckoo,31,31,0.6258097290992737,31 93 163 123 90,True
cub_01808,Mangrove_Cuckoo,31,31,0.9523855447769165,31 135 123 152 30,True
cub_01812,Mangrove_Cuckoo,31,31,0.6811496019363403,31 32 161 30 152,True
cub_01820,Yellow_billed_Cuckoo,32,32,0.7073171138763428,32 30 40 61 137,True
cub_01828,Yellow_billed_Cuckoo,32,32,0.4866398870944977,32 30 137 154 82,True
cub_01830,Yellow_billed_Cuckoo,32,30,0.5744530558586121,30 32 137 164 31,False
cub_01832,Yellow_billed_Cuckoo,32,30,0.6520651578903198,30 32 82 40 99,False
cub_01834,Yellow_billed_Cuckoo,32,32,0.7848511338233948,32 30 137 1 164,True
cub_01841,Yellow_billed_Cuckoo,32,32,0.40321168303489685,32 184 144 137 29,True
cub_01842,Yellow_billed_Cuckoo,32,32,0.28643110394477844,32 30 37 31 96,True
cub_01843,Yellow_billed_Cuckoo,32,32,0.8675415515899658,32 131 154 77 31,True
cub_01857,Yellow_billed_Cuckoo,32,32,0.8449445962905884,32 30 146 1 155,True
cub_01858,Yellow_billed_Cuckoo,32,32,0.5678780674934387,32 30 137 40 164,True
cub_01866,Yellow_billed_Cuckoo,32,32,0.9108132123947144,32 30 119 40 154,True
cub_01872,Yellow_billed_Cuckoo,32,32,0.8832653760910034,32 30 164 184 31,True
cub_01875,Gray_crowned_Rosy_Finch,33,33,0.8510518670082092,33 119 131 44 192,True
cub_01877,Gray_crowned_Rosy_Finch,33,33,0.9503052830696106,33 117 136 70 123,True
cub_01881,Gray_crowned_Rosy_Finch,33,33,0.8907164335250854,33 123 136 36 34,True
cub_01889,Gray_crowned_Rosy_Finch,33,33,0.8721725344657898,33 198 51 190 171,True
cub_01892,Gray_crowned_Rosy_Finch,33,33,0.9380938410758972,33 119 36 198 50,True
cub_01893,Gray_crowned_Rosy_Finch,33,33,0.48500242829322815,33 34 64 40 59,True
cub_01894,Gray_crowned_Rosy_Finch,33,33,0.38556692004203796,33 55 34 178 21,True
cub_01895,Gray_crowned_Rosy_Finch,33,33,0.3255341649055481,33 10 48 102 90,True
cub_01896,Gray_crowned_Rosy_Finch,33,33,0.9504594802856445,33 84 70 148 103,True
cub_01917,Gray_crowned_Rosy_Finch,33,33,0.30283817648887634,33 149 40 90 128,True
cub_01921,Gray_crowned_Rosy_Finch,33,33,0.7660279273986816,33 105 136 107 117,True
cub_01930,Gray_crowned_Rosy_Finch,33,33,0.7553192377090454,33 198 117 136 134,True
cub_01942,Purple_Finch,34,34,0.8856388926506042,34 41 139 76 55,True
cub_01950,Purple_Finch,34,34,0.9431055784225464,34 111 173 55 174,True
cub_01953,Purple_Finch,34,34,0.9040659070014954,34 0 95 141 90,True
cub_01954,Purple_Finch,34,34,0.935175359249115,34 0 118 176 33,True
cub_01959,Purple_Finch,34,34,0.912487804889679,34 128 24 118 176,True
cub_01963,Purple_Finch,34,34,0.8940684795379639,34 55 16 139 137,True
cub_01973,Purple_Finch,34,34,0.933819591999054,34 53 0 118 111,True
cub_01980,Purple_Finch,34,34,0.9152385592460632,34 130 141 137 166,True
cub_01982,Purple_Finch,34,34,0.9018648862838745,34 55 128 173 183,True
cub_01986,Purple_Finch,34,34,0.921493411064148,34 55 183 77 33,True
cub_01989,Purple_Finch,34,34,0.8361546397209167,34 55 16 173 41,True
cub_01990,Purple_Finch,34,34,0.8721560835838318,34 66 139 30 118,True
cub_01994,Northern_Flicker,35,35,0.8896340131759644,35 89 81 67 10,True
cub_01999,Northern_Flicker,35,35,0.874589741230011,35 115 98 152 22,True
cub_02002,Northern_Flicker,35,35,0.9131938815116882,35 189 89 164 155,True
cub_02006,Northern_Flicker,35,35,0.8584901690483093,35 189 89 11 161,True
cub_02016,Northern_Flicker,35,35,0.8361586928367615,35 189 115 66 190,True
cub_02022,Northern_Flicker,35,35,0.6844459176063538,35 24 22 136 135,True
cub_02025,Northern_Flicker,35,35,0.9027873277664185,35 89 189 141 193,True
cub_02032,Northern_Flicker,35,35,0.8764368295669556,35 161 121 89 112,True
cub_02041,Northern_Flicker,35,35,0.9061009883880615,35 189 89 10 96,True
cub_02042,Northern_Flicker,35,35,0.8732643723487854,35 189 89 141 159,True
cub_02047,Northern_Flicker,35,35,0.9024040102958679,35 89 189 141 116,True
cub_02051,Northern_Flicker,35,35,0.8660193681716919,35 189 155 96 141,True
cub_02055,Acadian_Flycatcher,36,36,0.7340776324272156,36 38 42 103 182,True
cub_02063,Acadian_Flycatcher,36,38,0.8036020398139954,38 36 167 37 195,False
cub_02067,Acadian_Flycatcher,36,36,0.9287840723991394,36 42 118 123 116,True
cub_02077,Acadian_Flycatcher,36,38,0.9381245970726013,38 42 36 37 163,False
cub_02084,Acadian_Flycatcher,36,36,0.8630988597869873,36 37 177 117 42,True
cub_02085,Acadian_Flycatcher,36,42,0.7301087975502014,42 152 155 150 36,False
cub_02088,Acadian_Flycatcher,36,38,0.4783341884613037,38 36 42 101 67,False
cub_02101,Acadian_Flycatcher,36,38,0.2749533951282501,38 102 101 36 39,False
cub_02103,Acadian_Flycatcher,36,36,0.875217616558075,36 42 122 177 98,True
cub_02104,Acadian_Flycatcher,36,38,0.26635226607322693,38 36 102 101 63,False
cub_02107,Acadian_Flycatcher,36,36,0.9491633772850037,36 38 42 156 13,True
cub_02110,Acadian_Flycatcher,36,42,0.24298018217086792,42 38 150 151 36,False
cub_02114,Great_Crested_Flycatcher,37,37,0.5752694010734558,37 39 76 36 152,True
cub_02119,Great_Crested_Flycatcher,37,37,0.8742623925209045,37 76 169 42 144,True
cub_02120,Great_Crested_Flycatcher,37,37,0.8237810134887695,37 155 76 97 115,True
cub_02128,Great_Crested_Flycatcher,37,37,0.5864710807800293,37 76 155 42 96,True
cub_02129,Great_Crested_Flycatcher,37,37,0.9508023858070374,37 38 181 155 97,True
cub_02130,Great_Crested_Flycatcher,37,37,0.7933480143547058,37 38 36 101 169,True
cub_02139,Great_Crested_Flycatcher,37,134,0.3372863829135895,134 101 39 135 136,False
cub_02144,Great_Crested_Flycatcher,37,37,0.9033632874488831,37 38 155 147 42,True
cub_02150,Great_Crested_Flycatcher,37,37,0.15480758249759674,37 102 42 169 97,True
cub_02155,Great_Crested_Flycatcher,37,172,0.07963783293962479,172 37 32 36 119,False
cub_02160,Great_Crested_Flycatcher,37,37,0.8940111994743347,37 42 76 38 155,True
cub_02163,Great_Crested_Flycatcher,37,37,0.913569986820221,37 76 155 42 174,True
cub_02177,Least_Flycatcher,38,38,0.8538705706596375,38 101 90 170 94,True
cub_02183,Least_Flycatcher,38,42,0.4775109589099884,42 90 157 38 154,False
cub_02190,Least_Flycatcher,38,39,0.09785211086273193,39 134 70 85 38,False
cub_02192,Least_Flycatcher,38,38,0.3804644048213959,38 36 164 101 151,True
cub_02193,Least_Flycatcher,38,39,0.15233929455280304,39 101 102 18 117,False
cub_02196,Least_Flycatcher,38,38,0.7294833064079285,38 42 36 154 101,True
cub_02202,Least_Flycatcher,38,38,0.9394991993904114,38 37 36 155 164,True
cub_02217,Least_Flycatcher,38,38,0.20758888125419617,38 42 108 32 36,True
cub_02219,Least_Flycatcher,38,38,0.5143536925315857,38 36 42 98 90,True
cub_02220,Least_Flycatcher,38,102,0.2110549956560135,102 36 77 137 38,False
cub_02228,Least_Flycatcher,38,38,0.17933008074760437,38 101 195 36 174,True
cub_02233,Olive_sided_Flycatcher,39,39,0.8549334406852722,39 101 170 102 91,True
cub_02238,Olive_sided_Flycatcher,39,39,0.8323119282722473,39 101 197 78 134,True
cub_02243,Olive_sided_Flycatcher,39,39,0.20505082607269287,39 101 36 38 114,True
cub_02250,Olive_sided_Flycatcher,39,39,0.69161456823349,39 101 77 170 79,True
cub_02251,Olive_sided_Flycatcher,39,101,0.6213575601577759,101 38 36 37 39,False
cub_02256,Olive_sided_Flycatcher,39,192,0.09309087693691254,192 63 146 183 197,False
cub_02259,Olive_sided_Flycatcher,39,39,0.7184817790985107,39 101 134 192 196,True
cub_02261,Olive_sided_Flycatcher,39,101,0.8692987561225891,101 39 102 18 90,False
cub_02262,Olive_sided_Flycatcher,39,38,0.2091747373342514,38 164 170 151 148,False
cub_02273,Olive_sided_Flycatcher,39,39,0.812923014163971,39 101 28 37 64,True
cub_02275,Olive_sided_Flycatcher,39,101,0.5017193555831909,101 39 77 102 186,False
cub_02289,Olive_sided_Flycatcher,39,39,0.9562420845031738,39 102 36 43 71,True
cub_02298,Scissor_tailed_Flycatcher,40,40,0.9071051478385925,40 58 100 31 43,True
cub_02302,Scissor_tailed_Flycatcher,40,40,0.9356693625450134,40 81 145 61 58,True
cub_02303,Scissor_tailed_Flycatcher,40,40,0.11972226947546005,40 136 61 30 47,True
cub_02311,Scissor_tailed_Flycatcher,40,40,0.881779134273529,40 76 170 37 108,True
cub_02312,Scissor_tailed_Flycatcher,40,40,0.661358654499054,40 76 170 42 188,True
cub_02313,Scissor_tailed_Flycatcher,40,40,0.7697852849960327,40 77 76 102 110,True
cub_02316,Scissor_tailed_Flycatcher,40,40,0.8301064968109131,40 20 81 95 61,True
cub_02319,Scissor_tailed_Flycatcher,40,40,0.9077425599098206,40 92 58 76 123,True
cub_02328,Scissor_tailed_Flycatcher,40,40,0.5281521081924438,40 188 78 14 142,True
cub_02334,Scissor_tailed_Flycatcher,40,40,0.9021235704421997,40 135 136 134 47,True
cub_02337,Scissor_tailed_Flycatcher,40,40,0.8076854348182678,40 102 93 76 96,True
cub_02341,Scissor_tailed_Flycatcher,40,40,0.15016795694828033,40 30 41 67 9,True
cub_02352,Vermilion_Flycatcher,41,41,0.9246853590011597,41 102 152 48 60,True
cub_02361,Vermilion_Flycatcher,41,41,0.9233253002166748,41 138 102 189 10,True
cub_02365,Vermilion_Flycatcher,41,41,0.9394075870513916,41 102 149 152 147,True
cub_02376,Vermilion_Flycatcher,41,41,0.9047569632530212,41 94 138 43 188,True
cub_02377,Vermilion_Flycatcher,41,41,0.6257606148719788,41 138 69 15 170,True
cub_02379,Vermilion_Flycatcher,41,41,0.8502547144889832,41 16 55 96 9,True
cub_02384,Vermilion_Flycatcher,41,41,0.8941890001296997,41 55 102 16 170,True
cub_02386,Vermilion_Flycatcher,41,41,0.834247350692749,41 9 16 55 135,True
cub_02387,Vermilion_Flycatcher,41,41,0.6384034752845764,41 138 190 48 9,True
cub_02399,Vermilion_Flycatcher,41,41,0.9076749086380005,41 102 138 69 64,True
cub_02404,Vermilion_Flycatcher,41,41,0.9291760921478271,41 102 189 55 30,True
cub_02410,Vermilion_Flycatcher,41,41,0.830706775188446,41 138 55 145 102,True
cub_02412,Yellow_bellied_Flycatcher,42,42,0.9639716744422913,42 172 46 36 1,True
cub_02422,Yellow_bellied_Flycatcher,42,42,0.7221496105194092,42 36 163 136 38,True
cub_02425,Yellow_bellied_Flycatcher,42,36,0.886760413646698,36 37 101 40 38,False
cub_02430,Yellow_bellied_Flycatcher,42,42,0.7953059673309326,42 38 36 101 2,True
cub_02432,Yellow_bellied_Flycatcher,42,42,0.2990068197250366,42 37 172 39 152,True
cub_02439,Yellow_bellied_Flycatcher,42,42,0.19577236473560333,42 179 152 96 162,True
cub_02443,Yellow_bellied_Flycatcher,42,42,0.8974139094352722,42 172 152 36 76,True
cub_02447,Yellow_bellied_Flycatcher,42,42,0.6585004925727844,42 152 167 36 46,True
cub_02449,Yellow_bellied_Flycatcher,42,42,0.9123612642288208,42 36 46 191 177,True
cub_02455,Yellow_bellied_Flycatcher,42,42,0.6312977075576782,42 36 101 38 172,True
cub_02457,Yellow_bellied_Flycatcher,42,42,0.6951978206634521,42 46 156 177 36,True
cub_02461,Yellow_bellied_Flycatcher,42,37,0.1639840304851532,37 30 39 162 174,False
cub_02474,Frigatebird,43,43,0.38603121042251587,43 71 1 70 0,True
cub_02475,Frigatebird,43,43,0.8528928756713867,43 70 71 24 94,True
cub_02479,Frigatebird,43,43,0.46184810996055603,43 138 81 139 55,True
cub_02488,Frigatebird,43,43,0.8390993475914001,43 70 24 19 78,True
cub_02489,Frigatebird,43,43,0.8993576169013977,43 1 70 40 99,True
cub_02491,Frigatebird,43,71,0.5128540992736816,71 43 107 31 135,False
cub_02499,Frigatebird,43,43,0.9438106417655945,43 24 107 145 138,True
cub_02503,Frigatebird,43,43,0.7752113938331604,43 70 1 24 20,True
cub_02505,Frigatebird,43,43,0.9094006419181824,43 139 24 97 22,True
cub_02507,Frigatebird,43,43,0.932963490486145,43 99 16 195 1,True
cub_02520,Frigatebird,43,43,0.8314335346221924,43 24 70 80 23,True
cub_02529,Frigatebird,43,43,0.9044572710990906,43 145 81 139 94,True
cub_02539,Northern_Fulmar,44,44,0.9132482409477234,44 1 62 192 0,True
cub_02543,Northern_Fulmar,44,44,0.8675369024276733,44 1 62 60 131,True
cub_02547,Northern_Fulmar,44,44,0.875927209854126,44 1 62 0 167,True
cub_02551,Northern_Fulmar,44,44,0.973973274230957,44 2 16 1 3,True
cub_02555,Northern_Fulmar,44,44,0.3476216495037079,44 1 2 124 126,True
cub_02560,Northern_Fulmar,44,44,0.6604045033454895,44 2 136 1 59,True
cub_02564,Northern_Fulmar,44,44,0.6477505564689636,44 1 2 0 93,True
cub_02567,Northern_Fulmar,44,44,0.85707026720047,44 1 2 0 111,True
cub_02571,Northern_Fulmar,44,44,0.8904735445976257,44 2 62 1 83,True
cub_02574,Northern_Fulmar,44,1,0.7905223369598389,1 142 2 65 100,False
cub_02584,Northern_Fulmar,44,44,0.9318386316299438,44 63 1 83 141,True
cub_02589,Northern_Fulmar,44,44,0.8612393140792847,44 83 62 63 1,True
cub_02594,Gadwall,45,45,0.6497817039489746,45 86 88 63 58,True
cub_02601,Gadwall,45,45,0.7020493149757385,45 57 70 134 102,True
cub_02604,Gadwall,45,45,0.9514347314834595,45 71 124 88 37,True
cub_02606,Gadwall,45,45,0.9057804942131042,45 51 71 145 88,True
cub_02613,Gadwall,45,45,0.9375959634780884,45 86 71 63 123,True
cub_02615,Gadwall,45,45,0.9277732968330383,45 86 70 71 84,True
cub_02617,Gadwall,45,45,0.8610389232635498,45 88 86 70 49,True
cub_02626,Gadwall,45,45,0.8239386081695557,45 129 88 118 123,True
cub_02630,Gadwall,45,45,0.9569746255874634,45 124 51 69 70,True
cub_02636,Gadwall,45,45,0.839065670967102,45 51 71 49 76,True
cub_02637,Gadwall,45,45,0.9343902468681335,45 71 85 70 170,True
cub_02645,Gadwall,45,45,0.4808168113231659,45 70 31 51 63,True
cub_02654,American_Goldfinch,46,46,0.9161949753761292,46 47 179 109 143,True
cub_02655,American_Goldfinch,46,46,0.9524596333503723,46 47 142 42 188,True
cub_02656,American_Goldfinch,46,46,0.8730144500732422,46 47 54 67 86,True
cub_02662,American_Goldfinch,46,46,0.9040027856826782,46 97 32 44 149,True
cub_02667,American_Goldfinch,46,46,0.8602432012557983,46 150 47 179 15,True
cub_02670,American_Goldfinch,46,46,0.9176041483879089,46 47 86 13 64,True
cub_02678,American_Goldfinch,46,46,0.935418426990509,46 95 32 64 181,True
cub_02689,American_Goldfinch,46,46,0.9370920062065125,46 179 54 47 174,True
cub_02691,American_Goldfinch,46,46,0.9381166100502014,46 160 156 8 182,True
cub_02699,American_Goldfinch,46,46,0.873546838760376,46 95 54 47 179,True
cub_02701,American_Goldfinch,46,46,0.9166298508644104,46 54 179 32 47,True
cub_02706,American_Goldfinch,46,46,0.9328533411026001,46 47 95 160 182,True
cub_02714,European_Goldfinch,47,47,0.9003170728683472,47 84 46 143 39,True
cub_02719,European_Goldfinch,47,47,0.8452364802360535,47 199 147 150 84,True
cub_02721,European_Goldfinch,47,47,0.9371498227119446,47 141 114 147 199,True
cub_02723,European_Goldfinch,47,47,0.8965042233467102,47 46 184 199 39,True
cub_02724,European_Goldfinch,47,47,0.794402003288269,47 185 84 46 153,True
cub_02740,European_Goldfinch,47,47,0.7780882716178894,47 165 108 199 184,True
cub_02742,European_Goldfinch,47,47,0.39727020263671875,47 54 46 165 108,True
cub_02747,European_Goldfinch,47,47,0.8915906548500061,47 199 147 84 174,True
cub_02755,European_Goldfinch,47,47,0.884163498878479,47 190 153 46 142,True
cub_02758,European_Goldfinch,47,47,0.8971989154815674,47 46 40 120 199,True
cub_02761,European_Goldfinch,47,47,0.8993860483169556,47 46 66 173 167,True
cub_02767,European_Goldfinch,47,47,0.9242937564849854,47 46 165 167 66,True
cub_02772,Boat_tailed_Grackle,48,29,0.05920587107539177,29 92 90 26 48,False
cub_02774,Boat_tailed_Grackle,48,192,0.1006462424993515,192 10 48 196 92,False
cub_02777,Boat_tailed_Grackle,48,106,0.21314819157123566,106 28 29 26 7,False
cub_02785,Boat_tailed_Grackle,48,48,0.7800748348236084,48 29 26 183 127,True
cub_02790,Boat_tailed_Grackle,48,8,0.22553113102912903,8 48 73 13 110,False
cub_02795,Boat_tailed_Grackle,48,48,0.6908919215202332,48 31 10 8 125,True
cub_02797,Boat_tailed_Grackle,48,48,0.6545736193656921,48 133 14 8 29,True
cub_02799,Boat_tailed_Grackle,48,26,0.11451864242553711,26 48 90 5 0,False
cub_02811,Boat_tailed_Grackle,48,10,0.11093264818191528,10 8 48 133 122,False
cub_02821,Boat_tailed_Grackle,48,48,0.5353724956512451,48 133 8 29 26,True
cub_02825,Boat_tailed_Grackle,48,48,0.8989014625549316,48 133 26 152 8,True
cub_02829,Boat_tailed_Grackle,48,48,0.8576086163520813,48 25 133 29 26,True
cub_02841,Eared_Grebe,49,49,0.9045130014419556,49 28 132 7 25,True
cub_02851,Eared_Grebe,49,49,0.8661694526672363,49 50 89 7 57,True
cub_02852,Eared_Grebe,49,49,0.8716430068016052,49 7 51 38 45,True
cub_02856,Eared_Grebe,49,49,0.33009952306747437,49 51 50 85 45,True
cub_02858,Eared_Grebe,49,49,0.7763024568557739,49 45 50 86 7,True
cub_02861,Eared_Grebe,49,49,0.7746993899345398,49 50 6 143 145,True
cub_02864,Eared_Grebe,49,49,0.9009617567062378,49 50 59 44 24,True
cub_02866,Eared_Grebe,49,49,0.9310920834541321,49 7 51 132 50,True
cub_02869,Eared_Grebe,49,49,0.8971021771430969,49 28 143 86 7,True
cub_02875,Eared_Grebe,49,49,0.9178842902183533,49 28 7 132 86,True
cub_02880,Eared_Grebe,49,49,0.873873770236969,49 50 7 89 136,True
cub_02884,Eared_Grebe,49,49,0.9471389651298523,49 132 7 50 25,True
cub_02895,Horned_Grebe,50,50,0.8913713097572327,50 49 192 145 89,True
cub_02897,Horned_Grebe,50,50,0.9083706140518188,50 52 49 150 85,True
cub_02898,Horned_Grebe,50,50,0.9308748841285706,50 49 52 184 33,True
cub_02902,Horned_Grebe,50,50,0.8043670654296875,50 89 51 49 27,True
cub_02903,Horned_Grebe,50,50,0.3093962073326111,50 88 85 45 52,True
cub_02904,Horned_Grebe,50,49,0.9357795715332031,49 28 51 26 86,False
cub_02905,Horned_Grebe,50,50,0.6358461380004883,50 49 52 63 197,True
cub_02915,Horned_Grebe,50,50,0.7514466047286987,50 51 49 88 10,True
cub_02917,Horned_Grebe,50,50,0.7684710621833801,50 51 49 48 128,True
cub_02922,Horned_Grebe,50,50,0.821336030960083,50 89 49 190 88,True
cub_02933,Horned_Grebe,50,50,0.90477055311203,50 33 89 121 152,True
cub_02948,Horned_Grebe,50,50,0.8410892486572266,50 136 105 33 71,True
cub_02952,Pied_billed_Grebe,51,51,0.9027749300003052,51 126 128 114 178,True
cub_02958,Pied_billed_Grebe,51,51,0.9249086380004883,51 88 103 50 112,True
cub_02960,Pied_billed_Grebe,51,51,0.9384279251098633,51 22 45 49 61,True
cub_02963,Pied_billed_Grebe,51,51,0.8956747055053711,51 49 85 22 160,True
cub_02972,Pied_billed_Grebe,51,51,0.8476600050926208,51 22 49 45 124,True
cub_02973,Pied_billed_Grebe,51,51,0.8090459704399109,51 89 88 114 45,True
cub_02976,Pied_billed_Grebe,51,51,0.5449573397636414,51 22 0 198 50,True
cub_02986,Pied_billed_Grebe,51,51,0.8517955541610718,51 89 115 37 17,True
cub_02988,Pied_billed_Grebe,51,51,0.8322359323501587,51 22 71 45 0,True
cub_02993,Pied_billed_Grebe,51,51,0.9277366995811462,51 22 103 114 89,True
cub_02998,Pied_billed_Grebe,51,51,0.9400594234466553,51 178 160 126 128,True
cub_03008,Pied_billed_Grebe,51,51,0.9157181978225708,51 128 22 114 11,True
cub_03010,Western_Grebe,52,52,0.8796725273132324,52 88 85 105 58,True
cub_03028,Western_Grebe,52,52,0.9198513031005859,52 88 50 85 105,True
cub_03032,Western_Grebe,52,52,0.9407631158828735,52 50 88 197 70,True
cub_03033,Western_Grebe,52,52,0.8513347506523132,52 49 1 197 127,True
cub_03036,Western_Grebe,52,52,0.8682225942611694,52 50 85 61 145,True
cub_03037,Western_Grebe,52,52,0.8903428316116333,52 88 50 85 153,True
cub_03040,Western_Grebe,52,52,0.8881417512893677,52 50 85 156 174,True
cub_03048,Western_Grebe,52,52,0.9605118036270142,52 50 82 105 197,True
cub_03049,Western_Grebe,52,52,0.8948928117752075,52 61 1 58 174,True
cub_03063,Western_Grebe,52,52,0.8305361866950989,52 50 60 63 161,True
cub_03067,Western_Grebe,52,52,0.8991846442222595,52 50 146 195 156,True
cub_03068,Western_Grebe,52,52,0.9221500158309937,52 49 50 142 187,True
cub_03078,Blue_Grosbeak,53,53,0.9063339233398438,53 13 115 181 14,True
cub_03081,Blue_Grosbeak,53,53,0.9153112769126892,53 9 96 30 55,True
cub_03086,Blue_Grosbeak,53,53,0.9183319807052612,53 3 30 117 52,True
cub_03089,Blue_Grosbeak,53,53,0.8860738277435303,53 13 117 96 181,True
cub_03092,Blue_Grosbeak,53,53,0.8473907113075256,53 13 131 156 58,True
cub_03097,Blue_Grosbeak,53,53,0.9176737666130066,53 10 15 117 136,True
cub_03098,Blue_Grosbeak,53,53,0.8973425030708313,53 13 81 136 14,True
cub_03108,Blue_Grosbeak,53,53,0.880236029624939,53 14 96 9 15,True
cub_03112,Blue_Grosbeak,53,53,0.9101300835609436,53 117 13 30 127,True
cub_03120,Blue_Grosbeak,53,53,0.8919230699539185,53 117 3 96 135,True
cub_03127,Blue_Grosbeak,53,53,0.9015185236930847,53 14 115 55 81,True
cub_03128,Blue_Grosbeak,53,53,0.928788423538208,53 13 14 9 57,True
cub_03139,Evening_Grosbeak,54,54,0.9404225945472717,54 12 94 82 165,True
cub_03143,Evening_Grosbeak,54,54,0.93517005443573,54 46 185 82 2,True
cub_03154,Evening_Grosbeak,54,54,0.7960771322250366,54 46 95 166 47,True
cub_03162,Evening_Grosbeak,54,54,0.9289548397064209,54 20 155 165 82,True
cub_03165,Evening_Grosbeak,54,54,0.9026558995246887,54 12 82 155 2,True
cub_03171,Evening_Grosbeak,54,54,0.9581456184387207,54 46 169 82 97,True
cub_03173,Evening_Grosbeak,54,54,0.9289985299110413,54 12 153 185 94,True
cub_03174,Evening_Grosbeak,54,54,0.9577553272247314,54 155 147 12 62,True
cub_03175,Evening_Grosbeak,54,54,0.8909899592399597,54 12 110 47 136,True
cub_03176,Evening_Grosbeak,54,54,0.5594989657402039,54 147 47 174 199,True
cub_03185,Evening_Grosbeak,54,46,0.18784108757972717,46 54 120 47 90,False
cub_03187,Evening_Grosbeak,54,54,0.9122361540794373,54 95 46 97 166,True
cub_03190,Pine_Grosbeak,55,55,0.9565106630325317,55 136 33 34 35,True
cub_03191,Pine_Grosbeak,55,55,0.930380642414093,55 147 190 146 115,True
cub_03195,Pine_Grosbeak,55,55,0.9250547289848328,55 184 63 138 161,True
cub_03199,Pine_Grosbeak,55,55,0.9614128470420837,55 33 34 24 27,True
cub_03218,Pine_Grosbeak,55,55,0.9342752695083618,55 184 33 63 115,True
cub_03227,Pine_Grosbeak,55,55,0.9184953570365906,55 34 139 97 39,True
cub_03228,Pine_Grosbeak,55,55,0.8689889311790466,55 139 34 16 84,True
cub_03237,Pine_Grosbeak,55,55,0.9454309344291687,55 184 121 10 129,True
cub_03238,Pine_Grosbeak,55,55,0.8436941504478455,55 146 157 14 125,True
cub_03241,Pine_Grosbeak,55,55,0.961237370967865,55 157 96 138 145,True
cub_03245,Pine_Grosbeak,55,55,0.9466493129730225,55 184 97 120 157,True
cub_03249,Pine_Grosbeak,55,55,0.9644405841827393,55 139 90 16 84,True
cub_03251,Rose_breasted_Grosbeak,56,56,0.8233492374420166,56 108 20 67 102,True
cub_03253,Rose_breasted_Grosbeak,56,56,0.936417818069458,56 199 136 97 144,True
cub_03254,Rose_breasted_Grosbeak,56,56,0.9234241843223572,56 131 20 190 159,True
cub_03258,Rose_breasted_Grosbeak,56,56,0.9117516875267029,56 164 82 60 78,True
cub_03261,Rose_breasted_Grosbeak,56,56,0.9058929085731506,56 191 94 136 190,True
cub_03266,Rose_breasted_Grosbeak,56,56,0.9455928802490234,56 164 190 188 131,True
cub_03279,Rose_breasted_Grosbeak,56,56,0.9255408644676208,56 108 49 199 26,True
cub_03287,Rose_breasted_Grosbeak,56,56,0.9598779082298279,56 150 47 49 191,True
cub_03293,Rose_breasted_Grosbeak,56,56,0.8963025808334351,56 138 108 9 94,True
cub_03296,Rose_breasted_Grosbeak,56,56,0.861515998840332,56 108 7 20 164,True
cub_03306,Rose_breasted_Grosbeak,56,56,0.740820586681366,56 108 20 164 157,True
cub_03307,Rose_breasted_Grosbeak,56,56,0.7940455079078674,56 108 20 9 94,True
cub_03310,Pigeon_Guillemot,57,57,0.9177083969116211,57 64 89 56 9,True
cub_03319,Pigeon_Guillemot,57,57,0.9091904163360596,57 22 141 82 143,True
cub_03321,Pigeon_Guillemot,57,57,0.9500288963317871,57 85 2 24 4,True
cub_03333,Pigeon_Guillemot,57,57,0.8654493093490601,57 29 56 16 183,True
cub_03335,Pigeon_Guillemot,57,57,0.8058856725692749,57 2 22 7 4,True
cub_03339,Pigeon_Guillemot,57,57,0.2327158898115158,57 6 191 24 5,True
