sample_id,class_name,label,pred,prob_pred,top5,correct
cub_01688,Fish_Crow,29,106,0.7600513696670532,106 29 107 3 25,False
cub_01691,Fish_Crow,29,26,0.7754324674606323,26 28 29 12 25,False
cub_01703,Black_billed_Cuckoo,30,30,0.835279643535614,30 153 20 68 32,True
cub_01705,Black_billed_Cuckoo,30,30,0.9091801643371582,30 32 25 20 153,True
cub_01709,Black_billed_Cuckoo,30,32,0.5054978132247925,32 30 154 134 77,False
cub_01719,Black_billed_Cuckoo,30,30,0.9233296513557434,30 32 153 134 77,True
cub_01720,Black_billed_Cuckoo,30,30,0.889983594417572,30 32 153 155 77,True
cub_01723,Black_billed_Cuckoo,30,30,0.4079812169075012,30 98 188 148 32,True
cub_01732,Black_billed_Cuckoo,30,30,0.9231476783752441,30 32 20 194 148,True
cub_01736,Black_billed_Cuckoo,30,30,0.9661262035369873,30 32 31 20 153,True
cub_01742,Black_billed_Cuckoo,30,30,0.8201473355293274,30 32 134 137 67,True
cub_01748,Black_billed_Cuckoo,30,30,0.9204360842704773,30 25 148 129 20,True
cub_01750,Black_billed_Cuckoo,30,30,0.9733695983886719,30 25 32 148 153,True
cub_01751,Black_billed_Cuckoo,30,30,0.7936676740646362,30 25 32 39 10,True
cub_01768,Mangrove_Cuckoo,31,31,0.17095862329006195,31 100 59 180 177,True
cub_01769,Mangrove_Cuckoo,31,31,0.6544098258018494,31 135 161 136 194,True
cub_01778,Mangrove_Cuckoo,31,31,0.9288122653961182,31 19 32 30 153,True
cub_01782,Mangrove_Cuckoo,31,31,0.8542348742485046,31 76 152 111 110,True
cub_01792,Mangrove_Cuckoo,31,31,0.7812737822532654,31 32 73 30 3,True
cub_01793,Mangrove_Cuckoo,31,31,0.8557372093200684,31 32 169 37 17,True
cub_01795,Mangrove_Cuckoo,31,31,0.9227944016456604,31 32 135 78 76,True
cub_01800,Mangrove_Cuckoo,31,31,0.978509783744812,31 152 19 76 32,True
cub_01805,Mangrove_Cuckoo,31,31,0.9139589071273804,31 3 30 107 150,True
cub_01814,Mangrove_Cuckoo,31,194,0.4129581153392792,194 136 30 134 16,False
cub_01821,Yellow_billed_Cuckoo,32,32,0.9370747804641724,32 154 30 146 153,True
cub_01840,Yellow_billed_Cuckoo,32,32,0.7500107884407043,32 83 63 154 40,True
cub_01845,Yellow_billed_Cuckoo,32,32,0.8165169954299927,32 31 134 155 81,True
cub_01847,Yellow_billed_Cuckoo,32,32,0.8710986971855164,32 30 134 137 77,True
cub_01848,Yellow_billed_Cuckoo,32,32,0.10019605606794357,32 129 184 111 196,True
cub_01851,Yellow_billed_Cuckoo,32,32,0.6297622919082642,32 30 31 105 190,True
cub_01852,Yellow_billed_Cuckoo,32,32,0.9031397700309753,32 31 30 134 39,True
cub_01855,Yellow_billed_Cuckoo,32,32,0.42473307251930237,32 30 31 153 78,True
cub_01856,Yellow_billed_Cuckoo,32,30,0.3933878540992737,30 32 153 77 36,False
cub_01859,Yellow_billed_Cuckoo,32,32,0.809013307094574,32 31 30 154 152,True
cub_01860,Yellow_billed_Cuckoo,32,32,0.9814091920852661,32 31 30 108 155,True
cub_01861,Yellow_billed_Cuckoo,32,32,0.7503069639205933,32 30 185 134 153,True
cub_01874,Gray_crowned_Rosy_Finch,33,33,0.9189046621322632,33 96 81 10 195,True
cub_01876,Gray_crowned_Rosy_Finch,33,33,0.8381365537643433,33 96 119 198 81,True
cub_01886,Gray_crowned_Rosy_Finch,33,33,0.9155513048171997,33 81 96 119 50,True
cub_01891,Gray_crowned_Rosy_Finch,33,33,0.9666669368743896,33 96 119 120 136,True
cub_01897,Gray_crowned_Rosy_Finch,33,33,0.7568877339363098,33 96 119 55 195,True
cub_01898,Gray_crowned_Rosy_Finch,33,33,0.9347578883171082,33 119 120 103 55,True
cub_01900,Gray_crowned_Rosy_Finch,33,33,0.8944878578186035,33 81 117 12 169,True
cub_01902,Gray_crowned_Rosy_Finch,33,33,0.8840371370315552,33 119 96 198 8,True
cub_01908,Gray_crowned_Rosy_Finch,33,33,0.9497994780540466,33 96 119 117 157,True
cub_01914,Gray_crowned_Rosy_Finch,33,33,0.960213303565979,33 96 81 119 12,True
cub_01918,Gray_crowned_Rosy_Finch,33,33,0.933391809463501,33 119 96 117 81,True
cub_01919,Gray_crowned_Rosy_Finch,33,33,0.6943431496620178,33 119 103 38 55,True
cub_01934,Purple_Finch,34,34,0.982637345790863,34 139 118 128 129,True
cub_01935,Purple_Finch,34,34,0.9493041634559631,34 118 139 55 16,True
cub_01943,Purple_Finch,34,34,0.9767577052116394,34 55 118 139 129,True
cub_01945,Purple_Finch,34,34,0.9606055617332458,34 118 55 139 128,True
cub_01946,Purple_Finch,34,34,0.9908443093299866,34 118 139 128 129,True
cub_01947,Purple_Finch,34,34,0.9570639133453369,34 55 118 128 115,True
cub_01948,Purple_Finch,34,34,0.9445976614952087,34 118 139 128 119,True
cub_01949,Purple_Finch,34,34,0.963688850402832,34 118 128 134 55,True
cub_01961,Purple_Finch,34,34,0.9164584279060364,34 55 41 170 115,True
cub_01966,Purple_Finch,34,34,0.6946737170219421,34 139 55 118 119,True
cub_01969,Purple_Finch,34,34,0.9547633528709412,34 118 55 139 173,True
cub_01970,Purple_Finch,34,34,0.9333757162094116,34 55 118 139 173,True
cub_02004,Northern_Flicker,35,35,0.9223283529281616,35 193 122 112 189,True
cub_02009,Northern_Flicker,35,35,0.9620389342308044,35 66 122 121 189,True
cub_02014,Northern_Flicker,35,35,0.8803216814994812,35 189 148 21 122,True
cub_02018,Northern_Flicker,35,35,0.9360644221305847,35 148 55 188 45,True
cub_02024,Northern_Flicker,35,35,0.8498440384864807,35 193 189 148 10,True
cub_02026,Northern_Flicker,35,35,0.8157274127006531,35 190 66 50 193,True
cub_02027,Northern_Flicker,35,35,0.9608429074287415,35 189 66 122 121,True
cub_02031,Northern_Flicker,35,35,0.9244678020477295,35 188 55 189 148,True
cub_02036,Northern_Flicker,35,35,0.7863636612892151,35 189 122 2 45,True
cub_02043,Northern_Flicker,35,35,0.9730685353279114,35 188 138 148 66,True
cub_02044,Northern_Flicker,35,35,0.9583423137664795,35 122 148 121 189,True
cub_02048,Northern_Flicker,35,35,0.9420706629753113,35 66 55 193 121,True
cub_02058,Acadian_Flycatcher,36,38,0.43750473856925964,38 101 114 118 172,False
cub_02060,Acadian_Flycatcher,36,36,0.8552794456481934,36 38 42 164 163,True
cub_02064,Acadian_Flycatcher,36,42,0.9098779559135437,42 36 38 104 103,False
cub_02068,Acadian_Flycatcher,36,36,0.5248731970787048,36 38 101 37 160,True
cub_02075,Acadian_Flycatcher,36,36,0.9556958675384521,36 38 42 164 163,True
cub_02082,Acadian_Flycatcher,36,42,0.5135496258735657,42 36 104 177 130,False
cub_02091,Acadian_Flycatcher,36,36,0.7207626700401306,36 42 38 151 155,True
cub_02095,Acadian_Flycatcher,36,38,0.5587677359580994,38 36 101 42 130,False
cub_02097,Acadian_Flycatcher,36,38,0.9406819939613342,38 42 101 170 55,False
cub_02098,Acadian_Flycatcher,36,36,0.57228022813797,36 177 42 178 152,True
cub_02099,Acadian_Flycatcher,36,36,0.9027619957923889,36 38 42 98 195,True
cub_02108,Acadian_Flycatcher,36,36,0.8060491681098938,36 42 38 118 101,True
cub_02112,Great_Crested_Flycatcher,37,37,0.8964526653289795,37 102 42 38 101,True
cub_02121,Great_Crested_Flycatcher,37,37,0.821542501449585,37 76 31 18 73,True
cub_02126,Great_Crested_Flycatcher,37,37,0.6843088269233704,37 42 151 173 38,True
cub_02133,Great_Crested_Flycatcher,37,40,0.6030014753341675,40 90 37 42 77,False
cub_02135,Great_Crested_Flycatcher,37,37,0.9076940417289734,37 42 76 102 38,True
cub_02142,Great_Crested_Flycatcher,37,37,0.7718042731285095,37 76 169 8 161,True
cub_02152,Great_Crested_Flycatcher,37,76,0.45244958996772766,76 37 169 171 31,False
cub_02156,Great_Crested_Flycatcher,37,37,0.7836364507675171,37 76 42 169 173,True
cub_02159,Great_Crested_Flycatcher,37,37,0.5785861015319824,37 102 76 42 185,True
cub_02162,Great_Crested_Flycatcher,37,37,0.9709141254425049,37 102 76 77 101,True
cub_02165,Great_Crested_Flycatcher,37,37,0.43049976229667664,37 76 42 19 173,True
cub_02167,Great_Crested_Flycatcher,37,37,0.5180397629737854,37 38 129 36 118,True
cub_02173,Least_Flycatcher,38,38,0.9198537468910217,38 36 101 42 119,True
cub_02175,Least_Flycatcher,38,38,0.5943961143493652,38 101 36 90 102,True
cub_02180,Least_Flycatcher,38,39,0.3818996250629425,39 38 101 36 37,False
cub_02186,Least_Flycatcher,38,38,0.878271758556366,38 36 101 102 170,True
cub_02191,Least_Flycatcher,38,151,0.5646412372589111,151 38 18 90 170,False
cub_02198,Least_Flycatcher,38,42,0.25584691762924194,42 36 12 136 157,False
cub_02200,Least_Flycatcher,38,101,0.5106002688407898,101 38 36 42 39,False
cub_02201,Least_Flycatcher,38,36,0.7250617146492004,36 42 38 151 170,False
cub_02206,Least_Flycatcher,38,36,0.8182057738304138,36 38 42 101 37,False
cub_02208,Least_Flycatcher,38,38,0.5460631847381592,38 42 36 101 39,True
cub_02213,Least_Flycatcher,38,38,0.8786264657974243,38 101 151 39 196,True
cub_02222,Least_Flycatcher,38,36,0.4661616086959839,36 42 38 37 103,False
cub_02235,Olive_sided_Flycatcher,39,39,0.8745200634002686,39 101 134 36 32,True
cub_02236,Olive_sided_Flycatcher,39,39,0.9627906084060669,39 101 37 77 36,True
cub_02239,Olive_sided_Flycatcher,39,196,0.43236780166625977,196 39 101 134 38,False
cub_02246,Olive_sided_Flycatcher,39,30,0.2851501703262329,30 32 39 134 136,False
cub_02252,Olive_sided_Flycatcher,39,164,0.3031683564186096,164 178 39 36 66,False
cub_02258,Olive_sided_Flycatcher,39,169,0.20163539052009583,169 31 151 159 5,False
cub_02260,Olive_sided_Flycatcher,39,39,0.9790061116218567,39 101 102 77 134,True
cub_02266,Olive_sided_Flycatcher,39,39,0.8574724197387695,39 101 36 77 38,True
cub_02272,Olive_sided_Flycatcher,39,39,0.9639538526535034,39 101 5 77 102,True
cub_02281,Olive_sided_Flycatcher,39,32,0.21954642236232758,32 31 155 121 30,False
cub_02282,Olive_sided_Flycatcher,39,149,0.2660064697265625,149 119 127 39 102,False
cub_02287,Olive_sided_Flycatcher,39,39,0.9182397723197937,39 101 29 66 36,True
cub_02293,Scissor_tailed_Flycatcher,40,90,0.33285099267959595,90 40 77 101 141,False
cub_02296,Scissor_tailed_Flycatcher,40,40,0.42459380626678467,40 153 1 32 30,True
cub_02300,Scissor_tailed_Flycatcher,40,40,0.8510493636131287,40 77 111 134 63,True
cub_02304,Scissor_tailed_Flycatcher,40,40,0.9612842798233032,40 111 102 77 73,True
cub_02305,Scissor_tailed_Flycatcher,40,40,0.6913737654685974,40 157 55 90 81,True
cub_02325,Scissor_tailed_Flycatcher,40,40,0.7791380286216736,40 37 31 32 90,True
cub_02331,Scissor_tailed_Flycatcher,40,40,0.9474976658821106,40 90 55 77 111,True
cub_02339,Scissor_tailed_Flycatcher,40,40,0.9590905904769897,40 111 157 41 102,True
cub_02343,Scissor_tailed_Flycatcher,40,40,0.7212473750114441,40 111 90 197 12,True
cub_02345,Scissor_tailed_Flycatcher,40,40,0.9243314266204834,40 96 55 20 70,True
cub_02347,Scissor_tailed_Flycatcher,40,40,0.9914783835411072,40 87 81 77 70,True
cub_02349,Scissor_tailed_Flycatcher,40,40,0.4058707058429718,40 31 90 111 76,True
cub_02353,Vermilion_Flycatcher,41,41,0.7851855158805847,41 16 142 138 34,True
cub_02354,Vermilion_Flycatcher,41,41,0.7558301091194153,41 55 136 16 96,True
cub_02364,Vermilion_Flycatcher,41,41,0.9839391708374023,41 16 102 96 101,True
cub_02372,Vermilion_Flycatcher,41,41,0.949584424495697,41 16 142 101 138,True
cub_02383,Vermilion_Flycatcher,41,41,0.9422159790992737,41 34 16 101 55,True
cub_02385,Vermilion_Flycatcher,41,41,0.9049972891807556,41 16 138 135 142,True
cub_02388,Vermilion_Flycatcher,41,41,0.539438009262085,41 16 138 15 55,True
cub_02394,Vermilion_Flycatcher,41,41,0.9571322798728943,41 16 138 55 25,True
cub_02396,Vermilion_Flycatcher,41,41,0.9466087222099304,41 138 55 16 142,True
cub_02403,Vermilion_Flycatcher,41,41,0.9632030725479126,41 16 136 55 173,True
cub_02405,Vermilion_Flycatcher,41,41,0.9637615084648132,41 16 136 142 55,True
cub_02408,Vermilion_Flycatcher,41,41,0.9669649004936218,41 55 96 101 16,True
cub_02411,Yellow_bellied_Flycatcher,42,36,0.24582847952842712,36 178 155 164 175,False
cub_02415,Yellow_bellied_Flycatcher,42,42,0.8581041097640991,42 38 36 174 151,True
cub_02416,Yellow_bellied_Flycatcher,42,42,0.4232481122016907,42 38 36 37 173,True
cub_02428,Yellow_bellied_Flycatcher,42,42,0.8002870678901672,42 36 38 155 152,True
cub_02440,Yellow_bellied_Flycatcher,42,42,0.915549099445343,42 36 38 163 101,True
cub_02453,Yellow_bellied_Flycatcher,42,38,0.4311220049858093,38 36 151 174 42,False
cub_02454,Yellow_bellied_Flycatcher,42,76,0.9009327292442322,76 40 37 19 102,False
cub_02458,Yellow_bellied_Flycatcher,42,31,0.19963017106056213,31 160 155 178 32,False
cub_02459,Yellow_bellied_Flycatcher,42,42,0.9714505672454834,42 36 152 177 104,True
cub_02462,Yellow_bellied_Flycatcher,42,37,0.22336994111537933,37 173 177 42 101,False
cub_02466,Yellow_bellied_Flycatcher,42,42,0.8749832510948181,42 156 38 160 151,True
cub_02470,Frigatebird,43,29,0.5190489292144775,29 43 107 141 24,False
cub_02471,Frigatebird,43,43,0.9376236200332642,43 82 56 95 81,True
cub_02483,Frigatebird,43,43,0.9546990394592285,43 82 24 23 99,True
cub_02500,Frigatebird,43,43,0.8111788630485535,43 71 70 107 1,True
cub_02502,Frigatebird,43,43,0.3463498651981354,43 65 64 23 1,True
cub_02508,Frigatebird,43,43,0.525482177734375,43 99 64 81 107,True
cub_02510,Frigatebird,43,43,0.9736694097518921,43 71 1 11 187,True
cub_02513,Frigatebird,43,43,0.7599775791168213,43 71 70 2 11,True
cub_02517,Frigatebird,43,64,0.35568761825561523,64 0 70 71 24,False
cub_02518,Frigatebird,43,43,0.6209418773651123,43 71 0 70 23,True
cub_02522,Frigatebird,43,43,0.7242108583450317,43 187 95 1 9,True
cub_02524,Frigatebird,43,43,0.17592836916446686,43 187 28 107 23,True
cub_02534,Northern_Fulmar,44,44,0.957697868347168,44 134 2 71 142,True
cub_02538,Northern_Fulmar,44,44,0.8105270266532898,44 1 83 154 2,True
cub_02541,Northern_Fulmar,44,44,0.9358865022659302,44 64 83 58 59,True
cub_02542,Northern_Fulmar,44,44,0.7476732134819031,44 71 64 0 70,True
cub_02544,Northern_Fulmar,44,44,0.8817526698112488,44 83 178 177 64,True
cub_02548,Northern_Fulmar,44,44,0.9490758180618286,44 134 83 154 64,True
cub_02556,Northern_Fulmar,44,2,0.794802188873291,2 44 134 142 70,False
cub_02563,Northern_Fulmar,44,71,0.5188308358192444,71 44 91 64 5,False
cub_02568,Northern_Fulmar,44,44,0.9533560872077942,44 64 154 163 5,True
cub_02573,Northern_Fulmar,44,44,0.8982629179954529,44 1 2 177 0,True
cub_02582,Northern_Fulmar,44,44,0.9950821399688721,44 83 154 62 1,True
cub_02586,Northern_Fulmar,44,0,0.45218122005462646,0 44 71 64 61,False
cub_02590,Gadwall,45,45,0.9190978407859802,45 86 88 89 57,True
cub_02595,Gadwall,45,45,0.8997243642807007,45 85 88 51 86,True
cub_02598,Gadwall,45,45,0.7615232467651367,45 57 86 50 88,True
cub_02602,Gadwall,45,86,0.8621708750724792,86 45 51 88 103,False
cub_02609,Gadwall,45,45,0.8200686573982239,45 85 51 88 103,True
cub_02622,Gadwall,45,45,0.9060471653938293,45 88 89 86 51,True
cub_02635,Gadwall,45,45,0.9757267832756042,45 86 57 145 103,True
cub_02638,Gadwall,45,45,0.9597678184509277,45 86 89 51 88,True
cub_02639,Gadwall,45,45,0.9501696825027466,45 86 89 103 88,True
cub_02640,Gadwall,45,86,0.9175936579704285,86 45 51 123 61,False
cub_02647,Gadwall,45,45,0.6345456838607788,45 85 51 86 57,True
cub_02649,Gadwall,45,45,0.942967414855957,45 86 88 57 85,True
cub_02650,American_Goldfinch,46,46,0.3191807270050049,46 54 47 179 156,True
cub_02652,American_Goldfinch,46,46,0.981689453125,46 42 47 89 1,True
cub_02653,American_Goldfinch,46,46,0.9671779274940491,46 42 94 96 179,True
cub_02658,American_Goldfinch,46,46,0.9761679768562317,46 42 47 174 94,True
cub_02661,American_Goldfinch,46,46,0.9712998867034912,46 42 54 94 96,True
cub_02665,American_Goldfinch,46,46,0.9519238471984863,46 47 143 179 42,True
cub_02669,American_Goldfinch,46,46,0.7825906276702881,46 174 42 168 94,True
cub_02673,American_Goldfinch,46,46,0.9807726144790649,46 47 42 89 111,True
cub_02682,American_Goldfinch,46,46,0.9689031839370728,46 42 47 89 64,True
cub_02686,American_Goldfinch,46,46,0.9932641983032227,46 42 89 179 47,True
cub_02697,American_Goldfinch,46,46,0.9692167639732361,46 47 42 156 167,True
cub_02705,American_Goldfinch,46,46,0.9372592568397522,46 179 11 42 176,True
cub_02711,European_Goldfinch,47,47,0.9591548442840576,47 46 131 199 54,True
cub_02715,European_Goldfinch,47,47,0.9398534893989563,47 46 168 131 56,True
cub_02729,European_Goldfinch,47,47,0.9698449373245239,47 46 131 168 199,True
cub_02730,European_Goldfinch,47,47,0.9016481637954712,47 118 117 16 60,True
cub_02738,European_Goldfinch,47,47,0.1392534226179123,47 54 84 46 92,True
cub_02741,European_Goldfinch,47,47,0.9344019889831543,47 46 131 54 111,True
cub_02746,European_Goldfinch,47,47,0.9533762335777283,47 46 131 54 111,True
cub_02749,European_Goldfinch,47,47,0.9590825438499451,47 46 111 118 143,True
cub_02759,European_Goldfinch,47,47,0.9481040835380554,47 46 131 54 72,True
cub_02762,European_Goldfinch,47,47,0.8550857901573181,47 131 199 54 72,True
cub_02764,European_Goldfinch,47,47,0.9491335153579712,47 131 108 72 46,True
cub_02769,European_Goldfinch,47,47,0.978988766670227,47 129 46 131 54,True
cub_02776,Boat_tailed_Grackle,48,10,0.4066745340824127,10 26 48 28 8,False
cub_02781,Boat_tailed_Grackle,48,48,0.809513509273529,48 133 8 26 137,True
cub_02782,Boat_tailed_Grackle,48,48,0.9669297933578491,48 29 133 137 26,True
cub_02786,Boat_tailed_Grackle,48,29,0.4994349777698517,29 26 48 28 141,False
cub_02791,Boat_tailed_Grackle,48,10,0.5850188136100769,10 48 8 26 133,False
cub_02794,Boat_tailed_Grackle,48,8,0.43433019518852234,8 48 26 133 141,False
cub_02800,Boat_tailed_Grackle,48,48,0.6938011050224304,48 8 133 12 26,True
cub_02802,Boat_tailed_Grackle,48,48,0.9360659122467041,48 26 8 29 25,True
cub_02804,Boat_tailed_Grackle,48,26,0.41899004578590393,26 8 25 18 48,False
cub_02816,Boat_tailed_Grackle,48,48,0.2767316699028015,48 25 135 96 98,True
cub_02819,Boat_tailed_Grackle,48,48,0.9026556015014648,48 133 137 8 69,True
cub_02826,Boat_tailed_Grackle,48,48,0.8109631538391113,48 8 133 26 25,True
cub_02831,Eared_Grebe,49,49,0.7427536845207214,49 50 88 45 57,True
cub_02832,Eared_Grebe,49,49,0.7028611302375793,49 50 56 52 88,True
cub_02836,Eared_Grebe,49,49,0.9629660248756409,49 50 51 88 56,True
cub_02837,Eared_Grebe,49,51,0.5685796141624451,51 49 50 196 127,False
cub_02843,Eared_Grebe,49,49,0.48357275128364563,49 50 51 52 85,True
cub_02844,Eared_Grebe,49,49,0.9107831716537476,49 50 51 52 57,True
cub_02845,Eared_Grebe,49,50,0.869629442691803,50 49 85 51 79,False
cub_02846,Eared_Grebe,49,50,0.29776132106781006,50 23 4 7 49,False
cub_02854,Eared_Grebe,49,49,0.8679253458976746,49 50 24 52 22,True
cub_02859,Eared_Grebe,49,49,0.9587031006813049,49 50 142 23 88,True
cub_02862,Eared_Grebe,49,7,0.19367925822734833,7 85 71 44 24,False
cub_02885,Eared_Grebe,49,49,0.9743351936340332,49 9 141 25 5,True
cub_02891,Horned_Grebe,50,50,0.7683020830154419,50 136 49 88 51,True
cub_02914,Horned_Grebe,50,50,0.9028742909431458,50 49 24 95 190,True
cub_02920,Horned_Grebe,50,50,0.96826171875,50 85 52 49 51,True
cub_02924,Horned_Grebe,50,50,0.8640857934951782,50 52 49 85 24,True
cub_02930,Horned_Grebe,50,50,0.9821505546569824,50 190 188 49 136,True
cub_02932,Horned_Grebe,50,50,0.9457752108573914,50 49 51 45 85,True
cub_02935,Horned_Grebe,50,50,0.9359169006347656,50 49 51 47 127,True
cub_02937,Horned_Grebe,50,50,0.8999300599098206,50 49 60 24 123,True
cub_02939,Horned_Grebe,50,50,0.4687766432762146,50 49 52 51 67,True
cub_02940,Horned_Grebe,50,49,0.6488147377967834,49 50 56 105 47,False
cub_02947,Horned_Grebe,50,50,0.7105345726013184,50 49 51 52 153,True
cub_02949,Horned_Grebe,50,50,0.9547457098960876,50 49 188 136 190,True
cub_02951,Pied_billed_Grebe,51,51,0.9918709993362427,51 49 50 85 196,True
cub_02962,Pied_billed_Grebe,51,51,0.9246274828910828,51 85 50 45 22,True
cub_02978,Pied_billed_Grebe,51,51,0.8676933646202087,51 85 22 7 89,True
cub_02981,Pied_billed_Grebe,51,51,0.9702879786491394,51 85 22 49 3,True
cub_02982,Pied_billed_Grebe,51,51,0.9565711617469788,51 45 196 7 49,True
cub_02987,Pied_billed_Grebe,51,51,0.9672752022743225,51 49 22 85 3,True
cub_02989,Pied_billed_Grebe,51,51,0.9628987312316895,51 49 196 7 124,True
cub_02990,Pied_billed_Grebe,51,51,0.9118847846984863,51 7 85 49 50,True
cub_02992,Pied_billed_Grebe,51,51,0.9667531251907349,51 89 22 20 49,True
cub_03004,Pied_billed_Grebe,51,51,0.8685524463653564,51 7 20 22 3,True
cub_03005,Pied_billed_Grebe,51,51,0.9835557341575623,51 49 7 196 3,True
cub_03006,Pied_billed_Grebe,51,51,0.9336722493171692,51 7 49 22 20,True
cub_03016,Western_Grebe,52,52,0.9567375779151917,52 49 50 24 85,True
cub_03020,Western_Grebe,52,52,0.9875491857528687,52 49 144 24 85,True
cub_03024,Western_Grebe,52,52,0.9761693477630615,52 24 142 144 49,True
cub_03027,Western_Grebe,52,52,0.965119481086731,52 85 50 144 24,True
cub_03030,Western_Grebe,52,85,0.34678933024406433,85 71 24 7 70,False
cub_03031,Western_Grebe,52,52,0.9868156313896179,52 49 146 144 85,True
cub_03041,Western_Grebe,52,52,0.8110105395317078,52 85 144 100 22,True
cub_03045,Western_Grebe,52,52,0.9641318917274475,52 85 24 50 22,True
cub_03050,Western_Grebe,52,49,0.6246686577796936,49 52 50 23 142,False
cub_03051,Western_Grebe,52,52,0.9646157026290894,52 85 24 50 49,True
cub_03058,Western_Grebe,52,52,0.9605373740196228,52 24 85 22 34,True
cub_03060,Western_Grebe,52,52,0.9640819430351257,52 85 24 100 22,True
cub_03076,Blue_Grosbeak,53,53,0.9342681765556335,53 14 13 115 48,True
cub_03080,Blue_Grosbeak,53,53,0.932646632194519,53 13 14 115 136,True
cub_03083,Blue_Grosbeak,53,53,0.9392779469490051,53 13 14 115 170,True
cub_03084,Blue_Grosbeak,53,53,0.9392062425613403,53 14 13 48 73,True
cub_03090,Blue_Grosbeak,53,53,0.896837592124939,53 14 13 9 108,True
cub_03093,Blue_Grosbeak,53,13,0.9796762466430664,13 14 115 53 179,False
cub_03096,Blue_Grosbeak,53,53,0.9708837866783142,53 14 13 115 96,True
cub_03103,Blue_Grosbeak,53,53,0.8794383406639099,53 106 26 3 127,True
cub_03107,Blue_Grosbeak,53,53,0.9499732851982117,53 14 13 48 115,True
cub_03115,Blue_Grosbeak,53,53,0.9126431345939636,53 14 48 13 26,True
cub_03123,Blue_Grosbeak,53,53,0.9177089929580688,53 14 13 115 48,True
cub_03129,Blue_Grosbeak,53,53,0.9500263333320618,53 14 13 170 115,True
cub_03132,Evening_Grosbeak,54,54,0.9665982127189636,54 46 167 160 47,True
cub_03133,Evening_Grosbeak,54,54,0.8121955990791321,54 46 47 97 95,True
cub_03136,Evening_Grosbeak,54,54,0.9672912359237671,54 167 46 132 95,True
cub_03138,Evening_Grosbeak,54,54,0.893254280090332,54 164 165 95 167,True
cub_03140,Evening_Grosbeak,54,54,0.9376319050788879,54 92 95 132 165,True
cub_03148,Evening_Grosbeak,54,54,0.9463938474655151,54 167 170 46 95,True
cub_03155,Evening_Grosbeak,54,54,0.9217013120651245,54 132 50 165 4,True
cub_03156,Evening_Grosbeak,54,54,0.8848153948783875,54 95 47 97 50,True
cub_03160,Evening_Grosbeak,54,54,0.9525207281112671,54 95 92 165 176,True
cub_03164,Evening_Grosbeak,54,54,0.9470972418785095,54 97 132 47 167,True
cub_03170,Evening_Grosbeak,54,54,0.9830530285835266,54 132 136 47 50,True
cub_03186,Evening_Grosbeak,54,54,0.9009391069412231,54 95 97 94 170,True
cub_03193,Pine_Grosbeak,55,34,0.45016250014305115,34 55 41 173 115,False
cub_03200,Pine_Grosbeak,55,55,0.6870543956756592,55 184 118 16 60,True
cub_03205,Pine_Grosbeak,55,55,0.8940868377685547,55 34 33 40 62,True
cub_03206,Pine_Grosbeak,55,55,0.9747152328491211,55 90 184 40 93,True
cub_03209,Pine_Grosbeak,55,55,0.9188235402107239,55 41 34 157 40,True
cub_03212,Pine_Grosbeak,55,55,0.9601781368255615,55 34 157 41 33,True
cub_03220,Pine_Grosbeak,55,55,0.9083084464073181,55 147 115 188 184,True
cub_03226,Pine_Grosbeak,55,55,0.9259306788444519,55 138 187 95 96,True
cub_03233,Pine_Grosbeak,55,55,0.9138973355293274,55 34 41 16 33,True
cub_03235,Pine_Grosbeak,55,55,0.46372535824775696,55 115 147 129 136,True
cub_03242,Pine_Grosbeak,55,55,0.9325022101402283,55 41 34 96 170,True
cub_03244,Pine_Grosbeak,55,55,0.9483058452606201,55 16 34 115 188,True
cub_03250,Rose_breasted_Grosbeak,56,56,0.9665458798408508,56 105 191 190 108,True
cub_03263,Rose_breasted_Grosbeak,56,56,0.8895388841629028,56 9 75 191 12,True
cub_03271,Rose_breasted_Grosbeak,56,56,0.960167407989502,56 140 67 75 49,True
cub_03274,Rose_breasted_Grosbeak,56,56,0.9052700400352478,56 121 164 80 95,True
cub_03278,Rose_breasted_Grosbeak,56,56,0.8727135062217712,56 75 150 169 140,True
cub_03280,Rose_breasted_Grosbeak,56,56,0.931288480758667,56 191 67 157 108,True
cub_03281,Rose_breasted_Grosbeak,56,56,0.9633811712265015,56 150 52 67 144,True
cub_03282,Rose_breasted_Grosbeak,56,56,0.9126285910606384,56 191 121 108 20,True
cub_03285,Rose_breasted_Grosbeak,56,56,0.8869922757148743,56 121 20 191 75,True
cub_03290,Rose_breasted_Grosbeak,56,56,0.9554527997970581,56 191 20 75 105,True
cub_03292,Rose_breasted_Grosbeak,56,56,0.9714995622634888,56 190 20 121 150,True
cub_03309,Rose_breasted_Grosbeak,56,56,0.8973941206932068,56 121 57 80 97,True
cub_03313,Pigeon_Guillemot,57,57,0.9457376599311829,57 45 24 85 0,True
cub_03320,Pigeon_Guillemot,57,57,0.7807320952415466,57 6 71 85 64,True
cub_03331,Pigeon_Guillemot,57,57,0.993473470211029,57 7 45 85 97,True
cub_03340,Pigeon_Guillemot,57,57,0.9252725839614868,57 24 71 0 64,True
cub_03343,Pigeon_Guillemot,57,57,0.9366451501846313,57 97 45 7 88,True
cub_03344,Pigeon_Guillemot,57,57,0.6842032074928284,57 64 7 105 107,True
