sample_id,class_name,label,pred,prob_pred,top5,correct
cub_01693,Fish_Crow,29,141,0.14805950224399567,141 77 92 110 80,False
cub_01696,Fish_Crow,29,29,0.1510680913925171,29 25 71 106 8,True
cub_01714,Black_billed_Cuckoo,30,30,0.14753814041614532,30 32 153 38 31,True
cub_01718,Black_billed_Cuckoo,30,154,0.11137234419584274,154 32 30 155 152,False
cub_01724,Black_billed_Cuckoo,30,148,0.20082445442676544,148 33 55 194 139,False
cub_01731,Black_billed_Cuckoo,30,30,0.12176316231489182,30 38 196 101 195,True
cub_01739,Black_billed_Cuckoo,30,32,0.09731446206569672,32 30 31 38 153,False
cub_01741,Black_billed_Cuckoo,30,120,0.07477259635925293,120 101 98 125 195,False
cub_01746,Black_billed_Cuckoo,30,125,0.05730970576405525,125 130 126 122 27,False
cub_01749,Black_billed_Cuckoo,30,17,0.10798227041959763,17 30 150 152 32,False
cub_01753,Black_billed_Cuckoo,30,130,0.1402212381362915,130 126 128 198 124,False
cub_01757,Black_billed_Cuckoo,30,148,0.20978295803070068,148 194 128 68 117,False
cub_01759,Black_billed_Cuckoo,30,195,0.12327783554792404,195 148 180 118 98,False
cub_01761,Black_billed_Cuckoo,30,124,0.10864768922328949,124 104 30 192 21,False
cub_01767,Mangrove_Cuckoo,31,164,0.15998747944831848,164 132 115 14 31,False
cub_01770,Mangrove_Cuckoo,31,31,0.16170184314250946,31 164 21 132 20,True
cub_01773,Mangrove_Cuckoo,31,165,0.042104147374629974,165 159 73 31 75,False
cub_01781,Mangrove_Cuckoo,31,164,0.18543332815170288,164 153 37 32 157,False
cub_01785,Mangrove_Cuckoo,31,37,0.24765752255916595,37 151 76 42 154,False
cub_01786,Mangrove_Cuckoo,31,20,0.12414870411157608,20 31 81 164 170,False
cub_01787,Mangrove_Cuckoo,31,180,0.11112900823354721,180 173 98 177 42,False
cub_01803,Mangrove_Cuckoo,31,151,0.08072841167449951,151 31 69 73 32,False
cub_01804,Mangrove_Cuckoo,31,31,0.09317678958177567,31 39 101 134 77,True
cub_01806,Mangrove_Cuckoo,31,182,0.053227417171001434,182 192 116 124 121,False
cub_01811,Mangrove_Cuckoo,31,164,0.23608815670013428,164 132 32 31 30,False
cub_01815,Yellow_billed_Cuckoo,32,32,0.21914835274219513,32 30 153 38 154,True
cub_01817,Yellow_billed_Cuckoo,32,153,0.1357417106628418,153 164 30 32 156,False
cub_01818,Yellow_billed_Cuckoo,32,170,0.0903850570321083,170 93 79 150 40,False
cub_01823,Yellow_billed_Cuckoo,32,198,0.15494702756404877,198 122 148 128 112,False
cub_01824,Yellow_billed_Cuckoo,32,148,0.24071989953517914,148 195 118 198 194,False
cub_01826,Yellow_billed_Cuckoo,32,127,0.5760971903800964,127 52 87 131 58,False
cub_01827,Yellow_billed_Cuckoo,32,39,0.15220250189304352,39 154 42 153 77,False
cub_01846,Yellow_billed_Cuckoo,32,32,0.17508980631828308,32 31 30 164 153,True
cub_01850,Yellow_billed_Cuckoo,32,155,0.29993993043899536,155 42 147 127 32,False
cub_01862,Yellow_billed_Cuckoo,32,182,0.09225338697433472,182 152 183 38 154,False
cub_01864,Yellow_billed_Cuckoo,32,127,0.1492737978696823,127 125 38 30 121,False
cub_01867,Yellow_billed_Cuckoo,32,32,0.25790268182754517,32 30 31 153 152,True
cub_01879,Gray_crowned_Rosy_Finch,33,33,0.22402656078338623,33 126 132 35 123,True
cub_01883,Gray_crowned_Rosy_Finch,33,51,0.22820833325386047,51 91 45 128 85,False
cub_01884,Gray_crowned_Rosy_Finch,33,0,0.1777956336736679,0 44 1 2 103,False
cub_01885,Gray_crowned_Rosy_Finch,33,33,0.18855512142181396,33 35 132 131 87,True
cub_01888,Gray_crowned_Rosy_Finch,33,128,0.10385922342538834,128 122 21 119 148,False
cub_01901,Gray_crowned_Rosy_Finch,33,192,0.12962216138839722,192 103 116 33 198,False
cub_01909,Gray_crowned_Rosy_Finch,33,114,0.0970931202173233,114 84 130 102 197,False
cub_01912,Gray_crowned_Rosy_Finch,33,121,0.07874192297458649,121 119 33 129 197,False
cub_01922,Gray_crowned_Rosy_Finch,33,128,0.13861897587776184,128 33 129 126 194,False
cub_01924,Gray_crowned_Rosy_Finch,33,89,0.25780224800109863,89 88 135 136 56,False
cub_01928,Gray_crowned_Rosy_Finch,33,132,0.1501651406288147,132 126 33 84 131,False
cub_01937,Purple_Finch,34,34,0.6799142360687256,34 139 68 157 16,True
cub_01939,Purple_Finch,34,34,0.18153683841228485,34 55 194 129 198,True
cub_01941,Purple_Finch,34,148,0.21758241951465607,148 198 128 21 33,False
cub_01956,Purple_Finch,34,41,0.31543663144111633,41 139 16 138 34,False
cub_01958,Purple_Finch,34,185,0.5226783752441406,185 68 66 47 117,False
cub_01960,Purple_Finch,34,34,0.6376519799232483,34 139 16 55 41,True
cub_01962,Purple_Finch,34,198,0.15743358433246613,198 129 128 119 117,False
cub_01971,Purple_Finch,34,122,0.10592637956142426,122 112 103 149 120,False
cub_01972,Purple_Finch,34,41,0.16101700067520142,41 138 82 34 55,False
cub_01974,Purple_Finch,34,16,0.2314528524875641,16 139 34 148 55,False
cub_01976,Purple_Finch,34,34,0.5741826295852661,34 55 16 139 129,True
cub_01987,Purple_Finch,34,68,0.18149416148662567,68 123 148 66 34,False
cub_01995,Northern_Flicker,35,35,0.2733096778392792,35 60 4 6 115,True
cub_02003,Northern_Flicker,35,35,0.4746154546737671,35 121 187 191 188,True
cub_02010,Northern_Flicker,35,144,0.264590322971344,144 131 60 61 6,False
cub_02012,Northern_Flicker,35,164,0.14446380734443665,164 88 170 14 131,False
cub_02013,Northern_Flicker,35,27,0.17445412278175354,27 189 149 121 128,False
cub_02020,Northern_Flicker,35,117,0.080403171479702,117 66 128 126 37,False
cub_02030,Northern_Flicker,35,34,0.41645383834838867,34 129 50 115 33,False
cub_02033,Northern_Flicker,35,164,0.3139018714427948,164 132 115 30 131,False
cub_02034,Northern_Flicker,35,188,0.37841933965682983,188 187 190 191 23,False
cub_02035,Northern_Flicker,35,6,0.3102358877658844,6 156 174 3 78,False
cub_02049,Northern_Flicker,35,120,0.23106887936592102,120 115 35 12 131,False
cub_02052,Northern_Flicker,35,191,0.27668941020965576,191 9 35 188 88,False
cub_02053,Acadian_Flycatcher,36,155,0.15943139791488647,155 180 152 178 171,False
cub_02057,Acadian_Flycatcher,36,180,0.16509632766246796,180 98 17 172 173,False
cub_02061,Acadian_Flycatcher,36,36,0.13167427480220795,36 180 98 42 120,True
cub_02065,Acadian_Flycatcher,36,36,0.09618163108825684,36 101 112 196 77,True
cub_02070,Acadian_Flycatcher,36,37,0.2140296995639801,37 36 154 42 153,False
cub_02072,Acadian_Flycatcher,36,36,0.1365063339471817,36 177 180 102 112,True
cub_02080,Acadian_Flycatcher,36,98,0.08096638321876526,98 155 182 124 180,False
cub_02081,Acadian_Flycatcher,36,103,0.257469117641449,103 120 116 183 115,False
cub_02083,Acadian_Flycatcher,36,36,0.12080705165863037,36 153 177 42 152,True
cub_02096,Acadian_Flycatcher,36,37,0.15909859538078308,37 151 170 153 185,False
cub_02106,Acadian_Flycatcher,36,153,0.11302708834409714,153 152 154 36 42,False
cub_02109,Acadian_Flycatcher,36,102,0.0912075862288475,102 40 36 110 59,False
cub_02113,Great_Crested_Flycatcher,37,76,0.2031833678483963,76 47 173 170 108,False
cub_02115,Great_Crested_Flycatcher,37,148,0.16817544400691986,148 36 68 195 157,False
cub_02118,Great_Crested_Flycatcher,37,172,0.16907812654972076,172 178 42 173 37,False
cub_02122,Great_Crested_Flycatcher,37,152,0.17908373475074768,152 153 180 42 17,False
cub_02125,Great_Crested_Flycatcher,37,148,0.09209932386875153,148 122 31 116 36,False
cub_02141,Great_Crested_Flycatcher,37,36,0.09647157043218613,36 101 195 116 192,False
cub_02143,Great_Crested_Flycatcher,37,30,0.09820430725812912,30 153 157 31 37,False
cub_02149,Great_Crested_Flycatcher,37,98,0.10443276911973953,98 177 172 183 173,False
cub_02151,Great_Crested_Flycatcher,37,151,0.17255987226963043,151 37 172 178 76,False
cub_02153,Great_Crested_Flycatcher,37,171,0.29488492012023926,171 169 172 167 179,False
cub_02157,Great_Crested_Flycatcher,37,150,0.10216613858938217,150 137 74 69 151,False
cub_02158,Great_Crested_Flycatcher,37,37,0.0978345200419426,37 151 42 178 153,True
cub_02178,Least_Flycatcher,38,112,0.12455304712057114,112 124 130 183 122,False
cub_02184,Least_Flycatcher,38,36,0.13722054660320282,36 38 153 102 30,False
cub_02188,Least_Flycatcher,38,98,0.09450658410787582,98 147 183 124 125,False
cub_02189,Least_Flycatcher,38,36,0.10743174701929092,36 38 101 195 154,False
cub_02197,Least_Flycatcher,38,103,0.10926450788974762,103 36 102 122 114,False
cub_02199,Least_Flycatcher,38,30,0.09164584428071976,30 182 38 32 104,False
cub_02204,Least_Flycatcher,38,98,0.07628589123487473,98 173 183 182 116,False
cub_02205,Least_Flycatcher,38,180,0.059893105179071426,180 30 125 31 32,False
cub_02207,Least_Flycatcher,38,73,0.2714761197566986,73 13 78 159 26,False
cub_02216,Least_Flycatcher,38,112,0.16123861074447632,112 36 102 192 120,False
cub_02218,Least_Flycatcher,38,153,0.11755010485649109,153 30 152 36 32,False
cub_02227,Least_Flycatcher,38,12,0.22093363106250763,12 101 78 77 137,False
cub_02231,Olive_sided_Flycatcher,39,14,0.194240003824234,14 137 39 31 101,False
cub_02232,Olive_sided_Flycatcher,39,18,0.33849895000457764,18 153 163 152 77,False
cub_02234,Olive_sided_Flycatcher,39,101,0.08867310732603073,101 38 36 30 195,False
cub_02244,Olive_sided_Flycatcher,39,39,0.18226690590381622,39 101 111 134 77,True
cub_02245,Olive_sided_Flycatcher,39,98,0.07550540566444397,98 31 194 27 177,False
cub_02253,Olive_sided_Flycatcher,39,39,0.20847953855991364,39 134 77 101 2,True
cub_02263,Olive_sided_Flycatcher,39,112,0.28731563687324524,112 122 120 196 118,False
cub_02264,Olive_sided_Flycatcher,39,39,0.20411846041679382,39 1 101 134 70,True
cub_02265,Olive_sided_Flycatcher,39,180,0.10889720916748047,180 177 36 122 195,False
cub_02268,Olive_sided_Flycatcher,39,193,0.11366122961044312,193 51 39 101 134,False
cub_02276,Olive_sided_Flycatcher,39,39,0.5482383966445923,39 77 101 154 1,True
cub_02277,Olive_sided_Flycatcher,39,39,0.353640615940094,39 77 101 134 110,True
cub_02291,Scissor_tailed_Flycatcher,40,70,0.10055664926767349,70 134 80 110 40,False
cub_02294,Scissor_tailed_Flycatcher,40,89,0.32951799035072327,89 40 45 50 136,False
cub_02301,Scissor_tailed_Flycatcher,40,136,0.39594724774360657,136 135 14 40 79,False
cub_02306,Scissor_tailed_Flycatcher,40,111,0.056448325514793396,111 182 113 197 102,False
cub_02310,Scissor_tailed_Flycatcher,40,111,0.11455582827329636,111 110 149 127 182,False
cub_02317,Scissor_tailed_Flycatcher,40,131,0.28934749960899353,131 136 79 40 9,False
cub_02320,Scissor_tailed_Flycatcher,40,122,0.0688360407948494,122 27 127 21 109,False
cub_02322,Scissor_tailed_Flycatcher,40,89,0.08908387273550034,89 88 45 57 136,False
cub_02324,Scissor_tailed_Flycatcher,40,40,0.2518337368965149,40 136 12 79 67,True
cub_02330,Scissor_tailed_Flycatcher,40,136,0.14005891978740692,136 89 45 81 40,False
cub_02340,Scissor_tailed_Flycatcher,40,76,0.233141228556633,76 173 171 37 178,False
cub_02342,Scissor_tailed_Flycatcher,40,81,0.38704052567481995,81 20 14 40 79,False
cub_02351,Vermilion_Flycatcher,41,41,0.500391960144043,41 138 190 135 43,True
cub_02356,Vermilion_Flycatcher,41,41,0.5982481241226196,41 138 139 16 43,True
cub_02360,Vermilion_Flycatcher,41,41,0.36213886737823486,41 16 138 68 139,True
cub_02362,Vermilion_Flycatcher,41,138,0.42951831221580505,138 41 94 16 139,False
cub_02366,Vermilion_Flycatcher,41,41,0.2571781575679779,41 67 138 56 47,True
cub_02373,Vermilion_Flycatcher,41,41,0.7117200493812561,41 138 190 56 67,True
cub_02378,Vermilion_Flycatcher,41,41,0.5763930082321167,41 82 138 66 16,True
cub_02380,Vermilion_Flycatcher,41,41,0.43986666202545166,41 16 138 139 68,True
cub_02390,Vermilion_Flycatcher,41,138,0.6113523840904236,138 41 94 95 139,False
cub_02393,Vermilion_Flycatcher,41,41,0.6066531538963318,41 16 138 55 68,True
cub_02395,Vermilion_Flycatcher,41,41,0.4407237470149994,41 138 188 95 190,True
cub_02398,Vermilion_Flycatcher,41,16,0.5076496601104736,16 41 68 55 139,False
cub_02413,Yellow_bellied_Flycatcher,42,125,0.07444337755441666,125 116 127 196 121,False
cub_02417,Yellow_bellied_Flycatcher,42,173,0.12155803292989731,173 185 37 47 151,False
cub_02420,Yellow_bellied_Flycatcher,42,127,0.22137165069580078,127 180 155 42 120,False
cub_02423,Yellow_bellied_Flycatcher,42,172,0.30307507514953613,172 178 173 180 171,False
cub_02426,Yellow_bellied_Flycatcher,42,177,0.22145314514636993,177 180 98 103 183,False
cub_02433,Yellow_bellied_Flycatcher,42,153,0.1030779555439949,153 36 154 38 102,False
cub_02434,Yellow_bellied_Flycatcher,42,32,0.11735614389181137,32 153 155 30 156,False
cub_02437,Yellow_bellied_Flycatcher,42,172,0.14737240970134735,172 152 178 42 153,False
cub_02451,Yellow_bellied_Flycatcher,42,37,0.24844858050346375,37 151 172 169 17,False
cub_02463,Yellow_bellied_Flycatcher,42,36,0.14409536123275757,36 177 42 180 67,False
cub_02468,Yellow_bellied_Flycatcher,42,179,0.2391892969608307,179 175 181 46 176,False
cub_02469,Yellow_bellied_Flycatcher,42,39,0.08891284465789795,39 154 151 77 42,False
cub_02472,Frigatebird,43,9,0.169871523976326,9 23 53 81 56,False
cub_02473,Frigatebird,43,3,0.10717003047466278,3 92 158 107 106,False
cub_02477,Frigatebird,43,71,0.17144553363323212,71 2 0 80 141,False
cub_02478,Frigatebird,43,43,0.25174134969711304,43 55 139 16 82,True
cub_02480,Frigatebird,43,43,0.25189265608787537,43 96 88 15 16,True
cub_02487,Frigatebird,43,43,0.5710214376449585,43 16 139 88 53,True
cub_02490,Frigatebird,43,43,0.25877875089645386,43 110 70 1 78,True
cub_02492,Frigatebird,43,48,0.1709720939397812,48 43 8 29 24,False
cub_02496,Frigatebird,43,188,0.19475774466991425,188 22 186 105 190,False
cub_02498,Frigatebird,43,43,0.4694511294364929,43 24 22 71 23,True
cub_02512,Frigatebird,43,44,0.5114117860794067,44 62 1 43 2,False
cub_02528,Frigatebird,43,187,0.32480430603027344,187 191 23 4 25,False
cub_02531,Northern_Fulmar,44,172,0.13286499679088593,172 181 174 162 171,False
cub_02532,Northern_Fulmar,44,44,0.3274123966693878,44 85 0 2 71,True
cub_02535,Northern_Fulmar,44,44,0.36561697721481323,44 85 2 71 0,True
cub_02549,Northern_Fulmar,44,142,0.1876121163368225,142 143 144 140 145,False
cub_02552,Northern_Fulmar,44,44,0.5443699955940247,44 0 85 2 62,True
cub_02561,Northern_Fulmar,44,141,0.1483076512813568,141 70 43 1 71,False
cub_02565,Northern_Fulmar,44,80,0.16956238448619843,80 85 71 51 70,False
cub_02575,Northern_Fulmar,44,156,0.21206673979759216,156 100 59 84 174,False
cub_02579,Northern_Fulmar,44,45,0.21734784543514252,45 44 61 7 52,False
cub_02581,Northern_Fulmar,44,61,0.2716880738735199,61 6 63 59 65,False
cub_02583,Northern_Fulmar,44,63,0.15609553456306458,63 64 146 62 52,False
cub_02588,Northern_Fulmar,44,62,0.5549923777580261,62 44 63 59 64,False
cub_02591,Gadwall,45,85,0.45545724034309387,85 71 70 0 22,False
cub_02596,Gadwall,45,121,0.19091463088989258,121 183 35 184 197,False
cub_02599,Gadwall,45,1,0.14648853242397308,1 92 91 141 106,False
cub_02603,Gadwall,45,45,0.18605490028858185,45 86 126 128 35,True
cub_02605,Gadwall,45,91,0.11847904324531555,91 99 119 33 45,False
cub_02612,Gadwall,45,45,0.16345278918743134,45 51 85 134 49,True
cub_02618,Gadwall,45,45,0.3117038309574127,45 86 51 91 61,True
cub_02621,Gadwall,45,45,0.13963237404823303,45 51 134 64 99,True
cub_02623,Gadwall,45,45,0.18681471049785614,45 7 22 57 35,True
cub_02643,Gadwall,45,130,0.09101599454879761,130 109 126 128 122,False
cub_02644,Gadwall,45,35,0.13837802410125732,35 7 119 131 50,False
cub_02646,Gadwall,45,128,0.1379842907190323,128 194 198 33 129,False
cub_02651,American_Goldfinch,46,46,0.7879307866096497,46 161 160 176 168,True
cub_02663,American_Goldfinch,46,165,0.3051718473434448,165 170 108 164 47,False
cub_02664,American_Goldfinch,46,161,0.3218740224838257,161 46 169 168 151,False
cub_02666,American_Goldfinch,46,176,0.3198499381542206,176 46 166 161 160,False
cub_02672,American_Goldfinch,46,46,0.24798111617565155,46 160 176 175 19,True
cub_02677,American_Goldfinch,46,176,0.2254641205072403,176 160 166 46 175,False
cub_02681,American_Goldfinch,46,160,0.25189918279647827,160 175 176 46 181,False
cub_02690,American_Goldfinch,46,162,0.08634984493255615,162 100 156 87 181,False
cub_02700,American_Goldfinch,46,175,0.17193685472011566,175 46 176 160 179,False
cub_02702,American_Goldfinch,46,176,0.26659825444221497,176 46 160 54 95,False
cub_02707,American_Goldfinch,46,46,0.4094659984111786,46 161 176 160 19,True
cub_02708,American_Goldfinch,46,54,0.31984198093414307,54 46 161 97 166,False
cub_02710,European_Goldfinch,47,47,0.0702129378914833,47 81 170 86 37,True
cub_02718,European_Goldfinch,47,54,0.2892874777317047,54 170 47 86 165,False
cub_02726,European_Goldfinch,47,47,0.9509889483451843,47 185 67 68 94,True
cub_02727,European_Goldfinch,47,185,0.36064413189888,185 37 47 184 76,False
cub_02736,European_Goldfinch,47,47,0.45414969325065613,47 41 67 138 82,True
cub_02737,European_Goldfinch,47,47,0.8479388356208801,47 87 185 67 76,True
cub_02748,European_Goldfinch,47,47,0.6687253713607788,47 67 87 185 41,True
cub_02752,European_Goldfinch,47,147,0.5205479860305786,147 47 172 173 66,False
cub_02753,European_Goldfinch,47,47,0.7359806299209595,47 66 67 185 147,True
cub_02757,European_Goldfinch,47,47,0.892609715461731,47 108 164 79 188,True
cub_02763,European_Goldfinch,47,185,0.5495149493217468,185 47 37 66 157,False
cub_02768,European_Goldfinch,47,47,0.5436627864837646,47 54 67 95 87,True
cub_02778,Boat_tailed_Grackle,48,13,0.19169709086418152,13 163 48 72 159,False
cub_02779,Boat_tailed_Grackle,48,137,0.22270424664020538,137 73 110 111 8,False
cub_02788,Boat_tailed_Grackle,48,28,0.13715216517448425,28 8 48 106 107,False
cub_02789,Boat_tailed_Grackle,48,47,0.19948291778564453,47 170 87 173 96,False
cub_02792,Boat_tailed_Grackle,48,48,0.2989293932914734,48 8 29 106 28,True
cub_02796,Boat_tailed_Grackle,48,3,0.16250135004520416,3 159 92 18 73,False
cub_02806,Boat_tailed_Grackle,48,72,0.16528770327568054,72 13 73 48 137,False
cub_02807,Boat_tailed_Grackle,48,122,0.1429266780614853,122 194 198 148 112,False
cub_02814,Boat_tailed_Grackle,48,122,0.09043469280004501,122 148 195 194 185,False
cub_02815,Boat_tailed_Grackle,48,159,0.10316184908151627,159 3 110 18 163,False
cub_02817,Boat_tailed_Grackle,48,48,0.05967724695801735,48 70 2 8 71,True
cub_02822,Boat_tailed_Grackle,48,48,0.1926252394914627,48 26 13 106 8,True
cub_02830,Eared_Grebe,49,50,0.44218412041664124,50 49 89 51 136,False
cub_02835,Eared_Grebe,49,49,0.5424556136131287,49 50 89 52 60,True
cub_02848,Eared_Grebe,49,49,0.3668578267097473,49 89 50 136 135,True
cub_02849,Eared_Grebe,49,49,0.6975350379943848,49 50 52 89 60,True
cub_02850,Eared_Grebe,49,49,0.20772655308246613,49 50 88 135 89,True
cub_02853,Eared_Grebe,49,50,0.5464001893997192,50 88 89 49 136,False
cub_02863,Eared_Grebe,49,89,0.384387344121933,89 50 136 135 49,False
cub_02867,Eared_Grebe,49,50,0.5806396007537842,50 49 135 136 89,False
cub_02871,Eared_Grebe,49,60,0.32043352723121643,60 49 50 89 7,False
cub_02876,Eared_Grebe,49,49,0.5646522045135498,49 50 89 136 120,True
cub_02879,Eared_Grebe,49,49,0.3973585367202759,49 89 50 7 136,True
cub_02886,Eared_Grebe,49,49,0.29664507508277893,49 50 89 136 52,True
cub_02892,Horned_Grebe,50,50,0.4032549560070038,50 89 41 136 49,True
cub_02896,Horned_Grebe,50,49,0.4754408597946167,49 52 50 24 99,False
cub_02899,Horned_Grebe,50,9,0.24595892429351807,9 135 53 136 88,False
cub_02900,Horned_Grebe,50,50,0.3703972101211548,50 89 49 88 136,True
cub_02909,Horned_Grebe,50,49,0.44393470883369446,49 89 7 60 50,False
cub_02921,Horned_Grebe,50,50,0.37183383107185364,50 51 135 136 89,True
cub_02923,Horned_Grebe,50,50,0.6434082388877869,50 49 34 129 136,True
cub_02925,Horned_Grebe,50,89,0.2282842993736267,89 50 49 45 88,False
cub_02929,Horned_Grebe,50,55,0.2816944718360901,55 50 184 41 82,False
cub_02941,Horned_Grebe,50,7,0.22920940816402435,7 49 22 50 136,False
cub_02944,Horned_Grebe,50,49,0.3915502727031708,49 50 7 89 88,False
cub_02945,Horned_Grebe,50,142,0.3679113984107971,142 144 6 49 89,False
cub_02950,Pied_billed_Grebe,51,51,0.2811940014362335,51 55 33 34 91,True
cub_02957,Pied_billed_Grebe,51,109,0.1991932988166809,109 88 91 158 70,False
cub_02961,Pied_billed_Grebe,51,51,0.2527209520339966,51 49 50 99 45,True
cub_02964,Pied_billed_Grebe,51,45,0.13139212131500244,45 88 7 91 109,False
cub_02968,Pied_billed_Grebe,51,193,0.3500658869743347,193 51 91 99 128,False
cub_02977,Pied_billed_Grebe,51,10,0.08320797234773636,10 86 105 45 70,False
cub_02980,Pied_billed_Grebe,51,130,0.10800528526306152,130 149 128 126 192,False
cub_02983,Pied_billed_Grebe,51,91,0.10457143187522888,91 117 45 51 99,False
cub_02991,Pied_billed_Grebe,51,51,0.3858114778995514,51 99 0 50 71,True
cub_02997,Pied_billed_Grebe,51,117,0.11016323417425156,117 51 129 120 126,False
cub_02999,Pied_billed_Grebe,51,51,0.20113252103328705,51 85 0 71 45,True
cub_03001,Pied_billed_Grebe,51,99,0.15983447432518005,99 51 193 71 136,False
cub_03012,Western_Grebe,52,71,0.14199937880039215,71 2 70 1 0,False
cub_03018,Western_Grebe,52,12,0.3521391451358795,12 88 158 1 79,False
cub_03021,Western_Grebe,52,52,0.33823540806770325,52 86 126 61 184,True
cub_03023,Western_Grebe,52,1,0.17419707775115967,1 52 44 49 7,False
cub_03026,Western_Grebe,52,52,0.7527087926864624,52 84 146 100 7,True
cub_03034,Western_Grebe,52,49,0.31903234124183655,49 7 50 0 89,False
cub_03038,Western_Grebe,52,52,0.1443878561258316,52 89 49 144 7,True
cub_03039,Western_Grebe,52,52,0.6718018651008606,52 144 146 58 23,True
cub_03043,Western_Grebe,52,93,0.16781213879585266,93 92 163 10 8,False
cub_03055,Western_Grebe,52,52,0.6501914262771606,52 144 49 131 89,True
cub_03064,Western_Grebe,52,85,0.4304395318031311,85 52 49 89 80,False
cub_03069,Western_Grebe,52,52,0.34165099263191223,52 49 50 89 136,True
cub_03073,Blue_Grosbeak,53,74,0.08692535758018494,74 133 88 53 14,False
cub_03074,Blue_Grosbeak,53,53,0.4487914741039276,53 14 137 74 133,True
cub_03082,Blue_Grosbeak,53,56,0.2212733030319214,56 81 53 9 78,False
cub_03091,Blue_Grosbeak,53,53,0.607701301574707,53 135 81 14 9,True
cub_03095,Blue_Grosbeak,53,93,0.18293769657611847,93 92 141 10 70,False
cub_03099,Blue_Grosbeak,53,13,0.30484917759895325,13 164 78 86 72,False
cub_03100,Blue_Grosbeak,53,53,0.8677539825439453,53 14 135 15 81,True
cub_03102,Blue_Grosbeak,53,14,0.2751135528087616,14 53 20 81 135,False
cub_03109,Blue_Grosbeak,53,53,0.6629506945610046,53 133 88 14 135,True
cub_03113,Blue_Grosbeak,53,51,0.09236641973257065,51 129 33 103 101,False
cub_03114,Blue_Grosbeak,53,53,0.9174997806549072,53 14 13 133 15,True
cub_03126,Blue_Grosbeak,53,53,0.237630695104599,53 78 20 81 88,True
cub_03131,Evening_Grosbeak,54,84,0.3947816789150238,84 132 126 87 127,False
cub_03134,Evening_Grosbeak,54,180,0.23254799842834473,180 177 152 178 172,False
cub_03142,Evening_Grosbeak,54,54,0.4247914254665375,54 97 47 95 168,True
cub_03144,Evening_Grosbeak,54,46,0.22357077896595,46 54 160 176 95,False
cub_03145,Evening_Grosbeak,54,97,0.1812717169523239,97 95 54 94 168,False
cub_03150,Evening_Grosbeak,54,168,0.3234998881816864,168 161 54 199 95,False
cub_03153,Evening_Grosbeak,54,54,0.8110445737838745,54 97 47 95 173,True
cub_03161,Evening_Grosbeak,54,161,0.14755763113498688,161 168 19 46 166,False
cub_03163,Evening_Grosbeak,54,54,0.5934897065162659,54 95 160 97 87,True
cub_03166,Evening_Grosbeak,54,54,0.3339824080467224,54 46 160 176 95,True
cub_03167,Evening_Grosbeak,54,46,0.23762217164039612,46 160 176 54 175,False
cub_03169,Evening_Grosbeak,54,54,0.4316701591014862,54 95 165 46 160,True
cub_03192,Pine_Grosbeak,55,34,0.5622831583023071,34 55 139 194 148,False
cub_03197,Pine_Grosbeak,55,34,0.3906041383743286,34 190 82 157 41,False
cub_03198,Pine_Grosbeak,55,55,0.2015663981437683,55 66 68 123 16,True
cub_03201,Pine_Grosbeak,55,105,0.4581551253795624,105 100 86 63 7,False
cub_03204,Pine_Grosbeak,55,55,0.6427291631698608,55 139 82 34 68,True
cub_03219,Pine_Grosbeak,55,34,0.29229122400283813,34 190 115 55 66,False
cub_03224,Pine_Grosbeak,55,55,0.3404727578163147,55 184 34 129 115,True
cub_03225,Pine_Grosbeak,55,55,0.16486570239067078,55 68 16 128 148,True
cub_03230,Pine_Grosbeak,55,55,0.4619275629520416,55 184 68 16 82,True
cub_03246,Pine_Grosbeak,55,16,0.288114458322525,16 139 55 68 138,False
cub_03247,Pine_Grosbeak,55,55,0.4798108637332916,55 34 139 16 194,True
cub_03248,Pine_Grosbeak,55,139,0.24354784190654755,139 41 16 138 55,False
cub_03256,Rose_breasted_Grosbeak,56,56,0.7637900114059448,56 136 96 88 89,True
cub_03259,Rose_breasted_Grosbeak,56,56,0.6833158135414124,56 96 66 79 43,True
cub_03262,Rose_breasted_Grosbeak,56,56,0.8355201482772827,56 96 81 20 108,True
cub_03267,Rose_breasted_Grosbeak,56,67,0.2907746136188507,67 56 157 40 79,False
cub_03269,Rose_breasted_Grosbeak,56,56,0.417977899312973,56 108 79 20 81,True
cub_03273,Rose_breasted_Grosbeak,56,56,0.8423991203308105,56 96 66 43 67,True
cub_03283,Rose_breasted_Grosbeak,56,67,0.16432146728038788,67 136 96 135 157,False
cub_03286,Rose_breasted_Grosbeak,56,190,0.4454829692840576,190 188 187 56 6,False
cub_03288,Rose_breasted_Grosbeak,56,53,0.38323691487312317,53 56 88 69 81,False
cub_03297,Rose_breasted_Grosbeak,56,56,0.9437947273254395,56 140 108 96 81,True
cub_03300,Rose_breasted_Grosbeak,56,96,0.21743521094322205,96 81 135 78 43,False
cub_03305,Rose_breasted_Grosbeak,56,56,0.8215749263763428,56 108 81 15 190,True
cub_03311,Pigeon_Guillemot,57,86,0.13974037766456604,86 67 57 145 16,False
cub_03314,Pigeon_Guillemot,57,43,0.1625659018754959,43 71 70 85 22,False
cub_03328,Pigeon_Guillemot,57,85,0.22071689367294312,85 0 44 71 45,False
cub_03332,Pigeon_Guillemot,57,57,0.2590456008911133,57 89 7 24 43,True
cub_03341,Pigeon_Guillemot,57,88,0.3262690603733063,88 57 136 56 53,False
