sample_id,class_name,label,pred,prob_pred,top5,correct
cub_01696,Fish_Crow,29,10,0.5866127014160156,10 26 8 39 150,False
cub_01714,Black_billed_Cuckoo,30,30,0.9531124830245972,30 153 32 85 185,True
cub_01718,Black_billed_Cuckoo,30,30,0.8872672915458679,30 90 32 77 154,True
cub_01724,Black_billed_Cuckoo,30,30,0.8078300952911377,30 37 187 155 32,True
cub_01731,Black_billed_Cuckoo,30,30,0.8649740219116211,30 39 6 134 36,True
cub_01739,Black_billed_Cuckoo,30,30,0.9815995097160339,30 32 153 6 134,True
cub_01741,Black_billed_Cuckoo,30,30,0.8941956758499146,30 32 137 185 31,True
cub_01746,Black_billed_Cuckoo,30,30,0.4239169657230377,30 155 101 185 32,True
cub_01749,Black_billed_Cuckoo,30,30,0.6597145795822144,30 32 153 154 31,True
cub_01753,Black_billed_Cuckoo,30,30,0.9766638875007629,30 134 32 39 36,True
cub_01757,Black_billed_Cuckoo,30,30,0.850027859210968,30 67 134 137 153,True
cub_01759,Black_billed_Cuckoo,30,30,0.5647411942481995,30 153 185 129 118,True
cub_01761,Black_billed_Cuckoo,30,30,0.8998276591300964,30 32 153 134 77,True
cub_01767,Mangrove_Cuckoo,31,31,0.24665191769599915,31 158 32 80 186,True
cub_01770,Mangrove_Cuckoo,31,185,0.3308068513870239,185 31 38 42 90,False
cub_01773,Mangrove_Cuckoo,31,31,0.9096719622612,31 185 32 100 144,True
cub_01781,Mangrove_Cuckoo,31,31,0.9463011622428894,31 76 152 32 77,True
cub_01785,Mangrove_Cuckoo,31,31,0.8120753169059753,31 156 151 163 152,True
cub_01786,Mangrove_Cuckoo,31,31,0.26939958333969116,31 32 39 30 37,True
cub_01787,Mangrove_Cuckoo,31,31,0.9702160358428955,31 32 78 167 79,True
cub_01803,Mangrove_Cuckoo,31,31,0.9588304162025452,31 90 102 77 67,True
cub_01804,Mangrove_Cuckoo,31,30,0.8014315366744995,30 31 32 185 68,False
cub_01806,Mangrove_Cuckoo,31,111,0.2484896183013916,111 31 177 7 6,False
cub_01811,Mangrove_Cuckoo,31,31,0.9608644247055054,31 73 113 185 111,True
cub_01815,Yellow_billed_Cuckoo,32,32,0.916804313659668,32 31 30 18 90,True
cub_01817,Yellow_billed_Cuckoo,32,32,0.7608898282051086,32 30 185 147 37,True
cub_01818,Yellow_billed_Cuckoo,32,31,0.5960145592689514,31 32 146 90 58,False
cub_01823,Yellow_billed_Cuckoo,32,82,0.5932728052139282,82 30 32 89 195,False
cub_01824,Yellow_billed_Cuckoo,32,30,0.5851526856422424,30 32 153 0 118,False
cub_01826,Yellow_billed_Cuckoo,32,32,0.5437009334564209,32 31 83 58 70,True
cub_01827,Yellow_billed_Cuckoo,32,32,0.9404029846191406,32 37 39 30 31,True
cub_01846,Yellow_billed_Cuckoo,32,32,0.2188010960817337,32 90 30 39 79,True
cub_01850,Yellow_billed_Cuckoo,32,32,0.9519065618515015,32 30 7 39 154,True
cub_01862,Yellow_billed_Cuckoo,32,32,0.5692930817604065,32 30 153 98 148,True
cub_01864,Yellow_billed_Cuckoo,32,32,0.9330084323883057,32 30 146 154 31,True
cub_01867,Yellow_billed_Cuckoo,32,30,0.7089741230010986,30 32 153 40 154,False
cub_01879,Gray_crowned_Rosy_Finch,33,33,0.9737677574157715,33 54 169 107 131,True
cub_01883,Gray_crowned_Rosy_Finch,33,33,0.9399930834770203,33 171 96 193 75,True
cub_01884,Gray_crowned_Rosy_Finch,33,36,0.24188241362571716,36 136 33 118 75,False
cub_01885,Gray_crowned_Rosy_Finch,33,33,0.9098435044288635,33 54 193 96 35,True
cub_01888,Gray_crowned_Rosy_Finch,33,33,0.830776035785675,33 96 16 136 47,True
cub_01901,Gray_crowned_Rosy_Finch,33,33,0.923551082611084,33 51 68 92 54,True
cub_01909,Gray_crowned_Rosy_Finch,33,193,0.6492095589637756,193 33 21 149 84,False
cub_01912,Gray_crowned_Rosy_Finch,33,33,0.9698454141616821,33 10 26 119 171,True
cub_01922,Gray_crowned_Rosy_Finch,33,33,0.9831629991531372,33 193 196 119 54,True
cub_01924,Gray_crowned_Rosy_Finch,33,33,0.7210866808891296,33 43 193 106 71,True
cub_01928,Gray_crowned_Rosy_Finch,33,33,0.9384334683418274,33 96 28 10 54,True
cub_01937,Purple_Finch,34,34,0.8917596936225891,34 55 174 173 41,True
cub_01939,Purple_Finch,34,34,0.9516663551330566,34 128 130 55 118,True
cub_01941,Purple_Finch,34,34,0.8825840950012207,34 125 119 16 198,True
cub_01956,Purple_Finch,34,34,0.4005902409553528,34 41 16 55 173,True
cub_01958,Purple_Finch,34,34,0.9825561046600342,34 55 139 66 13,True
cub_01960,Purple_Finch,34,34,0.9560601115226746,34 55 174 194 64,True
cub_01962,Purple_Finch,34,34,0.6427397727966309,34 130 173 129 118,True
cub_01971,Purple_Finch,34,128,0.42948174476623535,128 119 127 34 149,False
cub_01972,Purple_Finch,34,34,0.8770411014556885,34 139 55 190 41,True
cub_01974,Purple_Finch,34,34,0.8460017442703247,34 55 13 139 173,True
cub_01976,Purple_Finch,34,55,0.6567266583442688,55 34 41 66 33,False
cub_01987,Purple_Finch,34,34,0.8969401717185974,34 129 157 140 128,True
cub_01995,Northern_Flicker,35,35,0.8858937621116638,35 188 193 171 179,True
cub_02003,Northern_Flicker,35,35,0.9263962507247925,35 189 188 55 21,True
cub_02010,Northern_Flicker,35,35,0.8104832172393799,35 189 188 193 61,True
cub_02012,Northern_Flicker,35,35,0.9226372838020325,35 21 121 45 184,True
cub_02013,Northern_Flicker,35,35,0.9668551087379456,35 193 21 189 121,True
cub_02020,Northern_Flicker,35,35,0.7780311107635498,35 121 21 193 112,True
cub_02030,Northern_Flicker,35,35,0.9193287491798401,35 61 37 68 148,True
cub_02033,Northern_Flicker,35,35,0.963038444519043,35 193 21 66 30,True
cub_02034,Northern_Flicker,35,35,0.9293676614761353,35 193 64 176 116,True
cub_02035,Northern_Flicker,35,35,0.9135639071464539,35 193 160 92 18,True
cub_02049,Northern_Flicker,35,35,0.9265591502189636,35 112 121 86 193,True
cub_02052,Northern_Flicker,35,35,0.7495716214179993,35 193 66 68 195,True
cub_02053,Acadian_Flycatcher,36,36,0.7535889744758606,36 38 98 124 78,True
cub_02057,Acadian_Flycatcher,36,172,0.11681537330150604,172 98 156 180 38,False
cub_02061,Acadian_Flycatcher,36,38,0.30813896656036377,38 102 42 36 39,False
cub_02065,Acadian_Flycatcher,36,130,0.1964011788368225,130 77 103 40 36,False
cub_02070,Acadian_Flycatcher,36,36,0.8852859735488892,36 37 38 39 42,True
cub_02072,Acadian_Flycatcher,36,36,0.6497875452041626,36 42 150 17 103,True
cub_02080,Acadian_Flycatcher,36,36,0.8374786972999573,36 38 42 98 150,True
cub_02081,Acadian_Flycatcher,36,42,0.6681675910949707,42 38 36 89 47,False
cub_02083,Acadian_Flycatcher,36,38,0.13931846618652344,38 36 18 75 13,False
cub_02096,Acadian_Flycatcher,36,37,0.6845415234565735,37 42 36 97 155,False
cub_02106,Acadian_Flycatcher,36,36,0.8328303694725037,36 38 42 102 163,True
cub_02109,Acadian_Flycatcher,36,36,0.4843219816684723,36 42 98 177 140,True
cub_02113,Great_Crested_Flycatcher,37,37,0.7958781123161316,37 173 42 155 47,True
cub_02115,Great_Crested_Flycatcher,37,37,0.8764990568161011,37 42 103 40 173,True
cub_02118,Great_Crested_Flycatcher,37,42,0.36178886890411377,42 172 38 31 37,False
cub_02122,Great_Crested_Flycatcher,37,37,0.5844754576683044,37 42 76 169 155,True
cub_02125,Great_Crested_Flycatcher,37,36,0.4328629970550537,36 38 114 101 37,False
cub_02141,Great_Crested_Flycatcher,37,37,0.9207557439804077,37 76 103 36 42,True
cub_02143,Great_Crested_Flycatcher,37,37,0.9800993800163269,37 98 103 157 36,True
cub_02149,Great_Crested_Flycatcher,37,37,0.8746483325958252,37 76 155 36 103,True
cub_02151,Great_Crested_Flycatcher,37,37,0.967499852180481,37 76 42 102 155,True
cub_02153,Great_Crested_Flycatcher,37,37,0.9723051190376282,37 76 169 96 173,True
cub_02157,Great_Crested_Flycatcher,37,37,0.9820611476898193,37 36 76 155 66,True
cub_02158,Great_Crested_Flycatcher,37,37,0.9789209961891174,37 155 169 76 96,True
cub_02178,Least_Flycatcher,38,38,0.9127556681632996,38 102 42 36 191,True
cub_02184,Least_Flycatcher,38,36,0.6048350930213928,36 38 42 98 151,False
cub_02188,Least_Flycatcher,38,38,0.8292933106422424,38 114 101 36 98,True
cub_02189,Least_Flycatcher,38,102,0.8737181425094604,102 38 101 36 173,False
cub_02197,Least_Flycatcher,38,36,0.4948044717311859,36 42 38 39 5,False
cub_02199,Least_Flycatcher,38,38,0.5011107325553894,38 36 39 90 56,True
cub_02204,Least_Flycatcher,38,42,0.09276087582111359,42 5 36 33 155,False
cub_02205,Least_Flycatcher,38,36,0.715377151966095,36 38 103 37 42,False
cub_02207,Least_Flycatcher,38,102,0.574574887752533,102 38 101 39 18,False
cub_02216,Least_Flycatcher,38,42,0.9502286314964294,42 36 38 191 46,False
cub_02218,Least_Flycatcher,38,38,0.6006209254264832,38 42 101 102 36,True
cub_02227,Least_Flycatcher,38,42,0.8628605008125305,42 36 38 155 98,False
cub_02231,Olive_sided_Flycatcher,39,39,0.8945916295051575,39 22 167 161 183,True
cub_02232,Olive_sided_Flycatcher,39,101,0.8477353453636169,101 42 102 39 38,False
cub_02234,Olive_sided_Flycatcher,39,101,0.30800095200538635,101 39 102 78 38,False
cub_02244,Olive_sided_Flycatcher,39,39,0.4259408116340637,39 134 102 101 38,True
cub_02245,Olive_sided_Flycatcher,39,161,0.104911670088768,161 171 32 15 124,False
cub_02253,Olive_sided_Flycatcher,39,39,0.9409059286117554,39 183 64 23 77,True
cub_02263,Olive_sided_Flycatcher,39,101,0.9407392144203186,101 42 39 102 38,False
cub_02264,Olive_sided_Flycatcher,39,39,0.7031171917915344,39 101 8 114 17,True
cub_02265,Olive_sided_Flycatcher,39,39,0.3316801190376282,39 101 38 36 127,True
cub_02268,Olive_sided_Flycatcher,39,39,0.9536502361297607,39 101 149 197 37,True
cub_02276,Olive_sided_Flycatcher,39,39,0.923149824142456,39 101 77 102 42,True
cub_02277,Olive_sided_Flycatcher,39,39,0.3573431670665741,39 101 102 134 110,True
cub_02291,Scissor_tailed_Flycatcher,40,77,0.3367777466773987,77 134 40 84 34,False
cub_02294,Scissor_tailed_Flycatcher,40,40,0.9732266068458557,40 135 103 154 43,True
cub_02301,Scissor_tailed_Flycatcher,40,40,0.9804611802101135,40 77 33 131 87,True
cub_02306,Scissor_tailed_Flycatcher,40,40,0.9590768814086914,40 103 90 37 93,True
cub_02310,Scissor_tailed_Flycatcher,40,40,0.9630584716796875,40 73 32 154 77,True
cub_02317,Scissor_tailed_Flycatcher,40,40,0.9637412428855896,40 77 41 37 76,True
cub_02320,Scissor_tailed_Flycatcher,40,40,0.9156885147094727,40 77 90 113 103,True
cub_02322,Scissor_tailed_Flycatcher,40,40,0.7366155982017517,40 77 90 41 76,True
cub_02324,Scissor_tailed_Flycatcher,40,40,0.9684280753135681,40 135 44 77 100,True
cub_02330,Scissor_tailed_Flycatcher,40,40,0.7049956321716309,40 188 81 68 43,True
cub_02340,Scissor_tailed_Flycatcher,40,40,0.8545529842376709,40 76 87 37 81,True
cub_02342,Scissor_tailed_Flycatcher,40,40,0.9835187196731567,40 76 103 37 53,True
cub_02351,Vermilion_Flycatcher,41,41,0.9367374181747437,41 55 138 96 16,True
cub_02356,Vermilion_Flycatcher,41,41,0.8428857326507568,41 138 9 102 16,True
cub_02360,Vermilion_Flycatcher,41,41,0.9539607167243958,41 102 55 96 147,True
cub_02362,Vermilion_Flycatcher,41,41,0.8508860468864441,41 138 96 16 94,True
cub_02366,Vermilion_Flycatcher,41,41,0.9411535859107971,41 102 138 100 105,True
cub_02373,Vermilion_Flycatcher,41,138,0.5553138852119446,138 41 112 139 96,False
cub_02378,Vermilion_Flycatcher,41,41,0.9549398422241211,41 102 101 147 197,True
cub_02380,Vermilion_Flycatcher,41,41,0.6404348611831665,41 16 68 4 96,True
cub_02390,Vermilion_Flycatcher,41,41,0.6917403340339661,41 138 190 50 95,True
cub_02393,Vermilion_Flycatcher,41,41,0.9452558755874634,41 55 49 102 4,True
cub_02395,Vermilion_Flycatcher,41,41,0.9553756713867188,41 102 4 147 49,True
cub_02398,Vermilion_Flycatcher,41,41,0.9301446080207825,41 138 16 50 197,True
cub_02413,Yellow_bellied_Flycatcher,42,36,0.39127230644226074,36 38 151 102 170,False
cub_02417,Yellow_bellied_Flycatcher,42,37,0.5570942759513855,37 42 101 102 195,False
cub_02420,Yellow_bellied_Flycatcher,42,42,0.4119012653827667,42 38 101 36 102,True
cub_02423,Yellow_bellied_Flycatcher,42,42,0.4953785836696625,42 172 173 152 174,True
cub_02426,Yellow_bellied_Flycatcher,42,42,0.5981743335723877,42 36 38 150 17,True
cub_02433,Yellow_bellied_Flycatcher,42,42,0.9278817772865295,42 36 38 46 54,True
cub_02434,Yellow_bellied_Flycatcher,42,42,0.5208131670951843,42 36 38 164 155,True
cub_02437,Yellow_bellied_Flycatcher,42,167,0.19478696584701538,167 177 165 153 180,False
cub_02451,Yellow_bellied_Flycatcher,42,42,0.34806573390960693,42 96 155 157 152,True
cub_02463,Yellow_bellied_Flycatcher,42,42,0.9329854846000671,42 38 36 102 76,True
cub_02468,Yellow_bellied_Flycatcher,42,19,0.3060547113418579,19 15 53 171 174,False
cub_02469,Yellow_bellied_Flycatcher,42,165,0.0922747403383255,165 192 83 1 156,False
cub_02472,Frigatebird,43,43,0.8677707314491272,43 71 57 190 23,True
cub_02473,Frigatebird,43,43,0.06670743227005005,43 30 134 190 135,True
cub_02477,Frigatebird,43,43,0.2891800105571747,43 1 58 137 71,True
cub_02478,Frigatebird,43,43,0.9274548888206482,43 22 24 1 0,True
cub_02480,Frigatebird,43,43,0.9355781674385071,43 22 67 68 66,True
cub_02487,Frigatebird,43,43,0.8983045816421509,43 22 69 144 67,True
cub_02490,Frigatebird,43,43,0.7620589137077332,43 179 70 161 0,True
cub_02492,Frigatebird,43,43,0.8530564308166504,43 23 0 25 179,True
cub_02496,Frigatebird,43,43,0.9516342282295227,43 22 87 79 1,True
cub_02498,Frigatebird,43,43,0.9644977450370789,43 71 70 81 12,True
cub_02512,Frigatebird,43,43,0.48495495319366455,43 22 29 31 106,True
cub_02528,Frigatebird,43,43,0.7575532793998718,43 22 79 24 67,True
cub_02531,Northern_Fulmar,44,44,0.9550058245658875,44 1 62 83 0,True
cub_02532,Northern_Fulmar,44,44,0.9536803960800171,44 154 93 59 67,True
cub_02535,Northern_Fulmar,44,44,0.9644442796707153,44 83 62 1 59,True
cub_02549,Northern_Fulmar,44,40,0.2881499230861664,40 43 82 68 83,False
cub_02552,Northern_Fulmar,44,44,0.6255682706832886,44 0 7 59 57,True
cub_02561,Northern_Fulmar,44,71,0.5047379732131958,71 44 141 7 134,False
cub_02565,Northern_Fulmar,44,44,0.8490769863128662,44 59 83 63 2,True
cub_02575,Northern_Fulmar,44,44,0.9898063540458679,44 59 63 2 62,True
cub_02579,Northern_Fulmar,44,44,0.9962283372879028,44 0 59 1 83,True
cub_02581,Northern_Fulmar,44,44,0.9820337891578674,44 83 1 59 65,True
cub_02583,Northern_Fulmar,44,44,0.7450184226036072,44 83 59 1 64,True
cub_02588,Northern_Fulmar,44,44,0.9790023565292358,44 2 1 65 61,True
cub_02591,Gadwall,45,45,0.8332890272140503,45 57 85 29 88,True
cub_02596,Gadwall,45,105,0.22528791427612305,105 45 195 187 3,False
cub_02599,Gadwall,45,45,0.6974685788154602,45 86 57 2 70,True
cub_02603,Gadwall,45,45,0.9742333292961121,45 86 51 146 57,True
cub_02605,Gadwall,45,45,0.9797767996788025,45 86 35 51 89,True
cub_02612,Gadwall,45,45,0.961886465549469,45 89 51 88 57,True
cub_02618,Gadwall,45,45,0.9498904347419739,45 86 88 100 51,True
cub_02621,Gadwall,45,45,0.9634239077568054,45 86 51 0 71,True
cub_02623,Gadwall,45,45,0.9636149406433105,45 86 99 105 57,True
cub_02643,Gadwall,45,45,0.6195550560951233,45 195 194 184 21,True
cub_02644,Gadwall,45,7,0.26008716225624084,7 45 86 64 89,False
cub_02646,Gadwall,45,45,0.9326110482215881,45 86 116 88 115,True
cub_02651,American_Goldfinch,46,46,0.9730814099311829,46 42 131 143 15,True
cub_02663,American_Goldfinch,46,46,0.9630340337753296,46 54 42 12 185,True
cub_02664,American_Goldfinch,46,46,0.9868841171264648,46 42 160 97 166,True
cub_02666,American_Goldfinch,46,46,0.9260521531105042,46 199 54 110 95,True
cub_02672,American_Goldfinch,46,42,0.6412608623504639,42 46 156 174 54,False
cub_02677,American_Goldfinch,46,46,0.8905745148658752,46 42 47 179 97,True
cub_02681,American_Goldfinch,46,46,0.963713526725769,46 179 42 110 112,True
cub_02690,American_Goldfinch,46,47,0.2318343222141266,47 38 153 129 184,False
cub_02700,American_Goldfinch,46,46,0.19497822225093842,46 160 156 176 19,True
cub_02702,American_Goldfinch,46,46,0.9615131616592407,46 54 131 110 179,True
cub_02707,American_Goldfinch,46,46,0.9598180055618286,46 54 42 199 110,True
cub_02708,American_Goldfinch,46,46,0.7306658029556274,46 54 95 160 166,True
cub_02710,European_Goldfinch,47,47,0.8965421915054321,47 153 82 25 50,True
cub_02718,European_Goldfinch,47,47,0.8961290717124939,47 84 143 110 135,True
cub_02726,European_Goldfinch,47,47,0.9663988947868347,47 72 89 46 16,True
cub_02727,European_Goldfinch,47,47,0.941611111164093,47 84 136 146 165,True
cub_02736,European_Goldfinch,47,47,0.9109642505645752,47 191 46 84 72,True
cub_02737,European_Goldfinch,47,47,0.9801577925682068,47 25 35 16 184,True
cub_02748,European_Goldfinch,47,47,0.9218650460243225,47 143 16 84 150,True
cub_02752,European_Goldfinch,47,47,0.913628101348877,47 16 191 72 184,True
cub_02753,European_Goldfinch,47,47,0.9479610919952393,47 84 15 50 25,True
cub_02757,European_Goldfinch,47,47,0.799021303653717,47 140 30 165 187,True
cub_02763,European_Goldfinch,47,47,0.8857960104942322,47 191 136 89 92,True
cub_02768,European_Goldfinch,47,47,0.5428931713104248,47 35 72 165 46,True
cub_02778,Boat_tailed_Grackle,48,26,0.611446738243103,26 48 28 29 53,False
cub_02779,Boat_tailed_Grackle,48,137,0.29986169934272766,137 48 133 73 30,False
cub_02788,Boat_tailed_Grackle,48,48,0.8790863752365112,48 29 0 133 82,True
cub_02789,Boat_tailed_Grackle,48,184,0.15358637273311615,184 10 187 160 186,False
cub_02792,Boat_tailed_Grackle,48,25,0.25547006726264954,25 48 133 8 28,False
cub_02796,Boat_tailed_Grackle,48,48,0.6306685209274292,48 29 133 10 69,True
cub_02806,Boat_tailed_Grackle,48,26,0.36047080159187317,26 29 48 106 28,False
cub_02807,Boat_tailed_Grackle,48,185,0.43887314200401306,185 48 156 98 192,False
cub_02814,Boat_tailed_Grackle,48,48,0.6510956287384033,48 22 68 29 31,True
cub_02815,Boat_tailed_Grackle,48,26,0.34773698449134827,26 48 8 70 185,False
cub_02817,Boat_tailed_Grackle,48,48,0.8258312344551086,48 29 82 156 7,True
cub_02822,Boat_tailed_Grackle,48,106,0.2768746614456177,106 48 28 26 29,False
cub_02830,Eared_Grebe,49,49,0.9445054531097412,49 51 50 196 125,True
cub_02835,Eared_Grebe,49,49,0.9716605544090271,49 51 22 50 52,True
cub_02848,Eared_Grebe,49,49,0.9489191174507141,49 50 52 23 7,True
cub_02849,Eared_Grebe,49,49,0.6180598735809326,49 134 44 137 50,True
cub_02850,Eared_Grebe,49,49,0.9565302729606628,49 50 135 196 22,True
cub_02853,Eared_Grebe,49,49,0.9357595443725586,49 23 50 89 4,True
cub_02863,Eared_Grebe,49,50,0.9674736261367798,50 52 47 49 86,False
cub_02867,Eared_Grebe,49,49,0.958231508731842,49 23 50 24 25,True
cub_02871,Eared_Grebe,49,49,0.9478046894073486,49 25 50 75 4,True
cub_02876,Eared_Grebe,49,49,0.9857030510902405,49 24 23 52 115,True
cub_02879,Eared_Grebe,49,50,0.98308265209198,50 49 47 86 5,False
cub_02886,Eared_Grebe,49,49,0.9398647546768188,49 50 4 7 39,True
cub_02892,Horned_Grebe,50,50,0.8133129477500916,50 95 11 85 138,True
cub_02896,Horned_Grebe,50,50,0.9578619003295898,50 49 52 89 5,True
cub_02899,Horned_Grebe,50,49,0.8980788588523865,49 25 23 4 24,False
cub_02900,Horned_Grebe,50,50,0.9881147146224976,50 49 89 136 138,True
cub_02909,Horned_Grebe,50,50,0.8839269280433655,50 52 49 143 44,True
cub_02921,Horned_Grebe,50,50,0.9718923568725586,50 49 135 86 136,True
cub_02923,Horned_Grebe,50,50,0.7656863927841187,50 49 51 136 88,True
cub_02925,Horned_Grebe,50,50,0.896784782409668,50 49 51 52 135,True
cub_02929,Horned_Grebe,50,50,0.9242722392082214,50 49 138 23 51,True
cub_02941,Horned_Grebe,50,50,0.9875209331512451,50 86 49 136 51,True
cub_02944,Horned_Grebe,50,49,0.9342718124389648,49 50 24 52 23,False
cub_02945,Horned_Grebe,50,50,0.7168517112731934,50 49 64 47 89,True
cub_02950,Pied_billed_Grebe,51,51,0.8747193217277527,51 50 45 49 198,True
cub_02957,Pied_billed_Grebe,51,51,0.8961917161941528,51 50 49 89 85,True
cub_02961,Pied_billed_Grebe,51,51,0.8153640627861023,51 49 22 52 50,True
cub_02964,Pied_billed_Grebe,51,51,0.8047863841056824,51 50 88 49 114,True
cub_02968,Pied_billed_Grebe,51,51,0.8637728691101074,51 86 50 22 74,True
cub_02977,Pied_billed_Grebe,51,51,0.8190404176712036,51 45 88 33 107,True
cub_02980,Pied_billed_Grebe,51,51,0.9708197712898254,51 49 85 24 52,True
cub_02983,Pied_billed_Grebe,51,51,0.9100072383880615,51 50 89 88 49,True
cub_02991,Pied_billed_Grebe,51,51,0.9224783182144165,51 22 89 85 42,True
cub_02997,Pied_billed_Grebe,51,51,0.9600530862808228,51 22 49 127 82,True
cub_02999,Pied_billed_Grebe,51,51,0.9533947706222534,51 49 22 88 196,True
cub_03001,Pied_billed_Grebe,51,51,0.7375281453132629,51 71 85 70 50,True
cub_03012,Western_Grebe,52,52,0.9431547522544861,52 85 50 80 175,True
cub_03018,Western_Grebe,52,52,0.9595493674278259,52 85 50 75 157,True
cub_03021,Western_Grebe,52,52,0.9625570774078369,52 108 100 94 173,True
cub_03023,Western_Grebe,52,52,0.9573976397514343,52 85 108 22 77,True
cub_03026,Western_Grebe,52,52,0.9134550094604492,52 85 77 108 49,True
cub_03034,Western_Grebe,52,52,0.8395048975944519,52 50 49 85 143,True
cub_03038,Western_Grebe,52,52,0.9812923669815063,52 85 100 22 77,True
cub_03039,Western_Grebe,52,52,0.9459512829780579,52 85 50 24 145,True
cub_03043,Western_Grebe,52,52,0.6394890546798706,52 85 145 100 50,True
cub_03055,Western_Grebe,52,52,0.5439050793647766,52 85 49 51 50,True
cub_03064,Western_Grebe,52,52,0.9525161981582642,52 50 85 49 157,True
cub_03069,Western_Grebe,52,52,0.9661267399787903,52 50 47 143 110,True
cub_03073,Blue_Grosbeak,53,13,0.2861361503601074,13 73 14 53 7,False
cub_03074,Blue_Grosbeak,53,53,0.9152817726135254,53 14 96 55 13,True
cub_03082,Blue_Grosbeak,53,53,0.9705432057380676,53 13 96 81 124,True
cub_03091,Blue_Grosbeak,53,53,0.8904250264167786,53 13 72 94 48,True
cub_03095,Blue_Grosbeak,53,53,0.9316379427909851,53 136 14 13 72,True
cub_03099,Blue_Grosbeak,53,53,0.8341465592384338,53 13 96 81 82,True
cub_03100,Blue_Grosbeak,53,53,0.9576692581176758,53 96 81 94 13,True
cub_03102,Blue_Grosbeak,53,53,0.9471432566642761,53 13 96 81 15,True
cub_03109,Blue_Grosbeak,53,53,0.9768080711364746,53 13 14 55 136,True
cub_03113,Blue_Grosbeak,53,38,0.2123868316411972,38 42 127 101 51,False
cub_03114,Blue_Grosbeak,53,53,0.8903060555458069,53 15 13 96 81,True
cub_03126,Blue_Grosbeak,53,163,0.19221271574497223,163 131 72 164 132,False
cub_03131,Evening_Grosbeak,54,54,0.7238661646842957,54 65 132 167 117,True
cub_03134,Evening_Grosbeak,54,26,0.135466068983078,26 54 33 147 127,False
cub_03142,Evening_Grosbeak,54,54,0.931632399559021,54 65 160 92 155,True
cub_03144,Evening_Grosbeak,54,54,0.9301568865776062,54 155 166 160 65,True
cub_03145,Evening_Grosbeak,54,54,0.902574360370636,54 155 132 105 65,True
cub_03150,Evening_Grosbeak,54,54,0.9685643315315247,54 47 46 167 57,True
cub_03153,Evening_Grosbeak,54,54,0.9631121754646301,54 47 65 184 100,True
cub_03161,Evening_Grosbeak,54,54,0.8502647876739502,54 155 160 32 153,True
cub_03163,Evening_Grosbeak,54,54,0.9477378726005554,54 33 97 160 105,True
cub_03166,Evening_Grosbeak,54,54,0.93199622631073,54 198 33 46 99,True
cub_03167,Evening_Grosbeak,54,54,0.9186424016952515,54 105 65 153 57,True
cub_03169,Evening_Grosbeak,54,54,0.6386176943778992,54 153 57 190 105,True
cub_03192,Pine_Grosbeak,55,55,0.9603144526481628,55 34 174 139 118,True
cub_03197,Pine_Grosbeak,55,55,0.9684112668037415,55 41 157 138 188,True
cub_03198,Pine_Grosbeak,55,55,0.9720198512077332,55 34 68 66 33,True
cub_03201,Pine_Grosbeak,55,55,0.9740187525749207,55 174 176 192 18,True
cub_03204,Pine_Grosbeak,55,55,0.976478099822998,55 34 16 41 138,True
cub_03219,Pine_Grosbeak,55,55,0.9802936315536499,55 34 41 174 157,True
cub_03224,Pine_Grosbeak,55,55,0.8609763383865356,55 115 147 192 174,True
cub_03225,Pine_Grosbeak,55,34,0.9167225360870361,34 55 174 139 13,False
cub_03230,Pine_Grosbeak,55,55,0.9414202570915222,55 34 198 184 33,True
cub_03246,Pine_Grosbeak,55,55,0.8413642048835754,55 157 174 96 41,True
cub_03247,Pine_Grosbeak,55,55,0.9592828154563904,55 34 174 139 33,True
cub_03248,Pine_Grosbeak,55,55,0.5935684442520142,55 16 136 138 34,True
cub_03256,Rose_breasted_Grosbeak,56,56,0.9629590511322021,56 159 89 191 97,True
cub_03259,Rose_breasted_Grosbeak,56,56,0.9426013231277466,56 6 86 97 50,True
cub_03262,Rose_breasted_Grosbeak,56,56,0.9516326189041138,56 159 20 6 89,True
cub_03267,Rose_breasted_Grosbeak,56,56,0.9109307527542114,56 6 187 34 164,True
cub_03269,Rose_breasted_Grosbeak,56,56,0.9007487297058105,56 191 67 142 47,True
cub_03273,Rose_breasted_Grosbeak,56,56,0.9746552109718323,56 6 191 89 150,True
cub_03283,Rose_breasted_Grosbeak,56,56,0.801435649394989,56 136 150 159 6,True
cub_03286,Rose_breasted_Grosbeak,56,56,0.9438889026641846,56 57 6 191 71,True
cub_03288,Rose_breasted_Grosbeak,56,56,0.9027603268623352,56 187 93 164 78,True
cub_03297,Rose_breasted_Grosbeak,56,56,0.9728383421897888,56 20 159 89 6,True
cub_03300,Rose_breasted_Grosbeak,56,56,0.9804949760437012,56 159 38 57 191,True
cub_03305,Rose_breasted_Grosbeak,56,56,0.9425249695777893,56 142 57 6 108,True
cub_03311,Pigeon_Guillemot,57,57,0.7794835567474365,57 8 141 82 22,True
cub_03314,Pigeon_Guillemot,57,57,0.11743141710758209,57 45 0 71 7,True
cub_03328,Pigeon_Guillemot,57,85,0.6528449058532715,85 71 57 159 77,False
cub_03332,Pigeon_Guillemot,57,57,0.8619881272315979,57 85 8 20 112,True
cub_03341,Pigeon_Guillemot,57,57,0.6608849167823792,57 56 105 6 83,True
cub_03347,Pigeon_Guillemot,57,57,0.8140570521354675,57 105 23 6 88,True
