sample_id,class_name,label,pred,prob_pred,top5,correct
cub_01692,Fish_Crow,29,25,0.48527443408966064,25 9 28 29 26,False
cub_01698,Fish_Crow,29,48,0.3081915080547333,48 28 24 60 29,False
cub_01706,Black_billed_Cuckoo,30,32,0.8240993618965149,32 30 177 154 19,False
cub_01715,Black_billed_Cuckoo,30,30,0.7575055360794067,30 32 157 47 82,True
cub_01722,Black_billed_Cuckoo,30,30,0.5701962113380432,30 32 177 1 153,True
cub_01725,Black_billed_Cuckoo,30,160,0.3110139071941376,160 46 165 170 164,False
cub_01727,Black_billed_Cuckoo,30,30,0.6152936220169067,30 32 31 77 39,True
cub_01729,Black_billed_Cuckoo,30,154,0.7255504131317139,154 32 155 152 164,False
cub_01737,Black_billed_Cuckoo,30,30,0.7115420699119568,30 32 31 77 177,True
cub_01740,Black_billed_Cuckoo,30,30,0.912874698638916,30 195 31 148 98,True
cub_01744,Black_billed_Cuckoo,30,30,0.966594398021698,30 153 177 118 139,True
cub_01754,Black_billed_Cuckoo,30,30,0.48919492959976196,30 38 32 37 77,True
cub_01755,Black_billed_Cuckoo,30,30,0.9903135299682617,30 27 125 4 1,True
cub_01758,Black_billed_Cuckoo,30,30,0.4153091311454773,30 177 173 129 53,True
cub_01764,Mangrove_Cuckoo,31,31,0.3738987445831299,31 76 0 108 32,True
cub_01774,Mangrove_Cuckoo,31,31,0.9480414390563965,31 18 67 54 169,True
cub_01775,Mangrove_Cuckoo,31,31,0.3188319206237793,31 171 157 81 115,True
cub_01780,Mangrove_Cuckoo,31,111,0.39850732684135437,111 31 184 32 182,False
cub_01788,Mangrove_Cuckoo,31,31,0.7229822278022766,31 32 74 54 180,True
cub_01791,Mangrove_Cuckoo,31,31,0.20129512250423431,31 39 185 152 108,True
cub_01796,Mangrove_Cuckoo,31,31,0.4668932855129242,31 23 39 30 153,True
cub_01798,Mangrove_Cuckoo,31,31,0.7722039818763733,31 102 157 125 184,True
cub_01807,Mangrove_Cuckoo,31,31,0.9784855842590332,31 76 32 90 40,True
cub_01810,Mangrove_Cuckoo,31,31,0.9611486196517944,31 18 152 93 32,True
cub_01813,Mangrove_Cuckoo,31,31,0.11018409579992294,31 33 40 20 14,True
cub_01829,Yellow_billed_Cuckoo,32,32,0.7093775272369385,32 30 154 38 155,True
cub_01831,Yellow_billed_Cuckoo,32,32,0.9154558181762695,32 1 30 165 131,True
cub_01835,Yellow_billed_Cuckoo,32,32,0.2534882128238678,32 18 31 119 4,True
cub_01836,Yellow_billed_Cuckoo,32,30,0.6012101769447327,30 38 90 32 185,False
cub_01838,Yellow_billed_Cuckoo,32,165,0.18230491876602173,165 67 119 61 83,False
cub_01849,Yellow_billed_Cuckoo,32,184,0.08987446129322052,184 72 185 150 113,False
cub_01853,Yellow_billed_Cuckoo,32,32,0.9001851677894592,32 154 165 1 23,True
cub_01863,Yellow_billed_Cuckoo,32,32,0.5298298597335815,32 30 31 90 111,True
cub_01868,Yellow_billed_Cuckoo,32,32,0.6969420909881592,32 30 154 31 90,True
cub_01870,Yellow_billed_Cuckoo,32,32,0.6906160712242126,32 30 74 177 31,True
cub_01871,Yellow_billed_Cuckoo,32,30,0.4123417139053345,30 32 31 98 183,False
cub_01873,Yellow_billed_Cuckoo,32,32,0.3957889676094055,32 31 30 165 119,True
cub_01878,Gray_crowned_Rosy_Finch,33,33,0.8203840255737305,33 55 81 198 145,True
cub_01887,Gray_crowned_Rosy_Finch,33,33,0.9320312142372131,33 84 180 198 70,True
cub_01890,Gray_crowned_Rosy_Finch,33,33,0.08429055660963058,33 10 48 79 148,True
cub_01899,Gray_crowned_Rosy_Finch,33,33,0.9119791984558105,33 194 198 99 81,True
cub_01903,Gray_crowned_Rosy_Finch,33,33,0.9933591485023499,33 132 198 128 86,True
cub_01905,Gray_crowned_Rosy_Finch,33,33,0.8675432801246643,33 68 135 146 96,True
cub_01913,Gray_crowned_Rosy_Finch,33,33,0.9555118083953857,33 198 96 81 95,True
cub_01923,Gray_crowned_Rosy_Finch,33,33,0.9173989295959473,33 119 128 198 10,True
cub_01925,Gray_crowned_Rosy_Finch,33,33,0.9043607711791992,33 55 34 129 156,True
cub_01926,Gray_crowned_Rosy_Finch,33,33,0.9312868118286133,33 96 199 198 20,True
cub_01927,Gray_crowned_Rosy_Finch,33,33,0.3058629631996155,33 68 198 48 75,True
cub_01931,Gray_crowned_Rosy_Finch,33,198,0.8043723702430725,198 33 26 8 36,False
cub_01936,Purple_Finch,34,34,0.6074444651603699,34 55 16 33 139,True
cub_01951,Purple_Finch,34,34,0.9649869203567505,34 173 55 84 33,True
cub_01955,Purple_Finch,34,34,0.8815874457359314,34 30 128 36 118,True
cub_01964,Purple_Finch,34,34,0.9763435125350952,34 173 129 199 103,True
cub_01975,Purple_Finch,34,34,0.9675074815750122,34 129 75 55 84,True
cub_01977,Purple_Finch,34,34,0.8899762034416199,34 47 55 89 25,True
cub_01979,Purple_Finch,34,34,0.9712561368942261,34 55 33 75 25,True
cub_01981,Purple_Finch,34,34,0.9265967011451721,34 71 55 33 168,True
cub_01983,Purple_Finch,34,34,0.15689760446548462,34 136 71 89 41,True
cub_01988,Purple_Finch,34,34,0.9472535848617554,34 55 148 139 66,True
cub_01991,Purple_Finch,34,34,0.5287691354751587,34 55 33 16 173,True
cub_01992,Purple_Finch,34,34,0.891012966632843,34 129 173 55 199,True
cub_01998,Northern_Flicker,35,35,0.8207687735557556,35 149 87 193 148,True
cub_02007,Northern_Flicker,35,114,0.10750948637723923,114 23 134 22 98,False
cub_02011,Northern_Flicker,35,35,0.7072461247444153,35 148 193 122 68,True
cub_02015,Northern_Flicker,35,35,0.7485541105270386,35 148 149 137 169,True
cub_02017,Northern_Flicker,35,35,0.8308359384536743,35 148 193 188 119,True
cub_02021,Northern_Flicker,35,35,0.4859851002693176,35 111 60 140 187,True
cub_02023,Northern_Flicker,35,35,0.9565271139144897,35 86 148 198 149,True
cub_02028,Northern_Flicker,35,35,0.40274956822395325,35 148 124 149 33,True
cub_02029,Northern_Flicker,35,35,0.7834042310714722,35 188 81 45 86,True
cub_02037,Northern_Flicker,35,35,0.8740789294242859,35 149 60 187 128,True
cub_02039,Northern_Flicker,35,35,0.9130502343177795,35 188 45 91 144,True
cub_02050,Northern_Flicker,35,35,0.9738330841064453,35 45 148 76 98,True
cub_02056,Acadian_Flycatcher,36,155,0.48050621151924133,155 37 36 42 151,False
cub_02059,Acadian_Flycatcher,36,36,0.20589692890644073,36 42 21 156 162,True
cub_02062,Acadian_Flycatcher,36,36,0.9063417315483093,36 1 177 105 44,True
cub_02066,Acadian_Flycatcher,36,36,0.3922802209854126,36 65 17 162 53,True
cub_02071,Acadian_Flycatcher,36,36,0.8227006793022156,36 155 42 157 156,True
cub_02074,Acadian_Flycatcher,36,42,0.788458526134491,42 36 155 61 38,False
cub_02078,Acadian_Flycatcher,36,36,0.9042342901229858,36 98 38 180 12,True
cub_02086,Acadian_Flycatcher,36,36,0.6692228317260742,36 38 42 39 101,True
cub_02089,Acadian_Flycatcher,36,36,0.7265507578849792,36 42 38 37 101,True
cub_02102,Acadian_Flycatcher,36,36,0.9232197403907776,36 38 42 101 183,True
cub_02111,Acadian_Flycatcher,36,36,0.20558758080005646,36 38 154 173 124,True
cub_02123,Great_Crested_Flycatcher,37,37,0.9777596592903137,37 155 42 94 76,True
cub_02127,Great_Crested_Flycatcher,37,37,0.9648499488830566,37 46 76 101 169,True
cub_02132,Great_Crested_Flycatcher,37,37,0.8936237692832947,37 148 102 101 16,True
cub_02136,Great_Crested_Flycatcher,37,37,0.7039914727210999,37 148 185 147 76,True
cub_02140,Great_Crested_Flycatcher,37,76,0.3468433916568756,76 169 77 168 174,False
cub_02147,Great_Crested_Flycatcher,37,37,0.9718979597091675,37 76 21 77 151,True
cub_02148,Great_Crested_Flycatcher,37,37,0.5744886994361877,37 155 76 151 166,True
cub_02154,Great_Crested_Flycatcher,37,76,0.716168999671936,76 37 151 168 169,False
cub_02161,Great_Crested_Flycatcher,37,37,0.8936572670936584,37 38 155 164 21,True
cub_02166,Great_Crested_Flycatcher,37,39,0.347982794046402,39 73 147 101 98,False
cub_02169,Great_Crested_Flycatcher,37,36,0.1991863250732422,36 37 101 124 21,False
cub_02170,Great_Crested_Flycatcher,37,37,0.8178754448890686,37 164 77 40 155,True
cub_02176,Least_Flycatcher,38,36,0.26683565974235535,36 38 183 150 42,False
cub_02182,Least_Flycatcher,38,195,0.45651498436927795,195 197 120 42 22,False
cub_02187,Least_Flycatcher,38,30,0.637025773525238,30 185 90 134 195,False
cub_02195,Least_Flycatcher,38,42,0.5320590138435364,42 38 185 154 37,False
cub_02203,Least_Flycatcher,38,134,0.29172903299331665,134 102 77 114 170,False
cub_02212,Least_Flycatcher,38,101,0.239375501871109,101 37 36 38 134,False
cub_02214,Least_Flycatcher,38,42,0.23208527266979218,42 118 38 185 101,False
cub_02215,Least_Flycatcher,38,101,0.5924917459487915,101 36 115 42 24,False
cub_02223,Least_Flycatcher,38,38,0.9563243985176086,38 37 114 63 119,True
cub_02225,Least_Flycatcher,38,37,0.2441682368516922,37 102 75 152 38,False
cub_02226,Least_Flycatcher,38,38,0.16484519839286804,38 101 43 150 124,True
cub_02229,Least_Flycatcher,38,90,0.31838518381118774,90 44 8 38 151,False
cub_02241,Olive_sided_Flycatcher,39,102,0.4730679392814636,102 109 12 3 38,False
cub_02247,Olive_sided_Flycatcher,39,114,0.151212677359581,114 39 188 53 35,False
cub_02255,Olive_sided_Flycatcher,39,39,0.8841027021408081,39 71 101 2 111,True
cub_02257,Olive_sided_Flycatcher,39,39,0.8918997645378113,39 101 77 134 114,True
cub_02267,Olive_sided_Flycatcher,39,101,0.3523571789264679,101 39 102 77 36,False
cub_02269,Olive_sided_Flycatcher,39,39,0.9881866574287415,39 134 114 101 71,True
cub_02270,Olive_sided_Flycatcher,39,36,0.3077230453491211,36 101 39 121 38,False
cub_02271,Olive_sided_Flycatcher,39,101,0.4686889946460724,101 39 102 134 149,False
cub_02278,Olive_sided_Flycatcher,39,39,0.9743865728378296,39 101 67 24 114,True
cub_02280,Olive_sided_Flycatcher,39,101,0.813834547996521,101 39 37 38 36,False
cub_02283,Olive_sided_Flycatcher,39,39,0.9418174624443054,39 114 73 101 188,True
cub_02290,Olive_sided_Flycatcher,39,4,0.1078895553946495,4 73 116 132 2,False
cub_02297,Scissor_tailed_Flycatcher,40,40,0.8686777949333191,40 136 111 41 31,True
cub_02299,Scissor_tailed_Flycatcher,40,40,0.9104404449462891,40 1 20 108 94,True
cub_02314,Scissor_tailed_Flycatcher,40,40,0.8918481469154358,40 1 90 77 76,True
cub_02318,Scissor_tailed_Flycatcher,40,144,0.3021179735660553,144 40 58 141 140,False
cub_02323,Scissor_tailed_Flycatcher,40,41,0.2600397765636444,41 20 40 14 16,False
cub_02326,Scissor_tailed_Flycatcher,40,40,0.6239148378372192,40 135 53 1 144,True
cub_02332,Scissor_tailed_Flycatcher,40,40,0.851439356803894,40 193 102 20 31,True
cub_02336,Scissor_tailed_Flycatcher,40,47,0.22603949904441833,47 185 40 82 37,False
cub_02338,Scissor_tailed_Flycatcher,40,40,0.8403012156486511,40 136 37 101 32,True
cub_02344,Scissor_tailed_Flycatcher,40,77,0.3126029670238495,77 81 30 80 40,False
cub_02346,Scissor_tailed_Flycatcher,40,67,0.4352148175239563,67 1 40 76 16,False
cub_02348,Scissor_tailed_Flycatcher,40,176,0.10590799897909164,176 90 40 179 19,False
cub_02355,Vermilion_Flycatcher,41,16,0.3776589632034302,16 62 83 138 44,False
cub_02357,Vermilion_Flycatcher,41,41,0.9032381176948547,41 16 138 96 184,True
cub_02358,Vermilion_Flycatcher,41,41,0.47815343737602234,41 138 16 94 139,True
cub_02363,Vermilion_Flycatcher,41,41,0.6662093997001648,41 138 134 95 4,True
cub_02367,Vermilion_Flycatcher,41,41,0.4425329566001892,41 138 16 50 96,True
cub_02368,Vermilion_Flycatcher,41,138,0.9091314673423767,138 41 139 95 184,False
cub_02371,Vermilion_Flycatcher,41,190,0.36978578567504883,190 56 41 138 139,False
cub_02375,Vermilion_Flycatcher,41,41,0.5017927289009094,41 68 138 16 94,True
cub_02381,Vermilion_Flycatcher,41,41,0.8584573268890381,41 16 139 82 163,True
cub_02382,Vermilion_Flycatcher,41,138,0.6931452751159668,138 41 94 9 26,False
cub_02400,Vermilion_Flycatcher,41,41,0.9705038070678711,41 136 4 9 68,True
cub_02402,Vermilion_Flycatcher,41,41,0.9282063245773315,41 138 40 16 76,True
cub_02414,Yellow_bellied_Flycatcher,42,36,0.5974166393280029,36 42 38 155 14,False
cub_02419,Yellow_bellied_Flycatcher,42,36,0.7956566214561462,36 42 38 89 157,False
cub_02421,Yellow_bellied_Flycatcher,42,42,0.21536265313625336,42 37 39 101 36,True
cub_02427,Yellow_bellied_Flycatcher,42,36,0.46029406785964966,36 42 38 198 142,False
cub_02431,Yellow_bellied_Flycatcher,42,178,0.12567561864852905,178 42 167 169 175,False
cub_02441,Yellow_bellied_Flycatcher,42,36,0.6481850743293762,36 42 155 38 37,False
cub_02442,Yellow_bellied_Flycatcher,42,156,0.2219466120004654,156 154 164 157 36,False
cub_02445,Yellow_bellied_Flycatcher,42,36,0.8747830390930176,36 177 42 38 27,False
cub_02452,Yellow_bellied_Flycatcher,42,42,0.789015531539917,42 38 37 101 185,True
cub_02456,Yellow_bellied_Flycatcher,42,181,0.2779369056224823,181 174 179 96 176,False
cub_02460,Yellow_bellied_Flycatcher,42,36,0.6713290214538574,36 42 180 142 145,False
cub_02465,Yellow_bellied_Flycatcher,42,18,0.10132872313261032,18 63 154 173 172,False
cub_02476,Frigatebird,43,43,0.9504690766334534,43 136 7 1 150,True
cub_02481,Frigatebird,43,43,0.5867287516593933,43 23 8 67 1,True
cub_02482,Frigatebird,43,187,0.0604446642100811,187 26 2 22 40,False
cub_02485,Frigatebird,43,43,0.7139211297035217,43 4 23 9 81,True
cub_02493,Frigatebird,43,43,0.9641807675361633,43 70 71 67 181,True
cub_02501,Frigatebird,43,43,0.9746862649917603,43 136 1 22 80,True
cub_02506,Frigatebird,43,33,0.11198893189430237,33 153 1 128 199,False
cub_02509,Frigatebird,43,43,0.6377430558204651,43 7 80 71 2,True
cub_02511,Frigatebird,43,109,0.1485193967819214,109 35 193 90 64,False
cub_02515,Frigatebird,43,43,0.8782893419265747,43 8 109 16 10,True
cub_02525,Frigatebird,43,67,0.13393814861774445,67 43 71 24 70,False
cub_02527,Frigatebird,43,43,0.45655086636543274,43 136 9 112 96,True
cub_02530,Northern_Fulmar,44,0,0.2004767656326294,0 71 44 179 95,False
cub_02545,Northern_Fulmar,44,109,0.07256606221199036,109 44 62 67 5,False
cub_02546,Northern_Fulmar,44,71,0.4879920184612274,71 70 0 44 91,False
cub_02550,Northern_Fulmar,44,7,0.1631130576133728,7 5 4 169 60,False
cub_02557,Northern_Fulmar,44,62,0.3188723921775818,62 44 5 22 42,False
cub_02569,Northern_Fulmar,44,44,0.6796010136604309,44 83 63 145 177,True
cub_02570,Northern_Fulmar,44,59,0.10569801181554794,59 92 61 44 58,False
cub_02576,Northern_Fulmar,44,44,0.8179686665534973,44 63 58 64 2,True
cub_02577,Northern_Fulmar,44,44,0.40106120705604553,44 105 63 176 93,True
cub_02578,Northern_Fulmar,44,64,0.13402551412582397,64 141 26 22 127,False
cub_02580,Northern_Fulmar,44,143,0.4147869050502777,143 144 2 145 40,False
cub_02587,Northern_Fulmar,44,2,0.3149915635585785,2 44 1 83 90,False
cub_02592,Gadwall,45,45,0.404096394777298,45 88 51 85 180,True
cub_02593,Gadwall,45,45,0.9769043326377869,45 51 49 86 182,True
cub_02607,Gadwall,45,45,0.9652607440948486,45 75 117 177 153,True
cub_02611,Gadwall,45,45,0.1637973040342331,45 134 195 10 192,True
cub_02616,Gadwall,45,88,0.3682815134525299,88 45 89 183 100,False
cub_02620,Gadwall,45,45,0.8247452974319458,45 28 4 51 49,True
cub_02625,Gadwall,45,114,0.26951706409454346,114 70 115 45 113,False
cub_02629,Gadwall,45,45,0.8686480522155762,45 117 86 51 89,True
cub_02632,Gadwall,45,45,0.95949786901474,45 85 10 89 57,True
cub_02634,Gadwall,45,45,0.9539861083030701,45 51 117 53 146,True
cub_02641,Gadwall,45,45,0.9547479152679443,45 51 85 182 35,True
cub_02642,Gadwall,45,45,0.7899271845817566,45 0 7 49 2,True
cub_02657,American_Goldfinch,46,46,0.9786402583122253,46 54 47 97 25,True
cub_02660,American_Goldfinch,46,46,0.9806001782417297,46 95 160 54 52,True
cub_02671,American_Goldfinch,46,46,0.9877983927726746,46 9 166 161 47,True
cub_02674,American_Goldfinch,46,46,0.8954366445541382,46 54 97 96 94,True
cub_02685,American_Goldfinch,46,94,0.2525194585323334,94 46 179 153 42,False
cub_02692,American_Goldfinch,46,46,0.9311444759368896,46 168 191 19 121,True
cub_02693,American_Goldfinch,46,46,0.7996207475662231,46 47 199 95 1,True
cub_02694,American_Goldfinch,46,46,0.7311860918998718,46 96 97 54 95,True
cub_02695,American_Goldfinch,46,46,0.7373046278953552,46 166 179 160 97,True
cub_02696,American_Goldfinch,46,46,0.977677047252655,46 52 47 95 160,True
cub_02698,American_Goldfinch,46,46,0.9847588539123535,46 70 74 96 1,True
cub_02703,American_Goldfinch,46,46,0.8831451535224915,46 160 165 164 168,True
cub_02720,European_Goldfinch,47,47,0.29209014773368835,47 54 70 184 84,True
cub_02728,European_Goldfinch,47,47,0.9663124680519104,47 30 170 190 84,True
cub_02731,European_Goldfinch,47,47,0.8771772384643555,47 129 72 184 119,True
cub_02732,European_Goldfinch,47,47,0.9507516026496887,47 84 147 173 129,True
cub_02733,European_Goldfinch,47,47,0.9342673420906067,47 184 54 191 129,True
cub_02743,European_Goldfinch,47,147,0.7842774987220764,147 47 165 119 164,False
cub_02744,European_Goldfinch,47,47,0.8244817852973938,47 54 185 30 82,True
cub_02745,European_Goldfinch,47,47,0.8489401936531067,47 165 147 197 170,True
cub_02751,European_Goldfinch,47,47,0.8563389182090759,47 165 170 147 52,True
cub_02754,European_Goldfinch,47,47,0.370456337928772,47 20 68 157 184,True
cub_02760,European_Goldfinch,47,47,0.19523562490940094,47 157 40 121 20,True
cub_02766,European_Goldfinch,47,47,0.947910487651825,47 184 59 190 147,True
cub_02770,Boat_tailed_Grackle,48,48,0.29743027687072754,48 10 133 71 29,True
cub_02783,Boat_tailed_Grackle,48,48,0.5164302587509155,48 8 29 26 171,True
cub_02784,Boat_tailed_Grackle,48,48,0.19907329976558685,48 134 90 51 8,True
cub_02787,Boat_tailed_Grackle,48,29,0.24429893493652344,29 148 103 48 43,False
cub_02793,Boat_tailed_Grackle,48,14,0.13164150714874268,14 48 68 79 33,False
cub_02803,Boat_tailed_Grackle,48,71,0.13537640869617462,71 48 22 8 29,False
cub_02808,Boat_tailed_Grackle,48,159,0.18036243319511414,159 26 48 10 190,False
cub_02809,Boat_tailed_Grackle,48,48,0.12514156103134155,48 72 190 110 106,True
cub_02812,Boat_tailed_Grackle,48,81,0.3715270757675171,81 29 9 48 53,False
cub_02813,Boat_tailed_Grackle,48,48,0.45861485600471497,48 22 109 8 14,True
cub_02820,Boat_tailed_Grackle,48,48,0.982475996017456,48 133 8 13 0,True
cub_02824,Boat_tailed_Grackle,48,29,0.5669307112693787,29 26 48 28 167,False
cub_02833,Eared_Grebe,49,49,0.49576884508132935,49 51 105 89 50,True
cub_02834,Eared_Grebe,49,49,0.8598707914352417,49 50 51 7 89,True
cub_02838,Eared_Grebe,49,49,0.8098184466362,49 50 89 150 25,True
cub_02860,Eared_Grebe,49,49,0.7369420528411865,49 51 45 50 152,True
cub_02865,Eared_Grebe,49,49,0.9457617402076721,49 50 85 51 154,True
cub_02868,Eared_Grebe,49,50,0.44007110595703125,50 49 52 121 168,False
cub_02870,Eared_Grebe,49,49,0.3249446153640747,49 50 51 121 120,True
cub_02873,Eared_Grebe,49,49,0.8658438920974731,49 50 51 42 154,True
cub_02874,Eared_Grebe,49,49,0.9374470710754395,49 50 89 51 150,True
cub_02878,Eared_Grebe,49,49,0.5681368112564087,49 50 89 154 57,True
cub_02881,Eared_Grebe,49,49,0.6889671087265015,49 4 7 6 38,True
cub_02889,Eared_Grebe,49,49,0.9504799246788025,49 154 67 50 42,True
cub_02890,Horned_Grebe,50,50,0.9438931941986084,50 85 52 49 47,True
cub_02907,Horned_Grebe,50,49,0.4863415062427521,49 52 6 24 50,False
cub_02908,Horned_Grebe,50,50,0.679256796836853,50 49 6 52 160,True
cub_02911,Horned_Grebe,50,49,0.5546303391456604,49 50 51 154 93,False
cub_02912,Horned_Grebe,50,50,0.9332118630409241,50 49 89 145 88,True
cub_02913,Horned_Grebe,50,50,0.9515236616134644,50 49 16 111 145,True
cub_02916,Horned_Grebe,50,50,0.685465931892395,50 49 6 127 51,True
cub_02918,Horned_Grebe,50,50,0.9796111583709717,50 89 49 147 99,True
cub_02936,Horned_Grebe,50,50,0.7493689060211182,50 49 89 134 68,True
cub_02942,Horned_Grebe,50,50,0.41271886229515076,50 49 89 135 33,True
cub_02943,Horned_Grebe,50,50,0.4183211028575897,50 51 99 0 165,True
cub_02946,Horned_Grebe,50,50,0.45044827461242676,50 49 51 85 89,True
cub_02953,Pied_billed_Grebe,51,51,0.8159788250923157,51 0 54 48 103,True
cub_02956,Pied_billed_Grebe,51,51,0.9326106309890747,51 50 49 54 127,True
cub_02959,Pied_billed_Grebe,51,89,0.0840013325214386,89 105 85 81 24,False
cub_02966,Pied_billed_Grebe,51,51,0.7749178409576416,51 50 134 68 49,True
cub_02969,Pied_billed_Grebe,51,51,0.9023802280426025,51 49 103 114 88,True
cub_02971,Pied_billed_Grebe,51,51,0.9231394529342651,51 81 31 49 70,True
cub_02974,Pied_billed_Grebe,51,51,0.3155859112739563,51 68 93 0 2,True
cub_02985,Pied_billed_Grebe,51,51,0.8528929352760315,51 50 49 103 12,True
cub_02994,Pied_billed_Grebe,51,51,0.38321733474731445,51 49 39 71 7,True
cub_02995,Pied_billed_Grebe,51,51,0.6034591197967529,51 49 45 103 4,True
cub_03003,Pied_billed_Grebe,51,51,0.9611011147499084,51 85 50 45 54,True
cub_03007,Pied_billed_Grebe,51,51,0.9373472332954407,51 50 85 194 174,True
cub_03013,Western_Grebe,52,52,0.9784049391746521,52 49 22 80 91,True
cub_03017,Western_Grebe,52,52,0.8745400309562683,52 50 49 51 99,True
cub_03025,Western_Grebe,52,52,0.8462184071540833,52 49 7 58 64,True
cub_03029,Western_Grebe,52,52,0.8987395167350769,52 146 25 142 26,True
cub_03044,Western_Grebe,52,52,0.2905021607875824,52 126 85 49 50,True
cub_03047,Western_Grebe,52,52,0.9148266315460205,52 25 49 126 50,True
cub_03053,Western_Grebe,52,52,0.5902956128120422,52 50 105 49 79,True
cub_03057,Western_Grebe,52,75,0.5998226404190063,75 93 110 77 52,False
cub_03061,Western_Grebe,52,52,0.4602513909339905,52 47 120 63 64,True
cub_03062,Western_Grebe,52,52,0.9695988893508911,52 85 137 50 99,True
cub_03065,Western_Grebe,52,52,0.9332966208457947,52 85 49 50 160,True
cub_03066,Western_Grebe,52,52,0.9449557065963745,52 49 160 146 32,True
cub_03071,Blue_Grosbeak,53,13,0.9397883415222168,13 133 48 14 69,False
cub_03077,Blue_Grosbeak,53,53,0.899088978767395,53 73 13 14 144,True
cub_03079,Blue_Grosbeak,53,53,0.9837015271186829,53 14 144 135 73,True
cub_03087,Blue_Grosbeak,53,13,0.9482671022415161,13 8 48 43 103,False
cub_03094,Blue_Grosbeak,53,53,0.9532541632652283,53 135 108 81 144,True
cub_03101,Blue_Grosbeak,53,53,0.9605238437652588,53 72 15 191 115,True
cub_03106,Blue_Grosbeak,53,53,0.2555580735206604,53 72 13 73 14,True
cub_03110,Blue_Grosbeak,53,53,0.7962103486061096,53 13 135 193 81,True
cub_03111,Blue_Grosbeak,53,53,0.8601236343383789,53 115 144 124 108,True
cub_03119,Blue_Grosbeak,53,13,0.710926353931427,13 14 72 48 153,False
cub_03121,Blue_Grosbeak,53,13,0.46353593468666077,13 53 14 73 116,False
cub_03125,Blue_Grosbeak,53,53,0.928297221660614,53 13 171 14 61,True
cub_03130,Evening_Grosbeak,54,54,0.9302282929420471,54 47 46 92 97,True
cub_03135,Evening_Grosbeak,54,54,0.874133288860321,54 166 83 173 97,True
cub_03149,Evening_Grosbeak,54,54,0.7870197892189026,54 165 50 110 166,True
cub_03152,Evening_Grosbeak,54,54,0.9465664029121399,54 173 196 132 166,True
cub_03157,Evening_Grosbeak,54,54,0.9387993812561035,54 97 166 173 194,True
cub_03158,Evening_Grosbeak,54,54,0.8265557289123535,54 167 97 140 87,True
cub_03159,Evening_Grosbeak,54,54,0.9601507782936096,54 167 92 198 36,True
cub_03172,Evening_Grosbeak,54,92,0.17016392946243286,92 54 88 158 42,False
cub_03177,Evening_Grosbeak,54,54,0.6842557191848755,54 95 138 190 47,True
cub_03179,Evening_Grosbeak,54,54,0.9733503460884094,54 97 47 140 110,True
cub_03183,Evening_Grosbeak,54,54,0.9674840569496155,54 97 198 166 65,True
cub_03188,Evening_Grosbeak,54,54,0.9568493366241455,54 46 67 47 59,True
cub_03194,Pine_Grosbeak,55,55,0.6000637412071228,55 34 139 148 59,True
cub_03196,Pine_Grosbeak,55,55,0.9673398733139038,55 34 101 156 139,True
cub_03203,Pine_Grosbeak,55,55,0.8244421482086182,55 34 33 97 170,True
cub_03207,Pine_Grosbeak,55,55,0.9244943857192993,55 157 14 41 184,True
cub_03208,Pine_Grosbeak,55,55,0.9669516086578369,55 184 70 75 45,True
cub_03210,Pine_Grosbeak,55,55,0.8350855708122253,55 61 54 118 59,True
cub_03211,Pine_Grosbeak,55,55,0.5789632201194763,55 189 16 72 82,True
cub_03215,Pine_Grosbeak,55,55,0.9131515026092529,55 184 157 101 10,True
cub_03229,Pine_Grosbeak,55,55,0.8064985275268555,55 157 184 148 111,True
cub_03231,Pine_Grosbeak,55,55,0.9096801280975342,55 184 157 146 115,True
cub_03232,Pine_Grosbeak,55,54,0.043033938854932785,54 10 157 173 146,False
cub_03240,Pine_Grosbeak,55,55,0.7531890273094177,55 184 189 10 16,True
cub_03252,Rose_breasted_Grosbeak,56,56,0.9666963219642639,56 158 121 191 154,True
cub_03255,Rose_breasted_Grosbeak,56,56,0.9667274355888367,56 191 158 170 121,True
cub_03270,Rose_breasted_Grosbeak,56,56,0.8949962258338928,56 97 6 5 57,True
cub_03275,Rose_breasted_Grosbeak,56,16,0.15142285823822021,16 34 67 56 199,False
cub_03277,Rose_breasted_Grosbeak,56,56,0.978679895401001,56 190 43 78 77,True
cub_03289,Rose_breasted_Grosbeak,56,56,0.5412018895149231,56 55 72 151 80,True
cub_03291,Rose_breasted_Grosbeak,56,56,0.1758958399295807,56 118 20 90 68,True
cub_03295,Rose_breasted_Grosbeak,56,56,0.926705539226532,56 78 20 190 141,True
cub_03298,Rose_breasted_Grosbeak,56,56,0.9680391550064087,56 190 9 80 20,True
cub_03301,Rose_breasted_Grosbeak,56,56,0.9414271116256714,56 46 9 47 52,True
cub_03302,Rose_breasted_Grosbeak,56,56,0.9669814705848694,56 142 9 191 5,True
cub_03308,Rose_breasted_Grosbeak,56,56,0.8720703721046448,56 190 34 43 157,True
cub_03312,Pigeon_Guillemot,57,57,0.9809522032737732,57 105 6 150 178,True
cub_03316,Pigeon_Guillemot,57,57,0.7817762494087219,57 83 5 89 143,True
cub_03317,Pigeon_Guillemot,57,44,0.09554069489240646,44 6 57 92 51,False
cub_03318,Pigeon_Guillemot,57,24,0.41095149517059326,24 57 4 22 23,False
cub_03322,Pigeon_Guillemot,57,57,0.700573205947876,57 83 106 81 105,True
