sample_id,class_name,label,pred,prob_pred,top5,correct
cub_01697,Fish_Crow,29,29,0.1271243840456009,29 71 24 22 141,True
cub_01700,Fish_Crow,29,29,0.15306226909160614,29 106 8 48 107,True
cub_01702,Black_billed_Cuckoo,30,157,0.11601047962903976,157 30 185 32 82,False
cub_01707,Black_billed_Cuckoo,30,21,0.16327551007270813,21 104 116 115 129,False
cub_01708,Black_billed_Cuckoo,30,172,0.32053613662719727,172 180 178 169 171,False
cub_01710,Black_billed_Cuckoo,30,66,0.050837695598602295,66 195 196 30 118,False
cub_01711,Black_billed_Cuckoo,30,36,0.0980503186583519,36 38 30 32 154,False
cub_01717,Black_billed_Cuckoo,30,153,0.11499588936567307,153 154 152 178 32,False
cub_01721,Black_billed_Cuckoo,30,32,0.25160425901412964,32 154 153 30 38,False
cub_01730,Black_billed_Cuckoo,30,183,0.036030858755111694,183 31 154 116 98,False
cub_01743,Black_billed_Cuckoo,30,148,0.14026188850402832,148 198 195 30 128,False
cub_01745,Black_billed_Cuckoo,30,42,0.0626753568649292,42 154 182 155 178,False
cub_01747,Black_billed_Cuckoo,30,32,0.24810391664505005,32 30 31 153 155,False
cub_01760,Black_billed_Cuckoo,30,148,0.26999431848526,148 180 194 153 198,False
cub_01763,Mangrove_Cuckoo,31,32,0.07905051857233047,32 153 157 31 154,False
cub_01765,Mangrove_Cuckoo,31,32,0.11997231096029282,32 153 154 30 178,False
cub_01766,Mangrove_Cuckoo,31,59,0.22737500071525574,59 61 63 184 58,False
cub_01777,Mangrove_Cuckoo,31,150,0.11036135256290436,150 152 151 154 32,False
cub_01783,Mangrove_Cuckoo,31,100,0.35828897356987,100 89 45 76 96,False
cub_01789,Mangrove_Cuckoo,31,132,0.11893722414970398,132 116 196 131 124,False
cub_01794,Mangrove_Cuckoo,31,39,0.21053548157215118,39 31 32 153 185,False
cub_01797,Mangrove_Cuckoo,31,108,0.7169555425643921,108 146 40 14 170,False
cub_01801,Mangrove_Cuckoo,31,38,0.1048283502459526,38 127 36 30 102,False
cub_01802,Mangrove_Cuckoo,31,127,0.10711568593978882,127 125 98 38 182,False
cub_01809,Mangrove_Cuckoo,31,39,0.2102845013141632,39 101 77 127 193,False
cub_01816,Yellow_billed_Cuckoo,32,182,0.11790575832128525,182 36 177 17 183,False
cub_01819,Yellow_billed_Cuckoo,32,32,0.11018367111682892,32 31 38 30 154,True
cub_01822,Yellow_billed_Cuckoo,32,158,0.07989628612995148,158 164 18 6 159,False
cub_01825,Yellow_billed_Cuckoo,32,154,0.06114104390144348,154 32 127 153 38,False
cub_01833,Yellow_billed_Cuckoo,32,21,0.07588101178407669,21 104 126 127 117,False
cub_01837,Yellow_billed_Cuckoo,32,178,0.06992623209953308,178 152 31 172 155,False
cub_01839,Yellow_billed_Cuckoo,32,38,0.09429226815700531,38 36 30 154 101,False
cub_01844,Yellow_billed_Cuckoo,32,32,0.16868509352207184,32 30 38 154 153,True
cub_01854,Yellow_billed_Cuckoo,32,29,0.1384933590888977,29 23 24 8 22,False
cub_01865,Yellow_billed_Cuckoo,32,100,0.18641148507595062,100 41 55 66 184,False
cub_01869,Yellow_billed_Cuckoo,32,38,0.0826943963766098,38 150 79 102 32,False
cub_01880,Gray_crowned_Rosy_Finch,33,119,0.09139304608106613,119 129 117 192 121,False
cub_01882,Gray_crowned_Rosy_Finch,33,98,0.06554584205150604,98 183 121 119 182,False
cub_01904,Gray_crowned_Rosy_Finch,33,33,0.42451387643814087,33 35 128 119 198,True
cub_01906,Gray_crowned_Rosy_Finch,33,194,0.12790818512439728,194 198 33 34 117,False
cub_01907,Gray_crowned_Rosy_Finch,33,130,0.08948202431201935,130 128 33 193 91,False
cub_01910,Gray_crowned_Rosy_Finch,33,117,0.06725217401981354,117 51 119 84 33,False
cub_01911,Gray_crowned_Rosy_Finch,33,132,0.19162075221538544,132 35 33 131 129,False
cub_01915,Gray_crowned_Rosy_Finch,33,119,0.11634859442710876,119 132 121 129 124,False
cub_01916,Gray_crowned_Rosy_Finch,33,119,0.08365654200315475,119 121 21 149 109,False
cub_01920,Gray_crowned_Rosy_Finch,33,55,0.14879648387432098,55 33 194 16 34,False
cub_01929,Gray_crowned_Rosy_Finch,33,45,0.10907674580812454,45 100 51 89 86,False
cub_01932,Gray_crowned_Rosy_Finch,33,197,0.12979118525981903,197 183 103 149 182,False
cub_01933,Purple_Finch,34,190,0.24736177921295166,190 188 138 41 187,False
cub_01938,Purple_Finch,34,148,0.20796933770179749,148 34 198 194 118,False
cub_01940,Purple_Finch,34,34,0.6637669205665588,34 139 68 41 16,True
cub_01944,Purple_Finch,34,34,0.3748418688774109,34 55 33 198 194,True
cub_01952,Purple_Finch,34,34,0.4177626967430115,34 139 198 66 148,True
cub_01957,Purple_Finch,34,34,0.4713803231716156,34 55 16 139 33,True
cub_01965,Purple_Finch,34,34,0.36320069432258606,34 55 185 148 68,True
cub_01967,Purple_Finch,34,96,0.3058641850948334,96 15 34 157 81,False
cub_01968,Purple_Finch,34,34,0.17102622985839844,34 194 33 117 51,True
cub_01978,Purple_Finch,34,34,0.35195884108543396,34 148 198 185 195,True
cub_01984,Purple_Finch,34,34,0.2281421571969986,34 139 148 68 66,True
cub_01985,Purple_Finch,34,34,0.4798714518547058,34 55 129 33 198,True
cub_01993,Northern_Flicker,35,82,0.2053038328886032,82 135 189 136 99,False
cub_01996,Northern_Flicker,35,104,0.11237645894289017,104 149 21 109 27,False
cub_01997,Northern_Flicker,35,35,0.34865477681159973,35 129 188 115 123,True
cub_02000,Northern_Flicker,35,121,0.09461843967437744,121 35 129 184 132,False
cub_02001,Northern_Flicker,35,35,0.4804915487766266,35 188 33 187 115,True
cub_02005,Northern_Flicker,35,186,0.1092173159122467,186 35 123 128 126,False
cub_02008,Northern_Flicker,35,35,0.2637336552143097,35 188 191 187 7,True
cub_02019,Northern_Flicker,35,128,0.08936300873756409,128 33 194 193 198,False
cub_02038,Northern_Flicker,35,190,0.13756439089775085,190 136 135 105 6,False
cub_02040,Northern_Flicker,35,60,0.3007509708404541,60 35 7 187 50,False
cub_02045,Northern_Flicker,35,121,0.11819205433130264,121 132 119 21 149,False
cub_02046,Northern_Flicker,35,35,0.5533080697059631,35 188 187 6 191,True
cub_02054,Acadian_Flycatcher,36,194,0.14661692082881927,194 128 148 117 196,False
cub_02069,Acadian_Flycatcher,36,111,0.056402649730443954,111 102 113 103 101,False
cub_02073,Acadian_Flycatcher,36,84,0.1503819227218628,84 103 98 173 33,False
cub_02076,Acadian_Flycatcher,36,36,0.13963495194911957,36 42 177 38 154,True
cub_02079,Acadian_Flycatcher,36,44,0.2746528685092926,44 36 1 61 183,False
cub_02087,Acadian_Flycatcher,36,30,0.2374805510044098,30 38 32 36 153,False
cub_02090,Acadian_Flycatcher,36,36,0.21894651651382446,36 38 30 195 153,True
cub_02092,Acadian_Flycatcher,36,177,0.07406182587146759,177 30 38 116 154,False
cub_02093,Acadian_Flycatcher,36,195,0.04582267999649048,195 36 101 197 27,False
cub_02094,Acadian_Flycatcher,36,36,0.07261151075363159,36 101 39 120 192,True
cub_02100,Acadian_Flycatcher,36,17,0.11278551816940308,17 36 38 42 101,False
cub_02105,Acadian_Flycatcher,36,67,0.07729074358940125,67 66 169 17 150,False
cub_02116,Great_Crested_Flycatcher,37,76,0.48111721873283386,76 37 170 156 155,False
cub_02117,Great_Crested_Flycatcher,37,153,0.0620812326669693,153 42 156 154 155,False
cub_02124,Great_Crested_Flycatcher,37,37,0.1876250058412552,37 67 68 178 76,True
cub_02131,Great_Crested_Flycatcher,37,171,0.16778290271759033,171 172 167 173 76,False
cub_02134,Great_Crested_Flycatcher,37,134,0.14518122375011444,134 40 87 102 39,False
cub_02137,Great_Crested_Flycatcher,37,195,0.10926143825054169,195 38 125 36 177,False
cub_02138,Great_Crested_Flycatcher,37,170,0.11890488117933273,170 37 173 147 155,False
cub_02145,Great_Crested_Flycatcher,37,111,0.12390338629484177,111 184 110 101 39,False
cub_02146,Great_Crested_Flycatcher,37,169,0.0901634618639946,169 171 161 167 76,False
cub_02164,Great_Crested_Flycatcher,37,42,0.1020064577460289,42 37 178 156 153,False
cub_02168,Great_Crested_Flycatcher,37,76,0.29359766840934753,76 175 174 54 162,False
cub_02171,Great_Crested_Flycatcher,37,79,0.08007396012544632,79 81 101 31 164,False
cub_02172,Least_Flycatcher,38,127,0.17778362333774567,127 122 112 114 120,False
cub_02174,Least_Flycatcher,38,155,0.1831415742635727,155 42 185 131 152,False
cub_02179,Least_Flycatcher,38,38,0.18089881539344788,38 30 127 101 158,True
cub_02181,Least_Flycatcher,38,30,0.11177664250135422,30 31 36 153 154,False
cub_02185,Least_Flycatcher,38,30,0.12069936841726303,30 153 31 154 32,False
cub_02194,Least_Flycatcher,38,127,0.10997690260410309,127 38 124 101 120,False
cub_02209,Least_Flycatcher,38,127,0.07556428015232086,127 114 124 125 195,False
cub_02210,Least_Flycatcher,38,151,0.07946249842643738,151 150 102 170 77,False
cub_02211,Least_Flycatcher,38,114,0.11325410008430481,114 149 124 121 192,False
cub_02221,Least_Flycatcher,38,32,0.14415934681892395,32 154 153 164 151,False
cub_02224,Least_Flycatcher,38,155,0.12660758197307587,155 165 182 131 61,False
cub_02230,Least_Flycatcher,38,17,0.07001898437738419,17 32 38 36 154,False
cub_02237,Olive_sided_Flycatcher,39,142,0.1328885853290558,142 140 143 144 145,False
cub_02240,Olive_sided_Flycatcher,39,101,0.2670537531375885,101 39 38 77 27,False
cub_02242,Olive_sided_Flycatcher,39,183,0.12665016949176788,183 182 115 180 195,False
cub_02248,Olive_sided_Flycatcher,39,29,0.1523890197277069,29 43 71 70 24,False
cub_02249,Olive_sided_Flycatcher,39,39,0.1589861810207367,39 77 101 111 134,True
cub_02254,Olive_sided_Flycatcher,39,39,0.22533617913722992,39 42 77 37 102,True
cub_02274,Olive_sided_Flycatcher,39,127,0.10932213813066483,127 131 196 115 120,False
cub_02279,Olive_sided_Flycatcher,39,39,0.3602730631828308,39 101 77 134 102,True
cub_02284,Olive_sided_Flycatcher,39,39,0.41371187567710876,39 101 134 77 2,True
cub_02285,Olive_sided_Flycatcher,39,39,0.11118490993976593,39 101 43 29 189,True
cub_02286,Olive_sided_Flycatcher,39,70,0.14660921692848206,70 134 71 141 85,False
cub_02288,Olive_sided_Flycatcher,39,114,0.17822793126106262,114 115 120 116 192,False
cub_02292,Scissor_tailed_Flycatcher,40,111,0.19734148681163788,111 110 102 77 39,False
cub_02295,Scissor_tailed_Flycatcher,40,115,0.09052883833646774,115 67 136 117 34,False
cub_02307,Scissor_tailed_Flycatcher,40,85,0.21728956699371338,85 80 88 45 52,False
cub_02308,Scissor_tailed_Flycatcher,40,80,0.0937393307685852,80 79 113 136 78,False
cub_02309,Scissor_tailed_Flycatcher,40,111,0.11723796278238297,111 110 39 77 101,False
cub_02315,Scissor_tailed_Flycatcher,40,57,0.16080813109874725,57 105 88 89 136,False
cub_02321,Scissor_tailed_Flycatcher,40,39,0.14890025556087494,39 77 134 110 101,False
cub_02327,Scissor_tailed_Flycatcher,40,88,0.09948287904262543,88 136 157 20 79,False
cub_02329,Scissor_tailed_Flycatcher,40,40,0.2741382420063019,40 144 143 142 145,True
cub_02333,Scissor_tailed_Flycatcher,40,20,0.1155017837882042,20 108 157 40 178,False
cub_02335,Scissor_tailed_Flycatcher,40,40,0.2829133868217468,40 20 103 102 157,True
cub_02350,Scissor_tailed_Flycatcher,40,36,0.1647672802209854,36 180 102 177 42,False
cub_02359,Vermilion_Flycatcher,41,185,0.1893574595451355,185 41 68 55 16,False
cub_02369,Vermilion_Flycatcher,41,41,0.4500313997268677,41 138 16 188 190,True
cub_02370,Vermilion_Flycatcher,41,41,0.4255618453025818,41 138 67 94 56,True
cub_02374,Vermilion_Flycatcher,41,56,0.2919670343399048,56 67 15 81 135,False
cub_02389,Vermilion_Flycatcher,41,139,0.2813839316368103,139 138 190 41 66,False
cub_02391,Vermilion_Flycatcher,41,41,0.68963223695755,41 16 138 55 139,True
cub_02392,Vermilion_Flycatcher,41,139,0.3786604106426239,139 16 41 138 34,False
cub_02397,Vermilion_Flycatcher,41,16,0.2994315028190613,16 138 41 139 43,False
cub_02401,Vermilion_Flycatcher,41,41,0.4252687394618988,41 16 139 138 55,True
cub_02406,Vermilion_Flycatcher,41,41,0.25592201948165894,41 139 16 138 95,True
cub_02407,Vermilion_Flycatcher,41,138,0.4008632302284241,138 41 139 16 94,False
cub_02409,Vermilion_Flycatcher,41,41,0.40841376781463623,41 55 135 16 82,True
cub_02418,Yellow_bellied_Flycatcher,42,184,0.10081715136766434,184 66 117 55 35,False
cub_02424,Yellow_bellied_Flycatcher,42,13,0.24891985952854156,13 14 165 190 164,False
cub_02429,Yellow_bellied_Flycatcher,42,38,0.22247794270515442,38 127 36 30 101,False
cub_02435,Yellow_bellied_Flycatcher,42,18,0.17504370212554932,18 3 13 169 141,False
cub_02436,Yellow_bellied_Flycatcher,42,167,0.2789060175418854,167 174 161 169 166,False
cub_02438,Yellow_bellied_Flycatcher,42,155,0.10923577100038528,155 37 152 151 180,False
cub_02444,Yellow_bellied_Flycatcher,42,36,0.12042663246393204,36 30 38 31 153,False
cub_02446,Yellow_bellied_Flycatcher,42,147,0.23370377719402313,147 185 173 131 47,False
cub_02448,Yellow_bellied_Flycatcher,42,169,0.16748151183128357,169 180 167 177 152,False
cub_02450,Yellow_bellied_Flycatcher,42,150,0.16297873854637146,150 153 32 154 151,False
cub_02464,Yellow_bellied_Flycatcher,42,42,0.17060323059558868,42 36 38 180 30,True
cub_02467,Yellow_bellied_Flycatcher,42,17,0.2050674706697464,17 36 37 195 101,False
cub_02484,Frigatebird,43,43,0.5168654322624207,43 71 70 1 81,True
cub_02486,Frigatebird,43,43,0.3269661068916321,43 71 70 26 12,True
cub_02494,Frigatebird,43,43,0.7256960272789001,43 1 0 70 71,True
cub_02495,Frigatebird,43,43,0.10767252743244171,43 78 39 134 71,True
cub_02497,Frigatebird,43,43,0.28944170475006104,43 71 70 1 39,True
cub_02504,Frigatebird,43,43,0.2644731104373932,43 80 81 29 71,True
cub_02514,Frigatebird,43,43,0.4061066210269928,43 71 70 89 78,True
cub_02516,Frigatebird,43,71,0.23261956870555878,71 70 29 24 57,False
cub_02519,Frigatebird,43,71,0.24589131772518158,71 0 43 2 29,False
cub_02521,Frigatebird,43,43,0.6444196105003357,43 70 1 71 0,True
cub_02523,Frigatebird,43,40,0.2258126586675644,40 144 142 43 145,False
cub_02526,Frigatebird,43,71,0.3313966393470764,71 70 29 43 28,False
cub_02533,Northern_Fulmar,44,62,0.16371609270572662,62 44 64 63 58,False
cub_02536,Northern_Fulmar,44,60,0.11841955035924911,60 63 61 64 59,False
cub_02537,Northern_Fulmar,44,59,0.17167896032333374,59 63 61 111 92,False
cub_02540,Northern_Fulmar,44,59,0.1390855312347412,59 63 62 58 61,False
cub_02553,Northern_Fulmar,44,0,0.22563225030899048,0 1 7 43 100,False
cub_02554,Northern_Fulmar,44,92,0.05515126511454582,92 111 93 2 5,False
cub_02558,Northern_Fulmar,44,44,0.21473991870880127,44 2 71 1 0,True
cub_02559,Northern_Fulmar,44,44,0.18317148089408875,44 2 0 62 1,True
cub_02562,Northern_Fulmar,44,0,0.28029876947402954,0 62 44 58 146,False
cub_02566,Northern_Fulmar,44,103,0.12738902866840363,103 183 182 124 62,False
cub_02572,Northern_Fulmar,44,92,0.1893949955701828,92 93 5 107 75,False
cub_02585,Northern_Fulmar,44,85,0.12940284609794617,85 71 89 88 44,False
cub_02597,Gadwall,45,7,0.20215898752212524,7 45 51 84 50,False
cub_02600,Gadwall,45,40,0.11021870374679565,40 45 100 134 144,False
cub_02608,Gadwall,45,52,0.11087587475776672,52 146 58 63 45,False
cub_02610,Gadwall,45,51,0.14570100605487823,51 0 45 88 85,False
cub_02614,Gadwall,45,198,0.1077410876750946,198 33 103 194 119,False
cub_02619,Gadwall,45,44,0.21291372179985046,44 45 0 1 2,False
cub_02624,Gadwall,45,45,0.12916891276836395,45 198 51 119 21,True
cub_02627,Gadwall,45,45,0.1975957751274109,45 51 84 109 197,True
cub_02628,Gadwall,45,57,0.43517836928367615,57 88 45 105 89,False
cub_02631,Gadwall,45,44,0.08945818990468979,44 71 2 24 70,False
cub_02633,Gadwall,45,57,0.19842180609703064,57 88 83 86 24,False
cub_02648,Gadwall,45,45,0.23584114015102386,45 51 89 100 119,True
cub_02659,American_Goldfinch,46,166,0.09143094718456268,166 175 54 167 179,False
cub_02668,American_Goldfinch,46,168,0.3463038504123688,168 161 179 166 46,False
cub_02675,American_Goldfinch,46,19,0.14649847149848938,19 97 166 176 160,False
cub_02676,American_Goldfinch,46,176,0.30495885014533997,176 19 162 54 95,False
cub_02679,American_Goldfinch,46,169,0.23146867752075195,169 74 161 167 46,False
cub_02680,American_Goldfinch,46,87,0.14520958065986633,87 11 54 174 166,False
cub_02683,American_Goldfinch,46,174,0.1918557733297348,174 87 175 156 179,False
cub_02684,American_Goldfinch,46,176,0.4173939824104309,176 160 19 181 179,False
cub_02687,American_Goldfinch,46,160,0.220823734998703,160 166 168 46 199,False
cub_02688,American_Goldfinch,46,168,0.11751197278499603,168 161 74 169 141,False
cub_02704,American_Goldfinch,46,165,0.5602497458457947,165 164 199 170 46,False
cub_02709,American_Goldfinch,46,179,0.18697650730609894,179 175 181 167 174,False
cub_02712,European_Goldfinch,47,185,0.21495762467384338,185 47 147 115 131,False
cub_02713,European_Goldfinch,47,47,0.31147730350494385,47 166 54 199 161,True
cub_02716,European_Goldfinch,47,132,0.26001688838005066,132 121 35 184 21,False
cub_02717,European_Goldfinch,47,31,0.12865494191646576,31 32 157 178 37,False
cub_02722,European_Goldfinch,47,47,0.39764508605003357,47 147 185 173 188,True
cub_02725,European_Goldfinch,47,47,0.9192546010017395,47 147 173 87 185,True
cub_02734,European_Goldfinch,47,47,0.699409008026123,47 147 173 170 54,True
cub_02735,European_Goldfinch,47,47,0.19379939138889313,47 184 55 185 31,True
cub_02739,European_Goldfinch,47,76,0.2968529760837555,76 199 19 171 170,False
cub_02750,European_Goldfinch,47,47,0.9256767630577087,47 54 87 199 95,True
cub_02756,European_Goldfinch,47,47,0.7193888425827026,47 147 173 40 136,True
cub_02765,European_Goldfinch,47,185,0.13079114258289337,185 196 117 125 184,False
cub_02771,Boat_tailed_Grackle,48,48,0.2452356219291687,48 28 26 8 29,True
cub_02773,Boat_tailed_Grackle,48,28,0.22528985142707825,28 107 106 48 26,False
cub_02775,Boat_tailed_Grackle,48,133,0.4429001212120056,133 13 48 26 53,False
cub_02780,Boat_tailed_Grackle,48,74,0.5990211367607117,74 48 69 133 26,False
cub_02798,Boat_tailed_Grackle,48,117,0.08221928775310516,117 50 99 51 35,False
cub_02801,Boat_tailed_Grackle,48,133,0.4515966475009918,133 13 48 53 137,False
cub_02805,Boat_tailed_Grackle,48,133,0.16728228330612183,133 29 26 106 8,False
cub_02810,Boat_tailed_Grackle,48,10,0.058159925043582916,10 102 197 103 193,False
cub_02818,Boat_tailed_Grackle,48,29,0.16153596341609955,29 107 8 106 28,False
cub_02823,Boat_tailed_Grackle,48,48,0.10173472762107849,48 25 93 8 28,True
cub_02827,Boat_tailed_Grackle,48,159,0.2298506647348404,159 158 163 93 72,False
cub_02828,Boat_tailed_Grackle,48,3,0.2713373601436615,3 8 18 25 12,False
cub_02839,Eared_Grebe,49,88,0.18987500667572021,88 52 86 89 7,False
cub_02840,Eared_Grebe,49,51,0.21763119101524353,51 89 50 136 68,False
cub_02842,Eared_Grebe,49,136,0.12040439993143082,136 55 184 66 188,False
cub_02847,Eared_Grebe,49,49,0.27680468559265137,49 85 50 89 45,True
cub_02855,Eared_Grebe,49,49,0.3046181797981262,49 50 7 60 188,True
cub_02857,Eared_Grebe,49,7,0.15016037225723267,7 85 49 99 22,False
cub_02872,Eared_Grebe,49,96,0.16177843511104584,96 88 50 135 136,False
cub_02877,Eared_Grebe,49,88,0.19432389736175537,88 80 51 86 52,False
cub_02882,Eared_Grebe,49,71,0.17288652062416077,71 28 29 106 70,False
cub_02883,Eared_Grebe,49,49,0.3499026596546173,49 52 50 7 89,True
cub_02887,Eared_Grebe,49,49,0.5887585282325745,49 50 89 136 135,True
cub_02888,Eared_Grebe,49,49,0.2721114456653595,49 99 50 51 7,True
cub_02893,Horned_Grebe,50,50,0.6298700571060181,50 49 85 136 51,True
cub_02894,Horned_Grebe,50,50,0.46509242057800293,50 55 49 136 188,True
cub_02901,Horned_Grebe,50,50,0.6053099632263184,50 49 60 7 89,True
cub_02906,Horned_Grebe,50,50,0.6029403209686279,50 49 89 85 7,True
cub_02910,Horned_Grebe,50,50,0.20387983322143555,50 136 49 135 89,True
cub_02919,Horned_Grebe,50,113,0.08328403532505035,113 109 93 80 75,False
cub_02926,Horned_Grebe,50,85,0.3401657044887543,85 49 70 45 52,False
cub_02927,Horned_Grebe,50,50,0.3843748867511749,50 49 89 7 85,True
cub_02928,Horned_Grebe,50,50,0.3701832890510559,50 41 136 9 135,True
cub_02931,Horned_Grebe,50,49,0.40021514892578125,49 89 52 50 7,False
cub_02934,Horned_Grebe,50,49,0.23458074033260345,49 50 89 51 60,False
cub_02938,Horned_Grebe,50,50,0.5426489114761353,50 49 51 136 89,True
cub_02954,Pied_billed_Grebe,51,197,0.2512207627296448,197 109 103 183 1,False
cub_02955,Pied_billed_Grebe,51,51,0.4704437255859375,51 82 55 117 34,True
cub_02965,Pied_billed_Grebe,51,117,0.061760663986206055,117 129 119 196 192,False
cub_02967,Pied_billed_Grebe,51,120,0.0651564672589302,120 124 195 112 130,False
cub_02970,Pied_billed_Grebe,51,51,0.43064001202583313,51 99 49 50 45,True
cub_02975,Pied_billed_Grebe,51,91,0.09323213994503021,91 126 35 104 99,False
cub_02979,Pied_billed_Grebe,51,51,0.32405659556388855,51 100 89 49 136,True
cub_02984,Pied_billed_Grebe,51,85,0.2994648814201355,85 80 71 70 12,False
cub_02996,Pied_billed_Grebe,51,136,0.08885159343481064,136 51 0 99 129,False
cub_03000,Pied_billed_Grebe,51,70,0.0654149278998375,70 80 113 110 141,False
cub_03002,Pied_billed_Grebe,51,51,0.26586395502090454,51 50 45 49 33,True
cub_03009,Pied_billed_Grebe,51,71,0.21080417931079865,71 85 0 70 141,False
cub_03011,Western_Grebe,52,85,0.2049666792154312,85 70 71 141 80,False
cub_03014,Western_Grebe,52,52,0.6802096366882324,52 61 60 64 49,True
cub_03015,Western_Grebe,52,49,0.4518580436706543,49 50 89 51 99,False
cub_03019,Western_Grebe,52,52,0.5616706013679504,52 146 84 70 58,True
cub_03022,Western_Grebe,52,70,0.06973959505558014,70 111 110 113 63,False
cub_03035,Western_Grebe,52,52,0.7806025147438049,52 89 49 70 22,True
cub_03042,Western_Grebe,52,52,0.2509400546550751,52 146 14 131 137,True
cub_03046,Western_Grebe,52,52,0.1463950276374817,52 85 71 51 49,True
cub_03052,Western_Grebe,52,61,0.3199382722377777,61 58 52 59 65,False
cub_03054,Western_Grebe,52,52,0.2917264997959137,52 12 4 9 89,True
cub_03056,Western_Grebe,52,49,0.2800528109073639,49 144 52 145 142,False
cub_03059,Western_Grebe,52,49,0.3937564492225647,49 50 89 85 51,False
cub_03070,Blue_Grosbeak,53,14,0.2572905123233795,14 73 72 53 137,False
cub_03072,Blue_Grosbeak,53,3,0.5183964967727661,3 18 38 32 30,False
cub_03075,Blue_Grosbeak,53,25,0.29827895760536194,25 8 159 28 26,False
cub_03085,Blue_Grosbeak,53,72,0.29374369978904724,72 14 20 73 53,False
cub_03088,Blue_Grosbeak,53,14,0.40378639101982117,14 20 135 78 79,False
cub_03104,Blue_Grosbeak,53,74,0.2387193888425827,74 133 26 29 25,False
cub_03105,Blue_Grosbeak,53,13,0.21183502674102783,13 72 74 137 133,False
cub_03116,Blue_Grosbeak,53,73,0.2769480049610138,73 137 48 133 13,False
cub_03117,Blue_Grosbeak,53,197,0.09686990082263947,197 103 45 109 10,False
cub_03118,Blue_Grosbeak,53,32,0.14939984679222107,32 153 154 30 178,False
cub_03122,Blue_Grosbeak,53,53,0.11603827029466629,53 20 135 137 88,True
cub_03124,Blue_Grosbeak,53,53,0.6048321723937988,53 9 14 135 82,True
cub_03137,Evening_Grosbeak,54,179,0.1630699336528778,179 166 174 161 181,False
cub_03141,Evening_Grosbeak,54,54,0.3110661804676056,54 199 170 165 47,True
cub_03146,Evening_Grosbeak,54,97,0.28621649742126465,97 168 54 166 160,False
cub_03147,Evening_Grosbeak,54,54,0.3478492200374603,54 166 87 46 199,True
cub_03151,Evening_Grosbeak,54,176,0.16362541913986206,176 54 46 175 160,False
cub_03168,Evening_Grosbeak,54,54,0.3577241897583008,54 166 46 199 168,True
cub_03178,Evening_Grosbeak,54,54,0.48165640234947205,54 95 94 176 97,True
cub_03180,Evening_Grosbeak,54,54,0.5851269364356995,54 95 199 97 160,True
cub_03181,Evening_Grosbeak,54,199,0.19973906874656677,199 168 46 54 161,False
cub_03182,Evening_Grosbeak,54,95,0.6024657487869263,95 54 94 199 97,False
cub_03184,Evening_Grosbeak,54,171,0.07712804526090622,171 172 199 169 178,False
cub_03189,Evening_Grosbeak,54,173,0.1724582463502884,173 174 147 172 171,False
cub_03202,Pine_Grosbeak,55,55,0.18606384098529816,55 123 129 125 121,True
cub_03213,Pine_Grosbeak,55,55,0.19223976135253906,55 184 117 129 148,True
cub_03214,Pine_Grosbeak,55,55,0.30302488803863525,55 184 68 16 123,True
cub_03216,Pine_Grosbeak,55,34,0.623292863368988,34 66 68 125 67,False
cub_03217,Pine_Grosbeak,55,55,0.14277218282222748,55 198 123 129 33,True
cub_03221,Pine_Grosbeak,55,184,0.3055294454097748,184 55 188 187 16,False
cub_03222,Pine_Grosbeak,55,187,0.17494621872901917,187 190 16 188 34,False
cub_03223,Pine_Grosbeak,55,100,0.15800431370735168,100 184 173 45 185,False
cub_03234,Pine_Grosbeak,55,16,0.37448400259017944,16 139 55 34 41,False
cub_03236,Pine_Grosbeak,55,55,0.1802728921175003,55 96 34 148 139,True
cub_03239,Pine_Grosbeak,55,184,0.45413583517074585,184 55 123 185 35,False
cub_03243,Pine_Grosbeak,55,35,0.18126553297042847,35 127 87 131 47,False
cub_03257,Rose_breasted_Grosbeak,56,56,0.7276718020439148,56 108 15 81 94,True
cub_03260,Rose_breasted_Grosbeak,56,43,0.17627042531967163,43 139 16 56 67,False
cub_03264,Rose_breasted_Grosbeak,56,135,0.43757182359695435,135 56 79 188 136,False
cub_03265,Rose_breasted_Grosbeak,56,56,0.599581778049469,56 138 81 41 94,True
cub_03268,Rose_breasted_Grosbeak,56,56,0.6843394041061401,56 15 81 20 96,True
cub_03272,Rose_breasted_Grosbeak,56,56,0.8172842264175415,56 15 81 96 79,True
cub_03276,Rose_breasted_Grosbeak,56,164,0.10734842717647552,164 96 157 127 66,False
cub_03284,Rose_breasted_Grosbeak,56,56,0.7315890192985535,56 79 108 81 20,True
cub_03294,Rose_breasted_Grosbeak,56,56,0.15089571475982666,56 66 188 67 81,True
cub_03299,Rose_breasted_Grosbeak,56,15,0.49762263894081116,15 96 157 81 69,False
cub_03303,Rose_breasted_Grosbeak,56,142,0.1334446519613266,142 83 140 57 105,False
cub_03304,Rose_breasted_Grosbeak,56,56,0.6780204772949219,56 108 20 81 79,True
cub_03315,Pigeon_Guillemot,57,105,0.28422361612319946,105 4 57 23 7,False
cub_03323,Pigeon_Guillemot,57,70,0.1299879401922226,70 71 1 7 0,False
cub_03325,Pigeon_Guillemot,57,90,0.06382694840431213,90 92 59 75 110,False
cub_03326,Pigeon_Guillemot,57,57,0.6585103869438171,57 67 56 50 41,True
cub_03329,Pigeon_Guillemot,57,105,0.4574558734893799,105 83 57 17 1,False
