sample_id,class_name,label,pred,prob_pred,top5,correct
cub_01691,Fish_Crow,29,8,0.2460000067949295,8 25 26 3 29,False
cub_01703,Black_billed_Cuckoo,30,30,0.9639357924461365,30 32 40 129 79,True
cub_01705,Black_billed_Cuckoo,30,30,0.7099763751029968,30 32 25 177 147,True
cub_01709,Black_billed_Cuckoo,30,30,0.3582271337509155,30 32 36 153 177,True
cub_01719,Black_billed_Cuckoo,30,30,0.5602525472640991,30 153 177 32 85,True
cub_01720,Black_billed_Cuckoo,30,30,0.873555064201355,30 32 1 192 128,True
cub_01723,Black_billed_Cuckoo,30,32,0.14978154003620148,32 30 18 35 143,False
cub_01732,Black_billed_Cuckoo,30,30,0.9592628479003906,30 32 192 129 134,True
cub_01736,Black_billed_Cuckoo,30,30,0.973305881023407,30 102 32 40 43,True
cub_01742,Black_billed_Cuckoo,30,30,0.6207634210586548,30 134 169 37 153,True
cub_01748,Black_billed_Cuckoo,30,30,0.9228625297546387,30 129 32 31 40,True
cub_01750,Black_billed_Cuckoo,30,30,0.7482423782348633,30 47 118 68 153,True
cub_01751,Black_billed_Cuckoo,30,30,0.705969512462616,30 32 192 153 134,True
cub_01768,Mangrove_Cuckoo,31,144,0.13424067199230194,144 40 96 102 181,False
cub_01769,Mangrove_Cuckoo,31,31,0.7493906021118164,31 135 81 111 79,True
cub_01778,Mangrove_Cuckoo,31,31,0.9659969210624695,31 48 30 180 160,True
cub_01782,Mangrove_Cuckoo,31,31,0.8047403693199158,31 40 102 180 68,True
cub_01792,Mangrove_Cuckoo,31,32,0.3595811128616333,32 31 79 40 144,False
cub_01793,Mangrove_Cuckoo,31,31,0.5886527895927429,31 53 81 32 127,True
cub_01795,Mangrove_Cuckoo,31,31,0.871630072593689,31 32 144 135 102,True
cub_01800,Mangrove_Cuckoo,31,31,0.8909714818000793,31 32 111 102 15,True
cub_01805,Mangrove_Cuckoo,31,31,0.551482617855072,31 3 30 32 73,True
cub_01814,Mangrove_Cuckoo,31,2,0.12305642664432526,2 136 4 0 48,False
cub_01821,Yellow_billed_Cuckoo,32,32,0.8599218130111694,32 31 177 30 133,True
cub_01840,Yellow_billed_Cuckoo,32,32,0.5232298970222473,32 111 192 44 131,True
cub_01845,Yellow_billed_Cuckoo,32,31,0.43763267993927,31 32 131 30 81,False
cub_01847,Yellow_billed_Cuckoo,32,30,0.4804343581199646,30 32 82 134 85,False
cub_01848,Yellow_billed_Cuckoo,32,32,0.6525250673294067,32 164 154 30 40,True
cub_01851,Yellow_billed_Cuckoo,32,32,0.9438207745552063,32 30 31 143 38,True
cub_01852,Yellow_billed_Cuckoo,32,32,0.9368878602981567,32 30 31 43 1,True
cub_01855,Yellow_billed_Cuckoo,32,32,0.8692898750305176,32 31 30 77 154,True
cub_01856,Yellow_billed_Cuckoo,32,30,0.14793270826339722,30 31 17 32 142,False
cub_01859,Yellow_billed_Cuckoo,32,32,0.9680023789405823,32 31 144 7 165,True
cub_01860,Yellow_billed_Cuckoo,32,31,0.46612513065338135,31 32 144 30 81,False
cub_01861,Yellow_billed_Cuckoo,32,30,0.48707112669944763,30 31 32 190 77,False
cub_01874,Gray_crowned_Rosy_Finch,33,33,0.13736166059970856,33 81 96 98 91,True
cub_01876,Gray_crowned_Rosy_Finch,33,33,0.4975978434085846,33 96 174 81 139,True
cub_01886,Gray_crowned_Rosy_Finch,33,33,0.9654479026794434,33 119 198 81 127,True
cub_01891,Gray_crowned_Rosy_Finch,33,33,0.8286821842193604,33 96 34 136 140,True
cub_01897,Gray_crowned_Rosy_Finch,33,33,0.961517870426178,33 198 44 34 174,True
cub_01898,Gray_crowned_Rosy_Finch,33,33,0.9604362845420837,33 118 4 44 136,True
cub_01900,Gray_crowned_Rosy_Finch,33,33,0.9204040169715881,33 40 76 54 169,True
cub_01902,Gray_crowned_Rosy_Finch,33,33,0.9575133919715881,33 198 43 44 119,True
cub_01908,Gray_crowned_Rosy_Finch,33,33,0.9757930636405945,33 198 106 34 25,True
cub_01914,Gray_crowned_Rosy_Finch,33,33,0.975864589214325,33 75 131 195 174,True
cub_01918,Gray_crowned_Rosy_Finch,33,33,0.6606468558311462,33 40 44 131 32,True
cub_01919,Gray_crowned_Rosy_Finch,33,33,0.9387699365615845,33 119 170 121 118,True
cub_01934,Purple_Finch,34,34,0.9561223387718201,34 66 128 16 26,True
cub_01935,Purple_Finch,34,34,0.9657113552093506,34 55 7 8 66,True
cub_01943,Purple_Finch,34,34,0.9615378379821777,34 55 66 82 75,True
cub_01945,Purple_Finch,34,34,0.9498847723007202,34 55 139 183 152,True
cub_01946,Purple_Finch,34,34,0.8851832151412964,34 139 118 26 194,True
cub_01947,Purple_Finch,34,34,0.9434512257575989,34 139 55 190 75,True
cub_01948,Purple_Finch,34,34,0.9081964492797852,34 119 139 118 16,True
cub_01949,Purple_Finch,34,34,0.9284540414810181,34 55 66 101 171,True
cub_01961,Purple_Finch,34,34,0.912944495677948,34 157 190 41 8,True
cub_01966,Purple_Finch,34,34,0.7308393716812134,34 139 118 55 26,True
cub_01969,Purple_Finch,34,34,0.9511757493019104,34 55 139 128 194,True
cub_01970,Purple_Finch,34,34,0.9464878439903259,34 55 66 140 75,True
cub_02004,Northern_Flicker,35,35,0.8483480215072632,35 188 148 30 13,True
cub_02009,Northern_Flicker,35,35,0.934562087059021,35 142 149 60 187,True
cub_02014,Northern_Flicker,35,35,0.9417427182197571,35 21 121 117 124,True
cub_02018,Northern_Flicker,35,35,0.9312293529510498,35 148 117 124 45,True
cub_02024,Northern_Flicker,35,35,0.5822455883026123,35 193 21 10 96,True
cub_02026,Northern_Flicker,35,35,0.7966334223747253,35 21 187 30 149,True
cub_02027,Northern_Flicker,35,35,0.9514795541763306,35 149 188 63 60,True
cub_02031,Northern_Flicker,35,35,0.9410277009010315,35 47 21 2 23,True
cub_02036,Northern_Flicker,35,35,0.9539896845817566,35 142 149 32 193,True
cub_02043,Northern_Flicker,35,35,0.9515659809112549,35 142 149 60 153,True
cub_02044,Northern_Flicker,35,35,0.9164987802505493,35 188 148 162 30,True
cub_02048,Northern_Flicker,35,35,0.37679851055145264,35 91 117 111 147,True
cub_02058,Acadian_Flycatcher,36,38,0.36164358258247375,38 155 37 129 119,False
cub_02060,Acadian_Flycatcher,36,36,0.8641554713249207,36 42 156 122 81,True
cub_02064,Acadian_Flycatcher,36,42,0.5077946782112122,42 36 38 8 60,False
cub_02068,Acadian_Flycatcher,36,36,0.8968010544776917,36 38 37 155 98,True
cub_02075,Acadian_Flycatcher,36,36,0.9143782258033752,36 38 42 118 85,True
cub_02082,Acadian_Flycatcher,36,36,0.7963555455207825,36 42 38 2 150,True
cub_02091,Acadian_Flycatcher,36,36,0.6205891966819763,36 42 38 118 155,True
cub_02095,Acadian_Flycatcher,36,36,0.16824494302272797,36 163 170 158 87,True
cub_02097,Acadian_Flycatcher,36,38,0.9480106830596924,38 42 101 36 192,False
cub_02098,Acadian_Flycatcher,36,36,0.2253139317035675,36 118 42 195 122,True
cub_02099,Acadian_Flycatcher,36,36,0.9271041750907898,36 42 98 155 156,True
cub_02108,Acadian_Flycatcher,36,38,0.15809957683086395,38 101 42 36 118,False
cub_02112,Great_Crested_Flycatcher,37,37,0.8805904984474182,37 38 76 155 71,True
cub_02121,Great_Crested_Flycatcher,37,37,0.9120900630950928,37 151 1 155 76,True
cub_02126,Great_Crested_Flycatcher,37,37,0.9442200064659119,37 155 38 154 173,True
cub_02133,Great_Crested_Flycatcher,37,37,0.6671794056892395,37 36 38 42 155,True
cub_02135,Great_Crested_Flycatcher,37,37,0.9480297565460205,37 76 102 101 41,True
cub_02142,Great_Crested_Flycatcher,37,37,0.6668877005577087,37 76 66 173 172,True
cub_02152,Great_Crested_Flycatcher,37,37,0.7312391400337219,37 169 97 161 76,True
cub_02156,Great_Crested_Flycatcher,37,37,0.9754466414451599,37 169 76 155 30,True
cub_02159,Great_Crested_Flycatcher,37,37,0.9452588558197021,37 76 102 155 42,True
cub_02162,Great_Crested_Flycatcher,37,37,0.8341813087463379,37 76 96 102 101,True
cub_02165,Great_Crested_Flycatcher,37,37,0.8667499423027039,37 173 76 102 193,True
cub_02167,Great_Crested_Flycatcher,37,37,0.8439446091651917,37 38 36 30 177,True
cub_02173,Least_Flycatcher,38,38,0.6804399490356445,38 36 155 114 104,True
cub_02175,Least_Flycatcher,38,38,0.663061797618866,38 101 90 102 153,True
cub_02180,Least_Flycatcher,38,38,0.8558451533317566,38 66 192 32 101,True
cub_02186,Least_Flycatcher,38,38,0.2848094403743744,38 36 101 39 30,True
cub_02191,Least_Flycatcher,38,171,0.1949990689754486,171 151 154 155 150,False
cub_02198,Least_Flycatcher,38,42,0.2531734108924866,42 36 170 118 152,False
cub_02200,Least_Flycatcher,38,101,0.8186817765235901,101 38 102 36 199,False
cub_02201,Least_Flycatcher,38,42,0.4081016182899475,42 36 160 157 122,False
cub_02206,Least_Flycatcher,38,36,0.7852966785430908,36 38 42 37 155,False
cub_02208,Least_Flycatcher,38,36,0.43795448541641235,36 42 39 153 38,False
cub_02213,Least_Flycatcher,38,195,0.29592055082321167,195 38 196 154 114,False
cub_02222,Least_Flycatcher,38,36,0.5011476874351501,36 42 38 155 92,False
cub_02235,Olive_sided_Flycatcher,39,101,0.3650384247303009,101 39 26 195 32,False
cub_02236,Olive_sided_Flycatcher,39,39,0.6389457583427429,39 26 76 81 43,True
cub_02239,Olive_sided_Flycatcher,39,101,0.09192138910293579,101 159 73 77 90,False
cub_02246,Olive_sided_Flycatcher,39,39,0.271457314491272,39 197 115 114 147,True
cub_02252,Olive_sided_Flycatcher,39,164,0.2477627396583557,164 39 66 64 110,False
cub_02258,Olive_sided_Flycatcher,39,83,0.23364226520061493,83 127 2 150 39,False
cub_02260,Olive_sided_Flycatcher,39,39,0.9727052450180054,39 101 102 49 127,True
cub_02266,Olive_sided_Flycatcher,39,39,0.8701862096786499,39 101 4 7 49,True
cub_02272,Olive_sided_Flycatcher,39,39,0.9663047194480896,39 101 5 23 8,True
cub_02281,Olive_sided_Flycatcher,39,39,0.49598634243011475,39 82 154 134 7,True
cub_02282,Olive_sided_Flycatcher,39,135,0.10826777666807175,135 127 149 103 102,False
cub_02287,Olive_sided_Flycatcher,39,39,0.9381406903266907,39 26 43 67 71,True
cub_02293,Scissor_tailed_Flycatcher,40,103,0.47607511281967163,103 170 40 131 113,False
cub_02296,Scissor_tailed_Flycatcher,40,40,0.6844375729560852,40 30 70 1 90,True
cub_02300,Scissor_tailed_Flycatcher,40,40,0.7244853973388672,40 110 77 134 111,True
cub_02304,Scissor_tailed_Flycatcher,40,40,0.9341714382171631,40 147 76 102 73,True
cub_02305,Scissor_tailed_Flycatcher,40,40,0.9283872246742249,40 76 193 96 151,True
cub_02325,Scissor_tailed_Flycatcher,40,40,0.3969305157661438,40 77 30 32 164,True
cub_02331,Scissor_tailed_Flycatcher,40,40,0.9496261477470398,40 92 197 105 164,True
cub_02339,Scissor_tailed_Flycatcher,40,40,0.9634498953819275,40 111 14 68 136,True
cub_02343,Scissor_tailed_Flycatcher,40,40,0.9219404458999634,40 111 73 165 70,True
cub_02345,Scissor_tailed_Flycatcher,40,40,0.9221703410148621,40 76 14 157 197,True
cub_02347,Scissor_tailed_Flycatcher,40,40,0.8468708395957947,40 78 105 68 79,True
cub_02349,Scissor_tailed_Flycatcher,40,31,0.14181815087795258,31 40 73 102 90,False
cub_02353,Vermilion_Flycatcher,41,41,0.9511292576789856,41 138 101 36 15,True
cub_02354,Vermilion_Flycatcher,41,41,0.9201602935791016,41 138 135 133 40,True
cub_02364,Vermilion_Flycatcher,41,41,0.9479263424873352,41 102 81 71 76,True
cub_02372,Vermilion_Flycatcher,41,41,0.9452384114265442,41 173 37 71 197,True
cub_02383,Vermilion_Flycatcher,41,41,0.9090161323547363,41 115 55 76 40,True
cub_02385,Vermilion_Flycatcher,41,41,0.8819494247436523,41 138 115 81 133,True
cub_02388,Vermilion_Flycatcher,41,138,0.8914052248001099,138 139 41 43 40,False
cub_02394,Vermilion_Flycatcher,41,41,0.9518847465515137,41 138 55 81 115,True
cub_02396,Vermilion_Flycatcher,41,41,0.9408437609672546,41 138 115 173 190,True
cub_02403,Vermilion_Flycatcher,41,41,0.9466936588287354,41 81 138 114 173,True
cub_02405,Vermilion_Flycatcher,41,41,0.9122222661972046,41 102 71 76 81,True
cub_02408,Vermilion_Flycatcher,41,41,0.9466061592102051,41 188 4 138 24,True
cub_02411,Yellow_bellied_Flycatcher,42,36,0.23268795013427734,36 166 21 42 46,False
cub_02415,Yellow_bellied_Flycatcher,42,39,0.3702082633972168,39 101 114 42 178,False
cub_02416,Yellow_bellied_Flycatcher,42,42,0.7123827934265137,42 38 102 172 155,True
cub_02428,Yellow_bellied_Flycatcher,42,42,0.7263066172599792,42 38 172 152 155,True
cub_02440,Yellow_bellied_Flycatcher,42,42,0.7952349781990051,42 36 170 38 157,True
cub_02453,Yellow_bellied_Flycatcher,42,42,0.20264750719070435,42 38 36 76 37,True
cub_02454,Yellow_bellied_Flycatcher,42,76,0.8716087937355042,76 40 105 161 54,False
cub_02458,Yellow_bellied_Flycatcher,42,31,0.1352447271347046,31 178 53 32 39,False
cub_02459,Yellow_bellied_Flycatcher,42,42,0.858207106590271,42 177 135 36 38,True
cub_02462,Yellow_bellied_Flycatcher,42,37,0.20691142976284027,37 102 101 41 76,False
cub_02466,Yellow_bellied_Flycatcher,42,42,0.9417727589607239,42 172 38 155 37,True
cub_02470,Frigatebird,43,43,0.8980852961540222,43 22 70 99 0,True
cub_02471,Frigatebird,43,43,0.9315804243087769,43 94 48 58 1,True
cub_02483,Frigatebird,43,43,0.932079553604126,43 56 19 103 48,True
cub_02500,Frigatebird,43,43,0.7099031805992126,43 1 70 30 134,True
cub_02502,Frigatebird,43,32,0.0913165807723999,32 105 73 31 82,False
cub_02508,Frigatebird,43,43,0.19297240674495697,43 99 81 40 1,True
cub_02510,Frigatebird,43,43,0.9057362675666809,43 71 52 70 160,True
cub_02513,Frigatebird,43,43,0.7731578350067139,43 70 22 160 187,True
cub_02517,Frigatebird,43,70,0.16553039848804474,70 1 99 71 105,False
cub_02518,Frigatebird,43,43,0.43501877784729004,43 71 70 142 107,True
cub_02522,Frigatebird,43,43,0.9384010434150696,43 9 48 112 58,True
cub_02524,Frigatebird,43,9,0.33623984456062317,9 43 28 107 135,False
cub_02534,Northern_Fulmar,44,44,0.6888725757598877,44 141 2 5 4,True
cub_02538,Northern_Fulmar,44,44,0.6620088219642639,44 1 83 195 2,True
cub_02541,Northern_Fulmar,44,44,0.7439023852348328,44 64 65 83 59,True
cub_02542,Northern_Fulmar,44,70,0.28217965364456177,70 71 7 64 29,False
cub_02544,Northern_Fulmar,44,83,0.41203343868255615,83 44 64 65 59,False
cub_02548,Northern_Fulmar,44,44,0.9854653477668762,44 61 63 83 33,True
cub_02556,Northern_Fulmar,44,44,0.790971040725708,44 2 1 64 0,True
cub_02563,Northern_Fulmar,44,44,0.21943603456020355,44 0 71 51 28,True
cub_02568,Northern_Fulmar,44,44,0.9473330974578857,44 64 33 1 59,True
cub_02573,Northern_Fulmar,44,44,0.9613707661628723,44 2 140 1 64,True
cub_02582,Northern_Fulmar,44,44,0.8576382994651794,44 143 64 131 140,True
cub_02586,Northern_Fulmar,44,70,0.5535739064216614,70 71 0 7 22,False
cub_02590,Gadwall,45,45,0.9667043685913086,45 86 114 9 88,True
cub_02595,Gadwall,45,45,0.9468455910682678,45 147 49 88 155,True
cub_02598,Gadwall,45,45,0.790346086025238,45 85 51 57 134,True
cub_02602,Gadwall,45,45,0.4508726894855499,45 51 86 21 91,True
cub_02609,Gadwall,45,45,0.9502394199371338,45 134 102 37 88,True
cub_02622,Gadwall,45,45,0.9621236324310303,45 88 86 110 134,True
cub_02635,Gadwall,45,45,0.9676656126976013,45 117 88 146 141,True
cub_02638,Gadwall,45,45,0.9518833160400391,45 86 117 145 51,True
cub_02639,Gadwall,45,45,0.5147058963775635,45 86 44 35 166,True
cub_02640,Gadwall,45,86,0.5488429665565491,86 45 91 51 146,False
cub_02647,Gadwall,45,45,0.22933419048786163,45 85 91 7 146,True
cub_02649,Gadwall,45,45,0.9558368921279907,45 88 86 134 101,True
cub_02650,American_Goldfinch,46,46,0.8301432728767395,46 174 42 160 167,True
cub_02652,American_Goldfinch,46,46,0.9579110145568848,46 140 47 160 95,True
cub_02653,American_Goldfinch,46,46,0.8987038731575012,46 54 47 76 120,True
cub_02658,American_Goldfinch,46,46,0.911657989025116,46 174 160 54 111,True
cub_02661,American_Goldfinch,46,46,0.863296389579773,46 54 97 111 1,True
cub_02665,American_Goldfinch,46,46,0.8413640260696411,46 179 131 111 54,True
cub_02669,American_Goldfinch,46,46,0.6403802037239075,46 174 160 168 97,True
cub_02673,American_Goldfinch,46,46,0.8444538116455078,46 180 86 135 131,True
cub_02682,American_Goldfinch,46,46,0.9317176342010498,46 174 160 118 38,True
cub_02686,American_Goldfinch,46,46,0.9579681158065796,46 111 118 160 1,True
cub_02697,American_Goldfinch,46,46,0.9631651639938354,46 144 174 168 39,True
cub_02705,American_Goldfinch,46,46,0.8094634413719177,46 95 179 135 47,True
cub_02711,European_Goldfinch,47,47,0.9441878795623779,47 184 72 153 165,True
cub_02715,European_Goldfinch,47,47,0.9361242055892944,47 165 68 108 170,True
cub_02729,European_Goldfinch,47,47,0.964125394821167,47 108 72 165 129,True
cub_02730,European_Goldfinch,47,47,0.8172215819358826,47 147 66 173 54,True
cub_02738,European_Goldfinch,47,47,0.2946507930755615,47 46 118 120 195,True
cub_02741,European_Goldfinch,47,47,0.9728059768676758,47 153 46 120 165,True
cub_02746,European_Goldfinch,47,47,0.945201575756073,47 165 72 173 110,True
cub_02749,European_Goldfinch,47,47,0.9440531730651855,47 173 46 30 165,True
cub_02759,European_Goldfinch,47,47,0.9472508430480957,47 173 184 147 41,True
cub_02762,European_Goldfinch,47,47,0.8955497145652771,47 165 110 72 120,True
cub_02764,European_Goldfinch,47,47,0.9378632307052612,47 165 108 72 146,True
cub_02769,European_Goldfinch,47,47,0.9503743052482605,47 184 165 146 68,True
cub_02776,Boat_tailed_Grackle,48,48,0.4816841781139374,48 10 118 90 30,True
cub_02781,Boat_tailed_Grackle,48,48,0.7973486185073853,48 8 26 24 29,True
cub_02782,Boat_tailed_Grackle,48,48,0.9659196138381958,48 137 133 8 114,True
cub_02786,Boat_tailed_Grackle,48,8,0.3471648395061493,8 106 26 29 22,False
cub_02791,Boat_tailed_Grackle,48,48,0.40798407793045044,48 14 10 53 133,True
cub_02794,Boat_tailed_Grackle,48,8,0.382831335067749,8 29 106 137 26,False
cub_02800,Boat_tailed_Grackle,48,48,0.586738109588623,48 8 125 10 106,True
cub_02802,Boat_tailed_Grackle,48,48,0.9404852986335754,48 73 28 26 14,True
cub_02804,Boat_tailed_Grackle,48,48,0.2120821624994278,48 14 53 26 133,True
cub_02816,Boat_tailed_Grackle,48,48,0.5844812393188477,48 135 98 10 102,True
cub_02819,Boat_tailed_Grackle,48,48,0.9580602645874023,48 29 133 8 13,True
cub_02826,Boat_tailed_Grackle,48,48,0.8225587010383606,48 8 63 26 28,True
cub_02831,Eared_Grebe,49,49,0.39379560947418213,49 50 52 88 141,True
cub_02832,Eared_Grebe,49,49,0.7812020778656006,49 50 78 134 51,True
cub_02836,Eared_Grebe,49,49,0.7598540186882019,49 50 165 125 147,True
cub_02837,Eared_Grebe,49,49,0.9492577910423279,49 51 50 154 182,True
cub_02843,Eared_Grebe,49,49,0.7452636361122131,49 51 52 146 172,True
cub_02844,Eared_Grebe,49,49,0.9089781045913696,49 50 45 51 23,True
cub_02845,Eared_Grebe,49,50,0.7173296213150024,50 49 51 85 155,False
cub_02846,Eared_Grebe,49,49,0.8756334781646729,49 50 4 23 55,True
cub_02854,Eared_Grebe,49,49,0.36558040976524353,49 50 51 136 138,True
cub_02859,Eared_Grebe,49,49,0.9252392053604126,49 50 51 23 22,True
cub_02862,Eared_Grebe,49,49,0.5538167953491211,49 50 22 44 51,True
cub_02885,Eared_Grebe,49,49,0.9021289944648743,49 50 78 170 178,True
cub_02891,Horned_Grebe,50,50,0.9509197473526001,50 198 95 11 88,True
cub_02914,Horned_Grebe,50,50,0.9487002491950989,50 49 95 198 41,True
cub_02920,Horned_Grebe,50,50,0.9189517498016357,50 52 49 183 71,True
cub_02924,Horned_Grebe,50,50,0.9216631054878235,50 49 52 187 64,True
cub_02930,Horned_Grebe,50,50,0.9723391532897949,50 49 198 105 0,True
cub_02932,Horned_Grebe,50,50,0.9371109008789062,50 49 51 130 134,True
cub_02935,Horned_Grebe,50,50,0.4218665063381195,50 49 51 78 178,True
cub_02937,Horned_Grebe,50,50,0.9460064172744751,50 49 103 95 51,True
cub_02939,Horned_Grebe,50,50,0.5108537077903748,50 49 51 85 52,True
cub_02940,Horned_Grebe,50,50,0.6558797359466553,50 49 5 105 85,True
cub_02947,Horned_Grebe,50,50,0.877875804901123,50 49 52 78 5,True
cub_02949,Horned_Grebe,50,50,0.9386107921600342,50 95 49 198 11,True
cub_02951,Pied_billed_Grebe,51,51,0.9419361352920532,51 49 86 45 198,True
cub_02962,Pied_billed_Grebe,51,51,0.9419812560081482,51 45 134 146 91,True
cub_02978,Pied_billed_Grebe,51,51,0.9269261956214905,51 3 7 156 21,True
cub_02981,Pied_billed_Grebe,51,51,0.9240246415138245,51 49 45 85 3,True
cub_02982,Pied_billed_Grebe,51,51,0.9212718605995178,51 45 49 146 89,True
cub_02987,Pied_billed_Grebe,51,51,0.4583325684070587,51 49 22 50 3,True
cub_02989,Pied_billed_Grebe,51,51,0.9554207921028137,51 49 45 196 19,True
cub_02990,Pied_billed_Grebe,51,51,0.3852880299091339,51 50 49 198 68,True
cub_02992,Pied_billed_Grebe,51,51,0.9258804321289062,51 86 146 49 58,True
cub_03004,Pied_billed_Grebe,51,51,0.9523912668228149,51 49 156 178 194,True
cub_03005,Pied_billed_Grebe,51,51,0.9623703360557556,51 48 86 22 31,True
cub_03006,Pied_billed_Grebe,51,51,0.94386225938797,51 81 146 91 33,True
cub_03016,Western_Grebe,52,52,0.7645227313041687,52 85 50 88 49,True
cub_03020,Western_Grebe,52,52,0.9514682292938232,52 144 85 146 196,True
cub_03024,Western_Grebe,52,52,0.903047502040863,52 99 79 85 128,True
cub_03027,Western_Grebe,52,52,0.8124726414680481,52 49 144 79 94,True
cub_03030,Western_Grebe,52,52,0.5492852330207825,52 50 85 132 49,True
cub_03031,Western_Grebe,52,52,0.9104757308959961,52 81 196 124 146,True
cub_03041,Western_Grebe,52,52,0.9325224161148071,52 50 99 173 108,True
cub_03045,Western_Grebe,52,52,0.9398249983787537,52 99 94 128 198,True
cub_03050,Western_Grebe,52,52,0.8076006174087524,52 49 50 23 108,True
cub_03051,Western_Grebe,52,52,0.9433984160423279,52 50 85 49 116,True
cub_03058,Western_Grebe,52,52,0.9188501238822937,52 85 171 116 145,True
cub_03060,Western_Grebe,52,52,0.9144541621208191,52 50 85 51 49,True
cub_03076,Blue_Grosbeak,53,73,0.4456198215484619,73 53 14 130 11,False
cub_03080,Blue_Grosbeak,53,53,0.941271185874939,53 9 117 136 195,True
cub_03083,Blue_Grosbeak,53,53,0.8990426063537598,53 14 13 130 36,True
cub_03084,Blue_Grosbeak,53,53,0.966910719871521,53 14 135 96 15,True
cub_03090,Blue_Grosbeak,53,53,0.7115309834480286,53 108 9 135 20,True
cub_03093,Blue_Grosbeak,53,13,0.9639106392860413,13 133 109 146 154,False
cub_03096,Blue_Grosbeak,53,53,0.9786683917045593,53 130 81 14 128,True
cub_03103,Blue_Grosbeak,53,53,0.5677314400672913,53 3 106 81 127,True
cub_03107,Blue_Grosbeak,53,53,0.9622664451599121,53 15 72 3 132,True
cub_03115,Blue_Grosbeak,53,53,0.2539338767528534,53 127 26 12 9,True
cub_03123,Blue_Grosbeak,53,53,0.9108495116233826,53 13 81 14 130,True
cub_03129,Blue_Grosbeak,53,53,0.9789547920227051,53 14 13 44 96,True
cub_03132,Evening_Grosbeak,54,54,0.959235429763794,54 73 45 48 8,True
cub_03133,Evening_Grosbeak,54,54,0.2875191271305084,54 95 46 165 166,True
cub_03136,Evening_Grosbeak,54,54,0.9648244976997375,54 97 45 73 8,True
cub_03138,Evening_Grosbeak,54,54,0.9047572612762451,54 30 48 153 73,True
cub_03140,Evening_Grosbeak,54,54,0.8351888060569763,54 95 97 169 166,True
cub_03148,Evening_Grosbeak,54,54,0.9115592241287231,54 166 75 112 73,True
cub_03155,Evening_Grosbeak,54,54,0.9221642017364502,54 103 55 75 131,True
cub_03156,Evening_Grosbeak,54,54,0.8633912801742554,54 95 97 166 92,True
cub_03160,Evening_Grosbeak,54,54,0.9240915179252625,54 11 95 198 55,True
cub_03164,Evening_Grosbeak,54,54,0.947627604007721,54 47 8 184 48,True
cub_03170,Evening_Grosbeak,54,54,0.9385786056518555,54 169 147 47 195,True
cub_03186,Evening_Grosbeak,54,54,0.9380142688751221,54 95 129 97 75,True
cub_03193,Pine_Grosbeak,55,55,0.9171373844146729,55 34 101 66 182,True
cub_03200,Pine_Grosbeak,55,55,0.6731529235839844,55 184 10 123 125,True
cub_03205,Pine_Grosbeak,55,55,0.8575698137283325,55 33 184 90 59,True
cub_03206,Pine_Grosbeak,55,55,0.9132887125015259,55 157 90 184 188,True
cub_03209,Pine_Grosbeak,55,55,0.9343072175979614,55 184 157 90 182,True
cub_03212,Pine_Grosbeak,55,55,0.9721259474754333,55 90 184 182 129,True
cub_03220,Pine_Grosbeak,55,55,0.21781329810619354,55 184 170 147 173,True
cub_03226,Pine_Grosbeak,55,55,0.9642490744590759,55 157 34 148 93,True
cub_03233,Pine_Grosbeak,55,55,0.9461334347724915,55 41 34 93 21,True
cub_03235,Pine_Grosbeak,55,55,0.9142429828643799,55 115 129 192 184,True
cub_03242,Pine_Grosbeak,55,55,0.9585862159729004,55 41 34 182 138,True
cub_03244,Pine_Grosbeak,55,55,0.9325615167617798,55 129 157 93 34,True
cub_03250,Rose_breasted_Grosbeak,56,56,0.92036372423172,56 86 164 89 57,True
cub_03263,Rose_breasted_Grosbeak,56,56,0.9129735231399536,56 9 117 5 29,True
cub_03271,Rose_breasted_Grosbeak,56,56,0.9478517174720764,56 80 120 86 97,True
cub_03274,Rose_breasted_Grosbeak,56,56,0.9347482323646545,56 191 190 80 117,True
cub_03278,Rose_breasted_Grosbeak,56,56,0.8573975563049316,56 75 127 19 6,True
cub_03280,Rose_breasted_Grosbeak,56,56,0.9619085192680359,56 43 94 79 125,True
cub_03281,Rose_breasted_Grosbeak,56,56,0.9421737194061279,56 94 86 89 117,True
cub_03282,Rose_breasted_Grosbeak,56,56,0.8071858286857605,56 89 135 157 20,True
cub_03285,Rose_breasted_Grosbeak,56,56,0.6452563405036926,56 121 158 191 64,True
cub_03290,Rose_breasted_Grosbeak,56,56,0.9446127414703369,56 191 89 121 57,True
cub_03292,Rose_breasted_Grosbeak,56,56,0.920183002948761,56 190 20 43 79,True
cub_03309,Rose_breasted_Grosbeak,56,56,0.8144958019256592,56 191 121 20 118,True
cub_03313,Pigeon_Guillemot,57,57,0.9365254044532776,57 24 89 82 2,True
cub_03320,Pigeon_Guillemot,57,57,0.7884179949760437,57 85 6 105 197,True
cub_03331,Pigeon_Guillemot,57,57,0.9613161087036133,57 143 2 24 82,True
cub_03340,Pigeon_Guillemot,57,57,0.9591473937034607,57 116 106 24 64,True
cub_03343,Pigeon_Guillemot,57,57,0.9065740704536438,57 22 119 54 106,True
cub_03344,Pigeon_Guillemot,57,57,0.8503090143203735,57 89 24 88 139,True
cub_03346,Pigeon_Guillemot,57,7,0.13937781751155853,7 4 105 29 186,False
