sample_id,class_name,label,pred,prob_pred,top5,correct
cub_01696,Fish_Crow,29,10,0.2695302665233612,10 8 28 48 29,False
cub_01714,Black_billed_Cuckoo,30,30,0.9407953023910522,30 77 102 32 153,True
cub_01718,Black_billed_Cuckoo,30,30,0.937882661819458,30 32 153 185 148,True
cub_01724,Black_billed_Cuckoo,30,30,0.7881143689155579,30 39 4 188 6,True
cub_01731,Black_billed_Cuckoo,30,30,0.5538123846054077,30 32 137 71 77,True
cub_01739,Black_billed_Cuckoo,30,30,0.9507851600646973,30 155 133 25 115,True
cub_01741,Black_billed_Cuckoo,30,30,0.9485459327697754,30 32 19 77 185,True
cub_01746,Black_billed_Cuckoo,30,30,0.9542369246482849,30 155 195 134 133,True
cub_01749,Black_billed_Cuckoo,30,32,0.5402888655662537,32 30 31 177 40,False
cub_01753,Black_billed_Cuckoo,30,30,0.9210366010665894,30 6 4 35 0,True
cub_01757,Black_billed_Cuckoo,30,30,0.3403763473033905,30 153 82 98 78,True
cub_01759,Black_billed_Cuckoo,30,30,0.36416709423065186,30 153 32 178 68,True
cub_01761,Black_billed_Cuckoo,30,32,0.39655598998069763,32 30 31 3 77,False
cub_01767,Mangrove_Cuckoo,31,32,0.42962998151779175,32 31 38 7 158,False
cub_01770,Mangrove_Cuckoo,31,31,0.9844398498535156,31 32 185 125 70,True
cub_01773,Mangrove_Cuckoo,31,31,0.7089308500289917,31 32 193 154 188,True
cub_01781,Mangrove_Cuckoo,31,31,0.596268892288208,31 76 19 183 11,True
cub_01785,Mangrove_Cuckoo,31,31,0.33497652411460876,31 135 169 19 76,True
cub_01786,Mangrove_Cuckoo,31,31,0.7742191553115845,31 32 127 76 48,True
cub_01787,Mangrove_Cuckoo,31,31,0.9667752981185913,31 76 32 193 19,True
cub_01803,Mangrove_Cuckoo,31,31,0.9460442066192627,31 32 108 111 137,True
cub_01804,Mangrove_Cuckoo,31,31,0.8653582334518433,31 30 32 60 0,True
cub_01806,Mangrove_Cuckoo,31,90,0.06525260955095291,90 111 192 31 134,False
cub_01811,Mangrove_Cuckoo,31,31,0.9867523908615112,31 32 152 77 76,True
cub_01815,Yellow_billed_Cuckoo,32,32,0.705141544342041,32 31 30 195 77,True
cub_01817,Yellow_billed_Cuckoo,32,32,0.46876615285873413,32 40 30 148 35,True
cub_01818,Yellow_billed_Cuckoo,32,31,0.28091493248939514,31 32 154 177 40,False
cub_01823,Yellow_billed_Cuckoo,32,32,0.1870509535074234,32 30 19 31 120,True
cub_01824,Yellow_billed_Cuckoo,32,30,0.2240588665008545,30 31 153 146 67,False
cub_01826,Yellow_billed_Cuckoo,32,32,0.2770385444164276,32 31 30 67 177,True
cub_01827,Yellow_billed_Cuckoo,32,32,0.5200893878936768,32 177 39 31 37,True
cub_01846,Yellow_billed_Cuckoo,32,32,0.9276950359344482,32 90 39 197 177,True
cub_01850,Yellow_billed_Cuckoo,32,32,0.892731249332428,32 30 77 39 38,True
cub_01862,Yellow_billed_Cuckoo,32,32,0.9155811667442322,32 30 177 31 98,True
cub_01864,Yellow_billed_Cuckoo,32,32,0.7658871412277222,32 30 111 39 134,True
cub_01867,Yellow_billed_Cuckoo,32,32,0.6445339918136597,32 30 153 31 82,True
cub_01879,Gray_crowned_Rosy_Finch,33,33,0.9808953404426575,33 198 54 88 17,True
cub_01883,Gray_crowned_Rosy_Finch,33,33,0.8673498630523682,33 198 171 12 96,True
cub_01884,Gray_crowned_Rosy_Finch,33,33,0.6702090501785278,33 150 96 163 75,True
cub_01885,Gray_crowned_Rosy_Finch,33,33,0.6459856629371643,33 135 54 198 96,True
cub_01888,Gray_crowned_Rosy_Finch,33,33,0.8080267310142517,33 12 149 17 81,True
cub_01901,Gray_crowned_Rosy_Finch,33,33,0.853227972984314,33 81 12 198 17,True
cub_01909,Gray_crowned_Rosy_Finch,33,33,0.8035603165626526,33 64 88 91 71,True
cub_01912,Gray_crowned_Rosy_Finch,33,33,0.9103479385375977,33 119 171 198 136,True
cub_01922,Gray_crowned_Rosy_Finch,33,33,0.6724998354911804,33 171 55 119 117,True
cub_01924,Gray_crowned_Rosy_Finch,33,33,0.5998472571372986,33 9 55 136 129,True
cub_01928,Gray_crowned_Rosy_Finch,33,33,0.9482600688934326,33 66 96 119 55,True
cub_01937,Purple_Finch,34,34,0.9805077910423279,34 46 172 119 1,True
cub_01939,Purple_Finch,34,34,0.9893432855606079,34 55 175 178 21,True
cub_01941,Purple_Finch,34,34,0.9312534332275391,34 173 21 119 129,True
cub_01956,Purple_Finch,34,34,0.4068105220794678,34 41 55 16 128,True
cub_01958,Purple_Finch,34,34,0.9269469976425171,34 47 16 157 66,True
cub_01960,Purple_Finch,34,34,0.9262245297431946,34 178 46 75 119,True
cub_01962,Purple_Finch,34,34,0.897409975528717,34 118 130 157 129,True
cub_01971,Purple_Finch,34,35,0.08800531923770905,35 39 103 34 149,False
cub_01972,Purple_Finch,34,34,0.9731324315071106,34 55 33 66 178,True
cub_01974,Purple_Finch,34,34,0.9275962114334106,34 55 16 119 129,True
cub_01976,Purple_Finch,34,34,0.8261368274688721,34 55 16 41 66,True
cub_01987,Purple_Finch,34,34,0.9755733609199524,34 75 21 118 119,True
cub_01995,Northern_Flicker,35,35,0.8344638347625732,35 189 5 193 63,True
cub_02003,Northern_Flicker,35,35,0.8019760251045227,35 188 189 4 117,True
cub_02010,Northern_Flicker,35,35,0.8070736527442932,35 188 189 63 193,True
cub_02012,Northern_Flicker,35,35,0.8518378734588623,35 195 86 47 56,True
cub_02013,Northern_Flicker,35,35,0.7176569104194641,35 189 21 17 112,True
cub_02020,Northern_Flicker,35,35,0.981327474117279,35 189 188 40 64,True
cub_02030,Northern_Flicker,35,35,0.9600139856338501,35 193 188 195 75,True
cub_02033,Northern_Flicker,35,35,0.42349711060523987,35 5 193 63 50,True
cub_02034,Northern_Flicker,35,35,0.7806058526039124,35 117 86 50 55,True
cub_02035,Northern_Flicker,35,35,0.958093523979187,35 112 148 162 21,True
cub_02049,Northern_Flicker,35,35,0.7235798835754395,35 112 193 63 122,True
cub_02052,Northern_Flicker,35,35,0.5708341002464294,35 195 193 21 92,True
cub_02053,Acadian_Flycatcher,36,36,0.8469951152801514,36 151 38 98 42,True
cub_02057,Acadian_Flycatcher,36,98,0.18711839616298676,98 36 153 156 174,False
cub_02061,Acadian_Flycatcher,36,38,0.1918804794549942,38 101 36 134 155,False
cub_02065,Acadian_Flycatcher,36,40,0.4772341549396515,40 42 101 37 53,False
cub_02070,Acadian_Flycatcher,36,36,0.9805769324302673,36 37 39 42 164,True
cub_02072,Acadian_Flycatcher,36,36,0.8621787428855896,36 39 38 42 183,True
cub_02080,Acadian_Flycatcher,36,36,0.8385291695594788,36 42 95 37 38,True
cub_02081,Acadian_Flycatcher,36,42,0.47941774129867554,42 38 36 101 102,False
cub_02083,Acadian_Flycatcher,36,42,0.7645061016082764,42 38 36 101 39,False
cub_02096,Acadian_Flycatcher,36,36,0.2231072634458542,36 37 151 42 168,True
cub_02106,Acadian_Flycatcher,36,36,0.6022288799285889,36 42 38 163 101,True
cub_02109,Acadian_Flycatcher,36,36,0.6473106145858765,36 38 177 39 98,True
cub_02113,Great_Crested_Flycatcher,37,37,0.4053587019443512,37 36 155 47 153,True
cub_02115,Great_Crested_Flycatcher,37,37,0.806402862071991,37 36 21 54 38,True
cub_02118,Great_Crested_Flycatcher,37,37,0.27638059854507446,37 169 15 166 76,True
cub_02122,Great_Crested_Flycatcher,37,37,0.4186001420021057,37 76 42 155 169,True
cub_02125,Great_Crested_Flycatcher,37,37,0.5991564989089966,37 38 36 155 114,True
cub_02141,Great_Crested_Flycatcher,37,37,0.6903253197669983,37 36 76 103 31,True
cub_02143,Great_Crested_Flycatcher,37,36,0.34830743074417114,36 37 38 118 21,False
cub_02149,Great_Crested_Flycatcher,37,37,0.7108567357063293,37 36 97 76 42,True
cub_02151,Great_Crested_Flycatcher,37,37,0.7171292304992676,37 76 169 147 155,True
cub_02153,Great_Crested_Flycatcher,37,37,0.9199706315994263,37 101 169 102 147,True
cub_02157,Great_Crested_Flycatcher,37,37,0.9675966501235962,37 101 36 114 102,True
cub_02158,Great_Crested_Flycatcher,37,37,0.954339861869812,37 36 42 155 151,True
cub_02178,Least_Flycatcher,38,38,0.9853230714797974,38 36 42 101 102,True
cub_02184,Least_Flycatcher,38,36,0.41581183671951294,36 42 38 157 174,False
cub_02188,Least_Flycatcher,38,38,0.34742122888565063,38 42 101 130 118,True
cub_02189,Least_Flycatcher,38,102,0.9237964749336243,102 38 173 75 151,False
cub_02197,Least_Flycatcher,38,42,0.3254195749759674,42 38 36 39 102,False
cub_02199,Least_Flycatcher,38,38,0.18635976314544678,38 39 36 183 32,True
cub_02204,Least_Flycatcher,38,151,0.14483462274074554,151 103 36 55 90,False
cub_02205,Least_Flycatcher,38,36,0.3998566269874573,36 38 42 151 37,False
cub_02207,Least_Flycatcher,38,102,0.7444204092025757,102 101 38 39 110,False
cub_02216,Least_Flycatcher,38,36,0.33479493856430054,36 38 42 151 94,False
cub_02218,Least_Flycatcher,38,38,0.8879278898239136,38 42 101 36 104,True
cub_02227,Least_Flycatcher,38,42,0.7108493447303772,42 155 38 90 102,False
cub_02231,Olive_sided_Flycatcher,39,39,0.9877204298973083,39 102 134 77 107,True
cub_02232,Olive_sided_Flycatcher,39,101,0.39358946681022644,101 39 102 42 36,False
cub_02234,Olive_sided_Flycatcher,39,102,0.3211551904678345,102 39 101 78 190,False
cub_02244,Olive_sided_Flycatcher,39,110,0.507745623588562,110 39 196 101 134,False
cub_02245,Olive_sided_Flycatcher,39,39,0.15480484068393707,39 38 155 124 42,True
cub_02253,Olive_sided_Flycatcher,39,39,0.9689553380012512,39 79 5 136 26,True
cub_02263,Olive_sided_Flycatcher,39,101,0.45680907368659973,101 38 115 102 39,False
cub_02264,Olive_sided_Flycatcher,39,39,0.903235673904419,39 101 102 77 37,True
cub_02265,Olive_sided_Flycatcher,39,101,0.34176862239837646,101 39 37 36 195,False
cub_02268,Olive_sided_Flycatcher,39,39,0.8551476001739502,39 5 127 193 26,True
cub_02276,Olive_sided_Flycatcher,39,39,0.9640490412712097,39 101 77 37 102,True
cub_02277,Olive_sided_Flycatcher,39,39,0.6373326182365417,39 102 134 101 137,True
cub_02291,Scissor_tailed_Flycatcher,40,40,0.8915647864341736,40 77 103 39 76,True
cub_02294,Scissor_tailed_Flycatcher,40,40,0.9724436402320862,40 42 92 76 103,True
cub_02301,Scissor_tailed_Flycatcher,40,40,0.9862430691719055,40 135 77 37 70,True
cub_02306,Scissor_tailed_Flycatcher,40,40,0.9646739363670349,40 37 94 31 64,True
cub_02310,Scissor_tailed_Flycatcher,40,40,0.7265380024909973,40 81 144 43 100,True
cub_02317,Scissor_tailed_Flycatcher,40,40,0.9063069820404053,40 20 41 102 94,True
cub_02320,Scissor_tailed_Flycatcher,40,40,0.7076054811477661,40 111 90 103 77,True
cub_02322,Scissor_tailed_Flycatcher,40,40,0.3006466031074524,40 81 148 76 77,True
cub_02324,Scissor_tailed_Flycatcher,40,40,0.9859036803245544,40 77 94 1 61,True
cub_02330,Scissor_tailed_Flycatcher,40,40,0.7931277751922607,40 61 20 31 76,True
cub_02340,Scissor_tailed_Flycatcher,40,40,0.38880258798599243,40 76 81 37 64,True
cub_02342,Scissor_tailed_Flycatcher,40,40,0.9337137937545776,40 76 37 81 53,True
cub_02351,Vermilion_Flycatcher,41,41,0.9150574803352356,41 138 70 39 96,True
cub_02356,Vermilion_Flycatcher,41,41,0.9797168374061584,41 138 142 39 5,True
cub_02360,Vermilion_Flycatcher,41,41,0.9538058638572693,41 39 55 101 172,True
cub_02362,Vermilion_Flycatcher,41,41,0.9332786202430725,41 94 40 128 135,True
cub_02366,Vermilion_Flycatcher,41,41,0.9653615951538086,41 138 88 102 16,True
cub_02373,Vermilion_Flycatcher,41,41,0.9327726364135742,41 138 16 96 149,True
cub_02378,Vermilion_Flycatcher,41,41,0.950086236000061,41 135 40 197 39,True
cub_02380,Vermilion_Flycatcher,41,41,0.6248630285263062,41 16 138 4 94,True
cub_02390,Vermilion_Flycatcher,41,41,0.9381942749023438,41 138 96 16 95,True
cub_02393,Vermilion_Flycatcher,41,41,0.9918221831321716,41 138 15 147 187,True
cub_02395,Vermilion_Flycatcher,41,41,0.9266079664230347,41 4 138 96 40,True
cub_02398,Vermilion_Flycatcher,41,41,0.9717637896537781,41 55 40 138 96,True
cub_02413,Yellow_bellied_Flycatcher,42,36,0.46480658650398254,36 38 151 184 152,False
cub_02417,Yellow_bellied_Flycatcher,42,102,0.6281018257141113,102 37 76 135 166,False
cub_02420,Yellow_bellied_Flycatcher,42,42,0.8489625453948975,42 155 38 37 166,True
cub_02423,Yellow_bellied_Flycatcher,42,173,0.45262476801872253,173 102 172 42 152,False
cub_02426,Yellow_bellied_Flycatcher,42,36,0.8706169724464417,36 42 111 157 80,False
cub_02433,Yellow_bellied_Flycatcher,42,42,0.7681230902671814,42 101 36 38 39,True
cub_02434,Yellow_bellied_Flycatcher,42,42,0.9352214336395264,42 36 38 39 157,True
cub_02437,Yellow_bellied_Flycatcher,42,98,0.15705956518650055,98 167 177 156 36,False
cub_02451,Yellow_bellied_Flycatcher,42,42,0.6480934619903564,42 37 118 154 95,True
cub_02463,Yellow_bellied_Flycatcher,42,42,0.9387378096580505,42 38 37 36 101,True
cub_02468,Yellow_bellied_Flycatcher,42,174,0.21190661191940308,174 19 152 94 161,False
cub_02469,Yellow_bellied_Flycatcher,42,10,0.10633856803178787,10 26 103 178 127,False
cub_02472,Frigatebird,43,43,0.9171139001846313,43 142 56 122 41,True
cub_02473,Frigatebird,43,43,0.12665671110153198,43 134 137 25 6,True
cub_02477,Frigatebird,43,43,0.4496438205242157,43 1 58 64 0,True
cub_02478,Frigatebird,43,43,0.43315863609313965,43 0 24 187 1,True
cub_02480,Frigatebird,43,43,0.7547012567520142,43 79 161 22 109,True
cub_02487,Frigatebird,43,43,0.9569324851036072,43 22 106 161 59,True
cub_02490,Frigatebird,43,43,0.9334720969200134,43 70 135 21 107,True
cub_02492,Frigatebird,43,43,0.8467257022857666,43 22 23 0 142,True
cub_02496,Frigatebird,43,43,0.9353136420249939,43 9 97 1 3,True
cub_02498,Frigatebird,43,43,0.9425743222236633,43 135 107 64 142,True
cub_02512,Frigatebird,43,22,0.4736926555633545,22 127 29 109 31,False
cub_02528,Frigatebird,43,43,0.6019673943519592,43 66 99 22 135,True
cub_02531,Northern_Fulmar,44,44,0.9516665935516357,44 2 1 62 59,True
cub_02532,Northern_Fulmar,44,44,0.9758139252662659,44 53 137 152 83,True
cub_02535,Northern_Fulmar,44,44,0.9316884875297546,44 0 110 53 4,True
cub_02549,Northern_Fulmar,44,44,0.08347710222005844,44 40 188 61 140,True
cub_02552,Northern_Fulmar,44,44,0.891589879989624,44 2 7 0 59,True
cub_02561,Northern_Fulmar,44,44,0.3962666690349579,44 71 5 64 137,True
cub_02565,Northern_Fulmar,44,44,0.6674935817718506,44 61 83 63 71,True
cub_02575,Northern_Fulmar,44,44,0.8082433938980103,44 1 2 59 92,True
cub_02579,Northern_Fulmar,44,44,0.9391645193099976,44 1 58 0 2,True
cub_02581,Northern_Fulmar,44,44,0.8095391392707825,44 1 83 2 129,True
cub_02583,Northern_Fulmar,44,44,0.7167851328849792,44 1 2 64 71,True
cub_02588,Northern_Fulmar,44,1,0.6352285742759705,1 44 2 70 58,False
cub_02591,Gadwall,45,45,0.8994747996330261,45 49 88 103 85,True
cub_02596,Gadwall,45,45,0.24582476913928986,45 86 105 7 54,True
cub_02599,Gadwall,45,45,0.8976456522941589,45 86 22 0 172,True
cub_02603,Gadwall,45,45,0.9747807383537292,45 86 58 7 131,True
cub_02605,Gadwall,45,45,0.9859958291053772,45 103 51 49 88,True
cub_02612,Gadwall,45,45,0.8616843819618225,45 86 88 51 57,True
cub_02618,Gadwall,45,45,0.9785757660865784,45 57 86 88 103,True
cub_02621,Gadwall,45,45,0.9488744139671326,45 49 57 103 7,True
cub_02623,Gadwall,45,45,0.5853066444396973,45 86 172 108 131,True
cub_02643,Gadwall,45,45,0.4703085720539093,45 86 75 65 61,True
cub_02644,Gadwall,45,86,0.24065816402435303,86 45 36 100 37,False
cub_02646,Gadwall,45,45,0.2316955029964447,45 88 51 49 86,True
cub_02651,American_Goldfinch,46,46,0.9823862314224243,46 47 54 193 15,True
cub_02663,American_Goldfinch,46,46,0.989651620388031,46 47 78 54 142,True
cub_02664,American_Goldfinch,46,46,0.9825916290283203,46 54 47 15 158,True
cub_02666,American_Goldfinch,46,46,0.918948233127594,46 54 47 95 199,True
cub_02672,American_Goldfinch,46,46,0.9285555481910706,46 120 47 179 3,True
cub_02677,American_Goldfinch,46,46,0.9723633527755737,46 54 47 49 166,True
cub_02681,American_Goldfinch,46,46,0.9642663598060608,46 47 138 42 142,True
cub_02690,American_Goldfinch,46,155,0.11023981869220734,155 156 46 47 54,False
cub_02700,American_Goldfinch,46,46,0.3987238109111786,46 160 19 95 199,True
cub_02702,American_Goldfinch,46,46,0.9681110978126526,46 54 179 56 97,True
cub_02707,American_Goldfinch,46,46,0.9820762872695923,46 47 15 75 49,True
cub_02708,American_Goldfinch,46,46,0.9495092034339905,46 47 54 87 142,True
cub_02710,European_Goldfinch,47,47,0.9679625034332275,47 34 190 153 170,True
cub_02718,European_Goldfinch,47,47,0.9408825635910034,47 54 84 170 184,True
cub_02726,European_Goldfinch,47,47,0.9186614155769348,47 46 34 16 54,True
cub_02727,European_Goldfinch,47,47,0.9841663837432861,47 30 84 190 54,True
cub_02736,European_Goldfinch,47,47,0.9120088219642639,47 46 129 95 191,True
cub_02737,European_Goldfinch,47,47,0.9200204014778137,47 80 46 129 118,True
cub_02748,European_Goldfinch,47,47,0.938875675201416,47 54 108 184 14,True
cub_02752,European_Goldfinch,47,47,0.8767501711845398,47 157 129 116 118,True
cub_02753,European_Goldfinch,47,47,0.955882728099823,47 16 129 116 118,True
cub_02757,European_Goldfinch,47,47,0.6614607572555542,47 54 165 190 144,True
cub_02763,European_Goldfinch,47,47,0.9237800240516663,47 121 54 60 16,True
cub_02768,European_Goldfinch,47,47,0.8800289034843445,47 46 191 95 16,True
cub_02778,Boat_tailed_Grackle,48,48,0.9639855623245239,48 29 26 28 90,True
cub_02779,Boat_tailed_Grackle,48,10,0.4998752176761627,10 39 90 48 8,False
cub_02788,Boat_tailed_Grackle,48,48,0.9639551043510437,48 133 29 26 82,True
cub_02789,Boat_tailed_Grackle,48,28,0.07784170657396317,28 48 11 127 10,False
cub_02792,Boat_tailed_Grackle,48,48,0.7745487093925476,48 8 28 7 24,True
cub_02796,Boat_tailed_Grackle,48,48,0.8504409790039062,48 29 10 96 74,True
cub_02806,Boat_tailed_Grackle,48,48,0.7749909162521362,48 26 29 25 191,True
cub_02807,Boat_tailed_Grackle,48,48,0.2530743181705475,48 148 185 90 10,True
cub_02814,Boat_tailed_Grackle,48,48,0.8880717158317566,48 22 30 135 125,True
cub_02815,Boat_tailed_Grackle,48,48,0.41014158725738525,48 10 26 12 54,True
cub_02817,Boat_tailed_Grackle,48,48,0.965196430683136,48 133 8 73 10,True
cub_02822,Boat_tailed_Grackle,48,48,0.28659817576408386,48 28 106 8 26,True
cub_02830,Eared_Grebe,49,49,0.9632286429405212,49 67 18 96 81,True
cub_02835,Eared_Grebe,49,49,0.8789837956428528,49 50 67 115 24,True
cub_02848,Eared_Grebe,49,49,0.9390785098075867,49 140 7 52 18,True
cub_02849,Eared_Grebe,49,49,0.7127335667610168,49 50 85 17 67,True
cub_02850,Eared_Grebe,49,49,0.9136900305747986,49 23 169 51 180,True
cub_02853,Eared_Grebe,49,49,0.9386466145515442,49 67 18 115 23,True
cub_02863,Eared_Grebe,49,50,0.9498918652534485,50 52 49 47 152,False
cub_02867,Eared_Grebe,49,49,0.9205403327941895,49 23 3 24 109,True
cub_02871,Eared_Grebe,49,49,0.9756060242652893,49 7 60 50 24,True
cub_02876,Eared_Grebe,49,49,0.9844708442687988,49 10 24 3 55,True
cub_02879,Eared_Grebe,49,50,0.8681111931800842,50 49 51 60 24,False
cub_02886,Eared_Grebe,49,49,0.9658598899841309,49 67 50 115 4,True
cub_02892,Horned_Grebe,50,50,0.803318977355957,50 51 40 12 105,True
cub_02896,Horned_Grebe,50,50,0.6753290295600891,50 49 5 127 191,True
cub_02899,Horned_Grebe,50,49,0.9560222029685974,49 88 50 170 109,False
cub_02900,Horned_Grebe,50,50,0.9693025350570679,50 86 136 55 49,True
cub_02909,Horned_Grebe,50,50,0.600188672542572,50 49 24 52 60,True
cub_02921,Horned_Grebe,50,50,0.9517151713371277,50 51 49 86 136,True
cub_02923,Horned_Grebe,50,50,0.9059233069419861,50 49 45 51 84,True
cub_02925,Horned_Grebe,50,50,0.7489086985588074,50 49 51 152 7,True
cub_02929,Horned_Grebe,50,50,0.8718417882919312,50 51 187 135 16,True
cub_02941,Horned_Grebe,50,50,0.9616779685020447,50 152 49 136 51,True
cub_02944,Horned_Grebe,50,50,0.39524713158607483,50 49 51 71 60,True
cub_02945,Horned_Grebe,50,50,0.8522735238075256,50 49 60 64 85,True
cub_02950,Pied_billed_Grebe,51,51,0.9050554633140564,51 198 41 10 127,True
cub_02957,Pied_billed_Grebe,51,51,0.9427813291549683,51 22 38 103 85,True
cub_02961,Pied_billed_Grebe,51,51,0.7928658723831177,51 49 110 196 171,True
cub_02964,Pied_billed_Grebe,51,51,0.8612251877784729,51 50 152 24 85,True
cub_02968,Pied_billed_Grebe,51,51,0.8220924735069275,51 22 24 73 0,True
cub_02977,Pied_billed_Grebe,51,51,0.8856097459793091,51 49 3 91 6,True
cub_02980,Pied_billed_Grebe,51,51,0.9714852571487427,51 22 195 0 179,True
cub_02983,Pied_billed_Grebe,51,51,0.9687315821647644,51 50 22 15 125,True
cub_02991,Pied_billed_Grebe,51,51,0.9453126192092896,51 7 49 42 75,True
cub_02997,Pied_billed_Grebe,51,51,0.3850489854812622,51 49 7 10 127,True
cub_02999,Pied_billed_Grebe,51,51,0.9433387517929077,51 49 127 171 172,True
cub_03001,Pied_billed_Grebe,51,51,0.9576427936553955,51 50 33 71 85,True
cub_03012,Western_Grebe,52,52,0.710247278213501,52 85 88 50 145,True
cub_03018,Western_Grebe,52,52,0.8647218346595764,52 50 85 88 67,True
cub_03021,Western_Grebe,52,52,0.9168521761894226,52 140 13 36 43,True
cub_03023,Western_Grebe,52,52,0.8581582307815552,52 50 197 49 153,True
cub_03026,Western_Grebe,52,52,0.9565724730491638,52 49 100 50 41,True
cub_03034,Western_Grebe,52,52,0.5998001098632812,52 50 85 24 49,True
cub_03038,Western_Grebe,52,52,0.9483031630516052,52 85 61 50 69,True
cub_03039,Western_Grebe,52,52,0.9192244410514832,52 50 150 30 49,True
cub_03043,Western_Grebe,52,52,0.20046274363994598,52 85 24 50 49,True
cub_03055,Western_Grebe,52,52,0.9347866177558899,52 49 50 85 88,True
cub_03064,Western_Grebe,52,52,0.9319542646408081,52 50 140 49 172,True
cub_03069,Western_Grebe,52,52,0.956275999546051,52 50 140 99 183,True
cub_03073,Blue_Grosbeak,53,53,0.24237260222434998,53 13 73 133 74,True
cub_03074,Blue_Grosbeak,53,53,0.9802667498588562,53 10 40 81 170,True
cub_03082,Blue_Grosbeak,53,53,0.9476894736289978,53 25 9 170 164,True
cub_03091,Blue_Grosbeak,53,53,0.9064555764198303,53 13 46 176 72,True
cub_03095,Blue_Grosbeak,53,53,0.886071503162384,53 72 73 13 117,True
cub_03099,Blue_Grosbeak,53,53,0.7189634442329407,53 13 9 25 65,True
cub_03100,Blue_Grosbeak,53,53,0.9034777879714966,53 9 25 15 108,True
cub_03102,Blue_Grosbeak,53,53,0.9087855815887451,53 13 75 14 15,True
cub_03109,Blue_Grosbeak,53,53,0.9004983901977539,53 13 10 75 91,True
cub_03113,Blue_Grosbeak,53,26,0.10173455625772476,26 3 114 102 110,False
cub_03114,Blue_Grosbeak,53,53,0.9456397891044617,53 163 9 15 36,True
cub_03126,Blue_Grosbeak,53,53,0.7457070350646973,53 72 73 163 81,True
cub_03131,Evening_Grosbeak,54,54,0.7357143759727478,54 86 194 84 167,True
cub_03134,Evening_Grosbeak,54,54,0.6803944706916809,54 33 47 97 103,True
cub_03142,Evening_Grosbeak,54,54,0.9417853355407715,54 47 166 29 92,True
cub_03144,Evening_Grosbeak,54,54,0.9702207446098328,54 47 132 95 53,True
cub_03145,Evening_Grosbeak,54,54,0.9689176678657532,54 132 155 33 165,True
cub_03150,Evening_Grosbeak,54,54,0.9310839176177979,54 47 165 46 155,True
cub_03153,Evening_Grosbeak,54,54,0.9165515303611755,54 46 155 47 127,True
cub_03161,Evening_Grosbeak,54,54,0.9803898930549622,54 88 19 155 30,True
cub_03163,Evening_Grosbeak,54,54,0.9736764430999756,54 46 47 155 33,True
cub_03166,Evening_Grosbeak,54,54,0.8998214602470398,54 46 166 47 33,True
cub_03167,Evening_Grosbeak,54,54,0.8151135444641113,54 95 165 166 57,True
cub_03169,Evening_Grosbeak,54,54,0.862559974193573,54 46 88 47 185,True
cub_03192,Pine_Grosbeak,55,55,0.8038314580917358,55 34 139 33 120,True
cub_03197,Pine_Grosbeak,55,55,0.9699701070785522,55 41 157 138 14,True
cub_03198,Pine_Grosbeak,55,55,0.9386214017868042,55 34 90 66 13,True
cub_03201,Pine_Grosbeak,55,55,0.9516335725784302,55 131 147 90 18,True
cub_03204,Pine_Grosbeak,55,55,0.9661203026771545,55 34 66 33 170,True
cub_03219,Pine_Grosbeak,55,55,0.8705151081085205,55 34 41 14 7,True
cub_03224,Pine_Grosbeak,55,55,0.8834100365638733,55 41 34 90 150,True
cub_03225,Pine_Grosbeak,55,55,0.4316813051700592,55 34 157 16 174,True
cub_03230,Pine_Grosbeak,55,55,0.8608344793319702,55 198 33 68 34,True
cub_03246,Pine_Grosbeak,55,55,0.9735983610153198,55 157 138 34 90,True
cub_03247,Pine_Grosbeak,55,55,0.7491075992584229,55 34 139 138 33,True
cub_03248,Pine_Grosbeak,55,55,0.46556830406188965,55 136 16 117 138,True
cub_03256,Rose_breasted_Grosbeak,56,56,0.9387175440788269,56 164 178 191 190,True
cub_03259,Rose_breasted_Grosbeak,56,56,0.9381760358810425,56 164 57 159 97,True
cub_03262,Rose_breasted_Grosbeak,56,56,0.9729447364807129,56 20 75 97 120,True
cub_03267,Rose_breasted_Grosbeak,56,56,0.9489244818687439,56 79 164 20 157,True
cub_03269,Rose_breasted_Grosbeak,56,56,0.9409478306770325,56 190 41 9 109,True
cub_03273,Rose_breasted_Grosbeak,56,56,0.9682628512382507,56 75 140 57 190,True
cub_03283,Rose_breasted_Grosbeak,56,56,0.9753129482269287,56 15 20 157 151,True
cub_03286,Rose_breasted_Grosbeak,56,56,0.9095331430435181,56 97 157 191 190,True
cub_03288,Rose_breasted_Grosbeak,56,56,0.8762446641921997,56 93 190 138 79,True
cub_03297,Rose_breasted_Grosbeak,56,56,0.9234597086906433,56 159 20 3 178,True
cub_03300,Rose_breasted_Grosbeak,56,56,0.9704537391662598,56 164 157 20 159,True
cub_03305,Rose_breasted_Grosbeak,56,56,0.9500291347503662,56 190 9 159 149,True
cub_03311,Pigeon_Guillemot,57,57,0.8122804760932922,57 22 2 59 141,True
cub_03314,Pigeon_Guillemot,57,22,0.15808942914009094,22 57 8 7 85,False
cub_03328,Pigeon_Guillemot,57,57,0.32560670375823975,57 85 64 77 80,True
cub_03332,Pigeon_Guillemot,57,57,0.4361153542995453,57 85 88 24 89,True
cub_03341,Pigeon_Guillemot,57,57,0.9831717014312744,57 8 88 97 105,True
cub_03347,Pigeon_Guillemot,57,57,0.7746506333351135,57 107 54 23 189,True
