sample_id,class_name,label,pred,prob_pred,top5,correct
cub_01696,Fish_Crow,29,8,0.1630413830280304,8 28 141 29 26,False
cub_01714,Black_billed_Cuckoo,30,30,0.9579523801803589,30 37 102 48 50,True
cub_01718,Black_billed_Cuckoo,30,30,0.9692978262901306,30 32 195 90 185,True
cub_01724,Black_billed_Cuckoo,30,30,0.9137144684791565,30 177 32 25 31,True
cub_01731,Black_billed_Cuckoo,30,30,0.9413797855377197,30 32 3 64 90,True
cub_01739,Black_billed_Cuckoo,30,30,0.9731572866439819,30 115 25 177 62,True
cub_01741,Black_billed_Cuckoo,30,30,0.9655795097351074,30 3 77 50 98,True
cub_01746,Black_billed_Cuckoo,30,30,0.9604547619819641,30 155 32 127 188,True
cub_01749,Black_billed_Cuckoo,30,30,0.8554665446281433,30 32 177 154 111,True
cub_01753,Black_billed_Cuckoo,30,30,0.9535548686981201,30 177 25 68 32,True
cub_01757,Black_billed_Cuckoo,30,30,0.9683479070663452,30 148 177 32 127,True
cub_01759,Black_billed_Cuckoo,30,30,0.9457517266273499,30 68 185 139 3,True
cub_01761,Black_billed_Cuckoo,30,30,0.8926424980163574,30 3 25 32 76,True
cub_01767,Mangrove_Cuckoo,31,31,0.329557865858078,31 32 18 111 29,True
cub_01770,Mangrove_Cuckoo,31,31,0.977246880531311,31 32 191 98 123,True
cub_01773,Mangrove_Cuckoo,31,31,0.7621026635169983,31 32 38 93 67,True
cub_01781,Mangrove_Cuckoo,31,31,0.8078919053077698,31 76 32 152 183,True
cub_01785,Mangrove_Cuckoo,31,31,0.9280926585197449,31 161 152 38 19,True
cub_01786,Mangrove_Cuckoo,31,31,0.8740537166595459,31 32 74 135 95,True
cub_01787,Mangrove_Cuckoo,31,31,0.958236575126648,31 79 32 81 157,True
cub_01803,Mangrove_Cuckoo,31,31,0.9487631320953369,31 32 135 39 152,True
cub_01804,Mangrove_Cuckoo,31,31,0.643305242061615,31 32 30 154 193,True
cub_01806,Mangrove_Cuckoo,31,31,0.3321954309940338,31 111 163 90 32,True
cub_01811,Mangrove_Cuckoo,31,31,0.9457693099975586,31 185 135 167 127,True
cub_01815,Yellow_billed_Cuckoo,32,32,0.874774694442749,32 30 31 3 68,True
cub_01817,Yellow_billed_Cuckoo,32,32,0.8662810921669006,32 30 70 177 173,True
cub_01818,Yellow_billed_Cuckoo,32,32,0.8608385920524597,32 31 177 30 195,True
cub_01823,Yellow_billed_Cuckoo,32,32,0.6306367516517639,32 30 196 31 113,True
cub_01824,Yellow_billed_Cuckoo,32,32,0.2995266914367676,32 30 31 68 91,True
cub_01826,Yellow_billed_Cuckoo,32,32,0.695463240146637,32 30 68 40 31,True
cub_01827,Yellow_billed_Cuckoo,32,32,0.8442960977554321,32 31 42 173 136,True
cub_01846,Yellow_billed_Cuckoo,32,32,0.9293181300163269,32 30 39 78 24,True
cub_01850,Yellow_billed_Cuckoo,32,32,0.9565547108650208,32 30 177 144 38,True
cub_01862,Yellow_billed_Cuckoo,32,32,0.9027652144432068,32 30 177 147 58,True
cub_01864,Yellow_billed_Cuckoo,32,32,0.9061207175254822,32 30 134 191 48,True
cub_01867,Yellow_billed_Cuckoo,32,32,0.8038215637207031,32 154 153 30 19,True
cub_01879,Gray_crowned_Rosy_Finch,33,33,0.9619430303573608,33 68 119 178 180,True
cub_01883,Gray_crowned_Rosy_Finch,33,33,0.9632607102394104,33 81 86 96 63,True
cub_01884,Gray_crowned_Rosy_Finch,33,33,0.8926517963409424,33 198 125 34 39,True
cub_01885,Gray_crowned_Rosy_Finch,33,33,0.933014988899231,33 119 171 15 96,True
cub_01888,Gray_crowned_Rosy_Finch,33,33,0.9542039036750793,33 47 10 96 149,True
cub_01901,Gray_crowned_Rosy_Finch,33,33,0.9690704345703125,33 196 88 81 26,True
cub_01909,Gray_crowned_Rosy_Finch,33,33,0.8290494680404663,33 25 10 55 112,True
cub_01912,Gray_crowned_Rosy_Finch,33,33,0.9623448252677917,33 8 119 26 112,True
cub_01922,Gray_crowned_Rosy_Finch,33,33,0.9352436661720276,33 55 68 3 196,True
cub_01924,Gray_crowned_Rosy_Finch,33,33,0.9114160537719727,33 15 119 184 28,True
cub_01928,Gray_crowned_Rosy_Finch,33,33,0.9671719074249268,33 119 88 21 173,True
cub_01937,Purple_Finch,34,34,0.9568153619766235,34 55 26 139 149,True
cub_01939,Purple_Finch,34,34,0.9630176424980164,34 55 173 129 46,True
cub_01941,Purple_Finch,34,34,0.9391147494316101,34 33 173 26 23,True
cub_01956,Purple_Finch,34,34,0.7971458435058594,34 41 55 16 26,True
cub_01958,Purple_Finch,34,34,0.9197160601615906,34 139 55 68 190,True
cub_01960,Purple_Finch,34,34,0.9598693251609802,34 26 183 1 46,True
cub_01962,Purple_Finch,34,34,0.9295420050621033,34 173 128 103 129,True
cub_01971,Purple_Finch,34,34,0.2552962005138397,34 26 119 127 117,True
cub_01972,Purple_Finch,34,34,0.9524497985839844,34 55 26 16 139,True
cub_01974,Purple_Finch,34,34,0.9430592060089111,34 33 55 139 23,True
cub_01976,Purple_Finch,34,55,0.7254904508590698,55 34 33 41 16,False
cub_01987,Purple_Finch,34,34,0.9590587615966797,34 55 129 118 36,True
cub_01995,Northern_Flicker,35,35,0.956876277923584,35 188 157 87 149,True
cub_02003,Northern_Flicker,35,35,0.9561452865600586,35 122 189 144 100,True
cub_02010,Northern_Flicker,35,35,0.9636526703834534,35 157 77 42 14,True
cub_02012,Northern_Flicker,35,35,0.9576258659362793,35 25 133 83 144,True
cub_02013,Northern_Flicker,35,35,0.9618921875953674,35 14 149 193 122,True
cub_02020,Northern_Flicker,35,35,0.9526548385620117,35 190 193 87 14,True
cub_02030,Northern_Flicker,35,35,0.9666699171066284,35 156 87 157 68,True
cub_02033,Northern_Flicker,35,35,0.9429356455802917,35 149 30 25 193,True
cub_02034,Northern_Flicker,35,35,0.9620511531829834,35 190 66 14 133,True
cub_02035,Northern_Flicker,35,35,0.957892894744873,35 193 135 53 14,True
cub_02049,Northern_Flicker,35,35,0.9371411204338074,35 112 87 122 100,True
cub_02052,Northern_Flicker,35,35,0.9478221535682678,35 193 188 68 144,True
cub_02053,Acadian_Flycatcher,36,36,0.9483845233917236,36 38 42 178 164,True
cub_02057,Acadian_Flycatcher,36,36,0.6657806038856506,36 42 178 177 98,True
cub_02061,Acadian_Flycatcher,36,102,0.18625251948833466,102 38 37 42 39,False
cub_02065,Acadian_Flycatcher,36,36,0.5545690655708313,36 103 98 101 130,True
cub_02070,Acadian_Flycatcher,36,36,0.9378952980041504,36 42 103 175 151,True
cub_02072,Acadian_Flycatcher,36,42,0.394336998462677,42 36 38 155 150,False
cub_02080,Acadian_Flycatcher,36,36,0.9260275959968567,36 38 42 178 153,True
cub_02081,Acadian_Flycatcher,36,42,0.7451192736625671,42 38 155 122 150,False
cub_02083,Acadian_Flycatcher,36,42,0.5246363878250122,42 14 73 163 25,False
cub_02096,Acadian_Flycatcher,36,42,0.6271370649337769,42 36 37 151 97,False
cub_02106,Acadian_Flycatcher,36,36,0.3251670300960541,36 42 38 163 150,True
cub_02109,Acadian_Flycatcher,36,36,0.6241042017936707,36 42 177 38 39,True
cub_02113,Great_Crested_Flycatcher,37,37,0.8817945718765259,37 155 173 36 175,True
cub_02115,Great_Crested_Flycatcher,37,37,0.9606362581253052,37 38 173 96 90,True
cub_02118,Great_Crested_Flycatcher,37,37,0.4615035653114319,37 177 42 96 195,True
cub_02122,Great_Crested_Flycatcher,37,37,0.7832391262054443,37 76 42 147 155,True
cub_02125,Great_Crested_Flycatcher,37,37,0.9324505925178528,37 38 36 114 77,True
cub_02141,Great_Crested_Flycatcher,37,37,0.911423921585083,37 42 36 76 102,True
cub_02143,Great_Crested_Flycatcher,37,37,0.8466618657112122,37 38 36 118 94,True
cub_02149,Great_Crested_Flycatcher,37,37,0.925186812877655,37 76 36 164 42,True
cub_02151,Great_Crested_Flycatcher,37,37,0.9662764072418213,37 101 76 195 66,True
cub_02153,Great_Crested_Flycatcher,37,37,0.9361972212791443,37 76 96 30 74,True
cub_02157,Great_Crested_Flycatcher,37,37,0.9505879878997803,37 148 94 109 77,True
cub_02158,Great_Crested_Flycatcher,37,37,0.9462637305259705,37 96 156 42 155,True
cub_02178,Least_Flycatcher,38,38,0.9272308945655823,38 101 102 192 36,True
cub_02184,Least_Flycatcher,38,38,0.4559187591075897,38 151 42 36 174,True
cub_02188,Least_Flycatcher,38,38,0.6163906455039978,38 42 101 36 114,True
cub_02189,Least_Flycatcher,38,102,0.8930013179779053,102 38 173 170 41,False
cub_02197,Least_Flycatcher,38,38,0.31229010224342346,38 42 39 101 36,True
cub_02199,Least_Flycatcher,38,38,0.5860791206359863,38 36 37 183 192,True
cub_02204,Least_Flycatcher,38,38,0.6269869804382324,38 151 101 36 90,True
cub_02205,Least_Flycatcher,38,38,0.3577757179737091,38 36 37 42 39,True
cub_02207,Least_Flycatcher,38,102,0.6851703524589539,102 101 38 174 113,False
cub_02216,Least_Flycatcher,38,36,0.5558919310569763,36 42 38 155 157,False
cub_02218,Least_Flycatcher,38,38,0.39350616931915283,38 42 101 36 134,True
cub_02227,Least_Flycatcher,38,42,0.44942089915275574,42 38 36 37 155,False
cub_02231,Olive_sided_Flycatcher,39,39,0.6512807607650757,39 78 134 71 135,True
cub_02232,Olive_sided_Flycatcher,39,101,0.8670107126235962,101 39 32 90 112,False
cub_02234,Olive_sided_Flycatcher,39,39,0.39692822098731995,39 101 137 102 134,True
cub_02244,Olive_sided_Flycatcher,39,39,0.7056007385253906,39 75 38 102 101,True
cub_02245,Olive_sided_Flycatcher,39,39,0.298881471157074,39 42 38 101 177,True
cub_02253,Olive_sided_Flycatcher,39,39,0.9648480415344238,39 183 6 37 83,True
cub_02263,Olive_sided_Flycatcher,39,101,0.21586169302463531,101 39 102 38 59,False
cub_02264,Olive_sided_Flycatcher,39,39,0.8300749659538269,39 102 101 170 38,True
cub_02265,Olive_sided_Flycatcher,39,39,0.5834658145904541,39 101 37 183 177,True
cub_02268,Olive_sided_Flycatcher,39,39,0.9436842799186707,39 73 197 183 31,True
cub_02276,Olive_sided_Flycatcher,39,39,0.9617566466331482,39 101 42 102 169,True
cub_02277,Olive_sided_Flycatcher,39,39,0.8473358750343323,39 101 111 102 36,True
cub_02291,Scissor_tailed_Flycatcher,40,40,0.9684628248214722,40 77 90 116 143,True
cub_02294,Scissor_tailed_Flycatcher,40,40,0.9565449953079224,40 92 42 41 57,True
cub_02301,Scissor_tailed_Flycatcher,40,40,0.9557231664657593,40 113 75 111 116,True
cub_02306,Scissor_tailed_Flycatcher,40,40,0.9586492776870728,40 94 90 66 176,True
cub_02310,Scissor_tailed_Flycatcher,40,40,0.9512686133384705,40 32 81 37 100,True
cub_02317,Scissor_tailed_Flycatcher,40,40,0.9623291492462158,40 41 84 77 156,True
cub_02320,Scissor_tailed_Flycatcher,40,40,0.9416186809539795,40 113 116 111 154,True
cub_02322,Scissor_tailed_Flycatcher,40,40,0.8834087252616882,40 77 76 12 148,True
cub_02324,Scissor_tailed_Flycatcher,40,40,0.96507328748703,40 122 113 135 62,True
cub_02330,Scissor_tailed_Flycatcher,40,40,0.9510483741760254,40 41 68 188 64,True
cub_02340,Scissor_tailed_Flycatcher,40,40,0.8923421502113342,40 76 37 42 21,True
cub_02342,Scissor_tailed_Flycatcher,40,40,0.9364069700241089,40 76 141 175 64,True
cub_02351,Vermilion_Flycatcher,41,41,0.9640241861343384,41 138 157 55 135,True
cub_02356,Vermilion_Flycatcher,41,41,0.962765097618103,41 37 102 43 24,True
cub_02360,Vermilion_Flycatcher,41,41,0.9665148854255676,41 55 138 160 102,True
cub_02362,Vermilion_Flycatcher,41,41,0.9708606600761414,41 138 42 160 65,True
cub_02366,Vermilion_Flycatcher,41,41,0.9557695984840393,41 138 159 42 37,True
cub_02373,Vermilion_Flycatcher,41,41,0.9619719386100769,41 138 55 116 56,True
cub_02378,Vermilion_Flycatcher,41,41,0.9608497023582458,41 102 157 135 24,True
cub_02380,Vermilion_Flycatcher,41,41,0.9426581263542175,41 138 102 24 135,True
cub_02390,Vermilion_Flycatcher,41,41,0.9382706880569458,41 138 65 42 40,True
cub_02393,Vermilion_Flycatcher,41,41,0.9704588055610657,41 138 37 16 157,True
cub_02395,Vermilion_Flycatcher,41,41,0.9588729739189148,41 160 11 102 165,True
cub_02398,Vermilion_Flycatcher,41,41,0.9463304281234741,41 138 96 160 159,True
cub_02413,Yellow_bellied_Flycatcher,42,36,0.7546036243438721,36 38 118 37 151,False
cub_02417,Yellow_bellied_Flycatcher,42,37,0.9331052899360657,37 102 76 173 94,False
cub_02420,Yellow_bellied_Flycatcher,42,42,0.794426679611206,42 38 37 155 115,True
cub_02423,Yellow_bellied_Flycatcher,42,172,0.7634549736976624,172 173 174 178 42,False
cub_02426,Yellow_bellied_Flycatcher,42,42,0.7177670001983643,42 36 38 97 157,True
cub_02433,Yellow_bellied_Flycatcher,42,42,0.6924705505371094,42 38 36 157 101,True
cub_02434,Yellow_bellied_Flycatcher,42,42,0.8712178468704224,42 36 178 172 38,True
cub_02437,Yellow_bellied_Flycatcher,42,36,0.07024724036455154,36 156 178 180 42,False
cub_02451,Yellow_bellied_Flycatcher,42,42,0.5098018050193787,42 157 38 96 37,True
cub_02463,Yellow_bellied_Flycatcher,42,42,0.8540987968444824,42 38 36 118 164,True
cub_02468,Yellow_bellied_Flycatcher,42,171,0.28453439474105835,171 174 151 152 19,False
cub_02469,Yellow_bellied_Flycatcher,42,39,0.22659479081630707,39 170 174 30 188,False
cub_02472,Frigatebird,43,43,0.9572969079017639,43 9 41 149 190,True
cub_02473,Frigatebird,43,43,0.9653407335281372,43 1 99 82 0,True
cub_02477,Frigatebird,43,43,0.9386111497879028,43 1 64 134 24,True
cub_02478,Frigatebird,43,43,0.9484449028968811,43 57 41 138 4,True
cub_02480,Frigatebird,43,43,0.9408814311027527,43 41 22 55 106,True
cub_02487,Frigatebird,43,43,0.9596492648124695,43 73 95 41 178,True
cub_02490,Frigatebird,43,43,0.9468681812286377,43 113 99 114 135,True
cub_02492,Frigatebird,43,43,0.9440889358520508,43 1 0 135 114,True
cub_02496,Frigatebird,43,43,0.9712735414505005,43 41 9 122 35,True
cub_02498,Frigatebird,43,43,0.9567548036575317,43 1 135 99 113,True
cub_02512,Frigatebird,43,43,0.8664464354515076,43 22 119 29 141,True
cub_02528,Frigatebird,43,43,0.9361911416053772,43 24 190 23 66,True
cub_02531,Northern_Fulmar,44,44,0.9214475750923157,44 62 59 65 83,True
cub_02532,Northern_Fulmar,44,44,0.9758396148681641,44 111 62 159 141,True
cub_02535,Northern_Fulmar,44,44,0.9721177220344543,44 141 62 83 111,True
cub_02549,Northern_Fulmar,44,0,0.06653754413127899,0 1 60 83 43,False
cub_02552,Northern_Fulmar,44,44,0.9447799921035767,44 0 7 159 182,True
cub_02561,Northern_Fulmar,44,44,0.7544972896575928,44 71 7 141 5,True
cub_02565,Northern_Fulmar,44,44,0.9198300242424011,44 59 141 174 63,True
cub_02575,Northern_Fulmar,44,44,0.9676217436790466,44 83 100 59 82,True
cub_02579,Northern_Fulmar,44,44,0.9766317009925842,44 111 59 182 11,True
cub_02581,Northern_Fulmar,44,44,0.9601671695709229,44 83 59 1 141,True
cub_02583,Northern_Fulmar,44,44,0.950329601764679,44 1 83 64 111,True
cub_02588,Northern_Fulmar,44,44,0.9332730174064636,44 1 83 64 196,True
cub_02591,Gadwall,45,45,0.9031680822372437,45 57 85 23 71,True
cub_02596,Gadwall,45,45,0.8500911593437195,45 23 86 105 64,True
cub_02599,Gadwall,45,45,0.9510176181793213,45 86 135 89 2,True
cub_02603,Gadwall,45,45,0.9629580974578857,45 173 134 58 172,True
cub_02605,Gadwall,45,45,0.9580187797546387,45 23 89 86 173,True
cub_02612,Gadwall,45,45,0.9665797352790833,45 134 23 88 157,True
cub_02618,Gadwall,45,45,0.9524519443511963,45 173 86 89 135,True
cub_02621,Gadwall,45,45,0.9653499126434326,45 17 89 135 173,True
cub_02623,Gadwall,45,45,0.9627085328102112,45 89 135 36 186,True
cub_02643,Gadwall,45,45,0.8597114682197571,45 123 184 58 91,True
cub_02644,Gadwall,45,45,0.8826626539230347,45 86 7 33 121,True
cub_02646,Gadwall,45,45,0.9317376017570496,45 86 10 16 132,True
cub_02651,American_Goldfinch,46,46,0.9578307271003723,46 47 161 64 156,True
cub_02663,American_Goldfinch,46,46,0.9479597806930542,46 95 47 64 156,True
cub_02664,American_Goldfinch,46,46,0.9687278866767883,46 97 156 64 47,True
cub_02666,American_Goldfinch,46,46,0.9543857574462891,46 47 95 156 106,True
cub_02672,American_Goldfinch,46,46,0.9510325193405151,46 156 42 174 96,True
cub_02677,American_Goldfinch,46,46,0.9585492014884949,46 160 156 97 161,True
cub_02681,American_Goldfinch,46,46,0.9668399691581726,46 97 156 95 47,True
cub_02690,American_Goldfinch,46,47,0.0763755738735199,47 156 184 129 46,False
cub_02700,American_Goldfinch,46,46,0.8528023958206177,46 160 156 176 179,True
cub_02702,American_Goldfinch,46,46,0.9633669257164001,46 47 156 179 64,True
cub_02707,American_Goldfinch,46,46,0.9705548882484436,46 156 47 179 94,True
cub_02708,American_Goldfinch,46,46,0.9504450559616089,46 160 156 47 95,True
cub_02710,European_Goldfinch,47,47,0.9293501377105713,47 150 187 153 53,True
cub_02718,European_Goldfinch,47,47,0.9669005870819092,47 46 84 105 121,True
cub_02726,European_Goldfinch,47,47,0.9541103839874268,47 46 34 53 60,True
cub_02727,European_Goldfinch,47,47,0.9676327705383301,47 184 54 136 132,True
cub_02736,European_Goldfinch,47,47,0.9562954306602478,47 46 129 53 191,True
cub_02737,European_Goldfinch,47,47,0.9340794682502747,47 16 46 25 121,True
cub_02748,European_Goldfinch,47,47,0.9699853658676147,47 150 46 68 108,True
cub_02752,European_Goldfinch,47,47,0.9557517170906067,47 46 16 129 157,True
cub_02753,European_Goldfinch,47,47,0.9680224061012268,47 46 157 54 117,True
cub_02757,European_Goldfinch,47,47,0.9386592507362366,47 165 46 187 108,True
cub_02763,European_Goldfinch,47,47,0.9650267362594604,47 121 46 187 117,True
cub_02768,European_Goldfinch,47,47,0.9574529528617859,47 46 38 72 155,True
cub_02778,Boat_tailed_Grackle,48,48,0.9424062967300415,48 26 29 135 152,True
cub_02779,Boat_tailed_Grackle,48,48,0.43061742186546326,48 133 10 8 137,True
cub_02788,Boat_tailed_Grackle,48,48,0.9381146430969238,48 133 29 24 8,True
cub_02789,Boat_tailed_Grackle,48,11,0.0879887267947197,11 48 31 162 10,False
cub_02792,Boat_tailed_Grackle,48,8,0.36001452803611755,8 48 26 25 10,False
cub_02796,Boat_tailed_Grackle,48,48,0.8139705061912537,48 133 29 8 10,True
cub_02806,Boat_tailed_Grackle,48,48,0.8240771293640137,48 26 74 99 8,True
cub_02807,Boat_tailed_Grackle,48,48,0.4507652223110199,48 10 185 31 68,True
cub_02814,Boat_tailed_Grackle,48,48,0.830752432346344,48 8 31 125 98,True
cub_02815,Boat_tailed_Grackle,48,48,0.6659960150718689,48 8 26 29 25,True
cub_02817,Boat_tailed_Grackle,48,48,0.9417102336883545,48 26 8 133 158,True
cub_02822,Boat_tailed_Grackle,48,48,0.9131126403808594,48 29 26 135 91,True
cub_02830,Eared_Grebe,49,49,0.9753828048706055,49 141 166 124 126,True
cub_02835,Eared_Grebe,49,49,0.9635795950889587,49 141 147 58 25,True
cub_02848,Eared_Grebe,49,49,0.9673214554786682,49 178 141 88 28,True
cub_02849,Eared_Grebe,49,49,0.9320274591445923,49 88 50 133 178,True
cub_02850,Eared_Grebe,49,49,0.949265718460083,49 25 23 24 42,True
cub_02853,Eared_Grebe,49,49,0.9435809254646301,49 50 30 166 133,True
cub_02863,Eared_Grebe,49,50,0.958725094795227,50 89 52 140 98,False
cub_02867,Eared_Grebe,49,49,0.9444919228553772,49 25 23 50 124,True
cub_02871,Eared_Grebe,49,49,0.9602763056755066,49 25 141 5 88,True
cub_02876,Eared_Grebe,49,49,0.9642051458358765,49 141 58 25 110,True
cub_02879,Eared_Grebe,49,50,0.9675804376602173,50 49 51 5 143,False
cub_02886,Eared_Grebe,49,49,0.9470921158790588,49 50 25 24 58,True
cub_02892,Horned_Grebe,50,50,0.946962833404541,50 95 2 12 49,True
cub_02896,Horned_Grebe,50,50,0.9555386900901794,50 49 5 51 80,True
cub_02899,Horned_Grebe,50,49,0.9632420539855957,49 25 23 166 115,False
cub_02900,Horned_Grebe,50,50,0.9304706454277039,50 89 52 157 95,True
cub_02909,Horned_Grebe,50,50,0.9496011137962341,50 49 52 143 27,True
cub_02921,Horned_Grebe,50,50,0.9701083898544312,50 51 49 199 98,True
cub_02923,Horned_Grebe,50,50,0.9132121801376343,50 49 5 51 166,True
cub_02925,Horned_Grebe,50,50,0.9498525857925415,50 49 51 71 30,True
cub_02929,Horned_Grebe,50,50,0.9400278925895691,50 49 51 98 187,True
cub_02941,Horned_Grebe,50,50,0.9423875212669373,50 49 89 2 186,True
cub_02944,Horned_Grebe,50,50,0.779599130153656,50 49 42 166 194,True
cub_02945,Horned_Grebe,50,50,0.9558724164962769,50 85 30 67 153,True
cub_02950,Pied_billed_Grebe,51,51,0.9607248902320862,51 133 49 173 60,True
cub_02957,Pied_billed_Grebe,51,51,0.9600212574005127,51 50 49 78 196,True
cub_02961,Pied_billed_Grebe,51,51,0.9579810500144958,51 49 58 114 50,True
cub_02964,Pied_billed_Grebe,51,51,0.9403931498527527,51 50 86 99 174,True
cub_02968,Pied_billed_Grebe,51,51,0.9203381538391113,51 86 22 24 0,True
cub_02977,Pied_billed_Grebe,51,51,0.9598233103752136,51 58 49 145 195,True
cub_02980,Pied_billed_Grebe,51,51,0.9529737830162048,51 85 195 22 114,True
cub_02983,Pied_billed_Grebe,51,51,0.9473569393157959,51 50 22 89 145,True
cub_02991,Pied_billed_Grebe,51,51,0.9467978477478027,51 114 85 190 104,True
cub_02997,Pied_billed_Grebe,51,51,0.9470409154891968,51 49 58 7 145,True
cub_02999,Pied_billed_Grebe,51,51,0.96043461561203,51 58 145 116 3,True
cub_03001,Pied_billed_Grebe,51,51,0.8661595582962036,51 50 136 85 7,True
cub_03012,Western_Grebe,52,52,0.9571089148521423,52 85 22 99 80,True
cub_03018,Western_Grebe,52,52,0.9554152488708496,52 50 145 64 70,True
cub_03021,Western_Grebe,52,52,0.9659390449523926,52 173 82 97 81,True
cub_03023,Western_Grebe,52,52,0.9555779695510864,52 50 49 173 137,True
cub_03026,Western_Grebe,52,52,0.968387246131897,52 157 81 146 22,True
cub_03034,Western_Grebe,52,50,0.48252108693122864,50 52 85 67 153,False
cub_03038,Western_Grebe,52,52,0.9680993556976318,52 85 20 70 145,True
cub_03039,Western_Grebe,52,52,0.971930205821991,52 145 81 24 173,True
cub_03043,Western_Grebe,52,52,0.6049858927726746,52 50 49 145 85,True
cub_03055,Western_Grebe,52,52,0.9329934120178223,52 50 179 11 145,True
cub_03064,Western_Grebe,52,52,0.9606029987335205,52 85 50 70 26,True
cub_03069,Western_Grebe,52,52,0.955325722694397,52 50 85 99 6,True
cub_03073,Blue_Grosbeak,53,53,0.8513574600219727,53 73 14 13 106,True
cub_03074,Blue_Grosbeak,53,53,0.9635680913925171,53 55 106 10 73,True
cub_03082,Blue_Grosbeak,53,53,0.9654194712638855,53 106 55 130 13,True
cub_03091,Blue_Grosbeak,53,53,0.9529355764389038,53 106 13 130 48,True
cub_03095,Blue_Grosbeak,53,53,0.9610253572463989,53 106 10 55 130,True
cub_03099,Blue_Grosbeak,53,53,0.9555562734603882,53 13 106 55 164,True
cub_03100,Blue_Grosbeak,53,53,0.9280449151992798,53 15 106 96 81,True
cub_03102,Blue_Grosbeak,53,53,0.9649730324745178,53 106 55 183 30,True
cub_03109,Blue_Grosbeak,53,53,0.9557650089263916,53 106 10 55 14,True
cub_03113,Blue_Grosbeak,53,73,0.1410609632730484,73 26 196 127 125,False
cub_03114,Blue_Grosbeak,53,53,0.9550896883010864,53 106 30 130 95,True
cub_03126,Blue_Grosbeak,53,53,0.8617146015167236,53 117 72 164 55,True
cub_03131,Evening_Grosbeak,54,54,0.932164192199707,54 33 167 12 177,True
cub_03134,Evening_Grosbeak,54,54,0.9310262799263,54 33 47 7 26,True
cub_03142,Evening_Grosbeak,54,54,0.9616758227348328,54 23 192 92 96,True
cub_03144,Evening_Grosbeak,54,54,0.9601175785064697,54 47 23 192 127,True
cub_03145,Evening_Grosbeak,54,54,0.9509187936782837,54 132 47 23 7,True
cub_03150,Evening_Grosbeak,54,54,0.9616349339485168,54 162 96 66 23,True
cub_03153,Evening_Grosbeak,54,54,0.9626489877700806,54 47 66 23 192,True
cub_03161,Evening_Grosbeak,54,54,0.954253613948822,54 95 23 66 89,True
cub_03163,Evening_Grosbeak,54,54,0.9529283046722412,54 23 192 162 163,True
cub_03166,Evening_Grosbeak,54,54,0.9675366878509521,54 23 66 163 130,True
cub_03167,Evening_Grosbeak,54,54,0.9573361277580261,54 95 23 82 66,True
cub_03169,Evening_Grosbeak,54,54,0.944290041923523,54 95 23 64 176,True
cub_03192,Pine_Grosbeak,55,55,0.9597031474113464,55 34 139 157 53,True
cub_03197,Pine_Grosbeak,55,55,0.9545005559921265,55 53 18 174 96,True
cub_03198,Pine_Grosbeak,55,55,0.9611412286758423,55 18 53 10 113,True
cub_03201,Pine_Grosbeak,55,55,0.9601063132286072,55 10 53 184 174,True
cub_03204,Pine_Grosbeak,55,55,0.9664661288261414,55 184 53 158 154,True
cub_03219,Pine_Grosbeak,55,55,0.9671099185943604,55 53 41 147 141,True
cub_03224,Pine_Grosbeak,55,55,0.9591825604438782,55 90 53 184 110,True
cub_03225,Pine_Grosbeak,55,34,0.8062788844108582,34 55 33 41 16,False
cub_03230,Pine_Grosbeak,55,55,0.9616705775260925,55 10 73 110 172,True
cub_03246,Pine_Grosbeak,55,55,0.9604572653770447,55 53 174 56 170,True
cub_03247,Pine_Grosbeak,55,55,0.9584357142448425,55 53 139 116 1,True
cub_03248,Pine_Grosbeak,55,55,0.900397002696991,55 41 138 190 16,True
cub_03256,Rose_breasted_Grosbeak,56,56,0.9707391262054443,56 41 39 20 152,True
cub_03259,Rose_breasted_Grosbeak,56,56,0.9609034061431885,56 20 57 164 152,True
cub_03262,Rose_breasted_Grosbeak,56,56,0.9557902812957764,56 20 57 164 134,True
cub_03267,Rose_breasted_Grosbeak,56,56,0.969070553779602,56 20 94 142 164,True
cub_03269,Rose_breasted_Grosbeak,56,56,0.9796761274337769,56 164 20 55 41,True
cub_03273,Rose_breasted_Grosbeak,56,56,0.9653893709182739,56 20 57 94 39,True
cub_03283,Rose_breasted_Grosbeak,56,56,0.9630001783370972,56 47 136 20 157,True
cub_03286,Rose_breasted_Grosbeak,56,56,0.9612290263175964,56 5 190 20 79,True
cub_03288,Rose_breasted_Grosbeak,56,56,0.9426677227020264,56 41 15 138 164,True
cub_03297,Rose_breasted_Grosbeak,56,56,0.9695529341697693,56 20 110 173 1,True
cub_03300,Rose_breasted_Grosbeak,56,56,0.9609203934669495,56 20 164 110 134,True
cub_03305,Rose_breasted_Grosbeak,56,56,0.9705908298492432,56 20 152 57 173,True
cub_03311,Pigeon_Guillemot,57,57,0.9486938118934631,57 22 141 83 24,True
cub_03314,Pigeon_Guillemot,57,57,0.7807745337486267,57 45 24 85 22,True
cub_03328,Pigeon_Guillemot,57,85,0.3927322328090668,85 57 71 6 64,False
cub_03332,Pigeon_Guillemot,57,57,0.956569254398346,57 24 2 171 155,True
cub_03341,Pigeon_Guillemot,57,57,0.9558252096176147,57 105 26 7 83,True
cub_03347,Pigeon_Guillemot,57,57,0.9585099816322327,57 141 97 107 28,True
