sample_id,class_name,label,pred,prob_pred,top5,correct
cub_01697,Fish_Crow,29,29,0.4859651029109955,29 22 3 43 48,True
cub_01700,Fish_Crow,29,29,0.511886715888977,29 106 28 107 48,True
cub_01702,Black_billed_Cuckoo,30,30,0.8571773767471313,30 32 37 82 153,True
cub_01707,Black_billed_Cuckoo,30,30,0.8268191814422607,30 31 32 148 25,True
cub_01708,Black_billed_Cuckoo,30,30,0.6911863088607788,30 32 153 155 39,True
cub_01710,Black_billed_Cuckoo,30,30,0.9536580443382263,30 32 153 78 20,True
cub_01711,Black_billed_Cuckoo,30,30,0.9326506853103638,30 32 153 102 134,True
cub_01717,Black_billed_Cuckoo,30,30,0.9044860601425171,30 153 32 25 155,True
cub_01721,Black_billed_Cuckoo,30,30,0.9017457365989685,30 32 153 3 31,True
cub_01730,Black_billed_Cuckoo,30,30,0.9170211553573608,30 32 153 155 31,True
cub_01743,Black_billed_Cuckoo,30,32,0.883652925491333,32 30 134 31 39,False
cub_01745,Black_billed_Cuckoo,30,30,0.4081008732318878,30 32 153 31 185,True
cub_01747,Black_billed_Cuckoo,30,30,0.5097723603248596,30 32 153 177 83,True
cub_01760,Black_billed_Cuckoo,30,30,0.8180074095726013,30 148 129 117 20,True
cub_01763,Mangrove_Cuckoo,31,31,0.8113439679145813,31 76 32 19 171,True
cub_01765,Mangrove_Cuckoo,31,32,0.3378162980079651,32 31 30 155 178,False
cub_01766,Mangrove_Cuckoo,31,32,0.5785353183746338,32 31 105 146 93,False
cub_01777,Mangrove_Cuckoo,31,32,0.5878062844276428,32 31 39 30 81,False
cub_01783,Mangrove_Cuckoo,31,70,0.348141074180603,70 19 105 31 54,False
cub_01789,Mangrove_Cuckoo,31,31,0.9876484870910645,31 32 73 152 76,True
cub_01794,Mangrove_Cuckoo,31,31,0.7673711180686951,31 73 32 77 39,True
cub_01797,Mangrove_Cuckoo,31,32,0.3283131718635559,32 7 146 31 64,False
cub_01801,Mangrove_Cuckoo,31,31,0.47916990518569946,31 32 30 77 39,True
cub_01802,Mangrove_Cuckoo,31,31,0.9255384206771851,31 30 150 3 42,True
cub_01809,Mangrove_Cuckoo,31,39,0.402216374874115,39 101 31 29 134,False
cub_01816,Yellow_billed_Cuckoo,32,31,0.3090226650238037,31 134 39 32 30,False
cub_01819,Yellow_billed_Cuckoo,32,32,0.8496498465538025,32 155 90 77 63,True
cub_01822,Yellow_billed_Cuckoo,32,32,0.9458994269371033,32 30 31 134 39,True
cub_01825,Yellow_billed_Cuckoo,32,32,0.7809309959411621,32 30 178 153 154,True
cub_01833,Yellow_billed_Cuckoo,32,32,0.7151328325271606,32 31 39 134 30,True
cub_01837,Yellow_billed_Cuckoo,32,32,0.9783993363380432,32 30 155 39 98,True
cub_01839,Yellow_billed_Cuckoo,32,30,0.8540281653404236,30 32 177 82 37,False
cub_01844,Yellow_billed_Cuckoo,32,32,0.9305332899093628,32 169 178 31 30,True
cub_01854,Yellow_billed_Cuckoo,32,32,0.7308680415153503,32 30 39 31 164,True
cub_01865,Yellow_billed_Cuckoo,32,32,0.2307625412940979,32 61 144 146 108,True
cub_01869,Yellow_billed_Cuckoo,32,32,0.8430880308151245,32 30 82 187 10,True
cub_01880,Gray_crowned_Rosy_Finch,33,33,0.9548683166503906,33 198 117 193 136,True
cub_01882,Gray_crowned_Rosy_Finch,33,33,0.9547761678695679,33 107 117 81 105,True
cub_01904,Gray_crowned_Rosy_Finch,33,33,0.9821557402610779,33 136 117 84 96,True
cub_01906,Gray_crowned_Rosy_Finch,33,33,0.9859707951545715,33 96 119 117 198,True
cub_01907,Gray_crowned_Rosy_Finch,33,33,0.6392239928245544,33 26 10 198 107,True
cub_01910,Gray_crowned_Rosy_Finch,33,33,0.9874559044837952,33 117 136 81 131,True
cub_01911,Gray_crowned_Rosy_Finch,33,33,0.9398267865180969,33 55 119 131 121,True
cub_01915,Gray_crowned_Rosy_Finch,33,33,0.9409274458885193,33 198 64 81 105,True
cub_01916,Gray_crowned_Rosy_Finch,33,33,0.8304421305656433,33 40 64 61 132,True
cub_01920,Gray_crowned_Rosy_Finch,33,33,0.9298679232597351,33 119 96 81 117,True
cub_01929,Gray_crowned_Rosy_Finch,33,33,0.945807933807373,33 81 131 40 117,True
cub_01932,Gray_crowned_Rosy_Finch,33,119,0.4754994511604309,119 10 33 39 104,False
cub_01933,Purple_Finch,34,34,0.8954030871391296,34 55 173 128 130,True
cub_01938,Purple_Finch,34,34,0.9015095829963684,34 55 128 118 130,True
cub_01940,Purple_Finch,34,34,0.9298801422119141,34 55 128 118 130,True
cub_01944,Purple_Finch,34,34,0.7810680270195007,34 55 118 139 129,True
cub_01952,Purple_Finch,34,34,0.9294002056121826,34 55 118 139 128,True
cub_01957,Purple_Finch,34,34,0.9426535367965698,34 130 55 36 101,True
cub_01965,Purple_Finch,34,34,0.8223437666893005,34 55 128 173 130,True
cub_01967,Purple_Finch,34,34,0.9601718783378601,34 55 129 139 118,True
cub_01968,Purple_Finch,34,34,0.9170787930488586,34 128 118 130 16,True
cub_01978,Purple_Finch,34,34,0.9483908414840698,34 130 128 118 46,True
cub_01984,Purple_Finch,34,34,0.9272935390472412,34 55 139 16 118,True
cub_01985,Purple_Finch,34,34,0.9308419227600098,34 55 118 36 130,True
cub_01993,Northern_Flicker,35,35,0.915524423122406,35 189 148 176 123,True
cub_01996,Northern_Flicker,35,35,0.3382672369480133,35 121 43 158 45,True
cub_01997,Northern_Flicker,35,35,0.9534072279930115,35 189 188 123 193,True
cub_02000,Northern_Flicker,35,35,0.6379676461219788,35 188 81 195 189,True
cub_02001,Northern_Flicker,35,35,0.9297282695770264,35 188 190 189 86,True
cub_02005,Northern_Flicker,35,35,0.9232157468795776,35 189 123 193 86,True
cub_02008,Northern_Flicker,35,35,0.8928880095481873,35 189 66 133 55,True
cub_02019,Northern_Flicker,35,35,0.9487999677658081,35 189 86 122 123,True
cub_02038,Northern_Flicker,35,35,0.9321856498718262,35 66 43 50 148,True
cub_02040,Northern_Flicker,35,35,0.923363208770752,35 188 190 189 5,True
cub_02045,Northern_Flicker,35,35,0.917975902557373,35 45 189 121 86,True
cub_02046,Northern_Flicker,35,188,0.4470808804035187,188 35 190 189 87,False
cub_02054,Acadian_Flycatcher,36,101,0.3141448199748993,101 39 102 134 38,False
cub_02069,Acadian_Flycatcher,36,36,0.872969388961792,36 42 38 164 150,True
cub_02073,Acadian_Flycatcher,36,36,0.3413459360599518,36 178 38 164 195,True
cub_02076,Acadian_Flycatcher,36,36,0.8700767159461975,36 42 38 39 153,True
cub_02079,Acadian_Flycatcher,36,36,0.8052763342857361,36 42 150 163 38,True
cub_02087,Acadian_Flycatcher,36,38,0.861091136932373,38 42 36 101 154,False
cub_02090,Acadian_Flycatcher,36,36,0.6428547501564026,36 42 151 152 38,True
cub_02092,Acadian_Flycatcher,36,36,0.6144722104072571,36 42 38 170 168,True
cub_02093,Acadian_Flycatcher,36,38,0.8546113967895508,38 101 36 42 102,False
cub_02094,Acadian_Flycatcher,36,36,0.7594634294509888,36 38 39 101 42,True
cub_02100,Acadian_Flycatcher,36,36,0.7203443646430969,36 38 42 101 151,True
cub_02105,Acadian_Flycatcher,36,36,0.3958911895751953,36 150 151 164 157,True
cub_02116,Great_Crested_Flycatcher,37,37,0.5297529697418213,37 173 76 102 175,True
cub_02117,Great_Crested_Flycatcher,37,37,0.8251158595085144,37 76 42 173 101,True
cub_02124,Great_Crested_Flycatcher,37,37,0.9270516633987427,37 76 42 155 173,True
cub_02131,Great_Crested_Flycatcher,37,171,0.8606153726577759,171 42 169 172 76,False
cub_02134,Great_Crested_Flycatcher,37,101,0.5638319849967957,101 102 38 77 39,False
cub_02137,Great_Crested_Flycatcher,37,37,0.9377926588058472,37 76 42 108 171,True
cub_02138,Great_Crested_Flycatcher,37,37,0.5238795280456543,37 151 76 42 38,True
cub_02145,Great_Crested_Flycatcher,37,38,0.2655746340751648,38 101 37 36 18,False
cub_02146,Great_Crested_Flycatcher,37,155,0.5227839946746826,155 151 42 171 150,False
cub_02164,Great_Crested_Flycatcher,37,37,0.673078715801239,37 76 42 147 155,True
cub_02168,Great_Crested_Flycatcher,37,76,0.8958243131637573,76 37 77 40 102,False
cub_02171,Great_Crested_Flycatcher,37,37,0.3453405201435089,37 38 36 96 101,True
cub_02172,Least_Flycatcher,38,36,0.4829653203487396,36 38 42 101 39,False
cub_02174,Least_Flycatcher,38,42,0.5654540657997131,42 172 171 169 36,False
cub_02179,Least_Flycatcher,38,38,0.3933200538158417,38 36 151 164 170,True
cub_02181,Least_Flycatcher,38,36,0.5781058073043823,36 38 118 42 101,False
cub_02185,Least_Flycatcher,38,38,0.8274486064910889,38 129 36 170 164,True
cub_02194,Least_Flycatcher,38,38,0.9338802099227905,38 101 42 36 170,True
cub_02209,Least_Flycatcher,38,154,0.23980110883712769,154 38 178 152 151,False
cub_02210,Least_Flycatcher,38,102,0.5510960817337036,102 38 101 42 36,False
cub_02211,Least_Flycatcher,38,38,0.39769813418388367,38 36 129 101 170,True
cub_02221,Least_Flycatcher,38,38,0.7578111290931702,38 42 154 101 102,True
cub_02224,Least_Flycatcher,38,90,0.3218103349208832,90 77 134 40 101,False
cub_02230,Least_Flycatcher,38,39,0.38398587703704834,39 36 38 59 119,False
cub_02237,Olive_sided_Flycatcher,39,101,0.5390508770942688,101 39 114 197 134,False
cub_02240,Olive_sided_Flycatcher,39,39,0.5894505977630615,39 101 18 36 38,True
cub_02242,Olive_sided_Flycatcher,39,183,0.5047239065170288,183 5 38 36 39,False
cub_02248,Olive_sided_Flycatcher,39,134,0.4120778739452362,134 77 39 141 102,False
cub_02249,Olive_sided_Flycatcher,39,101,0.5547240972518921,101 102 39 77 38,False
cub_02254,Olive_sided_Flycatcher,39,39,0.8333903551101685,39 32 155 134 30,True
cub_02274,Olive_sided_Flycatcher,39,39,0.7194774746894836,39 101 38 119 36,True
cub_02279,Olive_sided_Flycatcher,39,39,0.950600266456604,39 101 42 111 134,True
cub_02284,Olive_sided_Flycatcher,39,39,0.9806720614433289,39 134 77 101 149,True
cub_02285,Olive_sided_Flycatcher,39,39,0.7548576593399048,39 30 101 134 185,True
cub_02286,Olive_sided_Flycatcher,39,39,0.8280912041664124,39 101 134 102 77,True
cub_02288,Olive_sided_Flycatcher,39,39,0.3331720530986786,39 36 101 111 59,True
cub_02292,Scissor_tailed_Flycatcher,40,40,0.8961814641952515,40 90 77 134 111,True
cub_02295,Scissor_tailed_Flycatcher,40,40,0.9855805039405823,40 188 37 94 42,True
cub_02307,Scissor_tailed_Flycatcher,40,40,0.8477637767791748,40 77 90 12 76,True
cub_02308,Scissor_tailed_Flycatcher,40,40,0.940852165222168,40 81 41 77 37,True
cub_02309,Scissor_tailed_Flycatcher,40,40,0.5406838059425354,40 77 90 30 188,True
cub_02315,Scissor_tailed_Flycatcher,40,40,0.9019315242767334,40 1 41 44 83,True
cub_02321,Scissor_tailed_Flycatcher,40,40,0.7950701117515564,40 77 134 32 90,True
cub_02327,Scissor_tailed_Flycatcher,40,40,0.9125131964683533,40 1 44 83 37,True
cub_02329,Scissor_tailed_Flycatcher,40,40,0.9740492105484009,40 81 111 135 134,True
cub_02333,Scissor_tailed_Flycatcher,40,40,0.9504891037940979,40 37 76 1 81,True
cub_02335,Scissor_tailed_Flycatcher,40,40,0.6406453251838684,40 90 77 63 154,True
cub_02350,Scissor_tailed_Flycatcher,40,40,0.9820053577423096,40 37 36 81 55,True
cub_02359,Vermilion_Flycatcher,41,41,0.5255938172340393,41 55 34 40 96,True
cub_02369,Vermilion_Flycatcher,41,41,0.9753579497337341,41 138 50 60 188,True
cub_02370,Vermilion_Flycatcher,41,41,0.9627542495727539,41 138 42 160 173,True
cub_02374,Vermilion_Flycatcher,41,41,0.9002204537391663,41 16 115 55 173,True
cub_02389,Vermilion_Flycatcher,41,139,0.32921892404556274,139 138 190 55 188,False
cub_02391,Vermilion_Flycatcher,41,41,0.929630696773529,41 40 55 101 42,True
cub_02392,Vermilion_Flycatcher,41,41,0.9143171906471252,41 16 138 42 96,True
cub_02397,Vermilion_Flycatcher,41,41,0.8187461495399475,41 16 95 138 164,True
cub_02401,Vermilion_Flycatcher,41,41,0.9598262906074524,41 42 96 102 55,True
cub_02406,Vermilion_Flycatcher,41,41,0.9578938484191895,41 138 16 135 60,True
cub_02407,Vermilion_Flycatcher,41,41,0.891395092010498,41 138 42 16 36,True
cub_02409,Vermilion_Flycatcher,41,41,0.2221531718969345,41 55 135 138 40,True
cub_02418,Yellow_bellied_Flycatcher,42,36,0.8933025002479553,36 38 119 170 42,False
cub_02424,Yellow_bellied_Flycatcher,42,42,0.5839672088623047,42 38 36 101 39,True
cub_02429,Yellow_bellied_Flycatcher,42,42,0.7220587730407715,42 36 38 157 156,True
cub_02435,Yellow_bellied_Flycatcher,42,42,0.6755938529968262,42 156 36 155 174,True
cub_02436,Yellow_bellied_Flycatcher,42,42,0.7810240983963013,42 174 97 156 168,True
cub_02438,Yellow_bellied_Flycatcher,42,42,0.3803371489048004,42 36 155 153 150,True
cub_02444,Yellow_bellied_Flycatcher,42,42,0.925616443157196,42 38 151 36 170,True
cub_02446,Yellow_bellied_Flycatcher,42,42,0.43546944856643677,42 38 151 97 174,True
cub_02448,Yellow_bellied_Flycatcher,42,42,0.8921998739242554,42 169 172 171 17,True
cub_02450,Yellow_bellied_Flycatcher,42,42,0.7066866755485535,42 38 151 157 36,True
cub_02464,Yellow_bellied_Flycatcher,42,42,0.9305879473686218,42 36 46 38 174,True
cub_02467,Yellow_bellied_Flycatcher,42,38,0.6654803156852722,38 42 36 154 101,False
cub_02484,Frigatebird,43,43,0.9112383723258972,43 71 79 142 82,True
cub_02486,Frigatebird,43,43,0.959072470664978,43 79 24 82 71,True
cub_02494,Frigatebird,43,43,0.6364291906356812,43 79 78 71 81,True
cub_02495,Frigatebird,43,43,0.9758652448654175,43 142 24 0 71,True
cub_02497,Frigatebird,43,43,0.9644402861595154,43 71 70 24 23,True
cub_02504,Frigatebird,43,43,0.7749725580215454,43 71 99 79 24,True
cub_02514,Frigatebird,43,43,0.9430624842643738,43 142 23 24 11,True
cub_02516,Frigatebird,43,43,0.7544631361961365,43 71 70 99 79,True
cub_02519,Frigatebird,43,43,0.9670794606208801,43 71 64 99 81,True
cub_02521,Frigatebird,43,43,0.9290916919708252,43 142 82 24 23,True
cub_02523,Frigatebird,43,43,0.9664740562438965,43 24 71 39 142,True
cub_02526,Frigatebird,43,43,0.9566101431846619,43 71 79 24 56,True
cub_02533,Northern_Fulmar,44,0,0.5871071815490723,0 22 24 44 85,False
cub_02536,Northern_Fulmar,44,44,0.79265958070755,44 83 62 70 2,True
cub_02537,Northern_Fulmar,44,44,0.9704082608222961,44 1 83 70 2,True
cub_02540,Northern_Fulmar,44,44,0.5543273091316223,44 64 1 58 83,True
cub_02553,Northern_Fulmar,44,0,0.3752746880054474,0 7 44 71 49,False
cub_02554,Northern_Fulmar,44,44,0.3385206460952759,44 62 83 59 140,True
cub_02558,Northern_Fulmar,44,44,0.21555301547050476,44 64 59 7 83,True
cub_02559,Northern_Fulmar,44,44,0.9023405313491821,44 83 62 2 63,True
cub_02562,Northern_Fulmar,44,44,0.9427651166915894,44 0 59 62 7,True
cub_02566,Northern_Fulmar,44,59,0.34302130341529846,59 61 119 177 65,False
cub_02572,Northern_Fulmar,44,44,0.890316367149353,44 1 2 62 0,True
cub_02585,Northern_Fulmar,44,44,0.833833634853363,44 70 83 2 62,True
cub_02597,Gadwall,45,45,0.41018494963645935,45 86 88 85 89,True
cub_02600,Gadwall,45,141,0.6450175642967224,141 60 57 49 71,False
cub_02608,Gadwall,45,45,0.9682437181472778,45 57 86 88 51,True
cub_02610,Gadwall,45,45,0.9195229411125183,45 88 51 85 33,True
cub_02614,Gadwall,45,45,0.962893545627594,45 51 89 86 85,True
cub_02619,Gadwall,45,45,0.9759572148323059,45 86 85 55 57,True
cub_02624,Gadwall,45,45,0.9796706438064575,45 86 57 89 88,True
cub_02627,Gadwall,45,45,0.9869308471679688,45 85 88 51 57,True
cub_02628,Gadwall,45,45,0.8341578841209412,45 86 85 88 89,True
cub_02631,Gadwall,45,45,0.9698265790939331,45 22 86 198 57,True
cub_02633,Gadwall,45,45,0.9612553119659424,45 57 86 85 51,True
cub_02648,Gadwall,45,45,0.9511712789535522,45 85 51 89 86,True
cub_02659,American_Goldfinch,46,46,0.976725161075592,46 47 97 156 179,True
cub_02668,American_Goldfinch,46,46,0.8756130933761597,46 174 97 94 47,True
cub_02675,American_Goldfinch,46,46,0.6208894848823547,46 95 97 199 47,True
cub_02676,American_Goldfinch,46,46,0.9807237386703491,46 47 97 42 54,True
cub_02679,American_Goldfinch,46,46,0.9858093857765198,46 47 179 89 156,True
cub_02680,American_Goldfinch,46,174,0.4955770969390869,174 94 46 95 160,False
cub_02683,American_Goldfinch,46,46,0.5938163995742798,46 156 174 47 160,True
cub_02684,American_Goldfinch,46,46,0.9748260378837585,46 179 160 95 96,True
cub_02687,American_Goldfinch,46,46,0.9791227579116821,46 97 179 47 89,True
cub_02688,American_Goldfinch,46,46,0.9291717410087585,46 156 174 168 47,True
cub_02704,American_Goldfinch,46,46,0.9561465382575989,46 47 179 156 42,True
cub_02709,American_Goldfinch,46,46,0.9668112993240356,46 179 42 156 174,True
cub_02712,European_Goldfinch,47,47,0.9456461668014526,47 190 131 50 185,True
cub_02713,European_Goldfinch,47,47,0.9830848574638367,47 46 157 54 131,True
cub_02716,European_Goldfinch,47,47,0.9348196387290955,47 184 199 191 54,True
cub_02717,European_Goldfinch,47,47,0.9752901196479797,47 199 157 129 150,True
cub_02722,European_Goldfinch,47,47,0.9217911958694458,47 46 199 131 157,True
cub_02725,European_Goldfinch,47,47,0.89313805103302,47 46 157 199 111,True
cub_02734,European_Goldfinch,47,47,0.9477015733718872,47 46 191 50 190,True
cub_02735,European_Goldfinch,47,47,0.9686142206192017,47 199 46 96 191,True
cub_02739,European_Goldfinch,47,147,0.18574047088623047,147 47 167 165 155,False
cub_02750,European_Goldfinch,47,47,0.955287754535675,47 72 131 191 184,True
cub_02756,European_Goldfinch,47,47,0.9630868434906006,47 46 131 50 157,True
cub_02765,European_Goldfinch,47,47,0.8608354926109314,47 129 117 157 131,True
cub_02771,Boat_tailed_Grackle,48,48,0.7282735109329224,48 133 8 137 69,True
cub_02773,Boat_tailed_Grackle,48,26,0.8257579803466797,26 8 25 28 12,False
cub_02775,Boat_tailed_Grackle,48,48,0.7333831191062927,48 133 8 137 13,True
cub_02780,Boat_tailed_Grackle,48,8,0.9092226028442383,8 26 48 10 18,False
cub_02798,Boat_tailed_Grackle,48,48,0.4205474555492401,48 22 136 10 135,True
cub_02801,Boat_tailed_Grackle,48,48,0.9623156189918518,48 133 8 137 141,True
cub_02805,Boat_tailed_Grackle,48,48,0.7505501508712769,48 29 9 74 8,True
cub_02810,Boat_tailed_Grackle,48,48,0.4933532178401947,48 10 8 29 185,True
cub_02818,Boat_tailed_Grackle,48,48,0.831693708896637,48 8 10 141 29,True
cub_02823,Boat_tailed_Grackle,48,48,0.4005700647830963,48 10 25 26 8,True
cub_02827,Boat_tailed_Grackle,48,26,0.39270564913749695,26 28 25 29 106,False
cub_02828,Boat_tailed_Grackle,48,48,0.5313788652420044,48 8 29 26 10,True
cub_02839,Eared_Grebe,49,49,0.6701543927192688,49 51 50 24 7,True
cub_02840,Eared_Grebe,49,50,0.9415577054023743,50 47 49 136 51,False
cub_02842,Eared_Grebe,49,49,0.45405909419059753,49 51 50 88 7,True
cub_02847,Eared_Grebe,49,49,0.6791221499443054,49 50 6 24 4,True
cub_02855,Eared_Grebe,49,49,0.947623610496521,49 50 51 25 75,True
cub_02857,Eared_Grebe,49,49,0.9513373970985413,49 50 51 88 25,True
cub_02872,Eared_Grebe,49,49,0.8357993364334106,49 50 51 88 136,True
cub_02877,Eared_Grebe,49,49,0.9482108354568481,49 50 51 52 7,True
cub_02882,Eared_Grebe,49,49,0.87664395570755,49 50 24 22 57,True
cub_02883,Eared_Grebe,49,49,0.9483363628387451,49 50 25 75 4,True
cub_02887,Eared_Grebe,49,49,0.951336145401001,49 50 88 51 57,True
cub_02888,Eared_Grebe,49,50,0.516721248626709,50 49 51 196 25,False
cub_02893,Horned_Grebe,50,50,0.4953337609767914,50 49 51 24 7,True
cub_02894,Horned_Grebe,50,50,0.9691658020019531,50 49 60 136 51,True
cub_02901,Horned_Grebe,50,50,0.9215631484985352,50 49 47 140 51,True
cub_02906,Horned_Grebe,50,50,0.940706193447113,50 49 47 190 136,True
cub_02910,Horned_Grebe,50,50,0.9255406260490417,50 49 51 22 47,True
cub_02919,Horned_Grebe,50,136,0.14336508512496948,136 71 56 64 79,False
cub_02926,Horned_Grebe,50,49,0.9058621525764465,49 50 88 63 121,False
cub_02927,Horned_Grebe,50,50,0.9690850973129272,50 85 47 49 51,True
cub_02928,Horned_Grebe,50,50,0.9740593433380127,50 47 190 136 35,True
cub_02931,Horned_Grebe,50,49,0.8484266400337219,49 50 7 44 89,False
cub_02934,Horned_Grebe,50,50,0.979875922203064,50 49 47 52 51,True
cub_02938,Horned_Grebe,50,50,0.9581735134124756,50 49 47 190 60,True
cub_02954,Pied_billed_Grebe,51,51,0.9250351190567017,51 154 152 49 196,True
cub_02955,Pied_billed_Grebe,51,51,0.9372765421867371,51 49 196 50 89,True
cub_02965,Pied_billed_Grebe,51,51,0.9051790237426758,51 22 49 125 196,True
cub_02967,Pied_billed_Grebe,51,51,0.9332141876220703,51 3 196 50 45,True
cub_02970,Pied_billed_Grebe,51,51,0.8421156406402588,51 7 49 50 22,True
cub_02975,Pied_billed_Grebe,51,51,0.9766022562980652,51 49 196 50 22,True
cub_02979,Pied_billed_Grebe,51,51,0.9149121642112732,51 49 196 50 7,True
cub_02984,Pied_billed_Grebe,51,51,0.8834617733955383,51 3 49 7 85,True
cub_02996,Pied_billed_Grebe,51,71,0.6332321166992188,71 85 7 89 50,False
cub_03000,Pied_billed_Grebe,51,51,0.9555217027664185,51 49 85 50 152,True
cub_03002,Pied_billed_Grebe,51,51,0.9837906956672668,51 50 49 196 89,True
cub_03009,Pied_billed_Grebe,51,88,0.32679280638694763,88 45 51 57 85,False
cub_03011,Western_Grebe,52,52,0.9614505767822266,52 50 24 85 49,True
cub_03014,Western_Grebe,52,52,0.9664040207862854,52 50 94 22 49,True
cub_03015,Western_Grebe,52,52,0.805453896522522,52 49 50 22 23,True
cub_03019,Western_Grebe,52,52,0.954281747341156,52 144 94 100 146,True
cub_03022,Western_Grebe,52,52,0.9299342632293701,52 49 144 85 24,True
cub_03035,Western_Grebe,52,52,0.96792072057724,52 50 49 85 24,True
cub_03042,Western_Grebe,52,52,0.9682236313819885,52 50 49 24 94,True
cub_03046,Western_Grebe,52,52,0.9473559856414795,52 50 85 105 24,True
cub_03052,Western_Grebe,52,52,0.9352808594703674,52 50 100 22 105,True
cub_03054,Western_Grebe,52,52,0.769507884979248,52 50 49 24 6,True
cub_03056,Western_Grebe,52,52,0.9539011716842651,52 50 49 144 24,True
cub_03059,Western_Grebe,52,52,0.7428431510925293,52 85 22 50 144,True
cub_03070,Blue_Grosbeak,53,53,0.9654423594474792,53 13 115 15 26,True
cub_03072,Blue_Grosbeak,53,53,0.9629133939743042,53 48 169 96 29,True
cub_03075,Blue_Grosbeak,53,53,0.33171290159225464,53 3 13 106 169,True
cub_03085,Blue_Grosbeak,53,53,0.8874136209487915,53 9 170 108 96,True
cub_03088,Blue_Grosbeak,53,53,0.9704129099845886,53 15 119 170 14,True
cub_03104,Blue_Grosbeak,53,53,0.9045644998550415,53 10 48 119 26,True
cub_03105,Blue_Grosbeak,53,13,0.4229871332645416,13 53 169 73 163,False
cub_03116,Blue_Grosbeak,53,53,0.9382195472717285,53 13 26 14 115,True
cub_03117,Blue_Grosbeak,53,53,0.39963001012802124,53 170 38 125 174,True
cub_03118,Blue_Grosbeak,53,53,0.36885708570480347,53 10 13 125 148,True
cub_03122,Blue_Grosbeak,53,53,0.9864714741706848,53 136 14 115 73,True
cub_03124,Blue_Grosbeak,53,53,0.9305998682975769,53 14 170 125 48,True
cub_03137,Evening_Grosbeak,54,54,0.738190770149231,54 92 46 176 47,True
cub_03141,Evening_Grosbeak,54,54,0.8828833103179932,54 92 147 94 97,True
cub_03146,Evening_Grosbeak,54,54,0.8844341039657593,54 95 160 165 176,True
cub_03147,Evening_Grosbeak,54,54,0.9522620439529419,54 165 160 132 184,True
cub_03151,Evening_Grosbeak,54,54,0.9760510325431824,54 160 92 176 95,True
cub_03168,Evening_Grosbeak,54,54,0.9549322128295898,54 11 97 170 160,True
cub_03178,Evening_Grosbeak,54,54,0.7861699461936951,54 94 170 132 95,True
cub_03180,Evening_Grosbeak,54,54,0.9850248098373413,54 160 95 47 170,True
cub_03181,Evening_Grosbeak,54,54,0.9011816382408142,54 160 11 97 95,True
cub_03182,Evening_Grosbeak,54,54,0.9789299964904785,54 95 160 92 47,True
cub_03184,Evening_Grosbeak,54,54,0.8733595609664917,54 167 97 170 47,True
cub_03189,Evening_Grosbeak,54,54,0.5640429258346558,54 97 169 33 95,True
cub_03202,Pine_Grosbeak,55,55,0.9213405847549438,55 157 33 96 129,True
cub_03213,Pine_Grosbeak,55,55,0.9592307209968567,55 157 34 96 33,True
cub_03214,Pine_Grosbeak,55,55,0.508794367313385,55 157 164 118 129,True
cub_03216,Pine_Grosbeak,55,55,0.9443836808204651,55 157 34 94 174,True
cub_03217,Pine_Grosbeak,55,55,0.9578725099563599,55 157 34 115 188,True
cub_03221,Pine_Grosbeak,55,55,0.9724122881889343,55 157 115 118 129,True
cub_03222,Pine_Grosbeak,55,55,0.8685736656188965,55 115 136 188 147,True
cub_03223,Pine_Grosbeak,55,55,0.7924603223800659,55 157 40 94 33,True
cub_03234,Pine_Grosbeak,55,55,0.9208737015724182,55 34 157 16 33,True
cub_03236,Pine_Grosbeak,55,55,0.9098620414733887,55 138 16 190 115,True
cub_03239,Pine_Grosbeak,55,55,0.9699850082397461,55 115 118 174 157,True
cub_03243,Pine_Grosbeak,55,55,0.43896418809890747,55 184 115 147 188,True
cub_03257,Rose_breasted_Grosbeak,56,56,0.9475107192993164,56 121 38 164 108,True
cub_03260,Rose_breasted_Grosbeak,56,56,0.987987220287323,56 20 108 38 9,True
cub_03264,Rose_breasted_Grosbeak,56,56,0.9711363911628723,56 79 190 57 47,True
cub_03265,Rose_breasted_Grosbeak,56,56,0.9605364799499512,56 108 164 20 150,True
cub_03268,Rose_breasted_Grosbeak,56,56,0.9822646379470825,56 38 20 164 108,True
cub_03272,Rose_breasted_Grosbeak,56,56,0.9715277552604675,56 121 164 38 108,True
cub_03276,Rose_breasted_Grosbeak,56,56,0.9416231513023376,56 95 9 47 191,True
cub_03284,Rose_breasted_Grosbeak,56,56,0.894132137298584,56 164 108 20 121,True
cub_03294,Rose_breasted_Grosbeak,56,56,0.9149113297462463,56 9 108 16 191,True
cub_03299,Rose_breasted_Grosbeak,56,56,0.5447385311126709,56 138 169 96 95,True
cub_03303,Rose_breasted_Grosbeak,56,56,0.9353519678115845,56 164 108 121 20,True
cub_03304,Rose_breasted_Grosbeak,56,56,0.9508132338523865,56 164 108 121 79,True
cub_03315,Pigeon_Guillemot,57,105,0.2107800543308258,105 7 4 70 23,False
cub_03323,Pigeon_Guillemot,57,57,0.5347186326980591,57 141 7 71 0,True
cub_03325,Pigeon_Guillemot,57,5,0.8758292198181152,5 121 64 57 80,False
cub_03326,Pigeon_Guillemot,57,57,0.8373746871948242,57 141 29 71 7,True
cub_03329,Pigeon_Guillemot,57,57,0.6991795897483826,57 2 45 66 141,True
cub_03330,Pigeon_Guillemot,57,57,0.9394153356552124,57 8 4 7 45,True
