sample_id,class_name,label,pred,prob_pred,top5,correct
cub_01697,Fish_Crow,29,3,0.40400370955467224,3 29 106 107 42,False
cub_01700,Fish_Crow,29,28,0.4807994067668915,28 29 141 199 106,False
cub_01702,Black_billed_Cuckoo,30,30,0.6310994029045105,30 32 185 153 31,True
cub_01707,Black_billed_Cuckoo,30,30,0.5899519920349121,30 118 125 31 153,True
cub_01708,Black_billed_Cuckoo,30,30,0.9122215509414673,30 194 32 68 177,True
cub_01710,Black_billed_Cuckoo,30,30,0.9226089715957642,30 177 192 32 3,True
cub_01711,Black_billed_Cuckoo,30,30,0.8106158375740051,30 118 194 192 32,True
cub_01717,Black_billed_Cuckoo,30,30,0.9696441888809204,30 134 5 35 107,True
cub_01721,Black_billed_Cuckoo,30,30,0.8199658393859863,30 153 3 31 150,True
cub_01730,Black_billed_Cuckoo,30,30,0.5284335613250732,30 148 25 3 194,True
cub_01743,Black_billed_Cuckoo,30,32,0.8908454775810242,32 30 31 78 27,False
cub_01745,Black_billed_Cuckoo,30,30,0.47711917757987976,30 31 70 185 3,True
cub_01747,Black_billed_Cuckoo,30,30,0.2092479020357132,30 32 153 164 154,True
cub_01760,Black_billed_Cuckoo,30,98,0.07951685041189194,98 177 30 125 36,False
cub_01763,Mangrove_Cuckoo,31,31,0.8390436172485352,31 135 102 152 76,True
cub_01765,Mangrove_Cuckoo,31,31,0.5339282751083374,31 160 180 176 155,True
cub_01766,Mangrove_Cuckoo,31,31,0.7748935222625732,31 32 135 105 70,True
cub_01777,Mangrove_Cuckoo,31,31,0.9496949315071106,31 30 3 32 43,True
cub_01783,Mangrove_Cuckoo,31,70,0.1753896325826645,70 71 19 76 87,False
cub_01789,Mangrove_Cuckoo,31,31,0.9351102113723755,31 135 102 32 183,True
cub_01794,Mangrove_Cuckoo,31,31,0.9102888703346252,31 30 3 32 111,True
cub_01797,Mangrove_Cuckoo,31,31,0.3589004576206207,31 32 7 161 150,True
cub_01801,Mangrove_Cuckoo,31,31,0.2677810788154602,31 70 32 137 18,True
cub_01802,Mangrove_Cuckoo,31,31,0.8143898248672485,31 180 48 177 194,True
cub_01809,Mangrove_Cuckoo,31,31,0.2636958360671997,31 90 182 39 32,True
cub_01816,Yellow_billed_Cuckoo,32,32,0.3835614323616028,32 77 79 43 31,True
cub_01819,Yellow_billed_Cuckoo,32,32,0.9618615508079529,32 30 108 29 20,True
cub_01822,Yellow_billed_Cuckoo,32,32,0.943850040435791,32 30 40 164 20,True
cub_01825,Yellow_billed_Cuckoo,32,32,0.9635253548622131,32 164 30 154 20,True
cub_01833,Yellow_billed_Cuckoo,32,32,0.5212611556053162,32 31 187 90 48,True
cub_01837,Yellow_billed_Cuckoo,32,32,0.9387558698654175,32 31 30 58 154,True
cub_01839,Yellow_billed_Cuckoo,32,30,0.5073607563972473,30 192 177 154 32,False
cub_01844,Yellow_billed_Cuckoo,32,32,0.5939870476722717,32 30 153 169 164,True
cub_01854,Yellow_billed_Cuckoo,32,30,0.2857576310634613,30 32 148 20 194,False
cub_01865,Yellow_billed_Cuckoo,32,144,0.22467659413814545,144 32 142 61 68,False
cub_01869,Yellow_billed_Cuckoo,32,32,0.5540590286254883,32 30 177 31 10,True
cub_01880,Gray_crowned_Rosy_Finch,33,33,0.9054951667785645,33 136 198 129 194,True
cub_01882,Gray_crowned_Rosy_Finch,33,33,0.9532169103622437,33 148 194 44 105,True
cub_01904,Gray_crowned_Rosy_Finch,33,33,0.8843747973442078,33 96 103 136 151,True
cub_01906,Gray_crowned_Rosy_Finch,33,33,0.9445006251335144,33 136 96 157 36,True
cub_01907,Gray_crowned_Rosy_Finch,33,33,0.9481315612792969,33 51 48 160 96,True
cub_01910,Gray_crowned_Rosy_Finch,33,33,0.9196223020553589,33 117 95 81 136,True
cub_01911,Gray_crowned_Rosy_Finch,33,33,0.9121151566505432,33 136 55 36 50,True
cub_01915,Gray_crowned_Rosy_Finch,33,33,0.8930396437644958,33 105 81 40 146,True
cub_01916,Gray_crowned_Rosy_Finch,33,33,0.9528854489326477,33 103 136 96 20,True
cub_01920,Gray_crowned_Rosy_Finch,33,33,0.9285442233085632,33 96 148 151 198,True
cub_01929,Gray_crowned_Rosy_Finch,33,33,0.9268366694450378,33 146 44 7 96,True
cub_01932,Gray_crowned_Rosy_Finch,33,10,0.13069351017475128,10 33 103 148 118,False
cub_01933,Purple_Finch,34,34,0.8997201919555664,34 173 55 41 101,True
cub_01938,Purple_Finch,34,34,0.9170690774917603,34 55 157 90 103,True
cub_01940,Purple_Finch,34,34,0.9284548163414001,34 173 66 55 128,True
cub_01944,Purple_Finch,34,34,0.9182126522064209,34 55 44 30 27,True
cub_01952,Purple_Finch,34,34,0.9167060256004333,34 55 48 52 111,True
cub_01957,Purple_Finch,34,34,0.8931636214256287,34 55 26 44 168,True
cub_01965,Purple_Finch,34,34,0.9061608910560608,34 173 115 55 66,True
cub_01967,Purple_Finch,34,34,0.9026082158088684,34 55 168 101 103,True
cub_01968,Purple_Finch,34,34,0.9348803758621216,34 66 55 33 48,True
cub_01978,Purple_Finch,34,34,0.9349309206008911,34 52 173 65 143,True
cub_01984,Purple_Finch,34,34,0.8609595894813538,34 55 66 0 195,True
cub_01985,Purple_Finch,34,34,0.9427448511123657,34 137 173 196 133,True
cub_01993,Northern_Flicker,35,35,0.9058976769447327,35 189 30 195 118,True
cub_01996,Northern_Flicker,35,35,0.8268657922744751,35 92 96 103 126,True
cub_01997,Northern_Flicker,35,35,0.9229986071586609,35 189 127 83 164,True
cub_02000,Northern_Flicker,35,35,0.9224545359611511,35 70 90 29 96,True
cub_02001,Northern_Flicker,35,35,0.8985489010810852,35 109 188 47 115,True
cub_02005,Northern_Flicker,35,35,0.9251111149787903,35 103 87 96 164,True
cub_02008,Northern_Flicker,35,35,0.9133455157279968,35 189 96 164 92,True
cub_02019,Northern_Flicker,35,35,0.8773949146270752,35 72 130 15 126,True
cub_02038,Northern_Flicker,35,35,0.8972706198692322,35 149 96 87 133,True
cub_02040,Northern_Flicker,35,35,0.9053007364273071,35 96 126 189 118,True
cub_02045,Northern_Flicker,35,35,0.8889517188072205,35 189 10 144 155,True
cub_02046,Northern_Flicker,35,35,0.8263967633247375,35 188 147 189 115,True
cub_02054,Acadian_Flycatcher,36,102,0.45572033524513245,102 134 39 26 197,False
cub_02069,Acadian_Flycatcher,36,36,0.8983664512634277,36 42 14 38 116,True
cub_02073,Acadian_Flycatcher,36,177,0.1170700266957283,177 36 178 153 75,False
cub_02076,Acadian_Flycatcher,36,36,0.935285747051239,36 38 116 155 95,True
cub_02079,Acadian_Flycatcher,36,36,0.5415707230567932,36 38 42 150 21,True
cub_02087,Acadian_Flycatcher,36,38,0.3199065923690796,38 36 42 101 129,False
cub_02090,Acadian_Flycatcher,36,42,0.6985921263694763,42 36 17 33 0,False
cub_02092,Acadian_Flycatcher,36,36,0.6852055788040161,36 42 178 38 129,True
cub_02093,Acadian_Flycatcher,36,38,0.9279996156692505,38 102 101 42 139,False
cub_02094,Acadian_Flycatcher,36,101,0.26747357845306396,101 38 36 39 42,False
cub_02100,Acadian_Flycatcher,36,36,0.6497102379798889,36 42 37 116 154,True
cub_02105,Acadian_Flycatcher,36,36,0.29489636421203613,36 38 42 154 136,True
cub_02116,Great_Crested_Flycatcher,37,37,0.5374605059623718,37 76 38 42 175,True
cub_02117,Great_Crested_Flycatcher,37,37,0.855370044708252,37 76 38 155 171,True
cub_02124,Great_Crested_Flycatcher,37,37,0.9805147647857666,37 155 115 147 175,True
cub_02131,Great_Crested_Flycatcher,37,169,0.2060135304927826,169 171 161 42 172,False
cub_02134,Great_Crested_Flycatcher,37,38,0.21099679172039032,38 101 37 42 102,False
cub_02137,Great_Crested_Flycatcher,37,37,0.7144561409950256,37 42 173 76 38,True
cub_02138,Great_Crested_Flycatcher,37,37,0.9579940438270569,37 155 76 151 66,True
cub_02145,Great_Crested_Flycatcher,37,38,0.2596210241317749,38 101 90 37 18,False
cub_02146,Great_Crested_Flycatcher,37,37,0.427346408367157,37 169 76 171 147,True
cub_02164,Great_Crested_Flycatcher,37,37,0.8334676027297974,37 76 169 166 177,True
cub_02168,Great_Crested_Flycatcher,37,76,0.9000750780105591,76 37 175 40 173,False
cub_02171,Great_Crested_Flycatcher,37,37,0.5445985198020935,37 38 101 108 8,True
cub_02172,Least_Flycatcher,38,38,0.5451400279998779,38 36 42 118 68,True
cub_02174,Least_Flycatcher,38,42,0.9594122767448425,42 172 13 163 152,False
cub_02179,Least_Flycatcher,38,38,0.41500988602638245,38 36 42 164 118,True
cub_02181,Least_Flycatcher,38,36,0.8849066495895386,36 38 42 118 13,False
cub_02185,Least_Flycatcher,38,38,0.8332720994949341,38 77 37 101 8,True
cub_02194,Least_Flycatcher,38,38,0.9563509225845337,38 36 101 42 8,True
cub_02209,Least_Flycatcher,38,38,0.2922362983226776,38 151 108 42 164,True
cub_02210,Least_Flycatcher,38,102,0.2663140594959259,102 39 38 101 173,False
cub_02211,Least_Flycatcher,38,36,0.29761257767677307,36 183 103 42 38,False
cub_02221,Least_Flycatcher,38,38,0.7267711162567139,38 154 101 102 42,True
cub_02224,Least_Flycatcher,38,38,0.1261586993932724,38 90 154 101 192,True
cub_02230,Least_Flycatcher,38,38,0.10832451283931732,38 102 36 39 154,True
cub_02237,Olive_sided_Flycatcher,39,39,0.8253524303436279,39 101 173 102 114,True
cub_02240,Olive_sided_Flycatcher,39,39,0.9408363699913025,39 101 36 183 42,True
cub_02242,Olive_sided_Flycatcher,39,39,0.4639637768268585,39 183 170 173 5,True
cub_02248,Olive_sided_Flycatcher,39,39,0.16341234743595123,39 141 71 134 121,True
cub_02249,Olive_sided_Flycatcher,39,102,0.30233320593833923,102 101 39 154 75,False
cub_02254,Olive_sided_Flycatcher,39,39,0.8032364845275879,39 154 136 32 170,True
cub_02274,Olive_sided_Flycatcher,39,39,0.556888222694397,39 101 135 119 183,True
cub_02279,Olive_sided_Flycatcher,39,39,0.8701909184455872,39 101 71 111 77,True
cub_02284,Olive_sided_Flycatcher,39,39,0.9443344473838806,39 71 44 36 101,True
cub_02285,Olive_sided_Flycatcher,39,39,0.8987218737602234,39 71 185 58 177,True
cub_02286,Olive_sided_Flycatcher,39,39,0.816424548625946,39 102 101 134 71,True
cub_02288,Olive_sided_Flycatcher,39,39,0.46742796897888184,39 101 111 77 42,True
cub_02292,Scissor_tailed_Flycatcher,40,40,0.6894549131393433,40 77 70 12 73,True
cub_02295,Scissor_tailed_Flycatcher,40,40,0.9474995732307434,40 56 14 103 55,True
cub_02307,Scissor_tailed_Flycatcher,40,40,0.8240916728973389,40 92 78 136 77,True
cub_02308,Scissor_tailed_Flycatcher,40,40,0.8173906207084656,40 81 76 70 77,True
cub_02309,Scissor_tailed_Flycatcher,40,40,0.49177923798561096,40 77 134 90 60,True
cub_02315,Scissor_tailed_Flycatcher,40,40,0.8143784403800964,40 92 58 111 75,True
cub_02321,Scissor_tailed_Flycatcher,40,40,0.7904337644577026,40 77 30 32 78,True
cub_02327,Scissor_tailed_Flycatcher,40,40,0.9357005953788757,40 77 131 37 32,True
cub_02329,Scissor_tailed_Flycatcher,40,40,0.8756864666938782,40 136 30 47 135,True
cub_02333,Scissor_tailed_Flycatcher,40,40,0.8716592192649841,40 76 20 108 176,True
cub_02335,Scissor_tailed_Flycatcher,40,40,0.8515141010284424,40 102 111 75 110,True
cub_02350,Scissor_tailed_Flycatcher,40,40,0.9256783127784729,40 42 61 37 164,True
cub_02359,Vermilion_Flycatcher,41,41,0.4777582883834839,41 55 34 76 102,True
cub_02369,Vermilion_Flycatcher,41,41,0.8626079559326172,41 136 23 31 33,True
cub_02370,Vermilion_Flycatcher,41,41,0.7318872809410095,41 138 55 102 79,True
cub_02374,Vermilion_Flycatcher,41,41,0.9187285304069519,41 135 31 43 16,True
cub_02389,Vermilion_Flycatcher,41,138,0.6009825468063354,138 41 55 68 16,False
cub_02391,Vermilion_Flycatcher,41,41,0.9256953001022339,41 55 34 136 90,True
cub_02392,Vermilion_Flycatcher,41,41,0.9219666719436646,41 16 31 136 77,True
cub_02397,Vermilion_Flycatcher,41,41,0.5544388294219971,41 16 138 50 190,True
cub_02401,Vermilion_Flycatcher,41,41,0.9358024597167969,41 34 102 55 31,True
cub_02406,Vermilion_Flycatcher,41,41,0.9012769460678101,41 16 31 136 90,True
cub_02407,Vermilion_Flycatcher,41,41,0.800506591796875,41 138 15 16 135,True
cub_02409,Vermilion_Flycatcher,41,41,0.8877021670341492,41 135 138 136 115,True
cub_02418,Yellow_bellied_Flycatcher,42,36,0.8186710476875305,36 42 38 114 123,False
cub_02424,Yellow_bellied_Flycatcher,42,42,0.3516940474510193,42 36 177 38 133,True
cub_02429,Yellow_bellied_Flycatcher,42,42,0.45096489787101746,42 38 157 155 36,True
cub_02435,Yellow_bellied_Flycatcher,42,42,0.678099513053894,42 155 156 36 157,True
cub_02436,Yellow_bellied_Flycatcher,42,42,0.7737534642219543,42 156 36 155 174,True
cub_02438,Yellow_bellied_Flycatcher,42,42,0.5529654622077942,42 36 155 37 46,True
cub_02444,Yellow_bellied_Flycatcher,42,42,0.9375895261764526,42 38 151 46 154,True
cub_02446,Yellow_bellied_Flycatcher,42,42,0.9073724150657654,42 38 37 155 10,True
cub_02448,Yellow_bellied_Flycatcher,42,42,0.6275812983512878,42 172 125 36 171,True
cub_02450,Yellow_bellied_Flycatcher,42,42,0.9262185096740723,42 152 38 157 37,True
cub_02464,Yellow_bellied_Flycatcher,42,42,0.9713844656944275,42 174 36 46 157,True
cub_02467,Yellow_bellied_Flycatcher,42,42,0.14991378784179688,42 38 172 178 101,True
cub_02484,Frigatebird,43,43,0.9187140464782715,43 99 70 81 40,True
cub_02486,Frigatebird,43,43,0.9167442917823792,43 1 71 99 81,True
cub_02494,Frigatebird,43,43,0.4663451015949249,43 52 102 23 1,True
cub_02495,Frigatebird,43,43,0.8699526190757751,43 71 20 64 199,True
cub_02497,Frigatebird,43,43,0.9319395422935486,43 99 24 26 81,True
cub_02504,Frigatebird,43,43,0.9112557768821716,43 24 81 71 99,True
cub_02514,Frigatebird,43,43,0.8704874515533447,43 24 0 71 107,True
cub_02516,Frigatebird,43,43,0.6860033869743347,43 70 71 24 20,True
cub_02519,Frigatebird,43,43,0.7987152934074402,43 24 99 71 75,True
cub_02521,Frigatebird,43,43,0.9263042211532593,43 24 70 190 71,True
cub_02523,Frigatebird,43,43,0.8469395041465759,43 107 0 70 24,True
cub_02526,Frigatebird,43,43,0.7685955762863159,43 71 24 1 16,True
cub_02533,Northern_Fulmar,44,44,0.24333375692367554,44 71 4 22 0,True
cub_02536,Northern_Fulmar,44,44,0.7006037831306458,44 83 63 62 30,True
cub_02537,Northern_Fulmar,44,44,0.9687089920043945,44 83 90 169 3,True
cub_02540,Northern_Fulmar,44,44,0.8517645001411438,44 92 83 58 103,True
cub_02553,Northern_Fulmar,44,44,0.49707093834877014,44 7 61 71 58,True
cub_02554,Northern_Fulmar,44,44,0.25478413701057434,44 83 62 63 64,True
cub_02558,Northern_Fulmar,44,44,0.6325859427452087,44 1 64 58 160,True
cub_02559,Northern_Fulmar,44,44,0.916799008846283,44 26 1 38 136,True
cub_02562,Northern_Fulmar,44,44,0.7368730902671814,44 58 60 64 59,True
cub_02566,Northern_Fulmar,44,59,0.2513957917690277,59 64 61 65 198,False
cub_02572,Northern_Fulmar,44,44,0.9169347882270813,44 65 169 180 83,True
cub_02585,Northern_Fulmar,44,44,0.6382937431335449,44 83 111 30 62,True
cub_02597,Gadwall,45,45,0.7759802937507629,45 86 51 160 85,True
cub_02600,Gadwall,45,45,0.23725934326648712,45 70 102 135 141,True
cub_02608,Gadwall,45,45,0.905433714389801,45 51 64 118 9,True
cub_02610,Gadwall,45,45,0.9285277128219604,45 71 88 148 184,True
cub_02614,Gadwall,45,45,0.9517042636871338,45 177 118 71 121,True
cub_02619,Gadwall,45,45,0.9168511033058167,45 117 71 91 63,True
cub_02624,Gadwall,45,45,0.905758798122406,45 71 127 85 64,True
cub_02627,Gadwall,45,45,0.9071354269981384,45 70 64 71 110,True
cub_02628,Gadwall,45,45,0.8793556690216064,45 88 71 85 63,True
cub_02631,Gadwall,45,45,0.8985357284545898,45 86 99 71 117,True
cub_02633,Gadwall,45,45,0.8690186738967896,45 86 81 117 3,True
cub_02648,Gadwall,45,45,0.9463452696800232,45 86 177 117 81,True
cub_02659,American_Goldfinch,46,46,0.9221022725105286,46 47 54 182 119,True
cub_02668,American_Goldfinch,46,46,0.8364706635475159,46 47 178 157 179,True
cub_02675,American_Goldfinch,46,46,0.893263041973114,46 95 166 160 176,True
cub_02676,American_Goldfinch,46,46,0.9243836402893066,46 54 47 42 148,True
cub_02679,American_Goldfinch,46,46,0.8892876505851746,46 166 54 92 42,True
cub_02680,American_Goldfinch,46,46,0.6245322227478027,46 174 96 156 160,True
cub_02683,American_Goldfinch,46,46,0.7847215533256531,46 54 47 156 92,True
cub_02684,American_Goldfinch,46,46,0.9708869457244873,46 160 182 137 47,True
cub_02687,American_Goldfinch,46,46,0.9209631681442261,46 54 47 159 157,True
cub_02688,American_Goldfinch,46,46,0.8788390755653381,46 54 160 47 156,True
cub_02704,American_Goldfinch,46,46,0.9490715265274048,46 54 53 47 156,True
cub_02709,American_Goldfinch,46,46,0.8601917624473572,46 42 179 181 74,True
cub_02712,European_Goldfinch,47,47,0.8414512276649475,47 185 84 56 16,True
cub_02713,European_Goldfinch,47,47,0.9225131869316101,47 199 165 108 68,True
cub_02716,European_Goldfinch,47,47,0.8720070123672485,47 184 35 56 84,True
cub_02717,European_Goldfinch,47,47,0.9527794718742371,47 56 164 190 86,True
cub_02722,European_Goldfinch,47,47,0.9101967215538025,47 46 199 120 86,True
cub_02725,European_Goldfinch,47,47,0.9239650964736938,47 46 157 42 116,True
cub_02734,European_Goldfinch,47,47,0.9648445844650269,47 56 84 116 117,True
cub_02735,European_Goldfinch,47,47,0.9077017903327942,47 147 165 108 71,True
cub_02739,European_Goldfinch,47,47,0.25763455033302307,47 199 68 164 98,True
cub_02750,European_Goldfinch,47,47,0.9020071625709534,47 165 143 72 147,True
cub_02756,European_Goldfinch,47,47,0.9465310573577881,47 46 84 165 56,True
cub_02765,European_Goldfinch,47,47,0.9443710446357727,47 46 8 104 116,True
cub_02771,Boat_tailed_Grackle,48,48,0.9281501173973083,48 133 13 137 70,True
cub_02773,Boat_tailed_Grackle,48,8,0.14027069509029388,8 48 28 133 0,False
cub_02775,Boat_tailed_Grackle,48,48,0.7203153371810913,48 133 13 26 152,True
cub_02780,Boat_tailed_Grackle,48,48,0.8528990745544434,48 133 8 29 13,True
cub_02798,Boat_tailed_Grackle,48,136,0.3688124418258667,136 51 103 120 33,False
cub_02801,Boat_tailed_Grackle,48,48,0.9610782265663147,48 133 187 137 8,True
cub_02805,Boat_tailed_Grackle,48,48,0.47100645303726196,48 29 133 22 43,True
cub_02810,Boat_tailed_Grackle,48,48,0.8357442021369934,48 31 10 92 134,True
cub_02818,Boat_tailed_Grackle,48,48,0.6045694351196289,48 8 133 29 26,True
cub_02823,Boat_tailed_Grackle,48,10,0.3225262463092804,10 25 48 96 28,False
cub_02827,Boat_tailed_Grackle,48,48,0.28084707260131836,48 26 8 28 25,True
cub_02828,Boat_tailed_Grackle,48,8,0.3201097548007965,8 26 29 48 10,False
cub_02839,Eared_Grebe,49,49,0.4230687916278839,49 50 52 127 109,True
cub_02840,Eared_Grebe,49,50,0.901287853717804,50 127 167 86 128,False
cub_02842,Eared_Grebe,49,50,0.33041074872016907,50 88 49 51 10,False
cub_02847,Eared_Grebe,49,49,0.8570965528488159,49 50 147 26 52,True
cub_02855,Eared_Grebe,49,49,0.9345472455024719,49 50 51 28 192,True
cub_02857,Eared_Grebe,49,49,0.8781417608261108,49 50 28 147 76,True
cub_02872,Eared_Grebe,49,49,0.4199660122394562,49 50 51 135 89,True
cub_02877,Eared_Grebe,49,49,0.73839271068573,49 51 45 28 192,True
cub_02882,Eared_Grebe,49,49,0.6302142143249512,49 24 52 51 22,True
cub_02883,Eared_Grebe,49,49,0.9359513521194458,49 28 52 50 23,True
cub_02887,Eared_Grebe,49,49,0.9345200657844543,49 28 77 109 186,True
cub_02888,Eared_Grebe,49,49,0.6429551839828491,49 50 52 51 90,True
cub_02893,Horned_Grebe,50,50,0.3925502598285675,50 49 52 24 28,True
cub_02894,Horned_Grebe,50,50,0.9277458190917969,50 49 16 128 41,True
cub_02901,Horned_Grebe,50,50,0.9118470549583435,50 49 89 52 190,True
cub_02906,Horned_Grebe,50,50,0.73298579454422,50 135 136 84 125,True
cub_02910,Horned_Grebe,50,50,0.8873001933097839,50 49 88 167 125,True
cub_02919,Horned_Grebe,50,80,0.09202524274587631,80 78 144 71 4,False
cub_02926,Horned_Grebe,50,50,0.7295321226119995,50 49 89 145 88,True
cub_02927,Horned_Grebe,50,50,0.9340243339538574,50 51 115 85 49,True
cub_02928,Horned_Grebe,50,50,0.8973450660705566,50 89 190 121 128,True
cub_02931,Horned_Grebe,50,49,0.7765669226646423,49 45 7 85 50,False
cub_02934,Horned_Grebe,50,50,0.8623384237289429,50 49 89 128 27,True
cub_02938,Horned_Grebe,50,50,0.912790060043335,50 89 115 192 121,True
cub_02954,Pied_billed_Grebe,51,51,0.9401324391365051,51 45 85 114 127,True
cub_02955,Pied_billed_Grebe,51,51,0.942844033241272,51 68 156 136 143,True
cub_02965,Pied_billed_Grebe,51,51,0.45046231150627136,51 49 89 115 50,True
cub_02967,Pied_billed_Grebe,51,51,0.947501003742218,51 162 42 119 111,True
cub_02970,Pied_billed_Grebe,51,51,0.6972849369049072,51 49 28 45 128,True
cub_02975,Pied_billed_Grebe,51,51,0.9426193237304688,51 67 164 26 11,True
cub_02979,Pied_billed_Grebe,51,51,0.9481490254402161,51 85 121 22 192,True
cub_02984,Pied_billed_Grebe,51,51,0.9240716695785522,51 85 22 163 156,True
cub_02996,Pied_billed_Grebe,51,51,0.5145300030708313,51 50 85 0 24,True
cub_03000,Pied_billed_Grebe,51,51,0.863522469997406,51 50 85 31 61,True
cub_03002,Pied_billed_Grebe,51,51,0.7399067282676697,51 45 88 125 121,True
cub_03009,Pied_billed_Grebe,51,51,0.5389010906219482,51 45 85 103 49,True
cub_03011,Western_Grebe,52,52,0.9023431539535522,52 49 85 24 22,True
cub_03014,Western_Grebe,52,52,0.9291907548904419,52 61 174 32 81,True
cub_03015,Western_Grebe,52,52,0.8340970873832703,52 49 24 50 85,True
cub_03019,Western_Grebe,52,52,0.928923487663269,52 174 1 61 81,True
cub_03022,Western_Grebe,52,52,0.6398335099220276,52 63 49 58 174,True
cub_03035,Western_Grebe,52,52,0.8933137059211731,52 85 50 81 27,True
cub_03042,Western_Grebe,52,52,0.9369933009147644,52 50 174 70 75,True
cub_03046,Western_Grebe,52,52,0.5831682085990906,52 50 85 88 190,True
cub_03052,Western_Grebe,52,52,0.8981227278709412,52 105 88 50 85,True
cub_03054,Western_Grebe,52,52,0.8608571887016296,52 190 42 142 75,True
cub_03056,Western_Grebe,52,52,0.9282662868499756,52 174 166 49 61,True
cub_03059,Western_Grebe,52,52,0.8806647062301636,52 164 85 81 182,True
cub_03070,Blue_Grosbeak,53,53,0.9158928990364075,53 125 9 46 63,True
cub_03072,Blue_Grosbeak,53,53,0.8907962441444397,53 13 81 63 36,True
cub_03075,Blue_Grosbeak,53,53,0.39038556814193726,53 26 13 18 25,True
cub_03085,Blue_Grosbeak,53,53,0.9456892609596252,53 9 81 156 111,True
cub_03088,Blue_Grosbeak,53,53,0.9105882048606873,53 15 198 122 81,True
cub_03104,Blue_Grosbeak,53,53,0.8783471584320068,53 10 96 55 15,True
cub_03105,Blue_Grosbeak,53,53,0.9289268255233765,53 13 198 12 131,True
cub_03116,Blue_Grosbeak,53,53,0.4512517750263214,53 13 48 119 150,True
cub_03117,Blue_Grosbeak,53,53,0.46450525522232056,53 10 129 118 117,True
cub_03118,Blue_Grosbeak,53,14,0.19772574305534363,14 74 15 157 153,False
cub_03122,Blue_Grosbeak,53,53,0.840463399887085,53 136 33 96 117,True
cub_03124,Blue_Grosbeak,53,53,0.9352882504463196,53 131 13 125 12,True
cub_03137,Evening_Grosbeak,54,54,0.6340060234069824,54 46 110 199 97,True
cub_03141,Evening_Grosbeak,54,54,0.9263806939125061,54 12 169 107 90,True
cub_03146,Evening_Grosbeak,54,54,0.797819197177887,54 160 166 165 46,True
cub_03147,Evening_Grosbeak,54,54,0.933149516582489,54 12 166 110 98,True
cub_03151,Evening_Grosbeak,54,54,0.8998071551322937,54 12 185 33 44,True
cub_03168,Evening_Grosbeak,54,54,0.9310131072998047,54 46 47 20 12,True
cub_03178,Evening_Grosbeak,54,54,0.9244909286499023,54 33 120 12 94,True
cub_03180,Evening_Grosbeak,54,54,0.9477428793907166,54 12 115 110 97,True
cub_03181,Evening_Grosbeak,54,54,0.7187975645065308,54 165 160 166 114,True
cub_03182,Evening_Grosbeak,54,54,0.9117081165313721,54 166 47 46 165,True
cub_03184,Evening_Grosbeak,54,54,0.8549885153770447,54 97 153 12 90,True
cub_03189,Evening_Grosbeak,54,97,0.26584571599960327,97 54 169 147 171,False
cub_03202,Pine_Grosbeak,55,55,0.8664863705635071,55 184 90 157 97,True
cub_03213,Pine_Grosbeak,55,55,0.9214449524879456,55 184 10 32 43,True
cub_03214,Pine_Grosbeak,55,55,0.8482665419578552,55 178 184 48 14,True
cub_03216,Pine_Grosbeak,55,55,0.8513644337654114,55 34 41 157 122,True
cub_03217,Pine_Grosbeak,55,55,0.9206299781799316,55 190 34 33 48,True
cub_03221,Pine_Grosbeak,55,55,0.9184647798538208,55 38 170 147 157,True
cub_03222,Pine_Grosbeak,55,55,0.9255027770996094,55 147 34 16 101,True
cub_03223,Pine_Grosbeak,55,55,0.8257068991661072,55 94 157 95 174,True
cub_03234,Pine_Grosbeak,55,55,0.7697393894195557,55 34 33 16 43,True
cub_03236,Pine_Grosbeak,55,55,0.19202575087547302,55 138 66 41 146,True
cub_03239,Pine_Grosbeak,55,55,0.7173666954040527,55 184 7 14 146,True
cub_03243,Pine_Grosbeak,55,55,0.18025705218315125,55 115 131 111 146,True
cub_03257,Rose_breasted_Grosbeak,56,56,0.9384555220603943,56 108 187 9 94,True
cub_03260,Rose_breasted_Grosbeak,56,56,0.943983256816864,56 9 19 43 94,True
cub_03264,Rose_breasted_Grosbeak,56,56,0.9425332546234131,56 143 187 108 9,True
cub_03265,Rose_breasted_Grosbeak,56,56,0.9377906918525696,56 9 108 94 134,True
cub_03268,Rose_breasted_Grosbeak,56,56,0.9516012668609619,56 108 145 164 20,True
cub_03272,Rose_breasted_Grosbeak,56,56,0.9348332285881042,56 108 94 9 164,True
cub_03276,Rose_breasted_Grosbeak,56,56,0.9191890954971313,56 9 199 94 157,True
cub_03284,Rose_breasted_Grosbeak,56,56,0.8915349841117859,56 142 6 150 187,True
cub_03294,Rose_breasted_Grosbeak,56,56,0.8802828788757324,56 140 187 199 89,True
cub_03299,Rose_breasted_Grosbeak,56,56,0.8362369537353516,56 157 94 108 67,True
cub_03303,Rose_breasted_Grosbeak,56,56,0.9561046361923218,56 108 187 191 94,True
cub_03304,Rose_breasted_Grosbeak,56,56,0.9247945547103882,56 108 9 199 1,True
cub_03315,Pigeon_Guillemot,57,7,0.2997570335865021,7 4 9 170 105,False
cub_03323,Pigeon_Guillemot,57,57,0.7654581069946289,57 141 142 23 64,True
cub_03325,Pigeon_Guillemot,57,5,0.5468599200248718,5 186 6 121 88,False
cub_03326,Pigeon_Guillemot,57,57,0.36765897274017334,57 4 142 187 119,True
cub_03329,Pigeon_Guillemot,57,57,0.5608489513397217,57 2 92 141 4,True
