sample_id,class_name,label,pred,prob_pred,top5,correct
cub_01696,Fish_Crow,29,8,0.2908998429775238,8 26 10 188 74,False
cub_01714,Black_billed_Cuckoo,30,30,0.9357517957687378,30 177 185 134 98,True
cub_01718,Black_billed_Cuckoo,30,30,0.8450736999511719,30 195 26 153 137,True
cub_01724,Black_billed_Cuckoo,30,30,0.14709539711475372,30 125 129 148 194,True
cub_01731,Black_billed_Cuckoo,30,30,0.6925511956214905,30 38 32 195 192,True
cub_01739,Black_billed_Cuckoo,30,30,0.9713374376296997,30 82 137 153 52,True
cub_01741,Black_billed_Cuckoo,30,30,0.24820508062839508,30 85 149 32 2,True
cub_01746,Black_billed_Cuckoo,30,30,0.6539824604988098,30 38 36 102 137,True
cub_01749,Black_billed_Cuckoo,30,30,0.815087080001831,30 32 31 75 187,True
cub_01753,Black_billed_Cuckoo,30,30,0.7387189865112305,30 177 119 159 32,True
cub_01757,Black_billed_Cuckoo,30,177,0.3053123950958252,177 36 16 85 102,False
cub_01759,Black_billed_Cuckoo,30,30,0.4555789530277252,30 129 153 98 195,True
cub_01761,Black_billed_Cuckoo,30,30,0.4718596041202545,30 117 129 32 26,True
cub_01767,Mangrove_Cuckoo,31,77,0.17713065445423126,77 158 31 154 163,False
cub_01770,Mangrove_Cuckoo,31,198,0.170334592461586,198 195 20 30 31,False
cub_01773,Mangrove_Cuckoo,31,75,0.2977041006088257,75 159 165 93 197,False
cub_01781,Mangrove_Cuckoo,31,31,0.7052010297775269,31 32 30 108 76,True
cub_01785,Mangrove_Cuckoo,31,31,0.2239522784948349,31 169 161 76 111,True
cub_01786,Mangrove_Cuckoo,31,31,0.16078691184520721,31 171 3 54 39,True
cub_01787,Mangrove_Cuckoo,31,31,0.7387363314628601,31 19 32 180 103,True
cub_01803,Mangrove_Cuckoo,31,102,0.38481590151786804,102 31 154 90 32,False
cub_01804,Mangrove_Cuckoo,31,30,0.25371959805488586,30 31 102 32 184,False
cub_01806,Mangrove_Cuckoo,31,194,0.3553270399570465,194 31 20 183 177,False
cub_01811,Mangrove_Cuckoo,31,31,0.8241820931434631,31 96 20 18 14,True
cub_01815,Yellow_billed_Cuckoo,32,30,0.3271646499633789,30 32 18 31 29,False
cub_01817,Yellow_billed_Cuckoo,32,32,0.8627314567565918,32 31 20 30 87,True
cub_01818,Yellow_billed_Cuckoo,32,20,0.1530369371175766,20 65 165 54 192,False
cub_01823,Yellow_billed_Cuckoo,32,15,0.08860806375741959,15 96 173 141 61,False
cub_01824,Yellow_billed_Cuckoo,32,30,0.3737698197364807,30 139 129 118 34,False
cub_01826,Yellow_billed_Cuckoo,32,32,0.7658964991569519,32 131 185 31 179,True
cub_01827,Yellow_billed_Cuckoo,32,32,0.26736095547676086,32 31 23 37 77,True
cub_01846,Yellow_billed_Cuckoo,32,155,0.216608464717865,155 171 151 172 20,False
cub_01850,Yellow_billed_Cuckoo,32,32,0.9779816269874573,32 30 23 38 41,True
cub_01862,Yellow_billed_Cuckoo,32,32,0.3161463737487793,32 30 177 38 54,True
cub_01864,Yellow_billed_Cuckoo,32,32,0.8654822707176208,32 119 121 39 115,True
cub_01867,Yellow_billed_Cuckoo,32,32,0.6844345927238464,32 30 154 23 164,True
cub_01879,Gray_crowned_Rosy_Finch,33,33,0.9485566020011902,33 170 195 127 51,True
cub_01883,Gray_crowned_Rosy_Finch,33,33,0.9003026485443115,33 81 43 1 37,True
cub_01884,Gray_crowned_Rosy_Finch,33,68,0.09298844635486603,68 44 194 36 136,False
cub_01885,Gray_crowned_Rosy_Finch,33,33,0.9899314641952515,33 68 125 51 163,True
cub_01888,Gray_crowned_Rosy_Finch,33,33,0.7535306215286255,33 107 12 81 197,True
cub_01901,Gray_crowned_Rosy_Finch,33,33,0.6749269962310791,33 198 79 93 51,True
cub_01909,Gray_crowned_Rosy_Finch,33,33,0.8421810269355774,33 194 195 197 43,True
cub_01912,Gray_crowned_Rosy_Finch,33,33,0.0914660096168518,33 128 1 81 43,True
cub_01922,Gray_crowned_Rosy_Finch,33,33,0.8952746391296387,33 198 127 197 196,True
cub_01924,Gray_crowned_Rosy_Finch,33,136,0.15136726200580597,136 33 29 111 96,False
cub_01928,Gray_crowned_Rosy_Finch,33,33,0.900922954082489,33 123 163 127 31,True
cub_01937,Purple_Finch,34,34,0.9291613698005676,34 55 16 146 195,True
cub_01939,Purple_Finch,34,34,0.8835585117340088,34 129 30 194 97,True
cub_01941,Purple_Finch,34,34,0.8939266800880432,34 198 194 175 137,True
cub_01956,Purple_Finch,34,34,0.5760999917984009,34 41 16 6 55,True
cub_01958,Purple_Finch,34,34,0.8411842584609985,34 139 55 95 97,True
cub_01960,Purple_Finch,34,34,0.9544165134429932,34 55 129 157 44,True
cub_01962,Purple_Finch,34,34,0.8611918687820435,34 194 129 71 157,True
cub_01971,Purple_Finch,34,34,0.26205193996429443,34 128 135 124 119,True
cub_01972,Purple_Finch,34,34,0.8727703094482422,34 55 139 68 157,True
cub_01974,Purple_Finch,34,34,0.9272034168243408,34 55 161 150 137,True
cub_01976,Purple_Finch,34,55,0.607742190361023,55 33 34 16 146,False
cub_01987,Purple_Finch,34,34,0.9527794718742371,34 82 118 35 129,True
cub_01995,Northern_Flicker,35,35,0.6844819188117981,35 188 149 193 144,True
cub_02003,Northern_Flicker,35,35,0.98125159740448,35 169 86 45 188,True
cub_02010,Northern_Flicker,35,35,0.9566147327423096,35 188 47 18 45,True
cub_02012,Northern_Flicker,35,35,0.9396048784255981,35 83 187 73 31,True
cub_02013,Northern_Flicker,35,35,0.9240473508834839,35 148 149 193 137,True
cub_02020,Northern_Flicker,35,35,0.7494198083877563,35 127 33 117 50,True
cub_02030,Northern_Flicker,35,35,0.8999886512756348,35 148 34 55 73,True
cub_02033,Northern_Flicker,35,35,0.9477174282073975,35 47 149 25 76,True
cub_02034,Northern_Flicker,35,35,0.9456457495689392,35 190 140 55 28,True
cub_02035,Northern_Flicker,35,35,0.709332287311554,35 23 182 10 162,True
cub_02049,Northern_Flicker,35,35,0.9611830711364746,35 34 40 73 47,True
cub_02052,Northern_Flicker,35,35,0.3176327645778656,35 25 190 187 37,True
cub_02053,Acadian_Flycatcher,36,36,0.6376794576644897,36 38 155 178 174,True
cub_02057,Acadian_Flycatcher,36,36,0.5412063598632812,36 98 180 178 199,True
cub_02061,Acadian_Flycatcher,36,36,0.3343134820461273,36 101 39 177 38,True
cub_02065,Acadian_Flycatcher,36,12,0.20875930786132812,12 101 118 115 130,False
cub_02070,Acadian_Flycatcher,36,36,0.8187591433525085,36 42 39 155 101,True
cub_02072,Acadian_Flycatcher,36,36,0.8945662379264832,36 42 38 112 7,True
cub_02080,Acadian_Flycatcher,36,42,0.5729550719261169,42 36 38 166 4,False
cub_02081,Acadian_Flycatcher,36,36,0.3473092019557953,36 42 38 103 101,True
cub_02083,Acadian_Flycatcher,36,177,0.5781981348991394,177 30 4 129 143,False
cub_02096,Acadian_Flycatcher,36,155,0.32698068022727966,155 42 36 38 151,False
cub_02106,Acadian_Flycatcher,36,36,0.6138356924057007,36 42 38 30 12,True
cub_02109,Acadian_Flycatcher,36,36,0.22609488666057587,36 39 8 4 42,True
cub_02113,Great_Crested_Flycatcher,37,47,0.13925550878047943,47 173 54 37 76,False
cub_02115,Great_Crested_Flycatcher,37,37,0.6682378053665161,37 36 38 87 96,True
cub_02118,Great_Crested_Flycatcher,37,172,0.2522578239440918,172 178 185 133 132,False
cub_02122,Great_Crested_Flycatcher,37,76,0.8437675833702087,76 155 37 166 175,False
cub_02125,Great_Crested_Flycatcher,37,38,0.3719122111797333,38 37 114 149 36,False
cub_02141,Great_Crested_Flycatcher,37,37,0.8000836968421936,37 38 102 36 155,True
cub_02143,Great_Crested_Flycatcher,37,118,0.8375328183174133,118 116 153 21 89,False
cub_02149,Great_Crested_Flycatcher,37,155,0.3604303300380707,155 37 36 76 151,False
cub_02151,Great_Crested_Flycatcher,37,37,0.9062231779098511,37 169 174 76 42,True
cub_02153,Great_Crested_Flycatcher,37,37,0.9848957061767578,37 169 76 171 147,True
cub_02157,Great_Crested_Flycatcher,37,37,0.9738885164260864,37 101 76 53 87,True
cub_02158,Great_Crested_Flycatcher,37,37,0.3426271677017212,37 155 140 42 71,True
cub_02178,Least_Flycatcher,38,195,0.2907048463821411,195 38 101 102 30,False
cub_02184,Least_Flycatcher,38,38,0.6795613169670105,38 36 42 102 170,True
cub_02188,Least_Flycatcher,38,118,0.3543027639389038,118 114 38 101 36,False
cub_02189,Least_Flycatcher,38,102,0.7897584438323975,102 101 77 137 38,False
cub_02197,Least_Flycatcher,38,36,0.47032034397125244,36 39 101 42 155,False
cub_02199,Least_Flycatcher,38,38,0.6405402421951294,38 104 39 90 77,True
cub_02204,Least_Flycatcher,38,90,0.09793001413345337,90 57 25 150 6,False
cub_02205,Least_Flycatcher,38,36,0.6875833868980408,36 38 37 103 102,False
cub_02207,Least_Flycatcher,38,101,0.25536635518074036,101 42 102 159 174,False
cub_02216,Least_Flycatcher,38,36,0.6571886539459229,36 38 42 98 39,False
cub_02218,Least_Flycatcher,38,38,0.3456205427646637,38 102 42 30 177,True
cub_02227,Least_Flycatcher,38,42,0.9337961077690125,42 36 38 155 142,False
cub_02231,Olive_sided_Flycatcher,39,39,0.8300054669380188,39 134 71 53 13,True
cub_02232,Olive_sided_Flycatcher,39,18,0.4315667450428009,18 102 101 42 134,False
cub_02234,Olive_sided_Flycatcher,39,39,0.79078608751297,39 4 173 101 117,True
cub_02244,Olive_sided_Flycatcher,39,196,0.5888909697532654,196 39 110 101 184,False
cub_02245,Olive_sided_Flycatcher,39,39,0.164978489279747,39 53 31 27 36,True
cub_02253,Olive_sided_Flycatcher,39,39,0.9877853393554688,39 77 137 52 37,True
cub_02263,Olive_sided_Flycatcher,39,102,0.15557658672332764,102 36 119 146 173,False
cub_02264,Olive_sided_Flycatcher,39,39,0.9854544401168823,39 101 26 87 76,True
cub_02265,Olive_sided_Flycatcher,39,196,0.3948407471179962,196 101 102 67 177,False
cub_02268,Olive_sided_Flycatcher,39,193,0.1761520653963089,193 39 98 101 127,False
cub_02276,Olive_sided_Flycatcher,39,39,0.9595091938972473,39 42 101 102 36,True
cub_02277,Olive_sided_Flycatcher,39,102,0.193855881690979,102 26 39 127 28,False
cub_02291,Scissor_tailed_Flycatcher,40,34,0.4107755124568939,34 25 39 137 149,False
cub_02294,Scissor_tailed_Flycatcher,40,40,0.9706303477287292,40 134 144 90 118,True
cub_02301,Scissor_tailed_Flycatcher,40,40,0.8880094885826111,40 68 77 141 75,True
cub_02306,Scissor_tailed_Flycatcher,40,40,0.43224436044692993,40 93 90 111 31,True
cub_02310,Scissor_tailed_Flycatcher,40,40,0.5044957995414734,40 102 73 77 31,True
cub_02317,Scissor_tailed_Flycatcher,40,40,0.7572028636932373,40 31 9 102 108,True
cub_02320,Scissor_tailed_Flycatcher,40,193,0.6930102109909058,193 27 80 189 40,False
cub_02322,Scissor_tailed_Flycatcher,40,40,0.5881890654563904,40 70 81 135 148,True
cub_02324,Scissor_tailed_Flycatcher,40,40,0.9932088255882263,40 76 77 41 110,True
cub_02330,Scissor_tailed_Flycatcher,40,40,0.702166736125946,40 136 144 146 102,True
cub_02340,Scissor_tailed_Flycatcher,40,76,0.5139829516410828,76 87 40 109 81,False
cub_02342,Scissor_tailed_Flycatcher,40,40,0.853481113910675,40 37 76 135 31,True
cub_02351,Vermilion_Flycatcher,41,41,0.7860113382339478,41 138 9 28 55,True
cub_02356,Vermilion_Flycatcher,41,41,0.9521059989929199,41 138 101 6 171,True
cub_02360,Vermilion_Flycatcher,41,41,0.9295461177825928,41 138 16 57 26,True
cub_02362,Vermilion_Flycatcher,41,41,0.9443443417549133,41 138 96 128 81,True
cub_02366,Vermilion_Flycatcher,41,41,0.9467551112174988,41 138 69 68 50,True
cub_02373,Vermilion_Flycatcher,41,41,0.9186722040176392,41 149 138 103 26,True
cub_02378,Vermilion_Flycatcher,41,41,0.9229894280433655,41 55 40 68 103,True
cub_02380,Vermilion_Flycatcher,41,41,0.7690666317939758,41 138 16 57 128,True
cub_02390,Vermilion_Flycatcher,41,41,0.7900832891464233,41 138 40 69 188,True
cub_02393,Vermilion_Flycatcher,41,41,0.9205185174942017,41 28 16 158 138,True
cub_02395,Vermilion_Flycatcher,41,41,0.8342965245246887,41 69 138 142 176,True
cub_02398,Vermilion_Flycatcher,41,41,0.6723620295524597,41 16 95 184 126,True
cub_02413,Yellow_bellied_Flycatcher,42,36,0.6458132266998291,36 38 170 151 150,False
cub_02417,Yellow_bellied_Flycatcher,42,102,0.4380415678024292,102 37 22 169 194,False
cub_02420,Yellow_bellied_Flycatcher,42,42,0.5754434466362,42 36 101 38 74,True
cub_02423,Yellow_bellied_Flycatcher,42,172,0.35283586382865906,172 97 87 171 173,False
cub_02426,Yellow_bellied_Flycatcher,42,36,0.7936354875564575,36 42 157 4 38,False
cub_02433,Yellow_bellied_Flycatcher,42,42,0.5260918736457825,42 36 101 39 7,True
cub_02434,Yellow_bellied_Flycatcher,42,42,0.47203660011291504,42 36 178 38 157,True
cub_02437,Yellow_bellied_Flycatcher,42,147,0.10661766678094864,147 42 180 136 17,False
cub_02451,Yellow_bellied_Flycatcher,42,42,0.7390022277832031,42 37 169 77 74,True
cub_02463,Yellow_bellied_Flycatcher,42,36,0.6060600280761719,36 42 38 44 101,False
cub_02468,Yellow_bellied_Flycatcher,42,19,0.8046379685401917,19 171 178 174 167,False
cub_02469,Yellow_bellied_Flycatcher,42,174,0.07962469011545181,174 165 47 10 147,False
cub_02472,Frigatebird,43,43,0.4133380055427551,43 9 138 29 57,True
cub_02473,Frigatebird,43,134,0.25679364800453186,134 22 75 45 92,False
cub_02477,Frigatebird,43,1,0.17642326653003693,1 2 141 64 44,False
cub_02478,Frigatebird,43,43,0.47426044940948486,43 24 139 26 188,True
cub_02480,Frigatebird,43,43,0.7572259902954102,43 150 67 138 90,True
cub_02487,Frigatebird,43,43,0.9442798495292664,43 97 139 81 138,True
cub_02490,Frigatebird,43,43,0.5198240876197815,43 136 70 39 142,True
cub_02492,Frigatebird,43,43,0.5665646195411682,43 9 136 0 48,True
cub_02496,Frigatebird,43,43,0.5503568053245544,43 100 11 9 56,True
cub_02498,Frigatebird,43,43,0.8502166271209717,43 70 71 78 81,True
cub_02512,Frigatebird,43,0,0.30379021167755127,0 1 33 43 7,False
cub_02528,Frigatebird,43,43,0.3229880630970001,43 23 9 25 24,True
cub_02531,Northern_Fulmar,44,61,0.11528131365776062,61 44 32 70 197,False
cub_02532,Northern_Fulmar,44,44,0.9652126431465149,44 76 111 38 1,True
cub_02535,Northern_Fulmar,44,44,0.8556864857673645,44 141 76 2 70,True
cub_02549,Northern_Fulmar,44,83,0.18809492886066437,83 2 1 124 142,False
cub_02552,Northern_Fulmar,44,0,0.48722097277641296,0 2 7 45 44,False
cub_02561,Northern_Fulmar,44,44,0.48914775252342224,44 70 71 146 120,True
cub_02565,Northern_Fulmar,44,44,0.5236474871635437,44 83 38 64 16,True
cub_02575,Northern_Fulmar,44,44,0.7414665818214417,44 63 59 6 57,True
cub_02579,Northern_Fulmar,44,44,0.6923497319221497,44 1 141 52 182,True
cub_02581,Northern_Fulmar,44,44,0.9810813069343567,44 59 92 83 93,True
cub_02583,Northern_Fulmar,44,44,0.47540032863616943,44 64 62 1 63,True
cub_02588,Northern_Fulmar,44,44,0.9876469373703003,44 62 59 63 70,True
cub_02591,Gadwall,45,0,0.3756077289581299,0 10 48 88 45,False
cub_02596,Gadwall,45,198,0.1292610764503479,198 99 195 63 190,False
cub_02599,Gadwall,45,45,0.19101707637310028,45 18 75 7 106,True
cub_02603,Gadwall,45,45,0.9527474641799927,45 117 49 10 146,True
cub_02605,Gadwall,45,45,0.6307453513145447,45 51 71 99 178,True
cub_02612,Gadwall,45,45,0.8657788038253784,45 89 117 0 51,True
cub_02618,Gadwall,45,45,0.951681911945343,45 146 86 57 117,True
cub_02621,Gadwall,45,45,0.8794212937355042,45 49 146 116 100,True
cub_02623,Gadwall,45,45,0.972412645816803,45 86 49 7 32,True
cub_02643,Gadwall,45,45,0.17343026399612427,45 195 177 32 59,True
cub_02644,Gadwall,45,45,0.7425491809844971,45 7 131 100 183,True
cub_02646,Gadwall,45,45,0.8664313554763794,45 86 51 131 49,True
cub_02651,American_Goldfinch,46,46,0.961598813533783,46 97 161 94 168,True
cub_02663,American_Goldfinch,46,46,0.9423491954803467,46 12 111 79 42,True
cub_02664,American_Goldfinch,46,46,0.8703746199607849,46 97 54 160 118,True
cub_02666,American_Goldfinch,46,46,0.8701695799827576,46 142 145 95 176,True
cub_02672,American_Goldfinch,46,166,0.37111109495162964,166 160 46 179 50,False
cub_02677,American_Goldfinch,46,46,0.9361185431480408,46 161 9 142 79,True
cub_02681,American_Goldfinch,46,46,0.9672021269798279,46 54 199 142 78,True
cub_02690,American_Goldfinch,46,199,0.15408596396446228,199 55 47 184 12,False
cub_02700,American_Goldfinch,46,160,0.4725152254104614,160 46 176 179 145,False
cub_02702,American_Goldfinch,46,46,0.9561113119125366,46 97 54 199 112,True
cub_02707,American_Goldfinch,46,46,0.8926190733909607,46 179 143 67 94,True
cub_02708,American_Goldfinch,46,46,0.8026861548423767,46 97 54 168 156,True
cub_02710,European_Goldfinch,47,47,0.8885899186134338,47 134 170 127 153,True
cub_02718,European_Goldfinch,47,47,0.9480859041213989,47 52 165 84 184,True
cub_02726,European_Goldfinch,47,47,0.9670978784561157,47 184 127 173 185,True
cub_02727,European_Goldfinch,47,47,0.9155727028846741,47 184 168 52 54,True
cub_02736,European_Goldfinch,47,47,0.7209876179695129,47 191 46 129 190,True
cub_02737,European_Goldfinch,47,47,0.9273350834846497,47 184 170 168 128,True
cub_02748,European_Goldfinch,47,47,0.9722543954849243,47 67 184 68 54,True
cub_02752,European_Goldfinch,47,47,0.8632407188415527,47 184 185 48 54,True
cub_02753,European_Goldfinch,47,47,0.765381932258606,47 184 185 68 40,True
cub_02757,European_Goldfinch,47,47,0.30444544553756714,47 165 190 56 40,True
cub_02763,European_Goldfinch,47,47,0.6977067589759827,47 97 25 170 50,True
cub_02768,European_Goldfinch,47,47,0.965868353843689,47 54 184 173 16,True
cub_02778,Boat_tailed_Grackle,48,48,0.6675223112106323,48 26 25 8 74,True
cub_02779,Boat_tailed_Grackle,48,8,0.4338477551937103,8 48 18 10 133,False
cub_02788,Boat_tailed_Grackle,48,48,0.5089958310127258,48 133 137 28 8,True
cub_02789,Boat_tailed_Grackle,48,11,0.29056429862976074,11 87 170 189 173,False
cub_02792,Boat_tailed_Grackle,48,8,0.8981161713600159,8 48 141 147 167,False
cub_02796,Boat_tailed_Grackle,48,48,0.825800895690918,48 29 26 10 159,True
cub_02806,Boat_tailed_Grackle,48,48,0.7423049211502075,48 26 25 8 13,True
cub_02807,Boat_tailed_Grackle,48,79,0.1588045358657837,79 185 94 68 4,False
cub_02814,Boat_tailed_Grackle,48,31,0.10832399874925613,31 135 102 20 194,False
cub_02815,Boat_tailed_Grackle,48,26,0.40551748871803284,26 48 103 29 8,False
cub_02817,Boat_tailed_Grackle,48,48,0.8252063393592834,48 8 63 136 66,True
cub_02822,Boat_tailed_Grackle,48,48,0.4703015089035034,48 26 53 13 8,True
cub_02830,Eared_Grebe,49,49,0.8082098960876465,49 51 50 45 125,True
cub_02835,Eared_Grebe,49,49,0.9705180525779724,49 45 4 52 113,True
cub_02848,Eared_Grebe,49,49,0.9752223491668701,49 52 50 145 136,True
cub_02849,Eared_Grebe,49,50,0.7147538065910339,50 49 85 44 89,False
cub_02850,Eared_Grebe,49,49,0.6854509115219116,49 50 88 6 135,True
cub_02853,Eared_Grebe,49,49,0.8387218117713928,49 50 45 178 168,True
cub_02863,Eared_Grebe,49,50,0.8276340961456299,50 89 49 88 35,False
cub_02867,Eared_Grebe,49,50,0.4728325307369232,50 49 41 125 25,False
cub_02871,Eared_Grebe,49,49,0.6974968910217285,49 50 88 5 6,True
cub_02876,Eared_Grebe,49,49,0.9488749504089355,49 50 136 118 135,True
cub_02879,Eared_Grebe,49,50,0.7649831175804138,50 49 85 51 19,False
cub_02886,Eared_Grebe,49,49,0.5787416100502014,49 50 34 179 145,True
cub_02892,Horned_Grebe,50,50,0.723969042301178,50 95 49 105 88,True
cub_02896,Horned_Grebe,50,50,0.6500794887542725,50 49 89 85 3,True
cub_02899,Horned_Grebe,50,49,0.16774095594882965,49 23 166 25 9,False
cub_02900,Horned_Grebe,50,50,0.9732251167297363,50 51 49 68 10,True
cub_02909,Horned_Grebe,50,49,0.5680621862411499,49 50 19 85 89,False
cub_02921,Horned_Grebe,50,50,0.8581812977790833,50 49 51 10 145,True
cub_02923,Horned_Grebe,50,50,0.899325966835022,50 88 49 89 178,True
cub_02925,Horned_Grebe,50,50,0.8200479745864868,50 49 51 20 68,True
cub_02929,Horned_Grebe,50,50,0.7778395414352417,50 49 51 178 166,True
cub_02941,Horned_Grebe,50,50,0.8834047913551331,50 49 88 89 66,True
cub_02944,Horned_Grebe,50,49,0.48140448331832886,49 50 51 188 85,False
cub_02945,Horned_Grebe,50,50,0.857158362865448,50 49 63 89 85,True
cub_02950,Pied_billed_Grebe,51,51,0.9283175468444824,51 38 22 50 163,True
cub_02957,Pied_billed_Grebe,51,51,0.9412103891372681,51 85 50 75 38,True
cub_02961,Pied_billed_Grebe,51,51,0.882167637348175,51 49 59 89 68,True
cub_02964,Pied_billed_Grebe,51,51,0.5992484092712402,51 0 33 186 86,True
cub_02968,Pied_billed_Grebe,51,51,0.7673162817955017,51 193 0 44 93,True
cub_02977,Pied_billed_Grebe,51,51,0.7971721887588501,51 75 45 38 134,True
cub_02980,Pied_billed_Grebe,51,51,0.7022653818130493,51 85 77 70 22,True
cub_02983,Pied_billed_Grebe,51,51,0.8919663429260254,51 49 38 90 134,True
cub_02991,Pied_billed_Grebe,51,51,0.9557227492332458,51 50 134 163 71,True
cub_02997,Pied_billed_Grebe,51,68,0.13348136842250824,68 51 31 43 134,False
cub_02999,Pied_billed_Grebe,51,51,0.6917585134506226,51 88 45 134 151,True
cub_03001,Pied_billed_Grebe,51,51,0.7533429861068726,51 50 49 7 10,True
cub_03012,Western_Grebe,52,52,0.7040483951568604,52 50 80 164 85,True
cub_03018,Western_Grebe,52,52,0.5372239351272583,52 9 79 145 38,True
cub_03021,Western_Grebe,52,52,0.9731687903404236,52 50 47 127 30,True
cub_03023,Western_Grebe,52,52,0.7712634801864624,52 50 49 126 164,True
cub_03026,Western_Grebe,52,52,0.950456440448761,52 47 146 30 127,True
cub_03034,Western_Grebe,52,50,0.7467615008354187,50 52 85 178 80,False
cub_03038,Western_Grebe,52,52,0.91895991563797,52 50 85 126 47,True
cub_03039,Western_Grebe,52,52,0.9882416129112244,52 125 50 85 146,True
cub_03043,Western_Grebe,52,52,0.6545040607452393,52 72 73 62 162,True
cub_03055,Western_Grebe,52,52,0.9119249582290649,52 85 50 89 88,True
cub_03064,Western_Grebe,52,52,0.9725094437599182,52 85 182 179 46,True
cub_03069,Western_Grebe,52,52,0.9347360134124756,52 50 47 127 66,True
cub_03073,Blue_Grosbeak,53,13,0.6654442548751831,13 73 53 72 82,False
cub_03074,Blue_Grosbeak,53,53,0.9780942797660828,53 115 14 13 154,True
cub_03082,Blue_Grosbeak,53,53,0.9492976069450378,53 135 136 115 72,True
cub_03091,Blue_Grosbeak,53,53,0.9329475164413452,53 15 135 7 129,True
cub_03095,Blue_Grosbeak,53,53,0.8992635011672974,53 7 45 72 129,True
cub_03099,Blue_Grosbeak,53,53,0.6621920466423035,53 178 26 8 115,True
cub_03100,Blue_Grosbeak,53,53,0.6557391285896301,53 15 104 9 108,True
cub_03102,Blue_Grosbeak,53,53,0.9736973643302917,53 115 13 81 21,True
cub_03109,Blue_Grosbeak,53,53,0.9750917553901672,53 115 106 72 0,True
cub_03113,Blue_Grosbeak,53,101,0.36749467253685,101 120 127 172 111,False
cub_03114,Blue_Grosbeak,53,53,0.9383352398872375,53 136 15 13 7,True
cub_03126,Blue_Grosbeak,53,53,0.25283083319664,53 72 4 184 13,True
cub_03131,Evening_Grosbeak,54,54,0.4065053164958954,54 10 134 92 129,True
cub_03134,Evening_Grosbeak,54,195,0.08621436357498169,195 196 4 89 31,False
cub_03142,Evening_Grosbeak,54,54,0.9137753248214722,54 97 197 92 147,True
cub_03144,Evening_Grosbeak,54,54,0.9858017563819885,54 97 30 198 92,True
cub_03145,Evening_Grosbeak,54,54,0.9066953063011169,54 95 151 97 63,True
cub_03150,Evening_Grosbeak,54,54,0.8717377781867981,54 92 185 28 10,True
cub_03153,Evening_Grosbeak,54,54,0.9619032144546509,54 97 102 197 11,True
cub_03161,Evening_Grosbeak,54,54,0.7967731952667236,54 167 103 95 28,True
cub_03163,Evening_Grosbeak,54,54,0.97845059633255,54 87 109 89 197,True
cub_03166,Evening_Grosbeak,54,54,0.9165285229682922,54 198 137 167 86,True
cub_03167,Evening_Grosbeak,54,54,0.9036020040512085,54 11 97 134 10,True
cub_03169,Evening_Grosbeak,54,54,0.9324136972427368,54 95 30 176 94,True
cub_03192,Pine_Grosbeak,55,55,0.7480104565620422,55 34 139 16 156,True
cub_03197,Pine_Grosbeak,55,55,0.7698655724525452,55 157 41 34 138,True
cub_03198,Pine_Grosbeak,55,55,0.8283367156982422,55 18 90 72 184,True
cub_03201,Pine_Grosbeak,55,55,0.921599805355072,55 176 42 95 115,True
cub_03204,Pine_Grosbeak,55,55,0.9186369776725769,55 184 16 113 167,True
cub_03219,Pine_Grosbeak,55,55,0.9311562776565552,55 68 34 89 41,True
cub_03224,Pine_Grosbeak,55,55,0.7810606956481934,55 117 129 190 41,True
cub_03225,Pine_Grosbeak,55,16,0.1658390611410141,16 172 83 81 190,False
cub_03230,Pine_Grosbeak,55,55,0.9263617992401123,55 184 110 16 146,True
cub_03246,Pine_Grosbeak,55,55,0.8212102055549622,55 139 138 16 68,True
cub_03247,Pine_Grosbeak,55,55,0.4172852337360382,55 139 34 16 82,True
cub_03248,Pine_Grosbeak,55,55,0.6597642302513123,55 138 16 113 96,True
cub_03256,Rose_breasted_Grosbeak,56,56,0.9470018744468689,56 188 191 5 97,True
cub_03259,Rose_breasted_Grosbeak,56,56,0.9669908881187439,56 6 5 121 97,True
cub_03262,Rose_breasted_Grosbeak,56,56,0.9445621967315674,56 20 9 108 140,True
cub_03267,Rose_breasted_Grosbeak,56,56,0.8531973958015442,56 157 79 131 115,True
cub_03269,Rose_breasted_Grosbeak,56,56,0.8662052750587463,56 41 170 187 20,True
cub_03273,Rose_breasted_Grosbeak,56,56,0.9736611843109131,56 20 6 108 157,True
cub_03283,Rose_breasted_Grosbeak,56,56,0.8354331851005554,56 157 190 79 140,True
cub_03286,Rose_breasted_Grosbeak,56,56,0.9281768202781677,56 190 6 188 131,True
cub_03288,Rose_breasted_Grosbeak,56,56,0.2666836082935333,56 190 187 188 191,True
cub_03297,Rose_breasted_Grosbeak,56,56,0.9749101996421814,56 20 9 188 60,True
cub_03300,Rose_breasted_Grosbeak,56,56,0.9427230358123779,56 6 190 20 97,True
cub_03305,Rose_breasted_Grosbeak,56,56,0.9626570343971252,56 190 131 75 15,True
cub_03311,Pigeon_Guillemot,57,57,0.8649418950080872,57 138 105 86 83,True
cub_03314,Pigeon_Guillemot,57,45,0.4666751027107239,45 49 7 0 70,False
cub_03328,Pigeon_Guillemot,57,85,0.3701466917991638,85 52 64 70 50,False
cub_03332,Pigeon_Guillemot,57,57,0.9452032446861267,57 83 123 97 143,True
cub_03341,Pigeon_Guillemot,57,57,0.2647206783294678,57 83 56 6 75,True
cub_03347,Pigeon_Guillemot,57,57,0.4002552926540375,57 78 105 159 141,True
