sample_id,class_name,label,pred,prob_pred,top5,correct
cub_01688,Fish_Crow,29,106,0.29251983761787415,106 29 28 26 107,False
cub_01691,Fish_Crow,29,8,0.33230486512184143,8 158 3 80 12,False
cub_01703,Black_billed_Cuckoo,30,30,0.35222336649894714,30 68 153 37 154,True
cub_01705,Black_billed_Cuckoo,30,180,0.31407493352890015,180 31 30 195 177,False
cub_01709,Black_billed_Cuckoo,30,178,0.40886446833610535,178 153 154 181 160,False
cub_01719,Black_billed_Cuckoo,30,177,0.4337462782859802,177 30 178 31 154,False
cub_01720,Black_billed_Cuckoo,30,153,0.6430440545082092,153 154 30 164 185,False
cub_01723,Black_billed_Cuckoo,30,147,0.22854243218898773,147 185 32 105 30,False
cub_01732,Black_billed_Cuckoo,30,195,0.7529548406600952,195 198 192 180 30,False
cub_01736,Black_billed_Cuckoo,30,30,0.562254011631012,30 39 31 36 153,True
cub_01742,Black_billed_Cuckoo,30,178,0.340949147939682,178 177 154 172 152,False
cub_01748,Black_billed_Cuckoo,30,153,0.17998696863651276,153 30 185 48 42,False
cub_01750,Black_billed_Cuckoo,30,98,0.13754354417324066,98 194 30 198 195,False
cub_01751,Black_billed_Cuckoo,30,18,0.3524077236652374,18 198 30 66 38,False
cub_01768,Mangrove_Cuckoo,31,174,0.10928533971309662,174 33 51 195 19,False
cub_01769,Mangrove_Cuckoo,31,31,0.22408999502658844,31 33 131 32 180,True
cub_01778,Mangrove_Cuckoo,31,153,0.32999494671821594,153 154 156 46 31,False
cub_01782,Mangrove_Cuckoo,31,37,0.2506280243396759,37 151 178 31 172,False
cub_01792,Mangrove_Cuckoo,31,32,0.5197324752807617,32 30 182 90 3,False
cub_01793,Mangrove_Cuckoo,31,30,0.22093158960342407,30 31 134 18 77,False
cub_01795,Mangrove_Cuckoo,31,31,0.5363838076591492,31 131 32 135 146,True
cub_01800,Mangrove_Cuckoo,31,31,0.8607982397079468,31 30 153 185 32,True
cub_01805,Mangrove_Cuckoo,31,18,0.321826696395874,18 3 141 92 110,False
cub_01814,Mangrove_Cuckoo,31,33,0.7752973437309265,33 125 198 194 30,False
cub_01821,Yellow_billed_Cuckoo,32,38,0.1748351901769638,38 32 42 196 31,False
cub_01840,Yellow_billed_Cuckoo,32,31,0.3864820599555969,31 154 32 38 153,False
cub_01845,Yellow_billed_Cuckoo,32,31,0.4506246745586395,31 73 156 160 95,False
cub_01847,Yellow_billed_Cuckoo,32,30,0.741901695728302,30 18 32 1 185,False
cub_01848,Yellow_billed_Cuckoo,32,32,0.33709654211997986,32 60 164 23 25,True
cub_01851,Yellow_billed_Cuckoo,32,30,0.45569947361946106,30 32 18 78 164,False
cub_01852,Yellow_billed_Cuckoo,32,32,0.4402739405632019,32 31 30 164 153,True
cub_01855,Yellow_billed_Cuckoo,32,32,0.3585209548473358,32 31 196 118 131,True
cub_01856,Yellow_billed_Cuckoo,32,159,0.33323007822036743,159 158 90 101 8,False
cub_01859,Yellow_billed_Cuckoo,32,178,0.2790549695491791,178 32 155 42 162,False
cub_01860,Yellow_billed_Cuckoo,32,32,0.8877432346343994,32 30 31 155 153,True
cub_01861,Yellow_billed_Cuckoo,32,153,0.25044959783554077,153 154 30 32 178,False
cub_01874,Gray_crowned_Rosy_Finch,33,81,0.2398037612438202,81 136 198 125 22,False
cub_01876,Gray_crowned_Rosy_Finch,33,30,0.17780056595802307,30 81 20 31 125,False
cub_01886,Gray_crowned_Rosy_Finch,33,33,0.9884222149848938,33 198 119 194 22,True
cub_01891,Gray_crowned_Rosy_Finch,33,128,0.1139175295829773,128 35 126 119 103,False
cub_01897,Gray_crowned_Rosy_Finch,33,33,0.45808684825897217,33 194 34 198 93,True
cub_01898,Gray_crowned_Rosy_Finch,33,33,0.955656111240387,33 198 84 119 10,True
cub_01900,Gray_crowned_Rosy_Finch,33,33,0.4995012581348419,33 194 119 198 148,True
cub_01902,Gray_crowned_Rosy_Finch,33,33,0.7274729609489441,33 198 194 34 119,True
cub_01908,Gray_crowned_Rosy_Finch,33,45,0.538969874382019,45 75 33 51 117,False
cub_01914,Gray_crowned_Rosy_Finch,33,33,0.8321655988693237,33 119 131 198 86,True
cub_01918,Gray_crowned_Rosy_Finch,33,2,0.518354594707489,2 1 100 103 75,False
cub_01919,Gray_crowned_Rosy_Finch,33,33,0.26526567339897156,33 121 131 120 136,True
cub_01934,Purple_Finch,34,34,0.7709879279136658,34 194 198 55 139,True
cub_01935,Purple_Finch,34,55,0.571776270866394,55 34 194 139 16,False
cub_01943,Purple_Finch,34,55,0.711365282535553,55 34 129 136 82,False
cub_01945,Purple_Finch,34,34,0.9372401833534241,34 55 139 125 16,True
cub_01946,Purple_Finch,34,34,0.9502655863761902,34 68 55 139 194,True
cub_01947,Purple_Finch,34,34,0.8717341423034668,34 55 129 194 139,True
cub_01948,Purple_Finch,34,137,0.21966946125030518,137 163 74 13 72,False
cub_01949,Purple_Finch,34,117,0.2875407636165619,117 10 134 48 65,False
cub_01961,Purple_Finch,34,66,0.5584328770637512,66 67 34 16 157,False
cub_01966,Purple_Finch,34,139,0.8500131368637085,139 16 34 55 69,False
cub_01969,Purple_Finch,34,34,0.9161891937255859,34 55 16 129 41,True
cub_01970,Purple_Finch,34,55,0.9129632711410522,55 34 194 125 129,False
cub_02004,Northern_Flicker,35,188,0.30779436230659485,188 79 123 109 121,False
cub_02009,Northern_Flicker,35,35,0.8690480589866638,35 123 147 47 20,True
cub_02014,Northern_Flicker,35,21,0.20928852260112762,21 35 45 198 33,False
cub_02018,Northern_Flicker,35,35,0.8921089172363281,35 6 136 89 5,True
cub_02024,Northern_Flicker,35,121,0.32282060384750366,121 114 116 90 38,False
cub_02026,Northern_Flicker,35,35,0.9481703042984009,35 99 25 124 193,True
cub_02027,Northern_Flicker,35,35,0.9450181126594543,35 188 147 6 136,True
cub_02031,Northern_Flicker,35,20,0.3178607225418091,20 30 35 1 121,False
cub_02036,Northern_Flicker,35,193,0.20726913213729858,193 86 35 189 91,False
cub_02043,Northern_Flicker,35,35,0.8141563534736633,35 115 147 187 188,True
cub_02044,Northern_Flicker,35,35,0.8535919785499573,35 99 188 193 24,True
cub_02048,Northern_Flicker,35,147,0.13521425426006317,147 35 184 136 118,False
cub_02058,Acadian_Flycatcher,36,154,0.25886550545692444,154 101 38 90 114,False
cub_02060,Acadian_Flycatcher,36,152,0.16778211295604706,152 183 36 182 154,False
cub_02064,Acadian_Flycatcher,36,42,0.23723916709423065,42 36 37 30 31,False
cub_02068,Acadian_Flycatcher,36,181,0.18755732476711273,181 153 172 42 98,False
cub_02075,Acadian_Flycatcher,36,42,0.7711886763572693,42 36 98 37 178,False
cub_02082,Acadian_Flycatcher,36,17,0.29881951212882996,17 36 27 35 182,False
cub_02091,Acadian_Flycatcher,36,37,0.29383009672164917,37 36 68 154 177,False
cub_02095,Acadian_Flycatcher,36,101,0.2784578800201416,101 195 38 36 66,False
cub_02097,Acadian_Flycatcher,36,37,0.152133509516716,37 77 102 39 172,False
cub_02098,Acadian_Flycatcher,36,30,0.23491021990776062,30 36 195 42 38,False
cub_02099,Acadian_Flycatcher,36,36,0.8037967085838318,36 42 98 38 195,True
cub_02108,Acadian_Flycatcher,36,101,0.1346990466117859,101 170 134 118 117,False
cub_02112,Great_Crested_Flycatcher,37,168,0.18545882403850555,168 37 85 169 178,False
cub_02121,Great_Crested_Flycatcher,37,111,0.2166161835193634,111 73 90 184 151,False
cub_02126,Great_Crested_Flycatcher,37,153,0.3078101873397827,153 178 151 154 155,False
cub_02133,Great_Crested_Flycatcher,37,178,0.29921215772628784,178 154 177 42 151,False
cub_02135,Great_Crested_Flycatcher,37,169,0.8873341679573059,169 37 76 135 42,False
cub_02142,Great_Crested_Flycatcher,37,37,0.47965508699417114,37 173 147 172 66,True
cub_02152,Great_Crested_Flycatcher,37,169,0.18622645735740662,169 175 160 95 37,False
cub_02156,Great_Crested_Flycatcher,37,169,0.32238447666168213,169 175 37 42 160,False
cub_02159,Great_Crested_Flycatcher,37,76,0.49060824513435364,76 37 102 137 73,False
cub_02162,Great_Crested_Flycatcher,37,37,0.45527467131614685,37 102 76 169 77,True
cub_02165,Great_Crested_Flycatcher,37,169,0.18695999681949615,169 172 76 97 167,False
cub_02167,Great_Crested_Flycatcher,37,118,0.14271588623523712,118 148 116 196 194,False
cub_02173,Least_Flycatcher,38,39,0.3329678773880005,39 36 42 38 101,False
cub_02175,Least_Flycatcher,38,38,0.37806206941604614,38 101 36 77 42,True
cub_02180,Least_Flycatcher,38,31,0.25832420587539673,31 153 154 177 30,False
cub_02186,Least_Flycatcher,38,37,0.7122771143913269,37 185 38 42 36,False
cub_02191,Least_Flycatcher,38,32,0.16476619243621826,32 18 153 90 38,False
cub_02198,Least_Flycatcher,38,191,0.49881038069725037,191 93 186 158 101,False
cub_02200,Least_Flycatcher,38,77,0.26582616567611694,77 101 38 18 102,False
cub_02201,Least_Flycatcher,38,36,0.40009480714797974,36 42 38 66 158,False
cub_02206,Least_Flycatcher,38,36,0.25970491766929626,36 30 39 42 37,False
cub_02208,Least_Flycatcher,38,42,0.6069087982177734,42 17 36 101 38,False
cub_02213,Least_Flycatcher,38,39,0.13146352767944336,39 120 101 198 114,False
cub_02222,Least_Flycatcher,38,42,0.17453163862228394,42 36 38 195 127,False
cub_02235,Olive_sided_Flycatcher,39,5,0.3287808299064636,5 39 6 120 101,False
cub_02236,Olive_sided_Flycatcher,39,39,0.8800726532936096,39 37 101 66 36,True
cub_02239,Olive_sided_Flycatcher,39,110,0.3747517764568329,110 111 73 137 77,False
cub_02246,Olive_sided_Flycatcher,39,134,0.3104780912399292,134 25 101 39 91,False
cub_02252,Olive_sided_Flycatcher,39,154,0.30489373207092285,154 155 77 151 178,False
cub_02258,Olive_sided_Flycatcher,39,199,0.10185244679450989,199 137 19 65 113,False
cub_02260,Olive_sided_Flycatcher,39,39,0.8057559728622437,39 42 66 101 36,True
cub_02266,Olive_sided_Flycatcher,39,39,0.3467767834663391,39 31 32 101 154,True
cub_02272,Olive_sided_Flycatcher,39,101,0.2626084089279175,101 114 39 38 131,False
cub_02281,Olive_sided_Flycatcher,39,10,0.14039860665798187,10 147 82 164 39,False
cub_02282,Olive_sided_Flycatcher,39,70,0.696722686290741,70 120 71 141 46,False
cub_02287,Olive_sided_Flycatcher,39,39,0.9308691024780273,39 101 134 77 42,True
cub_02293,Scissor_tailed_Flycatcher,40,114,0.20197950303554535,114 117 103 120 126,False
cub_02296,Scissor_tailed_Flycatcher,40,67,0.21113066375255585,67 79 56 81 40,False
cub_02300,Scissor_tailed_Flycatcher,40,37,0.3022669851779938,37 40 151 76 102,False
cub_02304,Scissor_tailed_Flycatcher,40,40,0.7083911299705505,40 184 154 147 160,True
cub_02305,Scissor_tailed_Flycatcher,40,40,0.32523036003112793,40 102 81 96 20,True
cub_02325,Scissor_tailed_Flycatcher,40,31,0.7563213109970093,31 32 95 81 20,False
cub_02331,Scissor_tailed_Flycatcher,40,136,0.36187613010406494,136 40 135 20 147,False
cub_02339,Scissor_tailed_Flycatcher,40,40,0.9597684741020203,40 102 157 37 68,True
cub_02343,Scissor_tailed_Flycatcher,40,111,0.29762986302375793,111 40 110 113 79,False
cub_02345,Scissor_tailed_Flycatcher,40,40,0.30837011337280273,40 108 88 136 50,True
cub_02347,Scissor_tailed_Flycatcher,40,140,0.6081940531730652,140 67 146 150 178,False
cub_02349,Scissor_tailed_Flycatcher,40,20,0.18758490681648254,20 113 111 78 1,False
cub_02353,Vermilion_Flycatcher,41,16,0.6472267508506775,16 41 139 138 69,False
cub_02354,Vermilion_Flycatcher,41,41,0.9206487536430359,41 66 47 138 134,True
cub_02364,Vermilion_Flycatcher,41,41,0.8059287667274475,41 16 138 50 55,True
cub_02372,Vermilion_Flycatcher,41,41,0.9380507469177246,41 16 138 66 96,True
cub_02383,Vermilion_Flycatcher,41,16,0.4748000502586365,16 184 55 172 63,False
cub_02385,Vermilion_Flycatcher,41,41,0.7609269618988037,41 138 67 16 95,True
cub_02388,Vermilion_Flycatcher,41,138,0.4564305245876312,138 41 139 55 34,False
cub_02394,Vermilion_Flycatcher,41,41,0.9388936161994934,41 138 16 96 55,True
cub_02396,Vermilion_Flycatcher,41,41,0.8281491994857788,41 138 55 190 188,True
cub_02403,Vermilion_Flycatcher,41,41,0.8616751432418823,41 16 55 34 138,True
cub_02405,Vermilion_Flycatcher,41,16,0.5088069438934326,16 55 41 34 50,False
cub_02408,Vermilion_Flycatcher,41,41,0.8534982800483704,41 47 16 188 35,True
cub_02411,Yellow_bellied_Flycatcher,42,161,0.2528856098651886,161 162 76 168 171,False
cub_02415,Yellow_bellied_Flycatcher,42,37,0.6477624177932739,37 185 169 73 42,False
cub_02416,Yellow_bellied_Flycatcher,42,153,0.2964881956577301,153 42 177 180 36,False
cub_02428,Yellow_bellied_Flycatcher,42,42,0.5475799441337585,42 173 36 98 172,True
cub_02440,Yellow_bellied_Flycatcher,42,38,0.3010374903678894,38 158 113 42 124,False
cub_02453,Yellow_bellied_Flycatcher,42,38,0.1893116682767868,38 170 127 101 119,False
cub_02454,Yellow_bellied_Flycatcher,42,76,0.2454754263162613,76 87 40 97 85,False
cub_02458,Yellow_bellied_Flycatcher,42,154,0.1613667607307434,154 153 156 32 31,False
cub_02459,Yellow_bellied_Flycatcher,42,150,0.35958388447761536,150 180 75 113 17,False
cub_02462,Yellow_bellied_Flycatcher,42,37,0.3466565012931824,37 151 178 173 170,False
cub_02466,Yellow_bellied_Flycatcher,42,42,0.3466481566429138,42 156 153 172 36,True
cub_02470,Frigatebird,43,43,0.3667726516723633,43 22 24 71 0,True
cub_02471,Frigatebird,43,43,0.5419385433197021,43 55 81 56 150,True
cub_02483,Frigatebird,43,15,0.5987610220909119,15 53 13 34 14,False
cub_02500,Frigatebird,43,43,0.4747568964958191,43 70 1 71 134,True
cub_02502,Frigatebird,43,75,0.12661656737327576,75 18 57 32 105,False
cub_02508,Frigatebird,43,127,0.20357181131839752,127 91 10 99 35,False
cub_02510,Frigatebird,43,43,0.23146985471248627,43 78 70 107 134,True
cub_02513,Frigatebird,43,43,0.7562732100486755,43 1 70 71 134,True
cub_02517,Frigatebird,43,57,0.8342837691307068,57 85 44 89 24,False
cub_02518,Frigatebird,43,43,0.2545009255409241,43 2 142 62 0,True
cub_02522,Frigatebird,43,43,0.7337097525596619,43 190 138 56 26,True
cub_02524,Frigatebird,43,25,0.41918399930000305,25 135 136 24 28,False
cub_02534,Northern_Fulmar,44,85,0.10385452955961227,85 62 64 71 0,False
cub_02538,Northern_Fulmar,44,62,0.11761263012886047,62 2 79 24 142,False
cub_02541,Northern_Fulmar,44,44,0.5220074653625488,44 145 64 61 59,True
cub_02542,Northern_Fulmar,44,70,0.1502019166946411,70 71 0 44 57,False
cub_02544,Northern_Fulmar,44,59,0.32375165820121765,59 44 83 62 64,False
cub_02548,Northern_Fulmar,44,131,0.11508505046367645,131 44 61 33 54,False
cub_02556,Northern_Fulmar,44,44,0.5918113589286804,44 2 0 57 64,True
cub_02563,Northern_Fulmar,44,71,0.3589184880256653,71 44 0 64 70,False
cub_02568,Northern_Fulmar,44,44,0.6056873202323914,44 64 71 141 2,True
cub_02573,Northern_Fulmar,44,2,0.4668217599391937,2 44 1 100 61,False
cub_02582,Northern_Fulmar,44,44,0.40185073018074036,44 2 61 85 58,True
cub_02586,Northern_Fulmar,44,44,0.29745757579803467,44 71 70 0 141,True
cub_02590,Gadwall,45,61,0.23072567582130432,61 104 21 0 198,False
cub_02595,Gadwall,45,2,0.3437511920928955,2 44 1 100 89,False
cub_02598,Gadwall,45,47,0.4373113214969635,47 45 40 136 85,False
cub_02602,Gadwall,45,61,0.23037990927696228,61 7 21 45 100,False
cub_02609,Gadwall,45,45,0.8718312978744507,45 0 71 70 51,True
cub_02622,Gadwall,45,45,0.8542149066925049,45 61 103 198 117,True
cub_02635,Gadwall,45,26,0.13190244138240814,26 8 10 107 29,False
cub_02638,Gadwall,45,45,0.9694874286651611,45 61 65 198 144,True
cub_02639,Gadwall,45,50,0.26408153772354126,50 89 45 61 103,False
cub_02640,Gadwall,45,45,0.22188764810562134,45 86 7 61 99,True
cub_02647,Gadwall,45,50,0.14367881417274475,50 49 7 33 144,False
cub_02649,Gadwall,45,45,0.9991733431816101,45 100 75 51 44,True
cub_02650,American_Goldfinch,46,181,0.4537535011768341,181 175 174 172 179,False
cub_02652,American_Goldfinch,46,46,0.9912075400352478,46 54 122 168 166,True
cub_02653,American_Goldfinch,46,46,0.9574158787727356,46 176 174 95 161,True
cub_02658,American_Goldfinch,46,46,0.15168975293636322,46 163 174 69 195,True
cub_02661,American_Goldfinch,46,46,0.7362027764320374,46 54 95 174 176,True
cub_02665,American_Goldfinch,46,46,0.5152723789215088,46 54 166 47 52,True
cub_02669,American_Goldfinch,46,46,0.7244203686714172,46 160 174 3 42,True
cub_02673,American_Goldfinch,46,46,0.8053985834121704,46 168 161 166 15,True
cub_02682,American_Goldfinch,46,46,0.9633625149726868,46 130 176 42 174,True
cub_02686,American_Goldfinch,46,46,0.8998101353645325,46 176 95 160 54,True
cub_02697,American_Goldfinch,46,46,0.7609346508979797,46 168 160 80 79,True
cub_02705,American_Goldfinch,46,46,0.4393989145755768,46 95 176 51 0,True
cub_02711,European_Goldfinch,47,47,0.9970017075538635,47 185 173 184 35,True
cub_02715,European_Goldfinch,47,47,0.9282693862915039,47 165 170 173 185,True
cub_02729,European_Goldfinch,47,47,0.9900528788566589,47 35 54 173 122,True
cub_02730,European_Goldfinch,47,47,0.9489403367042542,47 185 173 167 184,True
cub_02738,European_Goldfinch,47,67,0.132792666554451,67 87 37 4 94,False
cub_02741,European_Goldfinch,47,47,0.9927997589111328,47 185 184 35 173,True
cub_02746,European_Goldfinch,47,47,0.9918168187141418,47 184 165 185 54,True
cub_02749,European_Goldfinch,47,47,0.8055552840232849,47 35 87 167 135,True
cub_02759,European_Goldfinch,47,47,0.9653902649879456,47 165 170 173 122,True
cub_02762,European_Goldfinch,47,47,0.9626781344413757,47 185 132 25 121,True
cub_02764,European_Goldfinch,47,47,0.9508383870124817,47 173 54 185 165,True
cub_02769,European_Goldfinch,47,47,0.9930607080459595,47 185 184 54 173,True
cub_02776,Boat_tailed_Grackle,48,134,0.12102767080068588,134 127 125 90 118,False
cub_02781,Boat_tailed_Grackle,48,28,0.3151768147945404,28 26 48 8 107,False
cub_02782,Boat_tailed_Grackle,48,48,0.9487420320510864,48 26 8 107 25,True
cub_02786,Boat_tailed_Grackle,48,29,0.4451769292354584,29 106 26 28 25,False
cub_02791,Boat_tailed_Grackle,48,14,0.8137592673301697,14 53 163 79 78,False
cub_02794,Boat_tailed_Grackle,48,8,0.3271937072277069,8 106 28 107 29,False
cub_02800,Boat_tailed_Grackle,48,8,0.23886781930923462,8 3 106 26 10,False
cub_02802,Boat_tailed_Grackle,48,159,0.26788726449012756,159 25 151 18 48,False
cub_02804,Boat_tailed_Grackle,48,14,0.6431225538253784,14 13 79 53 115,False
cub_02816,Boat_tailed_Grackle,48,96,0.300668865442276,96 138 134 68 66,False
cub_02819,Boat_tailed_Grackle,48,25,0.2035588026046753,25 48 26 74 72,False
cub_02826,Boat_tailed_Grackle,48,48,0.2529403269290924,48 106 28 29 25,True
cub_02831,Eared_Grebe,49,75,0.36836230754852295,75 51 45 50 49,False
cub_02832,Eared_Grebe,49,49,0.5330250859260559,49 50 135 136 52,True
cub_02836,Eared_Grebe,49,49,0.48798298835754395,49 89 135 50 136,True
cub_02837,Eared_Grebe,49,49,0.7171318531036377,49 89 50 51 136,True
cub_02843,Eared_Grebe,49,49,0.530401349067688,49 50 52 89 7,True
cub_02844,Eared_Grebe,49,7,0.4910639524459839,7 50 49 4 88,False
cub_02845,Eared_Grebe,49,50,0.6067900657653809,50 49 5 157 89,False
cub_02846,Eared_Grebe,49,49,0.3409848213195801,49 50 89 136 24,True
cub_02854,Eared_Grebe,49,50,0.8330227136611938,50 49 89 136 51,False
cub_02859,Eared_Grebe,49,50,0.5589890480041504,50 49 89 136 51,False
cub_02862,Eared_Grebe,49,44,0.44013699889183044,44 2 0 71 1,False
cub_02885,Eared_Grebe,49,49,0.6228141784667969,49 50 89 52 7,True
cub_02891,Horned_Grebe,50,50,0.8098284602165222,50 85 89 49 51,True
cub_02914,Horned_Grebe,50,50,0.8441874384880066,50 49 89 135 24,True
cub_02920,Horned_Grebe,50,50,0.4767124652862549,50 49 0 45 75,True
cub_02924,Horned_Grebe,50,50,0.5146868824958801,50 49 89 52 24,True
cub_02930,Horned_Grebe,50,50,0.962084949016571,50 49 41 89 35,True
cub_02932,Horned_Grebe,50,49,0.39519569277763367,49 50 51 89 7,False
cub_02935,Horned_Grebe,50,50,0.7470153570175171,50 49 136 89 5,True
cub_02937,Horned_Grebe,50,50,0.5646843314170837,50 49 89 136 135,True
cub_02939,Horned_Grebe,50,49,0.4592163562774658,49 50 89 136 51,False
cub_02940,Horned_Grebe,50,49,0.7657321691513062,49 50 89 136 135,False
cub_02947,Horned_Grebe,50,89,0.41836240887641907,89 50 49 52 136,False
cub_02949,Horned_Grebe,50,50,0.5117779970169067,50 157 96 135 49,True
cub_02951,Pied_billed_Grebe,51,51,0.5433298945426941,51 45 50 88 49,True
cub_02962,Pied_billed_Grebe,51,51,0.96366286277771,51 50 89 49 85,True
cub_02978,Pied_billed_Grebe,51,5,0.24029824137687683,5 85 51 99 49,False
cub_02981,Pied_billed_Grebe,51,51,0.9821268916130066,51 45 71 85 50,True
cub_02982,Pied_billed_Grebe,51,51,0.6063098907470703,51 45 75 33 64,True
cub_02987,Pied_billed_Grebe,51,51,0.20287393033504486,51 50 7 85 89,True
cub_02989,Pied_billed_Grebe,51,51,0.7525355815887451,51 49 50 89 45,True
cub_02990,Pied_billed_Grebe,51,85,0.35194095969200134,85 50 51 49 45,False
cub_02992,Pied_billed_Grebe,51,51,0.9622544646263123,51 50 49 89 33,True
cub_03004,Pied_billed_Grebe,51,51,0.807727575302124,51 45 49 85 33,True
cub_03005,Pied_billed_Grebe,51,99,0.4055076539516449,99 51 88 45 104,False
cub_03006,Pied_billed_Grebe,51,33,0.5518078804016113,33 51 119 195 117,False
cub_03016,Western_Grebe,52,52,0.24672475457191467,52 84 88 146 89,True
cub_03020,Western_Grebe,52,52,0.47712236642837524,52 146 144 145 22,True
cub_03024,Western_Grebe,52,52,0.8488205075263977,52 146 145 50 143,True
cub_03027,Western_Grebe,52,144,0.40544071793556213,144 52 22 65 24,False
cub_03030,Western_Grebe,52,7,0.27946335077285767,7 22 193 24 91,False
cub_03031,Western_Grebe,52,52,0.969151496887207,52 70 146 61 22,True
cub_03041,Western_Grebe,52,52,0.25394490361213684,52 88 22 86 85,True
cub_03045,Western_Grebe,52,52,0.759726345539093,52 146 50 70 145,True
cub_03050,Western_Grebe,52,144,0.2172684520483017,144 52 4 142 143,False
cub_03051,Western_Grebe,52,52,0.47959432005882263,52 89 49 22 50,True
cub_03058,Western_Grebe,52,52,0.6599767804145813,52 85 62 89 44,True
cub_03060,Western_Grebe,52,135,0.13566656410694122,135 10 29 22 107,False
cub_03076,Blue_Grosbeak,53,53,0.4240530729293823,53 72 13 133 14,True
cub_03080,Blue_Grosbeak,53,53,0.9033785462379456,53 133 115 13 130,True
cub_03083,Blue_Grosbeak,53,53,0.8749600648880005,53 14 115 15 112,True
cub_03084,Blue_Grosbeak,53,53,0.9734382629394531,53 81 79 14 115,True
cub_03090,Blue_Grosbeak,53,53,0.5832402110099792,53 14 81 9 108,True
cub_03093,Blue_Grosbeak,53,13,0.36486387252807617,13 133 146 165 14,False
cub_03096,Blue_Grosbeak,53,53,0.9091901183128357,53 137 14 13 88,True
cub_03103,Blue_Grosbeak,53,12,0.8419206142425537,12 3 186 8 158,False
cub_03107,Blue_Grosbeak,53,53,0.9370994567871094,53 14 13 88 81,True
cub_03115,Blue_Grosbeak,53,74,0.43142932653427124,74 137 53 14 72,False
cub_03123,Blue_Grosbeak,53,13,0.49891534447669983,13 53 14 130 0,False
cub_03129,Blue_Grosbeak,53,53,0.947442352771759,53 13 14 115 79,True
cub_03132,Evening_Grosbeak,54,54,0.9935345649719238,54 46 166 165 192,True
cub_03133,Evening_Grosbeak,54,54,0.40248826146125793,54 97 46 168 95,True
cub_03136,Evening_Grosbeak,54,54,0.9070045948028564,54 166 165 192 133,True
cub_03138,Evening_Grosbeak,54,54,0.3296748399734497,54 165 166 133 42,True
cub_03140,Evening_Grosbeak,54,54,0.8338958024978638,54 166 165 46 95,True
cub_03148,Evening_Grosbeak,54,54,0.9790007472038269,54 46 166 95 133,True
cub_03155,Evening_Grosbeak,54,54,0.9977753758430481,54 95 46 146 47,True
cub_03156,Evening_Grosbeak,54,54,0.9205489158630371,54 95 184 82 47,True
cub_03160,Evening_Grosbeak,54,54,0.42173701524734497,54 108 95 130 4,True
cub_03164,Evening_Grosbeak,54,54,0.9936321377754211,54 166 165 133 47,True
cub_03170,Evening_Grosbeak,54,54,0.6732726693153381,54 166 167 129 47,True
cub_03186,Evening_Grosbeak,54,54,0.28587278723716736,54 184 185 95 192,True
cub_03193,Pine_Grosbeak,55,55,0.7718769907951355,55 34 190 139 188,True
cub_03200,Pine_Grosbeak,55,184,0.6955280303955078,184 55 16 196 82,False
cub_03205,Pine_Grosbeak,55,196,0.36930716037750244,196 184 55 101 195,False
cub_03206,Pine_Grosbeak,55,55,0.21882428228855133,55 35 118 123 129,True
cub_03209,Pine_Grosbeak,55,55,0.3730458617210388,55 129 34 82 96,True
cub_03212,Pine_Grosbeak,55,55,0.42439955472946167,55 34 50 16 89,True
cub_03220,Pine_Grosbeak,55,173,0.4911593496799469,173 147 185 129 55,False
cub_03226,Pine_Grosbeak,55,55,0.9128633737564087,55 34 10 188 26,True
cub_03233,Pine_Grosbeak,55,16,0.706243097782135,16 55 34 139 41,False
cub_03235,Pine_Grosbeak,55,93,0.19746316969394684,93 165 65 55 150,False
cub_03242,Pine_Grosbeak,55,41,0.8307618498802185,41 55 138 34 139,False
cub_03244,Pine_Grosbeak,55,55,0.6760637164115906,55 34 188 16 139,True
cub_03250,Rose_breasted_Grosbeak,56,56,0.25202491879463196,56 18 150 163 164,True
cub_03263,Rose_breasted_Grosbeak,56,56,0.5005354285240173,56 6 187 4 66,True
cub_03271,Rose_breasted_Grosbeak,56,56,0.7291826605796814,56 190 43 9 41,True
cub_03274,Rose_breasted_Grosbeak,56,191,0.3268382251262665,191 35 66 109 43,False
cub_03278,Rose_breasted_Grosbeak,56,56,0.7148166298866272,56 81 163 188 190,True
cub_03280,Rose_breasted_Grosbeak,56,56,0.8452680110931396,56 9 138 41 81,True
cub_03281,Rose_breasted_Grosbeak,56,56,0.9943897128105164,56 81 79 67 9,True
cub_03282,Rose_breasted_Grosbeak,56,56,0.5953968167304993,56 81 96 20 78,True
cub_03285,Rose_breasted_Grosbeak,56,78,0.17456816136837006,78 159 75 93 92,False
cub_03290,Rose_breasted_Grosbeak,56,56,0.6030282378196716,56 83 57 187 178,True
cub_03292,Rose_breasted_Grosbeak,56,56,0.5013476014137268,56 81 43 47 109,True
cub_03309,Rose_breasted_Grosbeak,56,9,0.8135827779769897,9 191 135 89 136,False
cub_03313,Pigeon_Guillemot,57,57,0.9336429238319397,57 142 4 144 60,True
cub_03320,Pigeon_Guillemot,57,93,0.4038632810115814,93 24 107 92 90,False
cub_03331,Pigeon_Guillemot,57,57,0.8215848207473755,57 4 56 142 140,True
cub_03340,Pigeon_Guillemot,57,57,0.4147290587425232,57 41 43 109 184,True
cub_03343,Pigeon_Guillemot,57,57,0.9778293371200562,57 81 8 78 26,True
cub_03344,Pigeon_Guillemot,57,57,0.5825772881507874,57 64 77 24 90,True
