sample_id,class_name,label,pred,prob_pred,top5,correct
cub_01697,Fish_Crow,29,70,0.1840258091688156,70 3 43 134 91,False
cub_01700,Fish_Crow,29,28,0.5804945826530457,28 106 29 107 9,False
cub_01702,Black_billed_Cuckoo,30,30,0.9124882221221924,30 32 164 154 178,True
cub_01707,Black_billed_Cuckoo,30,30,0.9761388301849365,30 32 31 134 82,True
cub_01708,Black_billed_Cuckoo,30,30,0.9873924851417542,30 32 185 68 153,True
cub_01710,Black_billed_Cuckoo,30,30,0.9881871342658997,30 177 37 32 66,True
cub_01711,Black_billed_Cuckoo,30,134,0.3550730049610138,134 30 148 38 102,False
cub_01717,Black_billed_Cuckoo,30,30,0.9849264621734619,30 37 190 32 153,True
cub_01721,Black_billed_Cuckoo,30,30,0.8882256150245667,30 32 77 31 40,True
cub_01730,Black_billed_Cuckoo,30,30,0.7811288237571716,30 25 47 153 190,True
cub_01743,Black_billed_Cuckoo,30,32,0.8610606789588928,32 30 31 82 58,False
cub_01745,Black_billed_Cuckoo,30,30,0.16812819242477417,30 77 38 134 85,True
cub_01747,Black_billed_Cuckoo,30,30,0.7527527809143066,30 32 153 187 164,True
cub_01760,Black_billed_Cuckoo,30,148,0.1658250093460083,148 32 98 118 30,False
cub_01763,Mangrove_Cuckoo,31,31,0.8968555927276611,31 77 76 32 102,True
cub_01765,Mangrove_Cuckoo,31,31,0.3929806649684906,31 32 30 178 90,True
cub_01766,Mangrove_Cuckoo,31,31,0.7888785004615784,31 32 7 144 58,True
cub_01777,Mangrove_Cuckoo,31,31,0.8159262537956238,31 3 150 32 81,True
cub_01783,Mangrove_Cuckoo,31,95,0.22906778752803802,95 74 107 70 22,False
cub_01789,Mangrove_Cuckoo,31,31,0.9707679748535156,31 32 96 3 30,True
cub_01794,Mangrove_Cuckoo,31,31,0.3506714999675751,31 153 32 73 30,True
cub_01797,Mangrove_Cuckoo,31,31,0.14988704025745392,31 7 32 150 83,True
cub_01801,Mangrove_Cuckoo,31,31,0.4112449884414673,31 32 30 187 134,True
cub_01802,Mangrove_Cuckoo,31,31,0.9745125770568848,31 30 32 21 0,True
cub_01809,Mangrove_Cuckoo,31,39,0.3916364908218384,39 77 31 186 187,False
cub_01816,Yellow_billed_Cuckoo,32,31,0.31939592957496643,31 79 39 67 73,False
cub_01819,Yellow_billed_Cuckoo,32,32,0.861017107963562,32 90 61 30 77,True
cub_01822,Yellow_billed_Cuckoo,32,32,0.6432983875274658,32 30 184 58 164,True
cub_01825,Yellow_billed_Cuckoo,32,30,0.6698275208473206,30 32 82 164 154,False
cub_01833,Yellow_billed_Cuckoo,32,31,0.43406879901885986,31 32 187 3 30,False
cub_01837,Yellow_billed_Cuckoo,32,32,0.8762192726135254,32 30 58 31 61,True
cub_01839,Yellow_billed_Cuckoo,32,30,0.7092723846435547,30 32 177 38 90,False
cub_01844,Yellow_billed_Cuckoo,32,32,0.9186564087867737,32 169 187 26 18,True
cub_01854,Yellow_billed_Cuckoo,32,31,0.2811647951602936,31 32 184 35 188,False
cub_01865,Yellow_billed_Cuckoo,32,32,0.26406094431877136,32 144 58 141 146,True
cub_01869,Yellow_billed_Cuckoo,32,32,0.6875817775726318,32 31 30 82 187,True
cub_01880,Gray_crowned_Rosy_Finch,33,33,0.7861084938049316,33 196 91 195 35,True
cub_01882,Gray_crowned_Rosy_Finch,33,33,0.6299828886985779,33 10 136 4 3,True
cub_01904,Gray_crowned_Rosy_Finch,33,33,0.9600583910942078,33 75 171 55 136,True
cub_01906,Gray_crowned_Rosy_Finch,33,33,0.9816677570343018,33 75 96 169 136,True
cub_01907,Gray_crowned_Rosy_Finch,33,33,0.9347379803657532,33 10 198 119 8,True
cub_01910,Gray_crowned_Rosy_Finch,33,33,0.9720661044120789,33 136 131 198 107,True
cub_01911,Gray_crowned_Rosy_Finch,33,33,0.8802820444107056,33 75 55 51 136,True
cub_01915,Gray_crowned_Rosy_Finch,33,105,0.4937751591205597,105 33 166 81 54,False
cub_01916,Gray_crowned_Rosy_Finch,33,33,0.9637414813041687,33 193 171 131 124,True
cub_01920,Gray_crowned_Rosy_Finch,33,33,0.9798797965049744,33 198 96 10 21,True
cub_01929,Gray_crowned_Rosy_Finch,33,33,0.8313148021697998,33 131 119 196 6,True
cub_01932,Gray_crowned_Rosy_Finch,33,33,0.5567829012870789,33 119 103 10 171,True
cub_01933,Purple_Finch,34,34,0.9350477457046509,34 139 130 53 128,True
cub_01938,Purple_Finch,34,34,0.6313948035240173,34 55 157 173 130,True
cub_01940,Purple_Finch,34,34,0.9805346131324768,34 128 64 119 55,True
cub_01944,Purple_Finch,34,34,0.9258854985237122,34 55 139 128 5,True
cub_01952,Purple_Finch,34,34,0.9719378352165222,34 55 194 26 139,True
cub_01957,Purple_Finch,34,34,0.8896822929382324,34 139 55 26 83,True
cub_01965,Purple_Finch,34,34,0.9539464116096497,34 173 55 128 130,True
cub_01967,Purple_Finch,34,34,0.925194263458252,34 55 194 68 118,True
cub_01968,Purple_Finch,34,34,0.6178937554359436,34 68 122 194 66,True
cub_01978,Purple_Finch,34,34,0.9273756742477417,34 173 36 175 16,True
cub_01984,Purple_Finch,34,34,0.9189544916152954,34 55 139 66 16,True
cub_01985,Purple_Finch,34,34,0.942792534828186,34 55 84 194 77,True
cub_01993,Northern_Flicker,35,35,0.5170721411705017,35 186 189 10 195,True
cub_01996,Northern_Flicker,35,35,0.6442216038703918,35 120 103 189 98,True
cub_01997,Northern_Flicker,35,35,0.91566401720047,35 189 190 188 195,True
cub_02000,Northern_Flicker,35,35,0.892257034778595,35 60 188 195 61,True
cub_02001,Northern_Flicker,35,35,0.5798919796943665,35 188 190 30 149,True
cub_02005,Northern_Flicker,35,35,0.9394798278808594,35 193 122 64 61,True
cub_02008,Northern_Flicker,35,35,0.9577305912971497,35 55 64 193 60,True
cub_02019,Northern_Flicker,35,35,0.9070415496826172,35 122 123 66 185,True
cub_02038,Northern_Flicker,35,35,0.9550531506538391,35 149 43 66 55,True
cub_02040,Northern_Flicker,35,35,0.9619784355163574,35 188 60 118 30,True
cub_02045,Northern_Flicker,35,35,0.9041993021965027,35 61 64 193 21,True
cub_02046,Northern_Flicker,35,188,0.511633574962616,188 35 190 55 30,False
cub_02054,Acadian_Flycatcher,36,102,0.8483602404594421,102 101 103 110 37,False
cub_02069,Acadian_Flycatcher,36,36,0.8783435821533203,36 42 38 39 101,True
cub_02073,Acadian_Flycatcher,36,178,0.17929889261722565,178 192 36 196 38,False
cub_02076,Acadian_Flycatcher,36,36,0.890178918838501,36 38 42 101 102,True
cub_02079,Acadian_Flycatcher,36,36,0.8293832540512085,36 42 150 38 163,True
cub_02087,Acadian_Flycatcher,36,36,0.7947431802749634,36 38 42 101 39,True
cub_02090,Acadian_Flycatcher,36,36,0.9676153659820557,36 42 17 150 38,True
cub_02092,Acadian_Flycatcher,36,36,0.9444543719291687,36 150 164 38 42,True
cub_02093,Acadian_Flycatcher,36,38,0.6681607961654663,38 101 36 90 42,False
cub_02094,Acadian_Flycatcher,36,39,0.5116342902183533,39 101 36 38 42,False
cub_02100,Acadian_Flycatcher,36,36,0.9453245997428894,36 42 38 130 101,True
cub_02105,Acadian_Flycatcher,36,36,0.19346827268600464,36 38 177 154 42,True
cub_02116,Great_Crested_Flycatcher,37,37,0.49745798110961914,37 36 102 38 173,True
cub_02117,Great_Crested_Flycatcher,37,37,0.9555194973945618,37 42 101 76 102,True
cub_02124,Great_Crested_Flycatcher,37,37,0.9529402256011963,37 68 147 169 97,True
cub_02131,Great_Crested_Flycatcher,37,42,0.3402853310108185,42 152 169 195 171,False
cub_02134,Great_Crested_Flycatcher,37,101,0.39006686210632324,101 37 134 41 102,False
cub_02137,Great_Crested_Flycatcher,37,37,0.8213168382644653,37 42 76 169 97,True
cub_02138,Great_Crested_Flycatcher,37,37,0.9345383644104004,37 76 101 42 38,True
cub_02145,Great_Crested_Flycatcher,37,38,0.4618633985519409,38 101 37 90 36,False
cub_02146,Great_Crested_Flycatcher,37,37,0.4011608064174652,37 76 42 151 155,True
cub_02164,Great_Crested_Flycatcher,37,42,0.8909980654716492,42 37 76 102 155,False
cub_02168,Great_Crested_Flycatcher,37,76,0.7511568665504456,76 40 37 42 166,False
cub_02171,Great_Crested_Flycatcher,37,38,0.25378352403640747,38 36 114 101 37,False
cub_02172,Least_Flycatcher,38,38,0.5184831619262695,38 36 42 101 102,True
cub_02174,Least_Flycatcher,38,42,0.8415757417678833,42 63 155 15 156,False
cub_02179,Least_Flycatcher,38,38,0.4811823070049286,38 42 36 151 155,True
cub_02181,Least_Flycatcher,38,36,0.959038257598877,36 38 42 150 39,False
cub_02185,Least_Flycatcher,38,38,0.7186024188995361,38 36 102 90 101,True
cub_02194,Least_Flycatcher,38,38,0.9331355690956116,38 101 90 36 42,True
cub_02209,Least_Flycatcher,38,38,0.2924756705760956,38 151 36 154 153,True
cub_02210,Least_Flycatcher,38,102,0.6497305035591125,102 38 192 39 101,False
cub_02211,Least_Flycatcher,38,125,0.14162276685237885,125 38 36 170 132,False
cub_02221,Least_Flycatcher,38,38,0.8878733515739441,38 101 154 42 102,True
cub_02224,Least_Flycatcher,38,38,0.2370777428150177,38 134 101 102 154,True
cub_02230,Least_Flycatcher,38,39,0.699803352355957,39 38 102 134 101,False
cub_02237,Olive_sided_Flycatcher,39,101,0.5733048319816589,101 39 114 197 147,False
cub_02240,Olive_sided_Flycatcher,39,39,0.766413152217865,39 101 81 78 38,True
cub_02242,Olive_sided_Flycatcher,39,38,0.36540818214416504,38 183 170 64 36,False
cub_02248,Olive_sided_Flycatcher,39,141,0.15956048667430878,141 29 159 134 102,False
cub_02249,Olive_sided_Flycatcher,39,39,0.6012487411499023,39 134 101 38 102,True
cub_02254,Olive_sided_Flycatcher,39,39,0.8852002620697021,39 38 42 161 155,True
cub_02274,Olive_sided_Flycatcher,39,39,0.496690571308136,39 101 183 102 103,True
cub_02279,Olive_sided_Flycatcher,39,39,0.9559311866760254,39 78 77 101 84,True
cub_02284,Olive_sided_Flycatcher,39,39,0.8660076260566711,39 101 77 149 78,True
cub_02285,Olive_sided_Flycatcher,39,39,0.9057371020317078,39 134 187 101 77,True
cub_02286,Olive_sided_Flycatcher,39,102,0.44364288449287415,102 39 101 77 134,False
cub_02288,Olive_sided_Flycatcher,39,39,0.660683274269104,39 177 77 111 183,True
cub_02292,Scissor_tailed_Flycatcher,40,40,0.9534540772438049,40 77 73 111 110,True
cub_02295,Scissor_tailed_Flycatcher,40,40,0.9861444234848022,40 14 37 77 76,True
cub_02307,Scissor_tailed_Flycatcher,40,40,0.7338665723800659,40 77 41 81 76,True
cub_02308,Scissor_tailed_Flycatcher,40,40,0.9554607272148132,40 81 77 43 58,True
cub_02309,Scissor_tailed_Flycatcher,40,77,0.2838081419467926,77 90 111 40 134,False
cub_02315,Scissor_tailed_Flycatcher,40,40,0.9938854575157166,40 135 43 144 96,True
cub_02321,Scissor_tailed_Flycatcher,40,40,0.7974503040313721,40 92 110 101 77,True
cub_02327,Scissor_tailed_Flycatcher,40,40,0.9414308071136475,40 93 77 135 136,True
cub_02329,Scissor_tailed_Flycatcher,40,40,0.9223390221595764,40 70 145 135 111,True
cub_02333,Scissor_tailed_Flycatcher,40,40,0.9799822568893433,40 76 37 42 102,True
cub_02335,Scissor_tailed_Flycatcher,40,40,0.9448906779289246,40 110 90 63 14,True
cub_02350,Scissor_tailed_Flycatcher,40,40,0.9241615533828735,40 110 58 32 3,True
cub_02359,Vermilion_Flycatcher,41,41,0.7138761878013611,41 55 34 101 40,True
cub_02369,Vermilion_Flycatcher,41,41,0.9751988649368286,41 138 11 16 101,True
cub_02370,Vermilion_Flycatcher,41,41,0.9354780912399292,41 77 147 101 138,True
cub_02374,Vermilion_Flycatcher,41,41,0.9095377922058105,41 102 197 16 138,True
cub_02389,Vermilion_Flycatcher,41,138,0.6161713004112244,138 41 190 142 16,False
cub_02391,Vermilion_Flycatcher,41,41,0.9669355750083923,41 34 55 101 147,True
cub_02392,Vermilion_Flycatcher,41,41,0.9716868996620178,41 16 102 138 81,True
cub_02397,Vermilion_Flycatcher,41,16,0.5677787065505981,16 41 138 160 184,False
cub_02401,Vermilion_Flycatcher,41,41,0.9729117751121521,41 102 76 40 87,True
cub_02406,Vermilion_Flycatcher,41,41,0.9799789190292358,41 16 102 138 15,True
cub_02407,Vermilion_Flycatcher,41,41,0.9327028393745422,41 77 138 97 147,True
cub_02409,Vermilion_Flycatcher,41,41,0.7604321837425232,41 55 40 157 135,True
cub_02418,Yellow_bellied_Flycatcher,42,36,0.9203101992607117,36 118 114 33 116,False
cub_02424,Yellow_bellied_Flycatcher,42,101,0.297195166349411,101 42 38 39 166,False
cub_02429,Yellow_bellied_Flycatcher,42,42,0.7513507008552551,42 38 36 157 155,True
cub_02435,Yellow_bellied_Flycatcher,42,42,0.8680198192596436,42 156 155 151 120,True
cub_02436,Yellow_bellied_Flycatcher,42,38,0.2564079165458679,38 42 174 155 46,False
cub_02438,Yellow_bellied_Flycatcher,42,36,0.7023334503173828,36 42 38 116 150,False
cub_02444,Yellow_bellied_Flycatcher,42,42,0.9257153868675232,42 38 155 36 46,True
cub_02446,Yellow_bellied_Flycatcher,42,42,0.8793270587921143,42 38 36 174 155,True
cub_02448,Yellow_bellied_Flycatcher,42,42,0.9929962754249573,42 155 15 156 139,True
cub_02450,Yellow_bellied_Flycatcher,42,42,0.950310468673706,42 38 151 119 156,True
cub_02464,Yellow_bellied_Flycatcher,42,42,0.9358657002449036,42 36 38 155 174,True
cub_02467,Yellow_bellied_Flycatcher,42,38,0.6415190100669861,38 36 101 39 114,False
cub_02484,Frigatebird,43,43,0.9497858881950378,43 70 1 12 71,True
cub_02486,Frigatebird,43,43,0.9457383155822754,43 71 24 29 1,True
cub_02494,Frigatebird,43,43,0.44449111819267273,43 150 71 58 20,True
cub_02495,Frigatebird,43,43,0.9095412492752075,43 0 1 71 2,True
cub_02497,Frigatebird,43,43,0.8664518594741821,43 71 70 24 66,True
cub_02504,Frigatebird,43,43,0.9562632441520691,43 106 24 29 71,True
cub_02514,Frigatebird,43,43,0.9082292914390564,43 142 23 71 0,True
cub_02516,Frigatebird,43,43,0.4837169051170349,43 70 71 22 91,True
cub_02519,Frigatebird,43,43,0.9738733172416687,43 71 58 1 24,True
cub_02521,Frigatebird,43,43,0.972555935382843,43 95 70 81 40,True
cub_02523,Frigatebird,43,43,0.883805513381958,43 70 24 148 0,True
cub_02526,Frigatebird,43,71,0.3874507546424866,71 43 70 24 29,False
cub_02533,Northern_Fulmar,44,22,0.24445249140262604,22 44 0 2 103,False
cub_02536,Northern_Fulmar,44,44,0.3893727958202362,44 62 83 2 64,True
cub_02537,Northern_Fulmar,44,44,0.9298716187477112,44 1 86 83 105,True
cub_02540,Northern_Fulmar,44,1,0.3723522424697876,1 44 64 62 70,False
cub_02553,Northern_Fulmar,44,7,0.7260897159576416,7 0 45 88 65,False
cub_02554,Northern_Fulmar,44,62,0.36758825182914734,62 44 83 1 58,False
cub_02558,Northern_Fulmar,44,44,0.8581170439720154,44 83 85 181 62,True
cub_02559,Northern_Fulmar,44,44,0.9222655296325684,44 83 62 2 65,True
cub_02562,Northern_Fulmar,44,44,0.9481130242347717,44 59 64 63 65,True
cub_02566,Northern_Fulmar,44,59,0.1785510927438736,59 65 26 61 148,False
cub_02572,Northern_Fulmar,44,44,0.8555457592010498,44 62 92 83 1,True
cub_02585,Northern_Fulmar,44,44,0.9299459457397461,44 83 62 154 70,True
cub_02597,Gadwall,45,86,0.5017557144165039,86 45 51 7 63,False
cub_02600,Gadwall,45,84,0.10251495242118835,84 64 141 106 45,False
cub_02608,Gadwall,45,45,0.9535465240478516,45 85 51 91 86,True
cub_02610,Gadwall,45,45,0.9793542623519897,45 86 91 88 89,True
cub_02614,Gadwall,45,45,0.973178505897522,45 86 89 51 88,True
cub_02619,Gadwall,45,45,0.9917153716087341,45 86 105 89 91,True
cub_02624,Gadwall,45,45,0.9805481433868408,45 85 86 195 57,True
cub_02627,Gadwall,45,45,0.9309874176979065,45 85 195 51 91,True
cub_02628,Gadwall,45,86,0.4807613790035248,86 45 88 89 7,False
cub_02631,Gadwall,45,45,0.9494166970252991,45 195 99 105 165,True
cub_02633,Gadwall,45,45,0.9857880473136902,45 193 152 16 195,True
cub_02648,Gadwall,45,45,0.9530526995658875,45 86 88 89 51,True
cub_02659,American_Goldfinch,46,46,0.9636701345443726,46 54 95 64 94,True
cub_02668,American_Goldfinch,46,46,0.9169146418571472,46 97 95 93 47,True
cub_02675,American_Goldfinch,46,46,0.8053643107414246,46 95 176 181 11,True
cub_02676,American_Goldfinch,46,46,0.945225179195404,46 54 191 47 11,True
cub_02679,American_Goldfinch,46,46,0.9560012817382812,46 54 97 118 143,True
cub_02680,American_Goldfinch,46,95,0.29640525579452515,95 46 107 156 97,False
cub_02683,American_Goldfinch,46,46,0.96164870262146,46 120 156 51 54,True
cub_02684,American_Goldfinch,46,46,0.7652621269226074,46 95 54 11 160,True
cub_02687,American_Goldfinch,46,46,0.9841352105140686,46 95 54 47 64,True
cub_02688,American_Goldfinch,46,46,0.6287610530853271,46 54 176 160 156,True
cub_02704,American_Goldfinch,46,46,0.8135987520217896,46 1 143 153 36,True
cub_02709,American_Goldfinch,46,46,0.9271283149719238,46 181 179 42 118,True
cub_02712,European_Goldfinch,47,47,0.9074786305427551,47 84 111 72 153,True
cub_02713,European_Goldfinch,47,47,0.9771664142608643,47 108 92 129 46,True
cub_02716,European_Goldfinch,47,47,0.7655960917472839,47 184 191 55 23,True
cub_02717,European_Goldfinch,47,47,0.9280945062637329,47 86 135 105 190,True
cub_02722,European_Goldfinch,47,47,0.9671950936317444,47 46 84 111 16,True
cub_02725,European_Goldfinch,47,47,0.9524015188217163,47 84 46 54 191,True
cub_02734,European_Goldfinch,47,47,0.9791600108146667,47 84 86 150 162,True
cub_02735,European_Goldfinch,47,47,0.9487724900245667,47 162 121 168 82,True
cub_02739,European_Goldfinch,47,47,0.49837133288383484,47 147 165 71 108,True
cub_02750,European_Goldfinch,47,47,0.9881046414375305,47 16 110 165 147,True
cub_02756,European_Goldfinch,47,47,0.9789182543754578,47 84 191 86 136,True
cub_02765,European_Goldfinch,47,47,0.9490901231765747,47 153 84 121 184,True
cub_02771,Boat_tailed_Grackle,48,48,0.9031893014907837,48 133 8 135 10,True
cub_02773,Boat_tailed_Grackle,48,26,0.6662740111351013,26 8 28 133 23,False
cub_02775,Boat_tailed_Grackle,48,48,0.9454630017280579,48 133 13 8 53,True
cub_02780,Boat_tailed_Grackle,48,8,0.61659836769104,8 48 74 133 26,False
cub_02798,Boat_tailed_Grackle,48,48,0.6100640296936035,48 10 28 96 24,True
cub_02801,Boat_tailed_Grackle,48,48,0.9839498996734619,48 133 77 26 141,True
cub_02805,Boat_tailed_Grackle,48,48,0.7709920406341553,48 29 25 72 135,True
cub_02810,Boat_tailed_Grackle,48,48,0.8881136178970337,48 135 29 31 10,True
cub_02818,Boat_tailed_Grackle,48,8,0.26741042733192444,8 48 29 26 71,False
cub_02823,Boat_tailed_Grackle,48,10,0.8565454483032227,10 28 48 25 8,False
cub_02827,Boat_tailed_Grackle,48,26,0.41688457131385803,26 28 48 8 25,False
cub_02828,Boat_tailed_Grackle,48,48,0.3551916778087616,48 8 26 28 25,True
cub_02839,Eared_Grebe,49,50,0.4915662705898285,50 51 49 85 52,False
cub_02840,Eared_Grebe,49,50,0.9302956461906433,50 49 52 51 125,False
cub_02842,Eared_Grebe,49,49,0.36672618985176086,49 51 22 50 196,True
cub_02847,Eared_Grebe,49,50,0.18505752086639404,50 85 60 91 49,False
cub_02855,Eared_Grebe,49,49,0.8721928596496582,49 50 52 51 150,True
cub_02857,Eared_Grebe,49,49,0.9370185732841492,49 7 4 50 23,True
cub_02872,Eared_Grebe,49,49,0.9524398446083069,49 50 51 145 52,True
cub_02877,Eared_Grebe,49,49,0.40480807423591614,49 50 51 134 52,True
cub_02882,Eared_Grebe,49,49,0.9228183627128601,49 22 50 75 52,True
cub_02883,Eared_Grebe,49,49,0.949520468711853,49 50 75 25 150,True
cub_02887,Eared_Grebe,49,49,0.9147821664810181,49 50 6 52 86,True
cub_02888,Eared_Grebe,49,49,0.8754281997680664,49 50 24 60 145,True
cub_02893,Horned_Grebe,50,50,0.8755543231964111,50 51 49 136 125,True
cub_02894,Horned_Grebe,50,50,0.9604023098945618,50 136 49 157 55,True
cub_02901,Horned_Grebe,50,50,0.8313887715339661,50 49 52 51 67,True
cub_02906,Horned_Grebe,50,50,0.9924842715263367,50 136 67 49 11,True
cub_02910,Horned_Grebe,50,50,0.9839462041854858,50 49 11 51 136,True
cub_02919,Horned_Grebe,50,71,0.09315268695354462,71 190 89 136 57,False
cub_02926,Horned_Grebe,50,50,0.5650960803031921,50 49 85 52 136,True
cub_02927,Horned_Grebe,50,50,0.9822657108306885,50 79 49 67 11,True
cub_02928,Horned_Grebe,50,50,0.982629656791687,50 11 51 136 55,True
cub_02931,Horned_Grebe,50,50,0.5768041610717773,50 85 49 24 57,True
cub_02934,Horned_Grebe,50,49,0.5246194005012512,49 50 52 51 60,False
cub_02938,Horned_Grebe,50,50,0.9743326902389526,50 51 67 49 11,True
cub_02954,Pied_billed_Grebe,51,51,0.9277327656745911,51 50 49 85 64,True
cub_02955,Pied_billed_Grebe,51,51,0.9616324305534363,51 50 33 89 148,True
cub_02965,Pied_billed_Grebe,51,51,0.8968703746795654,51 22 96 82 89,True
cub_02967,Pied_billed_Grebe,51,51,0.9565800428390503,51 169 33 148 15,True
cub_02970,Pied_billed_Grebe,51,51,0.9016749858856201,51 50 49 0 82,True
cub_02975,Pied_billed_Grebe,51,51,0.9567825198173523,51 50 86 104 19,True
cub_02979,Pied_billed_Grebe,51,51,0.9600013494491577,51 49 89 118 59,True
cub_02984,Pied_billed_Grebe,51,51,0.8409349918365479,51 49 119 44 3,True
cub_02996,Pied_billed_Grebe,51,51,0.26257798075675964,51 50 49 0 85,True
cub_03000,Pied_billed_Grebe,51,51,0.9043632745742798,51 85 50 22 169,True
cub_03002,Pied_billed_Grebe,51,51,0.8815652132034302,51 50 33 88 125,True
cub_03009,Pied_billed_Grebe,51,51,0.5742601156234741,51 89 45 8 88,True
cub_03011,Western_Grebe,52,52,0.9762260317802429,52 1 145 143 102,True
cub_03014,Western_Grebe,52,52,0.9796363115310669,52 58 100 145 146,True
cub_03015,Western_Grebe,52,52,0.9372908473014832,52 100 50 58 49,True
cub_03019,Western_Grebe,52,52,0.9620145559310913,52 100 1 174 146,True
cub_03022,Western_Grebe,52,52,0.8415521383285522,52 58 145 174 85,True
cub_03035,Western_Grebe,52,52,0.9488421082496643,52 85 145 174 50,True
cub_03042,Western_Grebe,52,52,0.9784512519836426,52 50 143 85 145,True
cub_03046,Western_Grebe,52,52,0.8469255566596985,52 50 85 51 49,True
cub_03052,Western_Grebe,52,52,0.8141979575157166,52 64 85 61 50,True
cub_03054,Western_Grebe,52,52,0.9491778612136841,52 142 143 50 6,True
cub_03056,Western_Grebe,52,52,0.9626482129096985,52 143 50 58 1,True
cub_03059,Western_Grebe,52,52,0.939545214176178,52 146 100 43 22,True
cub_03070,Blue_Grosbeak,53,53,0.9072962403297424,53 115 94 14 170,True
cub_03072,Blue_Grosbeak,53,53,0.8728370070457458,53 115 124 48 32,True
cub_03075,Blue_Grosbeak,53,106,0.24360331892967224,106 53 3 29 128,False
cub_03085,Blue_Grosbeak,53,53,0.9446990489959717,53 96 136 48 81,True
cub_03088,Blue_Grosbeak,53,53,0.8907928466796875,53 14 170 136 112,True
cub_03104,Blue_Grosbeak,53,53,0.9517513513565063,53 10 136 48 124,True
cub_03105,Blue_Grosbeak,53,53,0.9251980781555176,53 74 13 72 12,True
cub_03116,Blue_Grosbeak,53,53,0.9240030646324158,53 81 10 48 136,True
cub_03117,Blue_Grosbeak,53,53,0.6245858073234558,53 130 136 10 15,True
cub_03118,Blue_Grosbeak,53,125,0.1803368180990219,125 135 48 8 26,False
cub_03122,Blue_Grosbeak,53,53,0.9773786067962646,53 136 14 48 81,True
cub_03124,Blue_Grosbeak,53,53,0.9787405133247375,53 170 115 14 81,True
cub_03137,Evening_Grosbeak,54,46,0.6057021021842957,46 54 97 95 47,False
cub_03141,Evening_Grosbeak,54,54,0.948258101940155,54 166 11 84 165,True
cub_03146,Evening_Grosbeak,54,54,0.8397171497344971,54 165 160 167 132,True
cub_03147,Evening_Grosbeak,54,54,0.967745304107666,54 95 110 47 92,True
cub_03151,Evening_Grosbeak,54,54,0.9468449354171753,54 46 160 84 166,True
cub_03168,Evening_Grosbeak,54,54,0.9565615057945251,54 167 166 84 155,True
cub_03178,Evening_Grosbeak,54,54,0.9244308471679688,54 132 162 33 95,True
cub_03180,Evening_Grosbeak,54,54,0.9858754277229309,54 167 105 160 11,True
cub_03181,Evening_Grosbeak,54,54,0.9315459728240967,54 95 167 165 57,True
cub_03182,Evening_Grosbeak,54,54,0.9791902303695679,54 95 47 46 138,True
cub_03184,Evening_Grosbeak,54,54,0.9543857574462891,54 57 105 92 47,True
cub_03189,Evening_Grosbeak,54,54,0.5500621795654297,54 97 33 46 171,True
cub_03202,Pine_Grosbeak,55,55,0.9531974792480469,55 157 194 184 132,True
cub_03213,Pine_Grosbeak,55,55,0.9695493578910828,55 157 131 174 96,True
cub_03214,Pine_Grosbeak,55,55,0.9650927186012268,55 184 178 157 66,True
cub_03216,Pine_Grosbeak,55,55,0.9443442225456238,55 34 194 33 157,True
cub_03217,Pine_Grosbeak,55,55,0.9288086891174316,55 147 34 21 115,True
cub_03221,Pine_Grosbeak,55,55,0.6545617580413818,55 129 118 90 184,True
cub_03222,Pine_Grosbeak,55,55,0.9574667811393738,55 147 53 48 33,True
cub_03223,Pine_Grosbeak,55,55,0.9349495768547058,55 157 94 192 33,True
cub_03234,Pine_Grosbeak,55,55,0.8924696445465088,55 34 139 68 66,True
cub_03236,Pine_Grosbeak,55,138,0.2397683709859848,138 55 10 43 139,False
cub_03239,Pine_Grosbeak,55,55,0.9800525903701782,55 184 118 147 131,True
cub_03243,Pine_Grosbeak,55,55,0.7108325362205505,55 115 147 184 101,True
cub_03257,Rose_breasted_Grosbeak,56,56,0.9381352066993713,56 164 140 143 156,True
cub_03260,Rose_breasted_Grosbeak,56,56,0.9662672877311707,56 20 75 34 89,True
cub_03264,Rose_breasted_Grosbeak,56,56,0.9221910834312439,56 57 164 191 65,True
cub_03265,Rose_breasted_Grosbeak,56,56,0.9652432799339294,56 164 156 83 150,True
cub_03268,Rose_breasted_Grosbeak,56,56,0.9833710193634033,56 191 57 6 155,True
cub_03272,Rose_breasted_Grosbeak,56,56,0.9618315100669861,56 143 159 137 164,True
cub_03276,Rose_breasted_Grosbeak,56,56,0.9677910804748535,56 150 46 6 140,True
cub_03284,Rose_breasted_Grosbeak,56,56,0.9628185629844666,56 6 57 150 140,True
cub_03294,Rose_breasted_Grosbeak,56,56,0.8926290273666382,56 150 96 34 137,True
cub_03299,Rose_breasted_Grosbeak,56,56,0.9487652778625488,56 14 157 20 164,True
cub_03303,Rose_breasted_Grosbeak,56,56,0.9672959446907043,56 15 164 75 187,True
cub_03304,Rose_breasted_Grosbeak,56,56,0.9458240270614624,56 143 75 159 190,True
cub_03315,Pigeon_Guillemot,57,7,0.3676552474498749,7 22 4 29 105,False
cub_03323,Pigeon_Guillemot,57,71,0.5722643136978149,71 0 89 57 142,False
cub_03325,Pigeon_Guillemot,57,5,0.45867571234703064,5 140 163 35 121,False
cub_03326,Pigeon_Guillemot,57,57,0.5651655793190002,57 24 71 29 41,True
cub_03329,Pigeon_Guillemot,57,57,0.29565519094467163,57 22 2 197 73,True
