sample_id,class_name,label,pred,prob_pred,top5,correct
cub_01696,Fish_Crow,29,28,0.25911712646484375,28 8 26 29 106,False
cub_01714,Black_billed_Cuckoo,30,30,0.8036880493164062,30 3 77 53 85,True
cub_01718,Black_billed_Cuckoo,30,30,0.9677533507347107,30 32 134 153 76,True
cub_01724,Black_billed_Cuckoo,30,30,0.9245404601097107,30 153 125 37 177,True
cub_01731,Black_billed_Cuckoo,30,30,0.7099297046661377,30 31 32 111 125,True
cub_01739,Black_billed_Cuckoo,30,30,0.9525545835494995,30 153 50 134 85,True
cub_01741,Black_billed_Cuckoo,30,30,0.8526315689086914,30 185 76 197 59,True
cub_01746,Black_billed_Cuckoo,30,30,0.7619664072990417,30 155 85 156 102,True
cub_01749,Black_billed_Cuckoo,30,30,0.5476967096328735,30 32 177 31 37,True
cub_01753,Black_billed_Cuckoo,30,30,0.9114435315132141,30 134 22 85 148,True
cub_01757,Black_billed_Cuckoo,30,30,0.5995625257492065,30 177 98 192 153,True
cub_01759,Black_billed_Cuckoo,30,30,0.7347833514213562,30 185 153 148 129,True
cub_01761,Black_billed_Cuckoo,30,30,0.874883234500885,30 3 32 107 134,True
cub_01767,Mangrove_Cuckoo,31,31,0.5118342638015747,31 32 90 77 155,True
cub_01770,Mangrove_Cuckoo,31,31,0.9393540024757385,31 27 3 38 165,True
cub_01773,Mangrove_Cuckoo,31,31,0.448490709066391,31 32 90 154 93,True
cub_01781,Mangrove_Cuckoo,31,31,0.8051760196685791,31 30 183 70 32,True
cub_01785,Mangrove_Cuckoo,31,31,0.8001908659934998,31 20 159 185 150,True
cub_01786,Mangrove_Cuckoo,31,31,0.7992766499519348,31 30 136 193 27,True
cub_01787,Mangrove_Cuckoo,31,31,0.9332060813903809,31 19 81 32 194,True
cub_01803,Mangrove_Cuckoo,31,31,0.9081849455833435,31 20 18 102 37,True
cub_01804,Mangrove_Cuckoo,31,31,0.28613823652267456,31 30 32 90 113,True
cub_01806,Mangrove_Cuckoo,31,31,0.6510791778564453,31 194 113 197 90,True
cub_01811,Mangrove_Cuckoo,31,31,0.829188883304596,31 30 40 32 16,True
cub_01815,Yellow_billed_Cuckoo,32,32,0.7237364053726196,32 30 31 70 18,True
cub_01817,Yellow_billed_Cuckoo,32,32,0.9176795482635498,32 30 40 137 176,True
cub_01818,Yellow_billed_Cuckoo,32,32,0.22633910179138184,32 40 154 197 31,True
cub_01823,Yellow_billed_Cuckoo,32,32,0.27562272548675537,32 30 40 82 119,True
cub_01824,Yellow_billed_Cuckoo,32,30,0.62599778175354,30 194 185 3 31,False
cub_01826,Yellow_billed_Cuckoo,32,32,0.6302091479301453,32 30 40 31 87,True
cub_01827,Yellow_billed_Cuckoo,32,32,0.8747348189353943,32 177 31 30 37,True
cub_01846,Yellow_billed_Cuckoo,32,32,0.9380828738212585,32 154 78 30 197,True
cub_01850,Yellow_billed_Cuckoo,32,32,0.8529346585273743,32 154 38 165 30,True
cub_01862,Yellow_billed_Cuckoo,32,32,0.686759352684021,32 177 30 38 37,True
cub_01864,Yellow_billed_Cuckoo,32,32,0.7988389730453491,32 52 135 31 184,True
cub_01867,Yellow_billed_Cuckoo,32,32,0.8898407816886902,32 30 154 177 148,True
cub_01879,Gray_crowned_Rosy_Finch,33,33,0.9398110508918762,33 48 194 31 104,True
cub_01883,Gray_crowned_Rosy_Finch,33,33,0.8986794352531433,33 117 81 40 119,True
cub_01884,Gray_crowned_Rosy_Finch,33,33,0.8580586910247803,33 196 115 44 136,True
cub_01885,Gray_crowned_Rosy_Finch,33,33,0.9221675992012024,33 136 48 64 156,True
cub_01888,Gray_crowned_Rosy_Finch,33,33,0.8292884230613708,33 107 194 136 50,True
cub_01901,Gray_crowned_Rosy_Finch,33,33,0.9149406552314758,33 81 194 196 198,True
cub_01909,Gray_crowned_Rosy_Finch,33,33,0.7525032758712769,33 48 196 115 10,True
cub_01912,Gray_crowned_Rosy_Finch,33,33,0.9154050350189209,33 39 125 103 115,True
cub_01922,Gray_crowned_Rosy_Finch,33,33,0.7903919816017151,33 196 198 194 48,True
cub_01924,Gray_crowned_Rosy_Finch,33,33,0.7320032715797424,33 20 128 196 119,True
cub_01928,Gray_crowned_Rosy_Finch,33,33,0.9170917272567749,33 21 148 136 117,True
cub_01937,Purple_Finch,34,34,0.8878371119499207,34 55 16 139 157,True
cub_01939,Purple_Finch,34,34,0.9497219324111938,34 173 141 128 65,True
cub_01941,Purple_Finch,34,34,0.9285169839859009,34 55 173 111 128,True
cub_01956,Purple_Finch,34,34,0.6000061631202698,34 16 55 41 130,True
cub_01958,Purple_Finch,34,34,0.9121289253234863,34 139 30 157 83,True
cub_01960,Purple_Finch,34,34,0.9240376949310303,34 55 173 79 141,True
cub_01962,Purple_Finch,34,34,0.8898434638977051,34 173 8 135 62,True
cub_01971,Purple_Finch,34,124,0.11014387011528015,124 125 149 173 128,False
cub_01972,Purple_Finch,34,34,0.6085464358329773,34 55 139 115 41,True
cub_01974,Purple_Finch,34,34,0.9232310056686401,34 55 54 66 95,True
cub_01976,Purple_Finch,34,55,0.49342402815818787,55 34 41 33 66,False
cub_01987,Purple_Finch,34,34,0.9042540192604065,34 118 157 65 168,True
cub_01995,Northern_Flicker,35,35,0.9028614163398743,35 188 87 189 70,True
cub_02003,Northern_Flicker,35,35,0.9290975332260132,35 189 47 172 187,True
cub_02010,Northern_Flicker,35,35,0.9162797331809998,35 96 70 81 72,True
cub_02012,Northern_Flicker,35,35,0.9232884049415588,35 189 92 164 111,True
cub_02013,Northern_Flicker,35,35,0.92828369140625,35 189 193 38 31,True
cub_02020,Northern_Flicker,35,35,0.9377092123031616,35 87 47 170 96,True
cub_02030,Northern_Flicker,35,35,0.9129638075828552,35 72 96 46 94,True
cub_02033,Northern_Flicker,35,35,0.9031267762184143,35 47 149 30 96,True
cub_02034,Northern_Flicker,35,35,0.9012394547462463,35 89 189 96 117,True
cub_02035,Northern_Flicker,35,35,0.916037380695343,35 86 189 115 59,True
cub_02049,Northern_Flicker,35,35,0.9263523817062378,35 86 96 189 87,True
cub_02052,Northern_Flicker,35,35,0.9026502966880798,35 193 87 198 96,True
cub_02053,Acadian_Flycatcher,36,36,0.934840202331543,36 38 42 178 121,True
cub_02057,Acadian_Flycatcher,36,36,0.34656062722206116,36 42 98 15 122,True
cub_02061,Acadian_Flycatcher,36,102,0.2549993693828583,102 37 42 38 173,False
cub_02065,Acadian_Flycatcher,36,101,0.11551124602556229,101 37 130 114 36,False
cub_02070,Acadian_Flycatcher,36,36,0.7593362927436829,36 42 101 37 27,True
cub_02072,Acadian_Flycatcher,36,36,0.39871421456336975,36 42 38 102 157,True
cub_02080,Acadian_Flycatcher,36,36,0.6414976119995117,36 42 38 115 157,True
cub_02081,Acadian_Flycatcher,36,42,0.8319275379180908,42 36 46 38 12,False
cub_02083,Acadian_Flycatcher,36,42,0.7718061208724976,42 36 101 30 38,False
cub_02096,Acadian_Flycatcher,36,42,0.7283948063850403,42 36 37 48 38,False
cub_02106,Acadian_Flycatcher,36,36,0.8174187541007996,36 38 101 42 102,True
cub_02109,Acadian_Flycatcher,36,36,0.21066851913928986,36 38 42 177 125,True
cub_02113,Great_Crested_Flycatcher,37,37,0.20512300729751587,37 170 76 173 108,True
cub_02115,Great_Crested_Flycatcher,37,37,0.5174359679222107,37 38 36 42 177,True
cub_02118,Great_Crested_Flycatcher,37,37,0.5876553058624268,37 169 172 97 74,True
cub_02122,Great_Crested_Flycatcher,37,37,0.3705284297466278,37 76 169 155 172,True
cub_02125,Great_Crested_Flycatcher,37,37,0.6352998614311218,37 38 36 55 148,True
cub_02141,Great_Crested_Flycatcher,37,37,0.9288620352745056,37 36 76 114 38,True
cub_02143,Great_Crested_Flycatcher,37,38,0.5751935839653015,38 37 114 45 155,False
cub_02149,Great_Crested_Flycatcher,37,37,0.836021900177002,37 76 97 170 155,True
cub_02151,Great_Crested_Flycatcher,37,37,0.7815220952033997,37 76 169 155 78,True
cub_02153,Great_Crested_Flycatcher,37,37,0.8838192820549011,37 76 148 169 74,True
cub_02157,Great_Crested_Flycatcher,37,37,0.9180925488471985,37 79 76 155 67,True
cub_02158,Great_Crested_Flycatcher,37,37,0.8524413108825684,37 155 90 76 169,True
cub_02178,Least_Flycatcher,38,38,0.8857818841934204,38 101 102 36 168,True
cub_02184,Least_Flycatcher,38,38,0.8881344795227051,38 36 151 174 98,True
cub_02188,Least_Flycatcher,38,38,0.7425814270973206,38 42 36 154 114,True
cub_02189,Least_Flycatcher,38,102,0.9367175102233887,102 38 77 101 145,False
cub_02197,Least_Flycatcher,38,38,0.5310128331184387,38 36 39 103 42,True
cub_02199,Least_Flycatcher,38,38,0.7870538234710693,38 36 39 37 77,True
cub_02204,Least_Flycatcher,38,38,0.10308757424354553,38 101 197 164 37,True
cub_02205,Least_Flycatcher,38,36,0.46056124567985535,36 38 42 37 63,False
cub_02207,Least_Flycatcher,38,101,0.64581698179245,101 102 174 110 39,False
cub_02216,Least_Flycatcher,38,42,0.3174075484275818,42 38 36 158 168,False
cub_02218,Least_Flycatcher,38,38,0.3075493574142456,38 102 37 42 101,True
cub_02227,Least_Flycatcher,38,42,0.7082970142364502,42 155 38 157 102,False
cub_02231,Olive_sided_Flycatcher,39,39,0.5066890120506287,39 134 77 102 71,True
cub_02232,Olive_sided_Flycatcher,39,101,0.5576420426368713,101 195 102 78 39,False
cub_02234,Olive_sided_Flycatcher,39,39,0.22979716956615448,39 101 102 135 78,True
cub_02244,Olive_sided_Flycatcher,39,39,0.568358838558197,39 102 134 173 197,True
cub_02245,Olive_sided_Flycatcher,39,42,0.07016374915838242,42 38 177 135 173,False
cub_02253,Olive_sided_Flycatcher,39,39,0.9788190126419067,39 77 114 50 134,True
cub_02263,Olive_sided_Flycatcher,39,39,0.5565558671951294,39 101 102 36 149,True
cub_02264,Olive_sided_Flycatcher,39,39,0.9249813556671143,39 101 102 173 77,True
cub_02265,Olive_sided_Flycatcher,39,39,0.13153040409088135,39 101 37 102 195,True
cub_02268,Olive_sided_Flycatcher,39,39,0.9121814966201782,39 127 149 135 119,True
cub_02276,Olive_sided_Flycatcher,39,39,0.9504920244216919,39 101 102 77 58,True
cub_02277,Olive_sided_Flycatcher,39,39,0.29014596343040466,39 101 26 178 195,True
cub_02291,Scissor_tailed_Flycatcher,40,40,0.5245285630226135,40 77 122 102 149,True
cub_02294,Scissor_tailed_Flycatcher,40,40,0.9188615679740906,40 77 103 61 131,True
cub_02301,Scissor_tailed_Flycatcher,40,40,0.902275025844574,40 77 102 174 151,True
cub_02306,Scissor_tailed_Flycatcher,40,40,0.8160116076469421,40 90 103 131 55,True
cub_02310,Scissor_tailed_Flycatcher,40,40,0.8875316977500916,40 32 81 30 61,True
cub_02317,Scissor_tailed_Flycatcher,40,40,0.9000991582870483,40 33 102 76 197,True
cub_02320,Scissor_tailed_Flycatcher,40,40,0.3689115047454834,40 111 90 77 104,True
cub_02322,Scissor_tailed_Flycatcher,40,40,0.7285959720611572,40 77 12 70 32,True
cub_02324,Scissor_tailed_Flycatcher,40,40,0.9502077698707581,40 61 1 33 144,True
cub_02330,Scissor_tailed_Flycatcher,40,40,0.5443780422210693,40 136 102 30 33,True
cub_02340,Scissor_tailed_Flycatcher,40,40,0.2758769392967224,40 77 76 37 53,True
cub_02342,Scissor_tailed_Flycatcher,40,40,0.793181300163269,40 37 76 42 112,True
cub_02351,Vermilion_Flycatcher,41,41,0.9349687695503235,41 138 193 60 9,True
cub_02356,Vermilion_Flycatcher,41,41,0.9187171459197998,41 138 79 174 135,True
cub_02360,Vermilion_Flycatcher,41,41,0.9480018615722656,41 55 138 26 60,True
cub_02362,Vermilion_Flycatcher,41,41,0.8938534259796143,41 138 135 94 96,True
cub_02366,Vermilion_Flycatcher,41,41,0.953062117099762,41 138 174 160 190,True
cub_02373,Vermilion_Flycatcher,41,41,0.9256072044372559,41 138 55 96 174,True
cub_02378,Vermilion_Flycatcher,41,41,0.9118741750717163,41 55 60 111 135,True
cub_02380,Vermilion_Flycatcher,41,41,0.9237387180328369,41 16 174 138 26,True
cub_02390,Vermilion_Flycatcher,41,41,0.9121862649917603,41 138 160 116 174,True
cub_02393,Vermilion_Flycatcher,41,41,0.920932948589325,41 16 60 31 160,True
cub_02395,Vermilion_Flycatcher,41,41,0.9283860921859741,41 138 60 174 96,True
cub_02398,Vermilion_Flycatcher,41,41,0.9180863499641418,41 138 55 95 92,True
cub_02413,Yellow_bellied_Flycatcher,42,38,0.6263848543167114,38 36 37 164 151,False
cub_02417,Yellow_bellied_Flycatcher,42,37,0.3414170742034912,37 42 76 101 102,False
cub_02420,Yellow_bellied_Flycatcher,42,42,0.8445782661437988,42 155 38 101 172,True
cub_02423,Yellow_bellied_Flycatcher,42,173,0.24569948017597198,173 152 42 172 174,False
cub_02426,Yellow_bellied_Flycatcher,42,42,0.542180061340332,42 38 36 12 183,True
cub_02433,Yellow_bellied_Flycatcher,42,42,0.19293563067913055,42 38 36 101 155,True
cub_02434,Yellow_bellied_Flycatcher,42,42,0.6763429045677185,42 36 38 126 178,True
cub_02437,Yellow_bellied_Flycatcher,42,36,0.18333101272583008,36 180 167 42 183,False
cub_02451,Yellow_bellied_Flycatcher,42,42,0.8351311683654785,42 37 152 38 97,True
cub_02463,Yellow_bellied_Flycatcher,42,42,0.9194669723510742,42 38 101 36 177,True
cub_02468,Yellow_bellied_Flycatcher,42,19,0.25516578555107117,19 171 161 156 168,False
cub_02469,Yellow_bellied_Flycatcher,42,26,0.09694597125053406,26 170 39 147 164,False
cub_02472,Frigatebird,43,43,0.9061822295188904,43 23 9 0 4,True
cub_02473,Frigatebird,43,43,0.1471487432718277,43 136 134 79 20,True
cub_02477,Frigatebird,43,43,0.5134215354919434,43 1 64 61 24,True
cub_02478,Frigatebird,43,43,0.7329325079917908,43 24 22 139 23,True
cub_02480,Frigatebird,43,43,0.7737587690353394,43 81 138 22 190,True
cub_02487,Frigatebird,43,43,0.8943654894828796,43 81 16 22 24,True
cub_02490,Frigatebird,43,43,0.8242253661155701,43 70 1 137 136,True
cub_02492,Frigatebird,43,43,0.9192972183227539,43 0 23 136 71,True
cub_02496,Frigatebird,43,43,0.8625800013542175,43 81 16 41 23,True
cub_02498,Frigatebird,43,43,0.8598235845565796,43 70 132 137 75,True
cub_02512,Frigatebird,43,43,0.09194259345531464,43 61 22 107 29,True
cub_02528,Frigatebird,43,43,0.27345648407936096,43 23 24 79 162,True
cub_02531,Northern_Fulmar,44,44,0.3859586715698242,44 58 145 6 1,True
cub_02532,Northern_Fulmar,44,44,0.9572948217391968,44 1 131 58 196,True
cub_02535,Northern_Fulmar,44,44,0.9369518756866455,44 1 62 3 126,True
cub_02549,Northern_Fulmar,44,1,0.16913847625255585,1 2 0 140 40,False
cub_02552,Northern_Fulmar,44,44,0.5956921577453613,44 2 0 59 92,True
cub_02561,Northern_Fulmar,44,44,0.6363653540611267,44 71 64 63 49,True
cub_02565,Northern_Fulmar,44,44,0.8866435289382935,44 64 63 1 62,True
cub_02575,Northern_Fulmar,44,44,0.648352324962616,44 64 92 83 59,True
cub_02579,Northern_Fulmar,44,44,0.912211537361145,44 1 60 40 58,True
cub_02581,Northern_Fulmar,44,44,0.9421845078468323,44 64 6 145 126,True
cub_02583,Northern_Fulmar,44,44,0.8802503347396851,44 1 64 59 96,True
cub_02588,Northern_Fulmar,44,44,0.6411103010177612,44 1 2 83 30,True
cub_02591,Gadwall,45,45,0.7638821005821228,45 71 70 129 0,True
cub_02596,Gadwall,45,70,0.06397392600774765,70 23 105 33 63,False
cub_02599,Gadwall,45,45,0.8793008327484131,45 86 135 22 71,True
cub_02603,Gadwall,45,45,0.9364592432975769,45 117 49 63 131,True
cub_02605,Gadwall,45,45,0.934474527835846,45 51 71 110 68,True
cub_02612,Gadwall,45,45,0.9422171115875244,45 49 86 101 126,True
cub_02618,Gadwall,45,45,0.9346398115158081,45 88 124 71 86,True
cub_02621,Gadwall,45,45,0.9240536689758301,45 49 71 126 63,True
cub_02623,Gadwall,45,45,0.9392321109771729,45 86 118 36 71,True
cub_02643,Gadwall,45,45,0.6921283602714539,45 192 35 61 70,True
cub_02644,Gadwall,45,45,0.25608038902282715,45 89 57 85 51,True
cub_02646,Gadwall,45,45,0.8405347466468811,45 51 86 49 88,True
cub_02651,American_Goldfinch,46,46,0.9385380744934082,46 47 13 93 53,True
cub_02663,American_Goldfinch,46,46,0.9381516575813293,46 47 97 53 93,True
cub_02664,American_Goldfinch,46,46,0.9307782053947449,46 97 93 79 174,True
cub_02666,American_Goldfinch,46,46,0.8874208331108093,46 95 54 47 13,True
cub_02672,American_Goldfinch,46,46,0.8143036961555481,46 54 160 156 42,True
cub_02677,American_Goldfinch,46,46,0.9352203011512756,46 179 42 176 160,True
cub_02681,American_Goldfinch,46,46,0.9269862174987793,46 47 54 79 32,True
cub_02690,American_Goldfinch,46,156,0.22781619429588318,156 47 55 162 129,False
cub_02700,American_Goldfinch,46,46,0.3388872742652893,46 176 160 179 95,True
cub_02702,American_Goldfinch,46,46,0.9441235661506653,46 54 106 32 13,True
cub_02707,American_Goldfinch,46,46,0.9295344948768616,46 97 13 86 179,True
cub_02708,American_Goldfinch,46,46,0.890221893787384,46 47 54 164 192,True
cub_02710,European_Goldfinch,47,47,0.8566591143608093,47 165 150 36 190,True
cub_02718,European_Goldfinch,47,47,0.9466743469238281,47 36 84 88 165,True
cub_02726,European_Goldfinch,47,47,0.9283632040023804,47 46 173 13 98,True
cub_02727,European_Goldfinch,47,47,0.9512022733688354,47 184 84 36 145,True
cub_02736,European_Goldfinch,47,47,0.9274318218231201,47 46 88 91 9,True
cub_02737,European_Goldfinch,47,47,0.9222496747970581,47 27 86 128 184,True
cub_02748,European_Goldfinch,47,47,0.9373551607131958,47 46 86 84 157,True
cub_02752,European_Goldfinch,47,47,0.9431068301200867,47 46 84 66 106,True
cub_02753,European_Goldfinch,47,47,0.9446444511413574,47 46 84 116 134,True
cub_02757,European_Goldfinch,47,47,0.7565902471542358,47 190 165 150 146,True
cub_02763,European_Goldfinch,47,47,0.789939284324646,47 46 54 168 117,True
cub_02768,European_Goldfinch,47,47,0.9212590456008911,47 46 54 121 143,True
cub_02778,Boat_tailed_Grackle,48,48,0.8679113388061523,48 26 137 25 135,True
cub_02779,Boat_tailed_Grackle,48,48,0.33138415217399597,48 133 73 10 39,True
cub_02788,Boat_tailed_Grackle,48,48,0.8489851951599121,48 133 8 10 161,True
cub_02789,Boat_tailed_Grackle,48,11,0.2460818737745285,11 48 31 10 60,False
cub_02792,Boat_tailed_Grackle,48,48,0.5124716758728027,48 8 26 133 10,True
cub_02796,Boat_tailed_Grackle,48,48,0.9333680272102356,48 29 133 88 33,True
cub_02806,Boat_tailed_Grackle,48,48,0.7819772958755493,48 26 29 53 141,True
cub_02807,Boat_tailed_Grackle,48,48,0.6171308755874634,48 185 31 68 148,True
cub_02814,Boat_tailed_Grackle,48,48,0.8846306204795837,48 31 68 88 136,True
cub_02815,Boat_tailed_Grackle,48,48,0.5213221907615662,48 26 92 8 73,True
cub_02817,Boat_tailed_Grackle,48,48,0.8170983791351318,48 133 65 72 90,True
cub_02822,Boat_tailed_Grackle,48,48,0.9273356795310974,48 29 53 26 106,True
cub_02830,Eared_Grebe,49,49,0.9091902375221252,49 51 50 28 69,True
cub_02835,Eared_Grebe,49,49,0.9329218864440918,49 45 28 59 192,True
cub_02848,Eared_Grebe,49,49,0.92410808801651,49 28 7 135 145,True
cub_02849,Eared_Grebe,49,50,0.7363524436950684,50 88 85 49 89,False
cub_02850,Eared_Grebe,49,49,0.9184037446975708,49 45 135 96 143,True
cub_02853,Eared_Grebe,49,49,0.9201962351799011,49 7 28 50 23,True
cub_02863,Eared_Grebe,49,50,0.8592635989189148,50 89 52 188 86,False
cub_02867,Eared_Grebe,49,49,0.8668168783187866,49 23 7 127 96,True
cub_02871,Eared_Grebe,49,49,0.9399837851524353,49 51 28 45 97,True
cub_02876,Eared_Grebe,49,49,0.8836205005645752,49 28 45 76 25,True
cub_02879,Eared_Grebe,49,50,0.9493489861488342,50 115 49 110 117,False
cub_02886,Eared_Grebe,49,49,0.9037755727767944,49 50 6 44 24,True
cub_02892,Horned_Grebe,50,50,0.9133808016777039,50 88 89 149 190,True
cub_02896,Horned_Grebe,50,50,0.9416511654853821,50 49 89 127 77,True
cub_02899,Horned_Grebe,50,49,0.873569667339325,49 50 45 143 149,False
cub_02900,Horned_Grebe,50,50,0.9344210624694824,50 89 128 149 111,True
cub_02909,Horned_Grebe,50,50,0.9412783980369568,50 49 52 71 63,True
cub_02921,Horned_Grebe,50,50,0.8776227831840515,50 49 88 51 89,True
cub_02923,Horned_Grebe,50,50,0.815449595451355,50 89 88 51 121,True
cub_02925,Horned_Grebe,50,50,0.872518002986908,50 51 49 117 136,True
cub_02929,Horned_Grebe,50,50,0.9037871360778809,50 16 149 77 10,True
cub_02941,Horned_Grebe,50,50,0.8911670446395874,50 49 89 88 51,True
cub_02944,Horned_Grebe,50,49,0.6709524393081665,49 50 51 16 127,False
cub_02945,Horned_Grebe,50,50,0.8824475407600403,50 85 129 30 127,True
cub_02950,Pied_billed_Grebe,51,51,0.9357958436012268,51 49 71 5 104,True
cub_02957,Pied_billed_Grebe,51,51,0.9183583855628967,51 128 118 112 85,True
cub_02961,Pied_billed_Grebe,51,51,0.8456095457077026,51 49 68 114 28,True
cub_02964,Pied_billed_Grebe,51,51,0.8683720827102661,51 114 33 85 0,True
cub_02968,Pied_billed_Grebe,51,51,0.8446457982063293,51 22 91 85 104,True
cub_02977,Pied_billed_Grebe,51,51,0.8457177877426147,51 45 49 71 134,True
cub_02980,Pied_billed_Grebe,51,51,0.9216644167900085,51 85 104 164 22,True
cub_02983,Pied_billed_Grebe,51,51,0.9450766444206238,51 85 162 62 112,True
cub_02991,Pied_billed_Grebe,51,51,0.9217031002044678,51 71 128 119 192,True
cub_02997,Pied_billed_Grebe,51,51,0.4954032003879547,51 49 28 45 109,True
cub_02999,Pied_billed_Grebe,51,51,0.9145379066467285,51 114 178 160 124,True
cub_03001,Pied_billed_Grebe,51,51,0.5262454152107239,51 45 85 71 123,True
cub_03012,Western_Grebe,52,52,0.8819265961647034,52 85 50 88 80,True
cub_03018,Western_Grebe,52,52,0.9396098256111145,52 85 50 136 190,True
cub_03021,Western_Grebe,52,52,0.9448238611221313,52 144 178 174 196,True
cub_03023,Western_Grebe,52,52,0.9340727925300598,52 50 190 148 53,True
cub_03026,Western_Grebe,52,52,0.9132850170135498,52 82 85 146 30,True
cub_03034,Western_Grebe,52,52,0.4823260009288788,52 50 85 1 30,True
cub_03038,Western_Grebe,52,52,0.9712285995483398,52 85 110 129 53,True
cub_03039,Western_Grebe,52,52,0.9374664425849915,52 61 70 1 58,True
cub_03043,Western_Grebe,52,52,0.5721928477287292,52 85 58 53 72,True
cub_03055,Western_Grebe,52,52,0.9149138331413269,52 85 50 39 70,True
cub_03064,Western_Grebe,52,52,0.9519803524017334,52 88 166 168 156,True
cub_03069,Western_Grebe,52,52,0.9354180097579956,52 50 96 84 61,True
cub_03073,Blue_Grosbeak,53,13,0.360047847032547,13 53 183 26 14,False
cub_03074,Blue_Grosbeak,53,53,0.8785496950149536,53 14 32 118 73,True
cub_03082,Blue_Grosbeak,53,53,0.8729419112205505,53 96 30 48 117,True
cub_03091,Blue_Grosbeak,53,53,0.8861122727394104,53 13 48 96 194,True
cub_03095,Blue_Grosbeak,53,53,0.8491090536117554,53 192 72 113 75,True
cub_03099,Blue_Grosbeak,53,53,0.8621945381164551,53 13 30 3 115,True
cub_03100,Blue_Grosbeak,53,53,0.878311038017273,53 15 9 165 96,True
cub_03102,Blue_Grosbeak,53,53,0.9374426603317261,53 30 156 32 3,True
cub_03109,Blue_Grosbeak,53,53,0.8645675778388977,53 14 117 115 37,True
cub_03113,Blue_Grosbeak,53,26,0.2255457639694214,26 118 10 198 33,False
cub_03114,Blue_Grosbeak,53,53,0.9458500742912292,53 96 14 30 46,True
cub_03126,Blue_Grosbeak,53,53,0.5264447331428528,53 72 131 163 14,True
cub_03131,Evening_Grosbeak,54,54,0.7854802012443542,54 12 20 96 47,True
cub_03134,Evening_Grosbeak,54,54,0.287232905626297,54 47 178 48 26,True
cub_03142,Evening_Grosbeak,54,54,0.9540700912475586,54 12 185 147 44,True
cub_03144,Evening_Grosbeak,54,54,0.936225950717926,54 12 160 46 38,True
cub_03145,Evening_Grosbeak,54,54,0.8883832693099976,54 102 185 90 47,True
cub_03150,Evening_Grosbeak,54,54,0.9201798439025879,54 12 162 169 86,True
cub_03153,Evening_Grosbeak,54,54,0.9312759637832642,54 12 86 82 190,True
cub_03161,Evening_Grosbeak,54,54,0.9041889905929565,54 156 155 167 19,True
cub_03163,Evening_Grosbeak,54,54,0.9242613315582275,54 12 94 86 46,True
cub_03166,Evening_Grosbeak,54,54,0.9221506714820862,54 46 12 82 47,True
cub_03167,Evening_Grosbeak,54,54,0.9098340272903442,54 46 160 138 190,True
cub_03169,Evening_Grosbeak,54,54,0.8224194645881653,54 95 82 12 190,True
cub_03192,Pine_Grosbeak,55,55,0.8312609791755676,55 34 139 90 87,True
cub_03197,Pine_Grosbeak,55,55,0.9277189373970032,55 41 63 96 101,True
cub_03198,Pine_Grosbeak,55,55,0.9435834884643555,55 184 48 41 88,True
cub_03201,Pine_Grosbeak,55,55,0.9410640001296997,55 18 48 94 33,True
cub_03204,Pine_Grosbeak,55,55,0.9535134434700012,55 184 16 63 10,True
cub_03219,Pine_Grosbeak,55,55,0.9510017037391663,55 16 41 34 101,True
cub_03224,Pine_Grosbeak,55,55,0.8961619138717651,55 115 184 190 129,True
cub_03225,Pine_Grosbeak,55,34,0.8443655371665955,34 55 79 157 115,False
cub_03230,Pine_Grosbeak,55,55,0.9309712648391724,55 16 184 108 198,True
cub_03246,Pine_Grosbeak,55,55,0.7959671020507812,55 138 190 83 144,True
cub_03247,Pine_Grosbeak,55,55,0.8371047973632812,55 34 139 16 90,True
cub_03248,Pine_Grosbeak,55,55,0.6264451742172241,55 190 16 41 136,True
cub_03256,Rose_breasted_Grosbeak,56,56,0.9353413581848145,56 187 108 142 195,True
cub_03259,Rose_breasted_Grosbeak,56,56,0.9252113103866577,56 108 9 121 20,True
cub_03262,Rose_breasted_Grosbeak,56,56,0.9109321236610413,56 159 20 156 29,True
cub_03267,Rose_breasted_Grosbeak,56,56,0.8194391131401062,56 157 164 40 82,True
cub_03269,Rose_breasted_Grosbeak,56,56,0.8951528668403625,56 157 164 14 156,True
cub_03273,Rose_breasted_Grosbeak,56,56,0.9404081106185913,56 159 140 104 29,True
cub_03283,Rose_breasted_Grosbeak,56,56,0.9096655249595642,56 94 157 190 178,True
cub_03286,Rose_breasted_Grosbeak,56,56,0.9206655025482178,56 29 57 115 82,True
cub_03288,Rose_breasted_Grosbeak,56,56,0.8959267735481262,56 187 164 145 108,True
cub_03297,Rose_breasted_Grosbeak,56,56,0.938065230846405,56 164 108 159 9,True
cub_03300,Rose_breasted_Grosbeak,56,56,0.9122578501701355,56 159 29 104 26,True
cub_03305,Rose_breasted_Grosbeak,56,56,0.9488928914070129,56 108 191 14 142,True
cub_03311,Pigeon_Guillemot,57,57,0.8313401937484741,57 45 22 86 141,True
cub_03314,Pigeon_Guillemot,57,45,0.4419984519481659,45 49 7 28 26,False
cub_03328,Pigeon_Guillemot,57,89,0.13126277923583984,89 71 50 85 57,False
cub_03332,Pigeon_Guillemot,57,57,0.870234489440918,57 88 12 183 85,True
cub_03341,Pigeon_Guillemot,57,57,0.3393647074699402,57 56 190 105 9,True
cub_03347,Pigeon_Guillemot,57,57,0.43783146142959595,57 190 159 88 107,True
