sample_id,class_name,label,pred,prob_pred,top5,correct
cub_01692,Fish_Crow,29,29,0.24868866801261902,29 26 106 28 3,True
cub_01698,Fish_Crow,29,60,0.20946745574474335,60 28 141 48 29,False
cub_01706,Black_billed_Cuckoo,30,32,0.7122774720191956,32 30 164 40 137,False
cub_01715,Black_billed_Cuckoo,30,30,0.6830437779426575,30 32 185 153 31,True
cub_01722,Black_billed_Cuckoo,30,30,0.855548083782196,30 32 3 67 77,True
cub_01725,Black_billed_Cuckoo,30,30,0.8642849326133728,30 32 185 82 85,True
cub_01727,Black_billed_Cuckoo,30,30,0.7494670748710632,30 31 37 32 199,True
cub_01729,Black_billed_Cuckoo,30,32,0.6983712315559387,32 164 30 155 37,False
cub_01737,Black_billed_Cuckoo,30,30,0.7625680565834045,30 32 31 85 63,True
cub_01740,Black_billed_Cuckoo,30,30,0.7346714735031128,30 177 118 85 153,True
cub_01744,Black_billed_Cuckoo,30,30,0.8994594812393188,30 129 53 148 98,True
cub_01754,Black_billed_Cuckoo,30,30,0.5943776965141296,30 32 37 40 43,True
cub_01755,Black_billed_Cuckoo,30,30,0.9434123039245605,30 67 129 3 132,True
cub_01758,Black_billed_Cuckoo,30,30,0.948383629322052,30 32 173 53 98,True
cub_01764,Mangrove_Cuckoo,31,31,0.9578997492790222,31 32 135 40 108,True
cub_01774,Mangrove_Cuckoo,31,31,0.8456848859786987,31 32 102 30 183,True
cub_01775,Mangrove_Cuckoo,31,31,0.9454983472824097,31 20 48 32 176,True
cub_01780,Mangrove_Cuckoo,31,31,0.24209387600421906,31 32 111 110 184,True
cub_01788,Mangrove_Cuckoo,31,31,0.9044753313064575,31 38 79 30 22,True
cub_01791,Mangrove_Cuckoo,31,31,0.5611250400543213,31 152 42 135 102,True
cub_01796,Mangrove_Cuckoo,31,30,0.17865076661109924,30 32 31 37 117,False
cub_01798,Mangrove_Cuckoo,31,31,0.6893738508224487,31 135 157 20 96,True
cub_01807,Mangrove_Cuckoo,31,31,0.9165149927139282,31 102 30 3 40,True
cub_01810,Mangrove_Cuckoo,31,31,0.9190646409988403,31 187 78 18 183,True
cub_01813,Mangrove_Cuckoo,31,31,0.6654292941093445,31 20 48 43 79,True
cub_01829,Yellow_billed_Cuckoo,32,32,0.8749507069587708,32 77 31 137 38,True
cub_01831,Yellow_billed_Cuckoo,32,32,0.9609455466270447,32 9 137 31 144,True
cub_01835,Yellow_billed_Cuckoo,32,32,0.5507757067680359,32 31 18 144 4,True
cub_01836,Yellow_billed_Cuckoo,32,32,0.23251470923423767,32 30 31 77 39,True
cub_01838,Yellow_billed_Cuckoo,32,32,0.4073610305786133,32 30 39 31 177,True
cub_01849,Yellow_billed_Cuckoo,32,31,0.28920724987983704,31 32 77 184 135,False
cub_01853,Yellow_billed_Cuckoo,32,32,0.9217551350593567,32 144 131 164 18,True
cub_01863,Yellow_billed_Cuckoo,32,32,0.1533416509628296,32 30 77 31 134,True
cub_01868,Yellow_billed_Cuckoo,32,32,0.9114041924476624,32 30 39 38 119,True
cub_01870,Yellow_billed_Cuckoo,32,30,0.4993981122970581,30 32 37 38 77,False
cub_01871,Yellow_billed_Cuckoo,32,30,0.6750893592834473,30 32 177 98 87,False
cub_01873,Yellow_billed_Cuckoo,32,32,0.7847099304199219,32 154 39 31 155,True
cub_01878,Gray_crowned_Rosy_Finch,33,33,0.8712971210479736,33 55 96 156 4,True
cub_01887,Gray_crowned_Rosy_Finch,33,33,0.9105625748634338,33 193 103 92 146,True
cub_01890,Gray_crowned_Rosy_Finch,33,33,0.8494607210159302,33 136 148 129 128,True
cub_01899,Gray_crowned_Rosy_Finch,33,33,0.9096909761428833,33 81 40 136 151,True
cub_01903,Gray_crowned_Rosy_Finch,33,33,0.9048689007759094,33 132 117 55 131,True
cub_01905,Gray_crowned_Rosy_Finch,33,33,0.8806403875350952,33 96 94 55 178,True
cub_01913,Gray_crowned_Rosy_Finch,33,33,0.8806529641151428,33 119 81 32 101,True
cub_01923,Gray_crowned_Rosy_Finch,33,33,0.8399547338485718,33 117 10 40 12,True
cub_01925,Gray_crowned_Rosy_Finch,33,33,0.9214248061180115,33 148 132 55 50,True
cub_01926,Gray_crowned_Rosy_Finch,33,33,0.8920969367027283,33 55 120 136 76,True
cub_01927,Gray_crowned_Rosy_Finch,33,33,0.7658948302268982,33 96 55 144 136,True
cub_01931,Gray_crowned_Rosy_Finch,33,33,0.5046010613441467,33 198 10 26 103,True
cub_01936,Purple_Finch,34,34,0.8642272353172302,34 55 139 66 128,True
cub_01951,Purple_Finch,34,34,0.9185739159584045,34 128 173 33 143,True
cub_01955,Purple_Finch,34,34,0.8387116193771362,34 128 118 119 79,True
cub_01964,Purple_Finch,34,34,0.9213504791259766,34 173 61 195 117,True
cub_01975,Purple_Finch,34,34,0.9048733711242676,34 8 168 141 130,True
cub_01977,Purple_Finch,34,34,0.8952454924583435,34 55 177 33 26,True
cub_01979,Purple_Finch,34,34,0.9148011207580566,34 66 173 128 61,True
cub_01981,Purple_Finch,34,34,0.8896356821060181,34 128 173 39 24,True
cub_01983,Purple_Finch,34,34,0.8389343619346619,34 41 55 128 157,True
cub_01988,Purple_Finch,34,34,0.912230372428894,34 139 195 128 143,True
cub_01991,Purple_Finch,34,34,0.9172827005386353,34 128 55 173 1,True
cub_01992,Purple_Finch,34,34,0.911944568157196,34 55 66 65 139,True
cub_01998,Northern_Flicker,35,35,0.9335702657699585,35 87 136 96 173,True
cub_02007,Northern_Flicker,35,35,0.33172884583473206,35 193 121 196 133,True
cub_02011,Northern_Flicker,35,35,0.9337292909622192,35 189 164 96 28,True
cub_02015,Northern_Flicker,35,35,0.9225348830223083,35 96 30 43 38,True
cub_02017,Northern_Flicker,35,35,0.9387094378471375,35 148 188 123 196,True
cub_02021,Northern_Flicker,35,35,0.9249157905578613,35 112 30 96 105,True
cub_02023,Northern_Flicker,35,35,0.9431683421134949,35 96 126 116 196,True
cub_02028,Northern_Flicker,35,35,0.9276293516159058,35 189 30 96 116,True
cub_02029,Northern_Flicker,35,35,0.9004208445549011,35 32 105 189 164,True
cub_02037,Northern_Flicker,35,35,0.8851252198219299,35 96 41 166 30,True
cub_02039,Northern_Flicker,35,35,0.9166508913040161,35 189 188 123 86,True
cub_02050,Northern_Flicker,35,35,0.9417734742164612,35 159 26 121 189,True
cub_02056,Acadian_Flycatcher,36,36,0.6554343104362488,36 38 132 150 178,True
cub_02059,Acadian_Flycatcher,36,36,0.8296037316322327,36 42 21 38 105,True
cub_02062,Acadian_Flycatcher,36,36,0.9702367782592773,36 42 117 122 38,True
cub_02066,Acadian_Flycatcher,36,36,0.8524603843688965,36 38 195 21 182,True
cub_02071,Acadian_Flycatcher,36,36,0.6646113991737366,36 42 38 82 136,True
cub_02074,Acadian_Flycatcher,36,36,0.8930655121803284,36 38 42 37 21,True
cub_02078,Acadian_Flycatcher,36,36,0.6901576519012451,36 38 98 132 118,True
cub_02086,Acadian_Flycatcher,36,36,0.597436249256134,36 101 114 38 170,True
cub_02089,Acadian_Flycatcher,36,36,0.9040453433990479,36 38 42 115 27,True
cub_02102,Acadian_Flycatcher,36,36,0.8079684376716614,36 38 101 115 67,True
cub_02111,Acadian_Flycatcher,36,36,0.2935415208339691,36 101 39 38 140,True
cub_02123,Great_Crested_Flycatcher,37,37,0.9477089643478394,37 76 155 42 38,True
cub_02127,Great_Crested_Flycatcher,37,37,0.9487380385398865,37 76 155 38 115,True
cub_02132,Great_Crested_Flycatcher,37,37,0.874652087688446,37 42 76 169 177,True
cub_02136,Great_Crested_Flycatcher,37,37,0.8456308245658875,37 76 147 173 199,True
cub_02140,Great_Crested_Flycatcher,37,37,0.3668440580368042,37 76 97 19 20,True
cub_02147,Great_Crested_Flycatcher,37,37,0.6109392642974854,37 76 77 155 199,True
cub_02148,Great_Crested_Flycatcher,37,37,0.8791479468345642,37 101 42 38 36,True
cub_02154,Great_Crested_Flycatcher,37,37,0.6572774648666382,37 76 38 42 152,True
cub_02161,Great_Crested_Flycatcher,37,37,0.936492919921875,37 38 77 36 101,True
cub_02166,Great_Crested_Flycatcher,37,37,0.271810382604599,37 101 151 171 102,True
cub_02169,Great_Crested_Flycatcher,37,36,0.18427778780460358,36 37 38 39 101,False
cub_02170,Great_Crested_Flycatcher,37,37,0.8673328161239624,37 38 40 155 151,True
cub_02176,Least_Flycatcher,38,42,0.4381248354911804,42 36 38 157 103,False
cub_02182,Least_Flycatcher,38,38,0.14061623811721802,38 154 42 36 101,True
cub_02187,Least_Flycatcher,38,38,0.8994576334953308,38 101 30 192 154,True
cub_02195,Least_Flycatcher,38,36,0.45104044675827026,36 38 42 37 67,False
cub_02203,Least_Flycatcher,38,36,0.15983796119689941,36 101 102 38 114,False
cub_02212,Least_Flycatcher,38,101,0.5829585194587708,101 36 96 117 38,False
cub_02214,Least_Flycatcher,38,36,0.5979170203208923,36 38 118 101 74,False
cub_02215,Least_Flycatcher,38,101,0.3946913480758667,101 38 36 42 115,False
cub_02223,Least_Flycatcher,38,38,0.9558407068252563,38 37 151 192 155,True
cub_02225,Least_Flycatcher,38,102,0.29466626048088074,102 152 101 42 37,False
cub_02226,Least_Flycatcher,38,38,0.8528698682785034,38 101 33 127 90,True
cub_02229,Least_Flycatcher,38,90,0.9620800614356995,90 38 163 72 197,False
cub_02241,Olive_sided_Flycatcher,39,102,0.6829212307929993,102 134 142 29 149,False
cub_02247,Olive_sided_Flycatcher,39,39,0.7880703210830688,39 136 115 177 98,True
cub_02255,Olive_sided_Flycatcher,39,39,0.8676723837852478,39 101 178 88 36,True
cub_02257,Olive_sided_Flycatcher,39,39,0.9496874213218689,39 196 67 66 101,True
cub_02267,Olive_sided_Flycatcher,39,101,0.5008176565170288,101 39 149 114 197,False
cub_02269,Olive_sided_Flycatcher,39,39,0.9696307182312012,39 36 98 126 63,True
cub_02270,Olive_sided_Flycatcher,39,39,0.34982120990753174,39 101 103 121 42,True
cub_02271,Olive_sided_Flycatcher,39,39,0.8193461298942566,39 101 102 149 28,True
cub_02278,Olive_sided_Flycatcher,39,39,0.9709148406982422,39 183 2 163 66,True
cub_02280,Olive_sided_Flycatcher,39,39,0.7240641713142395,39 101 102 36 134,True
cub_02283,Olive_sided_Flycatcher,39,39,0.9388433694839478,39 101 111 183 32,True
cub_02290,Olive_sided_Flycatcher,39,39,0.09772815555334091,39 192 173 30 128,True
cub_02297,Scissor_tailed_Flycatcher,40,40,0.6718192100524902,40 14 111 31 149,True
cub_02299,Scissor_tailed_Flycatcher,40,40,0.8717280030250549,40 31 61 164 94,True
cub_02314,Scissor_tailed_Flycatcher,40,40,0.8913148641586304,40 77 58 134 64,True
cub_02318,Scissor_tailed_Flycatcher,40,40,0.8842270374298096,40 142 64 47 81,True
cub_02323,Scissor_tailed_Flycatcher,40,40,0.8087663054466248,40 31 41 68 108,True
cub_02326,Scissor_tailed_Flycatcher,40,40,0.8325520753860474,40 58 76 92 61,True
cub_02332,Scissor_tailed_Flycatcher,40,40,0.8891733288764954,40 61 90 151 64,True
cub_02336,Scissor_tailed_Flycatcher,40,40,0.5763989090919495,40 76 32 160 154,True
cub_02338,Scissor_tailed_Flycatcher,40,40,0.8000567555427551,40 58 77 135 136,True
cub_02344,Scissor_tailed_Flycatcher,40,40,0.14685189723968506,40 77 90 131 32,True
cub_02346,Scissor_tailed_Flycatcher,40,40,0.8902294635772705,40 77 92 75 32,True
cub_02348,Scissor_tailed_Flycatcher,40,40,0.2530030310153961,40 77 90 92 101,True
cub_02355,Vermilion_Flycatcher,41,41,0.33958569169044495,41 16 55 66 177,True
cub_02357,Vermilion_Flycatcher,41,41,0.8681873679161072,41 16 43 23 66,True
cub_02358,Vermilion_Flycatcher,41,41,0.8194863200187683,41 138 190 26 43,True
cub_02363,Vermilion_Flycatcher,41,41,0.9459651708602905,41 138 135 16 60,True
cub_02367,Vermilion_Flycatcher,41,41,0.927658200263977,41 138 135 23 43,True
cub_02368,Vermilion_Flycatcher,41,138,0.7307706475257874,138 41 16 95 135,False
cub_02371,Vermilion_Flycatcher,41,41,0.7707892656326294,41 190 66 138 139,True
cub_02375,Vermilion_Flycatcher,41,41,0.8817888498306274,41 135 138 96 79,True
cub_02381,Vermilion_Flycatcher,41,41,0.9023479223251343,41 60 23 16 34,True
cub_02382,Vermilion_Flycatcher,41,41,0.9161260724067688,41 138 187 16 197,True
cub_02400,Vermilion_Flycatcher,41,41,0.8852739334106445,41 136 16 23 60,True
cub_02402,Vermilion_Flycatcher,41,41,0.9406094551086426,41 16 23 138 31,True
cub_02414,Yellow_bellied_Flycatcher,42,42,0.39468204975128174,42 36 38 155 178,True
cub_02419,Yellow_bellied_Flycatcher,42,42,0.3749356269836426,42 36 37 38 177,True
cub_02421,Yellow_bellied_Flycatcher,42,42,0.6589105129241943,42 36 38 37 174,True
cub_02427,Yellow_bellied_Flycatcher,42,42,0.8787891268730164,42 38 167 36 155,True
cub_02431,Yellow_bellied_Flycatcher,42,156,0.1653950810432434,156 174 162 161 171,False
cub_02441,Yellow_bellied_Flycatcher,42,42,0.8026002049446106,42 36 38 155 14,True
cub_02442,Yellow_bellied_Flycatcher,42,156,0.06663339585065842,156 151 42 163 159,False
cub_02445,Yellow_bellied_Flycatcher,42,36,0.4090311825275421,36 42 38 177 183,False
cub_02452,Yellow_bellied_Flycatcher,42,38,0.6550425887107849,38 42 154 173 79,False
cub_02456,Yellow_bellied_Flycatcher,42,179,0.11515025794506073,179 160 156 176 181,False
cub_02460,Yellow_bellied_Flycatcher,42,36,0.3571222424507141,36 42 169 150 105,False
cub_02465,Yellow_bellied_Flycatcher,42,169,0.0771092027425766,169 151 78 42 152,False
cub_02476,Frigatebird,43,43,0.929315447807312,43 71 81 70 118,True
cub_02481,Frigatebird,43,43,0.9483135342597961,43 99 70 24 81,True
cub_02482,Frigatebird,43,71,0.2082170844078064,71 22 141 2 70,False
cub_02485,Frigatebird,43,43,0.9134434461593628,43 135 142 96 35,True
cub_02493,Frigatebird,43,43,0.954908549785614,43 99 22 1 71,True
cub_02501,Frigatebird,43,43,0.9513607025146484,43 70 99 101 17,True
cub_02506,Frigatebird,43,105,0.04079918563365936,105 65 55 22 1,False
cub_02509,Frigatebird,43,43,0.2421269714832306,43 81 134 82 70,True
cub_02511,Frigatebird,43,43,0.2367645502090454,43 99 61 40 109,True
cub_02515,Frigatebird,43,43,0.9238101243972778,43 24 55 57 107,True
cub_02525,Frigatebird,43,43,0.6380166411399841,43 71 1 99 24,True
cub_02527,Frigatebird,43,43,0.9216046929359436,43 29 107 34 16,True
cub_02530,Northern_Fulmar,44,44,0.8352019190788269,44 0 2 71 139,True
cub_02545,Northern_Fulmar,44,44,0.9360080361366272,44 83 3 7 175,True
cub_02546,Northern_Fulmar,44,0,0.5889072418212891,0 44 64 2 71,False
cub_02550,Northern_Fulmar,44,44,0.49205201864242554,44 4 117 131 101,True
cub_02557,Northern_Fulmar,44,44,0.8400282859802246,44 2 136 83 61,True
cub_02569,Northern_Fulmar,44,44,0.9331246614456177,44 60 83 1 111,True
cub_02570,Northern_Fulmar,44,44,0.4437884986400604,44 2 64 7 92,True
cub_02576,Northern_Fulmar,44,44,0.8439725637435913,44 63 64 83 45,True
cub_02577,Northern_Fulmar,44,44,0.9497506618499756,44 83 75 18 141,True
cub_02578,Northern_Fulmar,44,44,0.2602361738681793,44 2 0 64 4,True
cub_02580,Northern_Fulmar,44,44,0.6107171773910522,44 40 70 63 114,True
cub_02587,Northern_Fulmar,44,44,0.5516062378883362,44 62 83 114 136,True
cub_02592,Gadwall,45,45,0.9124412536621094,45 85 88 134 2,True
cub_02593,Gadwall,45,45,0.923213005065918,45 86 85 51 30,True
cub_02607,Gadwall,45,45,0.8017790913581848,45 71 26 61 39,True
cub_02611,Gadwall,45,45,0.9230213165283203,45 86 71 91 131,True
cub_02616,Gadwall,45,45,0.8329779505729675,45 88 86 142 199,True
cub_02620,Gadwall,45,45,0.7303723692893982,45 51 28 88 49,True
cub_02625,Gadwall,45,45,0.816411018371582,45 71 0 184 162,True
cub_02629,Gadwall,45,45,0.5224139094352722,45 51 85 99 86,True
cub_02632,Gadwall,45,45,0.8493267297744751,45 85 49 129 57,True
cub_02634,Gadwall,45,45,0.9237430691719055,45 71 51 100 63,True
cub_02641,Gadwall,45,45,0.9281055927276611,45 51 130 135 71,True
cub_02642,Gadwall,45,45,0.9325095415115356,45 71 12 170 3,True
cub_02657,American_Goldfinch,46,46,0.9378982782363892,46 54 47 119 76,True
cub_02660,American_Goldfinch,46,46,0.9161843657493591,46 54 160 92 119,True
cub_02671,American_Goldfinch,46,46,0.8917021751403809,46 179 47 199 142,True
cub_02674,American_Goldfinch,46,46,0.9262438416481018,46 54 30 119 95,True
cub_02685,American_Goldfinch,46,46,0.40310829877853394,46 42 133 53 172,True
cub_02692,American_Goldfinch,46,46,0.9252346158027649,46 42 170 156 47,True
cub_02693,American_Goldfinch,46,46,0.9087304472923279,46 199 179 119 182,True
cub_02694,American_Goldfinch,46,46,0.8722693920135498,46 160 92 54 95,True
cub_02695,American_Goldfinch,46,46,0.9113598465919495,46 179 42 47 116,True
cub_02696,American_Goldfinch,46,46,0.9040325284004211,46 54 47 86 132,True
cub_02698,American_Goldfinch,46,46,0.9250699281692505,46 42 47 54 167,True
cub_02703,American_Goldfinch,46,46,0.9506525993347168,46 168 47 97 54,True
cub_02720,European_Goldfinch,47,47,0.8806895017623901,47 165 54 46 66,True
cub_02728,European_Goldfinch,47,47,0.8924533128738403,47 199 76 165 66,True
cub_02731,European_Goldfinch,47,47,0.9286983609199524,47 184 165 84 86,True
cub_02732,European_Goldfinch,47,47,0.9414358735084534,47 46 86 84 76,True
cub_02733,European_Goldfinch,47,47,0.8954376578330994,47 184 111 185 46,True
cub_02743,European_Goldfinch,47,47,0.6016655564308167,47 116 165 27 147,True
cub_02744,European_Goldfinch,47,47,0.9293719530105591,47 54 46 39 185,True
cub_02745,European_Goldfinch,47,47,0.9432424902915955,47 84 184 86 48,True
cub_02751,European_Goldfinch,47,47,0.935187041759491,47 165 145 40 116,True
cub_02754,European_Goldfinch,47,47,0.9498165845870972,47 157 116 42 84,True
cub_02760,European_Goldfinch,47,47,0.8630846738815308,47 157 46 120 116,True
cub_02766,European_Goldfinch,47,47,0.9397368431091309,47 157 90 184 173,True
cub_02770,Boat_tailed_Grackle,48,48,0.3204297721385956,48 10 8 133 71,True
cub_02783,Boat_tailed_Grackle,48,48,0.4922274947166443,48 8 106 153 135,True
cub_02784,Boat_tailed_Grackle,48,48,0.20527541637420654,48 90 8 134 137,True
cub_02787,Boat_tailed_Grackle,48,48,0.20172831416130066,48 133 10 26 8,True
cub_02793,Boat_tailed_Grackle,48,48,0.14871056377887726,48 33 10 136 185,True
cub_02803,Boat_tailed_Grackle,48,48,0.8282607197761536,48 29 26 8 81,True
cub_02808,Boat_tailed_Grackle,48,48,0.7816307544708252,48 133 8 90 10,True
cub_02809,Boat_tailed_Grackle,48,29,0.10133104771375656,29 48 10 32 107,False
cub_02812,Boat_tailed_Grackle,48,48,0.04596877470612526,48 61 81 22 63,True
cub_02813,Boat_tailed_Grackle,48,48,0.422086626291275,48 24 133 22 14,True
cub_02820,Boat_tailed_Grackle,48,48,0.9253436923027039,48 133 90 29 0,True
cub_02824,Boat_tailed_Grackle,48,48,0.8569750189781189,48 8 133 26 137,True
cub_02833,Eared_Grebe,49,49,0.6295140981674194,49 50 51 117 59,True
cub_02834,Eared_Grebe,49,49,0.9552190899848938,49 7 44 50 28,True
cub_02838,Eared_Grebe,49,49,0.9039373397827148,49 28 50 109 122,True
cub_02860,Eared_Grebe,49,49,0.8040669560432434,49 51 89 50 109,True
cub_02865,Eared_Grebe,49,49,0.8818084001541138,49 50 28 145 87,True
cub_02868,Eared_Grebe,49,49,0.8781810998916626,49 50 89 28 86,True
cub_02870,Eared_Grebe,49,49,0.9003855586051941,49 51 28 23 45,True
cub_02873,Eared_Grebe,49,49,0.5944281220436096,49 50 77 89 127,True
cub_02874,Eared_Grebe,49,49,0.9086139798164368,49 28 25 50 116,True
cub_02878,Eared_Grebe,49,49,0.8535990118980408,49 50 89 28 45,True
cub_02881,Eared_Grebe,49,49,0.8688628673553467,49 132 28 52 67,True
cub_02889,Eared_Grebe,49,49,0.9026572704315186,49 28 45 26 25,True
cub_02890,Horned_Grebe,50,50,0.5999335050582886,50 52 85 49 150,True
cub_02907,Horned_Grebe,50,50,0.5666125416755676,50 52 49 24 85,True
cub_02908,Horned_Grebe,50,50,0.8673841953277588,50 52 89 49 85,True
cub_02911,Horned_Grebe,50,50,0.4317176342010498,50 49 89 51 33,True
cub_02912,Horned_Grebe,50,50,0.7842003107070923,50 49 147 190 145,True
cub_02913,Horned_Grebe,50,50,0.9197914004325867,50 49 57 149 18,True
cub_02916,Horned_Grebe,50,50,0.8469808101654053,50 89 121 88 115,True
cub_02918,Horned_Grebe,50,50,0.792372465133667,50 49 51 136 31,True
cub_02936,Horned_Grebe,50,50,0.7481978535652161,50 89 88 96 41,True
cub_02942,Horned_Grebe,50,50,0.21762630343437195,50 49 88 89 117,True
cub_02943,Horned_Grebe,50,50,0.12957969307899475,50 45 88 57 85,True
cub_02946,Horned_Grebe,50,50,0.9414571523666382,50 89 116 177 147,True
cub_02953,Pied_billed_Grebe,51,51,0.8778381943702698,51 124 114 22 68,True
cub_02956,Pied_billed_Grebe,51,51,0.8723918795585632,51 49 28 67 164,True
cub_02959,Pied_billed_Grebe,51,51,0.4449632465839386,51 50 49 105 88,True
cub_02966,Pied_billed_Grebe,51,51,0.7955370545387268,51 196 50 49 85,True
cub_02969,Pied_billed_Grebe,51,51,0.896291196346283,51 126 22 103 23,True
cub_02971,Pied_billed_Grebe,51,51,0.9037259221076965,51 49 28 45 67,True
cub_02974,Pied_billed_Grebe,51,51,0.8681474328041077,51 88 50 45 163,True
cub_02985,Pied_billed_Grebe,51,51,0.8148271441459656,51 50 88 112 115,True
cub_02994,Pied_billed_Grebe,51,51,0.8297358751296997,51 49 7 71 39,True
cub_02995,Pied_billed_Grebe,51,51,0.8703584671020508,51 85 22 177 68,True
cub_03003,Pied_billed_Grebe,51,51,0.9092421531677246,51 50 33 178 124,True
cub_03007,Pied_billed_Grebe,51,51,0.9099316596984863,51 89 50 49 177,True
cub_03013,Western_Grebe,52,52,0.9379979968070984,52 174 96 189 144,True
cub_03017,Western_Grebe,52,52,0.9068068265914917,52 50 147 127 10,True
cub_03025,Western_Grebe,52,52,0.5563567876815796,52 105 88 39 196,True
cub_03029,Western_Grebe,52,52,0.9281479716300964,52 50 88 115 101,True
cub_03044,Western_Grebe,52,52,0.9018674492835999,52 50 85 197 1,True
cub_03047,Western_Grebe,52,52,0.9124520421028137,52 81 50 105 150,True
cub_03053,Western_Grebe,52,52,0.8972794413566589,52 50 85 43 196,True
cub_03057,Western_Grebe,52,52,0.687311053276062,52 142 50 127 147,True
cub_03061,Western_Grebe,52,52,0.8173584938049316,52 187 82 6 13,True
cub_03062,Western_Grebe,52,52,0.8934564590454102,52 49 1 28 140,True
cub_03065,Western_Grebe,52,52,0.9428366422653198,52 1 88 174 183,True
cub_03066,Western_Grebe,52,52,0.9102437496185303,52 50 88 161 117,True
cub_03071,Blue_Grosbeak,53,13,0.9369328618049622,13 133 53 0 48,False
cub_03077,Blue_Grosbeak,53,53,0.908306360244751,53 13 81 169 15,True
cub_03079,Blue_Grosbeak,53,53,0.9471276998519897,53 13 14 147 37,True
cub_03087,Blue_Grosbeak,53,13,0.9151464700698853,13 53 48 12 67,False
cub_03094,Blue_Grosbeak,53,53,0.9318748712539673,53 30 9 96 81,True
cub_03101,Blue_Grosbeak,53,53,0.9127324223518372,53 81 96 13 106,True
cub_03106,Blue_Grosbeak,53,53,0.5635064840316772,53 13 48 72 119,True
cub_03110,Blue_Grosbeak,53,53,0.9157150387763977,53 13 14 30 140,True
cub_03111,Blue_Grosbeak,53,53,0.922196090221405,53 9 81 3 30,True
cub_03119,Blue_Grosbeak,53,13,0.9367417693138123,13 53 48 82 14,False
cub_03121,Blue_Grosbeak,53,13,0.9225014448165894,13 53 14 52 55,False
cub_03125,Blue_Grosbeak,53,13,0.3376106023788452,13 53 14 107 37,False
cub_03130,Evening_Grosbeak,54,54,0.9445807337760925,54 46 12 47 95,True
cub_03135,Evening_Grosbeak,54,54,0.9616225957870483,54 46 153 20 12,True
cub_03149,Evening_Grosbeak,54,54,0.9200135469436646,54 12 165 46 142,True
cub_03152,Evening_Grosbeak,54,54,0.9254383444786072,54 47 92 197 98,True
cub_03157,Evening_Grosbeak,54,54,0.9500994682312012,54 46 12 95 92,True
cub_03158,Evening_Grosbeak,54,54,0.9093343019485474,54 47 46 155 92,True
cub_03159,Evening_Grosbeak,54,54,0.9129244685173035,54 167 86 33 12,True
cub_03172,Evening_Grosbeak,54,54,0.5649885535240173,54 46 170 47 156,True
cub_03177,Evening_Grosbeak,54,54,0.8762314319610596,54 46 12 82 47,True
cub_03179,Evening_Grosbeak,54,54,0.9008864760398865,54 12 174 92 136,True
cub_03183,Evening_Grosbeak,54,54,0.9230775833129883,54 169 46 165 44,True
cub_03188,Evening_Grosbeak,54,54,0.9065988659858704,54 46 47 165 86,True
cub_03194,Pine_Grosbeak,55,55,0.9431594014167786,55 41 34 147 145,True
cub_03196,Pine_Grosbeak,55,55,0.9073193073272705,55 34 138 190 41,True
cub_03203,Pine_Grosbeak,55,55,0.8801342844963074,55 34 186 121 188,True
cub_03207,Pine_Grosbeak,55,55,0.9504169225692749,55 157 115 138 146,True
cub_03208,Pine_Grosbeak,55,55,0.8176044225692749,55 184 14 157 33,True
cub_03210,Pine_Grosbeak,55,55,0.7799737453460693,55 129 118 125 147,True
cub_03211,Pine_Grosbeak,55,55,0.9035694599151611,55 157 121 56 41,True
cub_03215,Pine_Grosbeak,55,55,0.9437692165374756,55 184 43 120 112,True
cub_03229,Pine_Grosbeak,55,55,0.8666351437568665,55 33 34 10 121,True
cub_03231,Pine_Grosbeak,55,55,0.8684868216514587,55 157 184 129 33,True
cub_03232,Pine_Grosbeak,55,55,0.49773579835891724,55 129 103 157 136,True
cub_03240,Pine_Grosbeak,55,55,0.8637265563011169,55 184 81 43 56,True
cub_03252,Rose_breasted_Grosbeak,56,56,0.9126259684562683,56 82 188 134 140,True
cub_03255,Rose_breasted_Grosbeak,56,56,0.9599325656890869,56 199 97 108 57,True
cub_03270,Rose_breasted_Grosbeak,56,56,0.9455007314682007,56 33 97 72 94,True
cub_03275,Rose_breasted_Grosbeak,56,56,0.43335390090942383,56 16 136 81 67,True
cub_03277,Rose_breasted_Grosbeak,56,56,0.9389693140983582,56 108 26 97 94,True
cub_03289,Rose_breasted_Grosbeak,56,56,0.43481719493865967,56 66 17 55 43,True
cub_03291,Rose_breasted_Grosbeak,56,56,0.8957536220550537,56 136 121 187 157,True
cub_03295,Rose_breasted_Grosbeak,56,56,0.8720829486846924,56 78 164 117 137,True
cub_03298,Rose_breasted_Grosbeak,56,56,0.9511391520500183,56 108 199 168 134,True
cub_03301,Rose_breasted_Grosbeak,56,56,0.8584414124488831,56 199 142 19 150,True
cub_03302,Rose_breasted_Grosbeak,56,56,0.9446578621864319,56 26 78 142 97,True
cub_03308,Rose_breasted_Grosbeak,56,56,0.9230359792709351,56 199 108 157 136,True
cub_03312,Pigeon_Guillemot,57,57,0.9468392133712769,57 88 85 89 8,True
cub_03316,Pigeon_Guillemot,57,57,0.7471293210983276,57 5 6 64 183,True
cub_03317,Pigeon_Guillemot,57,57,0.70855712890625,57 88 85 45 141,True
cub_03318,Pigeon_Guillemot,57,57,0.9651080369949341,57 7 88 135 151,True
cub_03322,Pigeon_Guillemot,57,57,0.9140178561210632,57 88 12 54 141,True
