sample_id,class_name,label,pred,prob_pred,top5,correct
cub_01688,Fish_Crow,29,29,0.6294736862182617,29 26 9 186 25,True
cub_01691,Fish_Crow,29,26,0.36021023988723755,26 12 29 3 28,False
cub_01703,Black_billed_Cuckoo,30,30,0.9661656618118286,30 192 68 32 129,True
cub_01705,Black_billed_Cuckoo,30,30,0.844908595085144,30 32 20 177 153,True
cub_01709,Black_billed_Cuckoo,30,32,0.8872591853141785,32 30 38 154 153,False
cub_01719,Black_billed_Cuckoo,30,30,0.9830331206321716,30 153 32 177 67,True
cub_01720,Black_billed_Cuckoo,30,30,0.9466835260391235,30 32 37 134 140,True
cub_01723,Black_billed_Cuckoo,30,30,0.15292979776859283,30 32 35 140 25,True
cub_01732,Black_billed_Cuckoo,30,30,0.897975504398346,30 32 177 67 188,True
cub_01736,Black_billed_Cuckoo,30,30,0.8431408405303955,30 31 32 67 82,True
cub_01742,Black_billed_Cuckoo,30,30,0.6656655669212341,30 134 32 177 154,True
cub_01748,Black_billed_Cuckoo,30,30,0.9703587889671326,30 32 31 78 12,True
cub_01750,Black_billed_Cuckoo,30,30,0.9719682335853577,30 32 118 187 82,True
cub_01751,Black_billed_Cuckoo,30,30,0.5660212635993958,30 32 192 39 82,True
cub_01768,Mangrove_Cuckoo,31,31,0.8441724181175232,31 107 20 136 135,True
cub_01769,Mangrove_Cuckoo,31,31,0.9202209115028381,31 135 19 102 146,True
cub_01778,Mangrove_Cuckoo,31,31,0.1957719326019287,31 48 156 30 82,True
cub_01782,Mangrove_Cuckoo,31,31,0.930022656917572,31 32 156 76 146,True
cub_01792,Mangrove_Cuckoo,31,31,0.25619593262672424,31 111 73 39 32,True
cub_01793,Mangrove_Cuckoo,31,31,0.2236907184123993,31 32 3 39 48,True
cub_01795,Mangrove_Cuckoo,31,31,0.9691169857978821,31 135 146 102 20,True
cub_01800,Mangrove_Cuckoo,31,31,0.9818458557128906,31 156 102 20 152,True
cub_01805,Mangrove_Cuckoo,31,31,0.9092925786972046,31 156 30 102 152,True
cub_01814,Mangrove_Cuckoo,31,30,0.47539573907852173,30 187 118 177 98,False
cub_01821,Yellow_billed_Cuckoo,32,32,0.9122576713562012,32 177 31 30 27,True
cub_01840,Yellow_billed_Cuckoo,32,32,0.8550382256507874,32 154 38 90 63,True
cub_01845,Yellow_billed_Cuckoo,32,31,0.5856804251670837,31 32 30 4 7,False
cub_01847,Yellow_billed_Cuckoo,32,30,0.8302732110023499,30 32 82 134 107,False
cub_01848,Yellow_billed_Cuckoo,32,192,0.8029131889343262,192 131 73 184 0,False
cub_01851,Yellow_billed_Cuckoo,32,32,0.8957231044769287,32 30 4 31 18,True
cub_01852,Yellow_billed_Cuckoo,32,32,0.8463943004608154,32 31 30 124 29,True
cub_01855,Yellow_billed_Cuckoo,32,32,0.9260993599891663,32 30 31 58 20,True
cub_01856,Yellow_billed_Cuckoo,32,17,0.2621663808822632,17 39 67 66 30,False
cub_01859,Yellow_billed_Cuckoo,32,32,0.9872639179229736,32 146 31 7 144,True
cub_01860,Yellow_billed_Cuckoo,32,32,0.8629817366600037,32 30 31 79 154,True
cub_01861,Yellow_billed_Cuckoo,32,30,0.46030643582344055,30 32 77 187 90,False
cub_01874,Gray_crowned_Rosy_Finch,33,33,0.8156527280807495,33 96 81 10 194,True
cub_01876,Gray_crowned_Rosy_Finch,33,33,0.9237120747566223,33 55 81 193 119,True
cub_01886,Gray_crowned_Rosy_Finch,33,33,0.9689801931381226,33 119 5 51 16,True
cub_01891,Gray_crowned_Rosy_Finch,33,33,0.8704046010971069,33 96 54 119 10,True
cub_01897,Gray_crowned_Rosy_Finch,33,33,0.8823258280754089,33 55 119 198 34,True
cub_01898,Gray_crowned_Rosy_Finch,33,33,0.8962433338165283,33 103 130 75 119,True
cub_01900,Gray_crowned_Rosy_Finch,33,33,0.8410542011260986,33 5 12 127 119,True
cub_01902,Gray_crowned_Rosy_Finch,33,33,0.8764541149139404,33 119 5 198 17,True
cub_01908,Gray_crowned_Rosy_Finch,33,33,0.9098365306854248,33 119 34 5 53,True
cub_01914,Gray_crowned_Rosy_Finch,33,33,0.9760837554931641,33 119 53 75 118,True
cub_01918,Gray_crowned_Rosy_Finch,33,33,0.9135980606079102,33 26 119 171 198,True
cub_01919,Gray_crowned_Rosy_Finch,33,33,0.9070094227790833,33 118 28 53 119,True
cub_01934,Purple_Finch,34,34,0.9762021899223328,34 5 66 128 64,True
cub_01935,Purple_Finch,34,34,0.9521914720535278,34 16 194 68 55,True
cub_01943,Purple_Finch,34,34,0.9766263365745544,34 55 13 16 36,True
cub_01945,Purple_Finch,34,34,0.9090092182159424,34 117 36 77 55,True
cub_01946,Purple_Finch,34,34,0.9180594086647034,34 139 118 190 69,True
cub_01947,Purple_Finch,34,34,0.9789025187492371,34 174 36 173 139,True
cub_01948,Purple_Finch,34,34,0.9947762489318848,34 119 128 139 117,True
cub_01949,Purple_Finch,34,34,0.8018782734870911,34 117 55 36 136,True
cub_01961,Purple_Finch,34,34,0.9150160551071167,34 170 128 115 56,True
cub_01966,Purple_Finch,34,34,0.9318598508834839,34 139 194 117 190,True
cub_01969,Purple_Finch,34,34,0.9670539498329163,34 117 128 53 54,True
cub_01970,Purple_Finch,34,34,0.9319955706596375,34 55 53 41 66,True
cub_02004,Northern_Flicker,35,35,0.9030255675315857,35 193 149 66 188,True
cub_02009,Northern_Flicker,35,35,0.9747032523155212,35 193 66 21 86,True
cub_02014,Northern_Flicker,35,35,0.9231003522872925,35 21 193 189 17,True
cub_02018,Northern_Flicker,35,35,0.9708446860313416,35 188 189 190 55,True
cub_02024,Northern_Flicker,35,35,0.5634264945983887,35 121 148 149 188,True
cub_02026,Northern_Flicker,35,35,0.9373391270637512,35 66 47 121 10,True
cub_02027,Northern_Flicker,35,35,0.9447320103645325,35 193 189 64 21,True
cub_02031,Northern_Flicker,35,35,0.782590925693512,35 186 66 190 188,True
cub_02036,Northern_Flicker,35,35,0.8616082668304443,35 148 193 189 149,True
cub_02043,Northern_Flicker,35,35,0.9698484539985657,35 21 193 188 195,True
cub_02044,Northern_Flicker,35,35,0.9654431343078613,35 86 21 193 148,True
cub_02048,Northern_Flicker,35,35,0.8738906979560852,35 66 47 121 193,True
cub_02058,Acadian_Flycatcher,36,38,0.5914415121078491,38 114 37 36 101,False
cub_02060,Acadian_Flycatcher,36,36,0.9361034035682678,36 42 150 183 156,True
cub_02064,Acadian_Flycatcher,36,42,0.635474681854248,42 36 38 46 57,False
cub_02068,Acadian_Flycatcher,36,36,0.6199978590011597,36 175 181 38 101,True
cub_02075,Acadian_Flycatcher,36,36,0.9886338710784912,36 42 39 101 7,True
cub_02082,Acadian_Flycatcher,36,36,0.9204641580581665,36 42 38 37 101,True
cub_02091,Acadian_Flycatcher,36,36,0.48731526732444763,36 38 118 42 153,True
cub_02095,Acadian_Flycatcher,36,36,0.7450562715530396,36 38 158 163 98,True
cub_02097,Acadian_Flycatcher,36,38,0.8397586941719055,38 42 36 101 2,False
cub_02098,Acadian_Flycatcher,36,36,0.9221644401550293,36 42 156 39 155,True
cub_02099,Acadian_Flycatcher,36,36,0.9688327312469482,36 42 38 101 39,True
cub_02108,Acadian_Flycatcher,36,36,0.7779815196990967,36 42 156 155 38,True
cub_02112,Great_Crested_Flycatcher,37,37,0.9133421182632446,37 173 38 174 76,True
cub_02121,Great_Crested_Flycatcher,37,37,0.9800236821174622,37 90 76 31 169,True
cub_02126,Great_Crested_Flycatcher,37,37,0.6716529130935669,37 38 36 118 195,True
cub_02133,Great_Crested_Flycatcher,37,37,0.3548363745212555,37 42 40 151 76,True
cub_02135,Great_Crested_Flycatcher,37,37,0.48831966519355774,37 76 102 101 173,True
cub_02142,Great_Crested_Flycatcher,37,37,0.8599007725715637,37 76 169 195 36,True
cub_02152,Great_Crested_Flycatcher,37,37,0.9864831566810608,37 169 76 31 160,True
cub_02156,Great_Crested_Flycatcher,37,37,0.9580552577972412,37 169 53 42 14,True
cub_02159,Great_Crested_Flycatcher,37,37,0.9419783353805542,37 76 102 185 101,True
cub_02162,Great_Crested_Flycatcher,37,37,0.7497930526733398,37 101 38 102 76,True
cub_02165,Great_Crested_Flycatcher,37,37,0.8942896127700806,37 76 31 38 97,True
cub_02167,Great_Crested_Flycatcher,37,37,0.7269155383110046,37 30 118 36 38,True
cub_02173,Least_Flycatcher,38,38,0.9382421374320984,38 36 101 42 114,True
cub_02175,Least_Flycatcher,38,38,0.812597393989563,38 101 90 114 36,True
cub_02180,Least_Flycatcher,38,32,0.3030456006526947,32 39 38 101 36,False
cub_02186,Least_Flycatcher,38,38,0.8694177865982056,38 37 36 118 101,True
cub_02191,Least_Flycatcher,38,154,0.3226386308670044,154 18 114 178 172,False
cub_02198,Least_Flycatcher,38,36,0.22381706535816193,36 38 42 118 127,False
cub_02200,Least_Flycatcher,38,38,0.319538950920105,38 101 36 77 114,True
cub_02201,Least_Flycatcher,38,36,0.43353909254074097,36 38 42 155 151,False
cub_02206,Least_Flycatcher,38,36,0.9615152478218079,36 38 42 39 118,False
cub_02208,Least_Flycatcher,38,36,0.639061450958252,36 38 164 27 151,False
cub_02213,Least_Flycatcher,38,195,0.23350593447685242,195 38 196 171 114,False
cub_02222,Least_Flycatcher,38,42,0.5007582306861877,42 36 38 39 102,False
cub_02235,Olive_sided_Flycatcher,39,39,0.4917272925376892,39 101 103 36 4,True
cub_02236,Olive_sided_Flycatcher,39,39,0.983073353767395,39 101 87 81 78,True
cub_02239,Olive_sided_Flycatcher,39,39,0.33104485273361206,39 134 101 37 102,True
cub_02246,Olive_sided_Flycatcher,39,39,0.4260327219963074,39 66 115 127 117,True
cub_02252,Olive_sided_Flycatcher,39,155,0.16675789654254913,155 36 164 66 127,False
cub_02258,Olive_sided_Flycatcher,39,2,0.19075636565685272,2 10 104 32 169,False
cub_02260,Olive_sided_Flycatcher,39,39,0.9904099702835083,39 77 101 170 36,True
cub_02266,Olive_sided_Flycatcher,39,39,0.6268012523651123,39 101 36 154 66,True
cub_02272,Olive_sided_Flycatcher,39,39,0.9352967143058777,39 101 89 149 36,True
cub_02281,Olive_sided_Flycatcher,39,39,0.7850946187973022,39 36 32 134 163,True
cub_02282,Olive_sided_Flycatcher,39,39,0.5015997886657715,39 149 102 127 103,True
cub_02287,Olive_sided_Flycatcher,39,39,0.9716466069221497,39 101 77 78 5,True
cub_02293,Scissor_tailed_Flycatcher,40,40,0.39940351247787476,40 90 111 131 12,True
cub_02296,Scissor_tailed_Flycatcher,40,40,0.539924681186676,40 154 111 32 44,True
cub_02300,Scissor_tailed_Flycatcher,40,40,0.8665882349014282,40 77 111 110 76,True
cub_02304,Scissor_tailed_Flycatcher,40,40,0.8955240845680237,40 110 81 145 111,True
cub_02305,Scissor_tailed_Flycatcher,40,40,0.9280064702033997,40 96 77 76 41,True
cub_02325,Scissor_tailed_Flycatcher,40,40,0.6175966262817383,40 96 154 32 37,True
cub_02331,Scissor_tailed_Flycatcher,40,40,0.9446979761123657,40 61 94 53 126,True
cub_02339,Scissor_tailed_Flycatcher,40,40,0.9505603909492493,40 111 41 76 53,True
cub_02343,Scissor_tailed_Flycatcher,40,40,0.3863654136657715,40 111 102 42 90,True
cub_02345,Scissor_tailed_Flycatcher,40,40,0.9870209097862244,40 77 20 90 110,True
cub_02347,Scissor_tailed_Flycatcher,40,40,0.9752791523933411,40 37 14 77 90,True
cub_02349,Scissor_tailed_Flycatcher,40,188,0.2906084954738617,188 31 35 72 92,False
cub_02353,Vermilion_Flycatcher,41,41,0.9132775068283081,41 16 197 34 5,True
cub_02354,Vermilion_Flycatcher,41,41,0.8601171374320984,41 55 138 102 173,True
cub_02364,Vermilion_Flycatcher,41,41,0.9790721535682678,41 173 160 55 165,True
cub_02372,Vermilion_Flycatcher,41,41,0.9522485733032227,41 173 160 49 97,True
cub_02383,Vermilion_Flycatcher,41,41,0.9438194632530212,41 16 55 173 75,True
cub_02385,Vermilion_Flycatcher,41,41,0.9644164443016052,41 138 101 49 173,True
cub_02388,Vermilion_Flycatcher,41,41,0.8211532235145569,41 190 55 138 160,True
cub_02394,Vermilion_Flycatcher,41,41,0.9237762689590454,41 138 16 55 173,True
cub_02396,Vermilion_Flycatcher,41,41,0.8844355940818787,41 138 16 190 38,True
cub_02403,Vermilion_Flycatcher,41,41,0.9641856551170349,41 160 173 34 49,True
cub_02405,Vermilion_Flycatcher,41,41,0.9587467908859253,41 173 101 16 34,True
cub_02408,Vermilion_Flycatcher,41,41,0.9510722160339355,41 55 102 81 101,True
cub_02411,Yellow_bellied_Flycatcher,42,36,0.458259254693985,36 175 156 38 150,False
cub_02415,Yellow_bellied_Flycatcher,42,42,0.8092794418334961,42 39 38 101 171,True
cub_02416,Yellow_bellied_Flycatcher,42,42,0.6628669500350952,42 38 102 101 120,True
cub_02428,Yellow_bellied_Flycatcher,42,42,0.6540361046791077,42 36 156 155 38,True
cub_02440,Yellow_bellied_Flycatcher,42,36,0.7871692776679993,36 42 38 163 158,False
cub_02453,Yellow_bellied_Flycatcher,42,42,0.6892519593238831,42 97 102 38 101,True
cub_02454,Yellow_bellied_Flycatcher,42,76,0.7264049053192139,76 40 87 19 160,False
cub_02458,Yellow_bellied_Flycatcher,42,32,0.1415724754333496,32 165 160 170 156,False
cub_02459,Yellow_bellied_Flycatcher,42,42,0.9954107403755188,42 38 103 36 104,True
cub_02462,Yellow_bellied_Flycatcher,42,37,0.3664008677005768,37 76 173 38 101,False
cub_02466,Yellow_bellied_Flycatcher,42,42,0.8408840298652649,42 38 36 155 156,True
cub_02470,Frigatebird,43,43,0.20544466376304626,43 141 70 22 71,True
cub_02471,Frigatebird,43,43,0.9825057983398438,43 66 95 48 29,True
cub_02483,Frigatebird,43,43,0.9229775667190552,43 29 9 81 79,True
cub_02500,Frigatebird,43,43,0.20818276703357697,43 71 70 107 0,True
cub_02502,Frigatebird,43,82,0.2463909089565277,82 32 107 43 57,False
cub_02508,Frigatebird,43,43,0.47637632489204407,43 99 100 81 40,True
cub_02510,Frigatebird,43,43,0.9351426959037781,43 71 70 29 79,True
cub_02513,Frigatebird,43,43,0.9323694109916687,43 70 1 71 48,True
cub_02517,Frigatebird,43,1,0.21472783386707306,1 7 0 43 70,False
cub_02518,Frigatebird,43,71,0.4854997396469116,71 70 43 142 136,False
cub_02522,Frigatebird,43,43,0.8996292948722839,43 57 9 187 23,True
cub_02524,Frigatebird,43,106,0.08634605258703232,106 135 170 107 60,False
cub_02534,Northern_Fulmar,44,44,0.41933655738830566,44 71 134 101 64,True
cub_02538,Northern_Fulmar,44,44,0.9254924654960632,44 62 1 83 49,True
cub_02541,Northern_Fulmar,44,44,0.2476082146167755,44 83 65 59 64,True
cub_02542,Northern_Fulmar,44,0,0.6664838790893555,0 44 71 7 64,False
cub_02544,Northern_Fulmar,44,83,0.8920975923538208,83 44 59 65 140,False
cub_02548,Northern_Fulmar,44,44,0.9907702803611755,44 83 63 62 59,True
cub_02556,Northern_Fulmar,44,44,0.8016985654830933,44 45 0 134 101,True
cub_02563,Northern_Fulmar,44,71,0.5591895580291748,71 29 5 64 26,False
cub_02568,Northern_Fulmar,44,44,0.8914140462875366,44 64 5 65 136,True
cub_02573,Northern_Fulmar,44,44,0.8827351927757263,44 1 83 86 6,True
cub_02582,Northern_Fulmar,44,44,0.6886264085769653,44 83 62 59 63,True
cub_02586,Northern_Fulmar,44,0,0.9606733918190002,0 71 7 2 64,False
cub_02590,Gadwall,45,45,0.9415138959884644,45 85 86 123 24,True
cub_02595,Gadwall,45,45,0.9743543267250061,45 89 85 134 7,True
cub_02598,Gadwall,45,45,0.35935550928115845,45 50 136 47 89,True
cub_02602,Gadwall,45,45,0.6066202521324158,45 21 91 33 51,True
cub_02609,Gadwall,45,45,0.9631205797195435,45 85 89 51 169,True
cub_02622,Gadwall,45,45,0.9688996076583862,45 86 85 89 195,True
cub_02635,Gadwall,45,45,0.8772616386413574,45 86 85 65 10,True
cub_02638,Gadwall,45,45,0.9750009775161743,45 86 85 50 49,True
cub_02639,Gadwall,45,45,0.8282948136329651,45 86 49 64 89,True
cub_02640,Gadwall,45,86,0.531516969203949,86 45 51 61 193,False
cub_02647,Gadwall,45,45,0.38765305280685425,45 86 85 51 61,True
cub_02649,Gadwall,45,45,0.9476858377456665,45 86 85 51 89,True
cub_02650,American_Goldfinch,46,46,0.30754148960113525,46 179 118 15 153,True
cub_02652,American_Goldfinch,46,46,0.962407648563385,46 47 160 153 54,True
cub_02653,American_Goldfinch,46,46,0.9842405319213867,46 95 54 131 65,True
cub_02658,American_Goldfinch,46,46,0.7833687663078308,46 97 42 174 54,True
cub_02661,American_Goldfinch,46,46,0.9721547961235046,46 54 95 111 47,True
cub_02665,American_Goldfinch,46,46,0.9704897999763489,46 54 47 179 131,True
cub_02669,American_Goldfinch,46,46,0.25330135226249695,46 174 121 64 96,True
cub_02673,American_Goldfinch,46,46,0.6198205351829529,46 131 153 150 156,True
cub_02682,American_Goldfinch,46,46,0.9462189078330994,46 27 54 42 47,True
cub_02686,American_Goldfinch,46,46,0.9725123047828674,46 167 131 42 54,True
cub_02697,American_Goldfinch,46,46,0.9907613396644592,46 47 167 56 131,True
cub_02705,American_Goldfinch,46,46,0.8716464042663574,46 179 167 176 153,True
cub_02711,European_Goldfinch,47,47,0.9694746136665344,47 191 50 108 167,True
cub_02715,European_Goldfinch,47,47,0.927925705909729,47 108 46 113 116,True
cub_02729,European_Goldfinch,47,47,0.9076634049415588,47 72 135 46 191,True
cub_02730,European_Goldfinch,47,47,0.8736960291862488,47 75 140 117 113,True
cub_02738,European_Goldfinch,47,117,0.6226422786712646,117 46 54 101 92,False
cub_02741,European_Goldfinch,47,47,0.9379358291625977,47 191 72 16 135,True
cub_02746,European_Goldfinch,47,47,0.957853376865387,47 135 95 111 84,True
cub_02749,European_Goldfinch,47,47,0.9656980037689209,47 50 84 111 129,True
cub_02759,European_Goldfinch,47,47,0.9486909508705139,47 50 84 111 184,True
cub_02762,European_Goldfinch,47,47,0.942721962928772,47 72 54 131 110,True
cub_02764,European_Goldfinch,47,47,0.9203444123268127,47 191 165 72 93,True
cub_02769,European_Goldfinch,47,47,0.9732474684715271,47 54 184 111 129,True
cub_02776,Boat_tailed_Grackle,48,10,0.3904925286769867,10 48 90 8 53,False
cub_02781,Boat_tailed_Grackle,48,48,0.9087186455726624,48 28 133 25 29,True
cub_02782,Boat_tailed_Grackle,48,48,0.9018340706825256,48 72 133 135 73,True
cub_02786,Boat_tailed_Grackle,48,29,0.5151580572128296,29 48 106 26 82,False
cub_02791,Boat_tailed_Grackle,48,48,0.4718450605869293,48 10 133 8 54,True
cub_02794,Boat_tailed_Grackle,48,48,0.28294745087623596,48 26 29 8 28,True
cub_02800,Boat_tailed_Grackle,48,8,0.3967781364917755,8 48 2 123 189,False
cub_02802,Boat_tailed_Grackle,48,48,0.9680161476135254,48 26 18 73 135,True
cub_02804,Boat_tailed_Grackle,48,48,0.3079098165035248,48 53 13 29 15,True
cub_02816,Boat_tailed_Grackle,48,48,0.6712114810943604,48 135 96 185 26,True
cub_02819,Boat_tailed_Grackle,48,48,0.9804030656814575,48 133 26 135 66,True
cub_02826,Boat_tailed_Grackle,48,48,0.8457050919532776,48 8 26 29 106,True
cub_02831,Eared_Grebe,49,49,0.9427103400230408,49 50 150 88 51,True
cub_02832,Eared_Grebe,49,49,0.40568703413009644,49 50 52 136 147,True
cub_02836,Eared_Grebe,49,49,0.9552777409553528,49 50 25 127 4,True
cub_02837,Eared_Grebe,49,49,0.6204469203948975,49 51 50 52 127,True
cub_02843,Eared_Grebe,49,49,0.5352311134338379,49 51 52 127 50,True
cub_02844,Eared_Grebe,49,49,0.9784818291664124,49 50 51 25 52,True
cub_02845,Eared_Grebe,49,49,0.9190696477890015,49 50 127 51 25,True
cub_02846,Eared_Grebe,49,49,0.3825819492340088,49 4 50 60 191,True
cub_02854,Eared_Grebe,49,49,0.8564239740371704,49 7 50 57 141,True
cub_02859,Eared_Grebe,49,49,0.9643476009368896,49 50 88 51 162,True
cub_02862,Eared_Grebe,49,22,0.39069682359695435,22 49 134 51 71,False
cub_02885,Eared_Grebe,49,49,0.9534562230110168,49 150 7 161 52,True
cub_02891,Horned_Grebe,50,50,0.8794130682945251,50 49 88 51 136,True
cub_02914,Horned_Grebe,50,50,0.8212058544158936,50 49 11 51 23,True
cub_02920,Horned_Grebe,50,50,0.8872987031936646,50 49 64 52 51,True
cub_02924,Horned_Grebe,50,50,0.8276517391204834,50 52 49 85 64,True
cub_02930,Horned_Grebe,50,50,0.9874265193939209,50 51 11 49 41,True
cub_02932,Horned_Grebe,50,50,0.4477078914642334,50 49 147 51 47,True
cub_02935,Horned_Grebe,50,50,0.8770115971565247,50 49 51 115 104,True
cub_02937,Horned_Grebe,50,50,0.9885359406471252,50 49 51 147 47,True
cub_02939,Horned_Grebe,50,52,0.2189333438873291,52 50 49 51 89,False
cub_02940,Horned_Grebe,50,50,0.8205240368843079,50 47 49 89 136,True
cub_02947,Horned_Grebe,50,50,0.40233734250068665,50 49 52 51 150,True
cub_02949,Horned_Grebe,50,50,0.9892065525054932,50 49 51 52 115,True
cub_02951,Pied_billed_Grebe,51,51,0.8429351449012756,51 49 50 89 173,True
cub_02962,Pied_billed_Grebe,51,51,0.9686527252197266,51 50 49 45 33,True
cub_02978,Pied_billed_Grebe,51,51,0.8744558095932007,51 89 85 22 75,True
cub_02981,Pied_billed_Grebe,51,51,0.9664740562438965,51 88 50 89 49,True
cub_02982,Pied_billed_Grebe,51,51,0.8636388778686523,51 45 49 50 73,True
cub_02987,Pied_billed_Grebe,51,51,0.9178528785705566,51 89 49 88 85,True
cub_02989,Pied_billed_Grebe,51,51,0.9720525145530701,51 49 50 88 130,True
cub_02990,Pied_billed_Grebe,51,51,0.557195782661438,51 49 50 45 85,True
cub_02992,Pied_billed_Grebe,51,51,0.9857215881347656,51 88 50 98 33,True
cub_03004,Pied_billed_Grebe,51,51,0.8776180148124695,51 89 57 98 88,True
cub_03005,Pied_billed_Grebe,51,51,0.9798077940940857,51 85 88 89 57,True
cub_03006,Pied_billed_Grebe,51,51,0.8487213253974915,51 50 33 85 49,True
cub_03016,Western_Grebe,52,52,0.9468198418617249,52 88 50 49 51,True
cub_03020,Western_Grebe,52,52,0.9435573816299438,52 145 49 85 24,True
cub_03024,Western_Grebe,52,52,0.9301064014434814,52 145 1 89 100,True
cub_03027,Western_Grebe,52,52,0.894295871257782,52 24 79 89 145,True
cub_03030,Western_Grebe,52,52,0.2935100197792053,52 71 85 24 105,True
cub_03031,Western_Grebe,52,52,0.9987190961837769,52 76 50 104 85,True
cub_03041,Western_Grebe,52,52,0.8909817934036255,52 85 51 99 104,True
cub_03045,Western_Grebe,52,52,0.7739095091819763,52 24 50 104 85,True
cub_03050,Western_Grebe,52,52,0.6740759611129761,52 49 50 104 142,True
cub_03051,Western_Grebe,52,52,0.9103628993034363,52 85 80 99 102,True
cub_03058,Western_Grebe,52,52,0.8148464560508728,52 85 24 1 50,True
cub_03060,Western_Grebe,52,22,0.16130279004573822,22 52 51 85 24,False
cub_03076,Blue_Grosbeak,53,53,0.8126496076583862,53 73 106 14 13,True
cub_03080,Blue_Grosbeak,53,53,0.9528488516807556,53 23 9 33 25,True
cub_03083,Blue_Grosbeak,53,53,0.931530773639679,53 14 33 15 40,True
cub_03084,Blue_Grosbeak,53,53,0.9553070068359375,53 115 9 108 14,True
cub_03090,Blue_Grosbeak,53,14,0.4572543501853943,14 53 9 108 135,False
cub_03093,Blue_Grosbeak,53,13,0.9640246629714966,13 14 133 15 163,False
cub_03096,Blue_Grosbeak,53,53,0.9075124859809875,53 136 25 115 106,True
cub_03103,Blue_Grosbeak,53,53,0.5751305222511292,53 106 26 12 127,True
cub_03107,Blue_Grosbeak,53,53,0.9766365885734558,53 14 13 25 115,True
cub_03115,Blue_Grosbeak,53,53,0.684680700302124,53 9 12 14 25,True
cub_03123,Blue_Grosbeak,53,53,0.9731634855270386,53 115 13 14 72,True
cub_03129,Blue_Grosbeak,53,53,0.9652584195137024,53 14 115 117 13,True
cub_03132,Evening_Grosbeak,54,54,0.959080159664154,54 65 167 86 155,True
cub_03133,Evening_Grosbeak,54,54,0.845529317855835,54 95 46 47 110,True
cub_03136,Evening_Grosbeak,54,54,0.9091423153877258,54 95 92 132 86,True
cub_03138,Evening_Grosbeak,54,54,0.9196996688842773,54 108 165 47 153,True
cub_03140,Evening_Grosbeak,54,54,0.9354933500289917,54 95 46 50 97,True
cub_03148,Evening_Grosbeak,54,54,0.95624840259552,54 47 95 92 46,True
cub_03155,Evening_Grosbeak,54,54,0.8516468405723572,54 184 47 95 33,True
cub_03156,Evening_Grosbeak,54,54,0.8381885886192322,54 95 65 123 47,True
cub_03160,Evening_Grosbeak,54,54,0.8775087594985962,54 11 95 94 45,True
cub_03164,Evening_Grosbeak,54,54,0.9309974312782288,54 92 95 84 132,True
cub_03170,Evening_Grosbeak,54,54,0.9573895335197449,54 33 117 47 98,True
cub_03186,Evening_Grosbeak,54,54,0.9217248558998108,54 95 46 117 16,True
cub_03193,Pine_Grosbeak,55,55,0.921853244304657,55 34 41 129 33,True
cub_03200,Pine_Grosbeak,55,55,0.8108695149421692,55 10 184 147 118,True
cub_03205,Pine_Grosbeak,55,55,0.9652005434036255,55 33 34 68 94,True
cub_03206,Pine_Grosbeak,55,55,0.9772210121154785,55 174 94 0 157,True
cub_03209,Pine_Grosbeak,55,55,0.9084246754646301,55 157 41 192 96,True
cub_03212,Pine_Grosbeak,55,55,0.9674121737480164,55 174 157 33 34,True
cub_03220,Pine_Grosbeak,55,55,0.8905736804008484,55 129 147 174 157,True
cub_03226,Pine_Grosbeak,55,55,0.6705447435379028,55 157 34 96 129,True
cub_03233,Pine_Grosbeak,55,55,0.8538972735404968,55 34 66 33 41,True
cub_03235,Pine_Grosbeak,55,55,0.8926588296890259,55 129 113 192 101,True
cub_03242,Pine_Grosbeak,55,55,0.967674195766449,55 41 157 101 81,True
cub_03244,Pine_Grosbeak,55,55,0.9907870888710022,55 174 34 188 33,True
cub_03250,Rose_breasted_Grosbeak,56,56,0.7916145324707031,56 105 88 190 57,True
cub_03263,Rose_breasted_Grosbeak,56,56,0.8253829479217529,56 9 57 97 142,True
cub_03271,Rose_breasted_Grosbeak,56,56,0.953091561794281,56 57 190 6 105,True
cub_03274,Rose_breasted_Grosbeak,56,56,0.799034595489502,56 191 80 168 187,True
cub_03278,Rose_breasted_Grosbeak,56,56,0.9395566582679749,56 75 6 83 15,True
cub_03280,Rose_breasted_Grosbeak,56,56,0.9792314767837524,56 121 142 6 80,True
cub_03281,Rose_breasted_Grosbeak,56,56,0.9544008374214172,56 142 83 167 6,True
cub_03282,Rose_breasted_Grosbeak,56,56,0.8821312785148621,56 20 121 6 159,True
cub_03285,Rose_breasted_Grosbeak,56,56,0.716937780380249,56 191 121 150 5,True
cub_03290,Rose_breasted_Grosbeak,56,56,0.9505167603492737,56 57 20 88 89,True
cub_03292,Rose_breasted_Grosbeak,56,56,0.9282669425010681,56 121 57 190 20,True
cub_03309,Rose_breasted_Grosbeak,56,56,0.9271140098571777,56 121 75 6 150,True
cub_03313,Pigeon_Guillemot,57,57,0.9317231178283691,57 88 51 7 89,True
cub_03320,Pigeon_Guillemot,57,57,0.4161193370819092,57 64 105 85 71,True
cub_03331,Pigeon_Guillemot,57,57,0.9010788798332214,57 88 64 83 54,True
cub_03340,Pigeon_Guillemot,57,57,0.979908287525177,57 64 29 43 9,True
cub_03343,Pigeon_Guillemot,57,57,0.8842548131942749,57 103 64 83 107,True
cub_03344,Pigeon_Guillemot,57,57,0.940149188041687,57 88 64 12 24,True
