sample_id,class_name,label,pred,prob_pred,top5,correct
cub_01699,Fish_Crow,29,48,0.7393085360527039,48 29 141 28 8,False
cub_01701,Fish_Crow,29,106,0.49671733379364014,106 28 29 25 8,False
cub_01704,Black_billed_Cuckoo,30,32,0.5384518504142761,32 30 82 148 177,False
cub_01712,Black_billed_Cuckoo,30,32,0.5824346542358398,32 30 134 153 31,False
cub_01713,Black_billed_Cuckoo,30,30,0.9096953272819519,30 25 20 148 153,True
cub_01716,Black_billed_Cuckoo,30,32,0.7658205628395081,32 30 153 154 31,False
cub_01726,Black_billed_Cuckoo,30,32,0.5974020957946777,32 31 134 30 39,False
cub_01728,Black_billed_Cuckoo,30,30,0.9354825615882874,30 32 77 153 82,True
cub_01733,Black_billed_Cuckoo,30,30,0.6066714525222778,30 195 32 38 68,True
cub_01734,Black_billed_Cuckoo,30,30,0.9339442849159241,30 20 68 32 25,True
cub_01735,Black_billed_Cuckoo,30,30,0.6595580577850342,30 32 134 39 153,True
cub_01738,Black_billed_Cuckoo,30,32,0.5992113351821899,32 30 82 137 134,False
cub_01752,Black_billed_Cuckoo,30,30,0.6565577983856201,30 136 153 134 82,True
cub_01756,Black_billed_Cuckoo,30,30,0.9032303094863892,30 32 67 134 153,True
cub_01762,Mangrove_Cuckoo,31,31,0.9739351868629456,31 150 77 39 32,True
cub_01771,Mangrove_Cuckoo,31,31,0.9520472288131714,31 32 111 51 157,True
cub_01772,Mangrove_Cuckoo,31,31,0.322961688041687,31 3 32 96 90,True
cub_01776,Mangrove_Cuckoo,31,7,0.16908009350299835,7 22 135 177 31,False
cub_01779,Mangrove_Cuckoo,31,31,0.8441484570503235,31 32 152 30 150,True
cub_01784,Mangrove_Cuckoo,31,31,0.9164688587188721,31 153 32 131 180,True
cub_01790,Mangrove_Cuckoo,31,31,0.9440188407897949,31 32 82 38 123,True
cub_01799,Mangrove_Cuckoo,31,31,0.8818394541740417,31 150 152 111 191,True
cub_01808,Mangrove_Cuckoo,31,31,0.9562996625900269,31 32 150 30 19,True
cub_01812,Mangrove_Cuckoo,31,31,0.7907546162605286,31 77 32 150 30,True
cub_01820,Yellow_billed_Cuckoo,32,32,0.7519198656082153,32 31 40 148 30,True
cub_01828,Yellow_billed_Cuckoo,32,32,0.5938783884048462,32 30 77 82 137,True
cub_01830,Yellow_billed_Cuckoo,32,32,0.5023336410522461,32 30 155 31 134,True
cub_01832,Yellow_billed_Cuckoo,32,30,0.549372673034668,30 32 31 153 82,False
cub_01834,Yellow_billed_Cuckoo,32,32,0.9393707513809204,32 30 31 40 77,True
cub_01841,Yellow_billed_Cuckoo,32,32,0.12271926552057266,32 177 30 154 59,True
cub_01842,Yellow_billed_Cuckoo,32,30,0.7362748384475708,30 32 31 153 134,False
cub_01843,Yellow_billed_Cuckoo,32,32,0.9218845963478088,32 31 154 77 153,True
cub_01857,Yellow_billed_Cuckoo,32,32,0.9465349316596985,32 31 30 153 3,True
cub_01858,Yellow_billed_Cuckoo,32,32,0.9153934717178345,32 30 40 82 31,True
cub_01866,Yellow_billed_Cuckoo,32,32,0.7854631543159485,32 30 77 153 31,True
cub_01872,Yellow_billed_Cuckoo,32,32,0.8107679486274719,32 30 31 153 82,True
cub_01875,Gray_crowned_Rosy_Finch,33,33,0.9628865718841553,33 119 96 198 81,True
cub_01877,Gray_crowned_Rosy_Finch,33,33,0.9774977564811707,33 12 96 131 81,True
cub_01881,Gray_crowned_Rosy_Finch,33,33,0.9715226292610168,33 119 12 136 131,True
cub_01889,Gray_crowned_Rosy_Finch,33,33,0.9484708309173584,33 198 119 193 96,True
cub_01892,Gray_crowned_Rosy_Finch,33,33,0.9562974572181702,33 119 12 103 26,True
cub_01893,Gray_crowned_Rosy_Finch,33,33,0.458892285823822,33 119 55 83 56,True
cub_01894,Gray_crowned_Rosy_Finch,33,33,0.9029613137245178,33 193 198 162 96,True
cub_01895,Gray_crowned_Rosy_Finch,33,33,0.5971091389656067,33 117 90 186 73,True
cub_01896,Gray_crowned_Rosy_Finch,33,33,0.9788495898246765,33 119 71 136 45,True
cub_01917,Gray_crowned_Rosy_Finch,33,33,0.9061484932899475,33 96 119 117 127,True
cub_01921,Gray_crowned_Rosy_Finch,33,33,0.7684792876243591,33 12 107 105 131,True
cub_01930,Gray_crowned_Rosy_Finch,33,33,0.8533550500869751,33 198 117 50 71,True
cub_01942,Purple_Finch,34,34,0.9481868147850037,34 55 128 173 41,True
cub_01950,Purple_Finch,34,34,0.9563727974891663,34 118 55 128 139,True
cub_01953,Purple_Finch,34,34,0.9051233530044556,34 118 55 142 68,True
cub_01954,Purple_Finch,34,34,0.9346055388450623,34 118 44 128 16,True
cub_01959,Purple_Finch,34,34,0.9398085474967957,34 173 36 130 103,True
cub_01963,Purple_Finch,34,34,0.9515687823295593,34 55 139 118 119,True
cub_01973,Purple_Finch,34,34,0.9189711213111877,34 118 128 55 173,True
cub_01980,Purple_Finch,34,34,0.9601584672927856,34 128 118 130 46,True
cub_01982,Purple_Finch,34,34,0.8824794888496399,34 55 128 173 118,True
cub_01986,Purple_Finch,34,34,0.9371285438537598,34 55 139 118 129,True
cub_01989,Purple_Finch,34,34,0.8995944261550903,34 55 173 103 33,True
cub_01990,Purple_Finch,34,34,0.825920581817627,34 55 173 16 139,True
cub_01994,Northern_Flicker,35,35,0.9691793918609619,35 192 148 193 189,True
cub_01999,Northern_Flicker,35,35,0.9700530171394348,35 123 86 2 188,True
cub_02002,Northern_Flicker,35,35,0.9298672080039978,35 189 10 193 8,True
cub_02006,Northern_Flicker,35,35,0.7863027453422546,35 189 123 166 112,True
cub_02016,Northern_Flicker,35,35,0.8083444237709045,35 189 188 193 91,True
cub_02022,Northern_Flicker,35,35,0.5487061142921448,35 50 193 147 120,True
cub_02025,Northern_Flicker,35,35,0.9664024114608765,35 66 55 188 189,True
cub_02032,Northern_Flicker,35,35,0.9585819244384766,35 193 189 149 112,True
cub_02041,Northern_Flicker,35,35,0.9018813967704773,35 10 21 189 123,True
cub_02042,Northern_Flicker,35,35,0.9256696105003357,35 149 189 193 192,True
cub_02047,Northern_Flicker,35,35,0.9494051933288574,35 189 193 86 188,True
cub_02051,Northern_Flicker,35,35,0.9714529514312744,35 189 193 2 149,True
cub_02055,Acadian_Flycatcher,36,38,0.46358922123908997,38 36 101 42 170,False
cub_02063,Acadian_Flycatcher,36,36,0.6546310186386108,36 38 151 42 150,True
cub_02067,Acadian_Flycatcher,36,36,0.7557209730148315,36 42 38 156 155,True
cub_02077,Acadian_Flycatcher,36,42,0.47213438153266907,42 36 38 163 129,False
cub_02084,Acadian_Flycatcher,36,36,0.8503316640853882,36 38 42 151 37,True
cub_02085,Acadian_Flycatcher,36,36,0.2169872224330902,36 42 38 155 152,True
cub_02088,Acadian_Flycatcher,36,38,0.910551130771637,38 36 151 42 101,False
cub_02101,Acadian_Flycatcher,36,101,0.5093427300453186,101 102 38 39 36,False
cub_02103,Acadian_Flycatcher,36,36,0.9841576814651489,36 42 130 39 175,True
cub_02104,Acadian_Flycatcher,36,38,0.7927263379096985,38 102 36 42 101,False
cub_02107,Acadian_Flycatcher,36,36,0.6548995971679688,36 42 38 101 151,True
cub_02110,Acadian_Flycatcher,36,38,0.38990452885627747,38 36 101 151 170,False
cub_02114,Great_Crested_Flycatcher,37,37,0.22234855592250824,37 77 39 153 32,True
cub_02119,Great_Crested_Flycatcher,37,37,0.8540429472923279,37 76 102 42 173,True
cub_02120,Great_Crested_Flycatcher,37,37,0.642700731754303,37 173 42 155 36,True
cub_02128,Great_Crested_Flycatcher,37,37,0.6633066534996033,37 102 38 42 151,True
cub_02129,Great_Crested_Flycatcher,37,37,0.9643703103065491,37 173 155 76 96,True
cub_02130,Great_Crested_Flycatcher,37,37,0.9192057251930237,37 38 36 42 102,True
cub_02139,Great_Crested_Flycatcher,37,134,0.2631578743457794,134 37 39 82 117,False
cub_02144,Great_Crested_Flycatcher,37,37,0.924933671951294,37 155 147 173 102,True
cub_02150,Great_Crested_Flycatcher,37,37,0.8719920516014099,37 76 102 171 42,True
cub_02155,Great_Crested_Flycatcher,37,172,0.08884714543819427,172 171 178 37 3,False
cub_02160,Great_Crested_Flycatcher,37,37,0.7086226344108582,37 108 155 147 42,True
cub_02163,Great_Crested_Flycatcher,37,37,0.9382964968681335,37 76 173 42 171,True
cub_02177,Least_Flycatcher,38,38,0.5304743051528931,38 101 36 37 39,True
cub_02183,Least_Flycatcher,38,42,0.4527759552001953,42 38 154 101 93,False
cub_02190,Least_Flycatcher,38,134,0.15961454808712006,134 115 117 56 121,False
cub_02192,Least_Flycatcher,38,36,0.8073485493659973,36 38 42 118 151,False
cub_02193,Least_Flycatcher,38,101,0.5214918851852417,101 38 39 102 36,False
cub_02196,Least_Flycatcher,38,38,0.5751243829727173,38 42 36 101 37,True
cub_02202,Least_Flycatcher,38,38,0.9021130800247192,38 36 101 151 37,True
cub_02217,Least_Flycatcher,38,42,0.6911922693252563,42 38 36 170 155,False
cub_02219,Least_Flycatcher,38,38,0.8419048190116882,38 36 151 170 37,True
cub_02220,Least_Flycatcher,38,36,0.37488409876823425,36 38 102 39 101,False
cub_02228,Least_Flycatcher,38,178,0.5636252164840698,178 195 172 169 36,False
cub_02233,Olive_sided_Flycatcher,39,39,0.8693217635154724,39 101 149 102 77,True
cub_02238,Olive_sided_Flycatcher,39,39,0.42937180399894714,39 113 134 101 102,True
cub_02243,Olive_sided_Flycatcher,39,39,0.8087297677993774,39 36 101 134 77,True
cub_02250,Olive_sided_Flycatcher,39,39,0.9022641777992249,39 101 77 36 38,True
cub_02251,Olive_sided_Flycatcher,39,101,0.4448499381542206,101 36 42 38 39,False
cub_02256,Olive_sided_Flycatcher,39,146,0.20742574334144592,146 145 134 141 117,False
cub_02259,Olive_sided_Flycatcher,39,101,0.5421434044837952,101 39 102 77 134,False
cub_02261,Olive_sided_Flycatcher,39,101,0.5627344846725464,101 39 102 149 38,False
cub_02262,Olive_sided_Flycatcher,39,127,0.261184960603714,127 170 39 164 160,False
cub_02273,Olive_sided_Flycatcher,39,39,0.9427708387374878,39 101 37 149 36,True
cub_02275,Olive_sided_Flycatcher,39,39,0.8601171970367432,39 101 136 134 77,True
cub_02289,Olive_sided_Flycatcher,39,39,0.973450243473053,39 32 101 77 134,True
cub_02298,Scissor_tailed_Flycatcher,40,40,0.8941964507102966,40 96 41 33 81,True
cub_02302,Scissor_tailed_Flycatcher,40,40,0.9415173530578613,40 81 96 41 76,True
cub_02303,Scissor_tailed_Flycatcher,40,40,0.17813505232334137,40 32 78 88 68,True
cub_02311,Scissor_tailed_Flycatcher,40,40,0.9195092916488647,40 76 94 58 103,True
cub_02312,Scissor_tailed_Flycatcher,40,94,0.24315808713436127,94 40 97 95 76,False
cub_02313,Scissor_tailed_Flycatcher,40,40,0.9446341395378113,40 96 90 102 55,True
cub_02316,Scissor_tailed_Flycatcher,40,40,0.9523599147796631,40 96 55 41 94,True
cub_02319,Scissor_tailed_Flycatcher,40,40,0.9326637387275696,40 96 111 41 76,True
cub_02328,Scissor_tailed_Flycatcher,40,40,0.8188403844833374,40 55 94 41 93,True
cub_02334,Scissor_tailed_Flycatcher,40,40,0.9553418159484863,40 81 77 96 76,True
cub_02337,Scissor_tailed_Flycatcher,40,40,0.9694719314575195,40 76 37 90 77,True
cub_02341,Scissor_tailed_Flycatcher,40,40,0.618807315826416,40 141 58 144 30,True
cub_02352,Vermilion_Flycatcher,41,41,0.9667630791664124,41 138 101 96 33,True
cub_02361,Vermilion_Flycatcher,41,41,0.9767109751701355,41 101 138 96 33,True
cub_02365,Vermilion_Flycatcher,41,41,0.9208058714866638,41 96 33 101 40,True
cub_02376,Vermilion_Flycatcher,41,41,0.49577242136001587,41 40 96 138 55,True
cub_02377,Vermilion_Flycatcher,41,41,0.7137637138366699,41 138 95 190 66,True
cub_02379,Vermilion_Flycatcher,41,41,0.9062734842300415,41 96 102 33 101,True
cub_02384,Vermilion_Flycatcher,41,41,0.9440544247627258,41 55 138 16 101,True
cub_02386,Vermilion_Flycatcher,41,41,0.7903253436088562,41 138 16 11 136,True
cub_02387,Vermilion_Flycatcher,41,41,0.13889801502227783,41 16 23 138 190,True
cub_02399,Vermilion_Flycatcher,41,41,0.9506250023841858,41 138 96 55 101,True
cub_02404,Vermilion_Flycatcher,41,41,0.9633183479309082,41 101 138 96 40,True
cub_02410,Vermilion_Flycatcher,41,41,0.979669451713562,41 101 96 33 102,True
cub_02412,Yellow_bellied_Flycatcher,42,42,0.9231706261634827,42 155 36 167 170,True
cub_02422,Yellow_bellied_Flycatcher,42,42,0.5137947797775269,42 36 38 152 156,True
cub_02425,Yellow_bellied_Flycatcher,42,38,0.4009414613246918,38 101 36 42 39,False
cub_02430,Yellow_bellied_Flycatcher,42,42,0.5605465173721313,42 38 36 101 39,True
cub_02432,Yellow_bellied_Flycatcher,42,42,0.790273904800415,42 37 76 155 152,True
cub_02439,Yellow_bellied_Flycatcher,42,173,0.46012958884239197,173 152 42 155 194,False
cub_02443,Yellow_bellied_Flycatcher,42,42,0.8489830493927002,42 172 36 152 169,True
cub_02447,Yellow_bellied_Flycatcher,42,42,0.27018216252326965,42 36 37 177 152,True
cub_02449,Yellow_bellied_Flycatcher,42,42,0.5811465382575989,42 36 38 151 170,True
cub_02455,Yellow_bellied_Flycatcher,42,38,0.38306111097335815,38 101 36 39 42,False
cub_02457,Yellow_bellied_Flycatcher,42,36,0.6355771422386169,36 42 38 101 39,False
cub_02461,Yellow_bellied_Flycatcher,42,37,0.5737054347991943,37 117 101 38 118,False
cub_02474,Frigatebird,43,43,0.3607841432094574,43 71 0 177 1,True
cub_02475,Frigatebird,43,43,0.904167652130127,43 71 64 1 107,True
cub_02479,Frigatebird,43,81,0.34887176752090454,81 43 148 96 79,False
cub_02488,Frigatebird,43,43,0.9526532292366028,43 71 107 24 64,True
cub_02489,Frigatebird,43,43,0.9815036058425903,43 1 71 64 58,True
cub_02491,Frigatebird,43,43,0.821292519569397,43 71 136 24 107,True
cub_02499,Frigatebird,43,43,0.8076592087745667,43 16 96 1 138,True
cub_02503,Frigatebird,43,43,0.836884081363678,43 23 71 136 24,True
cub_02505,Frigatebird,43,43,0.9763423800468445,43 81 190 107 66,True
cub_02507,Frigatebird,43,43,0.9073126316070557,43 1 71 107 2,True
cub_02520,Frigatebird,43,43,0.9103525876998901,43 0 23 24 71,True
cub_02529,Frigatebird,43,43,0.9546990990638733,43 58 16 74 81,True
cub_02539,Northern_Fulmar,44,44,0.5987223982810974,44 1 0 2 58,True
cub_02543,Northern_Fulmar,44,44,0.9790071249008179,44 64 59 83 61,True
cub_02547,Northern_Fulmar,44,44,0.8074544072151184,44 1 0 64 58,True
cub_02551,Northern_Fulmar,44,44,0.6624508500099182,44 0 59 152 64,True
cub_02555,Northern_Fulmar,44,44,0.7262040972709656,44 83 70 63 141,True
cub_02560,Northern_Fulmar,44,44,0.8910127282142639,44 62 63 64 58,True
cub_02564,Northern_Fulmar,44,58,0.44944635033607483,58 44 1 92 40,False
cub_02567,Northern_Fulmar,44,44,0.8601366877555847,44 2 62 0 92,True
cub_02571,Northern_Fulmar,44,44,0.45415225625038147,44 62 2 61 83,True
cub_02574,Northern_Fulmar,44,70,0.22984212636947632,70 71 134 111 137,False
cub_02584,Northern_Fulmar,44,44,0.9475589990615845,44 62 63 64 181,True
cub_02589,Northern_Fulmar,44,44,0.5563883185386658,44 62 59 63 83,True
cub_02594,Gadwall,45,45,0.7866532206535339,45 51 57 88 86,True
cub_02601,Gadwall,45,45,0.46026864647865295,45 57 103 71 7,True
cub_02604,Gadwall,45,45,0.9527744054794312,45 88 89 51 195,True
cub_02606,Gadwall,45,45,0.8750945329666138,45 85 51 195 88,True
cub_02613,Gadwall,45,45,0.9781121015548706,45 88 86 51 146,True
cub_02615,Gadwall,45,45,0.9629454612731934,45 85 88 86 57,True
cub_02617,Gadwall,45,45,0.9372292757034302,45 88 85 71 86,True
cub_02626,Gadwall,45,45,0.8863223195075989,45 88 51 85 89,True
cub_02630,Gadwall,45,45,0.9494004249572754,45 195 51 88 197,True
cub_02636,Gadwall,45,45,0.8728361129760742,45 85 51 63 59,True
cub_02637,Gadwall,45,45,0.9535167813301086,45 51 88 89 197,True
cub_02645,Gadwall,45,45,0.28440648317337036,45 71 61 63 103,True
cub_02654,American_Goldfinch,46,46,0.9823060631752014,46 160 47 54 179,True
cub_02655,American_Goldfinch,46,46,0.971592903137207,46 47 156 174 64,True
cub_02656,American_Goldfinch,46,46,0.9631407260894775,46 47 156 179 89,True
cub_02662,American_Goldfinch,46,46,0.9385213255882263,46 47 174 156 54,True
cub_02667,American_Goldfinch,46,46,0.9122092723846436,46 47 54 160 156,True
cub_02670,American_Goldfinch,46,46,0.9847903847694397,46 47 179 156 174,True
cub_02678,American_Goldfinch,46,46,0.9329585433006287,46 47 156 54 179,True
cub_02689,American_Goldfinch,46,46,0.944353461265564,46 156 47 179 89,True
cub_02691,American_Goldfinch,46,46,0.9728221893310547,46 160 179 156 174,True
cub_02699,American_Goldfinch,46,46,0.9687373638153076,46 179 95 54 47,True
cub_02701,American_Goldfinch,46,46,0.9837092161178589,46 179 54 47 160,True
cub_02706,American_Goldfinch,46,46,0.6055567264556885,46 160 11 95 176,True
cub_02714,European_Goldfinch,47,47,0.9432475566864014,47 191 16 184 131,True
cub_02719,European_Goldfinch,47,47,0.8766701817512512,47 46 199 150 156,True
cub_02721,European_Goldfinch,47,47,0.9570990204811096,47 187 54 165 50,True
cub_02723,European_Goldfinch,47,47,0.8731843829154968,47 46 156 199 150,True
cub_02724,European_Goldfinch,47,47,0.8765320181846619,47 136 46 134 118,True
cub_02740,European_Goldfinch,47,47,0.3178594708442688,47 97 107 64 191,True
cub_02742,European_Goldfinch,47,47,0.8525269031524658,47 54 46 50 12,True
cub_02747,European_Goldfinch,47,47,0.9410016536712646,47 50 54 131 129,True
cub_02755,European_Goldfinch,47,47,0.9197393655776978,47 46 187 50 54,True
cub_02758,European_Goldfinch,47,47,0.9339532256126404,47 46 156 54 199,True
cub_02761,European_Goldfinch,47,47,0.9682093262672424,47 46 187 165 50,True
cub_02767,European_Goldfinch,47,47,0.9765493869781494,47 46 156 54 50,True
cub_02772,Boat_tailed_Grackle,48,22,0.34641602635383606,22 197 8 2 10,False
cub_02774,Boat_tailed_Grackle,48,10,0.4778852164745331,10 48 8 22 195,False
cub_02777,Boat_tailed_Grackle,48,8,0.7619423866271973,8 10 29 28 48,False
cub_02785,Boat_tailed_Grackle,48,48,0.8748038411140442,48 29 106 26 25,True
cub_02790,Boat_tailed_Grackle,48,48,0.7483030557632446,48 72 73 29 53,True
cub_02795,Boat_tailed_Grackle,48,10,0.3462122976779938,10 48 29 31 21,False
cub_02797,Boat_tailed_Grackle,48,48,0.5932005047798157,48 8 29 28 141,True
cub_02799,Boat_tailed_Grackle,48,48,0.3788805902004242,48 196 10 195 194,True
cub_02811,Boat_tailed_Grackle,48,133,0.4954245686531067,133 8 48 13 26,False
cub_02821,Boat_tailed_Grackle,48,48,0.7056604623794556,48 8 133 22 10,True
cub_02825,Boat_tailed_Grackle,48,48,0.7848873138427734,48 137 8 133 74,True
cub_02829,Boat_tailed_Grackle,48,29,0.6163694262504578,29 48 26 72 25,False
cub_02841,Eared_Grebe,49,49,0.6120338439941406,49 50 52 60 24,True
cub_02851,Eared_Grebe,49,49,0.7638700604438782,49 50 24 52 23,True
cub_02852,Eared_Grebe,49,49,0.9270564913749695,49 50 51 57 88,True
cub_02856,Eared_Grebe,49,49,0.6770464777946472,49 52 50 24 51,True
cub_02858,Eared_Grebe,49,50,0.7488974928855896,50 49 51 60 52,False
cub_02861,Eared_Grebe,49,49,0.8215994238853455,49 50 60 52 25,True
cub_02864,Eared_Grebe,49,49,0.9781584739685059,49 50 60 25 24,True
cub_02866,Eared_Grebe,49,49,0.9587186574935913,49 50 51 88 52,True
cub_02869,Eared_Grebe,49,49,0.9573239684104919,49 50 60 24 51,True
cub_02875,Eared_Grebe,49,49,0.9572134613990784,49 50 51 25 60,True
cub_02880,Eared_Grebe,49,50,0.5235773324966431,50 49 89 51 88,False
cub_02884,Eared_Grebe,49,49,0.9240282773971558,49 50 52 24 60,True
cub_02895,Horned_Grebe,50,50,0.9685436487197876,50 49 52 85 88,True
cub_02897,Horned_Grebe,50,50,0.5104063153266907,50 49 52 24 60,True
cub_02898,Horned_Grebe,50,50,0.9757915735244751,50 88 49 7 136,True
cub_02902,Horned_Grebe,50,49,0.5091071128845215,49 50 60 24 52,False
cub_02903,Horned_Grebe,50,50,0.37703338265419006,50 49 88 85 45,True
cub_02904,Horned_Grebe,50,49,0.9339935779571533,49 50 52 60 24,False
cub_02905,Horned_Grebe,50,49,0.822794497013092,49 50 52 60 24,False
cub_02915,Horned_Grebe,50,50,0.8308649063110352,50 7 51 136 71,True
cub_02917,Horned_Grebe,50,50,0.8928088545799255,50 7 49 51 136,True
cub_02922,Horned_Grebe,50,50,0.9286100268363953,50 49 89 79 88,True
cub_02933,Horned_Grebe,50,50,0.9629800915718079,50 49 136 33 7,True
cub_02948,Horned_Grebe,50,50,0.9213244915008545,50 88 49 51 79,True
cub_02952,Pied_billed_Grebe,51,51,0.9203941822052002,51 49 42 26 22,True
cub_02958,Pied_billed_Grebe,51,51,0.9501874446868896,51 45 22 196 3,True
cub_02960,Pied_billed_Grebe,51,51,0.9459952116012573,51 45 50 49 196,True
cub_02963,Pied_billed_Grebe,51,51,0.8915553092956543,51 22 49 152 85,True
cub_02972,Pied_billed_Grebe,51,51,0.8756891489028931,51 49 22 3 196,True
cub_02973,Pied_billed_Grebe,51,51,0.8638668060302734,51 50 71 49 45,True
cub_02976,Pied_billed_Grebe,51,51,0.6669589281082153,51 22 196 102 198,True
cub_02986,Pied_billed_Grebe,51,51,0.7816526293754578,51 85 45 22 71,True
cub_02988,Pied_billed_Grebe,51,51,0.8023257851600647,51 50 22 7 71,True
cub_02993,Pied_billed_Grebe,51,51,0.955248236656189,51 22 49 3 42,True
cub_02998,Pied_billed_Grebe,51,51,0.8977452516555786,51 154 49 152 3,True
cub_03008,Pied_billed_Grebe,51,51,0.9235039949417114,51 49 22 152 196,True
cub_03010,Western_Grebe,52,52,0.9226118326187134,52 85 22 24 94,True
cub_03028,Western_Grebe,52,52,0.9347559213638306,52 85 24 50 49,True
cub_03032,Western_Grebe,52,52,0.9738304018974304,52 50 85 24 49,True
cub_03033,Western_Grebe,52,52,0.8642654418945312,52 50 49 47 142,True
cub_03036,Western_Grebe,52,52,0.944192111492157,52 85 100 50 49,True
cub_03037,Western_Grebe,52,52,0.9171946048736572,52 50 85 24 94,True
cub_03040,Western_Grebe,52,52,0.5222135782241821,52 85 50 163 104,True
cub_03048,Western_Grebe,52,52,0.9773793816566467,52 50 85 49 24,True
cub_03049,Western_Grebe,52,52,0.696715235710144,52 85 50 71 70,True
cub_03063,Western_Grebe,52,52,0.9496961236000061,52 49 50 24 85,True
cub_03067,Western_Grebe,52,52,0.9645271897315979,52 50 85 49 94,True
cub_03068,Western_Grebe,52,52,0.6195746064186096,52 50 49 85 24,True
cub_03078,Blue_Grosbeak,53,53,0.876069188117981,53 13 14 115 48,True
cub_03081,Blue_Grosbeak,53,53,0.890146017074585,53 9 108 10 170,True
cub_03086,Blue_Grosbeak,53,53,0.9360387325286865,53 13 14 115 15,True
cub_03089,Blue_Grosbeak,53,53,0.9089280366897583,53 13 14 115 130,True
cub_03092,Blue_Grosbeak,53,53,0.8256658315658569,53 13 14 115 42,True
cub_03097,Blue_Grosbeak,53,53,0.9791091680526733,53 170 115 125 14,True
cub_03098,Blue_Grosbeak,53,53,0.8939288854598999,53 73 163 14 18,True
cub_03108,Blue_Grosbeak,53,53,0.7960296869277954,53 9 96 94 119,True
cub_03112,Blue_Grosbeak,53,53,0.9782565832138062,53 13 14 130 115,True
cub_03120,Blue_Grosbeak,53,53,0.9386734962463379,53 125 127 170 119,True
cub_03127,Blue_Grosbeak,53,53,0.9379847645759583,53 13 14 115 48,True
cub_03128,Blue_Grosbeak,53,53,0.8178681135177612,53 13 14 135 48,True
cub_03139,Evening_Grosbeak,54,54,0.9663944244384766,54 165 95 132 170,True
cub_03143,Evening_Grosbeak,54,54,0.9660661220550537,54 160 165 167 95,True
cub_03154,Evening_Grosbeak,54,54,0.860306441783905,54 46 95 97 167,True
cub_03162,Evening_Grosbeak,54,54,0.9516305327415466,54 7 167 184 95,True
cub_03165,Evening_Grosbeak,54,54,0.8301528096199036,54 165 167 47 7,True
cub_03171,Evening_Grosbeak,54,54,0.8978018760681152,54 47 46 86 95,True
cub_03173,Evening_Grosbeak,54,54,0.9892093539237976,54 160 95 132 50,True
cub_03174,Evening_Grosbeak,54,54,0.9804810881614685,54 132 165 47 84,True
cub_03175,Evening_Grosbeak,54,54,0.9696152806282043,54 84 132 12 165,True
cub_03176,Evening_Grosbeak,54,54,0.6912389993667603,54 131 97 155 151,True
cub_03185,Evening_Grosbeak,54,54,0.6443530321121216,54 46 47 117 131,True
cub_03187,Evening_Grosbeak,54,54,0.9218486547470093,54 132 165 167 87,True
cub_03190,Pine_Grosbeak,55,55,0.8642352819442749,55 41 136 33 147,True
cub_03191,Pine_Grosbeak,55,55,0.45276889204978943,55 82 16 188 139,True
cub_03195,Pine_Grosbeak,55,55,0.9827264547348022,55 56 34 90 184,True
cub_03199,Pine_Grosbeak,55,55,0.9194009900093079,55 34 16 41 33,True
cub_03218,Pine_Grosbeak,55,55,0.8032186031341553,55 41 147 33 115,True
cub_03227,Pine_Grosbeak,55,55,0.7875038981437683,55 34 157 33 41,True
cub_03228,Pine_Grosbeak,55,55,0.7619194984436035,55 34 139 16 174,True
cub_03237,Pine_Grosbeak,55,55,0.9890013933181763,55 184 16 33 40,True
cub_03238,Pine_Grosbeak,55,55,0.9653496146202087,55 115 174 93 33,True
cub_03241,Pine_Grosbeak,55,55,0.9829351305961609,55 34 41 157 96,True
cub_03245,Pine_Grosbeak,55,55,0.9689483046531677,55 34 33 41 157,True
cub_03249,Pine_Grosbeak,55,55,0.9725583791732788,55 34 41 115 188,True
cub_03251,Rose_breasted_Grosbeak,56,56,0.9222980737686157,56 108 20 67 140,True
cub_03253,Rose_breasted_Grosbeak,56,56,0.9668464064598083,56 80 191 52 140,True
cub_03254,Rose_breasted_Grosbeak,56,56,0.9526436924934387,56 108 140 52 67,True
cub_03258,Rose_breasted_Grosbeak,56,56,0.9741265773773193,56 164 140 108 20,True
cub_03261,Rose_breasted_Grosbeak,56,56,0.9147322773933411,56 190 150 191 107,True
cub_03266,Rose_breasted_Grosbeak,56,56,0.9608768820762634,56 190 140 67 9,True
cub_03279,Rose_breasted_Grosbeak,56,56,0.9562113881111145,56 108 140 20 52,True
cub_03287,Rose_breasted_Grosbeak,56,56,0.931911289691925,56 108 191 67 9,True
cub_03293,Rose_breasted_Grosbeak,56,56,0.9740013480186462,56 20 108 140 34,True
cub_03296,Rose_breasted_Grosbeak,56,56,0.8647382855415344,56 20 78 121 159,True
cub_03306,Rose_breasted_Grosbeak,56,56,0.9406179785728455,56 20 150 157 190,True
cub_03307,Rose_breasted_Grosbeak,56,56,0.9313856959342957,56 108 52 140 67,True
cub_03310,Pigeon_Guillemot,57,57,0.9799036383628845,57 24 65 64 71,True
cub_03319,Pigeon_Guillemot,57,57,0.9616778492927551,57 82 105 89 29,True
cub_03321,Pigeon_Guillemot,57,57,0.8027310967445374,57 71 7 4 65,True
cub_03333,Pigeon_Guillemot,57,57,0.9722838997840881,57 8 2 29 22,True
cub_03335,Pigeon_Guillemot,57,57,0.8105335235595703,57 45 7 22 88,True
cub_03339,Pigeon_Guillemot,57,191,0.5157264471054077,191 4 168 8 56,False
