sample_id,class_name,label,pred,prob_pred,top5,correct
cub_01691,Fish_Crow,29,29,0.1926380693912506,29 28 26 25 106,True
cub_01703,Black_billed_Cuckoo,30,30,0.9756091833114624,30 70 141 145 111,True
cub_01705,Black_billed_Cuckoo,30,30,0.9119657278060913,30 32 25 3 68,True
cub_01709,Black_billed_Cuckoo,30,32,0.9417394399642944,32 30 37 153 78,False
cub_01719,Black_billed_Cuckoo,30,30,0.9385477304458618,30 25 32 188 111,True
cub_01720,Black_billed_Cuckoo,30,30,0.9685463309288025,30 25 102 32 37,True
cub_01723,Black_billed_Cuckoo,30,32,0.14751607179641724,32 30 60 31 140,False
cub_01732,Black_billed_Cuckoo,30,30,0.951108455657959,30 32 70 127 134,True
cub_01736,Black_billed_Cuckoo,30,30,0.9187154769897461,30 25 3 20 70,True
cub_01742,Black_billed_Cuckoo,30,30,0.8636147379875183,30 32 37 141 177,True
cub_01748,Black_billed_Cuckoo,30,30,0.9377526044845581,30 3 25 111 32,True
cub_01750,Black_billed_Cuckoo,30,30,0.9419020414352417,30 25 3 32 60,True
cub_01751,Black_billed_Cuckoo,30,30,0.9193543195724487,30 25 150 191 107,True
cub_01768,Mangrove_Cuckoo,31,31,0.4444023370742798,31 102 108 20 59,True
cub_01769,Mangrove_Cuckoo,31,31,0.8659364581108093,31 135 102 19 110,True
cub_01778,Mangrove_Cuckoo,31,31,0.9108403325080872,31 180 153 110 160,True
cub_01782,Mangrove_Cuckoo,31,31,0.948456883430481,31 76 127 81 193,True
cub_01792,Mangrove_Cuckoo,31,31,0.9368876218795776,31 32 18 67 160,True
cub_01793,Mangrove_Cuckoo,31,31,0.9520530700683594,31 135 32 76 137,True
cub_01795,Mangrove_Cuckoo,31,31,0.8866797685623169,31 135 32 102 146,True
cub_01800,Mangrove_Cuckoo,31,31,0.9754776358604431,31 102 76 81 135,True
cub_01805,Mangrove_Cuckoo,31,31,0.9353036880493164,31 3 76 30 157,True
cub_01814,Mangrove_Cuckoo,31,30,0.708726704120636,30 134 48 177 194,False
cub_01821,Yellow_billed_Cuckoo,32,32,0.9822033643722534,32 177 31 110 61,True
cub_01840,Yellow_billed_Cuckoo,32,32,0.9162456393241882,32 59 101 195 146,True
cub_01845,Yellow_billed_Cuckoo,32,32,0.8906950950622559,32 31 187 39 4,True
cub_01847,Yellow_billed_Cuckoo,32,30,0.48653924465179443,30 32 37 134 39,False
cub_01848,Yellow_billed_Cuckoo,32,32,0.5643069744110107,32 196 192 30 90,True
cub_01851,Yellow_billed_Cuckoo,32,32,0.9580714106559753,32 30 37 78 177,True
cub_01852,Yellow_billed_Cuckoo,32,32,0.9330476522445679,32 30 31 138 167,True
cub_01855,Yellow_billed_Cuckoo,32,32,0.8464311957359314,32 30 31 37 108,True
cub_01856,Yellow_billed_Cuckoo,32,17,0.12380922585725784,17 36 39 32 30,False
cub_01859,Yellow_billed_Cuckoo,32,32,0.9425162672996521,32 31 177 180 167,True
cub_01860,Yellow_billed_Cuckoo,32,32,0.9094939231872559,32 31 30 53 108,True
cub_01861,Yellow_billed_Cuckoo,32,32,0.9652214050292969,32 30 37 77 91,True
cub_01874,Gray_crowned_Rosy_Finch,33,33,0.748553454875946,33 96 81 54 102,True
cub_01876,Gray_crowned_Rosy_Finch,33,33,0.9647197723388672,33 119 10 81 149,True
cub_01886,Gray_crowned_Rosy_Finch,33,33,0.9719540476799011,33 119 12 81 171,True
cub_01891,Gray_crowned_Rosy_Finch,33,33,0.9667465686798096,33 34 119 28 26,True
cub_01897,Gray_crowned_Rosy_Finch,33,33,0.9776298999786377,33 119 14 34 198,True
cub_01898,Gray_crowned_Rosy_Finch,33,33,0.9711634516716003,33 119 126 14 171,True
cub_01900,Gray_crowned_Rosy_Finch,33,33,0.9576094746589661,33 119 169 12 132,True
cub_01902,Gray_crowned_Rosy_Finch,33,33,0.9519917964935303,33 119 171 5 17,True
cub_01908,Gray_crowned_Rosy_Finch,33,33,0.974334716796875,33 28 119 12 34,True
cub_01914,Gray_crowned_Rosy_Finch,33,33,0.9754344820976257,33 119 14 171 12,True
cub_01918,Gray_crowned_Rosy_Finch,33,33,0.9360495209693909,33 171 178 151 14,True
cub_01919,Gray_crowned_Rosy_Finch,33,33,0.9707330465316772,33 119 115 34 8,True
cub_01934,Purple_Finch,34,34,0.918844997882843,34 33 139 129 117,True
cub_01935,Purple_Finch,34,34,0.9549241065979004,34 33 117 36 115,True
cub_01943,Purple_Finch,34,34,0.9563104510307312,34 115 82 30 118,True
cub_01945,Purple_Finch,34,34,0.9597423672676086,34 118 55 196 3,True
cub_01946,Purple_Finch,34,34,0.8756372332572937,34 139 118 194 119,True
cub_01947,Purple_Finch,34,34,0.9543182253837585,34 55 139 125 103,True
cub_01948,Purple_Finch,34,34,0.8822771310806274,34 139 119 118 194,True
cub_01949,Purple_Finch,34,34,0.918120265007019,34 115 39 55 66,True
cub_01961,Purple_Finch,34,34,0.901462972164154,34 115 55 118 130,True
cub_01966,Purple_Finch,34,34,0.8801169991493225,34 139 118 119 55,True
cub_01969,Purple_Finch,34,34,0.961493968963623,34 33 119 47 118,True
cub_01970,Purple_Finch,34,34,0.9628710746765137,34 139 55 33 119,True
cub_02004,Northern_Flicker,35,35,0.9664312601089478,35 122 133 87 21,True
cub_02009,Northern_Flicker,35,35,0.9562187790870667,35 122 14 87 96,True
cub_02014,Northern_Flicker,35,35,0.9602552056312561,35 96 21 148 122,True
cub_02018,Northern_Flicker,35,35,0.9553784728050232,35 122 190 133 187,True
cub_02024,Northern_Flicker,35,35,0.9499843716621399,35 148 21 122 133,True
cub_02026,Northern_Flicker,35,35,0.9412030577659607,35 193 122 190 87,True
cub_02027,Northern_Flicker,35,35,0.9631457924842834,35 190 188 66 39,True
cub_02031,Northern_Flicker,35,35,0.9346035718917847,35 190 188 21 124,True
cub_02036,Northern_Flicker,35,35,0.9650102257728577,35 122 96 193 14,True
cub_02043,Northern_Flicker,35,35,0.9681496024131775,35 188 190 39 84,True
cub_02044,Northern_Flicker,35,35,0.9551069736480713,35 122 133 87 135,True
cub_02048,Northern_Flicker,35,35,0.955599844455719,35 133 66 190 165,True
cub_02058,Acadian_Flycatcher,36,38,0.40669479966163635,38 101 37 36 164,False
cub_02060,Acadian_Flycatcher,36,36,0.982465386390686,36 177 63 161 38,True
cub_02064,Acadian_Flycatcher,36,42,0.5061402320861816,42 36 150 15 198,False
cub_02068,Acadian_Flycatcher,36,36,0.5821823477745056,36 42 37 38 175,True
cub_02075,Acadian_Flycatcher,36,36,0.981918215751648,36 42 38 177 116,True
cub_02082,Acadian_Flycatcher,36,36,0.8542189002037048,36 42 101 17 24,True
cub_02091,Acadian_Flycatcher,36,36,0.855042040348053,36 38 42 180 63,True
cub_02095,Acadian_Flycatcher,36,36,0.525589644908905,36 158 38 154 164,True
cub_02097,Acadian_Flycatcher,36,38,0.8108566999435425,38 42 118 36 75,False
cub_02098,Acadian_Flycatcher,36,36,0.9083936810493469,36 177 178 39 42,True
cub_02099,Acadian_Flycatcher,36,36,0.925640344619751,36 38 177 3 41,True
cub_02108,Acadian_Flycatcher,36,36,0.5292920470237732,36 101 42 38 164,True
cub_02112,Great_Crested_Flycatcher,37,37,0.9351368546485901,37 41 96 36 76,True
cub_02121,Great_Crested_Flycatcher,37,37,0.9756426811218262,37 96 151 28 152,True
cub_02126,Great_Crested_Flycatcher,37,37,0.9385189414024353,37 96 38 177 94,True
cub_02133,Great_Crested_Flycatcher,37,37,0.7211149334907532,37 177 173 174 38,True
cub_02135,Great_Crested_Flycatcher,37,37,0.9344705939292908,37 101 42 38 174,True
cub_02142,Great_Crested_Flycatcher,37,37,0.9244675040245056,37 76 177 60 30,True
cub_02152,Great_Crested_Flycatcher,37,37,0.971752405166626,37 169 96 76 139,True
cub_02156,Great_Crested_Flycatcher,37,37,0.9449259042739868,37 177 32 94 169,True
cub_02159,Great_Crested_Flycatcher,37,37,0.9657900333404541,37 101 102 185 177,True
cub_02162,Great_Crested_Flycatcher,37,37,0.9626224637031555,37 96 101 76 38,True
cub_02165,Great_Crested_Flycatcher,37,37,0.9682697653770447,37 30 177 76 102,True
cub_02167,Great_Crested_Flycatcher,37,37,0.8571054935455322,37 177 30 32 38,True
cub_02173,Least_Flycatcher,38,38,0.7362570762634277,38 36 101 42 150,True
cub_02175,Least_Flycatcher,38,38,0.8383603692054749,38 101 151 36 174,True
cub_02180,Least_Flycatcher,38,38,0.23157155513763428,38 36 101 177 37,True
cub_02186,Least_Flycatcher,38,38,0.5928277373313904,38 36 102 37 183,True
cub_02191,Least_Flycatcher,38,151,0.7762564420700073,151 38 118 154 171,False
cub_02198,Least_Flycatcher,38,36,0.3554222881793976,36 42 38 115 136,False
cub_02200,Least_Flycatcher,38,36,0.6997756958007812,36 38 101 177 42,False
cub_02201,Least_Flycatcher,38,42,0.4756753444671631,42 36 38 174 101,False
cub_02206,Least_Flycatcher,38,38,0.5661932826042175,38 36 37 39 42,True
cub_02208,Least_Flycatcher,38,36,0.4934563636779785,36 38 102 42 159,False
cub_02213,Least_Flycatcher,38,38,0.48670467734336853,38 195 196 154 103,True
cub_02222,Least_Flycatcher,38,36,0.37767234444618225,36 42 38 101 182,False
cub_02235,Olive_sided_Flycatcher,39,39,0.6658098697662354,39 101 134 26 36,True
cub_02236,Olive_sided_Flycatcher,39,39,0.9292632341384888,39 170 102 183 163,True
cub_02239,Olive_sided_Flycatcher,39,39,0.5624457001686096,39 102 134 38 101,True
cub_02246,Olive_sided_Flycatcher,39,39,0.741661548614502,39 134 30 20 186,True
cub_02252,Olive_sided_Flycatcher,39,39,0.9133008718490601,39 66 5 36 6,True
cub_02258,Olive_sided_Flycatcher,39,39,0.3194270431995392,39 134 186 7 22,True
cub_02260,Olive_sided_Flycatcher,39,39,0.836572527885437,39 101 102 170 134,True
cub_02266,Olive_sided_Flycatcher,39,39,0.6540735363960266,39 101 36 42 4,True
cub_02272,Olive_sided_Flycatcher,39,39,0.9644593596458435,39 101 36 42 102,True
cub_02281,Olive_sided_Flycatcher,39,39,0.8453791737556458,39 183 163 170 7,True
cub_02282,Olive_sided_Flycatcher,39,39,0.6774525046348572,39 183 149 173 127,True
cub_02287,Olive_sided_Flycatcher,39,39,0.9609074592590332,39 73 101 127 141,True
cub_02293,Scissor_tailed_Flycatcher,40,40,0.9469501376152039,40 77 41 84 36,True
cub_02296,Scissor_tailed_Flycatcher,40,40,0.9517127275466919,40 153 1 37 113,True
cub_02300,Scissor_tailed_Flycatcher,40,40,0.964213490486145,40 77 44 66 37,True
cub_02304,Scissor_tailed_Flycatcher,40,40,0.9529867768287659,40 110 82 48 127,True
cub_02305,Scissor_tailed_Flycatcher,40,40,0.9047428965568542,40 94 90 194 37,True
cub_02325,Scissor_tailed_Flycatcher,40,40,0.8647347688674927,40 37 154 32 61,True
cub_02331,Scissor_tailed_Flycatcher,40,40,0.9583984613418579,40 90 113 116 84,True
cub_02339,Scissor_tailed_Flycatcher,40,40,0.9619900584220886,40 122 113 68 41,True
cub_02343,Scissor_tailed_Flycatcher,40,40,0.9582810401916504,40 113 33 102 149,True
cub_02345,Scissor_tailed_Flycatcher,40,40,0.9582020044326782,40 92 1 41 143,True
cub_02347,Scissor_tailed_Flycatcher,40,40,0.9552509784698486,40 116 1 37 137,True
cub_02349,Scissor_tailed_Flycatcher,40,40,0.9636529088020325,40 90 111 190 39,True
cub_02353,Vermilion_Flycatcher,41,41,0.9474416971206665,41 139 72 102 144,True
cub_02354,Vermilion_Flycatcher,41,41,0.9068212509155273,41 40 55 102 160,True
cub_02364,Vermilion_Flycatcher,41,41,0.9712834358215332,41 102 16 36 77,True
cub_02372,Vermilion_Flycatcher,41,41,0.953772783279419,41 16 159 76 102,True
cub_02383,Vermilion_Flycatcher,41,41,0.9617440700531006,41 36 102 77 159,True
cub_02385,Vermilion_Flycatcher,41,41,0.9652077555656433,41 36 16 102 76,True
cub_02388,Vermilion_Flycatcher,41,41,0.9203842878341675,41 139 159 160 96,True
cub_02394,Vermilion_Flycatcher,41,41,0.9664281606674194,41 102 36 37 96,True
cub_02396,Vermilion_Flycatcher,41,41,0.9746171832084656,41 138 55 116 36,True
cub_02403,Vermilion_Flycatcher,41,41,0.9743212461471558,41 36 16 76 165,True
cub_02405,Vermilion_Flycatcher,41,41,0.9613436460494995,41 102 165 36 37,True
cub_02408,Vermilion_Flycatcher,41,41,0.9474217891693115,41 36 102 77 187,True
cub_02411,Yellow_bellied_Flycatcher,42,36,0.10186074674129486,36 150 152 181 172,False
cub_02415,Yellow_bellied_Flycatcher,42,42,0.6505172252655029,42 36 101 38 39,True
cub_02416,Yellow_bellied_Flycatcher,42,42,0.7834206819534302,42 38 101 37 15,True
cub_02428,Yellow_bellied_Flycatcher,42,42,0.6823261976242065,42 36 38 155 129,True
cub_02440,Yellow_bellied_Flycatcher,42,42,0.594402551651001,42 36 38 101 118,True
cub_02453,Yellow_bellied_Flycatcher,42,42,0.38602253794670105,42 36 38 37 76,True
cub_02454,Yellow_bellied_Flycatcher,42,76,0.9008990526199341,76 40 37 171 41,False
cub_02458,Yellow_bellied_Flycatcher,42,178,0.22169996798038483,178 160 169 155 12,False
cub_02459,Yellow_bellied_Flycatcher,42,42,0.9366934895515442,42 36 101 37 38,True
cub_02462,Yellow_bellied_Flycatcher,42,37,0.3676019310951233,37 102 38 36 119,False
cub_02466,Yellow_bellied_Flycatcher,42,42,0.9507570266723633,42 155 15 36 24,True
cub_02470,Frigatebird,43,43,0.678952157497406,43 22 70 140 29,True
cub_02471,Frigatebird,43,43,0.9661783576011658,43 5 94 150 110,True
cub_02483,Frigatebird,43,43,0.9489285349845886,43 190 41 56 73,True
cub_02500,Frigatebird,43,43,0.9765220880508423,43 1 64 2 52,True
cub_02502,Frigatebird,43,43,0.584709644317627,43 82 64 154 140,True
cub_02508,Frigatebird,43,43,0.9416493773460388,43 1 64 61 39,True
cub_02510,Frigatebird,43,43,0.9453240633010864,43 1 99 71 178,True
cub_02513,Frigatebird,43,43,0.9538003206253052,43 70 109 114 178,True
cub_02517,Frigatebird,43,43,0.8813897967338562,43 1 105 70 22,True
cub_02518,Frigatebird,43,43,0.8822247982025146,43 71 70 105 113,True
cub_02522,Frigatebird,43,43,0.9548403024673462,43 133 190 180 55,True
cub_02524,Frigatebird,43,43,0.4642865061759949,43 24 107 22 135,True
cub_02534,Northern_Fulmar,44,44,0.954542338848114,44 59 178 64 127,True
cub_02538,Northern_Fulmar,44,44,0.9082390666007996,44 1 58 62 65,True
cub_02541,Northern_Fulmar,44,44,0.8249338269233704,44 64 83 71 65,True
cub_02542,Northern_Fulmar,44,0,0.43094030022621155,0 44 7 71 6,False
cub_02544,Northern_Fulmar,44,44,0.7498522400856018,44 83 59 65 52,True
cub_02548,Northern_Fulmar,44,44,0.9538851380348206,44 83 64 59 178,True
cub_02556,Northern_Fulmar,44,44,0.9561887979507446,44 2 7 141 114,True
cub_02563,Northern_Fulmar,44,44,0.8884357810020447,44 0 2 66 7,True
cub_02568,Northern_Fulmar,44,44,0.9522388577461243,44 64 5 59 71,True
cub_02573,Northern_Fulmar,44,44,0.9667924642562866,44 59 21 3 62,True
cub_02582,Northern_Fulmar,44,44,0.9287897348403931,44 59 83 1 65,True
cub_02586,Northern_Fulmar,44,44,0.37962132692337036,44 71 0 7 64,True
cub_02590,Gadwall,45,45,0.9747715592384338,45 89 85 36 71,True
cub_02595,Gadwall,45,45,0.976111888885498,45 58 85 51 172,True
cub_02598,Gadwall,45,45,0.9325084090232849,45 50 86 147 59,True
cub_02602,Gadwall,45,45,0.8674332499504089,45 86 33 51 70,True
cub_02609,Gadwall,45,45,0.9700802564620972,45 63 86 68 89,True
cub_02622,Gadwall,45,45,0.9627715349197388,45 63 89 71 99,True
cub_02635,Gadwall,45,45,0.9654991626739502,45 146 141 63 39,True
cub_02638,Gadwall,45,45,0.9713915586471558,45 77 71 35 134,True
cub_02639,Gadwall,45,45,0.9268527626991272,45 71 44 1 33,True
cub_02640,Gadwall,45,45,0.4519531726837158,45 86 94 126 33,True
cub_02647,Gadwall,45,45,0.9100759029388428,45 70 86 188 61,True
cub_02649,Gadwall,45,45,0.9731316566467285,45 71 135 182 168,True
cub_02650,American_Goldfinch,46,46,0.7437368631362915,46 179 174 47 156,True
cub_02652,American_Goldfinch,46,46,0.9453657269477844,46 47 97 70 156,True
cub_02653,American_Goldfinch,46,46,0.9527698755264282,46 97 47 44 156,True
cub_02658,American_Goldfinch,46,46,0.9378306269645691,46 47 97 174 179,True
cub_02661,American_Goldfinch,46,46,0.959347128868103,46 179 97 47 26,True
cub_02665,American_Goldfinch,46,46,0.9499402642250061,46 47 145 156 179,True
cub_02669,American_Goldfinch,46,46,0.3403686583042145,46 174 168 175 179,True
cub_02673,American_Goldfinch,46,46,0.9687309265136719,46 47 156 97 126,True
cub_02682,American_Goldfinch,46,46,0.9390119910240173,46 47 97 174 64,True
cub_02686,American_Goldfinch,46,46,0.9572980999946594,46 47 178 126 44,True
cub_02697,American_Goldfinch,46,46,0.9644937515258789,46 47 156 179 97,True
cub_02705,American_Goldfinch,46,46,0.9659326076507568,46 47 97 95 179,True
cub_02711,European_Goldfinch,47,47,0.9701036214828491,47 46 157 33 184,True
cub_02715,European_Goldfinch,47,47,0.9506098628044128,47 46 165 157 68,True
cub_02729,European_Goldfinch,47,47,0.9481835961341858,47 46 157 58 129,True
cub_02730,European_Goldfinch,47,47,0.948997437953949,47 5 115 16 46,True
cub_02738,European_Goldfinch,47,47,0.7420035004615784,47 46 117 54 198,True
cub_02741,European_Goldfinch,47,47,0.9610076546669006,47 46 121 5 129,True
cub_02746,European_Goldfinch,47,47,0.9503048658370972,47 46 184 54 129,True
cub_02749,European_Goldfinch,47,47,0.9585237503051758,47 46 105 121 5,True
cub_02759,European_Goldfinch,47,47,0.9573954343795776,47 46 16 184 84,True
cub_02762,European_Goldfinch,47,47,0.9449087381362915,47 46 54 165 84,True
cub_02764,European_Goldfinch,47,47,0.96094810962677,47 46 33 129 184,True
cub_02769,European_Goldfinch,47,47,0.9628258943557739,47 46 84 16 121,True
cub_02776,Boat_tailed_Grackle,48,48,0.8770151734352112,48 8 0 98 96,True
cub_02781,Boat_tailed_Grackle,48,48,0.964186429977417,48 8 26 29 39,True
cub_02782,Boat_tailed_Grackle,48,48,0.9537907838821411,48 26 29 13 81,True
cub_02786,Boat_tailed_Grackle,48,48,0.3210027515888214,48 26 29 115 135,True
cub_02791,Boat_tailed_Grackle,48,48,0.8714723587036133,48 8 10 29 133,True
cub_02794,Boat_tailed_Grackle,48,48,0.576984167098999,48 29 26 8 25,True
cub_02800,Boat_tailed_Grackle,48,48,0.9178011417388916,48 133 165 113 26,True
cub_02802,Boat_tailed_Grackle,48,48,0.9692423939704895,48 29 8 26 73,True
cub_02804,Boat_tailed_Grackle,48,48,0.8359770774841309,48 26 13 25 159,True
cub_02816,Boat_tailed_Grackle,48,48,0.7392370700836182,48 135 96 31 127,True
cub_02819,Boat_tailed_Grackle,48,48,0.9461232423782349,48 133 29 165 73,True
cub_02826,Boat_tailed_Grackle,48,48,0.9434482455253601,48 8 26 29 56,True
cub_02831,Eared_Grebe,49,49,0.9070574641227722,49 50 88 45 2,True
cub_02832,Eared_Grebe,49,49,0.9490334391593933,49 50 75 143 30,True
cub_02836,Eared_Grebe,49,49,0.7197288274765015,49 50 37 103 78,True
cub_02837,Eared_Grebe,49,49,0.8815144896507263,49 51 45 127 7,True
cub_02843,Eared_Grebe,49,49,0.9181239008903503,49 52 50 51 192,True
cub_02844,Eared_Grebe,49,49,0.9421952366828918,49 4 133 88 25,True
cub_02845,Eared_Grebe,49,49,0.9392548203468323,49 50 63 5 7,True
cub_02846,Eared_Grebe,49,49,0.5145164728164673,49 50 7 136 51,True
cub_02854,Eared_Grebe,49,49,0.9068530797958374,49 50 88 23 7,True
cub_02859,Eared_Grebe,49,49,0.9496647119522095,49 25 23 50 37,True
cub_02862,Eared_Grebe,49,49,0.5666687488555908,49 6 7 22 5,True
cub_02885,Eared_Grebe,49,49,0.933404266834259,49 4 88 45 63,True
cub_02891,Horned_Grebe,50,50,0.9340288043022156,50 49 125 12 123,True
cub_02914,Horned_Grebe,50,50,0.9550868272781372,50 187 152 49 81,True
cub_02920,Horned_Grebe,50,50,0.9163374304771423,50 85 49 5 57,True
cub_02924,Horned_Grebe,50,50,0.938401997089386,50 49 52 85 140,True
cub_02930,Horned_Grebe,50,50,0.976443350315094,50 49 187 47 52,True
cub_02932,Horned_Grebe,50,50,0.9661733508110046,50 49 52 143 51,True
cub_02935,Horned_Grebe,50,50,0.9527049660682678,50 49 51 187 115,True
cub_02937,Horned_Grebe,50,50,0.970618724822998,50 49 152 51 187,True
cub_02939,Horned_Grebe,50,50,0.3360029458999634,50 49 52 143 140,True
cub_02940,Horned_Grebe,50,49,0.3946477770805359,49 50 71 5 163,False
cub_02947,Horned_Grebe,50,50,0.373623788356781,50 49 52 150 143,True
cub_02949,Horned_Grebe,50,50,0.9587415456771851,50 49 112 105 187,True
cub_02951,Pied_billed_Grebe,51,51,0.9684494137763977,51 50 49 167 83,True
cub_02962,Pied_billed_Grebe,51,51,0.971524178981781,51 50 45 85 159,True
cub_02978,Pied_billed_Grebe,51,51,0.9477376341819763,51 50 85 151 136,True
cub_02981,Pied_billed_Grebe,51,51,0.974884569644928,51 26 27 84 116,True
cub_02982,Pied_billed_Grebe,51,51,0.9751381278038025,51 58 50 114 27,True
cub_02987,Pied_billed_Grebe,51,51,0.9563087224960327,51 49 50 130 151,True
cub_02989,Pied_billed_Grebe,51,51,0.977775514125824,51 50 49 27 38,True
cub_02990,Pied_billed_Grebe,51,51,0.9479628801345825,51 50 49 109 180,True
cub_02992,Pied_billed_Grebe,51,51,0.9679428339004517,51 49 50 27 155,True
cub_03004,Pied_billed_Grebe,51,51,0.9506136178970337,51 50 119 27 33,True
cub_03005,Pied_billed_Grebe,51,51,0.9780623316764832,51 85 50 38 130,True
cub_03006,Pied_billed_Grebe,51,51,0.9705670475959778,51 50 17 67 63,True
cub_03016,Western_Grebe,52,52,0.9567139744758606,52 50 83 49 178,True
cub_03020,Western_Grebe,52,52,0.9699001312255859,52 97 65 1 145,True
cub_03024,Western_Grebe,52,52,0.9577287435531616,52 150 183 97 1,True
cub_03027,Western_Grebe,52,52,0.9491437077522278,52 144 97 65 50,True
cub_03030,Western_Grebe,52,1,0.2069290727376938,1 52 71 70 43,False
cub_03031,Western_Grebe,52,52,0.9678932428359985,52 97 49 173 26,True
cub_03041,Western_Grebe,52,52,0.957684338092804,52 50 113 128 26,True
cub_03045,Western_Grebe,52,52,0.9518423080444336,52 50 23 181 97,True
cub_03050,Western_Grebe,52,52,0.9289249777793884,52 50 49 85 23,True
cub_03051,Western_Grebe,52,52,0.9625038504600525,52 97 183 142 76,True
cub_03058,Western_Grebe,52,52,0.9644766449928284,52 50 85 100 128,True
cub_03060,Western_Grebe,52,52,0.9384056329727173,52 100 59 85 1,True
cub_03076,Blue_Grosbeak,53,53,0.9170609712600708,53 73 115 30 95,True
cub_03080,Blue_Grosbeak,53,53,0.9552165865898132,53 55 54 165 10,True
cub_03083,Blue_Grosbeak,53,53,0.9480410814285278,53 15 106 60 14,True
cub_03084,Blue_Grosbeak,53,53,0.960377037525177,53 55 163 165 142,True
cub_03090,Blue_Grosbeak,53,53,0.33343052864074707,53 14 108 9 42,True
cub_03093,Blue_Grosbeak,53,13,0.9637443423271179,13 130 110 174 39,False
cub_03096,Blue_Grosbeak,53,53,0.9490295648574829,53 10 163 12 26,True
cub_03103,Blue_Grosbeak,53,53,0.9064877033233643,53 106 127 26 13,True
cub_03107,Blue_Grosbeak,53,53,0.9691920280456543,53 55 30 106 15,True
cub_03115,Blue_Grosbeak,53,53,0.947975218296051,53 48 14 127 13,True
cub_03123,Blue_Grosbeak,53,53,0.9337109923362732,53 13 14 163 187,True
cub_03129,Blue_Grosbeak,53,53,0.9613823294639587,53 13 163 106 14,True
cub_03132,Evening_Grosbeak,54,54,0.9592206478118896,54 132 7 23 115,True
cub_03133,Evening_Grosbeak,54,54,0.9449607133865356,54 95 46 115 7,True
cub_03136,Evening_Grosbeak,54,54,0.9641566276550293,54 7 132 101 115,True
cub_03138,Evening_Grosbeak,54,54,0.9592874646186829,54 7 23 108 78,True
cub_03140,Evening_Grosbeak,54,54,0.9686907529830933,54 23 7 115 106,True
cub_03148,Evening_Grosbeak,54,54,0.9619998335838318,54 23 7 66 115,True
cub_03155,Evening_Grosbeak,54,54,0.9400303363800049,54 115 121 23 180,True
cub_03156,Evening_Grosbeak,54,54,0.9460271596908569,54 47 7 115 66,True
cub_03160,Evening_Grosbeak,54,54,0.9603962302207947,54 95 23 7 115,True
cub_03164,Evening_Grosbeak,54,54,0.9711450338363647,54 23 115 7 153,True
cub_03170,Evening_Grosbeak,54,54,0.9475731253623962,54 47 7 117 23,True
cub_03186,Evening_Grosbeak,54,54,0.9541150331497192,54 23 7 115 121,True
cub_03193,Pine_Grosbeak,55,55,0.9515642523765564,55 90 10 53 141,True
cub_03200,Pine_Grosbeak,55,55,0.9704933762550354,55 10 184 53 123,True
cub_03205,Pine_Grosbeak,55,55,0.9512271881103516,55 33 44 102 92,True
cub_03206,Pine_Grosbeak,55,55,0.9512707591056824,55 10 53 90 174,True
cub_03209,Pine_Grosbeak,55,55,0.9500094056129456,55 157 184 174 56,True
cub_03212,Pine_Grosbeak,55,55,0.9513392448425293,55 33 184 174 67,True
cub_03220,Pine_Grosbeak,55,55,0.9530362486839294,55 10 53 147 141,True
cub_03226,Pine_Grosbeak,55,55,0.9561715722084045,55 157 56 138 81,True
cub_03233,Pine_Grosbeak,55,55,0.9550740122795105,55 33 183 174 10,True
cub_03235,Pine_Grosbeak,55,55,0.9536502361297607,55 184 53 141 111,True
cub_03242,Pine_Grosbeak,55,55,0.9489025473594666,55 184 53 174 33,True
cub_03244,Pine_Grosbeak,55,55,0.9482442736625671,55 33 67 34 56,True
cub_03250,Rose_breasted_Grosbeak,56,56,0.9605924487113953,56 54 20 97 105,True
cub_03263,Rose_breasted_Grosbeak,56,56,0.9402212500572205,56 9 57 5 12,True
cub_03271,Rose_breasted_Grosbeak,56,56,0.9580678939819336,56 105 54 152 83,True
cub_03274,Rose_breasted_Grosbeak,56,56,0.9438637495040894,56 20 54 97 152,True
cub_03278,Rose_breasted_Grosbeak,56,56,0.9375950694084167,56 142 26 75 67,True
cub_03280,Rose_breasted_Grosbeak,56,56,0.9631354212760925,56 97 190 20 142,True
cub_03281,Rose_breasted_Grosbeak,56,56,0.9703736901283264,56 20 152 22 64,True
cub_03282,Rose_breasted_Grosbeak,56,56,0.9321774244308472,56 20 157 5 152,True
cub_03285,Rose_breasted_Grosbeak,56,56,0.9435237050056458,56 97 158 39 20,True
cub_03290,Rose_breasted_Grosbeak,56,56,0.954594075679779,56 20 97 173 22,True
cub_03292,Rose_breasted_Grosbeak,56,56,0.9735846519470215,56 97 64 105 57,True
cub_03309,Rose_breasted_Grosbeak,56,56,0.9673013091087341,56 20 64 105 110,True
cub_03313,Pigeon_Guillemot,57,57,0.9641430974006653,57 141 97 2 109,True
cub_03320,Pigeon_Guillemot,57,57,0.29218626022338867,57 85 6 105 5,True
cub_03331,Pigeon_Guillemot,57,57,0.9490523338317871,57 2 143 151 83,True
cub_03340,Pigeon_Guillemot,57,57,0.9597043991088867,57 143 83 22 97,True
cub_03343,Pigeon_Guillemot,57,57,0.9275646209716797,57 83 141 5 2,True
cub_03344,Pigeon_Guillemot,57,57,0.9338778257369995,57 97 64 22 29,True
cub_03346,Pigeon_Guillemot,57,7,0.32705649733543396,7 57 4 6 22,False
cub_03350,Pigeon_Guillemot,57,57,0.9563865661621094,57 143 83 141 86,True
