sample_id,class_name,label,pred,prob_pred,top5,correct
cub_01697,Fish_Crow,29,29,0.8144298791885376,29 24 8 4 97,True
cub_01700,Fish_Crow,29,28,0.4509871304035187,28 29 106 126 164,False
cub_01702,Black_billed_Cuckoo,30,30,0.9749305844306946,30 32 153 83 82,True
cub_01707,Black_billed_Cuckoo,30,30,0.8263066411018372,30 153 31 25 124,True
cub_01708,Black_billed_Cuckoo,30,30,0.9804819226264954,30 32 68 82 64,True
cub_01710,Black_billed_Cuckoo,30,30,0.9793494343757629,30 177 145 32 2,True
cub_01711,Black_billed_Cuckoo,30,30,0.943861722946167,30 3 98 134 68,True
cub_01717,Black_billed_Cuckoo,30,30,0.9772354960441589,30 153 37 140 32,True
cub_01721,Black_billed_Cuckoo,30,30,0.8994548916816711,30 153 102 3 25,True
cub_01730,Black_billed_Cuckoo,30,30,0.9636996984481812,30 37 25 152 32,True
cub_01743,Black_billed_Cuckoo,30,32,0.9225309491157532,32 30 31 37 77,False
cub_01745,Black_billed_Cuckoo,30,30,0.7756460309028625,30 25 32 70 31,True
cub_01747,Black_billed_Cuckoo,30,30,0.9662309288978577,30 153 32 60 83,True
cub_01760,Black_billed_Cuckoo,30,30,0.7833742499351501,30 37 139 98 25,True
cub_01763,Mangrove_Cuckoo,31,31,0.8426992893218994,31 76 32 163 111,True
cub_01765,Mangrove_Cuckoo,31,31,0.7347506880760193,31 180 32 42 17,True
cub_01766,Mangrove_Cuckoo,31,31,0.8876833915710449,31 32 110 137 105,True
cub_01777,Mangrove_Cuckoo,31,31,0.6983281373977661,31 32 3 30 145,True
cub_01783,Mangrove_Cuckoo,31,31,0.07025505602359772,31 176 70 95 76,True
cub_01789,Mangrove_Cuckoo,31,31,0.9414454102516174,31 32 110 181 146,True
cub_01794,Mangrove_Cuckoo,31,31,0.7343592047691345,31 30 32 3 153,True
cub_01797,Mangrove_Cuckoo,31,31,0.4759643077850342,31 32 161 163 167,True
cub_01801,Mangrove_Cuckoo,31,31,0.6844646334648132,31 32 185 184 4,True
cub_01802,Mangrove_Cuckoo,31,31,0.9750773310661316,31 180 30 0 177,True
cub_01809,Mangrove_Cuckoo,31,31,0.26976194977760315,31 39 90 32 101,True
cub_01816,Yellow_billed_Cuckoo,32,32,0.3281623423099518,32 134 31 30 39,True
cub_01819,Yellow_billed_Cuckoo,32,32,0.9871134757995605,32 31 65 136 166,True
cub_01822,Yellow_billed_Cuckoo,32,32,0.9735811352729797,32 30 31 65 186,True
cub_01825,Yellow_billed_Cuckoo,32,32,0.9086164832115173,32 30 177 50 6,True
cub_01833,Yellow_billed_Cuckoo,32,32,0.8376444578170776,32 31 187 146 134,True
cub_01837,Yellow_billed_Cuckoo,32,32,0.9541824460029602,32 31 30 195 61,True
cub_01839,Yellow_billed_Cuckoo,32,30,0.9151665568351746,30 32 177 117 195,False
cub_01844,Yellow_billed_Cuckoo,32,32,0.9668398499488831,32 177 74 195 153,True
cub_01854,Yellow_billed_Cuckoo,32,30,0.48146146535873413,30 32 188 153 19,False
cub_01865,Yellow_billed_Cuckoo,32,32,0.761981725692749,32 31 9 146 87,True
cub_01869,Yellow_billed_Cuckoo,32,32,0.8437089323997498,32 177 30 10 195,True
cub_01880,Gray_crowned_Rosy_Finch,33,33,0.9097782969474792,33 59 66 125 55,True
cub_01882,Gray_crowned_Rosy_Finch,33,33,0.9641996026039124,33 98 0 113 5,True
cub_01904,Gray_crowned_Rosy_Finch,33,33,0.9565219879150391,33 34 130 171 164,True
cub_01906,Gray_crowned_Rosy_Finch,33,33,0.9550749659538269,33 34 98 114 164,True
cub_01907,Gray_crowned_Rosy_Finch,33,33,0.9000067114830017,33 26 10 68 8,True
cub_01910,Gray_crowned_Rosy_Finch,33,33,0.9646228551864624,33 34 47 121 164,True
cub_01911,Gray_crowned_Rosy_Finch,33,33,0.9180036187171936,33 55 121 14 75,True
cub_01915,Gray_crowned_Rosy_Finch,33,33,0.9188538193702698,33 121 47 54 81,True
cub_01916,Gray_crowned_Rosy_Finch,33,33,0.9278249144554138,33 121 164 34 81,True
cub_01920,Gray_crowned_Rosy_Finch,33,33,0.9108827710151672,33 119 68 28 21,True
cub_01929,Gray_crowned_Rosy_Finch,33,33,0.9183850288391113,33 119 121 63 47,True
cub_01932,Gray_crowned_Rosy_Finch,33,33,0.5796520113945007,33 119 23 10 149,True
cub_01933,Purple_Finch,34,34,0.9538955688476562,34 55 115 128 125,True
cub_01938,Purple_Finch,34,34,0.9360002279281616,34 55 128 157 46,True
cub_01940,Purple_Finch,34,34,0.9569134712219238,34 128 173 149 55,True
cub_01944,Purple_Finch,34,34,0.9463202953338623,34 55 139 190 66,True
cub_01952,Purple_Finch,34,34,0.9651724100112915,34 128 55 195 66,True
cub_01957,Purple_Finch,34,34,0.9347350001335144,34 55 102 2 26,True
cub_01965,Purple_Finch,34,34,0.9126626253128052,34 115 55 128 173,True
cub_01967,Purple_Finch,34,34,0.9383605122566223,34 194 148 55 129,True
cub_01968,Purple_Finch,34,34,0.96668541431427,34 55 26 33 66,True
cub_01978,Purple_Finch,34,34,0.9611980319023132,34 128 118 125 55,True
cub_01984,Purple_Finch,34,34,0.966042160987854,34 66 55 195 118,True
cub_01985,Purple_Finch,34,34,0.9566732048988342,34 55 115 128 102,True
cub_01993,Northern_Flicker,35,35,0.9656926393508911,35 190 133 148 188,True
cub_01996,Northern_Flicker,35,35,0.9627975821495056,35 21 156 70 112,True
cub_01997,Northern_Flicker,35,35,0.9621837139129639,35 190 189 148 122,True
cub_02000,Northern_Flicker,35,35,0.9617432355880737,35 77 182 30 134,True
cub_02001,Northern_Flicker,35,35,0.9226366877555847,35 188 190 115 30,True
cub_02005,Northern_Flicker,35,35,0.9589815735816956,35 190 122 68 118,True
cub_02008,Northern_Flicker,35,35,0.968376636505127,35 190 122 143 144,True
cub_02019,Northern_Flicker,35,35,0.9368423223495483,35 134 144 122 123,True
cub_02038,Northern_Flicker,35,35,0.951426088809967,35 190 87 156 42,True
cub_02040,Northern_Flicker,35,35,0.9650476574897766,35 118 188 134 117,True
cub_02045,Northern_Flicker,35,35,0.9724668264389038,35 68 122 21 117,True
cub_02046,Northern_Flicker,35,35,0.959137499332428,35 188 190 87 77,True
cub_02054,Acadian_Flycatcher,36,102,0.9793381690979004,102 39 134 41 38,False
cub_02069,Acadian_Flycatcher,36,36,0.8691355586051941,36 42 38 150 164,True
cub_02073,Acadian_Flycatcher,36,177,0.18457651138305664,177 153 154 36 38,False
cub_02076,Acadian_Flycatcher,36,36,0.5551480054855347,36 38 42 150 153,True
cub_02079,Acadian_Flycatcher,36,36,0.8791842460632324,36 42 150 38 79,True
cub_02087,Acadian_Flycatcher,36,42,0.3078248202800751,42 38 37 36 154,False
cub_02090,Acadian_Flycatcher,36,36,0.9100036025047302,36 42 177 37 29,True
cub_02092,Acadian_Flycatcher,36,36,0.653599202632904,36 42 38 157 164,True
cub_02093,Acadian_Flycatcher,36,38,0.9514251351356506,38 37 102 101 150,False
cub_02094,Acadian_Flycatcher,36,101,0.5302541255950928,101 38 36 42 37,False
cub_02100,Acadian_Flycatcher,36,36,0.8829258680343628,36 38 42 37 150,True
cub_02105,Acadian_Flycatcher,36,36,0.6976035237312317,36 38 42 150 37,True
cub_02116,Great_Crested_Flycatcher,37,37,0.6519675254821777,37 38 36 42 151,True
cub_02117,Great_Crested_Flycatcher,37,37,0.8999353647232056,37 76 114 101 42,True
cub_02124,Great_Crested_Flycatcher,37,37,0.9788694977760315,37 102 42 177 30,True
cub_02131,Great_Crested_Flycatcher,37,37,0.8217439651489258,37 76 42 169 195,True
cub_02134,Great_Crested_Flycatcher,37,102,0.4820221960544586,102 37 38 134 41,False
cub_02137,Great_Crested_Flycatcher,37,37,0.8668128252029419,37 42 76 169 173,True
cub_02138,Great_Crested_Flycatcher,37,37,0.9713665843009949,37 38 151 155 102,True
cub_02145,Great_Crested_Flycatcher,37,38,0.43599483370780945,38 37 42 90 101,False
cub_02146,Great_Crested_Flycatcher,37,37,0.5592377781867981,37 38 101 42 76,True
cub_02164,Great_Crested_Flycatcher,37,37,0.9728524684906006,37 76 42 46 177,True
cub_02168,Great_Crested_Flycatcher,37,76,0.9029604196548462,76 37 77 102 40,False
cub_02171,Great_Crested_Flycatcher,37,37,0.6646571755409241,37 38 102 36 164,True
cub_02172,Least_Flycatcher,38,38,0.8849066495895386,38 42 37 36 114,True
cub_02174,Least_Flycatcher,38,42,0.9490178823471069,42 39 36 172 38,False
cub_02179,Least_Flycatcher,38,38,0.7531348466873169,38 42 36 37 164,True
cub_02181,Least_Flycatcher,38,38,0.6017236113548279,38 36 118 37 42,True
cub_02185,Least_Flycatcher,38,38,0.943851113319397,38 37 102 150 36,True
cub_02194,Least_Flycatcher,38,38,0.9085394144058228,38 101 36 42 0,True
cub_02209,Least_Flycatcher,38,38,0.8222334980964661,38 37 36 42 151,True
cub_02210,Least_Flycatcher,38,102,0.6985158324241638,102 173 39 101 170,False
cub_02211,Least_Flycatcher,38,38,0.4012005627155304,38 42 36 55 118,True
cub_02221,Least_Flycatcher,38,38,0.8126747012138367,38 42 101 102 154,True
cub_02224,Least_Flycatcher,38,154,0.20432963967323303,154 102 37 38 134,False
cub_02230,Least_Flycatcher,38,102,0.8512844443321228,102 134 101 39 38,False
cub_02237,Olive_sided_Flycatcher,39,39,0.9388668537139893,39 101 141 66 73,True
cub_02240,Olive_sided_Flycatcher,39,39,0.7988057732582092,39 101 42 66 102,True
cub_02242,Olive_sided_Flycatcher,39,39,0.37938597798347473,39 5 183 38 66,True
cub_02248,Olive_sided_Flycatcher,39,39,0.10759680718183517,39 102 134 57 159,True
cub_02249,Olive_sided_Flycatcher,39,39,0.5057343244552612,39 102 101 134 4,True
cub_02254,Olive_sided_Flycatcher,39,39,0.9100261926651001,39 154 134 183 64,True
cub_02274,Olive_sided_Flycatcher,39,39,0.8952110409736633,39 101 183 127 119,True
cub_02279,Olive_sided_Flycatcher,39,39,0.9563571214675903,39 101 42 73 145,True
cub_02284,Olive_sided_Flycatcher,39,39,0.8874877691268921,39 102 134 101 5,True
cub_02285,Olive_sided_Flycatcher,39,39,0.9561039209365845,39 36 177 38 145,True
cub_02286,Olive_sided_Flycatcher,39,39,0.7082241177558899,39 102 134 78 126,True
cub_02288,Olive_sided_Flycatcher,39,39,0.7449207901954651,39 111 101 177 78,True
cub_02292,Scissor_tailed_Flycatcher,40,40,0.9523140788078308,40 77 8 182 147,True
cub_02295,Scissor_tailed_Flycatcher,40,40,0.9572965502738953,40 41 57 37 75,True
cub_02307,Scissor_tailed_Flycatcher,40,40,0.9705711007118225,40 41 145 65 42,True
cub_02308,Scissor_tailed_Flycatcher,40,40,0.9541105031967163,40 41 77 81 57,True
cub_02309,Scissor_tailed_Flycatcher,40,40,0.9304974675178528,40 77 64 121 37,True
cub_02315,Scissor_tailed_Flycatcher,40,40,0.9536605477333069,40 75 57 135 154,True
cub_02321,Scissor_tailed_Flycatcher,40,40,0.9648061990737915,40 77 37 41 102,True
cub_02327,Scissor_tailed_Flycatcher,40,40,0.965427577495575,40 75 57 65 41,True
cub_02329,Scissor_tailed_Flycatcher,40,40,0.956917941570282,40 135 64 57 141,True
cub_02333,Scissor_tailed_Flycatcher,40,40,0.9604640007019043,40 41 42 37 65,True
cub_02335,Scissor_tailed_Flycatcher,40,40,0.9629039168357849,40 102 111 197 118,True
cub_02350,Scissor_tailed_Flycatcher,40,40,0.9588198065757751,40 57 75 32 42,True
cub_02359,Vermilion_Flycatcher,41,41,0.8322631120681763,41 102 37 164 55,True
cub_02369,Vermilion_Flycatcher,41,41,0.9462599754333496,41 102 37 55 62,True
cub_02370,Vermilion_Flycatcher,41,41,0.9497203230857849,41 102 37 159 40,True
cub_02374,Vermilion_Flycatcher,41,41,0.9463609457015991,41 102 159 55 8,True
cub_02389,Vermilion_Flycatcher,41,41,0.5659599900245667,41 138 55 142 139,True
cub_02391,Vermilion_Flycatcher,41,41,0.9669833779335022,41 55 102 37 159,True
cub_02392,Vermilion_Flycatcher,41,41,0.9707687497138977,41 102 159 37 76,True
cub_02397,Vermilion_Flycatcher,41,41,0.9172699451446533,41 16 159 199 155,True
cub_02401,Vermilion_Flycatcher,41,41,0.9629565477371216,41 102 37 159 71,True
cub_02406,Vermilion_Flycatcher,41,41,0.976610004901886,41 102 37 55 159,True
cub_02407,Vermilion_Flycatcher,41,41,0.9581140875816345,41 159 55 56 138,True
cub_02409,Vermilion_Flycatcher,41,41,0.842700719833374,41 40 102 157 136,True
cub_02418,Yellow_bellied_Flycatcher,42,36,0.9274218678474426,36 42 38 153 66,False
cub_02424,Yellow_bellied_Flycatcher,42,42,0.45847034454345703,42 38 36 23 177,True
cub_02429,Yellow_bellied_Flycatcher,42,42,0.8655113577842712,42 157 38 198 158,True
cub_02435,Yellow_bellied_Flycatcher,42,42,0.936373233795166,42 157 36 156 169,True
cub_02436,Yellow_bellied_Flycatcher,42,42,0.8962357640266418,42 38 168 46 160,True
cub_02438,Yellow_bellied_Flycatcher,42,36,0.4044153392314911,36 42 38 180 143,False
cub_02444,Yellow_bellied_Flycatcher,42,42,0.8411036729812622,42 38 36 101 37,True
cub_02446,Yellow_bellied_Flycatcher,42,42,0.8817710280418396,42 155 37 152 110,True
cub_02448,Yellow_bellied_Flycatcher,42,42,0.9657666087150574,42 172 101 169 39,True
cub_02450,Yellow_bellied_Flycatcher,42,42,0.8634017109870911,42 38 46 145 97,True
cub_02464,Yellow_bellied_Flycatcher,42,42,0.9124131798744202,42 38 36 157 198,True
cub_02467,Yellow_bellied_Flycatcher,42,42,0.6697152256965637,42 36 38 177 37,True
cub_02484,Frigatebird,43,43,0.9613049030303955,43 140 145 71 52,True
cub_02486,Frigatebird,43,43,0.9443920850753784,43 1 71 0 52,True
cub_02494,Frigatebird,43,43,0.9642064571380615,43 2 64 1 23,True
cub_02495,Frigatebird,43,43,0.9418438673019409,43 71 0 134 78,True
cub_02497,Frigatebird,43,43,0.9572497010231018,43 23 24 2 145,True
cub_02504,Frigatebird,43,43,0.9715481400489807,43 107 64 140 23,True
cub_02514,Frigatebird,43,43,0.9171062707901001,43 0 142 56 23,True
cub_02516,Frigatebird,43,43,0.8630365133285522,43 71 70 140 192,True
cub_02519,Frigatebird,43,43,0.931779146194458,43 71 1 121 64,True
cub_02521,Frigatebird,43,43,0.9605038166046143,43 145 66 40 81,True
cub_02523,Frigatebird,43,43,0.9696981906890869,43 0 71 99 107,True
cub_02526,Frigatebird,43,43,0.9287440776824951,43 121 56 80 52,True
cub_02533,Northern_Fulmar,44,0,0.8146430850028992,0 44 2 71 24,False
cub_02536,Northern_Fulmar,44,44,0.8772598505020142,44 83 62 141 63,True
cub_02537,Northern_Fulmar,44,44,0.9732042551040649,44 63 111 28 141,True
cub_02540,Northern_Fulmar,44,44,0.9160279035568237,44 83 64 194 6,True
cub_02553,Northern_Fulmar,44,44,0.8705317974090576,44 0 7 2 28,True
cub_02554,Northern_Fulmar,44,44,0.667611300945282,44 83 63 62 15,True
cub_02558,Northern_Fulmar,44,44,0.8053691983222961,44 64 83 80 141,True
cub_02559,Northern_Fulmar,44,44,0.9589328169822693,44 178 152 59 62,True
cub_02562,Northern_Fulmar,44,44,0.9390125870704651,44 63 7 111 103,True
cub_02566,Northern_Fulmar,44,59,0.5086215138435364,59 33 0 64 61,False
cub_02572,Northern_Fulmar,44,44,0.9685404300689697,44 83 28 111 65,True
cub_02585,Northern_Fulmar,44,44,0.923198401927948,44 83 178 141 152,True
cub_02597,Gadwall,45,45,0.8238275051116943,45 86 142 85 33,True
cub_02600,Gadwall,45,45,0.9001564979553223,45 141 89 2 86,True
cub_02608,Gadwall,45,45,0.9635417461395264,45 135 89 99 186,True
cub_02610,Gadwall,45,45,0.9659410715103149,45 99 89 135 18,True
cub_02614,Gadwall,45,45,0.9644618034362793,45 89 135 66 179,True
cub_02619,Gadwall,45,45,0.9627007842063904,45 89 112 51 66,True
cub_02624,Gadwall,45,45,0.9598132967948914,45 89 66 169 44,True
cub_02627,Gadwall,45,45,0.9678872227668762,45 169 18 135 63,True
cub_02628,Gadwall,45,45,0.95811927318573,45 89 179 66 32,True
cub_02631,Gadwall,45,45,0.9644258618354797,45 59 186 89 188,True
cub_02633,Gadwall,45,45,0.9366372227668762,45 188 88 89 31,True
cub_02648,Gadwall,45,45,0.963144063949585,45 89 23 182 94,True
cub_02659,American_Goldfinch,46,46,0.9633225798606873,46 54 156 47 168,True
cub_02668,American_Goldfinch,46,46,0.934837281703949,46 47 156 168 65,True
cub_02675,American_Goldfinch,46,46,0.9523088932037354,46 47 156 70 19,True
cub_02676,American_Goldfinch,46,46,0.9515502452850342,46 47 156 168 97,True
cub_02679,American_Goldfinch,46,46,0.9591321349143982,46 47 156 97 168,True
cub_02680,American_Goldfinch,46,46,0.5649527907371521,46 156 160 97 174,True
cub_02683,American_Goldfinch,46,46,0.9418478012084961,46 47 156 65 168,True
cub_02684,American_Goldfinch,46,46,0.9429004192352295,46 95 160 128 100,True
cub_02687,American_Goldfinch,46,46,0.9644490480422974,46 156 95 168 47,True
cub_02688,American_Goldfinch,46,46,0.9672658443450928,46 47 156 168 54,True
cub_02704,American_Goldfinch,46,46,0.9706242084503174,46 47 168 156 110,True
cub_02709,American_Goldfinch,46,46,0.9381039142608643,46 47 42 128 37,True
cub_02712,European_Goldfinch,47,47,0.9462485909461975,47 84 72 16 33,True
cub_02713,European_Goldfinch,47,47,0.9686321020126343,47 136 157 46 184,True
cub_02716,European_Goldfinch,47,47,0.9593237638473511,47 184 33 136 165,True
cub_02717,European_Goldfinch,47,47,0.9695420861244202,47 54 190 56 46,True
cub_02722,European_Goldfinch,47,47,0.9646440148353577,47 46 117 157 68,True
cub_02725,European_Goldfinch,47,47,0.9729450941085815,47 46 54 183 157,True
cub_02734,European_Goldfinch,47,47,0.9661327600479126,47 46 184 130 183,True
cub_02735,European_Goldfinch,47,47,0.9568812847137451,47 46 129 136 168,True
cub_02739,European_Goldfinch,47,47,0.6648204922676086,47 54 120 164 180,True
cub_02750,European_Goldfinch,47,47,0.9633572101593018,47 46 184 129 168,True
cub_02756,European_Goldfinch,47,47,0.9630776047706604,47 46 165 150 168,True
cub_02765,European_Goldfinch,47,47,0.9599153399467468,47 46 118 168 130,True
cub_02771,Boat_tailed_Grackle,48,48,0.9722108840942383,48 133 29 8 113,True
cub_02773,Boat_tailed_Grackle,48,8,0.7178905606269836,8 10 23 4 123,False
cub_02775,Boat_tailed_Grackle,48,48,0.8742876052856445,48 133 26 8 13,True
cub_02780,Boat_tailed_Grackle,48,48,0.7717384099960327,48 133 8 29 183,True
cub_02798,Boat_tailed_Grackle,48,48,0.15191222727298737,48 10 51 8 55,True
cub_02801,Boat_tailed_Grackle,48,48,0.9773542284965515,48 26 133 22 8,True
cub_02805,Boat_tailed_Grackle,48,48,0.7637537121772766,48 133 29 8 26,True
cub_02810,Boat_tailed_Grackle,48,48,0.9803609251976013,48 8 0 98 31,True
cub_02818,Boat_tailed_Grackle,48,48,0.8402044773101807,48 8 66 29 69,True
cub_02823,Boat_tailed_Grackle,48,48,0.4449816942214966,48 8 26 25 10,True
cub_02827,Boat_tailed_Grackle,48,26,0.8246774077415466,26 8 29 48 25,False
cub_02828,Boat_tailed_Grackle,48,8,0.7509282231330872,8 48 2 104 183,False
cub_02839,Eared_Grebe,49,49,0.8966841101646423,49 50 51 24 5,True
cub_02840,Eared_Grebe,49,50,0.9657604694366455,50 51 49 119 52,False
cub_02842,Eared_Grebe,49,49,0.9256319403648376,49 50 96 86 88,True
cub_02847,Eared_Grebe,49,49,0.12182604521512985,49 50 66 85 57,True
cub_02855,Eared_Grebe,49,49,0.9621522426605225,49 126 45 166 30,True
cub_02857,Eared_Grebe,49,49,0.9562645554542542,49 50 5 63 191,True
cub_02872,Eared_Grebe,49,49,0.8852304816246033,49 50 96 178 7,True
cub_02877,Eared_Grebe,49,49,0.7423732876777649,49 50 51 136 85,True
cub_02882,Eared_Grebe,49,49,0.9464663863182068,49 5 88 104 166,True
cub_02883,Eared_Grebe,49,49,0.9690752625465393,49 166 5 145 126,True
cub_02887,Eared_Grebe,49,49,0.9694017171859741,49 86 166 5 75,True
cub_02888,Eared_Grebe,49,49,0.8695186376571655,49 50 51 25 63,True
cub_02893,Horned_Grebe,50,49,0.5506165027618408,49 50 24 51 37,False
cub_02894,Horned_Grebe,50,50,0.9696127772331238,50 49 51 115 136,True
cub_02901,Horned_Grebe,50,50,0.970066249370575,50 49 52 143 5,True
cub_02906,Horned_Grebe,50,50,0.9577228426933289,50 49 136 51 168,True
cub_02910,Horned_Grebe,50,50,0.9717976450920105,50 52 49 51 12,True
cub_02919,Horned_Grebe,50,24,0.0895923599600792,24 91 57 50 23,False
cub_02926,Horned_Grebe,50,50,0.9104049801826477,50 49 52 143 85,True
cub_02927,Horned_Grebe,50,50,0.9741793870925903,50 51 85 49 98,True
cub_02928,Horned_Grebe,50,50,0.9837964177131653,50 51 157 95 52,True
cub_02931,Horned_Grebe,50,49,0.3693622350692749,49 50 85 52 134,False
cub_02934,Horned_Grebe,50,50,0.9708722233772278,50 52 49 51 47,True
cub_02938,Horned_Grebe,50,50,0.9686678051948547,50 51 89 157 24,True
cub_02954,Pied_billed_Grebe,51,51,0.9689054489135742,51 49 114 38 145,True
cub_02955,Pied_billed_Grebe,51,51,0.9408517479896545,51 49 98 145 50,True
cub_02965,Pied_billed_Grebe,51,51,0.7424569129943848,51 89 50 10 24,True
cub_02967,Pied_billed_Grebe,51,51,0.9454094767570496,51 89 140 47 2,True
cub_02970,Pied_billed_Grebe,51,51,0.9303646683692932,51 49 161 7 17,True
cub_02975,Pied_billed_Grebe,51,51,0.9566079378128052,51 134 59 50 17,True
cub_02979,Pied_billed_Grebe,51,51,0.9458370804786682,51 134 85 17 0,True
cub_02984,Pied_billed_Grebe,51,51,0.9607048630714417,51 49 158 164 134,True
cub_02996,Pied_billed_Grebe,51,51,0.31016233563423157,51 85 136 86 49,True
cub_03000,Pied_billed_Grebe,51,51,0.9492508769035339,51 50 89 159 145,True
cub_03002,Pied_billed_Grebe,51,51,0.9604104161262512,51 89 134 38 145,True
cub_03009,Pied_billed_Grebe,51,51,0.9317402839660645,51 45 151 49 171,True
cub_03011,Western_Grebe,52,52,0.976815938949585,52 50 51 117 169,True
cub_03014,Western_Grebe,52,52,0.9640731811523438,52 145 44 82 173,True
cub_03015,Western_Grebe,52,52,0.9544911980628967,52 145 50 65 51,True
cub_03019,Western_Grebe,52,52,0.9658979177474976,52 145 10 120 82,True
cub_03022,Western_Grebe,52,52,0.8894376158714294,52 58 63 145 49,True
cub_03035,Western_Grebe,52,52,0.9727755188941956,52 145 159 43 140,True
cub_03042,Western_Grebe,52,52,0.9674745202064514,52 145 10 65 140,True
cub_03046,Western_Grebe,52,52,0.9716947674751282,52 50 64 85 6,True
cub_03052,Western_Grebe,52,52,0.9399471282958984,52 50 88 95 173,True
cub_03054,Western_Grebe,52,52,0.9646629691123962,52 50 140 70 98,True
cub_03056,Western_Grebe,52,52,0.962574303150177,52 145 173 120 23,True
cub_03059,Western_Grebe,52,52,0.9494298696517944,52 50 146 144 81,True
cub_03070,Blue_Grosbeak,53,53,0.9560582637786865,53 10 55 112 125,True
cub_03072,Blue_Grosbeak,53,53,0.958712100982666,53 161 55 10 108,True
cub_03075,Blue_Grosbeak,53,53,0.5390604734420776,53 25 3 73 127,True
cub_03085,Blue_Grosbeak,53,53,0.9582692980766296,53 9 56 112 140,True
cub_03088,Blue_Grosbeak,53,53,0.9692939519882202,53 106 143 140 165,True
cub_03104,Blue_Grosbeak,53,53,0.9344519376754761,53 10 55 142 24,True
cub_03105,Blue_Grosbeak,53,53,0.94455486536026,53 13 115 164 55,True
cub_03116,Blue_Grosbeak,53,53,0.967812180519104,53 10 126 13 55,True
cub_03117,Blue_Grosbeak,53,53,0.6818434596061707,53 10 14 15 55,True
cub_03118,Blue_Grosbeak,53,14,0.6116937398910522,14 53 48 20 194,False
cub_03122,Blue_Grosbeak,53,53,0.9540963768959045,53 55 136 106 170,True
cub_03124,Blue_Grosbeak,53,53,0.9595810770988464,53 55 140 108 50,True
cub_03137,Evening_Grosbeak,54,54,0.9142188429832458,54 46 111 110 178,True
cub_03141,Evening_Grosbeak,54,54,0.9752609133720398,54 23 81 66 22,True
cub_03146,Evening_Grosbeak,54,54,0.9697328209877014,54 132 160 23 115,True
cub_03147,Evening_Grosbeak,54,54,0.9734203815460205,54 121 23 0 180,True
cub_03151,Evening_Grosbeak,54,54,0.977561891078949,54 23 55 163 193,True
cub_03168,Evening_Grosbeak,54,54,0.9802952408790588,54 46 23 163 97,True
cub_03178,Evening_Grosbeak,54,54,0.9774513840675354,54 174 0 163 81,True
cub_03180,Evening_Grosbeak,54,54,0.9782684445381165,54 23 95 173 115,True
cub_03181,Evening_Grosbeak,54,54,0.9751015901565552,54 23 183 22 132,True
cub_03182,Evening_Grosbeak,54,54,0.9686406254768372,54 95 132 23 46,True
cub_03184,Evening_Grosbeak,54,54,0.9756025075912476,54 23 4 156 146,True
cub_03189,Evening_Grosbeak,54,54,0.9442945718765259,54 97 33 169 171,True
cub_03202,Pine_Grosbeak,55,55,0.9704335331916809,55 33 96 174 10,True
cub_03213,Pine_Grosbeak,55,55,0.9755327701568604,55 34 18 10 102,True
cub_03214,Pine_Grosbeak,55,55,0.978739857673645,55 174 53 96 157,True
cub_03216,Pine_Grosbeak,55,55,0.9584445953369141,55 34 18 157 53,True
cub_03217,Pine_Grosbeak,55,55,0.9814730286598206,55 53 10 110 184,True
cub_03221,Pine_Grosbeak,55,55,0.9771931171417236,55 184 170 53 147,True
cub_03222,Pine_Grosbeak,55,55,0.9697754383087158,55 147 34 115 110,True
cub_03223,Pine_Grosbeak,55,55,0.9641712307929993,55 94 53 174 184,True
cub_03234,Pine_Grosbeak,55,55,0.9686771035194397,55 34 33 10 53,True
cub_03236,Pine_Grosbeak,55,55,0.9574381709098816,55 138 53 184 110,True
cub_03239,Pine_Grosbeak,55,55,0.9837655425071716,55 184 147 94 170,True
cub_03243,Pine_Grosbeak,55,55,0.9577244520187378,55 184 115 111 53,True
cub_03257,Rose_breasted_Grosbeak,56,56,0.9788499474525452,56 20 57 22 173,True
cub_03260,Rose_breasted_Grosbeak,56,56,0.9627745151519775,56 20 64 166 16,True
cub_03264,Rose_breasted_Grosbeak,56,56,0.9730731844902039,56 64 57 173 20,True
cub_03265,Rose_breasted_Grosbeak,56,56,0.9650977253913879,56 20 57 166 16,True
cub_03268,Rose_breasted_Grosbeak,56,56,0.9668275713920593,56 20 64 57 166,True
cub_03272,Rose_breasted_Grosbeak,56,56,0.967207133769989,56 20 164 22 0,True
cub_03276,Rose_breasted_Grosbeak,56,56,0.9773232936859131,56 57 64 142 20,True
cub_03284,Rose_breasted_Grosbeak,56,56,0.9590001106262207,56 20 142 64 76,True
cub_03294,Rose_breasted_Grosbeak,56,56,0.9695490002632141,56 20 166 152 173,True
cub_03299,Rose_breasted_Grosbeak,56,56,0.8656951785087585,56 157 138 20 164,True
cub_03303,Rose_breasted_Grosbeak,56,56,0.9682050347328186,56 20 57 164 152,True
cub_03304,Rose_breasted_Grosbeak,56,56,0.970539391040802,56 20 164 152 22,True
cub_03315,Pigeon_Guillemot,57,7,0.7698350548744202,7 57 4 105 28,False
cub_03323,Pigeon_Guillemot,57,57,0.9516516923904419,57 7 0 141 23,True
cub_03325,Pigeon_Guillemot,57,5,0.8628749847412109,5 57 64 6 140,False
cub_03326,Pigeon_Guillemot,57,57,0.9228008985519409,57 105 4 143 7,True
cub_03329,Pigeon_Guillemot,57,57,0.9427734613418579,57 141 83 7 24,True
