sample_id,class_name,label,pred,prob_pred,top5,correct
cub_01691,Fish_Crow,29,26,0.7218329906463623,26 8 9 48 12,False
cub_01703,Black_billed_Cuckoo,30,30,0.7400389313697815,30 32 148 77 68,True
cub_01705,Black_billed_Cuckoo,30,30,0.7858093976974487,30 32 134 98 19,True
cub_01709,Black_billed_Cuckoo,30,32,0.301891565322876,32 30 153 77 36,False
cub_01719,Black_billed_Cuckoo,30,30,0.938289225101471,30 32 77 35 6,True
cub_01720,Black_billed_Cuckoo,30,30,0.9482853412628174,30 32 25 98 1,True
cub_01723,Black_billed_Cuckoo,30,32,0.23061959445476532,32 31 60 90 35,False
cub_01732,Black_billed_Cuckoo,30,30,0.683107852935791,30 32 77 148 31,True
cub_01736,Black_billed_Cuckoo,30,30,0.9712391495704651,30 148 31 111 37,True
cub_01742,Black_billed_Cuckoo,30,30,0.6607292294502258,30 32 134 52 1,True
cub_01748,Black_billed_Cuckoo,30,30,0.928192138671875,30 31 3 77 32,True
cub_01750,Black_billed_Cuckoo,30,30,0.9798571467399597,30 37 32 82 25,True
cub_01751,Black_billed_Cuckoo,30,30,0.9687174558639526,30 32 148 1 153,True
cub_01768,Mangrove_Cuckoo,31,40,0.12722691893577576,40 107 141 112 136,False
cub_01769,Mangrove_Cuckoo,31,31,0.9522736668586731,31 135 194 111 183,True
cub_01778,Mangrove_Cuckoo,31,31,0.6448849439620972,31 160 169 152 70,True
cub_01782,Mangrove_Cuckoo,31,31,0.616935133934021,31 193 67 76 102,True
cub_01792,Mangrove_Cuckoo,31,67,0.16615396738052368,67 73 31 141 111,False
cub_01793,Mangrove_Cuckoo,31,31,0.9460982084274292,31 48 32 96 76,True
cub_01795,Mangrove_Cuckoo,31,31,0.9649417400360107,31 135 32 77 185,True
cub_01800,Mangrove_Cuckoo,31,31,0.892163097858429,31 40 42 76 111,True
cub_01805,Mangrove_Cuckoo,31,31,0.8003123998641968,31 3 30 42 77,True
cub_01814,Mangrove_Cuckoo,31,30,0.5004931688308716,30 185 48 70 31,False
cub_01821,Yellow_billed_Cuckoo,32,32,0.9095926284790039,32 153 177 98 36,True
cub_01840,Yellow_billed_Cuckoo,32,32,0.3676563501358032,32 154 195 127 63,True
cub_01845,Yellow_billed_Cuckoo,32,32,0.5793974995613098,32 31 30 155 18,True
cub_01847,Yellow_billed_Cuckoo,32,30,0.4145779013633728,30 32 187 23 6,False
cub_01848,Yellow_billed_Cuckoo,32,32,0.427899569272995,32 132 55 30 164,True
cub_01851,Yellow_billed_Cuckoo,32,32,0.4863555431365967,32 30 3 31 153,True
cub_01852,Yellow_billed_Cuckoo,32,32,0.7106834650039673,32 31 30 73 155,True
cub_01855,Yellow_billed_Cuckoo,32,32,0.5637714266777039,32 30 127 148 98,True
cub_01856,Yellow_billed_Cuckoo,32,31,0.27075427770614624,31 30 48 153 73,False
cub_01859,Yellow_billed_Cuckoo,32,32,0.9826658964157104,32 177 31 155 7,True
cub_01860,Yellow_billed_Cuckoo,32,30,0.2662418484687805,30 32 164 79 19,False
cub_01861,Yellow_billed_Cuckoo,32,32,0.9165433645248413,32 30 77 37 59,True
cub_01874,Gray_crowned_Rosy_Finch,33,33,0.9578854441642761,33 198 96 10 54,True
cub_01876,Gray_crowned_Rosy_Finch,33,33,0.964961051940918,33 127 119 198 53,True
cub_01886,Gray_crowned_Rosy_Finch,33,33,0.9279380440711975,33 119 81 131 105,True
cub_01891,Gray_crowned_Rosy_Finch,33,33,0.9297401309013367,33 96 117 34 10,True
cub_01897,Gray_crowned_Rosy_Finch,33,33,0.9730092883110046,33 34 55 131 93,True
cub_01898,Gray_crowned_Rosy_Finch,33,33,0.9472134709358215,33 119 131 103 125,True
cub_01900,Gray_crowned_Rosy_Finch,33,33,0.9153201580047607,33 12 10 50 71,True
cub_01902,Gray_crowned_Rosy_Finch,33,33,0.8800018429756165,33 119 193 131 12,True
cub_01908,Gray_crowned_Rosy_Finch,33,33,0.9094166159629822,33 12 107 10 81,True
cub_01914,Gray_crowned_Rosy_Finch,33,33,0.9805715084075928,33 136 35 54 96,True
cub_01918,Gray_crowned_Rosy_Finch,33,33,0.9494174122810364,33 198 117 34 86,True
cub_01919,Gray_crowned_Rosy_Finch,33,33,0.917163074016571,33 55 121 198 119,True
cub_01934,Purple_Finch,34,34,0.9237816333770752,34 55 33 139 183,True
cub_01935,Purple_Finch,34,34,0.8429179191589355,34 16 55 120 21,True
cub_01943,Purple_Finch,34,34,0.894977867603302,34 55 16 64 130,True
cub_01945,Purple_Finch,34,34,0.9137511253356934,34 55 75 66 174,True
cub_01946,Purple_Finch,34,34,0.9194222092628479,34 118 173 55 103,True
cub_01947,Purple_Finch,34,34,0.7895963788032532,34 183 64 46 119,True
cub_01948,Purple_Finch,34,34,0.9707293510437012,34 174 119 66 118,True
cub_01949,Purple_Finch,34,34,0.7648754715919495,34 102 16 66 55,True
cub_01961,Purple_Finch,34,34,0.8800618648529053,34 41 173 66 190,True
cub_01966,Purple_Finch,34,34,0.8390824198722839,34 55 183 139 172,True
cub_01969,Purple_Finch,34,34,0.9179917573928833,34 75 172 64 119,True
cub_01970,Purple_Finch,34,34,0.7767021059989929,34 55 66 190 41,True
cub_02004,Northern_Flicker,35,35,0.8968467116355896,35 193 149 9 95,True
cub_02009,Northern_Flicker,35,35,0.918210506439209,35 149 198 135 56,True
cub_02014,Northern_Flicker,35,35,0.6657422780990601,35 193 21 95 63,True
cub_02018,Northern_Flicker,35,35,0.9363717436790466,35 193 198 122 4,True
cub_02024,Northern_Flicker,35,35,0.6876180171966553,35 149 55 125 193,True
cub_02026,Northern_Flicker,35,35,0.9646156430244446,35 71 193 64 21,True
cub_02027,Northern_Flicker,35,35,0.965609073638916,35 186 189 64 169,True
cub_02031,Northern_Flicker,35,35,0.6330650448799133,35 21 173 125 186,True
cub_02036,Northern_Flicker,35,35,0.7367444634437561,35 193 149 63 152,True
cub_02043,Northern_Flicker,35,35,0.9009819030761719,35 64 195 193 124,True
cub_02044,Northern_Flicker,35,35,0.9525317549705505,35 193 198 54 9,True
cub_02048,Northern_Flicker,35,35,0.6865549683570862,35 33 147 188 198,True
cub_02058,Acadian_Flycatcher,36,38,0.6482277512550354,38 37 178 154 101,False
cub_02060,Acadian_Flycatcher,36,36,0.7914795279502869,36 98 104 42 163,True
cub_02064,Acadian_Flycatcher,36,42,0.722129762172699,42 38 36 101 97,False
cub_02068,Acadian_Flycatcher,36,36,0.8225544095039368,36 38 42 101 37,True
cub_02075,Acadian_Flycatcher,36,36,0.9641223549842834,36 39 38 157 118,True
cub_02082,Acadian_Flycatcher,36,36,0.7162829041481018,36 42 39 183 83,True
cub_02091,Acadian_Flycatcher,36,38,0.7047629952430725,38 36 42 118 183,False
cub_02095,Acadian_Flycatcher,36,36,0.39908406138420105,36 163 39 98 30,True
cub_02097,Acadian_Flycatcher,36,38,0.6197038888931274,38 36 151 42 102,False
cub_02098,Acadian_Flycatcher,36,36,0.6175586581230164,36 125 157 42 156,True
cub_02099,Acadian_Flycatcher,36,36,0.9406123161315918,36 42 82 38 195,True
cub_02108,Acadian_Flycatcher,36,36,0.7383313775062561,36 37 42 101 117,True
cub_02112,Great_Crested_Flycatcher,37,37,0.9293012619018555,37 76 102 151 169,True
cub_02121,Great_Crested_Flycatcher,37,37,0.7921307682991028,37 76 169 90 151,True
cub_02126,Great_Crested_Flycatcher,37,37,0.8164949417114258,37 157 36 195 103,True
cub_02133,Great_Crested_Flycatcher,37,37,0.3677331507205963,37 173 42 120 103,True
cub_02135,Great_Crested_Flycatcher,37,37,0.4324139356613159,37 76 39 169 42,True
cub_02142,Great_Crested_Flycatcher,37,76,0.4066660404205322,76 37 39 98 5,False
cub_02152,Great_Crested_Flycatcher,37,37,0.6222620010375977,37 74 76 31 169,True
cub_02156,Great_Crested_Flycatcher,37,37,0.9426731467247009,37 76 169 74 42,True
cub_02159,Great_Crested_Flycatcher,37,37,0.9168206453323364,37 102 76 90 185,True
cub_02162,Great_Crested_Flycatcher,37,37,0.9033389687538147,37 76 89 101 102,True
cub_02165,Great_Crested_Flycatcher,37,37,0.8962730765342712,37 74 27 173 97,True
cub_02167,Great_Crested_Flycatcher,37,37,0.9553192853927612,37 38 36 30 195,True
cub_02173,Least_Flycatcher,38,38,0.7258355021476746,38 36 101 42 151,True
cub_02175,Least_Flycatcher,38,38,0.5385428667068481,38 101 37 102 39,True
cub_02180,Least_Flycatcher,38,38,0.41284510493278503,38 42 32 196 101,True
cub_02186,Least_Flycatcher,38,38,0.45155107975006104,38 101 36 90 187,True
cub_02191,Least_Flycatcher,38,151,0.21136601269245148,151 154 178 155 152,False
cub_02198,Least_Flycatcher,38,42,0.23918968439102173,42 38 191 36 135,False
cub_02200,Least_Flycatcher,38,101,0.2457902878522873,101 38 18 31 102,False
cub_02201,Least_Flycatcher,38,36,0.16746263206005096,36 160 42 155 170,False
cub_02206,Least_Flycatcher,38,36,0.509385347366333,36 38 39 129 150,False
cub_02208,Least_Flycatcher,38,38,0.7547490000724792,38 36 42 102 27,True
cub_02213,Least_Flycatcher,38,38,0.38140785694122314,38 195 18 42 198,True
cub_02222,Least_Flycatcher,38,36,0.44053247570991516,36 42 38 101 54,False
cub_02235,Olive_sided_Flycatcher,39,39,0.9153568744659424,39 134 38 36 5,True
cub_02236,Olive_sided_Flycatcher,39,39,0.9269118905067444,39 76 170 102 133,True
cub_02239,Olive_sided_Flycatcher,39,196,0.06022708863019943,196 91 156 134 136,False
cub_02246,Olive_sided_Flycatcher,39,39,0.7320951819419861,39 77 101 134 43,True
cub_02252,Olive_sided_Flycatcher,39,39,0.2285068929195404,39 36 192 0 21,True
cub_02258,Olive_sided_Flycatcher,39,18,0.06603674590587616,18 31 30 2 150,False
cub_02260,Olive_sided_Flycatcher,39,39,0.9915428161621094,39 102 101 5 4,True
cub_02266,Olive_sided_Flycatcher,39,39,0.9428045153617859,39 36 106 101 4,True
cub_02272,Olive_sided_Flycatcher,39,39,0.9614781141281128,39 101 79 102 5,True
cub_02281,Olive_sided_Flycatcher,39,164,0.33833009004592896,164 170 32 162 39,False
cub_02282,Olive_sided_Flycatcher,39,39,0.8230983018875122,39 102 5 67 134,True
cub_02287,Olive_sided_Flycatcher,39,39,0.9875695109367371,39 101 102 26 2,True
cub_02293,Scissor_tailed_Flycatcher,40,40,0.6874427795410156,40 77 12 90 38,True
cub_02296,Scissor_tailed_Flycatcher,40,40,0.9422778487205505,40 76 1 37 181,True
cub_02300,Scissor_tailed_Flycatcher,40,40,0.96788489818573,40 110 185 134 102,True
cub_02304,Scissor_tailed_Flycatcher,40,40,0.9732961654663086,40 73 147 81 110,True
cub_02305,Scissor_tailed_Flycatcher,40,40,0.5439437627792358,40 76 14 94 87,True
cub_02325,Scissor_tailed_Flycatcher,40,40,0.9256802797317505,40 37 32 31 76,True
cub_02331,Scissor_tailed_Flycatcher,40,40,0.6826769709587097,40 90 157 44 37,True
cub_02339,Scissor_tailed_Flycatcher,40,40,0.857840895652771,40 41 157 20 102,True
cub_02343,Scissor_tailed_Flycatcher,40,40,0.9574398398399353,40 111 33 102 76,True
cub_02345,Scissor_tailed_Flycatcher,40,40,0.9511722922325134,40 20 1 157 102,True
cub_02347,Scissor_tailed_Flycatcher,40,40,0.9584196209907532,40 76 14 33 147,True
cub_02349,Scissor_tailed_Flycatcher,40,40,0.17759013175964355,40 111 31 61 197,True
cub_02353,Vermilion_Flycatcher,41,41,0.8444245457649231,41 16 34 38 138,True
cub_02354,Vermilion_Flycatcher,41,41,0.9625664949417114,41 40 55 185 96,True
cub_02364,Vermilion_Flycatcher,41,41,0.9702267646789551,41 16 70 167 102,True
cub_02372,Vermilion_Flycatcher,41,41,0.9746266007423401,41 16 40 70 4,True
cub_02383,Vermilion_Flycatcher,41,41,0.9684346318244934,41 16 66 39 187,True
cub_02385,Vermilion_Flycatcher,41,41,0.9444401264190674,41 138 3 135 70,True
cub_02388,Vermilion_Flycatcher,41,41,0.6473830342292786,41 139 43 138 178,True
cub_02394,Vermilion_Flycatcher,41,41,0.8740489482879639,41 16 40 138 182,True
cub_02396,Vermilion_Flycatcher,41,41,0.8868300318717957,41 138 187 101 106,True
cub_02403,Vermilion_Flycatcher,41,41,0.9403936862945557,41 39 40 114 101,True
cub_02405,Vermilion_Flycatcher,41,41,0.8466729521751404,41 16 4 187 173,True
cub_02408,Vermilion_Flycatcher,41,41,0.9329138398170471,41 55 4 118 40,True
cub_02411,Yellow_bellied_Flycatcher,42,150,0.09133431315422058,150 108 178 166 36,False
cub_02415,Yellow_bellied_Flycatcher,42,42,0.337666392326355,42 39 36 101 111,True
cub_02416,Yellow_bellied_Flycatcher,42,42,0.45244264602661133,42 38 101 171 179,True
cub_02428,Yellow_bellied_Flycatcher,42,42,0.8731009364128113,42 36 101 172 155,True
cub_02440,Yellow_bellied_Flycatcher,42,42,0.9525206089019775,42 36 157 101 37,True
cub_02453,Yellow_bellied_Flycatcher,42,37,0.2507880926132202,37 42 36 97 7,False
cub_02454,Yellow_bellied_Flycatcher,42,76,0.4023250937461853,76 87 40 166 173,False
cub_02458,Yellow_bellied_Flycatcher,42,178,0.21362105011940002,178 30 164 32 12,False
cub_02459,Yellow_bellied_Flycatcher,42,42,0.9792041778564453,42 97 177 173 120,True
cub_02462,Yellow_bellied_Flycatcher,42,173,0.24579846858978271,173 37 102 66 42,False
cub_02466,Yellow_bellied_Flycatcher,42,42,0.9660935997962952,42 38 155 3 85,True
cub_02470,Frigatebird,43,70,0.3188210129737854,70 141 43 71 29,False
cub_02471,Frigatebird,43,43,0.9835277199745178,43 55 81 94 79,True
cub_02483,Frigatebird,43,43,0.947666585445404,43 24 16 82 66,True
cub_02500,Frigatebird,43,43,0.7122187614440918,43 1 0 2 187,True
cub_02502,Frigatebird,43,43,0.6992424130439758,43 1 82 40 64,True
cub_02508,Frigatebird,43,43,0.9285098314285278,43 1 64 81 40,True
cub_02510,Frigatebird,43,43,0.9653302431106567,43 1 39 107 99,True
cub_02513,Frigatebird,43,43,0.9219635725021362,43 70 2 79 99,True
cub_02517,Frigatebird,43,1,0.23995517194271088,1 43 0 24 70,False
cub_02518,Frigatebird,43,43,0.9602463245391846,43 70 107 2 0,True
cub_02522,Frigatebird,43,43,0.9739591479301453,43 3 187 16 8,True
cub_02524,Frigatebird,43,22,0.19212757050991058,22 187 43 106 53,False
cub_02534,Northern_Fulmar,44,44,0.4705122113227844,44 2 64 134 49,True
cub_02538,Northern_Fulmar,44,44,0.7152711153030396,44 1 2 62 3,True
cub_02541,Northern_Fulmar,44,44,0.4601750373840332,44 1 65 64 58,True
cub_02542,Northern_Fulmar,44,44,0.27157047390937805,44 71 64 0 7,True
cub_02544,Northern_Fulmar,44,83,0.6154235005378723,83 143 44 65 105,False
cub_02548,Northern_Fulmar,44,44,0.8272295594215393,44 83 189 5 186,True
cub_02556,Northern_Fulmar,44,44,0.7943394184112549,44 2 134 0 7,True
cub_02563,Northern_Fulmar,44,44,0.3174188435077667,44 71 7 2 186,True
cub_02568,Northern_Fulmar,44,44,0.9072356224060059,44 64 5 63 58,True
cub_02573,Northern_Fulmar,44,44,0.9187902212142944,44 2 1 43 181,True
cub_02582,Northern_Fulmar,44,44,0.8418182730674744,44 83 143 57 46,True
cub_02586,Northern_Fulmar,44,44,0.39918139576911926,44 0 2 7 134,True
cub_02590,Gadwall,45,45,0.6956888437271118,45 86 103 33 157,True
cub_02595,Gadwall,45,45,0.9456450343132019,45 49 51 173 86,True
cub_02598,Gadwall,45,45,0.4181702733039856,45 85 57 50 86,True
cub_02602,Gadwall,45,45,0.5278116464614868,45 86 51 130 22,True
cub_02609,Gadwall,45,45,0.9174756407737732,45 88 85 86 173,True
cub_02622,Gadwall,45,45,0.9658844470977783,45 88 173 170 38,True
cub_02635,Gadwall,45,45,0.9194265604019165,45 86 88 57 7,True
cub_02638,Gadwall,45,45,0.9819213151931763,45 86 51 49 170,True
cub_02639,Gadwall,45,45,0.4760017395019531,45 86 33 134 35,True
cub_02640,Gadwall,45,86,0.7149250507354736,86 45 51 85 64,False
cub_02647,Gadwall,45,45,0.7522974014282227,45 86 91 97 7,True
cub_02649,Gadwall,45,45,0.9575909972190857,45 103 88 170 173,True
cub_02650,American_Goldfinch,46,46,0.4294126033782959,46 174 47 34 162,True
cub_02652,American_Goldfinch,46,46,0.9745877385139465,46 114 47 92 23,True
cub_02653,American_Goldfinch,46,46,0.968185305595398,46 193 126 15 174,True
cub_02658,American_Goldfinch,46,46,0.9833590388298035,46 174 47 172 97,True
cub_02661,American_Goldfinch,46,46,0.9549139738082886,46 47 54 92 97,True
cub_02665,American_Goldfinch,46,46,0.9213411211967468,46 167 179 54 97,True
cub_02669,American_Goldfinch,46,174,0.2234870046377182,174 46 162 175 157,False
cub_02673,American_Goldfinch,46,46,0.964236855506897,46 47 15 155 56,True
cub_02682,American_Goldfinch,46,46,0.9631410837173462,46 47 174 155 23,True
cub_02686,American_Goldfinch,46,46,0.9686074256896973,46 75 176 49 131,True
cub_02697,American_Goldfinch,46,46,0.9771535396575928,46 47 126 49 114,True
cub_02705,American_Goldfinch,46,46,0.9587209820747375,46 176 75 28 138,True
cub_02711,European_Goldfinch,47,47,0.9511672258377075,47 116 46 165 131,True
cub_02715,European_Goldfinch,47,47,0.8696714043617249,47 84 122 97 104,True
cub_02729,European_Goldfinch,47,47,0.9177719354629517,47 46 54 34 147,True
cub_02730,European_Goldfinch,47,47,0.9662573933601379,47 6 117 16 147,True
cub_02738,European_Goldfinch,47,54,0.36461472511291504,54 117 101 131 46,False
cub_02741,European_Goldfinch,47,47,0.9410813450813293,47 54 97 46 49,True
cub_02746,European_Goldfinch,47,47,0.8023812770843506,47 46 49 56 5,True
cub_02749,European_Goldfinch,47,47,0.9042263031005859,47 46 104 142 144,True
cub_02759,European_Goldfinch,47,47,0.867749035358429,47 54 46 97 50,True
cub_02762,European_Goldfinch,47,47,0.853437066078186,47 131 54 46 110,True
cub_02764,European_Goldfinch,47,47,0.9450766444206238,47 190 46 108 168,True
cub_02769,European_Goldfinch,47,47,0.9612890481948853,47 46 54 104 129,True
cub_02776,Boat_tailed_Grackle,48,10,0.7955455780029297,10 28 48 96 33,False
cub_02781,Boat_tailed_Grackle,48,48,0.9903764128684998,48 8 22 106 160,True
cub_02782,Boat_tailed_Grackle,48,48,0.4544210433959961,48 29 28 106 9,True
cub_02786,Boat_tailed_Grackle,48,48,0.43058305978775024,48 29 8 24 141,True
cub_02791,Boat_tailed_Grackle,48,73,0.19204920530319214,73 48 133 74 10,False
cub_02794,Boat_tailed_Grackle,48,48,0.4908749461174011,48 8 26 159 29,True
cub_02800,Boat_tailed_Grackle,48,48,0.9570498466491699,48 8 9 125 26,True
cub_02802,Boat_tailed_Grackle,48,48,0.9346073269844055,48 29 106 73 3,True
cub_02804,Boat_tailed_Grackle,48,48,0.6857342720031738,48 13 196 82 11,True
cub_02816,Boat_tailed_Grackle,48,48,0.17313088476657867,48 26 194 138 7,True
cub_02819,Boat_tailed_Grackle,48,48,0.9321236610412598,48 133 29 82 13,True
cub_02826,Boat_tailed_Grackle,48,48,0.6779031753540039,48 8 26 28 29,True
cub_02831,Eared_Grebe,49,49,0.6554926633834839,49 50 140 67 45,True
cub_02832,Eared_Grebe,49,49,0.9625929594039917,49 50 51 45 38,True
cub_02836,Eared_Grebe,49,49,0.6784822940826416,49 50 24 128 78,True
cub_02837,Eared_Grebe,49,51,0.3625465929508209,51 49 50 169 73,False
cub_02843,Eared_Grebe,49,49,0.6432338953018188,49 51 104 128 63,True
cub_02844,Eared_Grebe,49,49,0.9481862187385559,49 4 88 7 38,True
cub_02845,Eared_Grebe,49,49,0.8013266324996948,49 50 51 38 97,True
cub_02846,Eared_Grebe,49,49,0.6201398968696594,49 50 194 81 128,True
cub_02854,Eared_Grebe,49,49,0.8143734335899353,49 50 23 96 109,True
cub_02859,Eared_Grebe,49,49,0.9898063540458679,49 50 24 23 67,True
cub_02862,Eared_Grebe,49,49,0.3221091330051422,49 50 44 22 24,True
cub_02885,Eared_Grebe,49,49,0.9022088646888733,49 7 110 196 67,True
cub_02891,Horned_Grebe,50,50,0.6354252099990845,50 49 136 109 52,True
cub_02914,Horned_Grebe,50,50,0.9554805159568787,50 86 87 84 12,True
cub_02920,Horned_Grebe,50,50,0.8296268582344055,50 52 49 110 84,True
cub_02924,Horned_Grebe,50,50,0.8786628246307373,50 52 49 150 6,True
cub_02930,Horned_Grebe,50,50,0.9792883992195129,50 86 19 68 136,True
cub_02932,Horned_Grebe,50,50,0.8177951574325562,50 49 5 64 71,True
cub_02935,Horned_Grebe,50,50,0.9666146039962769,50 49 170 24 51,True
cub_02937,Horned_Grebe,50,50,0.9527478218078613,50 49 96 127 59,True
cub_02939,Horned_Grebe,50,50,0.6217295527458191,50 49 152 67 89,True
cub_02940,Horned_Grebe,50,49,0.6770194172859192,49 50 85 47 93,False
cub_02947,Horned_Grebe,50,50,0.5325456261634827,50 51 49 85 52,True
cub_02949,Horned_Grebe,50,50,0.9394909739494324,50 86 52 49 136,True
cub_02951,Pied_billed_Grebe,51,51,0.9154970645904541,51 49 50 38 5,True
cub_02962,Pied_billed_Grebe,51,51,0.9520370364189148,51 22 85 42 169,True
cub_02978,Pied_billed_Grebe,51,51,0.8506858348846436,51 85 50 24 161,True
cub_02981,Pied_billed_Grebe,51,51,0.9937127232551575,51 85 152 76 176,True
cub_02982,Pied_billed_Grebe,51,51,0.9748926162719727,51 45 49 72 10,True
cub_02987,Pied_billed_Grebe,51,51,0.9001746773719788,51 49 85 3 38,True
cub_02989,Pied_billed_Grebe,51,51,0.9360770583152771,51 49 50 152 76,True
cub_02990,Pied_billed_Grebe,51,51,0.9087185263633728,51 49 22 50 45,True
cub_02992,Pied_billed_Grebe,51,51,0.9762679934501648,51 119 85 42 20,True
cub_03004,Pied_billed_Grebe,51,51,0.9248363375663757,51 85 38 3 42,True
cub_03005,Pied_billed_Grebe,51,51,0.9748332500457764,51 49 3 106 65,True
cub_03006,Pied_billed_Grebe,51,51,0.9893128275871277,51 42 85 3 50,True
cub_03016,Western_Grebe,52,52,0.8944820165634155,52 50 146 140 85,True
cub_03020,Western_Grebe,52,52,0.975517749786377,52 144 146 85 79,True
cub_03024,Western_Grebe,52,52,0.9773532152175903,52 144 146 100 162,True
cub_03027,Western_Grebe,52,52,0.9343987703323364,52 144 105 85 181,True
cub_03030,Western_Grebe,52,43,0.27170807123184204,43 85 52 22 24,False
cub_03031,Western_Grebe,52,52,0.9926348328590393,52 50 49 86 147,True
cub_03041,Western_Grebe,52,52,0.9312779307365417,52 85 146 58 59,True
cub_03045,Western_Grebe,52,52,0.9542463421821594,52 50 140 88 70,True
cub_03050,Western_Grebe,52,52,0.8173717856407166,52 50 49 30 144,True
cub_03051,Western_Grebe,52,52,0.9665409326553345,52 50 6 85 38,True
cub_03058,Western_Grebe,52,52,0.9657945036888123,52 85 50 70 88,True
cub_03060,Western_Grebe,52,52,0.9759452939033508,52 85 162 61 65,True
cub_03076,Blue_Grosbeak,53,53,0.8151306509971619,53 96 26 73 12,True
cub_03080,Blue_Grosbeak,53,53,0.4894477128982544,53 13 14 9 75,True
cub_03083,Blue_Grosbeak,53,53,0.6877933740615845,53 15 63 170 14,True
cub_03084,Blue_Grosbeak,53,53,0.8578972220420837,53 9 108 81 135,True
cub_03090,Blue_Grosbeak,53,53,0.6205959320068359,53 14 108 9 170,True
cub_03093,Blue_Grosbeak,53,13,0.9794681668281555,13 46 84 132 62,False
cub_03096,Blue_Grosbeak,53,53,0.9594274163246155,53 33 9 10 108,True
cub_03103,Blue_Grosbeak,53,53,0.6942715048789978,53 106 127 3 116,True
cub_03107,Blue_Grosbeak,53,53,0.8221343755722046,53 81 169 133 72,True
cub_03115,Blue_Grosbeak,53,9,0.38481834530830383,9 53 96 12 127,False
cub_03123,Blue_Grosbeak,53,53,0.8684012293815613,53 13 63 72 117,True
cub_03129,Blue_Grosbeak,53,53,0.9425208568572998,53 14 170 163 116,True
cub_03132,Evening_Grosbeak,54,54,0.9087452292442322,54 46 92 95 132,True
cub_03133,Evening_Grosbeak,54,54,0.6584358215332031,54 95 47 11 110,True
cub_03136,Evening_Grosbeak,54,54,0.9360645413398743,54 57 110 88 132,True
cub_03138,Evening_Grosbeak,54,54,0.9208762645721436,54 165 47 153 160,True
cub_03140,Evening_Grosbeak,54,54,0.9424328804016113,54 155 15 166 53,True
cub_03148,Evening_Grosbeak,54,54,0.7254040241241455,54 47 46 97 155,True
cub_03155,Evening_Grosbeak,54,54,0.9684092402458191,54 33 20 97 135,True
cub_03156,Evening_Grosbeak,54,54,0.7339469790458679,54 95 47 110 155,True
cub_03160,Evening_Grosbeak,54,54,0.9805949330329895,54 47 95 46 92,True
cub_03164,Evening_Grosbeak,54,54,0.9609299302101135,54 47 97 180 0,True
cub_03170,Evening_Grosbeak,54,54,0.9523664116859436,54 47 133 166 155,True
cub_03186,Evening_Grosbeak,54,54,0.869387149810791,54 46 155 47 132,True
cub_03193,Pine_Grosbeak,55,55,0.8603289127349854,55 34 41 90 149,True
cub_03200,Pine_Grosbeak,55,55,0.33915039896965027,55 118 196 66 184,True
cub_03205,Pine_Grosbeak,55,55,0.9466050863265991,55 33 34 131 68,True
cub_03206,Pine_Grosbeak,55,55,0.9755444526672363,55 157 14 94 131,True
cub_03209,Pine_Grosbeak,55,55,0.956274688243866,55 34 174 157 111,True
cub_03212,Pine_Grosbeak,55,55,0.9365102648735046,55 33 34 81 157,True
cub_03220,Pine_Grosbeak,55,55,0.5763964653015137,55 147 90 38 173,True
cub_03226,Pine_Grosbeak,55,55,0.8737844824790955,55 148 138 41 190,True
cub_03233,Pine_Grosbeak,55,55,0.4702712893486023,55 34 33 120 17,True
cub_03235,Pine_Grosbeak,55,55,0.9236047863960266,55 125 115 131 157,True
cub_03242,Pine_Grosbeak,55,55,0.7122883200645447,55 34 41 136 157,True
cub_03244,Pine_Grosbeak,55,55,0.7887694239616394,55 34 90 56 16,True
cub_03250,Rose_breasted_Grosbeak,56,56,0.9452956914901733,56 57 34 190 46,True
cub_03263,Rose_breasted_Grosbeak,56,56,0.8003734946250916,56 6 9 191 26,True
cub_03271,Rose_breasted_Grosbeak,56,56,0.9640491604804993,56 46 191 54 34,True
cub_03274,Rose_breasted_Grosbeak,56,56,0.7594767212867737,56 191 46 57 183,True
cub_03278,Rose_breasted_Grosbeak,56,56,0.9081066846847534,56 19 150 130 15,True
cub_03280,Rose_breasted_Grosbeak,56,56,0.8928449749946594,56 191 79 15 157,True
cub_03281,Rose_breasted_Grosbeak,56,56,0.9228472709655762,56 26 46 34 142,True
cub_03282,Rose_breasted_Grosbeak,56,56,0.9003141522407532,56 20 121 82 122,True
cub_03285,Rose_breasted_Grosbeak,56,56,0.3829188644886017,56 191 121 57 5,True
cub_03290,Rose_breasted_Grosbeak,56,56,0.9507946372032166,56 191 57 15 190,True
cub_03292,Rose_breasted_Grosbeak,56,56,0.9777539968490601,56 190 15 97 89,True
cub_03309,Rose_breasted_Grosbeak,56,56,0.9363548159599304,56 80 191 65 121,True
cub_03313,Pigeon_Guillemot,57,57,0.853144645690918,57 88 89 56 97,True
cub_03320,Pigeon_Guillemot,57,57,0.288100004196167,57 85 6 197 156,True
cub_03331,Pigeon_Guillemot,57,57,0.9294320940971375,57 88 89 86 24,True
cub_03340,Pigeon_Guillemot,57,57,0.8135138750076294,57 89 88 86 45,True
cub_03343,Pigeon_Guillemot,57,57,0.9530791640281677,57 56 42 9 184,True
cub_03344,Pigeon_Guillemot,57,57,0.3448675870895386,57 88 86 89 85,True
cub_03346,Pigeon_Guillemot,57,51,0.12857556343078613,51 57 22 8 45,False
