sample_id,class_name,label,pred,prob_pred,top5,correct
cub_01692,Fish_Crow,29,3,0.22697465121746063,3 29 75 20 106,False
cub_01698,Fish_Crow,29,64,0.19174613058567047,64 28 65 92 107,False
cub_01706,Black_billed_Cuckoo,30,152,0.6777731776237488,152 154 178 153 177,False
cub_01715,Black_billed_Cuckoo,30,30,0.25030452013015747,30 32 147 31 153,True
cub_01722,Black_billed_Cuckoo,30,30,0.23236672580242157,30 36 153 177 38,True
cub_01725,Black_billed_Cuckoo,30,161,0.4889677166938782,161 165 160 46 167,False
cub_01727,Black_billed_Cuckoo,30,154,0.3393003046512604,154 153 18 30 38,False
cub_01729,Black_billed_Cuckoo,30,32,0.2710626721382141,32 153 31 154 164,False
cub_01737,Black_billed_Cuckoo,30,18,0.3788166642189026,18 164 3 38 101,False
cub_01740,Black_billed_Cuckoo,30,148,0.17014144361019135,148 195 194 118 196,False
cub_01744,Black_billed_Cuckoo,30,36,0.2566131353378296,36 98 30 118 116,False
cub_01754,Black_billed_Cuckoo,30,177,0.29522210359573364,177 37 153 180 30,False
cub_01755,Black_billed_Cuckoo,30,38,0.328385591506958,38 30 101 182 196,False
cub_01758,Black_billed_Cuckoo,30,129,0.1716788411140442,129 192 182 195 198,False
cub_01764,Mangrove_Cuckoo,31,31,0.28669244050979614,31 178 30 153 185,True
cub_01774,Mangrove_Cuckoo,31,178,0.19770295917987823,178 153 164 152 18,False
cub_01775,Mangrove_Cuckoo,31,32,0.24828651547431946,32 31 30 37 36,False
cub_01780,Mangrove_Cuckoo,31,32,0.2017175257205963,32 150 31 151 172,False
cub_01788,Mangrove_Cuckoo,31,155,0.09493985772132874,155 182 30 59 61,False
cub_01791,Mangrove_Cuckoo,31,39,0.22424790263175964,39 31 77 137 150,False
cub_01796,Mangrove_Cuckoo,31,31,0.15979406237602234,31 153 32 37 178,True
cub_01798,Mangrove_Cuckoo,31,31,0.48408856987953186,31 170 151 150 173,True
cub_01807,Mangrove_Cuckoo,31,15,0.3168383240699768,15 81 31 32 94,False
cub_01810,Mangrove_Cuckoo,31,31,0.29705357551574707,31 153 180 157 32,True
cub_01813,Mangrove_Cuckoo,31,121,0.0777055099606514,121 31 193 32 20,False
cub_01829,Yellow_billed_Cuckoo,32,153,0.2748353183269501,153 154 32 18 30,False
cub_01831,Yellow_billed_Cuckoo,32,79,0.17964516580104828,79 164 32 108 78,False
cub_01835,Yellow_billed_Cuckoo,32,153,0.22645646333694458,153 164 152 178 154,False
cub_01836,Yellow_billed_Cuckoo,32,147,0.24560366570949554,147 177 98 121 185,False
cub_01838,Yellow_billed_Cuckoo,32,140,0.11703222990036011,140 145 155 160 165,False
cub_01849,Yellow_billed_Cuckoo,32,172,0.28997308015823364,172 31 184 152 32,False
cub_01853,Yellow_billed_Cuckoo,32,32,0.5108096599578857,32 153 30 38 178,True
cub_01863,Yellow_billed_Cuckoo,32,178,0.15607601404190063,178 30 154 152 177,False
cub_01868,Yellow_billed_Cuckoo,32,32,0.36427900195121765,32 170 38 155 36,True
cub_01870,Yellow_billed_Cuckoo,32,32,0.18959909677505493,32 72 31 73 150,True
cub_01871,Yellow_billed_Cuckoo,32,30,0.23805174231529236,30 32 178 172 152,False
cub_01873,Yellow_billed_Cuckoo,32,30,0.24991083145141602,30 157 32 147 155,False
cub_01878,Gray_crowned_Rosy_Finch,33,194,0.340525358915329,194 198 139 43 34,False
cub_01887,Gray_crowned_Rosy_Finch,33,33,0.33083611726760864,33 119 45 115 99,True
cub_01890,Gray_crowned_Rosy_Finch,33,119,0.2666914165019989,119 129 198 148 125,False
cub_01899,Gray_crowned_Rosy_Finch,33,33,0.25971007347106934,33 81 22 117 119,True
cub_01903,Gray_crowned_Rosy_Finch,33,21,0.34349167346954346,21 132 104 124 182,False
cub_01905,Gray_crowned_Rosy_Finch,33,68,0.17402517795562744,68 33 51 135 34,False
cub_01913,Gray_crowned_Rosy_Finch,33,33,0.6383100152015686,33 194 20 198 22,True
cub_01923,Gray_crowned_Rosy_Finch,33,102,0.2581247091293335,102 149 121 117 113,False
cub_01925,Gray_crowned_Rosy_Finch,33,198,0.21735051274299622,198 33 119 21 51,False
cub_01926,Gray_crowned_Rosy_Finch,33,132,0.49263617396354675,132 33 117 119 129,False
cub_01927,Gray_crowned_Rosy_Finch,33,0,0.6696638464927673,0 198 135 82 68,False
cub_01931,Gray_crowned_Rosy_Finch,33,88,0.24021944403648376,88 45 33 51 75,False
cub_01936,Purple_Finch,34,34,0.5425052046775818,34 139 55 16 194,True
cub_01951,Purple_Finch,34,34,0.8529353141784668,34 55 16 129 66,True
cub_01955,Purple_Finch,34,125,0.1439446210861206,125 157 148 21 129,False
cub_01964,Purple_Finch,34,195,0.49137082695961,195 124 118 192 115,False
cub_01975,Purple_Finch,34,34,0.9312582015991211,34 55 139 16 129,True
cub_01977,Purple_Finch,34,188,0.28223732113838196,188 16 35 83 139,False
cub_01979,Purple_Finch,34,34,0.4529396891593933,34 50 129 117 115,True
cub_01981,Purple_Finch,34,34,0.9190877676010132,34 55 129 10 148,True
cub_01983,Purple_Finch,34,55,0.5723900198936462,55 34 10 123 66,False
cub_01988,Purple_Finch,34,34,0.8859714269638062,34 139 55 148 16,True
cub_01991,Purple_Finch,34,34,0.8989678621292114,34 55 139 16 66,True
cub_01992,Purple_Finch,34,34,0.8112497329711914,34 139 148 16 129,True
cub_01998,Northern_Flicker,35,104,0.11594873666763306,104 35 96 188 21,False
cub_02007,Northern_Flicker,35,122,0.15527701377868652,122 39 91 123 127,False
cub_02011,Northern_Flicker,35,128,0.11917150020599365,128 123 198 21 124,False
cub_02015,Northern_Flicker,35,35,0.8469759225845337,35 129 115 120 34,True
cub_02017,Northern_Flicker,35,198,0.2778991758823395,198 148 35 115 34,False
cub_02021,Northern_Flicker,35,25,0.1302080750465393,25 4 115 70 1,False
cub_02023,Northern_Flicker,35,35,0.9247699975967407,35 115 47 188 187,True
cub_02028,Northern_Flicker,35,35,0.4074256122112274,35 120 91 115 104,True
cub_02029,Northern_Flicker,35,57,0.43587636947631836,57 83 56 86 79,False
cub_02037,Northern_Flicker,35,187,0.18089179694652557,187 144 60 6 105,False
cub_02039,Northern_Flicker,35,35,0.7685285210609436,35 50 188 22 89,True
cub_02050,Northern_Flicker,35,129,0.3154040277004242,129 115 34 35 117,False
cub_02056,Acadian_Flycatcher,36,42,0.13528084754943848,42 68 101 66 178,False
cub_02059,Acadian_Flycatcher,36,178,0.0955575555562973,178 31 30 117 182,False
cub_02062,Acadian_Flycatcher,36,36,0.1585010141134262,36 101 67 39 134,True
cub_02066,Acadian_Flycatcher,36,177,0.2795923948287964,177 36 195 180 98,False
cub_02071,Acadian_Flycatcher,36,36,0.19918155670166016,36 38 37 42 98,True
cub_02074,Acadian_Flycatcher,36,36,0.6371715068817139,36 42 98 38 177,True
cub_02078,Acadian_Flycatcher,36,42,0.22012217342853546,42 36 177 195 98,False
cub_02086,Acadian_Flycatcher,36,101,0.2856699824333191,101 39 36 114 38,False
cub_02089,Acadian_Flycatcher,36,36,0.4673404097557068,36 98 103 38 112,True
cub_02102,Acadian_Flycatcher,36,36,0.29010993242263794,36 101 17 38 154,True
cub_02111,Acadian_Flycatcher,36,31,0.17534638941287994,31 154 178 30 32,False
cub_02123,Great_Crested_Flycatcher,37,37,0.887014627456665,37 76 161 168 42,True
cub_02127,Great_Crested_Flycatcher,37,37,0.5623107552528381,37 76 175 171 169,True
cub_02132,Great_Crested_Flycatcher,37,37,0.60866779088974,37 173 42 36 102,True
cub_02136,Great_Crested_Flycatcher,37,98,0.20207631587982178,98 125 182 17 127,False
cub_02140,Great_Crested_Flycatcher,37,76,0.24349378049373627,76 170 158 90 151,False
cub_02147,Great_Crested_Flycatcher,37,37,0.19409926235675812,37 66 157 128 102,True
cub_02148,Great_Crested_Flycatcher,37,151,0.37943753600120544,151 37 76 173 102,False
cub_02154,Great_Crested_Flycatcher,37,37,0.5075713396072388,37 76 170 168 173,True
cub_02161,Great_Crested_Flycatcher,37,38,0.3750072717666626,38 27 36 101 77,False
cub_02166,Great_Crested_Flycatcher,37,77,0.17554154992103577,77 39 101 151 111,False
cub_02169,Great_Crested_Flycatcher,37,128,0.22701172530651093,128 66 37 120 90,False
cub_02170,Great_Crested_Flycatcher,37,31,0.10948820412158966,31 32 170 30 108,False
cub_02176,Least_Flycatcher,38,192,0.12157981097698212,192 121 114 10 119,False
cub_02182,Least_Flycatcher,38,6,0.23337119817733765,6 101 3 38 102,False
cub_02187,Least_Flycatcher,38,154,0.1887420117855072,154 192 116 153 118,False
cub_02195,Least_Flycatcher,38,153,0.34183502197265625,153 154 30 177 36,False
cub_02203,Least_Flycatcher,38,122,0.3116241991519928,122 130 128 126 120,False
cub_02212,Least_Flycatcher,38,134,0.3621877133846283,134 99 101 39 71,False
cub_02214,Least_Flycatcher,38,180,0.1995527595281601,180 173 98 172 42,False
cub_02215,Least_Flycatcher,38,115,0.1638588309288025,115 120 67 101 39,False
cub_02223,Least_Flycatcher,38,38,0.3007204234600067,38 36 90 101 77,True
cub_02225,Least_Flycatcher,38,121,0.151810422539711,121 90 184 114 131,False
cub_02226,Least_Flycatcher,38,130,0.09652383625507355,130 90 114 126 116,False
cub_02229,Least_Flycatcher,38,18,0.3690602481365204,18 153 154 178 152,False
cub_02241,Olive_sided_Flycatcher,39,29,0.09419148415327072,29 106 141 92 71,False
cub_02247,Olive_sided_Flycatcher,39,136,0.2603517472743988,136 99 81 188 43,False
cub_02255,Olive_sided_Flycatcher,39,134,0.1548275202512741,134 71 102 113 12,False
cub_02257,Olive_sided_Flycatcher,39,134,0.23667402565479279,134 39 101 111 77,False
cub_02267,Olive_sided_Flycatcher,39,77,0.5004375576972961,77 36 101 102 90,False
cub_02269,Olive_sided_Flycatcher,39,39,0.48559731245040894,39 114 101 115 134,True
cub_02270,Olive_sided_Flycatcher,39,101,0.1861942857503891,101 90 39 77 114,False
cub_02271,Olive_sided_Flycatcher,39,39,0.22896714508533478,39 101 77 111 134,True
cub_02278,Olive_sided_Flycatcher,39,39,0.2773730754852295,39 0 134 101 71,True
cub_02280,Olive_sided_Flycatcher,39,39,0.145028218626976,39 36 101 42 67,True
cub_02283,Olive_sided_Flycatcher,39,39,0.41370439529418945,39 101 36 114 42,True
cub_02290,Olive_sided_Flycatcher,39,120,0.1781613975763321,120 128 75 60 2,False
cub_02297,Scissor_tailed_Flycatcher,40,40,0.74607914686203,40 136 79 81 78,True
cub_02299,Scissor_tailed_Flycatcher,40,14,0.3617074489593506,14 108 185 78 81,False
cub_02314,Scissor_tailed_Flycatcher,40,134,0.14623580873012543,134 39 40 101 1,False
cub_02318,Scissor_tailed_Flycatcher,40,136,0.6095560789108276,136 1 134 40 100,False
cub_02323,Scissor_tailed_Flycatcher,40,55,0.22609062492847443,55 96 16 157 34,False
cub_02326,Scissor_tailed_Flycatcher,40,81,0.2334641069173813,81 78 14 40 53,False
cub_02332,Scissor_tailed_Flycatcher,40,40,0.7043595314025879,40 78 81 164 79,True
cub_02336,Scissor_tailed_Flycatcher,40,185,0.9307131767272949,185 173 153 154 37,False
cub_02338,Scissor_tailed_Flycatcher,40,111,0.5287371873855591,111 101 184 39 134,False
cub_02344,Scissor_tailed_Flycatcher,40,18,0.47626128792762756,18 77 79 78 69,False
cub_02346,Scissor_tailed_Flycatcher,40,67,0.28421589732170105,67 86 143 145 140,False
cub_02348,Scissor_tailed_Flycatcher,40,66,0.47073015570640564,66 68 178 90 37,False
cub_02355,Vermilion_Flycatcher,41,41,0.4216372072696686,41 66 68 23 57,True
cub_02357,Vermilion_Flycatcher,41,41,0.5213457345962524,41 16 138 139 95,True
cub_02358,Vermilion_Flycatcher,41,138,0.9783007502555847,138 41 94 95 15,False
cub_02363,Vermilion_Flycatcher,41,41,0.709530234336853,41 138 16 139 95,True
cub_02367,Vermilion_Flycatcher,41,139,0.4115070700645447,139 16 41 34 138,False
cub_02368,Vermilion_Flycatcher,41,138,0.5212995409965515,138 41 16 95 139,False
cub_02371,Vermilion_Flycatcher,41,138,0.5249353647232056,138 41 190 66 139,False
cub_02375,Vermilion_Flycatcher,41,96,0.43828704953193665,96 94 56 67 138,False
cub_02381,Vermilion_Flycatcher,41,41,0.36903154850006104,41 138 16 139 190,True
cub_02382,Vermilion_Flycatcher,41,41,0.5616106390953064,41 138 95 16 94,True
cub_02400,Vermilion_Flycatcher,41,41,0.9672445058822632,41 66 16 138 55,True
cub_02402,Vermilion_Flycatcher,41,41,0.6314436793327332,41 138 139 16 34,True
cub_02414,Yellow_bellied_Flycatcher,42,36,0.5604354739189148,36 38 101 182 183,False
cub_02419,Yellow_bellied_Flycatcher,42,124,0.15204273164272308,124 38 122 116 36,False
cub_02421,Yellow_bellied_Flycatcher,42,39,0.3179827630519867,39 77 101 36 76,False
cub_02427,Yellow_bellied_Flycatcher,42,36,0.25148308277130127,36 38 30 42 98,False
cub_02431,Yellow_bellied_Flycatcher,42,161,0.32291674613952637,161 181 174 175 46,False
cub_02441,Yellow_bellied_Flycatcher,42,104,0.16370829939842224,104 182 77 90 163,False
cub_02442,Yellow_bellied_Flycatcher,42,157,0.12857311964035034,157 154 153 18 30,False
cub_02445,Yellow_bellied_Flycatcher,42,36,0.36986130475997925,36 177 154 38 30,False
cub_02452,Yellow_bellied_Flycatcher,42,154,0.22815312445163727,154 177 36 38 30,False
cub_02456,Yellow_bellied_Flycatcher,42,174,0.18877331912517548,174 181 175 179 156,False
cub_02460,Yellow_bellied_Flycatcher,42,183,0.6424857974052429,183 177 90 180 192,False
cub_02465,Yellow_bellied_Flycatcher,42,150,0.24349069595336914,150 113 159 151 110,False
cub_02476,Frigatebird,43,43,0.4535163640975952,43 81 78 53 136,True
cub_02481,Frigatebird,43,24,0.1138247475028038,24 48 78 43 81,False
cub_02482,Frigatebird,43,70,0.2943657636642456,70 71 43 141 80,False
cub_02485,Frigatebird,43,140,0.2521000802516937,140 143 57 145 83,False
cub_02493,Frigatebird,43,43,0.804710865020752,43 2 71 0 1,True
cub_02501,Frigatebird,43,43,0.3338739275932312,43 1 70 2 141,True
cub_02506,Frigatebird,43,8,0.2029082328081131,8 10 22 82 26,False
cub_02509,Frigatebird,43,43,0.14791297912597656,43 71 22 24 29,True
cub_02511,Frigatebird,43,91,0.5953310132026672,91 109 158 183 182,False
cub_02515,Frigatebird,43,43,0.4099043011665344,43 16 24 50 55,True
cub_02525,Frigatebird,43,71,0.46999064087867737,71 70 43 85 1,False
cub_02527,Frigatebird,43,56,0.3964419364929199,56 96 136 67 23,False
cub_02530,Northern_Fulmar,44,44,0.4413464367389679,44 2 0 141 1,True
cub_02545,Northern_Fulmar,44,27,0.3578483462333679,27 112 130 114 36,False
cub_02546,Northern_Fulmar,44,85,0.21090014278888702,85 44 2 1 70,False
cub_02550,Northern_Fulmar,44,61,0.18583132326602936,61 144 63 59 44,False
cub_02557,Northern_Fulmar,44,44,0.22495350241661072,44 2 62 141 83,True
cub_02569,Northern_Fulmar,44,70,0.16346722841262817,70 44 62 198 197,False
cub_02570,Northern_Fulmar,44,103,0.12720994651317596,103 63 183 131 61,False
cub_02576,Northern_Fulmar,44,44,0.3592228293418884,44 2 85 58 64,True
cub_02577,Northern_Fulmar,44,44,0.18782053887844086,44 83 63 58 143,True
cub_02578,Northern_Fulmar,44,44,0.0733591616153717,44 71 64 75 63,True
cub_02580,Northern_Fulmar,44,70,0.17544344067573547,70 1 2 154 77,False
cub_02587,Northern_Fulmar,44,44,0.18545544147491455,44 90 92 63 75,True
cub_02592,Gadwall,45,85,0.34256917238235474,85 45 51 49 71,False
cub_02593,Gadwall,45,51,0.6402202248573303,51 45 50 117 75,False
cub_02607,Gadwall,45,61,0.15026287734508514,61 52 45 131 33,False
cub_02611,Gadwall,45,129,0.07627584040164948,129 128 130 197 114,False
cub_02616,Gadwall,45,62,0.400742769241333,62 63 44 59 92,False
cub_02620,Gadwall,45,28,0.48181796073913574,28 106 107 92 29,False
cub_02625,Gadwall,45,103,0.15424524247646332,103 109 197 70 183,False
cub_02629,Gadwall,45,1,0.19597852230072021,1 136 0 2 7,False
cub_02632,Gadwall,45,85,0.6800737977027893,85 49 71 44 45,False
cub_02634,Gadwall,45,45,0.6171831488609314,45 64 61 146 197,True
cub_02641,Gadwall,45,51,0.39015814661979675,51 45 0 85 50,False
cub_02642,Gadwall,45,0,0.31319236755371094,0 49 51 45 85,False
cub_02657,American_Goldfinch,46,46,0.4984974265098572,46 54 166 165 160,True
cub_02660,American_Goldfinch,46,46,0.4577985405921936,46 176 160 54 166,True
cub_02671,American_Goldfinch,46,166,0.21096332371234894,166 179 167 19 199,False
cub_02674,American_Goldfinch,46,54,0.5943520069122314,54 46 95 176 166,False
cub_02685,American_Goldfinch,46,42,0.502002477645874,42 155 174 36 98,False
cub_02692,American_Goldfinch,46,46,0.7348130345344543,46 54 168 161 165,True
cub_02693,American_Goldfinch,46,199,0.5000244379043579,199 86 52 167 15,False
cub_02694,American_Goldfinch,46,54,0.4330235421657562,54 165 46 95 69,False
cub_02695,American_Goldfinch,46,161,0.4863967299461365,161 46 166 160 179,False
cub_02696,American_Goldfinch,46,54,0.3331488370895386,54 46 95 166 165,False
cub_02698,American_Goldfinch,46,46,0.6138241291046143,46 167 161 166 168,True
cub_02703,American_Goldfinch,46,166,0.35450246930122375,166 46 54 168 165,False
cub_02720,European_Goldfinch,47,164,0.411318302154541,164 165 108 157 79,False
cub_02728,European_Goldfinch,47,47,0.9457521438598633,47 147 185 173 184,True
cub_02731,European_Goldfinch,47,131,0.34541061520576477,131 199 47 54 14,False
cub_02732,European_Goldfinch,47,47,0.9713008999824524,47 184 185 173 147,True
cub_02733,European_Goldfinch,47,47,0.9232836365699768,47 184 54 185 131,True
cub_02743,European_Goldfinch,47,100,0.5380820631980896,100 170 45 99 165,False
cub_02744,European_Goldfinch,47,47,0.6519781947135925,47 95 162 94 173,True
cub_02745,European_Goldfinch,47,87,0.833073079586029,87 170 173 76 37,False
cub_02751,European_Goldfinch,47,47,0.9427310228347778,47 185 170 184 42,True
cub_02754,European_Goldfinch,47,47,0.404570609331131,47 147 188 35 66,True
cub_02760,European_Goldfinch,47,39,0.17465521395206451,39 185 118 31 123,False
cub_02766,European_Goldfinch,47,47,0.9129108190536499,47 184 147 95 16,True
cub_02770,Boat_tailed_Grackle,48,137,0.267307847738266,137 29 141 163 78,False
cub_02783,Boat_tailed_Grackle,48,48,0.2352750301361084,48 29 28 106 26,True
cub_02784,Boat_tailed_Grackle,48,128,0.18366697430610657,128 120 183 182 17,False
cub_02787,Boat_tailed_Grackle,48,92,0.28803834319114685,92 26 25 8 10,False
cub_02793,Boat_tailed_Grackle,48,33,0.14324410259723663,33 137 72 84 0,False
cub_02803,Boat_tailed_Grackle,48,48,0.2704232633113861,48 29 106 8 26,True
cub_02808,Boat_tailed_Grackle,48,26,0.2457856684923172,26 8 29 25 159,False
cub_02809,Boat_tailed_Grackle,48,82,0.41375142335891724,82 72 10 31 190,False
cub_02812,Boat_tailed_Grackle,48,53,0.5685877799987793,53 81 48 78 29,False
cub_02813,Boat_tailed_Grackle,48,12,0.23086918890476227,12 80 78 191 99,False
cub_02820,Boat_tailed_Grackle,48,48,0.6354286670684814,48 26 8 106 29,True
cub_02824,Boat_tailed_Grackle,48,12,0.19999463856220245,12 3 92 141 28,False
cub_02833,Eared_Grebe,49,49,0.5380865335464478,49 50 22 89 0,True
cub_02834,Eared_Grebe,49,89,0.73158198595047,89 7 49 50 51,False
cub_02838,Eared_Grebe,49,50,0.35048985481262207,50 49 135 136 89,False
cub_02860,Eared_Grebe,49,50,0.36206451058387756,50 51 85 91 22,False
cub_02865,Eared_Grebe,49,89,0.380359947681427,89 49 50 52 22,False
cub_02868,Eared_Grebe,49,49,0.4771711230278015,49 50 52 89 7,True
cub_02870,Eared_Grebe,49,50,0.5867847800254822,50 49 51 45 89,False
cub_02873,Eared_Grebe,49,49,0.46202462911605835,49 50 89 4 6,True
cub_02874,Eared_Grebe,49,49,0.5177945494651794,49 50 89 136 7,True
cub_02878,Eared_Grebe,49,50,0.4531853199005127,50 49 89 51 22,False
cub_02881,Eared_Grebe,49,4,0.6263217329978943,4 49 6 23 24,False
cub_02889,Eared_Grebe,49,50,0.7092176079750061,50 49 136 135 89,False
cub_02890,Horned_Grebe,50,52,0.8372523784637451,52 49 50 7 24,False
cub_02907,Horned_Grebe,50,50,0.2851019501686096,50 52 49 24 4,True
cub_02908,Horned_Grebe,50,52,0.3494166135787964,52 146 145 143 144,False
cub_02911,Horned_Grebe,50,88,0.2929161489009857,88 89 7 51 49,False
cub_02912,Horned_Grebe,50,136,0.2865941524505615,136 89 50 49 6,False
cub_02913,Horned_Grebe,50,50,0.8263640403747559,50 89 49 22 51,True
cub_02916,Horned_Grebe,50,60,0.21778014302253723,60 25 63 75 58,False
cub_02918,Horned_Grebe,50,51,0.4474879503250122,51 50 49 99 136,False
cub_02936,Horned_Grebe,50,50,0.3019401729106903,50 49 89 136 16,True
cub_02942,Horned_Grebe,50,135,0.4439893960952759,135 136 49 50 88,False
cub_02943,Horned_Grebe,50,89,0.3899041414260864,89 49 136 50 135,False
cub_02946,Horned_Grebe,50,50,0.24733246862888336,50 51 49 119 33,True
cub_02953,Pied_billed_Grebe,51,33,0.1589495986700058,33 99 198 117 51,False
cub_02956,Pied_billed_Grebe,51,51,0.7260972261428833,51 88 49 136 89,True
cub_02959,Pied_billed_Grebe,51,88,0.20869553089141846,88 108 6 96 66,False
cub_02966,Pied_billed_Grebe,51,51,0.4674125015735626,51 33 117 194 68,True
cub_02969,Pied_billed_Grebe,51,51,0.7191944718360901,51 50 45 49 89,True
cub_02971,Pied_billed_Grebe,51,51,0.750968873500824,51 88 7 24 91,True
cub_02974,Pied_billed_Grebe,51,51,0.6362487077713013,51 68 198 195 122,True
cub_02985,Pied_billed_Grebe,51,51,0.4621274173259735,51 50 99 89 49,True
cub_02994,Pied_billed_Grebe,51,0,0.23560066521167755,0 44 71 2 7,False
cub_02995,Pied_billed_Grebe,51,45,0.4831615388393402,45 85 51 63 75,False
cub_03003,Pied_billed_Grebe,51,85,0.23352032899856567,85 44 51 71 45,False
cub_03007,Pied_billed_Grebe,51,50,0.27927491068840027,50 51 49 45 33,False
cub_03013,Western_Grebe,52,52,0.9761217832565308,52 49 24 22 50,True
cub_03017,Western_Grebe,52,51,0.30751973390579224,51 99 52 61 85,False
cub_03025,Western_Grebe,52,105,0.2437138706445694,105 100 108 89 144,False
cub_03029,Western_Grebe,52,52,0.20619548857212067,52 85 146 63 58,True
cub_03044,Western_Grebe,52,144,0.2426898032426834,144 52 146 58 142,False
cub_03047,Western_Grebe,52,52,0.9530806541442871,52 86 131 24 64,True
cub_03053,Western_Grebe,52,52,0.3697274923324585,52 86 64 88 7,True
cub_03057,Western_Grebe,52,84,0.11571930348873138,84 33 0 131 129,False
cub_03061,Western_Grebe,52,7,0.16976423561573029,7 45 103 100 22,False
cub_03062,Western_Grebe,52,52,0.4539167582988739,52 89 85 22 141,True
cub_03065,Western_Grebe,52,146,0.1554785817861557,146 145 143 140 52,False
cub_03066,Western_Grebe,52,52,0.9368876218795776,52 61 146 64 144,True
cub_03071,Blue_Grosbeak,53,13,0.41255983710289,13 53 14 133 69,False
cub_03077,Blue_Grosbeak,53,13,0.3386504054069519,13 53 133 14 47,False
cub_03079,Blue_Grosbeak,53,53,0.6942504644393921,53 14 13 133 73,True
cub_03087,Blue_Grosbeak,53,13,0.8714811205863953,13 53 133 73 69,False
cub_03094,Blue_Grosbeak,53,53,0.5397025942802429,53 14 13 73 135,True
cub_03101,Blue_Grosbeak,53,14,0.26877376437187195,14 115 82 72 69,False
cub_03106,Blue_Grosbeak,53,133,0.48691847920417786,133 48 26 8 24,False
cub_03110,Blue_Grosbeak,53,53,0.9818613529205322,53 88 81 14 135,True
cub_03111,Blue_Grosbeak,53,9,0.9135867953300476,9 138 108 53 18,False
cub_03119,Blue_Grosbeak,53,13,0.5424269437789917,13 73 53 163 72,False
cub_03121,Blue_Grosbeak,53,13,0.5827043652534485,13 133 73 14 72,False
cub_03125,Blue_Grosbeak,53,137,0.22194261848926544,137 133 73 14 13,False
cub_03130,Evening_Grosbeak,54,54,0.8783323764801025,54 47 46 95 161,True
cub_03135,Evening_Grosbeak,54,54,0.4529167413711548,54 166 165 179 46,True
cub_03149,Evening_Grosbeak,54,165,0.3874601423740387,165 46 166 54 132,False
cub_03152,Evening_Grosbeak,54,54,0.9351053833961487,54 95 166 46 146,True
cub_03157,Evening_Grosbeak,54,54,0.6649795770645142,54 46 166 95 160,True
cub_03158,Evening_Grosbeak,54,54,0.882354736328125,54 166 46 165 160,True
cub_03159,Evening_Grosbeak,54,54,0.3736913502216339,54 95 46 176 160,True
cub_03172,Evening_Grosbeak,54,164,0.6338606476783752,164 165 156 155 151,False
cub_03177,Evening_Grosbeak,54,179,0.1558130830526352,179 46 160 95 166,False
cub_03179,Evening_Grosbeak,54,54,0.899138867855072,54 95 46 133 166,True
cub_03183,Evening_Grosbeak,54,54,0.7166129946708679,54 166 95 160 46,True
cub_03188,Evening_Grosbeak,54,46,0.6127421259880066,46 54 95 160 176,False
cub_03194,Pine_Grosbeak,55,34,0.6620858907699585,34 16 139 55 194,False
cub_03196,Pine_Grosbeak,55,55,0.5209159851074219,55 82 190 16 96,True
cub_03203,Pine_Grosbeak,55,55,0.5792452096939087,55 35 188 129 123,True
cub_03207,Pine_Grosbeak,55,187,0.12460581213235855,187 136 66 79 115,False
cub_03208,Pine_Grosbeak,55,75,0.26858097314834595,75 66 68 184 196,False
cub_03210,Pine_Grosbeak,55,115,0.4656418561935425,115 121 131 118 35,False
cub_03211,Pine_Grosbeak,55,190,0.2923668622970581,190 16 43 184 55,False
cub_03215,Pine_Grosbeak,55,184,0.4298902451992035,184 55 75 66 187,False
cub_03229,Pine_Grosbeak,55,55,0.7996299266815186,55 66 16 34 68,True
cub_03231,Pine_Grosbeak,55,129,0.12851062417030334,129 117 16 184 75,False
cub_03232,Pine_Grosbeak,55,55,0.7697553038597107,55 194 34 16 125,True
cub_03240,Pine_Grosbeak,55,55,0.1691104620695114,55 121 123 35 119,True
cub_03252,Rose_breasted_Grosbeak,56,56,0.7794265747070312,56 79 108 121 14,True
cub_03255,Rose_breasted_Grosbeak,56,79,0.36222463846206665,79 56 108 78 81,False
cub_03270,Rose_breasted_Grosbeak,56,56,0.8060768246650696,56 43 96 57 81,True
cub_03275,Rose_breasted_Grosbeak,56,16,0.28434816002845764,16 15 96 139 68,False
cub_03277,Rose_breasted_Grosbeak,56,56,0.9222868084907532,56 108 81 20 9,True
cub_03289,Rose_breasted_Grosbeak,56,40,0.14718036353588104,40 20 81 108 96,False
cub_03291,Rose_breasted_Grosbeak,56,57,0.5786746144294739,57 83 35 121 103,False
cub_03295,Rose_breasted_Grosbeak,56,96,0.8037793636322021,96 56 81 20 15,False
cub_03298,Rose_breasted_Grosbeak,56,56,0.8321622014045715,56 108 81 20 57,True
cub_03301,Rose_breasted_Grosbeak,56,56,0.5534083247184753,56 67 108 47 79,True
cub_03302,Rose_breasted_Grosbeak,56,56,0.5999408960342407,56 9 108 79 14,True
cub_03308,Rose_breasted_Grosbeak,56,56,0.628257155418396,56 157 96 20 47,True
cub_03312,Pigeon_Guillemot,57,57,0.9101569652557373,57 83 64 56 143,True
cub_03316,Pigeon_Guillemot,57,183,0.39963874220848083,183 57 90 102 83,False
cub_03317,Pigeon_Guillemot,57,92,0.1027306467294693,92 28 1 44 141,False
cub_03318,Pigeon_Guillemot,57,24,0.3438510000705719,24 71 22 106 85,False
cub_03322,Pigeon_Guillemot,57,57,0.365180104970932,57 92 86 18 78,True
